,ID,Mode,Flags,Runtime,Iteration,Best
10,388fef68-7c21-4778-8358-afdd05e82afa,fast,"['-O0', '-fdo-eta-reduction', '-fspecialise', '-fregs-iterative', '-fliberate-case-threshold=2000', '-fliberate-case', '-funfolding-fun-discount=60', '-fignore-asserts', '-fdicts-cheap', '-fcpr-anal', '-fmax-simplifier-iterations=4', '-fdicts-strict', '-fvectorise', '-flate-dmd-anal', '-fno-state-hack', '-fcross-module-specialise', '-fenable-rewrite-rules', '-fspec-constr-threshold=2000', '-funfolding-keeness-factor=1.5', '-fno-opt-coercion', '-fmax-inline-memset-insns=32']",0.316,0,False
11,186a8d9d-cc12-488b-858b-2e6eb4cab928,fast,"['-O0', '-fcse', '-fpedantic-bottoms', '-fliberate-case-threshold=2000', '-fsimplifier-phases=2', '-fno-pre-inlining', '-funfolding-fun-discount=60', '-funfolding-dict-discount=30', '-fdo-lambda-eta-expansion', '-fcpr-anal', '-fstrictness', '-fcmm-sink', '-funfolding-creation-threshold=750', '-fspec-constr-count=3', '-fmax-simplifier-iterations=4', '-fignore-asserts', '-fstrictness-before=1', '-fexcess-precision', '-fworker-wrapper', '-fspec-constr', '-fdmd-tx-dict-sel', '-fsimpl-tick-factor=100', '-fmax-inline-alloc-size=128', '-flate-dmd-anal', '-fspec-constr-threshold=2000', '-fmax-inline-memset-insns=32', '-funbox-small-strict-fields', '-fvectorisation-avoidance', '-fdo-eta-reduction', '-fstatic-argument-transformation', '-fomit-yields', '-fno-state-hack', '-ffun-to-thunk', '-fexpose-all-unfoldings', '-fregs-graph', '-fcall-arity', '-fmax-inline-memcpy-insns=32']",0.315,0,False
12,f5d87922-c45a-4acf-9876-98f28a249ed8,fast,"['-O0', '-fmax-worker-args=10', '-fdo-lambda-eta-expansion', '-fmax-inline-alloc-size=128', '-funfolding-fun-discount=60', '-fstatic-argument-transformation', '-fdicts-cheap', '-floopification', '-fdicts-strict', '-fomit-yields', '-fignore-interface-pragmas', '-fcmm-elim-common-blocks', '-fspec-constr-count=3', '-fregs-iterative', '-fmax-inline-memset-insns=32', '-funfolding-use-threshold=60', '-fcase-merge']",0.316,0,False
13,1e2b1a15-dfdb-4166-ae11-904e1ba0df82,fast,"['-O0', '-funfolding-use-threshold=60', '-fcall-arity', '-fmax-relevant-binds=6', '-fstatic-argument-transformation', '-fstrictness', '-funbox-small-strict-fields', '-ffloat-in', '-fmax-inline-memset-insns=32', '-fstrictness-before=1', '-funfolding-keeness-factor=1.5', '-fdo-lambda-eta-expansion', '-ffun-to-thunk', '-fmax-simplifier-iterations=4', '-fno-opt-coercion', '-fregs-graph', '-fno-pre-inlining', '-fworker-wrapper', '-fvectorisation-avoidance', '-fsimpl-tick-factor=100', '-fcmm-sink', '-fcse', '-fspecialise', '-ffull-laziness', '-fomit-yields', '-fcpr-anal']",0.316,0,False
14,1e659b0f-7891-4cdc-806e-9f583076144f,fast,"['-O0', '-fmax-relevant-binds=6', '-funfolding-fun-discount=60', '-fspec-constr-threshold=2000', '-fliberate-case-threshold=2000', '-fsimplifier-phases=2', '-fmax-worker-args=10', '-fomit-interface-pragmas', '-funfolding-keeness-factor=1.5', '-fregs-iterative', '-fdo-eta-reduction', '-fcross-module-specialise', '-fworker-wrapper', '-fexpose-all-unfoldings', '-fdicts-strict', '-fenable-rewrite-rules', '-fdicts-cheap', '-fcase-merge', '-fexcess-precision', '-fmax-inline-memset-insns=32', '-foptimal-applicative-do', '-fignore-asserts', '-fdmd-tx-dict-sel', '-feager-blackholing', '-fcmm-elim-common-blocks', '-fstatic-argument-transformation', '-funbox-small-strict-fields', '-fcall-arity', '-ffun-to-thunk', '-fspec-constr-count=3', '-fmax-inline-alloc-size=128', '-fno-pre-inlining', '-fregs-graph', '-fsimpl-tick-factor=100', '-fcpr-anal', '-fvectorisation-avoidance', '-funbox-strict-fields', '-fliberate-case', '-fignore-interface-pragmas']",0.315,0,False
15,568cac0a-9b1e-486f-8f8b-e8f3af7a963f,fast,"['-O0', '-ffloat-in', '-fexcess-precision', '-fspec-constr-count=3', '-fcall-arity', '-funfolding-use-threshold=60', '-fignore-interface-pragmas', '-fdo-lambda-eta-expansion', '-fsimpl-tick-factor=100', '-fmax-worker-args=10', '-fdo-eta-reduction', '-feager-blackholing', '-fdicts-cheap', '-fomit-yields', '-fignore-asserts', '-fregs-iterative', '-funbox-strict-fields', '-fspec-constr', '-fmax-relevant-binds=6', '-funfolding-keeness-factor=1.5', '-fliberate-case', '-ffull-laziness', '-fcross-module-specialise', '-fliberate-case-threshold=2000', '-fcpr-anal', '-fspec-constr-threshold=2000', '-funfolding-dict-discount=30']",0.316,0,False
16,0514ac13-3a68-44fd-b6f2-73ee4f3f4e8a,fast,"['-O0', '-fdo-lambda-eta-expansion', '-fspecialise', '-floopification', '-fexpose-all-unfoldings', '-foptimal-applicative-do', '-fpedantic-bottoms', '-fno-pre-inlining', '-fstrictness-before=1', '-feager-blackholing', '-fno-state-hack', '-fomit-interface-pragmas', '-funbox-strict-fields', '-funfolding-dict-discount=30', '-fexcess-precision', '-fsimplifier-phases=2', '-fcse', '-fdo-eta-reduction', '-fspec-constr-threshold=2000', '-fliberate-case-threshold=2000', '-fmax-inline-memcpy-insns=32', '-fenable-rewrite-rules', '-fvectorisation-avoidance', '-fspec-constr-count=3', '-fstatic-argument-transformation', '-fmax-relevant-binds=6', '-fworker-wrapper', '-ffun-to-thunk']",0.316,0,False
17,96ef73b5-a9f5-4c55-88ce-d32848b08d12,fast,"['-O0', '-fcross-module-specialise', '-fignore-asserts', '-funbox-small-strict-fields', '-fdo-lambda-eta-expansion', '-fexpose-all-unfoldings', '-ffun-to-thunk', '-feager-blackholing', '-fno-pre-inlining', '-fmax-inline-memset-insns=32', '-fomit-interface-pragmas', '-fcmm-elim-common-blocks', '-funbox-strict-fields', '-fmax-simplifier-iterations=4', '-fstatic-argument-transformation', '-funfolding-dict-discount=30', '-fcase-merge', '-ffloat-in', '-fvectorise', '-fregs-iterative', '-ffull-laziness', '-fmax-relevant-binds=6', '-funfolding-fun-discount=60', '-fdo-eta-reduction', '-fpedantic-bottoms', '-fenable-rewrite-rules', '-fdicts-cheap', '-fmax-worker-args=10', '-fworker-wrapper', '-foptimal-applicative-do', '-fmax-inline-alloc-size=128', '-floopification', '-funfolding-keeness-factor=1.5', '-fno-state-hack', '-fstrictness', '-fliberate-case', '-fmax-inline-memcpy-insns=32', '-fomit-yields', '-funfolding-creation-threshold=750', '-fignore-interface-pragmas', '-flate-dmd-anal', '-fspecialise', '-fsimpl-tick-factor=100', '-fspec-constr-threshold=2000']",0.315,0,False
18,a4da9a5f-2363-4fa3-86fa-6fa4b131c9f9,fast,"['-O0', '-fignore-interface-pragmas', '-fpedantic-bottoms', '-fstrictness-before=1', '-fdo-eta-reduction', '-fdmd-tx-dict-sel', '-fmax-worker-args=10', '-fcall-arity', '-fno-pre-inlining', '-fignore-asserts', '-fvectorise', '-fstrictness', '-funfolding-fun-discount=60', '-fexcess-precision', '-fmax-inline-alloc-size=128', '-fspec-constr-count=3', '-fspecialise', '-fomit-interface-pragmas', '-ffun-to-thunk', '-fregs-iterative', '-fcmm-elim-common-blocks']",0.315,0,False
19,6366a36d-688c-4973-8cde-dd3a0dd60fde,fast,"['-O0', '-fspec-constr-count=3']",0.316,0,False
20,1516021a-d403-4211-9391-7a45c0133be0,fast,"['-O0', '-fvectorise', '-funfolding-use-threshold=60', '-fexcess-precision', '-fcase-merge', '-fpedantic-bottoms', '-fregs-graph', '-fliberate-case-threshold=2000', '-fcse', '-fdicts-cheap', '-fspec-constr', '-fstatic-argument-transformation', '-fignore-interface-pragmas', '-fdo-lambda-eta-expansion', '-fdo-eta-reduction', '-ffloat-in', '-fspecialise', '-funfolding-dict-discount=30', '-fomit-yields', '-fcmm-sink', '-fsimpl-tick-factor=100', '-ffun-to-thunk', '-fstrictness-before=1', '-fmax-relevant-binds=6', '-fcross-module-specialise', '-fno-opt-coercion', '-fexpose-all-unfoldings', '-fomit-interface-pragmas', '-flate-dmd-anal', '-fmax-inline-memset-insns=32', '-foptimal-applicative-do', '-floopification']",0.314,0,False
21,37f9804e-086b-42d0-97ff-2f96ef664c7d,fast,"['-O0', '-fworker-wrapper', '-fstrictness-before=1', '-fmax-inline-alloc-size=128', '-funbox-small-strict-fields', '-ffull-laziness', '-fstrictness', '-fsimpl-tick-factor=100', '-feager-blackholing', '-fspec-constr-threshold=2000', '-fvectorise', '-fdicts-strict', '-fliberate-case', '-fregs-iterative', '-floopification', '-foptimal-applicative-do', '-fmax-inline-memcpy-insns=32', '-funbox-strict-fields', '-fno-state-hack', '-fspec-constr', '-fno-opt-coercion', '-fcmm-elim-common-blocks', '-ffloat-in', '-fvectorisation-avoidance', '-fcpr-anal', '-fspec-constr-count=3', '-fdmd-tx-dict-sel', '-fstatic-argument-transformation', '-funfolding-dict-discount=30', '-fcmm-sink', '-fignore-asserts', '-fcse', '-flate-dmd-anal', '-fspecialise', '-fsimplifier-phases=2', '-fpedantic-bottoms', '-fexpose-all-unfoldings', '-fdicts-cheap', '-fregs-graph', '-fmax-inline-memset-insns=32', '-fmax-simplifier-iterations=4', '-fenable-rewrite-rules', '-fomit-interface-pragmas', '-fexcess-precision', '-funfolding-creation-threshold=750', '-fignore-interface-pragmas', '-ffun-to-thunk', '-funfolding-keeness-factor=1.5', '-fcase-merge']",0.315,0,False
22,8b9db4f9-25d3-4d4b-b5bb-95dffc171ce7,fast,"['-O0', '-fcpr-anal', '-fmax-worker-args=10', '-fenable-rewrite-rules', '-fspec-constr-threshold=2000', '-fno-opt-coercion', '-fpedantic-bottoms', '-foptimal-applicative-do', '-fspec-constr-count=3', '-fvectorise', '-fcmm-elim-common-blocks', '-fcse', '-fno-state-hack', '-fomit-yields', '-fregs-iterative', '-fignore-asserts', '-fspec-constr', '-funfolding-keeness-factor=1.5', '-fstatic-argument-transformation', '-funfolding-creation-threshold=750', '-fomit-interface-pragmas', '-funbox-strict-fields', '-fmax-inline-alloc-size=128', '-funfolding-dict-discount=30', '-fmax-relevant-binds=6', '-fdo-eta-reduction', '-fexcess-precision', '-ffun-to-thunk', '-fno-pre-inlining', '-fmax-simplifier-iterations=4', '-fcall-arity', '-fignore-interface-pragmas', '-fliberate-case', '-fsimplifier-phases=2']",0.315,0,False
23,255b3ea5-338c-419a-a405-7bb5d1b0feb9,fast,"['-O0', '-funbox-strict-fields', '-fmax-inline-memcpy-insns=32', '-fliberate-case', '-funfolding-creation-threshold=750', '-fenable-rewrite-rules', '-fomit-yields', '-fliberate-case-threshold=2000', '-fdicts-cheap', '-fmax-relevant-binds=6', '-fmax-inline-memset-insns=32', '-ffun-to-thunk', '-fregs-iterative', '-funfolding-keeness-factor=1.5', '-funfolding-fun-discount=60', '-foptimal-applicative-do', '-ffull-laziness', '-fstrictness', '-fcpr-anal', '-fmax-simplifier-iterations=4', '-fexpose-all-unfoldings', '-fdo-eta-reduction', '-fdo-lambda-eta-expansion', '-fno-opt-coercion', '-floopification', '-fvectorise', '-funfolding-use-threshold=60', '-fno-state-hack', '-fregs-graph', '-fcmm-elim-common-blocks', '-fdicts-strict', '-feager-blackholing', '-fomit-interface-pragmas', '-ffloat-in', '-fstrictness-before=1', '-fdmd-tx-dict-sel', '-fcse', '-fsimpl-tick-factor=100', '-fworker-wrapper', '-fvectorisation-avoidance', '-fcall-arity', '-fcmm-sink', '-fspecialise', '-fspec-constr-count=3', '-fno-pre-inlining', '-fsimplifier-phases=2', '-fexcess-precision', '-fmax-inline-alloc-size=128']",0.315,0,False
24,4d1b7f58-b66a-4836-b7a5-7b0c9170cb9e,fast,"['-O0', '-fliberate-case', '-fvectorisation-avoidance', '-fdmd-tx-dict-sel', '-fignore-asserts', '-fenable-rewrite-rules', '-fomit-interface-pragmas', '-fdo-eta-reduction']",0.315,0,False
25,49800bbc-b8ac-44b1-b3e8-e9a998894c01,fast,"['-O0', '-fomit-interface-pragmas', '-fcross-module-specialise', '-fignore-interface-pragmas', '-fliberate-case-threshold=2000', '-funbox-strict-fields', '-fno-state-hack', '-fworker-wrapper', '-ffun-to-thunk', '-ffull-laziness', '-foptimal-applicative-do', '-fcmm-elim-common-blocks', '-fregs-graph', '-fspec-constr', '-fmax-inline-memset-insns=32', '-fmax-inline-alloc-size=128', '-fstrictness-before=1', '-fno-opt-coercion', '-funfolding-dict-discount=30', '-fexcess-precision', '-fdmd-tx-dict-sel', '-fmax-inline-memcpy-insns=32', '-fspec-constr-count=3', '-fcase-merge', '-fspec-constr-threshold=2000', '-flate-dmd-anal', '-fregs-iterative', '-fsimpl-tick-factor=100', '-feager-blackholing', '-fcpr-anal', '-fignore-asserts', '-fdo-eta-reduction', '-fno-pre-inlining', '-fmax-simplifier-iterations=4', '-fmax-worker-args=10', '-funbox-small-strict-fields', '-fdo-lambda-eta-expansion', '-fpedantic-bottoms', '-fomit-yields', '-funfolding-fun-discount=60', '-fliberate-case', '-fmax-relevant-binds=6', '-ffloat-in', '-floopification', '-fvectorisation-avoidance', '-fspecialise', '-fvectorise']",0.314,0,False
26,f0eeb982-1cf5-4fb6-acf0-ad5e445e6d8a,fast,"['-O0', '-fdicts-cheap', '-fomit-interface-pragmas', '-funbox-small-strict-fields', '-fdo-eta-reduction', '-fstrictness', '-funfolding-creation-threshold=750', '-fmax-inline-memcpy-insns=32', '-fdicts-strict', '-funfolding-keeness-factor=1.5', '-funbox-strict-fields', '-fmax-inline-memset-insns=32', '-ffloat-in']",0.316,0,False
27,8134cb16-ef0c-4265-808a-8f97cc323e71,fast,"['-O0', '-fcpr-anal', '-fsimpl-tick-factor=100', '-fdmd-tx-dict-sel', '-funfolding-use-threshold=60', '-fomit-interface-pragmas', '-ffun-to-thunk', '-fcmm-sink', '-fexpose-all-unfoldings', '-fcse', '-fno-opt-coercion', '-fignore-asserts', '-fomit-yields', '-flate-dmd-anal', '-fignore-interface-pragmas', '-funfolding-fun-discount=60', '-fmax-inline-memcpy-insns=32', '-fdicts-cheap', '-fstrictness-before=1', '-fliberate-case', '-fno-state-hack', '-fmax-relevant-binds=6', '-fregs-iterative', '-fcross-module-specialise', '-fstatic-argument-transformation', '-fmax-inline-memset-insns=32', '-fenable-rewrite-rules', '-fstrictness', '-feager-blackholing', '-fspec-constr-threshold=2000', '-fdo-lambda-eta-expansion', '-floopification', '-funbox-small-strict-fields', '-foptimal-applicative-do', '-fvectorisation-avoidance', '-ffloat-in', '-fmax-worker-args=10', '-fworker-wrapper', '-fcall-arity', '-fdo-eta-reduction', '-fregs-graph']",0.317,0,False
28,9406416b-1b61-4bcc-922c-7fde6c3c5c9e,fast,"['-O0', '-fvectorise', '-fmax-inline-memset-insns=32', '-fmax-inline-memcpy-insns=32', '-fcmm-elim-common-blocks', '-fworker-wrapper', '-fregs-graph', '-fmax-inline-alloc-size=128', '-funfolding-creation-threshold=750', '-fcase-merge', '-fspec-constr-count=3', '-fmax-worker-args=10', '-fenable-rewrite-rules', '-fpedantic-bottoms', '-foptimal-applicative-do', '-fmax-relevant-binds=6', '-fomit-interface-pragmas', '-fliberate-case', '-fcpr-anal', '-flate-dmd-anal', '-ffun-to-thunk', '-fdmd-tx-dict-sel', '-funfolding-use-threshold=60', '-fsimpl-tick-factor=100', '-fexpose-all-unfoldings', '-ffull-laziness', '-fspec-constr-threshold=2000', '-fdo-eta-reduction', '-ffloat-in', '-fomit-yields']",0.316,0,False
29,08fa9378-3d7a-48c5-9b1b-7b92d3253af4,fast,"['-O0', '-fstrictness', '-foptimal-applicative-do', '-fworker-wrapper', '-fmax-inline-alloc-size=128', '-fno-opt-coercion', '-fomit-interface-pragmas', '-funbox-strict-fields', '-fsimpl-tick-factor=100', '-fpedantic-bottoms', '-funfolding-fun-discount=60', '-fexpose-all-unfoldings', '-fmax-worker-args=10', '-fmax-simplifier-iterations=4', '-fmax-relevant-binds=6', '-ffull-laziness', '-funfolding-keeness-factor=1.5', '-funfolding-dict-discount=30', '-flate-dmd-anal', '-funbox-small-strict-fields', '-fdmd-tx-dict-sel', '-fregs-graph', '-fcmm-sink', '-fstatic-argument-transformation', '-ffun-to-thunk', '-fexcess-precision', '-fno-state-hack', '-fliberate-case-threshold=2000', '-ffloat-in', '-fmax-inline-memset-insns=32', '-fcpr-anal', '-fenable-rewrite-rules', '-fdicts-strict', '-fspecialise', '-fcmm-elim-common-blocks', '-fvectorisation-avoidance', '-fvectorise', '-fdo-lambda-eta-expansion', '-fliberate-case', '-fsimplifier-phases=2', '-fstrictness-before=1', '-funfolding-creation-threshold=750', '-fcross-module-specialise', '-fcase-merge', '-feager-blackholing', '-fdo-eta-reduction', '-fmax-inline-memcpy-insns=32', '-fomit-yields', '-floopification', '-fspec-constr']",0.316,0,False
30,7ac593c4-a7c4-47bd-9b18-8d99d2f45e69,fast,"['-O0', '-fcmm-sink', '-fcpr-anal', '-fcse', '-feager-blackholing', '-fcall-arity', '-fvectorisation-avoidance', '-fenable-rewrite-rules', '-fmax-simplifier-iterations=4', '-fomit-yields', '-fmax-worker-args=10', '-ffun-to-thunk', '-fomit-interface-pragmas']",0.314,0,False
31,434d63ef-af1a-4207-a2d2-7e2746a97644,fast,"['-O0', '-flate-dmd-anal', '-fcmm-elim-common-blocks', '-fignore-interface-pragmas', '-ffun-to-thunk', '-fmax-worker-args=10', '-fcpr-anal', '-fenable-rewrite-rules', '-fignore-asserts', '-fcall-arity', '-fomit-yields', '-fno-pre-inlining', '-fstrictness', '-fworker-wrapper', '-foptimal-applicative-do', '-fdmd-tx-dict-sel', '-fmax-relevant-binds=6', '-funbox-strict-fields', '-funfolding-dict-discount=30', '-feager-blackholing', '-fspec-constr-threshold=2000', '-funbox-small-strict-fields', '-fregs-iterative', '-fsimpl-tick-factor=100', '-fcmm-sink', '-fsimplifier-phases=2', '-fno-opt-coercion', '-floopification', '-fmax-inline-memset-insns=32', '-fexpose-all-unfoldings', '-fdicts-strict', '-fstatic-argument-transformation', '-fspec-constr-count=3', '-fspec-constr', '-fregs-graph', '-fdicts-cheap', '-ffull-laziness', '-fvectorise', '-fpedantic-bottoms', '-funfolding-use-threshold=60', '-ffloat-in', '-funfolding-creation-threshold=750', '-fno-state-hack', '-fvectorisation-avoidance', '-fmax-inline-alloc-size=128', '-funfolding-fun-discount=60', '-fmax-simplifier-iterations=4', '-fcse', '-fmax-inline-memcpy-insns=32', '-fcase-merge', '-fliberate-case', '-fexcess-precision', '-fomit-interface-pragmas']",0.315,0,False
32,484eea30-460a-4896-a1f5-74c3a00b79b7,fast,"['-O0', '-fspec-constr', '-fcase-merge', '-fmax-inline-memcpy-insns=32', '-fcall-arity', '-fmax-worker-args=10', '-feager-blackholing', '-fdo-eta-reduction', '-funfolding-creation-threshold=750', '-fdicts-strict', '-fstatic-argument-transformation', '-fno-pre-inlining', '-fcse', '-fomit-yields', '-flate-dmd-anal', '-fvectorisation-avoidance', '-fmax-inline-alloc-size=128', '-ffull-laziness', '-fdicts-cheap', '-fpedantic-bottoms', '-fignore-interface-pragmas', '-fdo-lambda-eta-expansion', '-ffloat-in', '-fdmd-tx-dict-sel', '-fcross-module-specialise', '-funfolding-use-threshold=60', '-fregs-graph', '-fspec-constr-count=3', '-fliberate-case-threshold=2000', '-fno-state-hack', '-fspec-constr-threshold=2000', '-fexcess-precision', '-foptimal-applicative-do', '-fignore-asserts', '-funfolding-keeness-factor=1.5', '-funbox-small-strict-fields', '-fsimplifier-phases=2']",0.316,0,False
33,ab47dfde-a0f5-4de9-a73f-342ca7ee8dec,fast,"['-O0', '-fsimpl-tick-factor=100', '-fvectorise', '-floopification', '-funfolding-dict-discount=30', '-fcase-merge', '-fcmm-elim-common-blocks', '-fmax-simplifier-iterations=4', '-fspec-constr-threshold=2000', '-fspec-constr', '-fcall-arity', '-fstrictness']",0.317,0,False
34,24ed892a-0826-49b8-8b1a-84f124f64449,fast,"['-O0', '-fliberate-case-threshold=2000', '-fpedantic-bottoms', '-fno-state-hack', '-fignore-asserts', '-fcase-merge', '-fcse', '-fdo-lambda-eta-expansion', '-fdicts-strict', '-funfolding-keeness-factor=1.5', '-funbox-small-strict-fields', '-fspec-constr', '-funbox-strict-fields']",0.316,0,False
35,92f0a113-3bc0-46e2-ae44-58036eb3725b,fast,"['-O0', '-fspec-constr', '-feager-blackholing', '-fspecialise', '-fliberate-case-threshold=2000', '-fcall-arity', '-fexcess-precision', '-ffloat-in', '-funfolding-creation-threshold=750', '-fvectorise', '-fno-opt-coercion', '-foptimal-applicative-do', '-funfolding-dict-discount=30', '-funfolding-use-threshold=60', '-fspec-constr-count=3', '-funbox-small-strict-fields', '-fstrictness-before=1', '-fmax-relevant-binds=6', '-fregs-iterative', '-fsimpl-tick-factor=100', '-fcpr-anal', '-fvectorisation-avoidance', '-funfolding-keeness-factor=1.5', '-fdicts-strict', '-floopification']",0.316,0,False
