,ID,Flags,Mode,Runtime,Elapsed_Time
10,51099c33-d641-4e8a-bd3a-d6ed1ce6738b,"['-O0' '-funfolding-use-threshold=60' '-fno-pre-inlining'
 '-fmax-inline-memset-insns=32' '-funfolding-creation-threshold=750'
 '-fvectorisation-avoidance' '-fenable-rewrite-rules'
 '-fsimpl-tick-factor=100' '-fstatic-argument-transformation'
 '-fmax-inline-alloc-size=128' '-fliberate-case' '-fexpose-all-unfoldings'
 '-fdo-eta-reduction' '-funfolding-use-threshold=60'
 '-funbox-strict-fields' '-fdmd-tx-dict-sel'
 '-funfolding-dict-discount=30' '-fdicts-strict' '-fenable-rewrite-rules'
 '-fvectorise' '-ffull-laziness' '-fomit-yields' '-fomit-yields'
 '-funbox-small-strict-fields' '-fvectorisation-avoidance'
 '-funfolding-use-threshold=60' '-fmax-relevant-binds=6'
 '-funfolding-keeness-factor=1.5' '-fregs-graph' '-fworker-wrapper'
 '-fpedantic-bottoms' '-funbox-strict-fields' '-fcpr-anal'
 '-fsimpl-tick-factor=100' '-fexcess-precision'
 '-fstatic-argument-transformation' '-funbox-strict-fields' '-fcall-arity'
 '-fmax-relevant-binds=6' '-fno-pre-inlining' '-ffull-laziness']",fast,,
11,4a15fe46-fd82-4024-bc2a-0271f5a16e5d,"['-O0' '-foptimal-applicative-do' '-fdmd-tx-dict-sel'
 '-funfolding-dict-discount=30' '-fspecialise' '-foptimal-applicative-do'
 '-ffun-to-thunk' '-fregs-iterative' '-fmax-inline-memset-insns=32'
 '-fno-pre-inlining' '-fworker-wrapper' '-fliberate-case-threshold=2000'
 '-fregs-graph' '-fmax-inline-memset-insns=32'
 '-funfolding-use-threshold=60' '-fdmd-tx-dict-sel' '-fcall-arity'
 '-funfolding-fun-discount=60' '-fomit-interface-pragmas'
 '-fignore-interface-pragmas' '-funfolding-dict-discount=30'
 '-fmax-simplifier-iterations=4' '-fignore-asserts'
 '-foptimal-applicative-do' '-ffun-to-thunk' '-fmax-inline-alloc-size=128'
 '-fliberate-case' '-fexpose-all-unfoldings' '-fspec-constr-count=3'
 '-fdo-lambda-eta-expansion' '-fregs-graph' '-fspecialise'
 '-foptimal-applicative-do' '-fcross-module-specialise' '-fdicts-cheap'
 '-funfolding-creation-threshold=750' '-funfolding-keeness-factor=1.5'
 '-fstatic-argument-transformation' '-fdicts-cheap'
 '-fmax-inline-memcpy-insns=32' '-fcall-arity']",fast,,
12,d06dbef8-0d67-4b67-a917-01e1b3de391f,"['-O0' '-fstrictness' '-fcross-module-specialise' '-fstrictness-before=1'
 '-fsimpl-tick-factor=100' '-ffun-to-thunk' '-fstrictness' '-fspecialise'
 '-fdo-lambda-eta-expansion' '-fmax-inline-memset-insns=32'
 '-funfolding-keeness-factor=1.5' '-fspec-constr-threshold=2000'
 '-ffun-to-thunk' '-fdmd-tx-dict-sel' '-ffloat-in' '-fpedantic-bottoms'
 '-fdo-lambda-eta-expansion' '-fmax-relevant-binds=6' '-ffull-laziness'
 '-fstrictness' '-fmax-simplifier-iterations=4' '-fpedantic-bottoms'
 '-fno-state-hack' '-fmax-worker-args=10' '-fcmm-sink' '-ffloat-in'
 '-fdo-eta-reduction' '-fregs-graph' '-fcall-arity'
 '-funfolding-keeness-factor=1.5' '-funfolding-dict-discount=30'
 '-fdo-lambda-eta-expansion' '-fmax-worker-args=10'
 '-funfolding-creation-threshold=750' '-fexpose-all-unfoldings'
 '-fliberate-case' '-ffloat-in' '-feager-blackholing' '-ffun-to-thunk'
 '-fcase-merge' '-fregs-iterative']",fast,,
13,651b4156-c1ed-4a4a-bc01-57b43b33b966,"['-O0' '-foptimal-applicative-do' '-fmax-inline-alloc-size=128'
 '-fdmd-tx-dict-sel' '-fstrictness' '-fdicts-strict' '-fignore-asserts'
 '-fexpose-all-unfoldings' '-fcross-module-specialise'
 '-fsimpl-tick-factor=100' '-fmax-worker-args=10' '-fomit-yields'
 '-fsimpl-tick-factor=100' '-ffull-laziness' '-fmax-worker-args=10'
 '-fcall-arity' '-fstrictness' '-foptimal-applicative-do'
 '-funbox-small-strict-fields' '-fcmm-elim-common-blocks'
 '-funfolding-dict-discount=30' '-fignore-asserts' '-fexcess-precision'
 '-ffloat-in' '-funfolding-creation-threshold=750' '-ffull-laziness'
 '-fregs-graph' '-fno-state-hack' '-fno-pre-inlining'
 '-funfolding-keeness-factor=1.5' '-fcmm-elim-common-blocks' '-fcpr-anal'
 '-fmax-inline-memcpy-insns=32' '-fmax-inline-memset-insns=32'
 '-fcase-merge' '-funfolding-fun-discount=60' '-fcall-arity'
 '-fdmd-tx-dict-sel' '-foptimal-applicative-do' '-fdmd-tx-dict-sel'
 '-fdo-eta-reduction']",fast,,
14,18b40276-171c-4db1-b4f2-40591ada2981,"['-O0' '-fspec-constr' '-fcpr-anal' '-fvectorise' '-fspec-constr'
 '-ffun-to-thunk' '-fmax-simplifier-iterations=4'
 '-fdo-lambda-eta-expansion' '-fmax-inline-alloc-size=128'
 '-fexpose-all-unfoldings' '-fexcess-precision' '-fspec-constr'
 '-feager-blackholing' '-funfolding-use-threshold=60' '-fno-pre-inlining'
 '-funbox-small-strict-fields' '-fcall-arity'
 '-fmax-simplifier-iterations=4' '-fvectorisation-avoidance'
 '-funfolding-dict-discount=30' '-fregs-graph' '-fdo-eta-reduction'
 '-floopification' '-fdmd-tx-dict-sel' '-fexcess-precision'
 '-fworker-wrapper' '-fspec-constr-threshold=2000' '-fspecialise'
 '-fenable-rewrite-rules' '-fspec-constr-count=3' '-fcse'
 '-funfolding-keeness-factor=1.5' '-funfolding-dict-discount=30'
 '-foptimal-applicative-do' '-fcpr-anal' '-fspec-constr-count=3'
 '-fignore-interface-pragmas' '-fworker-wrapper'
 '-fmax-inline-alloc-size=128' '-fmax-inline-alloc-size=128'
 '-fmax-inline-memset-insns=32']",fast,,
15,3ae03080-c898-4223-90eb-3271ed45a9f8,"['-O0' '-funbox-small-strict-fields' '-fcross-module-specialise'
 '-fdo-lambda-eta-expansion' '-fcpr-anal' '-fenable-rewrite-rules'
 '-fspec-constr-count=3' '-fignore-asserts' '-fdicts-cheap' '-fcmm-sink'
 '-fenable-rewrite-rules' '-fworker-wrapper' '-fmax-inline-alloc-size=128'
 '-funbox-small-strict-fields' '-fexpose-all-unfoldings' '-fcall-arity'
 '-fdicts-strict' '-ffun-to-thunk' '-fdo-lambda-eta-expansion'
 '-fspec-constr' '-fstatic-argument-transformation'
 '-fomit-interface-pragmas' '-fdicts-cheap' '-fdmd-tx-dict-sel' '-fcse'
 '-fignore-asserts' '-fworker-wrapper' '-fvectorisation-avoidance'
 '-fexpose-all-unfoldings' '-fignore-interface-pragmas' '-fstrictness'
 '-fdo-lambda-eta-expansion' '-fdicts-cheap' '-ffun-to-thunk'
 '-fsimplifier-phases=2' '-funbox-small-strict-fields'
 '-fmax-inline-memset-insns=32' '-fexcess-precision' '-fdmd-tx-dict-sel'
 '-fomit-interface-pragmas' '-fdo-eta-reduction']",fast,,
16,b06f6fe8-6d3a-4294-8598-5722eda79605,"['-O0' '-ffull-laziness' '-fsimpl-tick-factor=100' '-fcpr-anal'
 '-fregs-graph' '-fstatic-argument-transformation'
 '-funfolding-dict-discount=30' '-fsimpl-tick-factor=100' '-fcpr-anal'
 '-fspec-constr-threshold=2000' '-fcpr-anal' '-fsimplifier-phases=2'
 '-fdicts-strict' '-ffloat-in' '-fomit-interface-pragmas' '-fstrictness'
 '-fworker-wrapper' '-fexcess-precision' '-fignore-interface-pragmas'
 '-feager-blackholing' '-fspec-constr' '-funfolding-dict-discount=30'
 '-funfolding-dict-discount=30' '-fmax-worker-args=10'
 '-fvectorisation-avoidance' '-fstrictness' '-fignore-asserts'
 '-funfolding-keeness-factor=1.5' '-fspec-constr-count=3' '-fspecialise'
 '-fomit-yields' '-fdicts-strict' '-funfolding-keeness-factor=1.5'
 '-fenable-rewrite-rules' '-fsimpl-tick-factor=100'
 '-funfolding-creation-threshold=750' '-fexcess-precision'
 '-fmax-inline-memcpy-insns=32' '-fdicts-strict' '-fsimpl-tick-factor=100'
 '-fsimplifier-phases=2']",fast,,
17,837462cd-f0a0-46ce-b7db-372eb4032efa,"['-O0' '-fcross-module-specialise' '-fstrictness-before=1'
 '-fmax-inline-memset-insns=32' '-fsimpl-tick-factor=100'
 '-fdo-eta-reduction' '-fmax-worker-args=10' '-fstrictness'
 '-funfolding-keeness-factor=1.5' '-funfolding-fun-discount=60'
 '-fdicts-cheap' '-fno-opt-coercion' '-fmax-inline-alloc-size=128'
 '-funfolding-creation-threshold=750' '-fignore-asserts' '-fstrictness'
 '-fvectorisation-avoidance' '-fignore-interface-pragmas'
 '-fstrictness-before=1' '-funfolding-keeness-factor=1.5'
 '-fmax-relevant-binds=6' '-fsimplifier-phases=2' '-ffull-laziness'
 '-fvectorise' '-fcmm-sink' '-funfolding-fun-discount=60'
 '-fno-state-hack' '-fsimplifier-phases=2' '-fsimpl-tick-factor=100'
 '-fcall-arity' '-fcse' '-fvectorisation-avoidance'
 '-fenable-rewrite-rules' '-fmax-inline-alloc-size=128'
 '-fmax-relevant-binds=6' '-fcse' '-funfolding-dict-discount=30'
 '-flate-dmd-anal' '-fdicts-cheap' '-fspec-constr-threshold=2000'
 '-fignore-interface-pragmas']",fast,,
18,4ed161ba-7ccb-42a9-adb5-d0dc47e0ee53,"['-O0' '-fcall-arity' '-flate-dmd-anal' '-fcross-module-specialise'
 '-ffun-to-thunk' '-feager-blackholing' '-fspec-constr'
 '-fstatic-argument-transformation' '-fworker-wrapper' '-fno-pre-inlining'
 '-fmax-inline-memset-insns=32' '-fdo-eta-reduction' '-fstrictness'
 '-fspecialise' '-foptimal-applicative-do' '-fno-state-hack' '-fcpr-anal'
 '-funfolding-fun-discount=60' '-fspec-constr-count=3' '-ffloat-in'
 '-fsimpl-tick-factor=100' '-fdo-eta-reduction'
 '-fmax-inline-alloc-size=128' '-fstatic-argument-transformation'
 '-fdo-eta-reduction' '-funfolding-use-threshold=60' '-fdmd-tx-dict-sel'
 '-fsimplifier-phases=2' '-fspec-constr-count=3' '-fexcess-precision'
 '-fliberate-case-threshold=2000' '-funbox-strict-fields'
 '-fmax-relevant-binds=6' '-flate-dmd-anal' '-fmax-worker-args=10'
 '-fomit-yields' '-fpedantic-bottoms' '-fdo-lambda-eta-expansion'
 '-fdicts-cheap' '-fspec-constr' '-ffloat-in']",fast,,
19,af0c3315-5523-476d-bce3-e3d8432df958,"['-O0' '-fspec-constr-count=3' '-fstrictness-before=1'
 '-fenable-rewrite-rules' '-feager-blackholing' '-flate-dmd-anal'
 '-fpedantic-bottoms' '-fomit-interface-pragmas' '-fregs-iterative'
 '-fspec-constr-threshold=2000' '-funfolding-keeness-factor=1.5'
 '-fmax-simplifier-iterations=4' '-fstrictness' '-ffun-to-thunk'
 '-fcpr-anal' '-ffun-to-thunk' '-fcse' '-fignore-asserts'
 '-fmax-simplifier-iterations=4' '-funfolding-fun-discount=60'
 '-fstrictness' '-fcmm-sink' '-fmax-inline-memcpy-insns=32'
 '-fpedantic-bottoms' '-fspecialise' '-fexcess-precision'
 '-fspec-constr-count=3' '-funfolding-fun-discount=60'
 '-fspec-constr-count=3' '-fregs-graph' '-fignore-interface-pragmas'
 '-fno-pre-inlining' '-fvectorisation-avoidance' '-fexpose-all-unfoldings'
 '-ffull-laziness' '-fmax-simplifier-iterations=4'
 '-fmax-inline-memcpy-insns=32' '-fcmm-sink' '-fsimplifier-phases=2'
 '-fliberate-case-threshold=2000' '-fignore-asserts']",fast,,
20,376db378-a0c7-4da6-8512-bbdbb2d34ebb,"['-O0' '-fomit-yields' '-fexcess-precision' '-fno-state-hack' '-fcpr-anal'
 '-fdo-lambda-eta-expansion' '-fworker-wrapper' '-ffull-laziness'
 '-fspec-constr-threshold=2000' '-fdo-lambda-eta-expansion'
 '-fignore-asserts' '-fvectorise' '-fignore-asserts'
 '-funfolding-dict-discount=30' '-funfolding-creation-threshold=750'
 '-fstatic-argument-transformation' '-fcase-merge' '-fcse'
 '-fcmm-elim-common-blocks' '-funfolding-dict-discount=30'
 '-fdmd-tx-dict-sel' '-fmax-relevant-binds=6'
 '-fmax-simplifier-iterations=4' '-funfolding-creation-threshold=750'
 '-fdicts-strict' '-fenable-rewrite-rules' '-fmax-inline-memset-insns=32'
 '-fcmm-sink' '-fdo-lambda-eta-expansion' '-fno-pre-inlining'
 '-fcase-merge' '-fpedantic-bottoms' '-fcpr-anal' '-fliberate-case'
 '-fspec-constr-count=3' '-fdo-eta-reduction' '-fstrictness-before=1'
 '-fmax-inline-memset-insns=32' '-floopification' '-fworker-wrapper'
 '-funfolding-fun-discount=60']",fast,,
21,b918779b-2908-48bd-8279-eb699e7af46d,"['-O0' '-fspec-constr-threshold=2000' '-fmax-inline-memcpy-insns=32'
 '-fcpr-anal' '-fspecialise' '-fregs-iterative' '-fcase-merge'
 '-funfolding-use-threshold=60' '-fspec-constr-count=3'
 '-fspec-constr-count=3' '-fignore-interface-pragmas' '-fno-state-hack'
 '-feager-blackholing' '-fomit-interface-pragmas' '-fstrictness-before=1'
 '-fexcess-precision' '-fmax-simplifier-iterations=4'
 '-fstrictness-before=1' '-fstrictness' '-foptimal-applicative-do'
 '-fcmm-sink' '-fregs-graph' '-fcmm-sink' '-fcpr-anal'
 '-fliberate-case-threshold=2000' '-flate-dmd-anal'
 '-fsimplifier-phases=2' '-fomit-interface-pragmas'
 '-fignore-interface-pragmas' '-foptimal-applicative-do' '-fregs-graph'
 '-fomit-yields' '-fno-opt-coercion' '-fcmm-elim-common-blocks'
 '-fregs-graph' '-fdicts-cheap' '-fmax-relevant-binds=6'
 '-fstatic-argument-transformation' '-fspec-constr'
 '-fspec-constr-threshold=2000' '-floopification']",fast,,
22,1a09d60c-4754-4b4b-8bc0-f46ce1c88ef7,"['-O0' '-fcross-module-specialise' '-fcross-module-specialise'
 '-flate-dmd-anal' '-funfolding-creation-threshold=750' '-floopification'
 '-fcase-merge' '-fsimpl-tick-factor=100' '-fpedantic-bottoms'
 '-fspec-constr-count=3' '-fenable-rewrite-rules'
 '-fcmm-elim-common-blocks' '-fignore-asserts' '-fcse'
 '-fdo-lambda-eta-expansion' '-fsimpl-tick-factor=100'
 '-fignore-interface-pragmas' '-fvectorise' '-fignore-asserts'
 '-fregs-graph' '-flate-dmd-anal' '-fliberate-case' '-fstrictness'
 '-fspec-constr' '-fspecialise' '-fmax-simplifier-iterations=4'
 '-flate-dmd-anal' '-fno-opt-coercion' '-fspec-constr-count=3'
 '-fstrictness-before=1' '-fmax-inline-memset-insns=32' '-fdicts-strict'
 '-fdicts-cheap' '-fspecialise' '-fenable-rewrite-rules'
 '-fmax-inline-alloc-size=128' '-fdo-eta-reduction'
 '-funfolding-fun-discount=60' '-fspecialise' '-fomit-yields'
 '-fvectorise']",fast,,
23,3c20b3c8-20bc-4a72-aef1-25fbb720b081,"['-O0' '-fno-state-hack' '-fenable-rewrite-rules'
 '-fexpose-all-unfoldings' '-fsimpl-tick-factor=100' '-fregs-iterative'
 '-fstrictness' '-fmax-simplifier-iterations=4'
 '-funfolding-keeness-factor=1.5' '-fworker-wrapper' '-fomit-yields'
 '-fcse' '-funfolding-dict-discount=30' '-fdmd-tx-dict-sel'
 '-fspec-constr-threshold=2000' '-fsimplifier-phases=2' '-ffun-to-thunk'
 '-fomit-yields' '-fdicts-cheap' '-fregs-iterative' '-fdicts-cheap'
 '-funbox-small-strict-fields' '-fmax-worker-args=10'
 '-fspec-constr-count=3' '-fvectorise' '-foptimal-applicative-do'
 '-fstatic-argument-transformation' '-fmax-worker-args=10'
 '-fno-opt-coercion' '-fmax-inline-memcpy-insns=32' '-fdicts-cheap'
 '-fdmd-tx-dict-sel' '-fmax-relevant-binds=6' '-fno-pre-inlining'
 '-fsimplifier-phases=2' '-fworker-wrapper' '-fno-opt-coercion'
 '-fcmm-sink' '-fmax-inline-alloc-size=128' '-fcse'
 '-funbox-small-strict-fields']",fast,,
24,65a9fbea-e308-4805-8773-6832ff8da4ae,"['-O0' '-fno-opt-coercion' '-fvectorise' '-fmax-inline-alloc-size=128'
 '-fspec-constr-threshold=2000' '-fstrictness-before=1' '-fregs-graph'
 '-fmax-inline-memset-insns=32' '-funfolding-use-threshold=60'
 '-fspec-constr-count=3' '-fmax-inline-memcpy-insns=32'
 '-fcmm-elim-common-blocks' '-fdmd-tx-dict-sel'
 '-funbox-small-strict-fields' '-funfolding-dict-discount=30'
 '-ffull-laziness' '-fcross-module-specialise' '-fmax-worker-args=10'
 '-fliberate-case' '-ffull-laziness' '-fcmm-elim-common-blocks'
 '-funfolding-fun-discount=60' '-fignore-asserts'
 '-fmax-inline-alloc-size=128' '-fspec-constr' '-fdicts-strict'
 '-fno-opt-coercion' '-fworker-wrapper' '-fcmm-elim-common-blocks'
 '-fno-opt-coercion' '-fdicts-cheap' '-fcpr-anal'
 '-funfolding-dict-discount=30' '-fcmm-elim-common-blocks' '-fstrictness'
 '-fregs-graph' '-fignore-asserts' '-fexcess-precision'
 '-fcmm-elim-common-blocks' '-fexpose-all-unfoldings' '-fdmd-tx-dict-sel']",fast,,
25,e0116f7d-ca21-4e04-a6cf-0a6f55691b3c,"['-O0' '-funfolding-fun-discount=60' '-fmax-relevant-binds=6'
 '-fmax-inline-memset-insns=32' '-fspecialise' '-foptimal-applicative-do'
 '-fmax-inline-memcpy-insns=32' '-fcse' '-fstatic-argument-transformation'
 '-fno-pre-inlining' '-funfolding-creation-threshold=750'
 '-fmax-simplifier-iterations=4' '-flate-dmd-anal' '-fno-opt-coercion'
 '-fspec-constr-threshold=2000' '-fliberate-case-threshold=2000'
 '-fmax-worker-args=10' '-fcross-module-specialise'
 '-funfolding-creation-threshold=750' '-funfolding-use-threshold=60'
 '-fworker-wrapper' '-fspec-constr-count=3' '-fsimpl-tick-factor=100'
 '-fspec-constr-count=3' '-fcase-merge' '-fcall-arity'
 '-funfolding-dict-discount=30' '-funfolding-dict-discount=30'
 '-fomit-interface-pragmas' '-fmax-inline-memcpy-insns=32'
 '-fstatic-argument-transformation' '-fenable-rewrite-rules'
 '-floopification' '-fspec-constr' '-fdmd-tx-dict-sel'
 '-fmax-relevant-binds=6' '-floopification' '-fdo-eta-reduction'
 '-fsimpl-tick-factor=100' '-funfolding-fun-discount=60' '-fcse']",fast,,
