,ID,Flags,Mode,Runtime,Elapsed_Time
17,fec0d69a-7c48-4b9c-b5e4-9a816e09b3aa,"['-O0' '-fmax-relevant-binds=6' '-fcse' '-fsimplifier-phases=2'
 '-ffull-laziness' '-fomit-interface-pragmas' '-flate-dmd-anal'
 '-fdo-lambda-eta-expansion' '-fmax-inline-memset-insns=32'
 '-fignore-interface-pragmas' '-fmax-simplifier-iterations=4'
 '-fignore-asserts' '-fmax-relevant-binds=6'
 '-fliberate-case-threshold=2000' '-fcross-module-specialise'
 '-fenable-rewrite-rules' '-fmax-inline-alloc-size=128' '-fcse']",fast,,
18,a5e90973-a12d-400a-b2fc-7c8b52e4a940,"['-O0' '-fmax-inline-alloc-size=128' '-fenable-rewrite-rules'
 '-fno-pre-inlining' '-fcase-merge' '-funfolding-fun-discount=60'
 '-fregs-iterative' '-fregs-graph' '-funfolding-keeness-factor=1.5'
 '-fsimpl-tick-factor=100' '-fliberate-case'
 '-funfolding-dict-discount=30' '-funfolding-dict-discount=30'
 '-fno-opt-coercion' '-funfolding-fun-discount=60' '-fno-opt-coercion'
 '-fmax-simplifier-iterations=4' '-fsimpl-tick-factor=100']",fast,,
19,751fc7d4-3caf-4954-96ee-20677dab2570,"['-O0' '-fspec-constr' '-funfolding-keeness-factor=1.5' '-fcse'
 '-fno-opt-coercion' '-fstrictness' '-fvectorise' '-fvectorise'
 '-fspecialise' '-fliberate-case-threshold=2000' '-flate-dmd-anal'
 '-fno-opt-coercion' '-fliberate-case-threshold=2000' '-flate-dmd-anal'
 '-fcall-arity' '-fmax-inline-alloc-size=128' '-fmax-worker-args=10'
 '-fliberate-case']",fast,,
20,3b948aa4-0c39-418b-8963-1a3d29ce4dd9,"['-O0' '-fdo-lambda-eta-expansion' '-fstatic-argument-transformation'
 '-fexpose-all-unfoldings' '-fmax-inline-alloc-size=128' '-ffun-to-thunk'
 '-fliberate-case-threshold=2000' '-fcall-arity' '-fignore-asserts'
 '-fsimplifier-phases=2' '-funbox-small-strict-fields' '-fstrictness'
 '-fignore-interface-pragmas' '-fdmd-tx-dict-sel'
 '-funfolding-dict-discount=30' '-fspecialise' '-fspec-constr'
 '-fpedantic-bottoms']",fast,,
21,3d6d1095-1e04-46fa-8982-aaffeb8b081f,"['-O0' '-fcse' '-funfolding-creation-threshold=750' '-fworker-wrapper'
 '-fmax-relevant-binds=6' '-fdo-lambda-eta-expansion' '-fcase-merge'
 '-fmax-inline-memcpy-insns=32' '-funbox-small-strict-fields'
 '-funbox-strict-fields' '-fenable-rewrite-rules'
 '-funfolding-dict-discount=30' '-fstrictness'
 '-fliberate-case-threshold=2000' '-funfolding-keeness-factor=1.5'
 '-fspec-constr-count=3' '-fmax-inline-alloc-size=128' '-fworker-wrapper']",fast,,
22,b9352fb9-07fa-4815-a948-697539f5eea8,"['-O0' '-fdicts-cheap' '-ffun-to-thunk' '-funfolding-keeness-factor=1.5'
 '-feager-blackholing' '-fstatic-argument-transformation'
 '-fmax-simplifier-iterations=4' '-fspec-constr'
 '-funfolding-use-threshold=60' '-fomit-interface-pragmas'
 '-fno-opt-coercion' '-fmax-simplifier-iterations=4'
 '-fspec-constr-threshold=2000' '-fdo-eta-reduction'
 '-funfolding-dict-discount=30' '-fcse' '-fspec-constr' '-fvectorise']",fast,,
23,f2440e98-5b02-4502-b191-af0f98cee790,"['-O0' '-fcse' '-ffun-to-thunk' '-fdmd-tx-dict-sel' '-fcase-merge'
 '-fstatic-argument-transformation' '-fignore-asserts'
 '-fpedantic-bottoms' '-fsimpl-tick-factor=100' '-fexpose-all-unfoldings'
 '-fvectorise' '-funbox-strict-fields' '-fsimplifier-phases=2'
 '-ffun-to-thunk' '-foptimal-applicative-do' '-flate-dmd-anal'
 '-feager-blackholing' '-ffloat-in']",fast,,
24,cab027e8-ad24-4c4c-b983-3dc676f704cb,"['-O0' '-fno-pre-inlining' '-fregs-graph' '-fpedantic-bottoms'
 '-fregs-iterative' '-fcse' '-ffloat-in' '-fignore-asserts' '-fcase-merge'
 '-fexpose-all-unfoldings' '-fdmd-tx-dict-sel' '-fcmm-sink' '-fcpr-anal'
 '-fignore-asserts' '-feager-blackholing' '-fstrictness' '-fcmm-sink'
 '-ffun-to-thunk']",fast,,
25,29ead34e-e35d-48d7-8c8b-e869a93c9a6d,"['-O0' '-ffull-laziness' '-fvectorise' '-fvectorisation-avoidance'
 '-fvectorise' '-fdmd-tx-dict-sel' '-fdmd-tx-dict-sel'
 '-funfolding-creation-threshold=750' '-fenable-rewrite-rules'
 '-fenable-rewrite-rules' '-fspec-constr-count=3' '-fdo-eta-reduction'
 '-fdo-eta-reduction' '-funbox-small-strict-fields'
 '-fdo-lambda-eta-expansion' '-fdicts-cheap' '-fmax-relevant-binds=6'
 '-fregs-iterative']",fast,,
26,282866e6-da8b-43bd-8003-a1e944f95b37,"['-O0' '-funfolding-creation-threshold=750'
 '-funfolding-creation-threshold=750' '-fspec-constr-count=3'
 '-fexcess-precision' '-fpedantic-bottoms' '-fcall-arity'
 '-foptimal-applicative-do' '-fworker-wrapper' '-fcmm-elim-common-blocks'
 '-fdmd-tx-dict-sel' '-fregs-graph' '-fvectorisation-avoidance'
 '-ffun-to-thunk' '-fcse' '-fdo-eta-reduction' '-flate-dmd-anal'
 '-fcase-merge']",fast,,
27,60fce327-6add-40f1-a03d-81b6ef39ef54,"['-O0' '-funfolding-fun-discount=60' '-fcse' '-fvectorise'
 '-funbox-small-strict-fields' '-fcall-arity' '-fexcess-precision'
 '-ffull-laziness' '-fcase-merge' '-fstrictness-before=1'
 '-fliberate-case-threshold=2000' '-fmax-inline-memcpy-insns=32'
 '-fstrictness-before=1' '-fdmd-tx-dict-sel' '-fspecialise'
 '-fmax-worker-args=10' '-funbox-strict-fields' '-fexpose-all-unfoldings']",fast,,
28,c1ba3cf1-1f17-4dcc-8e7c-836ad04000c2,"['-O0' '-fstrictness' '-foptimal-applicative-do'
 '-funbox-small-strict-fields' '-fcpr-anal' '-fmax-inline-memcpy-insns=32'
 '-fpedantic-bottoms' '-fmax-inline-memset-insns=32'
 '-fdo-lambda-eta-expansion' '-fliberate-case-threshold=2000'
 '-funbox-small-strict-fields' '-funbox-small-strict-fields'
 '-fspec-constr-threshold=2000' '-fregs-iterative' '-fexcess-precision'
 '-fdmd-tx-dict-sel' '-fenable-rewrite-rules'
 '-fspec-constr-threshold=2000']",fast,,
29,b1c9815b-5820-4ab6-9ea2-a60012c78ff8,"['-O0' '-fcpr-anal' '-fignore-interface-pragmas' '-fexpose-all-unfoldings'
 '-fdicts-cheap' '-fmax-worker-args=10' '-fignore-asserts'
 '-ffull-laziness' '-fpedantic-bottoms' '-fno-opt-coercion'
 '-fmax-relevant-binds=6' '-fsimpl-tick-factor=100'
 '-fstrictness-before=1' '-fvectorise' '-fdo-eta-reduction'
 '-funfolding-keeness-factor=1.5' '-ffloat-in' '-fstrictness-before=1']",fast,,
30,6bb32419-411a-4963-a750-a34ec75bccda,"['-O0' '-fdo-eta-reduction' '-fomit-interface-pragmas' '-fignore-asserts'
 '-fignore-asserts' '-fcpr-anal' '-fspec-constr-threshold=2000'
 '-fcross-module-specialise' '-fdmd-tx-dict-sel' '-fcase-merge'
 '-fdmd-tx-dict-sel' '-fmax-simplifier-iterations=4'
 '-fomit-interface-pragmas' '-fworker-wrapper' '-fvectorisation-avoidance'
 '-fexcess-precision' '-fspecialise' '-fdmd-tx-dict-sel']",fast,,
31,98fa443e-41ac-4e4c-ac15-6ea3791f6fa9,"['-O0' '-feager-blackholing' '-fliberate-case' '-funbox-strict-fields'
 '-floopification' '-feager-blackholing' '-funfolding-fun-discount=60'
 '-fmax-worker-args=10' '-fmax-inline-memset-insns=32'
 '-fliberate-case-threshold=2000' '-fignore-interface-pragmas'
 '-funbox-strict-fields' '-fenable-rewrite-rules' '-fcpr-anal'
 '-fcmm-elim-common-blocks' '-fspec-constr-threshold=2000'
 '-funfolding-creation-threshold=750' '-fworker-wrapper']",fast,,
32,38b5add7-098b-43d4-967b-e3407bcbe103,"['-O0' '-floopification' '-fregs-graph' '-fsimplifier-phases=2'
 '-funfolding-use-threshold=60' '-fmax-inline-memcpy-insns=32'
 '-fdicts-cheap' '-fsimpl-tick-factor=100'
 '-funfolding-creation-threshold=750' '-fenable-rewrite-rules'
 '-fcall-arity' '-fcmm-sink' '-fno-state-hack' '-floopification'
 '-fcase-merge' '-fcpr-anal' '-fignore-interface-pragmas' '-fcse']",fast,,
33,5e42d86e-8805-4556-9b32-fb5f3b04d887,"['-O0' '-fcase-merge' '-fdo-eta-reduction' '-fspecialise'
 '-ffull-laziness' '-foptimal-applicative-do' '-foptimal-applicative-do'
 '-fspec-constr' '-fpedantic-bottoms' '-ffull-laziness' '-fliberate-case'
 '-fdo-eta-reduction' '-fworker-wrapper' '-fexpose-all-unfoldings'
 '-fcmm-sink' '-fmax-worker-args=10' '-ffull-laziness'
 '-fcross-module-specialise']",fast,,
34,0b4ff0d4-057a-413b-bc41-b059e8634f21,"['-O0' '-funfolding-keeness-factor=1.5' '-fmax-inline-alloc-size=128'
 '-fignore-interface-pragmas' '-fmax-worker-args=10'
 '-fmax-simplifier-iterations=4' '-fexpose-all-unfoldings' '-fcase-merge'
 '-fcpr-anal' '-fmax-worker-args=10' '-fstatic-argument-transformation'
 '-feager-blackholing' '-fcmm-sink' '-funfolding-dict-discount=30'
 '-funbox-small-strict-fields' '-funbox-small-strict-fields'
 '-fcross-module-specialise' '-fcse']",fast,,
35,075ce4c9-e21e-4784-9957-2af55e4fd2f8,"['-O0' '-fregs-graph' '-floopification' '-fliberate-case-threshold=2000'
 '-funfolding-fun-discount=60' '-flate-dmd-anal' '-fomit-yields'
 '-fspecialise' '-fcmm-sink' '-funbox-strict-fields' '-fcall-arity'
 '-flate-dmd-anal' '-feager-blackholing' '-funbox-strict-fields'
 '-fspec-constr-count=3' '-funfolding-fun-discount=60' '-fdicts-cheap'
 '-ffun-to-thunk']",fast,,
36,6bf42f39-d173-46a6-b242-b2bec93340a0,"['-O0' '-fregs-graph' '-fignore-asserts' '-fdmd-tx-dict-sel'
 '-ffun-to-thunk' '-feager-blackholing' '-fmax-inline-alloc-size=128'
 '-fcmm-elim-common-blocks' '-fmax-inline-memcpy-insns=32'
 '-fstrictness-before=1' '-fmax-inline-alloc-size=128'
 '-fcross-module-specialise' '-fvectorisation-avoidance' '-ffun-to-thunk'
 '-fexcess-precision' '-fdo-eta-reduction' '-fcase-merge'
 '-floopification']",fast,,
37,76c4fa3e-912e-4687-93e9-fffb50a6d933,"['-O0' '-fliberate-case-threshold=2000' '-fignore-asserts'
 '-fmax-simplifier-iterations=4' '-fomit-interface-pragmas'
 '-fmax-relevant-binds=6' '-fmax-inline-memset-insns=32'
 '-fspec-constr-threshold=2000' '-fsimplifier-phases=2' '-fcmm-sink'
 '-fmax-inline-memset-insns=32' '-fomit-yields'
 '-funbox-small-strict-fields' '-ffun-to-thunk' '-ffloat-in'
 '-fstatic-argument-transformation' '-fmax-relevant-binds=6'
 '-fspec-constr']",fast,,
38,03373113-d07f-46e7-ba0f-391a53607d3e,"['-O0' '-ffull-laziness' '-feager-blackholing'
 '-fliberate-case-threshold=2000' '-fvectorise' '-fstrictness'
 '-fmax-relevant-binds=6' '-fcse' '-fcmm-elim-common-blocks'
 '-funfolding-use-threshold=60' '-fsimpl-tick-factor=100'
 '-fspec-constr-count=3' '-fstatic-argument-transformation'
 '-fregs-iterative' '-fdo-eta-reduction' '-fliberate-case'
 '-fno-pre-inlining' '-fexpose-all-unfoldings']",fast,,
39,b272a6a1-ef72-4c32-abaa-95b611cd1085,"['-O0' '-fno-pre-inlining' '-flate-dmd-anal' '-fdmd-tx-dict-sel'
 '-funfolding-creation-threshold=750' '-ffloat-in'
 '-funbox-small-strict-fields' '-fsimplifier-phases=2'
 '-fignore-interface-pragmas' '-funbox-strict-fields' '-fvectorise'
 '-ffull-laziness' '-fspecialise' '-foptimal-applicative-do'
 '-fcall-arity' '-fmax-relevant-binds=6' '-fregs-graph'
 '-fmax-inline-memcpy-insns=32']",fast,,
40,73e03fc7-054c-4394-88e5-3450c2658f44,"['-O0' '-fmax-worker-args=10' '-fpedantic-bottoms' '-fvectorise'
 '-fno-opt-coercion' '-fcpr-anal' '-fenable-rewrite-rules'
 '-funfolding-fun-discount=60' '-fcmm-sink' '-fsimpl-tick-factor=100'
 '-ffloat-in' '-fmax-simplifier-iterations=4'
 '-funfolding-keeness-factor=1.5' '-ffull-laziness' '-fdicts-cheap'
 '-ffun-to-thunk' '-fstrictness' '-funbox-small-strict-fields']",fast,,
41,f30a48e0-4f76-4ce0-ba36-f7b29cf084c4,"['-O0' '-fpedantic-bottoms' '-fcpr-anal' '-fmax-relevant-binds=6'
 '-ffloat-in' '-fdmd-tx-dict-sel' '-fpedantic-bottoms' '-fcase-merge'
 '-fomit-interface-pragmas' '-fdicts-cheap' '-fomit-interface-pragmas'
 '-funfolding-keeness-factor=1.5' '-fstatic-argument-transformation'
 '-fmax-simplifier-iterations=4' '-fcse' '-fsimplifier-phases=2'
 '-fomit-yields' '-fomit-interface-pragmas']",fast,,
42,92bdce67-1ad7-46b5-90e4-e40acd78f22f,"['-O0' '-fspec-constr' '-fcase-merge' '-fcmm-sink' '-feager-blackholing'
 '-fvectorisation-avoidance' '-fregs-graph' '-ffloat-in' '-fcse'
 '-fcmm-sink' '-fmax-simplifier-iterations=4'
 '-fliberate-case-threshold=2000' '-fliberate-case-threshold=2000'
 '-fvectorise' '-fmax-inline-memcpy-insns=32' '-fworker-wrapper'
 '-fliberate-case' '-ffun-to-thunk']",fast,,
43,2f2710d7-2321-48d7-9f0d-2bbd203b4a40,"['-O0' '-ffloat-in' '-fregs-iterative' '-fcse' '-flate-dmd-anal' '-fcse'
 '-funfolding-fun-discount=60' '-fspec-constr' '-ffun-to-thunk'
 '-fcross-module-specialise' '-fcpr-anal' '-fcmm-elim-common-blocks'
 '-funfolding-fun-discount=60' '-funfolding-keeness-factor=1.5'
 '-fcmm-sink' '-funfolding-dict-discount=30' '-fregs-iterative'
 '-fworker-wrapper']",fast,,
44,b5cc57b6-65e8-47a5-b8bc-e65036d39221,"['-O0' '-fcall-arity' '-fexpose-all-unfoldings' '-fpedantic-bottoms'
 '-fmax-relevant-binds=6' '-fcmm-sink' '-fexcess-precision'
 '-fdo-lambda-eta-expansion' '-fmax-worker-args=10' '-fdmd-tx-dict-sel'
 '-fregs-graph' '-funfolding-keeness-factor=1.5' '-fno-state-hack'
 '-fdmd-tx-dict-sel' '-flate-dmd-anal' '-fmax-relevant-binds=6' '-fcse'
 '-fignore-asserts']",fast,,
45,18e7f2d7-e672-443d-a3b6-cfa27ad8a5c5,"['-O0' '-funbox-small-strict-fields' '-fspec-constr-count=3'
 '-fmax-relevant-binds=6' '-funfolding-use-threshold=60' '-ffull-laziness'
 '-fliberate-case' '-fspec-constr' '-fliberate-case' '-floopification'
 '-fstatic-argument-transformation' '-funfolding-fun-discount=60'
 '-fliberate-case-threshold=2000' '-fstrictness'
 '-fvectorisation-avoidance' '-fomit-interface-pragmas'
 '-fmax-inline-memcpy-insns=32' '-ffloat-in']",fast,,
46,f8e67da5-65bb-4768-bb05-c4b472820baa,"['-O0' '-fvectorisation-avoidance' '-fstrictness-before=1'
 '-fsimpl-tick-factor=100' '-fmax-inline-memset-insns=32'
 '-feager-blackholing' '-fliberate-case-threshold=2000'
 '-fmax-inline-alloc-size=128' '-fmax-worker-args=10'
 '-fmax-simplifier-iterations=4' '-fsimplifier-phases=2' '-fspec-constr'
 '-fsimplifier-phases=2' '-fspec-constr' '-fregs-iterative'
 '-fmax-worker-args=10' '-funfolding-creation-threshold=750'
 '-fregs-iterative']",fast,,
47,8f78a3a2-9e43-4727-b5aa-82cdb16abbdf,"['-O0' '-funfolding-use-threshold=60' '-fcse' '-fcmm-sink' '-fcall-arity'
 '-fworker-wrapper' '-funfolding-use-threshold=60' '-fsimplifier-phases=2'
 '-fcse' '-ffun-to-thunk' '-flate-dmd-anal' '-fmax-inline-memcpy-insns=32'
 '-fno-opt-coercion' '-fspec-constr' '-fcross-module-specialise'
 '-fstrictness-before=1' '-foptimal-applicative-do' '-fmax-worker-args=10']",fast,,
48,621a6e78-4f02-4145-8b69-b9844edc6509,"['-O0' '-fno-opt-coercion' '-fmax-worker-args=10' '-fspecialise'
 '-ffull-laziness' '-fcpr-anal' '-fignore-interface-pragmas'
 '-fliberate-case' '-fliberate-case' '-fdmd-tx-dict-sel'
 '-fregs-iterative' '-fspecialise' '-fmax-worker-args=10'
 '-fstrictness-before=1' '-fmax-relevant-binds=6' '-fmax-worker-args=10'
 '-flate-dmd-anal' '-fregs-iterative']",fast,,
49,70cb59da-cd19-4f9f-a460-e43548c173f3,"['-O0' '-fexcess-precision' '-funfolding-keeness-factor=1.5'
 '-fomit-interface-pragmas' '-fdo-eta-reduction' '-fdmd-tx-dict-sel'
 '-fcross-module-specialise' '-fspecialise' '-fdo-eta-reduction'
 '-fignore-asserts' '-fsimpl-tick-factor=100' '-fdo-eta-reduction'
 '-fworker-wrapper' '-fdmd-tx-dict-sel' '-fspec-constr-threshold=2000'
 '-fpedantic-bottoms' '-fignore-interface-pragmas' '-funbox-strict-fields']",fast,,
50,6d22df21-093e-42db-b9f1-9e2f121548a1,"['-O0' '-fenable-rewrite-rules' '-fno-opt-coercion'
 '-funfolding-keeness-factor=1.5' '-fvectorisation-avoidance'
 '-funfolding-keeness-factor=1.5' '-ffloat-in' '-fenable-rewrite-rules'
 '-fmax-inline-memset-insns=32' '-fstrictness-before=1'
 '-fexpose-all-unfoldings' '-fstrictness-before=1' '-fdmd-tx-dict-sel'
 '-fno-state-hack' '-fstrictness' '-fdmd-tx-dict-sel'
 '-funfolding-fun-discount=60' '-fmax-worker-args=10']",fast,,
51,225d7d01-afbe-4d44-9763-d74824399ca3,"['-O0' '-fignore-asserts' '-fregs-iterative' '-feager-blackholing'
 '-foptimal-applicative-do' '-fdicts-cheap'
 '-fliberate-case-threshold=2000' '-fmax-simplifier-iterations=4'
 '-fmax-relevant-binds=6' '-fno-opt-coercion' '-fno-opt-coercion'
 '-fliberate-case-threshold=2000' '-fcase-merge' '-fdicts-strict'
 '-fstrictness-before=1' '-fstatic-argument-transformation'
 '-ffull-laziness' '-ffun-to-thunk']",fast,,
52,c5f7017d-e62d-4398-85f1-8c736cfef8fa,"['-O0' '-fvectorisation-avoidance' '-fdicts-cheap' '-flate-dmd-anal'
 '-fspec-constr-count=3' '-fregs-graph' '-fcmm-elim-common-blocks'
 '-fmax-relevant-binds=6' '-fdo-lambda-eta-expansion'
 '-fsimpl-tick-factor=100' '-ffloat-in' '-fspec-constr-count=3'
 '-fvectorisation-avoidance' '-fignore-asserts' '-fmax-relevant-binds=6'
 '-fspec-constr-threshold=2000' '-fignore-asserts'
 '-fspec-constr-threshold=2000']",fast,,
53,4a5901c4-7811-4c89-8fc6-74e890a8bef3,"['-O0' '-floopification' '-fdo-eta-reduction' '-foptimal-applicative-do'
 '-fmax-inline-memcpy-insns=32' '-flate-dmd-anal' '-fno-opt-coercion'
 '-flate-dmd-anal' '-fsimpl-tick-factor=100' '-flate-dmd-anal'
 '-fno-pre-inlining' '-funfolding-fun-discount=60' '-fdicts-strict'
 '-fexpose-all-unfoldings' '-fcmm-sink' '-fworker-wrapper'
 '-funbox-small-strict-fields' '-fspec-constr-threshold=2000']",fast,,
