,ID,Flags,Mode,Runtime,Elapsed_Time
10,bd0574f8-becb-4c86-bdb0-da8a31ac1b5c,"['-O0' '-funfolding-keeness-factor=1.5' '-fmax-simplifier-iterations=4'
 '-fliberate-case-threshold=2000' '-fmax-relevant-binds=6' '-fcse'
 '-ffun-to-thunk' '-fdicts-cheap' '-fsimplifier-phases=2' '-fomit-yields'
 '-fdo-eta-reduction' '-fdicts-cheap' '-funbox-small-strict-fields'
 '-fcse' '-fstatic-argument-transformation' '-floopification'
 '-fdo-eta-reduction' '-fcpr-anal' '-fno-pre-inlining' '-fcase-merge'
 '-funfolding-fun-discount=60' '-ffun-to-thunk' '-fomit-yields'
 '-fno-pre-inlining' '-fomit-yields' '-fmax-relevant-binds=6'
 '-fignore-interface-pragmas' '-fliberate-case' '-fdo-eta-reduction'
 '-fliberate-case' '-fmax-inline-alloc-size=128'
 '-fdo-lambda-eta-expansion' '-fspec-constr'
 '-funfolding-dict-discount=30' '-fignore-interface-pragmas']",fast,,
11,1df31e7d-cb6d-4f5d-af67-0724bee0b5c4,"['-O0' '-fdo-eta-reduction' '-fmax-simplifier-iterations=4'
 '-fdicts-cheap' '-fcmm-elim-common-blocks' '-fexcess-precision'
 '-fpedantic-bottoms' '-fmax-inline-alloc-size=128' '-fcmm-sink'
 '-fdicts-strict' '-floopification' '-fno-pre-inlining' '-fcmm-sink'
 '-fdicts-cheap' '-fstrictness-before=1' '-fpedantic-bottoms'
 '-funfolding-use-threshold=60' '-fsimplifier-phases=2'
 '-funfolding-keeness-factor=1.5' '-fregs-iterative' '-fno-opt-coercion'
 '-flate-dmd-anal' '-fignore-asserts' '-fsimplifier-phases=2'
 '-ffull-laziness' '-fdicts-cheap' '-fsimpl-tick-factor=100'
 '-fdicts-cheap' '-fcmm-elim-common-blocks' '-fenable-rewrite-rules'
 '-fstrictness-before=1' '-fcse' '-fcse' '-fmax-relevant-binds=6'
 '-fignore-asserts']",fast,,
12,25fde200-2ba4-4ed0-8ae4-453c389919ce,"['-O0' '-funfolding-fun-discount=60' '-fstatic-argument-transformation'
 '-fomit-interface-pragmas' '-fspec-constr-count=3' '-fspecialise'
 '-fdicts-cheap' '-funbox-strict-fields' '-funfolding-keeness-factor=1.5'
 '-funfolding-keeness-factor=1.5' '-fregs-iterative'
 '-fexpose-all-unfoldings' '-fexpose-all-unfoldings' '-ffull-laziness'
 '-ffun-to-thunk' '-fcmm-elim-common-blocks'
 '-fmax-inline-memset-insns=32' '-funfolding-fun-discount=60'
 '-funfolding-creation-threshold=750' '-funbox-small-strict-fields'
 '-funfolding-dict-discount=30' '-fvectorisation-avoidance'
 '-fspec-constr-count=3' '-fvectorisation-avoidance' '-ffun-to-thunk'
 '-fcmm-sink' '-fregs-iterative' '-funfolding-use-threshold=60'
 '-fsimpl-tick-factor=100' '-funbox-small-strict-fields' '-fspec-constr'
 '-fmax-inline-memset-insns=32' '-fdo-eta-reduction'
 '-fvectorisation-avoidance' '-ffull-laziness']",fast,,
13,768b54a1-6898-4c63-8a4d-9cf4a2fdbfb1,"['-O0' '-fsimplifier-phases=2' '-funbox-small-strict-fields'
 '-fsimpl-tick-factor=100' '-fcmm-sink' '-fsimpl-tick-factor=100'
 '-fspecialise' '-fcse' '-fsimplifier-phases=2'
 '-funbox-small-strict-fields' '-fspec-constr' '-ffun-to-thunk'
 '-fmax-inline-memcpy-insns=32' '-fmax-inline-memset-insns=32'
 '-flate-dmd-anal' '-funbox-small-strict-fields' '-fdmd-tx-dict-sel'
 '-fliberate-case' '-funbox-strict-fields' '-ffull-laziness'
 '-fno-pre-inlining' '-fworker-wrapper' '-fliberate-case'
 '-fworker-wrapper' '-fdmd-tx-dict-sel' '-funfolding-keeness-factor=1.5'
 '-fstrictness' '-funfolding-keeness-factor=1.5'
 '-fstatic-argument-transformation' '-fdo-eta-reduction'
 '-fpedantic-bottoms' '-fmax-inline-memcpy-insns=32' '-fomit-yields'
 '-floopification' '-fignore-asserts']",fast,,
14,e4e5ca69-a9a8-4b98-acee-928db2e3c098,"['-O0' '-funfolding-fun-discount=60' '-funfolding-use-threshold=60'
 '-fspec-constr-count=3' '-floopification' '-floopification'
 '-fexpose-all-unfoldings' '-funfolding-use-threshold=60'
 '-fignore-asserts' '-fdicts-cheap' '-fcmm-elim-common-blocks'
 '-fignore-asserts' '-funfolding-fun-discount=60' '-fdicts-strict'
 '-fignore-asserts' '-fstrictness-before=1' '-fcall-arity'
 '-fexpose-all-unfoldings' '-floopification'
 '-fmax-inline-memcpy-insns=32' '-fsimpl-tick-factor=100'
 '-fspec-constr-threshold=2000' '-fexpose-all-unfoldings' '-fstrictness'
 '-fmax-inline-memset-insns=32' '-fmax-inline-alloc-size=128'
 '-fno-state-hack' '-fcmm-sink' '-fdmd-tx-dict-sel' '-fignore-asserts'
 '-fomit-interface-pragmas' '-fmax-inline-memset-insns=32'
 '-fcross-module-specialise' '-fno-opt-coercion' '-fcall-arity']",fast,,
15,606e110e-4160-43a7-8289-97819f47cb42,"['-O0' '-fcmm-elim-common-blocks' '-fregs-graph' '-fno-opt-coercion'
 '-fmax-inline-memcpy-insns=32' '-funfolding-use-threshold=60'
 '-fcross-module-specialise' '-fcase-merge' '-fliberate-case'
 '-fspecialise' '-fcmm-sink' '-fregs-graph' '-fstrictness-before=1'
 '-fmax-worker-args=10' '-funfolding-dict-discount=30'
 '-fmax-worker-args=10' '-fmax-inline-memcpy-insns=32'
 '-funbox-strict-fields' '-fmax-inline-memset-insns=32' '-fcase-merge'
 '-fmax-worker-args=10' '-fstrictness-before=1' '-ffun-to-thunk'
 '-fdmd-tx-dict-sel' '-fignore-asserts' '-fignore-asserts' '-fspecialise'
 '-fliberate-case' '-fexpose-all-unfoldings' '-fdmd-tx-dict-sel'
 '-fcpr-anal' '-fdo-lambda-eta-expansion' '-fworker-wrapper'
 '-fomit-interface-pragmas' '-funfolding-use-threshold=60']",fast,,
16,71e2275c-8e16-424f-b79c-cd854a2d14d1,"['-O0' '-fvectorisation-avoidance' '-floopification' '-ffloat-in' '-fcse'
 '-fcmm-sink' '-feager-blackholing' '-fliberate-case'
 '-fenable-rewrite-rules' '-funfolding-fun-discount=60' '-ffloat-in'
 '-fliberate-case-threshold=2000' '-fstrictness-before=1' '-fdicts-cheap'
 '-ffull-laziness' '-fomit-interface-pragmas' '-fexpose-all-unfoldings'
 '-fexpose-all-unfoldings' '-fliberate-case' '-fdo-lambda-eta-expansion'
 '-fsimplifier-phases=2' '-fstrictness' '-funfolding-use-threshold=60'
 '-fspec-constr-threshold=2000' '-fenable-rewrite-rules'
 '-fpedantic-bottoms' '-fmax-worker-args=10' '-foptimal-applicative-do'
 '-fdicts-strict' '-fdo-lambda-eta-expansion' '-fstrictness-before=1'
 '-fmax-relevant-binds=6' '-fmax-inline-alloc-size=128'
 '-funfolding-dict-discount=30' '-fmax-inline-memset-insns=32']",fast,,
17,7c2683ef-0f28-45e9-ba68-c709698859f3,"['-O0' '-fliberate-case-threshold=2000' '-fsimplifier-phases=2'
 '-fcross-module-specialise' '-fdicts-strict' '-foptimal-applicative-do'
 '-fsimplifier-phases=2' '-fpedantic-bottoms' '-fmax-worker-args=10'
 '-fno-opt-coercion' '-fregs-iterative' '-fworker-wrapper'
 '-fno-opt-coercion' '-fcmm-sink' '-fmax-inline-memcpy-insns=32'
 '-fignore-asserts' '-fspec-constr-count=3' '-fignore-interface-pragmas'
 '-fmax-inline-alloc-size=128' '-fliberate-case-threshold=2000'
 '-fmax-simplifier-iterations=4' '-fmax-simplifier-iterations=4'
 '-fcall-arity' '-fliberate-case' '-fdicts-strict' '-fpedantic-bottoms'
 '-fmax-relevant-binds=6' '-fmax-simplifier-iterations=4'
 '-fstrictness-before=1' '-feager-blackholing' '-ffloat-in'
 '-fexpose-all-unfoldings' '-fno-pre-inlining' '-fstrictness'
 '-fmax-inline-memcpy-insns=32']",fast,,
18,b24f58ab-7b97-4bcc-95e0-708a6e112b95,"['-O0' '-fmax-inline-memset-insns=32' '-floopification'
 '-fdo-eta-reduction' '-fignore-asserts' '-fmax-worker-args=10'
 '-fmax-inline-memcpy-insns=32' '-fworker-wrapper' '-fdmd-tx-dict-sel'
 '-fignore-asserts' '-fvectorisation-avoidance' '-fvectorise'
 '-fmax-inline-memset-insns=32' '-fenable-rewrite-rules'
 '-fomit-interface-pragmas' '-fvectorise' '-fsimpl-tick-factor=100'
 '-funfolding-creation-threshold=750' '-fspec-constr-count=3'
 '-fomit-interface-pragmas' '-funbox-strict-fields' '-fdmd-tx-dict-sel'
 '-fpedantic-bottoms' '-fmax-inline-memset-insns=32' '-fcase-merge'
 '-fpedantic-bottoms' '-feager-blackholing' '-fcall-arity' '-fcmm-sink'
 '-fspec-constr-threshold=2000' '-fno-pre-inlining'
 '-fmax-simplifier-iterations=4' '-fignore-interface-pragmas' '-fcse'
 '-fcmm-sink']",fast,,
19,75b3a4f2-7610-4b21-857a-c34f2591ca2c,"['-O0' '-funfolding-use-threshold=60' '-fstrictness-before=1'
 '-fpedantic-bottoms' '-fstrictness-before=1' '-floopification'
 '-fspecialise' '-fmax-relevant-binds=6' '-fsimplifier-phases=2'
 '-fcase-merge' '-flate-dmd-anal' '-fsimpl-tick-factor=100'
 '-ffun-to-thunk' '-fno-opt-coercion' '-funfolding-fun-discount=60'
 '-flate-dmd-anal' '-fmax-worker-args=10' '-fignore-interface-pragmas'
 '-fspec-constr-threshold=2000' '-fregs-iterative'
 '-fspec-constr-threshold=2000' '-fmax-inline-memset-insns=32'
 '-fcpr-anal' '-fomit-yields' '-fno-pre-inlining' '-fspec-constr-count=3'
 '-fstrictness' '-fno-opt-coercion' '-fcmm-elim-common-blocks'
 '-fmax-simplifier-iterations=4' '-fcse' '-fcmm-elim-common-blocks'
 '-fcmm-sink' '-fcse' '-fdicts-cheap']",fast,,
20,37e6c9c5-a11e-48ed-aa3c-2b5efd0ecf10,"['-O0' '-funfolding-fun-discount=60' '-flate-dmd-anal' '-fspec-constr'
 '-fstatic-argument-transformation' '-fliberate-case' '-fliberate-case'
 '-fdicts-cheap' '-fcse' '-fspecialise' '-funfolding-use-threshold=60'
 '-ffun-to-thunk' '-fspec-constr-count=3' '-fno-state-hack' '-fcpr-anal'
 '-fno-opt-coercion' '-fmax-inline-memcpy-insns=32' '-fspec-constr'
 '-feager-blackholing' '-fspecialise' '-fdo-eta-reduction' '-fcall-arity'
 '-fspecialise' '-fvectorise' '-fmax-inline-alloc-size=128'
 '-fworker-wrapper' '-fliberate-case-threshold=2000' '-fvectorise'
 '-fmax-worker-args=10' '-fstatic-argument-transformation'
 '-fsimplifier-phases=2' '-fdicts-strict' '-ffun-to-thunk'
 '-funbox-small-strict-fields' '-fignore-asserts']",fast,,
21,4730447f-a17b-4d4c-858f-e9374bbbbd30,"['-O0' '-fexpose-all-unfoldings' '-fstrictness-before=1'
 '-funfolding-creation-threshold=750' '-funfolding-keeness-factor=1.5'
 '-fdo-eta-reduction' '-fpedantic-bottoms' '-ffloat-in' '-fcall-arity'
 '-fcall-arity' '-foptimal-applicative-do' '-fcase-merge'
 '-fmax-relevant-binds=6' '-feager-blackholing' '-fdicts-strict'
 '-ffull-laziness' '-fpedantic-bottoms' '-fvectorise'
 '-feager-blackholing' '-feager-blackholing' '-fdicts-cheap'
 '-fmax-inline-alloc-size=128' '-ffloat-in' '-fspec-constr'
 '-fno-opt-coercion' '-fmax-inline-alloc-size=128' '-feager-blackholing'
 '-fomit-interface-pragmas' '-fexpose-all-unfoldings'
 '-feager-blackholing' '-funfolding-creation-threshold=750'
 '-fcmm-elim-common-blocks' '-funfolding-use-threshold=60'
 '-fsimplifier-phases=2' '-fsimplifier-phases=2']",fast,,
22,9eedd1d7-4fc3-4871-9a58-3b557215f86d,"['-O0' '-fspecialise' '-fcall-arity' '-fworker-wrapper' '-fstrictness'
 '-fcross-module-specialise' '-fcmm-elim-common-blocks'
 '-fcmm-elim-common-blocks' '-fdicts-cheap' '-fstrictness'
 '-fignore-interface-pragmas' '-fspec-constr-count=3' '-fignore-asserts'
 '-floopification' '-fpedantic-bottoms' '-ffloat-in'
 '-fspec-constr-threshold=2000' '-fcpr-anal' '-fno-opt-coercion'
 '-funbox-small-strict-fields' '-funfolding-creation-threshold=750'
 '-fmax-inline-memcpy-insns=32' '-fmax-relevant-binds=6'
 '-feager-blackholing' '-fno-opt-coercion' '-fcpr-anal'
 '-funfolding-use-threshold=60' '-funfolding-dict-discount=30'
 '-fdo-eta-reduction' '-fspecialise' '-fomit-interface-pragmas'
 '-fexcess-precision' '-fexcess-precision' '-fdo-lambda-eta-expansion'
 '-fomit-interface-pragmas']",fast,,
23,23beaae4-e475-4810-8cff-a40022833f3d,"['-O0' '-fspecialise' '-fcse' '-flate-dmd-anal' '-fspecialise' '-fcse'
 '-fdmd-tx-dict-sel' '-fworker-wrapper' '-ffloat-in' '-fcall-arity'
 '-flate-dmd-anal' '-fenable-rewrite-rules' '-fdo-lambda-eta-expansion'
 '-fspec-constr' '-fdo-eta-reduction' '-fno-opt-coercion' '-fstrictness'
 '-fno-state-hack' '-fdo-eta-reduction' '-fspec-constr-threshold=2000'
 '-fsimpl-tick-factor=100' '-funbox-small-strict-fields' '-fomit-yields'
 '-fcall-arity' '-fignore-interface-pragmas' '-fsimpl-tick-factor=100'
 '-ffun-to-thunk' '-fexpose-all-unfoldings' '-fregs-iterative'
 '-ffull-laziness' '-funbox-small-strict-fields'
 '-foptimal-applicative-do' '-fcmm-elim-common-blocks' '-fdicts-cheap'
 '-fcmm-sink']",fast,,
24,96031f40-ee3b-4cd4-ae31-d25a1580500d,"['-O0' '-fstatic-argument-transformation' '-fdmd-tx-dict-sel'
 '-fregs-iterative' '-fregs-graph' '-ffun-to-thunk'
 '-fenable-rewrite-rules' '-fvectorisation-avoidance'
 '-fvectorisation-avoidance' '-fexpose-all-unfoldings'
 '-fdo-lambda-eta-expansion' '-fexpose-all-unfoldings'
 '-fomit-interface-pragmas' '-fcross-module-specialise'
 '-funbox-strict-fields' '-funfolding-dict-discount=30'
 '-fsimpl-tick-factor=100' '-funfolding-creation-threshold=750'
 '-fcpr-anal' '-fspec-constr' '-fdo-eta-reduction' '-fworker-wrapper'
 '-funbox-strict-fields' '-fmax-worker-args=10' '-fregs-iterative'
 '-funfolding-keeness-factor=1.5' '-ffloat-in' '-fcross-module-specialise'
 '-funfolding-fun-discount=60' '-flate-dmd-anal'
 '-fcross-module-specialise' '-funfolding-dict-discount=30'
 '-fsimpl-tick-factor=100' '-fliberate-case' '-fcross-module-specialise']",fast,,
25,6c153bda-2083-4caf-85bd-220fa64f2b82,"['-O0' '-funfolding-keeness-factor=1.5' '-fdicts-cheap'
 '-feager-blackholing' '-fno-opt-coercion' '-fmax-worker-args=10'
 '-fdmd-tx-dict-sel' '-funfolding-use-threshold=60'
 '-fsimpl-tick-factor=100' '-fspec-constr-count=3'
 '-fenable-rewrite-rules' '-fcse' '-fomit-interface-pragmas'
 '-fexcess-precision' '-fdo-lambda-eta-expansion'
 '-fvectorisation-avoidance' '-fmax-inline-memcpy-insns=32'
 '-flate-dmd-anal' '-fmax-inline-alloc-size=128'
 '-foptimal-applicative-do' '-fdo-lambda-eta-expansion'
 '-fstatic-argument-transformation' '-funbox-small-strict-fields'
 '-fliberate-case' '-funfolding-use-threshold=60'
 '-funbox-small-strict-fields' '-funbox-strict-fields'
 '-funbox-strict-fields' '-fno-state-hack'
 '-fliberate-case-threshold=2000' '-fno-opt-coercion' '-flate-dmd-anal'
 '-fspec-constr' '-fexpose-all-unfoldings' '-funfolding-fun-discount=60']",fast,,
26,c6fcad96-5529-4d11-abee-f15bacad6d0f,"['-O0' '-fstatic-argument-transformation' '-fno-opt-coercion'
 '-fsimplifier-phases=2' '-fspecialise' '-fmax-inline-alloc-size=128'
 '-funfolding-creation-threshold=750' '-fcall-arity' '-fdicts-strict'
 '-fdo-eta-reduction' '-funbox-small-strict-fields'
 '-foptimal-applicative-do' '-fno-pre-inlining' '-fworker-wrapper'
 '-feager-blackholing' '-fspec-constr-threshold=2000'
 '-fmax-worker-args=10' '-fworker-wrapper' '-ffull-laziness'
 '-fregs-graph' '-fcse' '-fstatic-argument-transformation'
 '-fdicts-strict' '-fliberate-case-threshold=2000'
 '-fenable-rewrite-rules' '-fcall-arity' '-fomit-yields' '-fomit-yields'
 '-foptimal-applicative-do' '-fvectorisation-avoidance'
 '-fenable-rewrite-rules' '-funfolding-creation-threshold=750'
 '-fspec-constr-count=3' '-ffloat-in' '-fcmm-elim-common-blocks']",fast,,
27,ba295f9d-2c5c-44c7-ad09-bda1d861978d,"['-O0' '-fvectorisation-avoidance' '-fmax-simplifier-iterations=4'
 '-fignore-interface-pragmas' '-fomit-interface-pragmas' '-fregs-graph'
 '-fenable-rewrite-rules' '-fcross-module-specialise' '-ffun-to-thunk'
 '-funfolding-fun-discount=60' '-funfolding-use-threshold=60'
 '-fmax-relevant-binds=6' '-fno-opt-coercion'
 '-fliberate-case-threshold=2000' '-fliberate-case-threshold=2000'
 '-funfolding-keeness-factor=1.5' '-fignore-interface-pragmas'
 '-feager-blackholing' '-fno-opt-coercion' '-funfolding-fun-discount=60'
 '-fcse' '-fsimpl-tick-factor=100' '-fcase-merge'
 '-fsimpl-tick-factor=100' '-fregs-graph' '-ffloat-in'
 '-funfolding-creation-threshold=750' '-fliberate-case-threshold=2000'
 '-fvectorisation-avoidance' '-fmax-worker-args=10' '-fexcess-precision'
 '-fstrictness-before=1' '-fspec-constr-threshold=2000' '-fignore-asserts'
 '-funfolding-use-threshold=60']",fast,,
28,ebcbee2d-d279-4224-a879-1bbf2ada15d8,"['-O0' '-fstrictness' '-fignore-asserts' '-fno-state-hack' '-fspecialise'
 '-fvectorisation-avoidance' '-fexpose-all-unfoldings'
 '-fvectorisation-avoidance' '-fmax-inline-memcpy-insns=32' '-ffloat-in'
 '-foptimal-applicative-do' '-fliberate-case'
 '-funfolding-use-threshold=60' '-fliberate-case'
 '-fmax-inline-memset-insns=32' '-fcmm-sink' '-fmax-inline-alloc-size=128'
 '-fmax-inline-memset-insns=32' '-fmax-inline-memcpy-insns=32'
 '-fstatic-argument-transformation' '-fliberate-case'
 '-fenable-rewrite-rules' '-fcross-module-specialise'
 '-fvectorisation-avoidance' '-fomit-interface-pragmas'
 '-funfolding-fun-discount=60' '-fstrictness-before=1' '-fno-state-hack'
 '-fmax-relevant-binds=6' '-fworker-wrapper' '-fdicts-strict'
 '-fspec-constr-threshold=2000' '-fomit-yields'
 '-funfolding-creation-threshold=750' '-fmax-inline-memcpy-insns=32']",fast,,
29,143707d1-cc2d-47c8-a77a-7802263ded15,"['-O0' '-funfolding-creation-threshold=750' '-fspec-constr-threshold=2000'
 '-fdicts-strict' '-floopification' '-fignore-asserts'
 '-fpedantic-bottoms' '-funfolding-dict-discount=30' '-fstrictness'
 '-funfolding-fun-discount=60' '-fmax-worker-args=10'
 '-fspec-constr-threshold=2000' '-funbox-strict-fields'
 '-fsimpl-tick-factor=100' '-fno-pre-inlining' '-ffull-laziness'
 '-funfolding-fun-discount=60' '-fregs-graph' '-fcmm-sink'
 '-fdo-eta-reduction' '-fmax-inline-memset-insns=32'
 '-funbox-strict-fields' '-fstatic-argument-transformation'
 '-fmax-inline-alloc-size=128' '-fspec-constr' '-fregs-graph'
 '-feager-blackholing' '-ffull-laziness' '-fvectorisation-avoidance'
 '-fexcess-precision' '-fspec-constr' '-fsimpl-tick-factor=100'
 '-ffloat-in' '-fsimplifier-phases=2' '-fliberate-case']",fast,,
