,ID,Mode,Flags,Runtime,Iteration,Best
10,cdcd1220-0a09-4e81-ae40-94483379c97c,fast,"['-O0', '-fspec-constr', '-funbox-small-strict-fields', '-fspec-constr-threshold=2000', '-fliberate-case', '-funfolding-fun-discount=60', '-fomit-yields', '-fmax-worker-args=10', '-fdicts-strict', '-funfolding-creation-threshold=750', '-fdmd-tx-dict-sel', '-fomit-interface-pragmas', '-fpedantic-bottoms', '-foptimal-applicative-do', '-fcpr-anal', '-funfolding-use-threshold=60', '-fdicts-cheap', '-fregs-iterative', '-floopification', '-fno-opt-coercion', '-fdo-lambda-eta-expansion', '-fcall-arity', '-funbox-strict-fields', '-fdo-eta-reduction', '-fno-state-hack', '-fignore-asserts', '-fstatic-argument-transformation', '-funfolding-keeness-factor=1.5', '-fregs-graph', '-ffull-laziness', '-fspec-constr-count=3', '-fmax-inline-alloc-size=128', '-fcmm-sink', '-fspecialise', '-fcmm-elim-common-blocks', '-fvectorise', '-fmax-inline-memset-insns=32']",0.211,0,False
11,6584fced-2ddb-4c75-83ee-66b361a397c1,fast,"['-O0', '-fmax-inline-memset-insns=32', '-fsimplifier-phases=2', '-floopification', '-feager-blackholing', '-fvectorisation-avoidance', '-fstrictness', '-fno-pre-inlining', '-fdo-eta-reduction', '-fcall-arity', '-flate-dmd-anal', '-fmax-simplifier-iterations=4', '-fcpr-anal', '-fdicts-strict', '-fignore-asserts', '-funfolding-use-threshold=60', '-fworker-wrapper', '-fstatic-argument-transformation', '-fdmd-tx-dict-sel', '-fdo-lambda-eta-expansion', '-fliberate-case', '-fdicts-cheap', '-foptimal-applicative-do', '-fregs-graph', '-fcse', '-fstrictness-before=1', '-fmax-inline-memcpy-insns=32', '-ffull-laziness', '-funfolding-keeness-factor=1.5', '-fspec-constr-threshold=2000', '-fignore-interface-pragmas', '-fregs-iterative', '-fomit-interface-pragmas', '-fspec-constr-count=3', '-ffun-to-thunk', '-fmax-worker-args=10', '-fspecialise', '-fno-state-hack', '-funfolding-creation-threshold=750', '-fcmm-elim-common-blocks', '-funbox-strict-fields', '-fexpose-all-unfoldings', '-fcase-merge', '-funfolding-dict-discount=30']",0.211,0,False
12,a8d6b9d7-a9dd-4a20-9bbc-853d7cfa6c10,fast,"['-O0', '-funbox-strict-fields', '-funfolding-creation-threshold=750', '-fpedantic-bottoms', '-fmax-relevant-binds=6', '-fcross-module-specialise', '-fspecialise', '-fexcess-precision', '-fmax-worker-args=10', '-fspec-constr', '-fcall-arity', '-fexpose-all-unfoldings', '-fmax-inline-alloc-size=128', '-funbox-small-strict-fields', '-feager-blackholing']",0.212,0,False
13,ed7884be-5b44-4817-9f29-776ae08120b2,fast,"['-O0', '-fomit-yields', '-funfolding-use-threshold=60', '-fspec-constr-threshold=2000', '-fignore-interface-pragmas', '-fspecialise', '-funbox-small-strict-fields', '-fexcess-precision', '-fsimpl-tick-factor=100', '-fmax-relevant-binds=6', '-fworker-wrapper', '-fenable-rewrite-rules', '-ffun-to-thunk', '-fspec-constr-count=3', '-ffull-laziness', '-fignore-asserts', '-fliberate-case-threshold=2000', '-fdmd-tx-dict-sel', '-fregs-graph', '-fmax-inline-memcpy-insns=32', '-flate-dmd-anal']",0.213,0,False
14,0a8f8987-024f-47b1-9663-f16c228c5275,fast,"['-O0', '-fvectorisation-avoidance', '-fexpose-all-unfoldings', '-funfolding-use-threshold=60', '-fcross-module-specialise', '-fworker-wrapper', '-fignore-asserts', '-fcmm-elim-common-blocks', '-fomit-yields', '-flate-dmd-anal', '-fcall-arity', '-fspec-constr-count=3', '-fdmd-tx-dict-sel', '-fcmm-sink', '-fliberate-case', '-funbox-small-strict-fields', '-fvectorise', '-fmax-worker-args=10', '-ffloat-in', '-fmax-inline-memcpy-insns=32', '-fno-opt-coercion']",0.21,0,True
15,76717a41-15ff-4c0e-a0c5-7fa17e854eda,fast,"['-O0', '-fmax-worker-args=10', '-fliberate-case', '-fdo-lambda-eta-expansion', '-fstrictness', '-fcmm-sink', '-fignore-asserts', '-fcase-merge', '-fenable-rewrite-rules', '-fspec-constr-threshold=2000', '-fcross-module-specialise']",0.212,0,False
16,921bc284-1886-4669-bfa9-e43e75296a96,fast,"['-O0', '-floopification', '-fsimpl-tick-factor=100', '-fmax-inline-alloc-size=128', '-fregs-iterative', '-fdo-eta-reduction', '-fstatic-argument-transformation', '-ffun-to-thunk', '-fvectorisation-avoidance', '-fno-state-hack', '-fspec-constr-count=3', '-fregs-graph', '-fworker-wrapper', '-foptimal-applicative-do', '-fcmm-elim-common-blocks', '-funbox-small-strict-fields', '-funbox-strict-fields', '-funfolding-use-threshold=60', '-flate-dmd-anal', '-fno-opt-coercion', '-fomit-interface-pragmas', '-fstrictness', '-funfolding-keeness-factor=1.5', '-fmax-worker-args=10', '-fmax-inline-memcpy-insns=32', '-fexpose-all-unfoldings', '-fignore-asserts', '-fcase-merge', '-funfolding-dict-discount=30', '-fcross-module-specialise', '-fcse', '-ffloat-in', '-fmax-relevant-binds=6', '-fmax-inline-memset-insns=32', '-fomit-yields', '-ffull-laziness', '-fcpr-anal', '-fspecialise', '-fcmm-sink', '-funfolding-creation-threshold=750', '-feager-blackholing']",0.211,0,False
17,c2bb202b-42db-4e3d-ad65-0bd25153b8f8,fast,"['-O0', '-fspecialise', '-fspec-constr-threshold=2000', '-fmax-simplifier-iterations=4', '-fdo-lambda-eta-expansion', '-funfolding-fun-discount=60', '-fignore-interface-pragmas', '-fcase-merge', '-fmax-inline-memset-insns=32', '-fcmm-elim-common-blocks', '-funfolding-keeness-factor=1.5', '-fno-pre-inlining', '-fsimpl-tick-factor=100', '-fvectorisation-avoidance', '-fdicts-cheap', '-fdo-eta-reduction', '-ffull-laziness', '-funfolding-use-threshold=60', '-feager-blackholing', '-fno-state-hack']",0.21,0,False
18,157fdc49-7f26-45d2-b098-36281526a674,fast,"['-O0', '-fstatic-argument-transformation', '-fdmd-tx-dict-sel', '-fregs-graph', '-fregs-iterative', '-foptimal-applicative-do', '-ffull-laziness', '-funbox-strict-fields']",0.212,0,False
19,6f066c8b-b598-4ebf-866e-7fcc44c4c2c4,fast,"['-O0', '-funfolding-fun-discount=60', '-ffull-laziness', '-fvectorise', '-fliberate-case-threshold=2000', '-fregs-iterative', '-floopification', '-fenable-rewrite-rules', '-fvectorisation-avoidance', '-fexpose-all-unfoldings']",0.211,0,False
20,069610fb-7ea4-44e5-9611-26f801d27b83,fast,"['-O0', '-fexcess-precision', '-floopification', '-fworker-wrapper', '-funfolding-keeness-factor=1.5', '-fpedantic-bottoms', '-fcmm-elim-common-blocks', '-fdicts-strict', '-fcse', '-fmax-worker-args=10', '-fstatic-argument-transformation', '-fmax-inline-memset-insns=32', '-funbox-strict-fields', '-fmax-relevant-binds=6', '-fvectorisation-avoidance', '-ffull-laziness', '-funbox-small-strict-fields', '-fignore-interface-pragmas', '-funfolding-creation-threshold=750', '-fno-pre-inlining', '-fcase-merge', '-feager-blackholing', '-fmax-inline-memcpy-insns=32', '-fomit-interface-pragmas', '-funfolding-use-threshold=60', '-fstrictness-before=1', '-fignore-asserts', '-fcross-module-specialise', '-fno-state-hack', '-fregs-iterative', '-fno-opt-coercion', '-fdicts-cheap', '-funfolding-dict-discount=30', '-fstrictness', '-fsimplifier-phases=2', '-ffloat-in', '-fsimpl-tick-factor=100', '-fspec-constr-threshold=2000', '-fcmm-sink', '-fspec-constr']",0.213,0,False
21,a280b331-4cf8-4359-ab85-a4d7f89d9f89,fast,"['-O0', '-flate-dmd-anal', '-fworker-wrapper', '-fignore-interface-pragmas', '-fomit-interface-pragmas', '-foptimal-applicative-do', '-fliberate-case-threshold=2000', '-fmax-inline-alloc-size=128', '-ffun-to-thunk', '-fregs-iterative', '-fexpose-all-unfoldings', '-fmax-worker-args=10', '-fignore-asserts', '-fcpr-anal', '-fspecialise', '-fdicts-strict', '-fno-state-hack', '-fenable-rewrite-rules', '-fsimpl-tick-factor=100', '-fcmm-sink', '-fsimplifier-phases=2', '-fspec-constr-threshold=2000', '-fliberate-case', '-fdo-lambda-eta-expansion', '-fdo-eta-reduction', '-funfolding-keeness-factor=1.5', '-ffloat-in', '-fspec-constr-count=3', '-fcse', '-fmax-relevant-binds=6', '-funfolding-creation-threshold=750', '-feager-blackholing', '-fdicts-cheap', '-fno-pre-inlining', '-fmax-simplifier-iterations=4', '-fstrictness', '-fspec-constr', '-fvectorisation-avoidance', '-fcross-module-specialise', '-funfolding-dict-discount=30', '-fdmd-tx-dict-sel', '-funbox-strict-fields', '-funfolding-fun-discount=60', '-ffull-laziness', '-fno-opt-coercion', '-fexcess-precision', '-fmax-inline-memcpy-insns=32', '-funbox-small-strict-fields', '-fmax-inline-memset-insns=32', '-funfolding-use-threshold=60', '-fvectorise', '-fstrictness-before=1', '-fregs-graph', '-fcase-merge', '-fcall-arity', '-fpedantic-bottoms', '-fstatic-argument-transformation', '-fomit-yields']",0.211,0,False
22,227410a0-65a6-4d96-ab10-6645d50e0d15,fast,"['-O0', '-fstrictness', '-fmax-worker-args=10', '-fspecialise', '-fenable-rewrite-rules', '-fomit-yields', '-fdo-lambda-eta-expansion', '-feager-blackholing', '-funfolding-creation-threshold=750', '-fdicts-strict', '-fdicts-cheap', '-fmax-inline-alloc-size=128', '-ffun-to-thunk', '-fignore-interface-pragmas', '-fcross-module-specialise', '-fdo-eta-reduction', '-foptimal-applicative-do', '-fignore-asserts', '-fstatic-argument-transformation', '-fno-state-hack', '-fliberate-case-threshold=2000', '-fvectorise', '-funfolding-fun-discount=60', '-fsimpl-tick-factor=100', '-fmax-inline-memcpy-insns=32', '-funbox-strict-fields', '-fcpr-anal', '-fno-pre-inlining', '-funfolding-keeness-factor=1.5', '-fcmm-sink', '-fomit-interface-pragmas', '-fworker-wrapper', '-fexpose-all-unfoldings', '-ffloat-in', '-fcse', '-fsimplifier-phases=2', '-fcall-arity', '-flate-dmd-anal', '-fmax-inline-memset-insns=32', '-fstrictness-before=1', '-fcase-merge', '-fvectorisation-avoidance', '-floopification', '-fspec-constr', '-fno-opt-coercion', '-funfolding-dict-discount=30', '-fspec-constr-threshold=2000', '-fregs-graph', '-fmax-simplifier-iterations=4', '-fregs-iterative', '-fexcess-precision', '-fdmd-tx-dict-sel', '-fspec-constr-count=3', '-funfolding-use-threshold=60', '-fmax-relevant-binds=6', '-fliberate-case', '-fcmm-elim-common-blocks', '-fpedantic-bottoms', '-ffull-laziness']",0.211,0,False
23,b88e8309-94bf-40ae-86b9-65f42738896e,fast,"['-O0', '-fsimplifier-phases=2', '-fomit-yields', '-funfolding-dict-discount=30', '-fcross-module-specialise', '-fmax-inline-memset-insns=32', '-fmax-worker-args=10', '-fspec-constr-threshold=2000', '-fcse', '-fdmd-tx-dict-sel', '-fdicts-strict', '-fvectorisation-avoidance', '-funfolding-creation-threshold=750', '-flate-dmd-anal', '-funbox-strict-fields', '-fignore-interface-pragmas', '-fexcess-precision', '-fdo-lambda-eta-expansion', '-fomit-interface-pragmas', '-fno-pre-inlining', '-fliberate-case-threshold=2000', '-feager-blackholing', '-fcpr-anal', '-ffull-laziness', '-fvectorise', '-ffloat-in', '-fsimpl-tick-factor=100', '-fignore-asserts', '-fstrictness', '-fregs-iterative', '-fno-state-hack', '-fspec-constr', '-fstatic-argument-transformation', '-fmax-inline-memcpy-insns=32', '-fcmm-sink', '-fdicts-cheap', '-fregs-graph', '-fmax-relevant-binds=6', '-fdo-eta-reduction', '-fliberate-case', '-fpedantic-bottoms', '-ffun-to-thunk', '-fno-opt-coercion', '-fcmm-elim-common-blocks', '-fworker-wrapper', '-foptimal-applicative-do', '-fmax-simplifier-iterations=4', '-fmax-inline-alloc-size=128', '-funfolding-fun-discount=60', '-fspecialise', '-fenable-rewrite-rules', '-fcase-merge', '-funfolding-use-threshold=60', '-floopification', '-fexpose-all-unfoldings']",0.216,0,False
24,177f11d3-2bcc-4eb7-858d-7f51078862fc,fast,"['-O0', '-funfolding-creation-threshold=750', '-fstatic-argument-transformation', '-fregs-iterative', '-fdicts-strict', '-funfolding-use-threshold=60', '-fspecialise', '-fno-opt-coercion', '-fcse', '-fliberate-case', '-fspec-constr', '-fspec-constr-count=3', '-fcmm-sink', '-fdmd-tx-dict-sel', '-ffun-to-thunk', '-fexpose-all-unfoldings', '-fno-state-hack', '-fspec-constr-threshold=2000', '-fcmm-elim-common-blocks', '-fsimpl-tick-factor=100', '-funfolding-fun-discount=60', '-fstrictness', '-flate-dmd-anal', '-fvectorise', '-fvectorisation-avoidance', '-fcase-merge', '-fmax-inline-memset-insns=32', '-fignore-asserts', '-fcall-arity', '-fmax-simplifier-iterations=4', '-fcpr-anal', '-ffloat-in', '-funbox-small-strict-fields', '-fmax-inline-alloc-size=128', '-ffull-laziness', '-fomit-yields', '-feager-blackholing', '-fdo-lambda-eta-expansion', '-fsimplifier-phases=2', '-fomit-interface-pragmas', '-fenable-rewrite-rules', '-funfolding-keeness-factor=1.5', '-fexcess-precision', '-fmax-inline-memcpy-insns=32', '-fno-pre-inlining', '-fmax-relevant-binds=6', '-fignore-interface-pragmas', '-floopification', '-fliberate-case-threshold=2000', '-funfolding-dict-discount=30', '-funbox-strict-fields']",0.211,0,False
25,211bcec2-442d-4108-9fbc-e9b8fe5426e5,fast,"['-O0', '-fno-state-hack', '-fstrictness', '-fsimplifier-phases=2', '-fmax-inline-memcpy-insns=32', '-fvectorise', '-fpedantic-bottoms', '-fexcess-precision', '-fomit-interface-pragmas', '-fno-opt-coercion', '-fdo-lambda-eta-expansion', '-fspec-constr-threshold=2000', '-fignore-interface-pragmas', '-fmax-inline-alloc-size=128', '-fcse', '-fcross-module-specialise', '-fmax-worker-args=10', '-fdo-eta-reduction', '-fregs-iterative', '-fcall-arity', '-funbox-small-strict-fields', '-fspec-constr-count=3', '-fspec-constr', '-fmax-inline-memset-insns=32', '-fregs-graph', '-fstrictness-before=1', '-fcpr-anal', '-fno-pre-inlining', '-fenable-rewrite-rules', '-fliberate-case', '-ffull-laziness', '-fstatic-argument-transformation', '-fexpose-all-unfoldings', '-ffloat-in']",0.212,0,False
26,33c7461a-2cf0-41fd-8333-54da0914222c,fast,"['-O0', '-fregs-graph', '-fcall-arity', '-fcmm-sink', '-fcpr-anal', '-funbox-strict-fields', '-ffun-to-thunk', '-fworker-wrapper', '-fspecialise']",0.21,0,False
27,b7de9725-d593-468a-9030-2278f853c65a,fast,['-O0'],0.213,0,False
28,67ff9016-c454-4b91-bd3c-d3a6d973038e,fast,"['-O0', '-fno-state-hack', '-fcross-module-specialise', '-fstatic-argument-transformation', '-fomit-yields', '-foptimal-applicative-do', '-fspec-constr-count=3', '-fmax-inline-memset-insns=32', '-fexpose-all-unfoldings', '-fcall-arity', '-fenable-rewrite-rules', '-fspec-constr-threshold=2000', '-floopification', '-fstrictness-before=1', '-fdo-lambda-eta-expansion']",0.212,0,False
29,101fdc83-8e25-4d6e-b65a-d2d3bbb4ff9a,fast,"['-O0', '-fomit-yields', '-fomit-interface-pragmas', '-fliberate-case', '-ffun-to-thunk', '-fspec-constr-count=3', '-ffull-laziness', '-fcse', '-fstatic-argument-transformation', '-fliberate-case-threshold=2000', '-fno-state-hack']",0.211,0,False
30,f2ca8cef-7cce-4ecb-9356-cb1b96b2f630,fast,['-O0'],0.211,0,False
31,a3999b96-eb91-4211-a07f-fc2b932de1bd,fast,"['-O0', '-foptimal-applicative-do', '-fworker-wrapper', '-ffun-to-thunk', '-ffloat-in', '-fstrictness-before=1', '-fliberate-case', '-funfolding-dict-discount=30', '-fenable-rewrite-rules', '-fmax-relevant-binds=6', '-fsimplifier-phases=2', '-fdicts-cheap', '-fregs-graph', '-fomit-yields', '-fexcess-precision', '-fliberate-case-threshold=2000', '-fspec-constr-count=3', '-fdo-lambda-eta-expansion', '-fno-state-hack', '-fspecialise', '-fregs-iterative', '-fstrictness', '-fsimpl-tick-factor=100', '-fcall-arity', '-fdo-eta-reduction', '-fno-pre-inlining', '-funfolding-fun-discount=60', '-fno-opt-coercion', '-funfolding-creation-threshold=750', '-flate-dmd-anal', '-fstatic-argument-transformation', '-funfolding-use-threshold=60', '-ffull-laziness', '-fomit-interface-pragmas', '-funfolding-keeness-factor=1.5', '-fmax-inline-memset-insns=32', '-fmax-worker-args=10', '-feager-blackholing', '-funbox-small-strict-fields', '-fvectorisation-avoidance', '-fcross-module-specialise', '-fignore-interface-pragmas', '-fmax-simplifier-iterations=4', '-fcmm-sink']",0.214,0,False
32,a068d3e5-14fc-45e5-8aaf-5b140bc730dc,fast,"['-O0', '-fdicts-cheap', '-fsimpl-tick-factor=100', '-feager-blackholing', '-fcmm-sink', '-fdmd-tx-dict-sel', '-funfolding-fun-discount=60', '-fdicts-strict', '-fregs-iterative', '-fcross-module-specialise', '-funfolding-use-threshold=60', '-funbox-strict-fields', '-fworker-wrapper', '-fspecialise']",0.21,0,False
33,7014969f-1c14-4bb4-baf5-73e0d8d40934,fast,"['-O0', '-fignore-asserts', '-fmax-relevant-binds=6', '-fexpose-all-unfoldings', '-fdo-lambda-eta-expansion', '-fmax-simplifier-iterations=4', '-fdicts-cheap', '-fno-opt-coercion', '-funfolding-keeness-factor=1.5', '-fregs-graph', '-fworker-wrapper', '-foptimal-applicative-do', '-fenable-rewrite-rules', '-funbox-strict-fields', '-fspec-constr-count=3', '-funfolding-creation-threshold=750', '-fstrictness-before=1', '-ffloat-in', '-fliberate-case-threshold=2000', '-fcall-arity', '-fliberate-case', '-fcpr-anal', '-fstrictness', '-funfolding-use-threshold=60', '-fregs-iterative', '-fdmd-tx-dict-sel', '-fomit-interface-pragmas', '-fspec-constr-threshold=2000', '-fsimpl-tick-factor=100', '-feager-blackholing', '-fdicts-strict', '-funfolding-fun-discount=60', '-fmax-inline-memcpy-insns=32', '-funbox-small-strict-fields', '-fvectorise', '-fmax-inline-alloc-size=128', '-fno-state-hack', '-fignore-interface-pragmas', '-flate-dmd-anal', '-fspec-constr', '-fcmm-elim-common-blocks', '-fdo-eta-reduction']",0.213,0,False
34,7951ceca-a523-4af8-97fa-2573d3d0bb4d,fast,"['-O0', '-fworker-wrapper', '-fomit-interface-pragmas', '-funfolding-creation-threshold=750', '-funfolding-keeness-factor=1.5', '-fenable-rewrite-rules', '-fspec-constr-count=3', '-fregs-graph', '-fdicts-strict', '-fno-state-hack', '-fexpose-all-unfoldings', '-fdicts-cheap', '-fmax-inline-alloc-size=128', '-fmax-relevant-binds=6', '-fexcess-precision']",0.211,0,False
