,ID,Mode,Flags,Runtime,Iteration,Best
12,5e36c406-b337-4813-b8cb-29c8b90b57f7,fast,"['-O0', '-fexpose-all-unfoldings', '-foptimal-applicative-do', '-fdmd-tx-dict-sel', '-fvectorise', '-fmax-inline-alloc-size=128', '-fcmm-sink', '-fomit-interface-pragmas', '-fregs-iterative', '-fstrictness-before=1', '-fvectorisation-avoidance', '-fspecialise', '-fspec-constr', '-fsimplifier-phases=2', '-fignore-interface-pragmas', '-fcpr-anal', '-fsimpl-tick-factor=100', '-feager-blackholing', '-fenable-rewrite-rules', '-fliberate-case', '-fmax-relevant-binds=6', '-flate-dmd-anal', '-funfolding-use-threshold=60', '-floopification', '-fpedantic-bottoms', '-fdo-eta-reduction', '-fstatic-argument-transformation', '-funbox-strict-fields', '-ffun-to-thunk', '-fregs-graph', '-fdo-lambda-eta-expansion', '-fmax-inline-memset-insns=32', '-funfolding-dict-discount=30', '-fno-opt-coercion', '-ffloat-in', '-fspec-constr-count=3', '-funfolding-creation-threshold=750', '-fworker-wrapper', '-fcross-module-specialise', '-fmax-worker-args=10']",3.64,0,False
13,dfa30541-6c0f-471d-bb01-873bf92fc5a0,fast,"['-O0', '-fdo-eta-reduction', '-funfolding-keeness-factor=1.5', '-funbox-small-strict-fields', '-fregs-iterative', '-fstrictness', '-fcpr-anal', '-fno-opt-coercion']",3.62,0,False
14,f36848c5-de9e-49ec-830a-20a20ae6482b,fast,"['-O0', '-fmax-inline-alloc-size=128', '-foptimal-applicative-do']",3.594,0,False
15,40ef2998-0a35-4fb7-9ca8-b80c0eb08dd3,fast,"['-O0', '-fmax-inline-memcpy-insns=32', '-fstrictness-before=1', '-fcall-arity', '-fregs-iterative', '-fno-opt-coercion', '-fcse', '-fcpr-anal', '-fliberate-case', '-ffull-laziness', '-funfolding-keeness-factor=1.5', '-fspec-constr', '-feager-blackholing', '-fomit-yields', '-fworker-wrapper', '-funfolding-use-threshold=60', '-fmax-inline-memset-insns=32', '-fexpose-all-unfoldings', '-fdicts-strict', '-fvectorise', '-fspec-constr-count=3', '-fcmm-elim-common-blocks', '-fliberate-case-threshold=2000', '-fdo-lambda-eta-expansion', '-flate-dmd-anal', '-fmax-relevant-binds=6', '-funfolding-dict-discount=30', '-fdmd-tx-dict-sel', '-fspecialise', '-fno-state-hack', '-fdo-eta-reduction', '-fvectorisation-avoidance', '-floopification', '-fcross-module-specialise', '-fstatic-argument-transformation', '-fignore-interface-pragmas', '-fdicts-cheap', '-ffloat-in', '-fmax-worker-args=10', '-funfolding-creation-threshold=750', '-fsimpl-tick-factor=100', '-fregs-graph', '-ffun-to-thunk', '-fsimplifier-phases=2', '-fmax-inline-alloc-size=128', '-funfolding-fun-discount=60', '-funbox-strict-fields', '-fexcess-precision', '-fpedantic-bottoms', '-funbox-small-strict-fields', '-foptimal-applicative-do', '-fspec-constr-threshold=2000', '-fignore-asserts', '-fmax-simplifier-iterations=4', '-fcase-merge', '-fenable-rewrite-rules', '-fomit-interface-pragmas', '-fno-pre-inlining']",3.677,0,False
16,58d042cf-2e05-4e23-90e2-d3e34448e55a,fast,"['-O0', '-fcall-arity', '-fcse', '-fstatic-argument-transformation', '-fexpose-all-unfoldings', '-fregs-iterative', '-fspec-constr', '-fcmm-elim-common-blocks', '-fregs-graph', '-fmax-inline-alloc-size=128', '-floopification', '-fmax-worker-args=10', '-fomit-interface-pragmas', '-fstrictness', '-fvectorise', '-feager-blackholing', '-ffull-laziness', '-fignore-interface-pragmas', '-fno-state-hack', '-fsimplifier-phases=2', '-funfolding-creation-threshold=750', '-fcross-module-specialise', '-fmax-relevant-binds=6', '-fspec-constr-count=3', '-fenable-rewrite-rules', '-fno-pre-inlining', '-funfolding-dict-discount=30', '-fdo-eta-reduction', '-flate-dmd-anal', '-funbox-strict-fields', '-ffun-to-thunk', '-fmax-inline-memset-insns=32', '-fworker-wrapper', '-fpedantic-bottoms', '-fdo-lambda-eta-expansion']",3.654,0,False
17,39791306-1949-4f65-ada0-23d1163b93e4,fast,"['-O0', '-fcall-arity', '-ffull-laziness', '-funfolding-creation-threshold=750', '-fdo-eta-reduction', '-fmax-worker-args=10', '-fmax-inline-alloc-size=128', '-fmax-relevant-binds=6', '-fregs-iterative', '-fcmm-elim-common-blocks', '-fignore-asserts', '-funbox-strict-fields', '-fspec-constr-threshold=2000', '-fenable-rewrite-rules', '-funfolding-fun-discount=60', '-funfolding-use-threshold=60', '-flate-dmd-anal', '-fspecialise', '-fsimpl-tick-factor=100', '-fliberate-case', '-feager-blackholing', '-fcmm-sink', '-funfolding-keeness-factor=1.5', '-fspec-constr', '-fdmd-tx-dict-sel']",3.693,0,False
18,81f50786-288d-481b-ae14-f918f2bf7a25,fast,"['-O0', '-fliberate-case', '-fregs-iterative', '-fno-pre-inlining', '-fstrictness-before=1', '-fstrictness', '-floopification', '-foptimal-applicative-do', '-fcmm-sink', '-fspec-constr', '-fcase-merge', '-fignore-interface-pragmas', '-fomit-interface-pragmas', '-fignore-asserts', '-fexpose-all-unfoldings', '-fmax-inline-memcpy-insns=32', '-fvectorisation-avoidance', '-fworker-wrapper', '-fno-state-hack', '-fsimplifier-phases=2', '-fcse', '-funfolding-use-threshold=60', '-funfolding-fun-discount=60', '-fdicts-cheap', '-fmax-inline-alloc-size=128', '-funfolding-dict-discount=30', '-fmax-inline-memset-insns=32', '-fexcess-precision', '-funfolding-creation-threshold=750', '-fomit-yields', '-fdo-lambda-eta-expansion', '-fstatic-argument-transformation', '-fspecialise', '-fdicts-strict', '-fenable-rewrite-rules', '-ffull-laziness', '-fliberate-case-threshold=2000', '-fregs-graph', '-funbox-strict-fields', '-fmax-simplifier-iterations=4', '-funbox-small-strict-fields', '-fmax-relevant-binds=6', '-fcpr-anal', '-fspec-constr-count=3', '-ffun-to-thunk', '-fvectorise', '-fcross-module-specialise', '-flate-dmd-anal', '-feager-blackholing', '-fpedantic-bottoms', '-fno-opt-coercion', '-fspec-constr-threshold=2000', '-ffloat-in', '-fsimpl-tick-factor=100', '-funfolding-keeness-factor=1.5', '-fcall-arity', '-fmax-worker-args=10', '-fdmd-tx-dict-sel', '-fcmm-elim-common-blocks']",3.633,0,False
19,916fb19d-a75c-4188-834b-482da413401d,fast,"['-O0', '-fmax-simplifier-iterations=4', '-foptimal-applicative-do', '-fno-state-hack', '-fstatic-argument-transformation', '-funfolding-use-threshold=60', '-fregs-graph', '-fno-pre-inlining', '-fcase-merge', '-fsimpl-tick-factor=100', '-fspec-constr-threshold=2000', '-fdo-lambda-eta-expansion', '-fregs-iterative', '-fmax-worker-args=10', '-fstrictness', '-fmax-inline-memset-insns=32', '-fspecialise', '-fdicts-cheap', '-fmax-inline-memcpy-insns=32', '-feager-blackholing', '-fvectorisation-avoidance', '-fignore-asserts', '-fvectorise', '-fcmm-sink', '-fspec-constr-count=3', '-fliberate-case-threshold=2000', '-fmax-inline-alloc-size=128', '-funfolding-fun-discount=60', '-fdmd-tx-dict-sel', '-flate-dmd-anal', '-fspec-constr', '-fdicts-strict', '-fexpose-all-unfoldings', '-floopification', '-ffloat-in', '-fcse', '-fexcess-precision', '-fsimplifier-phases=2', '-fomit-yields', '-fignore-interface-pragmas', '-ffun-to-thunk', '-fliberate-case', '-funfolding-keeness-factor=1.5', '-fcmm-elim-common-blocks', '-fdo-eta-reduction', '-fstrictness-before=1', '-funfolding-creation-threshold=750', '-funbox-small-strict-fields', '-funbox-strict-fields', '-fmax-relevant-binds=6', '-fworker-wrapper', '-fcpr-anal', '-fcall-arity', '-fpedantic-bottoms']",3.625,0,False
20,aa80915e-0d4d-4ef3-95cb-e8caff7e8aed,fast,"['-O0', '-flate-dmd-anal', '-fexcess-precision', '-fstatic-argument-transformation', '-fno-opt-coercion', '-foptimal-applicative-do', '-fspec-constr-count=3', '-fspec-constr', '-fcpr-anal', '-fsimplifier-phases=2', '-funfolding-creation-threshold=750', '-fcross-module-specialise', '-fenable-rewrite-rules', '-fmax-worker-args=10', '-funbox-small-strict-fields', '-ffull-laziness', '-funfolding-keeness-factor=1.5', '-fexpose-all-unfoldings', '-fsimpl-tick-factor=100', '-fno-pre-inlining', '-fvectorise', '-fstrictness', '-fomit-interface-pragmas', '-funfolding-fun-discount=60', '-funfolding-use-threshold=60', '-fliberate-case', '-fdo-lambda-eta-expansion', '-fomit-yields', '-funbox-strict-fields', '-fregs-iterative', '-fvectorisation-avoidance', '-fignore-asserts', '-fmax-inline-memset-insns=32', '-fno-state-hack', '-floopification', '-fmax-simplifier-iterations=4', '-fmax-inline-memcpy-insns=32', '-fdicts-cheap', '-fcall-arity', '-fdmd-tx-dict-sel', '-feager-blackholing', '-ffun-to-thunk', '-fspecialise', '-fdo-eta-reduction', '-fcmm-elim-common-blocks', '-funfolding-dict-discount=30', '-fspec-constr-threshold=2000', '-ffloat-in']",3.618,0,False
21,e617b841-4e0d-4048-9167-5267dd4bffd3,fast,"['-O0', '-fspec-constr-threshold=2000', '-fcmm-elim-common-blocks', '-fno-opt-coercion', '-funbox-strict-fields', '-fno-state-hack', '-fspec-constr', '-fspecialise']",3.613,0,False
22,a0e2bbf9-39e6-4eaa-bac6-4b8c31d5d477,fast,"['-O0', '-fignore-interface-pragmas', '-funfolding-fun-discount=60', '-fno-opt-coercion', '-fspecialise', '-fdo-eta-reduction', '-ffun-to-thunk', '-fsimplifier-phases=2', '-fno-pre-inlining', '-fvectorise', '-funfolding-keeness-factor=1.5', '-fcall-arity', '-funfolding-use-threshold=60', '-fmax-worker-args=10', '-fcase-merge', '-funfolding-dict-discount=30', '-fdmd-tx-dict-sel', '-fcross-module-specialise', '-fregs-iterative', '-fstatic-argument-transformation', '-fliberate-case-threshold=2000', '-fenable-rewrite-rules', '-fno-state-hack', '-fmax-simplifier-iterations=4', '-fspec-constr-count=3', '-fcmm-sink', '-ffloat-in', '-fignore-asserts', '-fdicts-strict', '-funbox-strict-fields', '-fworker-wrapper', '-foptimal-applicative-do', '-floopification', '-fspec-constr-threshold=2000', '-fexcess-precision', '-feager-blackholing', '-fomit-interface-pragmas']",3.653,0,False
23,d10c64ae-0c45-4c14-bb1e-9a2bd5738718,fast,"['-O0', '-fvectorise', '-fenable-rewrite-rules', '-fcross-module-specialise', '-funfolding-use-threshold=60', '-fmax-worker-args=10', '-fcmm-sink', '-floopification', '-funfolding-dict-discount=30', '-fcse', '-fspec-constr-count=3', '-fmax-inline-memset-insns=32', '-fomit-yields', '-fmax-simplifier-iterations=4', '-fcase-merge', '-funfolding-creation-threshold=750', '-fsimpl-tick-factor=100', '-fliberate-case-threshold=2000', '-ffull-laziness', '-fstrictness', '-fstrictness-before=1', '-feager-blackholing', '-fno-opt-coercion', '-fexcess-precision', '-funfolding-fun-discount=60', '-funbox-small-strict-fields', '-fcmm-elim-common-blocks', '-fdo-lambda-eta-expansion', '-fpedantic-bottoms', '-fdmd-tx-dict-sel', '-fcpr-anal', '-fmax-relevant-binds=6', '-fspec-constr-threshold=2000', '-fdicts-cheap', '-ffun-to-thunk', '-fworker-wrapper', '-fignore-asserts', '-fignore-interface-pragmas', '-fcall-arity', '-fno-pre-inlining']",3.622,0,False
24,1544bcab-b4d3-4d8a-aaeb-58946ccc1ffe,fast,"['-O0', '-fliberate-case', '-fexpose-all-unfoldings', '-fcross-module-specialise', '-fsimplifier-phases=2', '-funfolding-keeness-factor=1.5', '-fdo-lambda-eta-expansion', '-fstatic-argument-transformation', '-feager-blackholing', '-fomit-interface-pragmas', '-funfolding-use-threshold=60', '-fstrictness-before=1', '-fcase-merge', '-fdmd-tx-dict-sel', '-fmax-inline-memcpy-insns=32', '-fspecialise', '-fspec-constr-threshold=2000', '-fmax-simplifier-iterations=4', '-fspec-constr-count=3', '-fdicts-cheap', '-funfolding-dict-discount=30', '-fexcess-precision', '-fmax-inline-memset-insns=32', '-fspec-constr', '-fmax-inline-alloc-size=128', '-ffun-to-thunk']",3.611,0,False
25,b2b9a58f-5de9-4054-8627-2e0c9ae08b93,fast,"['-O0', '-foptimal-applicative-do', '-ffloat-in', '-fignore-interface-pragmas', '-fworker-wrapper', '-fvectorise', '-funbox-strict-fields', '-fno-state-hack', '-fliberate-case-threshold=2000', '-ffull-laziness', '-funfolding-fun-discount=60', '-fsimplifier-phases=2', '-fmax-inline-alloc-size=128', '-fmax-simplifier-iterations=4']",3.638,0,False
26,c7febc5e-2a99-441b-a6cf-26cfb5c01837,fast,"['-O0', '-fcse', '-ffun-to-thunk', '-fmax-relevant-binds=6', '-fdicts-cheap', '-fcmm-sink', '-fdmd-tx-dict-sel', '-fsimplifier-phases=2', '-fmax-inline-memset-insns=32', '-fmax-inline-memcpy-insns=32', '-fignore-interface-pragmas', '-fliberate-case-threshold=2000', '-funbox-small-strict-fields', '-fstatic-argument-transformation', '-fexpose-all-unfoldings', '-fcase-merge', '-fexcess-precision', '-fcall-arity', '-fspecialise', '-funfolding-dict-discount=30', '-ffull-laziness', '-funfolding-creation-threshold=750', '-ffloat-in', '-fignore-asserts', '-fregs-iterative', '-funfolding-keeness-factor=1.5', '-fdicts-strict', '-fcross-module-specialise', '-fenable-rewrite-rules', '-fworker-wrapper', '-fcpr-anal', '-fsimpl-tick-factor=100', '-funbox-strict-fields', '-foptimal-applicative-do', '-fmax-simplifier-iterations=4', '-fregs-graph', '-fvectorise', '-fno-pre-inlining']",3.659,0,False
27,294e605c-1ffd-4af4-a6ff-c829730c1f09,fast,"['-O0', '-fmax-worker-args=10', '-fcmm-elim-common-blocks', '-fcmm-sink', '-fvectorise', '-fmax-inline-memcpy-insns=32', '-fliberate-case', '-fstatic-argument-transformation', '-fregs-iterative', '-fcross-module-specialise', '-fno-opt-coercion', '-fspec-constr-count=3', '-fdicts-cheap', '-fcse', '-fignore-asserts', '-fspec-constr-threshold=2000', '-funfolding-keeness-factor=1.5', '-fcall-arity', '-fpedantic-bottoms', '-feager-blackholing', '-fexpose-all-unfoldings', '-foptimal-applicative-do', '-fcpr-anal', '-fenable-rewrite-rules', '-fdmd-tx-dict-sel', '-ffun-to-thunk', '-fdo-lambda-eta-expansion', '-fmax-relevant-binds=6', '-floopification', '-fmax-simplifier-iterations=4', '-funfolding-creation-threshold=750', '-fmax-inline-memset-insns=32', '-fliberate-case-threshold=2000', '-fspecialise', '-fsimplifier-phases=2', '-ffull-laziness', '-fsimpl-tick-factor=100', '-fmax-inline-alloc-size=128', '-ffloat-in', '-fno-pre-inlining', '-funfolding-use-threshold=60', '-flate-dmd-anal', '-fdicts-strict', '-fworker-wrapper', '-funfolding-dict-discount=30', '-fspec-constr', '-funbox-strict-fields', '-fno-state-hack', '-fexcess-precision']",3.654,0,False
28,7e535288-9d44-415d-b8da-2c7882765666,fast,"['-O0', '-fenable-rewrite-rules', '-flate-dmd-anal', '-fmax-worker-args=10', '-fno-state-hack', '-fvectorise', '-fliberate-case', '-fomit-interface-pragmas', '-funfolding-keeness-factor=1.5', '-fcase-merge', '-funfolding-dict-discount=30', '-fmax-inline-memcpy-insns=32', '-fvectorisation-avoidance', '-fmax-inline-memset-insns=32', '-funfolding-fun-discount=60', '-fdo-eta-reduction', '-fworker-wrapper', '-feager-blackholing', '-fignore-asserts', '-fsimpl-tick-factor=100', '-floopification', '-fcpr-anal', '-fdicts-cheap', '-fsimplifier-phases=2', '-fcmm-elim-common-blocks', '-fdo-lambda-eta-expansion', '-fmax-simplifier-iterations=4', '-fexcess-precision', '-fpedantic-bottoms', '-fcross-module-specialise', '-funfolding-creation-threshold=750', '-funfolding-use-threshold=60', '-fcmm-sink', '-fno-opt-coercion', '-fliberate-case-threshold=2000', '-fspec-constr-threshold=2000', '-fspecialise', '-fspec-constr', '-fdmd-tx-dict-sel', '-fmax-inline-alloc-size=128', '-fdicts-strict', '-fexpose-all-unfoldings', '-ffloat-in', '-fregs-iterative', '-fstrictness-before=1', '-fcse', '-fspec-constr-count=3', '-fstatic-argument-transformation', '-ffull-laziness', '-fmax-relevant-binds=6', '-foptimal-applicative-do', '-fcall-arity', '-fstrictness']",3.619,0,False
29,c3ef0a74-d8e2-4ce3-b7e3-64139dd1c486,fast,"['-O0', '-fliberate-case', '-fdo-eta-reduction', '-foptimal-applicative-do', '-funbox-strict-fields', '-fmax-inline-memcpy-insns=32', '-funbox-small-strict-fields', '-fignore-asserts', '-feager-blackholing', '-floopification', '-fcross-module-specialise', '-fstrictness', '-fsimpl-tick-factor=100', '-fvectorisation-avoidance', '-fexpose-all-unfoldings', '-fcall-arity', '-fmax-relevant-binds=6', '-funfolding-keeness-factor=1.5', '-fspec-constr-count=3', '-fignore-interface-pragmas', '-fcmm-elim-common-blocks', '-funfolding-creation-threshold=750', '-fspec-constr', '-fdmd-tx-dict-sel', '-fmax-inline-memset-insns=32', '-fstatic-argument-transformation', '-flate-dmd-anal', '-fmax-worker-args=10', '-funfolding-use-threshold=60', '-fmax-inline-alloc-size=128', '-fcse', '-fsimplifier-phases=2']",3.61,0,False
30,ce734ad2-02f6-45e1-9705-f8634a402f31,fast,"['-O0', '-fvectorise', '-fspecialise']",3.611,0,False
31,cea5490e-8c79-4cb5-9e67-3ecf13037776,fast,"['-O0', '-fcall-arity', '-fomit-yields', '-fomit-interface-pragmas', '-funfolding-fun-discount=60', '-fspec-constr-threshold=2000', '-fstrictness', '-fspec-constr-count=3', '-fmax-inline-alloc-size=128', '-feager-blackholing', '-fexpose-all-unfoldings', '-fdicts-strict', '-fno-pre-inlining', '-fmax-inline-memset-insns=32', '-fmax-relevant-binds=6', '-flate-dmd-anal', '-fliberate-case-threshold=2000', '-funfolding-creation-threshold=750', '-fno-opt-coercion', '-fexcess-precision', '-fvectorisation-avoidance', '-ffun-to-thunk', '-fsimpl-tick-factor=100', '-fignore-interface-pragmas', '-fstatic-argument-transformation', '-fregs-graph', '-fmax-simplifier-iterations=4', '-fignore-asserts']",3.62,0,False
32,0a1d0de2-2352-4dc3-bc4d-6f98d84a2843,fast,"['-O0', '-fvectorisation-avoidance', '-fstrictness', '-feager-blackholing', '-fstrictness-before=1', '-funfolding-dict-discount=30']",3.595,0,False
