,ID,Mode,Flags,Fitness
19,52c18df3-e3e5-4253-a893-5d87b278b232,fast,"['-O0', '-fcall-arity', '-fcase-merge', '-fcmm-elim-common-blocks', '-fcmm-sink', '-fcpr-anal', '-fdicts-cheap', '-fdo-eta-reduction', '-fdo-lambda-eta-expansion', '-feager-blackholing', '-fenable-rewrite-rules', '-ffloat-in', '-ffun-to-thunk', '-fignore-asserts', '-fignore-interface-pragmas', '-flate-dmd-anal', '-fliberate-case-threshold=2000', '-floopification', '-fmax-inline-alloc-size=128', '-fmax-simplifier-iterations=4', '-fno-pre-inlining', '-fno-state-hack', '-fomit-yields', '-fsimplifier-phases=2', '-fsimpl-tick-factor=100', '-fspec-constr-threshold=2000', '-fspecialise', '-fstatic-argument-transformation', '-fstrictness', '-fstrictness-before=1', '-funbox-small-strict-fields', '-funbox-strict-fields', '-funfolding-creation-threshold=750', '-funfolding-dict-discount=30', '-funfolding-keeness-factor=1.5', '-fvectorise', '-fworker-wrapper']",0.44
20,2904219d-5ea4-4c86-9d1e-1bf5713847e1,fast,"['-O0', '-fcpr-anal', '-fdicts-cheap', '-fdicts-strict', '-fdo-lambda-eta-expansion', '-feager-blackholing', '-fexpose-all-unfoldings', '-ffloat-in', '-ffull-laziness', '-ffun-to-thunk', '-fignore-interface-pragmas', '-floopification', '-fmax-simplifier-iterations=4', '-fno-opt-coercion', '-fno-state-hack', '-fpedantic-bottoms', '-fsimplifier-phases=2', '-fsimpl-tick-factor=100', '-fspec-constr', '-fspecialise', '-fcross-module-specialise', '-funbox-small-strict-fields', '-funfolding-creation-threshold=750', '-funfolding-dict-discount=30', '-funfolding-fun-discount=60', '-funfolding-keeness-factor=1.5', '-funfolding-use-threshold=60', '-fvectorisation-avoidance']",0.44
21,cccb754e-2a62-414c-a074-021e2b5800df,fast,"['-O0', '-fcase-merge', '-fcmm-elim-common-blocks', '-fcmm-sink', '-fcse', '-fdicts-strict', '-fdmd-tx-dict-sel', '-fdo-eta-reduction', '-fenable-rewrite-rules', '-fignore-asserts', '-fignore-interface-pragmas', '-fliberate-case', '-fliberate-case-threshold=2000', '-floopification', '-fmax-inline-alloc-size=128', '-fmax-inline-memset-insns=32', '-fmax-worker-args=10', '-fregs-graph', '-fstatic-argument-transformation', '-funbox-small-strict-fields', '-funbox-strict-fields', '-funfolding-creation-threshold=750', '-funfolding-keeness-factor=1.5', '-funfolding-use-threshold=60', '-fvectorisation-avoidance', '-fworker-wrapper']",0.44
22,731d0257-e6ca-4c4f-b9ec-5619ea898651,fast,"['-O0', '-fcall-arity', '-fcmm-sink', '-fdicts-strict', '-fdmd-tx-dict-sel', '-fdo-eta-reduction', '-fexcess-precision', '-ffloat-in', '-fignore-asserts', '-fignore-interface-pragmas', '-flate-dmd-anal', '-fmax-inline-alloc-size=128', '-fmax-simplifier-iterations=4', '-fno-opt-coercion', '-fno-pre-inlining', '-fno-state-hack', '-fomit-interface-pragmas', '-fpedantic-bottoms', '-fregs-iterative', '-fsimplifier-phases=2', '-fspec-constr', '-fspec-constr-count=3', '-fspecialise', '-fstatic-argument-transformation', '-fstrictness', '-fstrictness-before=1', '-funbox-strict-fields', '-funfolding-dict-discount=30', '-funfolding-fun-discount=60', '-fvectorise']",0.44
23,f62ff66f-e55c-4a32-ba19-4a529fad87f2,fast,"['-O0', '-fcpr-anal', '-fdicts-cheap', '-fdmd-tx-dict-sel', '-fdo-lambda-eta-expansion', '-feager-blackholing', '-fenable-rewrite-rules', '-ffull-laziness', '-fignore-interface-pragmas', '-fmax-inline-memset-insns=32', '-fmax-relevant-binds=6', '-fmax-simplifier-iterations=4', '-fmax-worker-args=10', '-fno-pre-inlining', '-fomit-interface-pragmas', '-fpedantic-bottoms', '-fregs-iterative', '-fspec-constr', '-fspec-constr-count=3', '-fcross-module-specialise', '-fstrictness', '-fstrictness-before=1', '-funfolding-fun-discount=60', '-funfolding-keeness-factor=1.5', '-fvectorise']",0.44
24,084b07b6-ab57-4f5f-8848-1cc2aa27b5d3,fast,"['-O0', '-fcpr-anal', '-fdicts-cheap', '-fdicts-strict', '-fdo-eta-reduction', '-ffloat-in', '-ffull-laziness', '-ffun-to-thunk', '-fignore-asserts', '-fignore-interface-pragmas', '-flate-dmd-anal', '-fmax-inline-memcpy-insns=32', '-fmax-simplifier-iterations=4', '-fno-opt-coercion', '-fno-pre-inlining', '-fno-state-hack', '-fomit-interface-pragmas', '-fomit-yields', '-foptimal-applicative-do', '-fpedantic-bottoms', '-fregs-iterative', '-fsimpl-tick-factor=100', '-fspec-constr', '-fspec-constr-count=3', '-fstrictness', '-funbox-small-strict-fields', '-funfolding-dict-discount=30', '-funfolding-fun-discount=60', '-fvectorisation-avoidance', '-fvectorise', '-fworker-wrapper']",0.44
25,090670e7-cf43-4d85-bb8e-574072fa9d72,fast,"['-O0', '-fcmm-elim-common-blocks', '-fcpr-anal', '-fdicts-cheap', '-fdmd-tx-dict-sel', '-fdo-lambda-eta-expansion', '-feager-blackholing', '-fexcess-precision', '-ffloat-in', '-ffun-to-thunk', '-fliberate-case', '-fliberate-case-threshold=2000', '-fmax-relevant-binds=6', '-fmax-simplifier-iterations=4', '-fno-opt-coercion', '-foptimal-applicative-do', '-fpedantic-bottoms', '-fspec-constr-threshold=2000', '-fspecialise', '-fstrictness', '-funfolding-keeness-factor=1.5', '-funfolding-use-threshold=60', '-fvectorisation-avoidance', '-fvectorise', '-fworker-wrapper']",0.44
26,6067b70e-dd4c-4812-b8a3-7342f4aa025f,fast,"['-O0', '-fcmm-elim-common-blocks', '-fcmm-sink', '-fcse', '-fdmd-tx-dict-sel', '-fdo-lambda-eta-expansion', '-feager-blackholing', '-fenable-rewrite-rules', '-fexpose-all-unfoldings', '-fignore-asserts', '-fliberate-case', '-fliberate-case-threshold=2000', '-floopification', '-fmax-inline-alloc-size=128', '-fmax-inline-memcpy-insns=32', '-fmax-inline-memset-insns=32', '-fmax-relevant-binds=6', '-fmax-worker-args=10', '-fno-state-hack', '-foptimal-applicative-do', '-fregs-iterative', '-fspec-constr-count=3', '-fstatic-argument-transformation', '-fstrictness', '-fstrictness-before=1', '-funfolding-creation-threshold=750', '-funfolding-use-threshold=60']",0.441
27,769143b7-e187-4daf-810e-4deb54f361b2,fast,"['-O0', '-fcase-merge', '-fcmm-sink', '-fcpr-anal', '-fcse', '-fdicts-strict', '-fdmd-tx-dict-sel', '-fdo-lambda-eta-expansion', '-fenable-rewrite-rules', '-ffull-laziness', '-ffun-to-thunk', '-flate-dmd-anal', '-fmax-inline-alloc-size=128', '-fmax-relevant-binds=6', '-fno-state-hack', '-fomit-interface-pragmas', '-fomit-yields', '-foptimal-applicative-do', '-fregs-iterative', '-fsimpl-tick-factor=100', '-fspec-constr', '-fspec-constr-count=3', '-fcross-module-specialise', '-fstatic-argument-transformation', '-fstrictness', '-funbox-strict-fields', '-funfolding-creation-threshold=750', '-funfolding-fun-discount=60', '-funfolding-use-threshold=60', '-fvectorise', '-fworker-wrapper']",0.441
28,f7a7fcf2-9387-479c-ac71-dc7a6f88c8c5,fast,"['-O0', '-fcase-merge', '-fcmm-elim-common-blocks', '-fdicts-cheap', '-fdicts-strict', '-fdmd-tx-dict-sel', '-fdo-eta-reduction', '-fenable-rewrite-rules', '-fexcess-precision', '-ffloat-in', '-fignore-asserts', '-fignore-interface-pragmas', '-fliberate-case-threshold=2000', '-fmax-inline-alloc-size=128', '-fmax-inline-memset-insns=32', '-fmax-relevant-binds=6', '-fmax-simplifier-iterations=4', '-fno-pre-inlining', '-fno-state-hack', '-fomit-interface-pragmas', '-fomit-yields', '-fsimplifier-phases=2', '-fsimpl-tick-factor=100', '-fspec-constr-threshold=2000', '-fspecialise', '-fcross-module-specialise', '-fstatic-argument-transformation', '-fstrictness-before=1', '-funbox-strict-fields', '-funfolding-dict-discount=30', '-fworker-wrapper']",0.441
29,a0933467-1fa6-4acc-97e3-ffd1f2dedead,fast,"['-O0', '-fcase-merge', '-fcmm-elim-common-blocks', '-fcmm-sink', '-fdicts-cheap', '-fdo-eta-reduction', '-fexcess-precision', '-fexpose-all-unfoldings', '-ffull-laziness', '-ffun-to-thunk', '-fignore-interface-pragmas', '-fliberate-case', '-floopification', '-fmax-inline-memset-insns=32', '-fmax-relevant-binds=6', '-fmax-worker-args=10', '-fno-opt-coercion', '-fno-pre-inlining', '-fomit-interface-pragmas', '-foptimal-applicative-do', '-fregs-graph', '-fregs-iterative', '-fsimplifier-phases=2', '-fspecialise', '-fstatic-argument-transformation', '-fstrictness', '-fstrictness-before=1', '-funbox-small-strict-fields', '-funbox-strict-fields', '-funfolding-creation-threshold=750', '-funfolding-dict-discount=30', '-fvectorisation-avoidance']",0.441
30,32e56a39-1d4c-4179-8367-b408260b8b2e,fast,"['-O0', '-fcall-arity', '-fdo-eta-reduction', '-fdo-lambda-eta-expansion', '-feager-blackholing', '-fenable-rewrite-rules', '-fexpose-all-unfoldings', '-ffloat-in', '-ffull-laziness', '-ffun-to-thunk', '-fliberate-case', '-floopification', '-fmax-inline-memset-insns=32', '-fmax-relevant-binds=6', '-fno-pre-inlining', '-fomit-yields', '-fpedantic-bottoms', '-fregs-graph', '-fregs-iterative', '-fsimpl-tick-factor=100', '-fspec-constr', '-fspec-constr-count=3', '-fcross-module-specialise', '-fstrictness', '-fstrictness-before=1', '-funbox-small-strict-fields', '-funfolding-dict-discount=30', '-fvectorise']",0.441
31,12804568-8ccf-4821-9060-886e4393d1fc,fast,"['-O0', '-fcall-arity', '-fdicts-cheap', '-fdicts-strict', '-fdo-lambda-eta-expansion', '-fexpose-all-unfoldings', '-ffull-laziness', '-ffun-to-thunk', '-fignore-asserts', '-fignore-interface-pragmas', '-fmax-inline-alloc-size=128', '-fmax-relevant-binds=6', '-fmax-simplifier-iterations=4', '-fmax-worker-args=10', '-fno-opt-coercion', '-fno-pre-inlining', '-fno-state-hack', '-fomit-interface-pragmas', '-fomit-yields', '-foptimal-applicative-do', '-fpedantic-bottoms', '-fregs-graph', '-fsimplifier-phases=2', '-fspec-constr-threshold=2000', '-funbox-small-strict-fields', '-funfolding-creation-threshold=750', '-funfolding-dict-discount=30', '-funfolding-use-threshold=60', '-fvectorisation-avoidance', '-fvectorise', '-fworker-wrapper']",0.442
32,50162fbf-5094-4c83-9c9d-7ed2f178081e,fast,"['-O0', '-fcpr-anal', '-fcse', '-fdicts-cheap', '-fdo-lambda-eta-expansion', '-fenable-rewrite-rules', '-fexpose-all-unfoldings', '-ffloat-in', '-ffun-to-thunk', '-fignore-interface-pragmas', '-fliberate-case-threshold=2000', '-fmax-inline-alloc-size=128', '-fmax-inline-memcpy-insns=32', '-fmax-relevant-binds=6', '-fmax-simplifier-iterations=4', '-fmax-worker-args=10', '-fno-opt-coercion', '-fno-pre-inlining', '-fomit-interface-pragmas', '-fomit-yields', '-foptimal-applicative-do', '-fregs-iterative', '-fsimplifier-phases=2', '-fspec-constr', '-fspecialise', '-fstrictness', '-fstrictness-before=1', '-funbox-strict-fields', '-funfolding-fun-discount=60', '-funfolding-keeness-factor=1.5']",0.442
33,6a8db01b-2581-496c-84ed-4a7e789f4be8,fast,"['-O0', '-fdicts-strict', '-fdo-eta-reduction', '-fdo-lambda-eta-expansion', '-fexcess-precision', '-fexpose-all-unfoldings', '-ffloat-in', '-ffun-to-thunk', '-fignore-interface-pragmas', '-fliberate-case-threshold=2000', '-fmax-inline-alloc-size=128', '-fmax-inline-memcpy-insns=32', '-fmax-inline-memset-insns=32', '-fmax-relevant-binds=6', '-fno-opt-coercion', '-fno-pre-inlining', '-fomit-yields', '-fregs-iterative', '-fspec-constr', '-fspec-constr-count=3', '-fspecialise', '-fcross-module-specialise', '-fstrictness', '-funfolding-creation-threshold=750', '-funfolding-fun-discount=60', '-funfolding-keeness-factor=1.5', '-funfolding-use-threshold=60', '-fvectorisation-avoidance']",0.442
34,3a05300a-9215-4882-9f12-02be7e33fd12,fast,"['-O0', '-fcall-arity', '-fcase-merge', '-fcmm-elim-common-blocks', '-fcpr-anal', '-fdicts-cheap', '-fdo-eta-reduction', '-fenable-rewrite-rules', '-ffun-to-thunk', '-fignore-asserts', '-fliberate-case', '-floopification', '-fmax-inline-memcpy-insns=32', '-fmax-inline-memset-insns=32', '-fmax-relevant-binds=6', '-fmax-simplifier-iterations=4', '-fno-pre-inlining', '-fno-state-hack', '-fomit-interface-pragmas', '-fomit-yields', '-fpedantic-bottoms', '-fregs-iterative', '-fsimplifier-phases=2', '-fcross-module-specialise', '-fstrictness-before=1', '-funfolding-keeness-factor=1.5', '-fvectorisation-avoidance']",0.442
35,c3f33edc-e6ff-4aad-bf9a-f84bbb734098,fast,"['-O0', '-fcmm-sink', '-fcse', '-fdmd-tx-dict-sel', '-fdo-lambda-eta-expansion', '-feager-blackholing', '-fenable-rewrite-rules', '-fexpose-all-unfoldings', '-ffloat-in', '-ffull-laziness', '-fignore-asserts', '-flate-dmd-anal', '-fliberate-case', '-fmax-inline-memcpy-insns=32', '-fmax-inline-memset-insns=32', '-fmax-worker-args=10', '-fno-opt-coercion', '-fno-state-hack', '-fomit-interface-pragmas', '-fomit-yields', '-fregs-iterative', '-fsimpl-tick-factor=100', '-fspec-constr', '-funbox-strict-fields', '-funfolding-dict-discount=30', '-funfolding-fun-discount=60', '-fvectorisation-avoidance', '-fworker-wrapper']",0.443
36,06ad04f1-83ac-48c2-aaf8-00d160f43f98,fast,"['-O0', '-fcpr-anal', '-fcse', '-fdo-lambda-eta-expansion', '-fenable-rewrite-rules', '-ffun-to-thunk', '-fliberate-case-threshold=2000', '-floopification', '-fmax-inline-memcpy-insns=32', '-fmax-inline-memset-insns=32', '-fmax-simplifier-iterations=4', '-fomit-yields', '-foptimal-applicative-do', '-fpedantic-bottoms', '-fregs-graph', '-fregs-iterative', '-fsimplifier-phases=2', '-fspec-constr', '-fspec-constr-count=3', '-fspecialise', '-fcross-module-specialise', '-fstrictness', '-fstrictness-before=1', '-funfolding-fun-discount=60', '-funfolding-use-threshold=60']",0.443
37,3939830a-aec4-4d95-9285-31253596f706,fast,"['-O0', '-fcase-merge', '-fcpr-anal', '-fcse', '-fdicts-cheap', '-fdmd-tx-dict-sel', '-fdo-eta-reduction', '-fdo-lambda-eta-expansion', '-ffloat-in', '-fignore-asserts', '-fignore-interface-pragmas', '-floopification', '-fmax-inline-alloc-size=128', '-fmax-inline-memset-insns=32', '-fmax-simplifier-iterations=4', '-fno-pre-inlining', '-fno-state-hack', '-fomit-interface-pragmas', '-foptimal-applicative-do', '-fregs-iterative', '-fsimpl-tick-factor=100', '-fspec-constr', '-fspec-constr-count=3', '-fspecialise', '-fcross-module-specialise', '-fstatic-argument-transformation', '-funbox-strict-fields', '-funfolding-creation-threshold=750', '-funfolding-fun-discount=60', '-funfolding-keeness-factor=1.5', '-funfolding-use-threshold=60', '-fworker-wrapper']",0.443
38,10417f51-b572-4150-a519-f1dbb655f4bc,fast,"['-O0', '-fcmm-elim-common-blocks', '-fcpr-anal', '-fcse', '-fdicts-cheap', '-fdicts-strict', '-fdmd-tx-dict-sel', '-fdo-lambda-eta-expansion', '-feager-blackholing', '-fexpose-all-unfoldings', '-ffloat-in', '-fignore-asserts', '-fliberate-case', '-fliberate-case-threshold=2000', '-fmax-simplifier-iterations=4', '-fmax-worker-args=10', '-fno-pre-inlining', '-fno-state-hack', '-fomit-yields', '-foptimal-applicative-do', '-fpedantic-bottoms', '-fregs-graph', '-fregs-iterative', '-fsimpl-tick-factor=100', '-fspec-constr', '-fspec-constr-count=3', '-fcross-module-specialise', '-fstrictness-before=1', '-funbox-small-strict-fields', '-funfolding-use-threshold=60', '-fvectorise', '-fworker-wrapper']",0.443
39,cef3d525-ba52-48db-89d4-973e7c222e18,fast,"['-O0', '-fcall-arity', '-fcmm-elim-common-blocks', '-fcmm-sink', '-fcpr-anal', '-fdicts-strict', '-fdmd-tx-dict-sel', '-fdo-eta-reduction', '-feager-blackholing', '-fexpose-all-unfoldings', '-ffloat-in', '-ffull-laziness', '-ffun-to-thunk', '-fignore-interface-pragmas', '-fliberate-case', '-floopification', '-fmax-inline-memset-insns=32', '-fmax-simplifier-iterations=4', '-foptimal-applicative-do', '-fregs-graph', '-fregs-iterative', '-fspec-constr-count=3', '-fcross-module-specialise', '-fstatic-argument-transformation', '-fstrictness-before=1', '-funfolding-fun-discount=60', '-funfolding-keeness-factor=1.5']",0.444
40,731e80d4-f066-43c0-be12-35d026109807,fast,"['-O0', '-fcall-arity', '-fcmm-sink', '-fenable-rewrite-rules', '-ffloat-in', '-fignore-interface-pragmas', '-flate-dmd-anal', '-fliberate-case', '-fliberate-case-threshold=2000', '-fmax-inline-alloc-size=128', '-fmax-inline-memset-insns=32', '-fmax-simplifier-iterations=4', '-fno-pre-inlining', '-fomit-yields', '-fsimplifier-phases=2', '-fspec-constr', '-fspec-constr-count=3', '-fcross-module-specialise', '-fstatic-argument-transformation', '-fstrictness', '-funbox-strict-fields', '-funfolding-creation-threshold=750', '-funfolding-dict-discount=30', '-funfolding-keeness-factor=1.5', '-funfolding-use-threshold=60', '-fvectorise']",0.444
41,f1bef15a-291a-4f22-a4a0-3828104f9191,fast,"['-O0', '-fcase-merge', '-fcmm-elim-common-blocks', '-fcmm-sink', '-fcpr-anal', '-fcse', '-fdicts-strict', '-fdmd-tx-dict-sel', '-fdo-lambda-eta-expansion', '-fenable-rewrite-rules', '-fexcess-precision', '-ffull-laziness', '-ffun-to-thunk', '-fignore-interface-pragmas', '-fliberate-case', '-fliberate-case-threshold=2000', '-floopification', '-fmax-inline-memcpy-insns=32', '-fmax-relevant-binds=6', '-fno-opt-coercion', '-fno-pre-inlining', '-fomit-interface-pragmas', '-fomit-yields', '-foptimal-applicative-do', '-fspec-constr-count=3', '-fspec-constr-threshold=2000', '-fspecialise', '-fcross-module-specialise', '-funfolding-creation-threshold=750', '-funfolding-dict-discount=30', '-fworker-wrapper']",0.445
