,ID,Mode,Flags,Fitness
20,6ff6ef6d-d84c-470b-8574-d0a5331f43ba,fast,"['-O0', '-fcmm-elim-common-blocks', '-fcpr-anal', '-fdicts-cheap', '-fdicts-strict', '-fdmd-tx-dict-sel', '-fdo-eta-reduction', '-feager-blackholing', '-fexcess-precision', '-fignore-asserts', '-fignore-interface-pragmas', '-flate-dmd-anal', '-fliberate-case', '-floopification', '-fmax-inline-memset-insns=32', '-fmax-simplifier-iterations=4', '-fno-opt-coercion', '-fno-pre-inlining', '-fno-state-hack', '-fomit-interface-pragmas', '-fomit-yields', '-fregs-graph', '-fsimpl-tick-factor=100', '-fspec-constr', '-fstrictness-before=1', '-funbox-strict-fields', '-funfolding-creation-threshold=750', '-funfolding-dict-discount=30', '-funfolding-use-threshold=60', '-fvectorise', '-fworker-wrapper']",3.616
21,ebeb11c4-6127-4fd7-8220-1c91263add7e,fast,"['-O0', '-fcall-arity', '-fcase-merge', '-fcpr-anal', '-fdicts-cheap', '-fdicts-strict', '-fdo-eta-reduction', '-fdo-lambda-eta-expansion', '-feager-blackholing', '-fexcess-precision', '-fexpose-all-unfoldings', '-ffun-to-thunk', '-fignore-asserts', '-flate-dmd-anal', '-fliberate-case', '-fliberate-case-threshold=2000', '-floopification', '-fmax-inline-alloc-size=128', '-fmax-relevant-binds=6', '-fmax-simplifier-iterations=4', '-fmax-worker-args=10', '-fno-pre-inlining', '-fpedantic-bottoms', '-fregs-graph', '-fregs-iterative', '-fsimplifier-phases=2', '-fspec-constr-count=3', '-fspec-constr-threshold=2000', '-fcross-module-specialise', '-funbox-small-strict-fields', '-funbox-strict-fields', '-funfolding-use-threshold=60', '-fvectorisation-avoidance']",3.619
22,202697c3-e57d-40b5-a1c7-7ed8f7603523,fast,"['-O0', '-fcall-arity', '-fcmm-sink', '-fcpr-anal', '-fcse', '-fdicts-cheap', '-fdo-lambda-eta-expansion', '-feager-blackholing', '-ffloat-in', '-ffull-laziness', '-flate-dmd-anal', '-fliberate-case-threshold=2000', '-floopification', '-fmax-inline-memcpy-insns=32', '-fmax-inline-memset-insns=32', '-fno-pre-inlining', '-fno-state-hack', '-fomit-yields', '-foptimal-applicative-do', '-fpedantic-bottoms', '-fregs-graph', '-fregs-iterative', '-fsimplifier-phases=2', '-fsimpl-tick-factor=100', '-fspec-constr', '-fspec-constr-count=3', '-fstrictness', '-fstrictness-before=1', '-funbox-small-strict-fields', '-funfolding-creation-threshold=750', '-funfolding-dict-discount=30']",3.619
23,d51bcd66-4a26-4623-89b2-d0c1d63ff983,fast,"['-O0', '-fcall-arity', '-fcase-merge', '-fcmm-elim-common-blocks', '-fcmm-sink', '-fcpr-anal', '-fcse', '-fdicts-cheap', '-fdicts-strict', '-fdo-eta-reduction', '-fdo-lambda-eta-expansion', '-fexcess-precision', '-ffull-laziness', '-ffun-to-thunk', '-fignore-interface-pragmas', '-flate-dmd-anal', '-fliberate-case', '-fmax-inline-alloc-size=128', '-fmax-simplifier-iterations=4', '-fmax-worker-args=10', '-fno-opt-coercion', '-fomit-interface-pragmas', '-fpedantic-bottoms', '-fregs-graph', '-fsimplifier-phases=2', '-fsimpl-tick-factor=100', '-fspec-constr', '-fspec-constr-count=3', '-fspecialise', '-fstatic-argument-transformation', '-funfolding-dict-discount=30', '-funfolding-fun-discount=60', '-funfolding-use-threshold=60', '-fvectorisation-avoidance', '-fworker-wrapper']",3.622
24,8fda94ab-7000-4c28-a247-4d1ddfdfc05d,fast,"['-O0', '-fcase-merge', '-fcmm-elim-common-blocks', '-fcmm-sink', '-fdicts-strict', '-feager-blackholing', '-fenable-rewrite-rules', '-fexpose-all-unfoldings', '-fignore-interface-pragmas', '-floopification', '-fmax-inline-alloc-size=128', '-fmax-inline-memset-insns=32', '-fmax-relevant-binds=6', '-fmax-worker-args=10', '-fomit-interface-pragmas', '-foptimal-applicative-do', '-fstatic-argument-transformation', '-fstrictness', '-fstrictness-before=1', '-funbox-small-strict-fields', '-funbox-strict-fields', '-funfolding-creation-threshold=750', '-funfolding-keeness-factor=1.5', '-fvectorise', '-fworker-wrapper']",3.626
25,71bb49ee-f90d-4db4-a8a8-4752e68f7fce,fast,"['-O0', '-fcall-arity', '-fcase-merge', '-fcpr-anal', '-fcse', '-fdicts-cheap', '-fdicts-strict', '-fdmd-tx-dict-sel', '-fdo-eta-reduction', '-fenable-rewrite-rules', '-fexpose-all-unfoldings', '-ffloat-in', '-ffull-laziness', '-ffun-to-thunk', '-fignore-asserts', '-fignore-interface-pragmas', '-floopification', '-fmax-inline-memset-insns=32', '-fmax-simplifier-iterations=4', '-fmax-worker-args=10', '-fno-state-hack', '-fomit-interface-pragmas', '-fpedantic-bottoms', '-fregs-graph', '-fsimplifier-phases=2', '-fstatic-argument-transformation', '-fstrictness', '-fstrictness-before=1', '-funbox-small-strict-fields', '-funbox-strict-fields', '-funfolding-dict-discount=30', '-funfolding-keeness-factor=1.5', '-fvectorisation-avoidance', '-fworker-wrapper']",3.626
26,c54679a1-f07b-4700-bfd5-b535b950753f,fast,"['-O0', '-fdicts-cheap', '-fdicts-strict', '-fexcess-precision', '-fexpose-all-unfoldings', '-ffun-to-thunk', '-fignore-asserts', '-flate-dmd-anal', '-fmax-inline-alloc-size=128', '-fmax-inline-memcpy-insns=32', '-fmax-inline-memset-insns=32', '-fmax-relevant-binds=6', '-fmax-simplifier-iterations=4', '-fmax-worker-args=10', '-fno-pre-inlining', '-fpedantic-bottoms', '-fsimplifier-phases=2', '-fsimpl-tick-factor=100', '-fspec-constr', '-fcross-module-specialise', '-fstatic-argument-transformation', '-fstrictness', '-fstrictness-before=1', '-funbox-small-strict-fields', '-funbox-strict-fields', '-funfolding-creation-threshold=750', '-funfolding-use-threshold=60', '-fworker-wrapper']",3.627
27,1f478b95-1ec5-45af-be27-b6568f984989,fast,"['-O0', '-fcmm-elim-common-blocks', '-fdicts-cheap', '-fdicts-strict', '-fdo-eta-reduction', '-fdo-lambda-eta-expansion', '-feager-blackholing', '-fexcess-precision', '-fexpose-all-unfoldings', '-ffun-to-thunk', '-fliberate-case', '-fliberate-case-threshold=2000', '-fmax-inline-alloc-size=128', '-fmax-inline-memcpy-insns=32', '-fmax-inline-memset-insns=32', '-fmax-relevant-binds=6', '-fmax-worker-args=10', '-fno-opt-coercion', '-fno-pre-inlining', '-fno-state-hack', '-fomit-yields', '-foptimal-applicative-do', '-fpedantic-bottoms', '-fsimpl-tick-factor=100', '-fspec-constr-threshold=2000', '-fstrictness', '-fstrictness-before=1', '-funbox-small-strict-fields', '-funfolding-creation-threshold=750', '-funfolding-dict-discount=30', '-funfolding-keeness-factor=1.5', '-funfolding-use-threshold=60', '-fvectorise']",3.636
28,27a999b1-f738-4b21-8a6b-be34267ca10f,fast,"['-O0', '-fcase-merge', '-fcmm-sink', '-feager-blackholing', '-fexcess-precision', '-flate-dmd-anal', '-fliberate-case', '-fliberate-case-threshold=2000', '-floopification', '-fmax-inline-alloc-size=128', '-fmax-inline-memcpy-insns=32', '-fmax-inline-memset-insns=32', '-fmax-simplifier-iterations=4', '-fno-pre-inlining', '-fno-state-hack', '-fomit-interface-pragmas', '-fomit-yields', '-fregs-graph', '-fsimplifier-phases=2', '-fsimpl-tick-factor=100', '-fspec-constr', '-fspecialise', '-fcross-module-specialise', '-fstatic-argument-transformation', '-fstrictness', '-funbox-strict-fields', '-funfolding-fun-discount=60', '-funfolding-use-threshold=60']",3.642
29,01564b63-641e-40c5-b40f-660d696b815a,fast,"['-O0', '-fcase-merge', '-fcmm-sink', '-fcse', '-fdicts-cheap', '-fdicts-strict', '-fdo-eta-reduction', '-fenable-rewrite-rules', '-fexpose-all-unfoldings', '-ffloat-in', '-ffun-to-thunk', '-fignore-asserts', '-fignore-interface-pragmas', '-fmax-inline-memcpy-insns=32', '-fmax-inline-memset-insns=32', '-fmax-simplifier-iterations=4', '-fmax-worker-args=10', '-fno-opt-coercion', '-fno-state-hack', '-fomit-yields', '-fpedantic-bottoms', '-fregs-graph', '-fsimplifier-phases=2', '-fsimpl-tick-factor=100', '-fspec-constr', '-fspec-constr-count=3', '-fspecialise', '-fcross-module-specialise', '-fstrictness', '-fstrictness-before=1', '-funbox-small-strict-fields', '-funfolding-dict-discount=30', '-funfolding-use-threshold=60', '-fworker-wrapper']",3.644
30,3f1433a4-04f6-44e3-92ff-ba9708c3abc6,fast,"['-O0', '-fcmm-sink', '-fcse', '-fdicts-cheap', '-fdmd-tx-dict-sel', '-fdo-eta-reduction', '-fdo-lambda-eta-expansion', '-fexcess-precision', '-fexpose-all-unfoldings', '-ffull-laziness', '-ffun-to-thunk', '-fignore-asserts', '-fliberate-case-threshold=2000', '-floopification', '-fmax-inline-alloc-size=128', '-fmax-inline-memcpy-insns=32', '-fmax-inline-memset-insns=32', '-fmax-simplifier-iterations=4', '-fmax-worker-args=10', '-fno-opt-coercion', '-fomit-interface-pragmas', '-fomit-yields', '-foptimal-applicative-do', '-fpedantic-bottoms', '-fregs-graph', '-fregs-iterative', '-fsimplifier-phases=2', '-fspec-constr', '-fspecialise', '-fcross-module-specialise', '-fstatic-argument-transformation', '-fstrictness', '-funfolding-creation-threshold=750', '-funfolding-dict-discount=30', '-funfolding-keeness-factor=1.5', '-fvectorisation-avoidance', '-fworker-wrapper']",3.646
31,d4978e62-4255-45ed-b6af-42547793091b,fast,"['-O0', '-fcall-arity', '-fcmm-sink', '-fcpr-anal', '-fdicts-strict', '-fdmd-tx-dict-sel', '-fdo-lambda-eta-expansion', '-ffun-to-thunk', '-fignore-asserts', '-fignore-interface-pragmas', '-flate-dmd-anal', '-fliberate-case', '-fliberate-case-threshold=2000', '-floopification', '-fmax-inline-memcpy-insns=32', '-fmax-relevant-binds=6', '-fmax-worker-args=10', '-fno-opt-coercion', '-fomit-interface-pragmas', '-fregs-graph', '-fsimpl-tick-factor=100', '-fspec-constr-count=3', '-fcross-module-specialise', '-fstatic-argument-transformation', '-fstrictness', '-funbox-small-strict-fields', '-funfolding-dict-discount=30', '-funfolding-fun-discount=60', '-funfolding-keeness-factor=1.5']",3.646
32,1592518f-e30d-4edb-b8ae-e4edd320e432,fast,"['-O0', '-fcase-merge', '-fcmm-elim-common-blocks', '-fcse', '-fdo-lambda-eta-expansion', '-fexpose-all-unfoldings', '-ffun-to-thunk', '-fignore-asserts', '-fignore-interface-pragmas', '-fliberate-case-threshold=2000', '-floopification', '-fmax-inline-alloc-size=128', '-fmax-relevant-binds=6', '-fmax-simplifier-iterations=4', '-fno-pre-inlining', '-fno-state-hack', '-fomit-yields', '-foptimal-applicative-do', '-fspec-constr', '-fcross-module-specialise', '-fstatic-argument-transformation', '-fstrictness', '-funbox-strict-fields', '-funfolding-dict-discount=30', '-funfolding-fun-discount=60', '-funfolding-keeness-factor=1.5', '-fvectorisation-avoidance', '-fworker-wrapper']",3.647
33,9a5af1d8-54d1-48b0-ae2f-2771e7f1a806,fast,"['-O0', '-fcmm-elim-common-blocks', '-fcmm-sink', '-fdicts-cheap', '-fdicts-strict', '-fdo-lambda-eta-expansion', '-fenable-rewrite-rules', '-fexpose-all-unfoldings', '-ffull-laziness', '-fignore-interface-pragmas', '-fliberate-case-threshold=2000', '-fmax-inline-alloc-size=128', '-fmax-inline-memcpy-insns=32', '-fmax-inline-memset-insns=32', '-fmax-relevant-binds=6', '-fmax-worker-args=10', '-fno-opt-coercion', '-fno-pre-inlining', '-fno-state-hack', '-fomit-interface-pragmas', '-fregs-iterative', '-fsimplifier-phases=2', '-fspec-constr-count=3', '-fstatic-argument-transformation', '-fstrictness-before=1', '-funbox-small-strict-fields', '-funfolding-creation-threshold=750', '-fvectorisation-avoidance', '-fworker-wrapper']",3.648
34,b2593775-9516-48d4-9f3c-1836fec3aac0,fast,"['-O0', '-fcall-arity', '-fcse', '-fdicts-strict', '-fdo-eta-reduction', '-fdo-lambda-eta-expansion', '-feager-blackholing', '-fexpose-all-unfoldings', '-ffloat-in', '-fignore-asserts', '-flate-dmd-anal', '-floopification', '-fmax-inline-alloc-size=128', '-fmax-simplifier-iterations=4', '-fmax-worker-args=10', '-fno-opt-coercion', '-fno-state-hack', '-foptimal-applicative-do', '-fregs-iterative', '-fsimplifier-phases=2', '-fsimpl-tick-factor=100', '-fspec-constr', '-fspecialise', '-funfolding-use-threshold=60', '-fworker-wrapper']",3.648
35,ab4f2259-8960-4b54-af44-ef5a153d1747,fast,"['-O0', '-fcall-arity', '-fcase-merge', '-fcmm-elim-common-blocks', '-fcmm-sink', '-fcpr-anal', '-fdicts-cheap', '-fdo-eta-reduction', '-feager-blackholing', '-fexpose-all-unfoldings', '-ffull-laziness', '-fignore-asserts', '-flate-dmd-anal', '-fliberate-case', '-fliberate-case-threshold=2000', '-fmax-inline-alloc-size=128', '-fmax-inline-memcpy-insns=32', '-fmax-relevant-binds=6', '-fmax-worker-args=10', '-fpedantic-bottoms', '-fregs-graph', '-fsimplifier-phases=2', '-fspec-constr-threshold=2000', '-fstatic-argument-transformation', '-fstrictness-before=1', '-funbox-small-strict-fields', '-funfolding-dict-discount=30', '-funfolding-use-threshold=60', '-fworker-wrapper']",3.649
36,fbc0ef8f-3fa1-42c1-88c8-0ab75c7a27d1,fast,"['-O0', '-fcall-arity', '-fcase-merge', '-fcmm-sink', '-fcse', '-fdicts-cheap', '-fdmd-tx-dict-sel', '-fdo-lambda-eta-expansion', '-fenable-rewrite-rules', '-fexpose-all-unfoldings', '-ffun-to-thunk', '-fignore-interface-pragmas', '-flate-dmd-anal', '-fliberate-case-threshold=2000', '-fmax-inline-alloc-size=128', '-fmax-inline-memcpy-insns=32', '-fmax-simplifier-iterations=4', '-fno-state-hack', '-fregs-graph', '-fregs-iterative', '-fsimplifier-phases=2', '-fsimpl-tick-factor=100', '-fspecialise', '-fstatic-argument-transformation', '-fstrictness-before=1', '-funfolding-fun-discount=60', '-funfolding-keeness-factor=1.5', '-fvectorise', '-fworker-wrapper']",3.652
37,bf01c7d4-0d5e-4e71-ae30-b0894c7c8601,fast,"['-O0', '-fcase-merge', '-fcmm-elim-common-blocks', '-fcmm-sink', '-fcpr-anal', '-fcse', '-fdicts-cheap', '-fdicts-strict', '-feager-blackholing', '-fenable-rewrite-rules', '-fexpose-all-unfoldings', '-fignore-asserts', '-fignore-interface-pragmas', '-flate-dmd-anal', '-fmax-inline-alloc-size=128', '-fmax-inline-memcpy-insns=32', '-fmax-simplifier-iterations=4', '-fmax-worker-args=10', '-fno-opt-coercion', '-fno-pre-inlining', '-fno-state-hack', '-fomit-interface-pragmas', '-fomit-yields', '-fregs-iterative', '-fsimplifier-phases=2', '-fsimpl-tick-factor=100', '-fspec-constr', '-fspecialise', '-fcross-module-specialise', '-fstatic-argument-transformation', '-fstrictness', '-funfolding-dict-discount=30', '-funfolding-keeness-factor=1.5', '-fvectorise', '-fworker-wrapper']",3.655
38,5b1ea1e3-f11b-4e38-9fec-549829121d1e,fast,"['-O0', '-fcall-arity', '-fcmm-elim-common-blocks', '-fcpr-anal', '-fdicts-cheap', '-fdicts-strict', '-fdmd-tx-dict-sel', '-fdo-eta-reduction', '-feager-blackholing', '-fexcess-precision', '-fexpose-all-unfoldings', '-fignore-asserts', '-fignore-interface-pragmas', '-flate-dmd-anal', '-fliberate-case', '-fmax-inline-memcpy-insns=32', '-fmax-worker-args=10', '-fno-opt-coercion', '-fno-state-hack', '-fomit-yields', '-foptimal-applicative-do', '-fpedantic-bottoms', '-fregs-graph', '-fsimpl-tick-factor=100', '-fspec-constr-threshold=2000', '-fstrictness-before=1', '-funbox-small-strict-fields', '-funbox-strict-fields', '-funfolding-keeness-factor=1.5', '-funfolding-use-threshold=60', '-fvectorisation-avoidance', '-fworker-wrapper']",3.657
39,32047bce-bbc7-4ffa-b5aa-847d0b209c77,fast,"['-O0', '-fcmm-elim-common-blocks', '-fcmm-sink', '-fcpr-anal', '-fcse', '-fdicts-strict', '-fdmd-tx-dict-sel', '-fdo-lambda-eta-expansion', '-feager-blackholing', '-ffun-to-thunk', '-fignore-interface-pragmas', '-fliberate-case-threshold=2000', '-floopification', '-fmax-inline-alloc-size=128', '-fmax-inline-memcpy-insns=32', '-fmax-inline-memset-insns=32', '-fmax-simplifier-iterations=4', '-fmax-worker-args=10', '-fno-pre-inlining', '-fno-state-hack', '-fomit-interface-pragmas', '-fomit-yields', '-fpedantic-bottoms', '-fsimplifier-phases=2', '-fspec-constr', '-fspec-constr-threshold=2000', '-fstatic-argument-transformation', '-fstrictness', '-funfolding-creation-threshold=750', '-funfolding-dict-discount=30', '-funfolding-fun-discount=60', '-funfolding-use-threshold=60']",3.66
40,825c61f7-716a-4cbb-bb32-5a38ae706c9a,fast,"['-O0', '-fdo-eta-reduction', '-fdo-lambda-eta-expansion', '-fenable-rewrite-rules', '-fexcess-precision', '-fexpose-all-unfoldings', '-ffloat-in', '-ffull-laziness', '-ffun-to-thunk', '-fignore-asserts', '-fliberate-case', '-floopification', '-fmax-inline-memcpy-insns=32', '-fmax-inline-memset-insns=32', '-fmax-simplifier-iterations=4', '-fno-opt-coercion', '-fomit-interface-pragmas', '-foptimal-applicative-do', '-fpedantic-bottoms', '-fregs-graph', '-fsimplifier-phases=2', '-fsimpl-tick-factor=100', '-fspec-constr', '-fspec-constr-count=3', '-fstatic-argument-transformation', '-fstrictness', '-fstrictness-before=1', '-funbox-strict-fields', '-funfolding-creation-threshold=750', '-funfolding-fun-discount=60', '-funfolding-keeness-factor=1.5', '-funfolding-use-threshold=60', '-fvectorise']",3.668
41,034912c2-7024-4604-bccd-88763c8de508,fast,"['-O0', '-fcall-arity', '-fcmm-elim-common-blocks', '-fcmm-sink', '-fcpr-anal', '-fdicts-cheap', '-fdo-lambda-eta-expansion', '-fexpose-all-unfoldings', '-ffull-laziness', '-fignore-asserts', '-flate-dmd-anal', '-fliberate-case-threshold=2000', '-fmax-inline-alloc-size=128', '-fmax-inline-memcpy-insns=32', '-fmax-inline-memset-insns=32', '-fmax-relevant-binds=6', '-fmax-simplifier-iterations=4', '-fmax-worker-args=10', '-fno-opt-coercion', '-fno-state-hack', '-fomit-interface-pragmas', '-fomit-yields', '-foptimal-applicative-do', '-fregs-graph', '-fsimplifier-phases=2', '-fspecialise', '-fstatic-argument-transformation', '-fstrictness', '-funbox-small-strict-fields', '-funbox-strict-fields', '-funfolding-use-threshold=60', '-fvectorisation-avoidance', '-fvectorise']",3.692
