,ID,Mode,Flags,Runtime,Iteration,Best
10,b7c531d4-2d4f-4efa-a7f0-d6d17459a9c8,fast,"['-O0', '-fomit-yields', '-fregs-graph', '-fcase-merge', '-fmax-worker-args=10', '-fdmd-tx-dict-sel', '-fenable-rewrite-rules', '-fomit-interface-pragmas', '-fno-state-hack', '-fspec-constr-threshold=2000', '-funfolding-use-threshold=60', '-fstatic-argument-transformation', '-feager-blackholing', '-fvectorisation-avoidance', '-funfolding-creation-threshold=750', '-fcross-module-specialise', '-fmax-inline-alloc-size=128']",0.447,0,False
11,8bace7bd-42df-4a8f-b0c3-c5d386da0f88,fast,"['-O0', '-fdo-lambda-eta-expansion', '-funfolding-use-threshold=60', '-fmax-worker-args=10', '-fvectorise', '-funfolding-dict-discount=30', '-fcross-module-specialise', '-fstatic-argument-transformation', '-fmax-inline-memset-insns=32', '-fno-state-hack', '-fspec-constr-count=3', '-fsimplifier-phases=2', '-fenable-rewrite-rules', '-fcse', '-fcpr-anal', '-fdicts-cheap', '-fmax-inline-memcpy-insns=32', '-funbox-strict-fields', '-fignore-interface-pragmas', '-flate-dmd-anal']",0.444,0,False
12,a3fcd68d-6703-46c8-9fc1-34851dd1d527,fast,"['-O0', '-fmax-relevant-binds=6', '-fexpose-all-unfoldings', '-fvectorise', '-fspec-constr-threshold=2000', '-fcmm-sink', '-fmax-inline-memset-insns=32', '-flate-dmd-anal', '-fcase-merge', '-fdmd-tx-dict-sel', '-fsimpl-tick-factor=100', '-fliberate-case-threshold=2000', '-fcall-arity', '-fomit-yields', '-funfolding-keeness-factor=1.5', '-fcse', '-fspecialise', '-fignore-interface-pragmas', '-fdo-lambda-eta-expansion', '-ffun-to-thunk', '-funbox-strict-fields', '-fno-state-hack', '-fdicts-strict', '-fmax-worker-args=10', '-ffloat-in', '-fno-pre-inlining', '-fvectorisation-avoidance', '-fsimplifier-phases=2', '-fdicts-cheap', '-fdo-eta-reduction', '-fregs-iterative', '-ffull-laziness', '-fmax-inline-memcpy-insns=32', '-funfolding-dict-discount=30', '-fstrictness-before=1', '-fspec-constr-count=3', '-funfolding-fun-discount=60', '-fenable-rewrite-rules']",0.445,0,False
13,b137ad37-179e-47f9-8cb0-a7f0c283ef5a,fast,"['-O0', '-fcase-merge', '-fignore-asserts', '-fomit-yields', '-fcross-module-specialise', '-fworker-wrapper', '-fmax-simplifier-iterations=4', '-fdo-lambda-eta-expansion', '-fdmd-tx-dict-sel', '-funfolding-keeness-factor=1.5', '-fcpr-anal', '-ffun-to-thunk', '-fvectorise', '-fspec-constr-count=3', '-fdicts-strict', '-fmax-inline-memcpy-insns=32', '-fpedantic-bottoms', '-fsimplifier-phases=2', '-fcmm-elim-common-blocks', '-fliberate-case', '-fmax-relevant-binds=6', '-fstatic-argument-transformation', '-feager-blackholing', '-fenable-rewrite-rules', '-fregs-graph', '-fspec-constr-threshold=2000', '-fexcess-precision', '-fspecialise', '-fcse', '-fstrictness-before=1', '-fignore-interface-pragmas', '-funbox-strict-fields', '-fno-opt-coercion', '-fregs-iterative', '-ffull-laziness', '-fexpose-all-unfoldings', '-funfolding-fun-discount=60', '-fcall-arity', '-funbox-small-strict-fields', '-fspec-constr', '-fliberate-case-threshold=2000', '-fmax-inline-alloc-size=128']",0.445,0,False
14,cc1e2bb7-b5ea-439e-b827-ae1fd73c5c6b,fast,"['-O0', '-floopification', '-fstrictness-before=1', '-fignore-interface-pragmas', '-funbox-small-strict-fields', '-fdicts-cheap', '-fexpose-all-unfoldings', '-fno-opt-coercion', '-funfolding-use-threshold=60', '-funbox-strict-fields', '-fmax-simplifier-iterations=4', '-fcase-merge', '-fspec-constr', '-fcross-module-specialise', '-fcmm-elim-common-blocks', '-fsimplifier-phases=2', '-fdo-lambda-eta-expansion', '-fdo-eta-reduction', '-ffloat-in', '-fstrictness', '-fcmm-sink', '-fcse', '-fmax-inline-memcpy-insns=32', '-ffun-to-thunk', '-funfolding-creation-threshold=750', '-fliberate-case-threshold=2000', '-funfolding-dict-discount=30', '-fmax-inline-alloc-size=128', '-fspecialise', '-fmax-worker-args=10', '-fsimpl-tick-factor=100', '-fcall-arity', '-fliberate-case', '-fmax-relevant-binds=6', '-flate-dmd-anal', '-fspec-constr-count=3', '-fno-state-hack', '-fno-pre-inlining', '-fmax-inline-memset-insns=32', '-fcpr-anal', '-fenable-rewrite-rules', '-funfolding-keeness-factor=1.5', '-fpedantic-bottoms', '-fdmd-tx-dict-sel', '-fspec-constr-threshold=2000', '-fvectorisation-avoidance', '-fstatic-argument-transformation', '-ffull-laziness']",0.445,0,False
15,d4fd4888-959c-47ba-b3ed-88f4432e22f4,fast,"['-O0', '-fdo-lambda-eta-expansion', '-fspec-constr-threshold=2000', '-fsimplifier-phases=2', '-fregs-graph', '-fstrictness', '-fmax-worker-args=10', '-foptimal-applicative-do', '-fdicts-strict', '-fomit-yields', '-fno-pre-inlining', '-fmax-inline-memcpy-insns=32', '-fcmm-elim-common-blocks', '-flate-dmd-anal', '-fspec-constr', '-fstatic-argument-transformation', '-fno-opt-coercion', '-ffull-laziness', '-fmax-inline-memset-insns=32', '-fignore-interface-pragmas', '-fcall-arity', '-ffun-to-thunk', '-fvectorisation-avoidance', '-fcpr-anal', '-funfolding-use-threshold=60', '-funbox-strict-fields', '-ffloat-in', '-fspecialise', '-fcmm-sink', '-fsimpl-tick-factor=100', '-fcse', '-fno-state-hack', '-fdo-eta-reduction', '-fstrictness-before=1', '-fignore-asserts', '-fexpose-all-unfoldings', '-funfolding-fun-discount=60', '-fcase-merge', '-fspec-constr-count=3', '-funfolding-dict-discount=30', '-fomit-interface-pragmas', '-fliberate-case-threshold=2000', '-feager-blackholing', '-fmax-simplifier-iterations=4', '-fvectorise', '-fpedantic-bottoms', '-funfolding-keeness-factor=1.5', '-funbox-small-strict-fields']",0.444,0,False
16,9aaa6b4b-1718-4dd0-bbd8-f65439d3e375,fast,"['-O0', '-funfolding-creation-threshold=750', '-fdmd-tx-dict-sel', '-flate-dmd-anal', '-fworker-wrapper', '-fcase-merge', '-fvectorisation-avoidance', '-fvectorise', '-fpedantic-bottoms', '-fliberate-case-threshold=2000', '-fomit-yields', '-fignore-asserts', '-fmax-inline-alloc-size=128', '-feager-blackholing', '-fcall-arity', '-fexcess-precision', '-foptimal-applicative-do', '-fdicts-cheap', '-fstrictness', '-funfolding-use-threshold=60', '-fsimpl-tick-factor=100', '-funbox-small-strict-fields', '-fcmm-elim-common-blocks', '-fmax-simplifier-iterations=4', '-fmax-worker-args=10', '-ffun-to-thunk', '-fcross-module-specialise', '-fsimplifier-phases=2', '-fliberate-case', '-floopification', '-fdo-eta-reduction', '-fdicts-strict', '-funfolding-fun-discount=60', '-fregs-iterative', '-fstrictness-before=1', '-fmax-relevant-binds=6', '-funfolding-dict-discount=30', '-fomit-interface-pragmas', '-fdo-lambda-eta-expansion', '-fmax-inline-memset-insns=32', '-fignore-interface-pragmas', '-fno-state-hack', '-fspecialise', '-fcpr-anal', '-fstatic-argument-transformation', '-fcmm-sink', '-fspec-constr', '-funfolding-keeness-factor=1.5', '-fcse', '-ffull-laziness', '-fspec-constr-count=3']",0.445,0,False
17,2a63e043-9126-48ca-986c-f71b701e6e40,fast,"['-O0', '-fignore-asserts', '-fregs-graph', '-funfolding-dict-discount=30', '-fcall-arity', '-fno-opt-coercion', '-fspecialise', '-fmax-worker-args=10', '-fignore-interface-pragmas', '-fliberate-case-threshold=2000', '-fcmm-elim-common-blocks', '-ffloat-in', '-ffun-to-thunk', '-fdo-lambda-eta-expansion', '-funfolding-fun-discount=60', '-fmax-relevant-binds=6', '-fstrictness', '-fcpr-anal', '-fvectorise', '-fsimplifier-phases=2', '-ffull-laziness', '-feager-blackholing', '-fmax-simplifier-iterations=4', '-fmax-inline-memset-insns=32', '-fcmm-sink', '-funbox-small-strict-fields', '-fvectorisation-avoidance', '-funfolding-keeness-factor=1.5', '-fdicts-strict']",0.444,0,False
18,06b01c0a-113c-406b-951c-19e6ebf942bb,fast,"['-O0', '-fspecialise', '-feager-blackholing']",0.443,0,False
19,6bc7d508-adbe-42d2-91f3-a31a740048f1,fast,"['-O0', '-fdicts-strict', '-fcmm-sink', '-fstatic-argument-transformation', '-fworker-wrapper', '-fomit-interface-pragmas', '-fspec-constr-count=3', '-fregs-graph', '-fno-pre-inlining', '-funfolding-use-threshold=60', '-fcross-module-specialise', '-foptimal-applicative-do', '-flate-dmd-anal', '-fexpose-all-unfoldings', '-fmax-relevant-binds=6', '-funbox-strict-fields', '-fcmm-elim-common-blocks', '-fmax-worker-args=10', '-ffull-laziness', '-fcse', '-fspec-constr', '-funfolding-creation-threshold=750', '-feager-blackholing', '-fcpr-anal', '-fno-state-hack', '-fmax-inline-alloc-size=128', '-fenable-rewrite-rules', '-fcase-merge', '-fdo-eta-reduction', '-fregs-iterative', '-fcall-arity', '-fvectorisation-avoidance', '-fno-opt-coercion', '-fvectorise', '-fsimplifier-phases=2', '-fdicts-cheap', '-fexcess-precision', '-fmax-inline-memset-insns=32', '-fdo-lambda-eta-expansion', '-funbox-small-strict-fields', '-funfolding-dict-discount=30', '-fsimpl-tick-factor=100', '-fdmd-tx-dict-sel', '-fpedantic-bottoms', '-funfolding-keeness-factor=1.5', '-fmax-simplifier-iterations=4', '-fmax-inline-memcpy-insns=32', '-fliberate-case-threshold=2000', '-fspec-constr-threshold=2000', '-fomit-yields', '-funfolding-fun-discount=60', '-fignore-asserts', '-fignore-interface-pragmas']",0.445,0,False
20,419131f4-4154-4588-8526-82aa949f78a0,fast,"['-O0', '-fdicts-strict', '-fstatic-argument-transformation', '-fno-opt-coercion', '-fspec-constr', '-fcross-module-specialise', '-fstrictness', '-flate-dmd-anal', '-fignore-interface-pragmas', '-fcse', '-fmax-worker-args=10', '-fliberate-case-threshold=2000', '-fmax-inline-alloc-size=128', '-fcall-arity', '-fexpose-all-unfoldings', '-fspec-constr-threshold=2000', '-fdmd-tx-dict-sel', '-fmax-inline-memset-insns=32', '-foptimal-applicative-do', '-fdo-lambda-eta-expansion', '-ffun-to-thunk']",0.446,0,False
21,ca3515db-76dc-400d-a8c5-a826f8e5e831,fast,"['-O0', '-fmax-inline-memcpy-insns=32', '-fignore-asserts', '-fspec-constr', '-fspecialise', '-fcse', '-fmax-worker-args=10', '-fmax-inline-memset-insns=32', '-fomit-yields', '-fsimpl-tick-factor=100', '-fno-pre-inlining', '-fdo-eta-reduction', '-fignore-interface-pragmas', '-fstatic-argument-transformation']",0.445,0,False
22,44c1594d-1a1d-4c7d-a9fe-2c6f2530dcb7,fast,"['-O0', '-fmax-inline-memset-insns=32', '-fstatic-argument-transformation', '-fspec-constr-threshold=2000', '-fmax-simplifier-iterations=4', '-fmax-inline-alloc-size=128', '-fno-opt-coercion', '-fliberate-case', '-fcmm-elim-common-blocks', '-fcall-arity', '-fignore-interface-pragmas', '-funbox-small-strict-fields', '-fdicts-cheap', '-funfolding-keeness-factor=1.5', '-fvectorise', '-fcmm-sink', '-fignore-asserts', '-funbox-strict-fields', '-fspec-constr', '-fcase-merge', '-fomit-yields', '-ffloat-in', '-fregs-iterative', '-funfolding-fun-discount=60', '-fmax-worker-args=10', '-fvectorisation-avoidance', '-fspecialise', '-fliberate-case-threshold=2000', '-fomit-interface-pragmas', '-fstrictness', '-foptimal-applicative-do', '-fcpr-anal', '-fstrictness-before=1', '-ffun-to-thunk', '-fregs-graph', '-fdmd-tx-dict-sel', '-floopification', '-fsimplifier-phases=2', '-fmax-inline-memcpy-insns=32', '-fmax-relevant-binds=6', '-flate-dmd-anal', '-funfolding-creation-threshold=750', '-fcse', '-ffull-laziness', '-fworker-wrapper', '-fdicts-strict', '-fspec-constr-count=3', '-fno-pre-inlining', '-funfolding-use-threshold=60', '-fsimpl-tick-factor=100', '-fexpose-all-unfoldings', '-fdo-lambda-eta-expansion', '-fdo-eta-reduction', '-fexcess-precision', '-fenable-rewrite-rules', '-feager-blackholing']",0.446,0,False
23,e7d9a660-1cc2-44d9-a300-a8df4f60cd15,fast,"['-O0', '-fliberate-case', '-ffull-laziness', '-funbox-small-strict-fields', '-floopification', '-fmax-relevant-binds=6', '-fspec-constr-threshold=2000', '-fspec-constr-count=3', '-fspecialise', '-fomit-interface-pragmas', '-fmax-inline-memset-insns=32', '-fenable-rewrite-rules', '-fcall-arity', '-fno-state-hack', '-fstatic-argument-transformation', '-fliberate-case-threshold=2000', '-fmax-simplifier-iterations=4', '-funfolding-keeness-factor=1.5', '-fexcess-precision', '-fdo-eta-reduction', '-funfolding-creation-threshold=750', '-flate-dmd-anal']",0.448,0,False
24,f1b4d778-3d5c-40f5-856c-0d83db4e41fc,fast,"['-O0', '-ffun-to-thunk', '-fignore-asserts', '-fdo-eta-reduction', '-floopification', '-funfolding-keeness-factor=1.5', '-fsimplifier-phases=2', '-fmax-inline-memset-insns=32', '-fcase-merge', '-fdo-lambda-eta-expansion', '-fvectorisation-avoidance', '-fdicts-strict', '-fregs-iterative', '-fno-pre-inlining']",0.443,0,False
25,58be321d-bf43-4396-ae99-c85130e758b9,fast,"['-O0', '-fspec-constr-threshold=2000', '-fdo-lambda-eta-expansion', '-fdo-eta-reduction', '-feager-blackholing', '-funfolding-keeness-factor=1.5', '-fliberate-case', '-fmax-worker-args=10', '-fdmd-tx-dict-sel', '-fcmm-sink', '-funfolding-fun-discount=60', '-foptimal-applicative-do', '-fcall-arity', '-fsimpl-tick-factor=100', '-fworker-wrapper', '-ffun-to-thunk', '-fcross-module-specialise', '-fcse', '-fcase-merge', '-fspecialise', '-funfolding-dict-discount=30', '-fstatic-argument-transformation', '-fdicts-strict', '-fomit-yields', '-fspec-constr-count=3', '-fno-opt-coercion', '-ffull-laziness', '-fvectorise', '-fmax-inline-memcpy-insns=32', '-fomit-interface-pragmas', '-fno-pre-inlining', '-fliberate-case-threshold=2000', '-fsimplifier-phases=2', '-ffloat-in', '-fpedantic-bottoms', '-fcmm-elim-common-blocks', '-funfolding-creation-threshold=750', '-fmax-inline-alloc-size=128', '-fmax-inline-memset-insns=32']",0.447,0,False
26,0929a818-7bac-4d04-a109-018bac1636db,fast,"['-O0', '-fliberate-case', '-ffun-to-thunk', '-fno-pre-inlining', '-fvectorisation-avoidance', '-fmax-inline-memcpy-insns=32', '-fcpr-anal', '-fmax-simplifier-iterations=4', '-fmax-inline-alloc-size=128', '-fspec-constr-threshold=2000', '-fdo-eta-reduction', '-fdicts-strict', '-foptimal-applicative-do', '-fworker-wrapper', '-fcase-merge', '-fliberate-case-threshold=2000', '-funbox-small-strict-fields', '-ffloat-in']",0.444,0,False
27,d7d8ffc5-c2fa-4ab6-8a37-ea5255f0baed,fast,"['-O0', '-fspec-constr', '-fomit-yields', '-fsimpl-tick-factor=100', '-fdicts-cheap', '-floopification', '-fstrictness-before=1', '-flate-dmd-anal', '-fspec-constr-threshold=2000', '-fcpr-anal', '-fdo-lambda-eta-expansion', '-fno-pre-inlining', '-funbox-small-strict-fields', '-fpedantic-bottoms', '-fliberate-case', '-fmax-simplifier-iterations=4', '-fcross-module-specialise', '-fcall-arity', '-fexcess-precision', '-fspecialise', '-fworker-wrapper', '-funbox-strict-fields', '-fmax-inline-memcpy-insns=32', '-ffloat-in', '-funfolding-keeness-factor=1.5', '-fmax-relevant-binds=6', '-fdicts-strict', '-funfolding-fun-discount=60', '-ffun-to-thunk', '-funfolding-use-threshold=60', '-fregs-iterative', '-fvectorisation-avoidance', '-fcmm-sink', '-fdmd-tx-dict-sel', '-foptimal-applicative-do', '-fspec-constr-count=3', '-fcase-merge', '-funfolding-dict-discount=30', '-fvectorise', '-fstatic-argument-transformation', '-fliberate-case-threshold=2000', '-feager-blackholing', '-fregs-graph', '-fomit-interface-pragmas', '-fexpose-all-unfoldings', '-fmax-worker-args=10', '-fdo-eta-reduction', '-fenable-rewrite-rules', '-fignore-interface-pragmas', '-fno-opt-coercion', '-funfolding-creation-threshold=750', '-fcse', '-fcmm-elim-common-blocks', '-ffull-laziness']",0.449,0,False
28,d971f7ca-3c69-4dae-8093-e0ac09689b6d,fast,['-O0'],0.447,0,False
29,22cd1bd4-9816-4459-8f27-a10f4647aca2,fast,"['-O0', '-fno-opt-coercion', '-funbox-small-strict-fields', '-fliberate-case-threshold=2000', '-funbox-strict-fields', '-funfolding-fun-discount=60', '-funfolding-keeness-factor=1.5', '-fcmm-sink', '-fworker-wrapper', '-fcall-arity', '-fsimplifier-phases=2', '-fomit-interface-pragmas', '-fspec-constr-threshold=2000', '-fdo-lambda-eta-expansion', '-flate-dmd-anal', '-funfolding-use-threshold=60', '-feager-blackholing', '-fpedantic-bottoms', '-fdo-eta-reduction', '-fomit-yields', '-fcse', '-fcross-module-specialise', '-fexpose-all-unfoldings', '-fmax-worker-args=10', '-floopification', '-fmax-simplifier-iterations=4', '-fignore-asserts', '-foptimal-applicative-do', '-fregs-graph', '-fregs-iterative', '-fliberate-case', '-fenable-rewrite-rules', '-ffun-to-thunk', '-fsimpl-tick-factor=100', '-ffloat-in', '-fspec-constr-count=3', '-fmax-inline-memcpy-insns=32', '-fstrictness-before=1', '-fstrictness', '-fspecialise', '-fno-state-hack', '-fdicts-strict', '-fcpr-anal', '-fvectorise', '-ffull-laziness']",0.449,0,False
30,e98735e8-d768-4f0b-befb-5e86c646debc,fast,"['-O0', '-fomit-interface-pragmas', '-fliberate-case', '-fdo-lambda-eta-expansion', '-ffull-laziness', '-fliberate-case-threshold=2000', '-fmax-relevant-binds=6', '-funbox-small-strict-fields', '-fstatic-argument-transformation', '-fcross-module-specialise', '-fcse']",0.445,0,False
31,efda9601-608e-46f3-b165-4e07fe359305,fast,"['-O0', '-floopification', '-fcpr-anal', '-fstrictness', '-fstrictness-before=1', '-fno-pre-inlining', '-ffun-to-thunk', '-fvectorisation-avoidance', '-fcmm-sink', '-fsimplifier-phases=2', '-feager-blackholing', '-fmax-worker-args=10', '-fdicts-cheap', '-fsimpl-tick-factor=100', '-fcmm-elim-common-blocks', '-fstatic-argument-transformation', '-fmax-relevant-binds=6', '-fno-opt-coercion', '-funfolding-creation-threshold=750', '-fignore-asserts', '-funbox-strict-fields', '-fspec-constr-threshold=2000', '-fliberate-case-threshold=2000', '-fmax-inline-alloc-size=128', '-fspecialise', '-fexpose-all-unfoldings', '-funfolding-dict-discount=30', '-fcall-arity', '-funfolding-fun-discount=60', '-fdmd-tx-dict-sel', '-fregs-iterative', '-fpedantic-bottoms', '-funfolding-keeness-factor=1.5', '-funfolding-use-threshold=60', '-fomit-yields', '-fliberate-case', '-fregs-graph']",0.447,0,False
32,92a48033-8d9e-490a-a6dc-a1edbd0c3045,fast,"['-O0', '-fdicts-strict', '-fworker-wrapper', '-fspec-constr', '-fspec-constr-count=3', '-funfolding-use-threshold=60', '-funbox-strict-fields', '-fregs-iterative', '-fspecialise', '-fliberate-case-threshold=2000', '-ffloat-in', '-fno-opt-coercion', '-funfolding-creation-threshold=750', '-fmax-inline-memcpy-insns=32', '-fsimpl-tick-factor=100', '-funfolding-fun-discount=60', '-fdmd-tx-dict-sel', '-feager-blackholing', '-flate-dmd-anal', '-foptimal-applicative-do', '-fsimplifier-phases=2', '-fdicts-cheap', '-ffun-to-thunk', '-fexpose-all-unfoldings', '-fexcess-precision', '-funbox-small-strict-fields', '-fcmm-elim-common-blocks', '-fregs-graph', '-fstatic-argument-transformation']",0.445,0,False
33,4b5b7a24-6560-4a3e-9c82-92dd182d6900,fast,"['-O0', '-fdo-lambda-eta-expansion', '-fomit-yields', '-fstrictness', '-fcmm-sink', '-fno-pre-inlining', '-fsimplifier-phases=2', '-fno-opt-coercion', '-fignore-asserts', '-feager-blackholing', '-fexcess-precision', '-funbox-small-strict-fields', '-fmax-inline-memset-insns=32', '-fstrictness-before=1', '-fspec-constr-threshold=2000', '-fliberate-case', '-fcpr-anal', '-fdmd-tx-dict-sel', '-funfolding-use-threshold=60', '-fdicts-cheap', '-fvectorisation-avoidance', '-fdicts-strict']",0.444,0,False
34,5343c8b6-2bff-4593-a6da-3ba508b5c798,fast,"['-O0', '-fdo-lambda-eta-expansion', '-ffloat-in', '-fcmm-elim-common-blocks', '-funfolding-fun-discount=60', '-fmax-inline-alloc-size=128', '-fcse', '-fcpr-anal', '-fomit-yields', '-fmax-relevant-binds=6', '-fexcess-precision', '-fliberate-case-threshold=2000', '-fignore-interface-pragmas', '-fexpose-all-unfoldings', '-fcall-arity', '-fmax-simplifier-iterations=4', '-funfolding-dict-discount=30', '-ffun-to-thunk', '-funfolding-use-threshold=60', '-fmax-inline-memset-insns=32', '-fregs-graph', '-fno-state-hack', '-funfolding-creation-threshold=750', '-fpedantic-bottoms', '-fenable-rewrite-rules', '-fstrictness-before=1']",0.444,0,False
