,ID,Phase,Mode,Runtime,Elapsed_Time
22,afd58ef6-ae5c-4527-8771-0cf1be2fb7d7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|21|19|22|23|15|17|14|20,fast,0.149,0.149
23,f5e655fb-8aa9-4833-b76b-4d5acd876f3c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|18|22|14|19|16|15|23|20,fast,0.143,0.143
24,79008a20-c24d-44fe-8637-33a0ecd9a825,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|16|19|21|20|15|14|23|22,fast,0.144,0.144
25,0c55e478-1717-4baa-b771-5d254a3f4364,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|21|23|19|17|22|16|15|18,fast,0.143,0.143
26,120e46b4-01a0-4225-b0cb-e19701eb4ecc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|16|15|18|21|14|17|20|22,fast,0.145,0.145
27,7cf66310-6b80-45fb-8fa7-cbb2465e7bf5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|19|15|18|20|22|23|21|16,fast,0.141,0.141
28,056b6a89-71b1-4ee4-9c4c-3bb85748a199,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|16|17|15|20|23|22|19|14,fast,0.142,0.142
29,eb903b45-9f25-4c3d-9397-fa255ad3ef57,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|21|14|22|23|15|17|16|19,fast,0.143,0.143
30,475ed2b1-9dab-4846-b7df-4e2c0526e51e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|23|17|14|22|18|16|21|15,fast,0.141,0.141
31,ded113f6-52a3-43df-b2d5-be1b75b6cd4c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|15|14|20|18|19|16|21|23,fast,0.144,0.144
32,148a0e3d-367c-425a-9e1b-cc96b091b89a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|21|23|16|20|14|19|22|15,fast,0.146,0.146
33,f7c2810d-479c-4671-b722-f4358dddb389,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|19|14|23|18|22|15|21|20,fast,0.157,0.157
34,61f6874a-d88d-4c82-997c-f25f6c198a5d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|20|14|18|21|16|17|19|22,fast,0.144,0.144
35,7bbeff6f-d3ce-4a07-aa4f-83c3dcd072a0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|15|18|21|17|20|14|16|19,fast,0.149,0.149
36,99e000d7-dc08-4095-bac3-a01c4c27eb65,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|16|20|18|19|17|15|22|21,fast,0.144,0.144
37,41d9d93e-6703-4772-bb0d-38fd2bfc4006,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|23|22|20|16|15|18|17|19,fast,0.143,0.143
38,912b0151-e52d-40f2-b04a-d6463eeed1bc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|18|20|15|21|19|14|16|22,fast,0.143,0.143
39,f1677e35-31a3-429c-9140-64d38a7d7463,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|22|20|17|15|14|23|19|21,fast,0.144,0.144
40,f9c889ef-76aa-410b-bffb-bad4fc52bb26,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|15|14|19|18|23|16|20|21,fast,0.149,0.149
41,9bce5087-8aad-4158-b0af-0a0dbdef544e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|20|17|22|18|21|14|23|15,fast,0.153,0.153
42,bc56126f-4b54-4bff-808c-51f4b6989db9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|19|22|20|23|16|21|15|18,fast,0.144,0.144
43,a9697719-0b3e-4709-b422-edabfedc1b67,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|20|14|18|15|22|16|21|19,fast,0.142,0.142
44,10f2a08e-77b7-4f77-ac1a-ef1805f23301,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|19|22|16|23|18|20|17|15,fast,0.143,0.143
45,cb9270ad-f6c3-4f1b-b12d-51100b1cd21c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|18|20|19|22|23|21|17,fast,0.144,0.144
46,ec097b24-a41d-4f61-8282-e6daa6f4ea82,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|18|17|15|22|20|23|16|19,fast,0.142,0.142
47,fb9143f1-5b8e-47df-ab9c-182cbf4ff6a0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|20|16|17|15|14|23|21|22,fast,0.142,0.142
48,ae7fca3d-e08e-4713-a36c-37591271e388,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|23|14|16|18|20|21|15|22,fast,0.143,0.143
49,4939cb7a-66ab-4558-b458-a3d5b3f36883,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|21|19|14|16|22|17|15|23,fast,0.144,0.144
50,6453b782-9dab-4778-b130-a2d315406d7d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|15|21|14|22|20|18|23|17,fast,0.143,0.143
51,4d40531f-eb2d-4de5-ad39-795fcc95afd5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|23|16|21|14|17|19|22|15,fast,0.142,0.142
52,756bf21b-9767-4034-a361-a0c8b719bcb9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|19|15|14|23|22|20|17|16,fast,0.145,0.145
53,1f1515e3-e6e5-40de-b30b-de234c1b255e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|15|16|18|21|22|19|23|14,fast,0.143,0.143
54,41359cbf-ac32-4dd2-99ab-24021db87a0d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|15|16|14|21|18|22|20|19,fast,0.142,0.142
55,9ceddd74-fc1c-4ed6-b3e1-1f13a3baf27d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|22|20|17|23|14|21|16|15,fast,0.146,0.146
56,b956c578-1fa9-4147-bceb-df680eba0f5f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|14|15|23|18|20|17|22|21,fast,0.142,0.142
57,17706c62-bf15-4937-be8e-a709707a3239,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|15|22|23|14|21|17|19|18,fast,0.145,0.145
58,e2b462c8-18ea-4616-8a1e-cab8fdba547b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|21|19|23|22|20|17|15|16,fast,0.143,0.143
59,57e1258a-6d56-40a3-9f98-6df7618375cd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|17|15|16|23|19|20|18|14,fast,0.143,0.143
60,147db627-e49f-4780-a862-4d233204cede,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|22|14|21|19|18|23|20|17,fast,0.143,0.143
61,cb45dcdc-079d-4f04-9f40-9c976052b1d1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|15|18|21|16|14|23|17|22,fast,0.145,0.145
62,cc4593fd-2285-4029-8603-d5fc96d69fca,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|17|14|15|22|16|18|19|23,fast,0.141,0.141
63,464521a0-e6ad-4b20-be48-bcbc8dc01d33,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|21|23|22|18|16|19|15|20,fast,0.143,0.143
64,702b0f7c-fb1a-400e-b48f-7897357142ad,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|23|19|14|15|20|17|18|16,fast,0.143,0.143
65,ecd85c70-b449-4542-872e-0150cc055fbd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|23|14|15|18|16|22|19|17,fast,0.142,0.142
66,58e40970-a97c-4190-b54a-4e40c1dee1bb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|21|17|15|22|19|20|14|16,fast,0.142,0.142
67,19df0677-bcc0-4117-9111-6b0c05051552,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|21|14|22|16|20|18|17|23,fast,0.145,0.145
68,aefd81f7-d80f-48c0-8cb4-d6299dbc5927,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|17|16|23|21|15|14|20|22,fast,0.142,0.142
69,15d95550-5b8a-412a-a51c-fb5468c183e4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|14|17|20|19|15|22|18|16,fast,0.142,0.142
70,06ab26e0-7306-414e-813c-ecc965c2ef3e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|17|20|15|19|14|22|16|18,fast,0.142,0.142
71,f352d759-3bee-4238-b0c7-3b082be37984,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|21|19|14|18|22|20|23|17,fast,0.143,0.143
72,ad1ebbd4-8397-4fab-999c-84c661ff16b3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|14|19|18|21|23|22|20|15,fast,0.142,0.142
73,4049abfe-aea8-4e93-b6f5-b9ddf15434c1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|14|18|17|20|19|15|16|22,fast,0.144,0.144
74,344c52f9-1279-4165-a2a4-00bdd9cbc9cb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|15|22|23|18|19|16|14|20,fast,0.144,0.144
75,c6509ec5-4449-4942-a877-129b3a22fdc0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|18|14|21|22|16|19|15|23,fast,0.144,0.144
76,1acbe007-b69e-4dd1-819c-ae38cf8a1d19,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|21|16|22|20|15|14|19|18,fast,0.143,0.143
77,70d63372-63c0-4106-9fda-37df367b5dca,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|14|17|16|18|19|23|22|20,fast,0.145,0.145
78,b1e47934-46c6-47fe-8b22-571c40e52d5f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|16|17|20|23|18|21|14|19,fast,0.147,0.147
79,b98ee827-0cd9-40bd-857a-eb8e51adff4e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|19|16|14|18|23|20|22|21,fast,0.145,0.145
80,a8fe88e6-94e0-4066-99f7-37987d36939f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|15|14|17|22|19|21|16|18,fast,0.143,0.143
81,51303130-30b2-4d84-ae5f-6525307585da,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|15|18|16|19|17|20|14|21,fast,0.141,0.141
82,c84ddd36-0f7f-4a02-8c99-e8c576146c4e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|16|20|17|18|23|15|21|19,fast,0.143,0.143
83,224e3ddb-1eff-43fd-8473-f24b738b530b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|20|19|14|16|17|21|15|22,fast,0.144,0.144
84,55c73200-7906-472b-a82c-3e44ad8d2538,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|16|22|18|20|17|19|14|21,fast,0.142,0.142
85,398e14bd-deab-4d66-a2f8-6aa4d4b532e0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|14|16|19|23|17|18|15|22,fast,0.141,0.141
86,0126ecac-9833-4f74-92ba-12f976db753e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|18|21|16|22|19|17|23|14,fast,0.142,0.142
87,6e1e8c53-d45d-41ab-9f3d-5218ede0c865,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|15|21|18|22|17|16|20|19,fast,0.142,0.142
88,9e6cce35-3502-4b89-8a2e-a4aa32a0ab2d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|19|17|22|20|18|16|21|15,fast,0.142,0.142
89,68db999a-8b73-4e1f-8d73-15f88365ecb4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|23|20|16|22|17|15|21|18,fast,0.143,0.143
90,4f63a0f5-cc73-462c-be3d-0601ca453ba7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|21|19|22|15|14|18|17|23,fast,0.143,0.143
91,63bfe5b6-bb7f-425d-900e-e8de3a719d95,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|17|19|14|16|18|22|20|23,fast,0.145,0.145
92,e063d9c1-0f83-4020-a595-07d64b30e68f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|21|20|15|23|18|14|16|17,fast,0.148,0.148
93,cfec641c-1f8a-4954-ab3f-ce1a3e81ca57,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|22|18|16|21|23|17|20|14,fast,0.147,0.147
94,568947d5-a648-43fe-a936-412a67a403cc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|22|17|14|16|18|23|21|15,fast,0.143,0.143
95,bebf37d2-ebb3-44b1-85c4-555c7592f3e8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|20|19|14|23|16|17|15|21,fast,0.142,0.142
96,6496c674-cfa6-42f7-ae37-7a9fc112eb20,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|14|17|22|18|16|20|19|21,fast,0.144,0.144
97,b1249722-ca35-4ec0-822d-c6fb119dae3a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|19|14|21|15|18|23|17|16,fast,0.144,0.144
98,6ba01b90-598d-484b-851b-33a273cfd1b1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|22|15|20|14|21|23|18|17,fast,0.148,0.148
99,b7b82cc0-8a70-4321-bbf2-153cebac0ece,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|22|16|15|14|17|20|21|23,fast,0.146,0.146
100,8b0cbaaa-e50d-4b1c-a004-7e9549594af2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|14|20|22|17|23|15|19|21,fast,0.145,0.145
101,897a55da-522c-48db-8e3e-d3768d8f6144,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|15|16|23|20|19|18|21|14,fast,0.142,0.142
102,c192a594-7160-42c7-a06d-aa4137ccc1b7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|21|14|20|23|22|17|16|15,fast,0.15,0.15
103,6cdaf87d-99bb-4cdd-9e61-0b79ea97405a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|21|15|20|23|19|18|17|14,fast,0.148,0.148
104,82a63b35-b23a-4cf8-a9c3-6fca57bebf56,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|16|19|14|23|20|22|18|21,fast,0.146,0.146
105,820bddcd-5e2f-47f7-b046-d0c6d2063f28,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|17|22|14|16|18|19|20|21,fast,0.148,0.148
106,094cdbb0-c8de-437f-99c2-548c67b7f816,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|22|19|23|16|17|18|20|15,fast,0.145,0.145
107,86260fbd-e99f-42da-88ee-aabed0167bb0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|22|17|18|15|19|21|23|20,fast,0.147,0.147
108,ea9931cb-3ca9-46cf-9314-29db55b80e64,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|18|20|19|15|14|21|17|23,fast,0.144,0.144
109,ed26d122-4fa5-4543-8d95-c24fac1a819b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|18|19|17|15|14|22|23|20,fast,0.143,0.143
110,2f682fb5-fa14-48c2-bb61-594fb283e512,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|16|20|23|19|21|15|17|18,fast,0.144,0.144
111,b04e087a-d2a8-4766-8c8f-ab206d41859e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|19|23|21|16|22|15|17|20,fast,0.144,0.144
112,41574897-97cc-4a09-b3cc-a1bca0070a75,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|22|19|16|20|23|17|15|14,fast,0.146,0.146
113,4021e2e4-4b89-44f0-825c-c54ede04d4bd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|14|15|23|19|18|16|22|17,fast,0.144,0.144
114,55f7b52e-a858-4d68-bed8-6e4b5aa68c92,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|23|17|14|22|19|20|15|18,fast,0.141,0.141
115,3efcc093-e8b8-4414-b4a4-6bcd0148b4ff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|19|18|22|17|21|15|23|16,fast,0.144,0.144
116,95e8de6e-cba6-4be4-8c3a-d6bc93a6d64b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|18|16|14|15|20|22|21|17,fast,0.143,0.143
117,69283521-7e5a-4510-9203-34f4254be2b6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|15|22|18|16|14|20|23|21,fast,0.143,0.143
118,791f4493-466f-4b51-9da9-6d7a29540a3c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|23|18|15|22|20|19|14|16,fast,0.146,0.146
119,f5e310bf-e037-4ee8-9aa8-918fee26fa61,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|14|18|22|16|21|23|17|15,fast,0.143,0.143
120,5ec18afb-cf32-4584-92d6-437f17298c76,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|19|22|15|14|21|20|17|18,fast,0.145,0.145
121,7a56079f-fa03-4cb9-9843-676c95b7af9a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|17|22|19|16|15|18|20|23,fast,0.143,0.143
122,f8a064c4-a345-43f7-9d96-874b65c18bd0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|18|23|22|15|20|17|14|19,fast,0.144,0.144
123,346e9775-9ac5-4cea-86e0-b9fcdca3f705,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|15|18|21|19|16|17|22|23,fast,0.144,0.144
124,b07e39c7-b44c-4615-9905-644af9bf585c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|23|21|22|14|17|16|18|20,fast,0.142,0.142
125,1ac0ae2b-a416-4676-b15f-6f1bbe653ee5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|19|15|18|23|17|14|21|16,fast,0.144,0.144
126,a3fb5cb0-01f4-46cc-aed1-e8b421e96e05,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|16|17|14|20|19|22|15|21,fast,0.143,0.143
127,18a1d1a4-2fb9-4e5c-8d83-56f40f4b8ffe,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|21|14|16|15|20|19|22|23,fast,0.144,0.144
128,af581463-5019-42c7-96c0-1b017a2a6a0e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|21|14|17|19|15|20|22|23,fast,0.145,0.145
129,4c37a591-d4ab-431e-b745-9962a4015e28,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|21|18|23|16|19|22|14|15,fast,0.144,0.144
130,60265028-57b9-4842-8e47-f561e55f45b2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|21|22|19|16|20|23|15|14,fast,0.143,0.143
131,06af220f-e3c4-4fa6-aaa0-fc4fc86a3f8b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|14|21|19|18|15|17|23|22,fast,0.145,0.145
132,516653ec-ff96-4dda-b0ea-43dcaaed3d07,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|16|15|22|18|20|17|19|14,fast,0.142,0.142
133,7598ddd8-052f-4f2c-8450-70d3de396d39,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|19|14|22|21|20|15|16|18,fast,0.142,0.142
134,8b9b37b0-4bbc-4f43-9156-59e3c5847346,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|21|19|23|14|16|15|17|22,fast,0.143,0.143
135,2ddcec61-7e3e-44c6-8c72-38c384c5f192,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|14|19|18|20|15|22|17|16,fast,0.145,0.145
136,bc719a3e-5f7c-4e40-8108-8014591cc64c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|16|19|21|20|23|17|22|14,fast,0.143,0.143
137,e9a12044-6290-4cee-808a-36143c732466,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|20|19|15|14|23|21|18|16,fast,0.144,0.144
138,bb45b297-c74a-42ca-a4ee-0618df379672,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|20|17|23|16|18|14|21|19,fast,0.145,0.145
139,3b2b83bf-38f6-40ae-aeba-6813b9d4097e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|17|21|19|15|18|16|22|20,fast,0.143,0.143
140,53b973bf-5cc5-48cf-9457-b105b91794f6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|20|14|23|17|16|18|19|15,fast,0.144,0.144
141,b78b29a3-2e94-45dc-9cc7-7b7d04d78391,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|17|20|18|14|19|22|16|15,fast,0.142,0.142
142,83a1c940-931d-4abc-9417-09024006fa42,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|22|16|21|19|20|17|23|15,fast,0.142,0.142
143,e331fe8d-dafd-443e-a80c-c2bacdaa8f4d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|15|17|14|16|23|21|19|22,fast,0.142,0.142
144,c53ebc2f-e3e0-4283-8896-b8d14322bdd4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|14|18|19|20|17|16|21|22,fast,0.141,0.141
145,c7bfddf6-fa0f-4dfc-a763-728694353d96,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|17|14|15|19|16|22|18|20,fast,0.142,0.142
146,c98f6ce1-a27d-4b90-9cd1-315c96c048e3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|23|15|20|21|18|17|22|14,fast,0.145,0.145
147,40e4cfa3-8f46-47bd-b0a3-bf9c77a2fc74,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|23|18|21|20|15|17|14|16,fast,0.143,0.143
148,e8767e07-fe8a-4477-be8b-75c661eecf27,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|14|15|20|19|22|18|16|21,fast,0.141,0.141
149,0b8dce25-8c28-4a19-8166-32caedeb3ce4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|14|22|16|20|17|15|18|19,fast,0.144,0.144
150,8b828a0a-e87d-4cb7-95c5-06be30f7bee8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|20|17|18|22|15|16|23|14,fast,0.143,0.143
151,2ddc3a72-e50d-4907-8bf5-2020e2ba0c33,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|14|15|21|20|23|16|18|17,fast,0.144,0.144
152,0689542c-fee1-4984-b063-737f4bd3df90,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|14|20|21|15|22|19|23|17,fast,0.142,0.142
153,ab42c92d-12a2-4d15-ae4d-cf0a02aaf249,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|15|14|21|18|19|23|16|20,fast,0.143,0.143
154,3bc0868d-d909-4871-99fd-2522d04a1ee6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|16|15|18|17|20|21|14|22,fast,0.143,0.143
155,c035792b-7c7a-47ba-9c5a-450f6475e8c3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|20|23|14|16|21|15|19|18,fast,0.143,0.143
156,a96fc0d1-eb2b-4822-a5b4-3def55def644,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|18|17|15|22|21|14|23|20,fast,0.145,0.145
157,79e74cec-14ec-4033-a52a-cc39765b071c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|22|18|20|23|15|21|16|19,fast,0.142,0.142
