,ID,Phase,Mode,Runtime,Elapsed_Time
39,9654a78b-3a96-4dae-8d9b-56c56669888e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|21|23|17|15|16|14|19|22,fast,0.114,0.114
40,4d553a61-8734-4576-a233-79c12362d794,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|15|14|21|16|18|23|17|22,fast,0.114,0.114
41,6670030f-ff32-49a2-bbf7-abcdef4e390e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|23|20|21|18|15|14|17|16,fast,0.116,0.116
42,5286e810-d87a-48de-a967-6cbdb078c270,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|18|20|22|14|16|19|23|21,fast,0.114,0.114
43,76da4931-3f6b-4700-995a-0e2313f52af3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|18|22|23|20|17|14|15|19,fast,0.114,0.114
44,cdf26dca-00cf-429f-a7f6-e10adb2cbd3d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|23|18|20|19|15|14|16|21,fast,0.115,0.115
45,fa8454ab-5fae-438a-9c6d-cc1bc205a994,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|21|15|16|17|20|19|18|22,fast,0.116,0.116
46,f55123e7-49a9-4d6d-9b2b-e6a5418e9df4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|17|16|15|18|14|22|23|21,fast,0.113,0.113
47,3b6354bd-ce24-45e9-b0a9-cf4117a51e4a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|15|22|20|21|23|14|17|16,fast,0.114,0.114
48,cfa46752-f856-4bdd-a880-af70ffe1e56a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|23|16|14|22|17|15|19|20,fast,0.114,0.114
49,182957dd-7083-46b0-8457-b4bf99408c25,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|23|21|19|22|20|15|17|14,fast,0.114,0.114
50,36d83cf2-4dd9-4e00-9094-55d2055f1c84,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|22|23|20|21|14|16|18|15,fast,0.113,0.113
51,b117de2d-7157-44ee-8120-b8cedeb9b3d8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|16|18|20|22|19|23|17|21,fast,0.115,0.115
52,6ceffd03-9105-4719-8be6-1a4cebbc3455,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|17|15|20|16|23|19|21|22,fast,0.114,0.114
53,df20c4ef-2ac7-48f8-bfc2-5cb0c5543bca,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|23|17|14|21|15|20|18|16,fast,0.114,0.114
54,00d076d8-4ddd-449d-8619-32c62bb913d7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|23|19|20|22|14|21|17|15,fast,0.114,0.114
55,b1a5345d-913b-46fc-a368-7fedf213b182,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|19|18|17|15|20|16|21|14,fast,0.115,0.115
56,2b4aac85-4f24-44f4-8b7d-284d2e2be1c2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|21|16|15|20|17|18|23|19,fast,0.114,0.114
57,1944a687-c486-49fa-a276-5b0bb498f83f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|15|23|19|14|20|17|16|21,fast,0.115,0.115
58,0b40e925-9835-4fd3-84fe-c3e8ee8405d3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|19|14|18|20|15|21|23|17,fast,0.117,0.117
59,bccf8d10-9bfb-4605-87bb-de4fbf968d53,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|21|19|18|23|14|22|16|20,fast,0.112,0.112
60,3d70cd25-2829-4109-8ad3-6104155308fb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|15|16|21|19|22|18|23|17,fast,0.115,0.115
61,589aee4f-39a5-47a1-94cf-cebb46d4fb4f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|23|16|19|17|22|20|18|15,fast,0.114,0.114
62,e34e148c-7300-4913-a848-32da770fdfe9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|23|21|14|22|16|17|20|19,fast,0.113,0.113
63,2804d583-c3fc-4b01-bf33-9041d62ab676,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|22|16|18|21|14|17|19|15,fast,0.115,0.115
64,fa8b55ee-baa9-4331-8c7a-6c2936960fdb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|19|21|14|18|15|16|17|22,fast,0.115,0.115
65,f5a75949-d5e3-4bd3-aa1e-30d896644f72,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|14|20|22|17|18|21|19|16,fast,0.115,0.115
66,bd8ea6a5-e6b5-46b0-934d-60e6a3836bf2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|23|16|15|18|17|21|20|22,fast,0.116,0.116
67,a97c06c9-2c8c-4e75-9d4d-ae69031e6ecf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|21|14|19|18|16|20|15|22,fast,0.116,0.116
68,bf0b045e-3a1b-4eb1-affa-76e929c9fdb9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|17|21|22|19|14|23|20|16,fast,0.113,0.113
69,521fd92e-622e-4bb4-87c2-98e2dbb46832,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|15|19|16|14|18|20|17|22,fast,0.113,0.113
70,8c07dec3-31af-444f-bd06-7cbc158ec9b5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|17|19|22|16|23|20|15|18,fast,0.113,0.113
71,9da3b97e-acb2-4f28-87a0-438614682de5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|20|22|21|15|14|17|16|18,fast,0.113,0.113
72,24ce2c21-9ed7-46d3-90ba-a4d1ec0a279d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|23|17|20|18|19|15|16|14,fast,0.114,0.114
73,9a66e5ad-3f14-4fd4-b01c-af9304830839,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|19|21|18|17|14|22|16|15,fast,0.116,0.116
74,8f252df3-593f-477f-8a39-4560fc5ad886,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|16|22|18|20|19|21|23|15,fast,0.115,0.115
75,7e6da268-e676-4147-9812-5f147057e668,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|14|16|15|17|20|22|23|21,fast,0.116,0.116
76,0b4fc1a5-7ef5-451c-9083-772b0abd79b9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|20|18|14|22|23|16|21|17,fast,0.116,0.116
77,a84d71de-680d-4b9b-b1eb-bd6bf1ea5fb9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|18|19|21|17|23|20|14|16,fast,0.116,0.116
78,a410be79-3af6-444e-858b-15bbe36cfc05,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|14|15|23|17|18|20|16|19,fast,0.116,0.116
79,0d786a4d-d169-49d3-8f68-2f42abcb0431,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|23|14|18|20|16|17|21|19,fast,0.113,0.113
80,1c724151-6537-4286-a26e-e75172e7807d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|15|21|16|14|23|22|18|19,fast,0.116,0.116
81,fdfc63d2-1411-4dec-a2e1-8f7250f032ac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|15|21|19|22|23|20|18|14,fast,0.114,0.114
82,7e2a8589-49ec-4f6c-be9e-88960b110cef,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|15|18|22|17|16|14|19|23,fast,0.115,0.115
83,309da335-6a58-4603-872e-8eeb69cc1e11,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|17|23|22|18|20|14|21|15,fast,0.113,0.113
84,e91792a0-4b63-46b7-8651-c6c7653358dc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|22|23|18|19|17|21|14|16,fast,0.115,0.115
85,bd49b43b-b589-4787-a414-9e3a9695c3c3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|18|20|16|17|19|14|22|23,fast,0.113,0.113
86,1f673e88-917b-40b4-9ace-befe83afe6be,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|18|17|15|19|22|16|20|21,fast,0.114,0.114
87,aaa2541a-032c-459b-bee1-ab4f1d094b1f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|21|16|23|14|19|17|22|18,fast,0.114,0.114
88,4a539213-670d-42d2-9bd2-19e1899f7f02,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|17|22|19|23|18|15|16|20,fast,0.114,0.114
89,c793a3d0-7723-4823-8d8e-3b1eb21d8d8b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|17|18|19|20|15|22|23|21,fast,0.114,0.114
90,b3691893-e5ba-4851-95f7-66edfd72244f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|14|17|16|22|21|15|18|23,fast,0.114,0.114
91,0808e763-4442-4b2e-98fc-4d2be21f9568,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|16|15|21|23|22|17|18|19,fast,0.116,0.116
92,cab66213-2df1-43fa-ba78-68b69ebaac63,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|18|17|16|19|23|22|14|20,fast,0.116,0.116
93,a59c3689-e99a-4457-8f93-c4ee538c0d6f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|22|19|14|16|17|21|18|20,fast,0.114,0.114
94,be6b28d3-6062-47fb-ac3d-7d557256072e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|14|21|20|18|15|22|17|19,fast,0.115,0.115
95,0f0bafa1-11fa-4157-a31b-6ccc68d209bc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|23|19|16|18|17|22|15|21,fast,0.113,0.113
96,cabf8440-43e1-4641-8ead-7e2e871d2bae,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|18|23|15|17|22|19|20|16,fast,0.114,0.114
97,da6fa212-cac4-4d9f-a878-4eb9dcaa53cb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|17|19|21|15|20|18|22|14,fast,0.113,0.113
98,25931d34-927b-4f58-9e2a-dc1288bc87d6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|21|23|14|22|17|15|20|16,fast,0.114,0.114
99,4b9b16bb-5ad4-49a1-879d-4eee9ae8a9f5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|23|16|21|15|14|22|20|17,fast,0.113,0.113
100,747679a9-b0cb-4cb8-93e8-0ff571ce7d6b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|16|15|14|23|22|21|17|19,fast,0.113,0.113
101,1796eb74-58c4-48c9-923d-3ad978b504c2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|20|21|14|18|15|17|16|22,fast,0.113,0.113
102,29f1bef4-ec46-47b4-afd5-45d79162aac5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|16|15|20|23|21|18|17|22,fast,0.112,0.112
103,ccd1fea4-e0c7-43fd-b862-0b8ac8224bfe,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|20|22|15|16|17|21|14|19,fast,0.113,0.113
104,315aa60d-492d-4593-acfb-75aaa1096c72,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|18|23|14|17|15|20|21|22,fast,0.115,0.115
105,cf58f32e-dbc9-4ee7-8da7-aea40825fc19,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|23|15|19|16|20|17|14|21,fast,0.114,0.114
106,2e08528b-c625-4623-a76a-7b2c97380b1e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|16|23|15|19|18|17|14|22,fast,0.117,0.117
107,0ae5cc5c-ca68-4973-a28d-3ca4ffd3f2ed,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|20|15|23|17|16|19|21|22,fast,0.114,0.114
108,85b45b53-dbf9-4381-a3f5-6b802f81b0bc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|18|15|14|17|23|20|19|22,fast,0.113,0.113
109,59beba7f-b921-4a65-a20c-1da0139e18f0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|21|16|22|17|23|14|15|18,fast,0.113,0.113
110,7ecc7e9b-8bb7-4dae-8eb9-310c546b6ae6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|14|23|16|15|17|20|22|18,fast,0.114,0.114
111,200fc3e0-48b9-454e-85cf-17fcff8d0af6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|18|14|15|20|19|21|17|16,fast,0.115,0.115
112,f936508e-2df6-4516-8a54-ae4b89945513,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|14|22|19|20|18|23|21|15,fast,0.113,0.113
113,bcb47683-ad04-471a-9c30-c46dd7b0ce89,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|23|19|22|20|17|16|15|14,fast,0.117,0.117
114,ffd9a4c7-970e-43c5-bad3-47e1d00264e9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|20|14|18|19|23|21|22|15,fast,0.114,0.114
115,ec0afa12-953b-40f0-b00d-7733b6b77ac8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|21|15|18|20|16|19|23|22,fast,0.114,0.114
116,3954d08f-b736-483e-bc28-6e4fa9c9f87a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|18|22|21|17|23|16|19|15,fast,0.115,0.115
117,d136912c-8599-4d50-94be-954460ea5215,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|15|19|23|18|17|22|20|16,fast,0.115,0.115
118,49e88159-a61e-4bb3-b053-9f09d25d351e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|18|14|23|16|17|19|20|21,fast,0.114,0.114
119,00adabc4-47f9-49bf-b147-2dbb89014764,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|20|22|19|21|14|15|18|17,fast,0.115,0.115
120,8b9d4a16-13b1-48f6-879b-6eba2f7f5931,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|18|14|22|20|21|19|16|23,fast,0.114,0.114
121,8cb12b08-a7ef-4bc3-88f3-64efbe8aa3cc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|22|14|19|17|16|23|15|18,fast,0.115,0.115
122,9fe19939-3150-4f75-bcb4-364831801ff9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|18|16|14|17|20|22|23|19,fast,0.114,0.114
123,71c01b2b-eed3-4860-b3fa-78be334a4091,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|21|15|14|20|22|18|16|19,fast,0.114,0.114
124,64d9b93d-a3e6-434c-8ff1-f1259db3a2bb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|22|14|16|15|19|21|18|20,fast,0.115,0.115
125,a63fc2ea-7834-4f1c-9c68-81efd1fa5a0f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|16|15|17|19|22|23|14|21,fast,0.113,0.113
126,e0ff1fb6-24cf-421b-8f90-92f3a9606be7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|21|23|20|18|17|15|14|16,fast,0.112,0.112
127,bea782b4-402b-457c-a2f0-058dadaac89e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|21|17|20|16|18|15|23|22,fast,0.115,0.115
128,b14d0f77-45c6-4579-b226-d217b5d79ff4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|17|20|21|23|18|19|15|14,fast,0.115,0.115
129,c8aa12cd-ee14-4716-a48a-3dccb0fd0a07,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|23|17|19|14|16|18|15|20,fast,0.115,0.115
130,0eb7a96a-b9a9-44ee-a485-4fbccbd0a410,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|20|15|23|18|16|21|14|22,fast,0.113,0.113
131,9ed2db5b-d1fc-4652-b6db-918040f51e23,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|19|14|15|16|22|20|21|17,fast,0.114,0.114
132,a2a604ac-06ac-4cfb-8403-e1f603f28346,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|20|21|17|15|16|22|19|18,fast,0.115,0.115
133,f2299ff3-f505-474c-b4a7-3f1fe6d873e7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|20|21|18|19|14|15|16|17,fast,0.115,0.115
134,cdc89658-8174-4570-b0a5-06a01ede9ff6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|18|19|23|15|17|20|14|16,fast,0.114,0.114
135,e404cd1c-564c-4b3b-8231-58a93a1c266e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|22|20|17|15|21|16|23|19,fast,0.114,0.114
136,63c33ad7-b281-4b17-aae9-26d04cd4c6f5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|15|23|17|20|21|14|18|22,fast,0.114,0.114
137,b4c3e15c-6c17-4527-8190-8803b421f424,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|21|17|14|16|23|18|20|22,fast,0.116,0.116
138,26e3fab6-33ac-459b-ab1f-607c29f30fc3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|16|15|14|22|19|18|20|17,fast,0.113,0.113
139,6a7e0cd3-d1df-48f0-95fc-f64b32e6364e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|23|19|20|15|17|22|16|18,fast,0.114,0.114
140,ada5adbb-11c6-4d51-a500-e794e67911ce,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|14|20|19|21|22|18|17|16,fast,0.114,0.114
141,dd2d2050-d2e9-41a6-9901-ae4aa68b6ef5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|18|19|22|17|16|15|14|23,fast,0.115,0.115
142,193b4c36-0e11-4628-8ec5-a5c4722039f3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|16|15|21|22|19|18|23|17,fast,0.115,0.115
143,76e5ad41-c487-41c8-8702-cfa1537bdee2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|19|20|22|17|18|16|21|23,fast,0.115,0.115
144,bb0754ab-1c39-419c-9a35-93159c2b6dc5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|21|23|18|17|20|16|15|14,fast,0.113,0.113
145,aecef009-fa35-4128-99e4-24588ddc390d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|21|19|16|14|23|15|17|18,fast,0.113,0.113
146,ac44d077-6599-49af-9815-6ac92e94e4d7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|17|19|20|14|16|15|21|22,fast,0.113,0.113
147,b9dcc126-be16-43c0-a781-ec29cd5dfb45,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|20|22|18|19|15|16|14|23,fast,0.114,0.114
148,b3e4dad9-818d-4e18-a64a-bc0187c88d89,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|22|23|21|14|18|20|16|17,fast,0.115,0.115
149,83fb3a50-8565-46e7-b52c-8d888c92e3ef,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|21|17|14|20|16|18|19|22,fast,0.115,0.115
150,aa77f956-3aa5-4ed9-a743-1a65b3dd6df5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|20|18|14|23|17|22|19|16,fast,0.116,0.116
151,d2057bec-fc10-405f-b882-0325ee81dd98,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|22|14|16|17|23|20|19|18,fast,0.115,0.115
152,864752be-e273-4f12-bb69-2011e65629ca,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|23|22|16|19|21|18|15|20,fast,0.113,0.113
153,9c67b959-ecb9-4a74-b9ab-c2ed46bfe5fb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|20|19|17|16|23|15|18|22,fast,0.114,0.114
154,428a2014-1e23-43a4-9d54-02586b20db96,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|21|22|17|23|20|16|18|14,fast,0.113,0.113
155,335896dc-dc8f-4b10-82e6-74e79a7c31db,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|22|23|19|20|16|17|21|14,fast,0.114,0.114
156,c0b1d834-dd85-400d-861b-797133c78e7f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|18|16|14|17|22|20|21|19,fast,0.114,0.114
