,ID,Phase,Mode,Runtime,Elapsed_Time
22,57a0c735-dd7d-4ea7-9d6f-71b72ad74b99,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|21|18|22|14|17|23|19|16,fast,0.684,0.684
23,f58be7a9-8478-4a62-838b-680eddabdc49,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|21|23|18|19|20|17|15|22,fast,0.671,0.671
24,16d0d5ef-d49c-4f3e-919a-250fa5a252ce,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|19|23|18|14|15|16|21|20,fast,0.688,0.688
25,11ddb95f-4687-4e38-961a-34ac1ad571bc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|22|15|16|20|23|19|14|21,fast,0.681,0.681
26,3fa6af51-dab5-4015-8d74-1e142d241a4a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|15|21|19|22|20|16|14|17,fast,0.723,0.723
27,4d6475af-060c-4582-99a9-b06f63cc7f6c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|17|19|22|16|18|21|15|20,fast,0.719,0.719
28,7a457942-7390-4b26-888c-9acd7f9e0bbe,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|17|15|16|21|19|18|23|22,fast,0.681,0.681
29,f422e132-2423-4057-ba8b-ed8ee9c89101,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|20|21|23|15|16|18|22|17,fast,0.673,0.673
30,9792f5cf-31c8-47fc-9e4e-803035c11258,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|14|15|19|21|23|20|16|17,fast,0.684,0.684
31,d9077603-7c9d-4175-be3f-3de099119f22,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|16|17|21|15|20|22|19|18,fast,0.674,0.674
32,9e81ad13-a47d-459e-97cb-c28983fdecb5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|15|20|23|14|18|22|16|19,fast,0.69,0.69
33,94fb566a-226a-4c3e-be87-658bcfe1ec13,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|23|16|21|15|17|18|22|14,fast,0.669,0.669
34,3cc02744-57d7-4f1c-985b-30b8c17dcf80,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|17|22|16|20|15|19|14|18,fast,0.675,0.675
35,64f0c874-37ae-499b-b637-609ac54183c1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|15|23|18|14|22|21|17|16,fast,0.679,0.679
36,b028890d-cd0b-41f7-95aa-aebc45b7ea6b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|22|19|20|16|14|17|15|21,fast,0.664,0.664
37,0d473c41-3318-434d-bc54-798e499ef4a7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|20|19|14|23|21|16|15|18,fast,0.687,0.687
38,2eaef7f4-57db-4e97-9020-5adbaf85fc44,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|17|16|15|22|21|23|19|18,fast,0.678,0.678
39,26be13ef-147d-4d93-9e9c-cff1f45bce37,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|19|18|20|16|22|17|15|14,fast,0.711,0.711
40,117c5d3a-c95f-4c5a-8b99-48833a6575e6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|21|15|14|16|22|23|19|17,fast,0.679,0.679
41,7f07a552-b9be-438c-a4d9-8ce83daf0617,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|20|17|15|23|14|18|16|22,fast,0.684,0.684
42,ac11cf29-444f-498a-abf7-39278d2aa20e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|22|17|23|16|19|21|18|15,fast,0.682,0.682
43,4d7e690c-57fa-405d-96ef-85d3663f965f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|20|14|17|16|22|23|15|18,fast,0.688,0.688
44,1700ed41-ed41-4f5b-bc4b-19d1859cff58,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|14|15|19|23|16|21|17|18,fast,0.678,0.678
45,a123a511-be38-443a-8449-107b93bd2e03,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|15|18|19|20|17|21|22|14,fast,0.692,0.692
46,cae0fcf2-4300-412e-81b4-07156aa49161,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|17|16|15|21|23|19|20|14,fast,0.687,0.687
47,063bed49-5c5d-4afe-9882-21f7374bcda3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|23|20|14|19|17|16|22|21,fast,0.68,0.68
48,13f130b6-68b1-4dd2-9a7b-6018abb16192,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|17|20|15|19|14|21|22|18,fast,0.677,0.677
49,4137723f-ea6b-4a2a-9b94-b94c739a3c78,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|23|16|18|15|21|19|14|17,fast,0.67,0.67
50,50cd38bd-8d3b-405b-ae0a-f5a48cc78f16,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|20|15|18|19|17|16|14|22,fast,0.67,0.67
51,38b03e27-c429-4486-97e2-113471527c4a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|21|18|15|23|19|20|17|22,fast,0.677,0.677
52,33dbabf0-309a-462c-9df3-25da1de766bf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|18|15|20|19|16|14|21|17,fast,0.677,0.677
53,6be7e6de-fb5d-406b-a7c7-bdf4843e7f48,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|22|19|18|15|23|20|17|14,fast,0.68,0.68
54,ba580731-6587-4e3f-8ce7-88bfef234757,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|18|23|20|19|16|22|15|21,fast,0.671,0.671
55,3f3887d3-f38c-407a-9961-790b4dee4b0b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|16|18|19|23|22|14|17|21,fast,0.69,0.69
56,484526a2-84dd-474e-9eb3-1e0cb4475896,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|14|20|21|22|15|18|23|19,fast,0.673,0.673
57,6d0df2b5-2ef3-4982-b160-923c2aaef4a4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|17|19|14|16|22|21|18|15,fast,0.676,0.676
58,226f826f-c027-48d8-b38b-cd13121b8f23,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|14|16|18|15|17|19|22|20,fast,0.71,0.71
59,3fb443f6-ac66-4817-898b-7d42d89c8332,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|14|22|15|21|17|23|20|19,fast,0.675,0.675
60,92388cc1-2468-4326-a03c-3b0d04660e74,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|16|15|18|19|20|22|17|21,fast,0.691,0.691
61,f84142c2-f1ae-47ad-9d02-357297a47967,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|16|22|15|20|19|23|17|21,fast,0.671,0.671
62,45c4fe03-490f-4e49-ab9e-3c3474fc6136,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|23|20|18|19|14|21|17|15,fast,0.691,0.691
63,5db5f5e5-9d65-4319-81c7-549cd802b5fb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|21|18|14|22|19|15|23|16,fast,0.711,0.711
64,ade4115d-500d-4443-b520-28584e8b8495,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|22|15|20|14|18|19|16|21,fast,0.711,0.711
65,0e49637a-8816-42d2-b576-f5bcc5466eb8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|15|14|19|18|21|17|20|16,fast,0.673,0.673
66,89bfda9d-f9e7-4c3b-a0ce-8333bb72e561,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|20|19|16|17|14|15|23|18,fast,0.712,0.712
67,bc6cd4bf-2404-4bad-8864-186db112804f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|20|23|15|16|19|18|22|17,fast,0.693,0.693
68,1d36409c-ea3e-46df-a204-9c1895db94a8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|21|18|22|23|15|14|19|20,fast,0.687,0.687
69,65b1a10f-fbbb-437c-9cab-774648ba74d9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|15|20|19|23|16|14|17|21,fast,0.682,0.682
70,4c40b4c4-d216-4a32-a6b2-5bde78367e95,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|22|19|21|18|14|16|17|20,fast,0.686,0.686
71,df64704a-a06b-45eb-82de-17271ac77d8d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|18|14|21|23|19|16|20|15,fast,0.681,0.681
72,ca9f2953-d986-420a-b90f-8196531c1415,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|22|17|19|23|15|18|20|14,fast,0.695,0.695
73,ae77ef6f-0488-4335-8d9c-69dc6cc29b4b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|21|23|18|14|22|19|16|15,fast,0.676,0.676
74,ac2ad1e6-fbd1-477e-952d-95cc19af0aad,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|17|16|15|19|14|18|22|20,fast,0.668,0.668
75,5e1bfca6-ab72-4b2c-8058-49777b13c9ac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|20|15|22|21|14|19|18|16,fast,0.666,0.666
76,a0320035-a13c-4752-82df-b72a0d4003eb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|19|17|16|21|23|14|18|20,fast,0.673,0.673
77,25ab2b1a-f598-49f7-8707-facd540e4a3f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|20|14|19|16|18|17|22|15,fast,0.674,0.674
78,53c35c93-9af1-4916-97e5-cc1ff7927607,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|21|16|23|20|15|14|18|17,fast,0.679,0.679
79,f8164d4a-521c-495f-9575-dc99585775fd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|16|14|23|20|21|17|18|15,fast,0.68,0.68
80,f38a6ab5-545d-4bfe-967e-9ccb9659cf6b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|20|21|18|22|14|15|17|23,fast,0.67,0.67
81,f6057ec5-22f2-465d-ba4a-6dbd35dcd4da,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|20|18|14|22|17|19|15|23,fast,0.669,0.669
82,9411a711-ecd9-42e2-88eb-558e5dab5a89,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|19|18|23|22|16|15|14|21,fast,0.668,0.668
83,6ff9131d-bb0a-401d-b7d1-7ca503cb39ec,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|20|14|22|17|16|18|15|21,fast,0.707,0.707
84,ff38c6d5-a4e6-4e2c-88fa-f2b90c11cbd6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|15|18|16|23|19|22|14|21,fast,0.701,0.701
85,9ca5aeba-e3cd-4330-96e1-19d85ef873e0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|20|21|16|17|18|15|22|14,fast,0.675,0.675
86,534a137a-8b83-4eaf-962b-04d973357283,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|19|21|18|22|17|14|16|23,fast,0.707,0.707
87,ca9bc11d-128f-42fd-993f-8439c7bae88d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|21|19|20|23|17|18|16|15,fast,0.668,0.668
88,85a1cc88-e579-4fbf-bc90-23ccf6d580a6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|16|15|14|18|19|17|23|20,fast,0.678,0.678
89,6bf6a02f-4d8e-48d8-9401-fa245c789f80,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|17|23|19|16|14|22|15|18,fast,0.672,0.672
90,e17817d6-b916-4ce0-9529-3a094a286cab,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|18|23|14|19|15|21|16|20,fast,0.678,0.678
91,74929acc-ac9b-40fa-903f-e433f0963f3d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|22|21|23|16|19|18|14|20,fast,0.672,0.672
92,8ed12b9f-93ef-4e32-9ea9-da2c5d5f1379,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|17|16|21|22|19|18|23|20,fast,0.663,0.663
93,d01bfb59-070c-42e3-84c6-0cfce99c6129,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|18|23|19|17|15|22|21|16,fast,0.68,0.68
94,e27122a1-7d15-496e-a217-58e39af82d83,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|16|22|17|14|19|18|21|20,fast,0.703,0.703
95,2b51a0f4-a384-4a19-aa45-163097776f37,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|21|19|20|16|18|15|17|22,fast,0.669,0.669
96,70909770-8d46-4c74-84e6-926f63f3a73d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|20|14|21|16|15|22|23|19,fast,0.673,0.673
97,6600e186-61f3-4a9b-be18-718c18e9c5a7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|17|14|18|22|15|19|20|16,fast,0.682,0.682
98,62df6e3c-1942-42a5-a966-c4217d2c431c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|22|18|15|17|23|21|19|14,fast,0.67,0.67
99,0ebe0994-de0a-43e6-b02c-1f8e10815e3e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|15|18|20|23|22|21|14|19,fast,0.708,0.708
100,1b049a7d-16d7-4aff-a7c4-c8681d2776c2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|14|15|22|21|19|18|20|17,fast,0.685,0.685
101,60979698-37f7-4a44-b402-0a5a7715747e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|14|21|15|19|16|20|17|18,fast,0.683,0.683
102,847fdafc-d64a-4fc4-b3be-d472b96789f4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|19|22|16|17|21|23|20|14,fast,0.664,0.664
103,8337ee60-09cc-4774-8ff9-659fa71c23b0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|23|20|19|16|21|18|17|14,fast,0.666,0.666
104,0bcba3c6-4934-40c6-a641-af508389d696,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|22|15|20|18|14|21|19|16,fast,0.668,0.668
105,bd0ca9ea-ab02-4bfe-8e19-b1d264e2b3b0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|19|20|15|23|21|17|22|14,fast,0.676,0.676
106,2a9f28ac-ed80-416c-90e0-722272916e0a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|23|18|17|19|21|20|15|14,fast,0.672,0.672
107,c0baa04a-0ac4-457e-bea1-7e5f0102c944,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|17|14|23|18|22|21|16|19,fast,0.683,0.683
108,872bd4ce-ebfa-4a2a-83c8-1f6ca800696d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|21|14|15|16|19|22|18|23,fast,0.687,0.687
109,cdd6a3ad-ef85-4e4a-9841-32678c80c708,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|17|18|23|19|14|15|20|16,fast,0.681,0.681
110,cab99b34-f6c2-4bf3-92be-a392b8ce348b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|18|19|15|17|16|21|20|14,fast,0.682,0.682
111,1b3340ec-49dc-4660-ae13-41ee89587d6d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|19|18|21|17|22|16|15|20,fast,0.67,0.67
112,6970c35e-98cd-4430-b728-fdae8705fa0d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|23|22|18|19|20|16|15|14,fast,0.685,0.685
113,9cb62d5b-a9d6-4fbc-8c90-242efb427eb0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|17|18|15|14|16|20|19|22,fast,0.675,0.675
114,37e1350e-2dfe-422e-80ab-f809767b37cb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|15|19|23|21|22|17|14|16,fast,0.686,0.686
115,cef45c95-a984-4a8a-ba3e-47e6ee9b0fd6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|22|16|21|14|17|15|18|20,fast,0.677,0.677
116,f8433eec-d02e-4d50-817b-1c0203dacee9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|16|18|21|19|22|23|17|20,fast,0.68,0.68
117,22343dc5-df9c-48bb-a6f0-defad9d40239,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|21|18|16|20|22|17|14|23,fast,0.672,0.672
118,7a45e8e6-6592-4d45-963f-321bad34ba37,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|15|19|20|18|22|14|16|21,fast,0.678,0.678
119,632db6b4-19ae-4815-9d96-316e2c47be4e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|19|16|23|15|14|18|22|20,fast,0.665,0.665
120,e5513fee-088f-4902-9d8e-aff7ebbf2dba,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|15|16|17|18|19|22|23|14,fast,0.685,0.685
121,c4d8792f-4b55-4a11-8d9e-193ecf665b9f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|15|17|20|14|16|21|18|19,fast,0.693,0.693
122,63cf24b3-9931-414a-a37c-abd2412096db,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|23|21|20|22|18|17|15|14,fast,0.671,0.671
123,d99c3870-ee88-42f8-b33d-e323d78dd34f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|15|18|16|19|14|17|21|23,fast,0.681,0.681
124,22cff3e3-1d75-4b3a-945a-d745ce352ea6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|16|15|14|20|22|19|23|21,fast,0.684,0.684
125,4a5c0486-1850-4c10-b93a-9c7baf1b39a4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|22|20|21|14|17|19|16|15,fast,0.666,0.666
126,23e8be1f-27c1-4be1-b1bb-47b8ae5f02aa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|19|14|17|22|18|15|23|20,fast,0.707,0.707
127,fa6a4d0c-4bcc-4ff5-b326-88a575939402,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|18|19|20|23|15|16|17|14,fast,0.67,0.67
128,5ba8583a-7699-4b0f-969a-9df8e1476e5c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|21|23|20|14|22|15|18|17,fast,0.674,0.674
129,b1e0fcba-5ef2-4909-b7c0-b96c45d8c638,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|22|19|16|21|14|15|17|23,fast,0.711,0.711
130,56cbb4bd-7a38-4c12-a595-ccc67bed5440,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|14|23|20|21|15|16|22|17,fast,0.687,0.687
131,a426cd93-4d9c-4143-ae39-25c413086d34,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|17|20|23|18|22|21|19|15,fast,0.666,0.666
132,926a1718-d459-4205-9799-f008eac9cd31,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|17|14|23|15|21|22|19|18,fast,0.712,0.712
133,36262c8d-3218-4116-ac4a-0d40a839ccb8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|15|22|23|17|16|18|14|21,fast,0.676,0.676
134,2f3b6a1a-47b3-490f-beb7-2f3781724201,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|22|16|19|17|21|15|20|18,fast,0.675,0.675
135,2e443c02-3fbe-4b41-bb96-fe1befa84637,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|20|14|23|22|19|17|21|18,fast,0.683,0.683
136,523938e0-fc9e-40a5-b32a-7f3f2abcb55e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|18|22|14|16|15|20|17|19,fast,0.671,0.671
137,a4c83207-d047-4a71-b18a-7a2aad9a8f47,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|16|15|14|22|18|19|23|17,fast,0.675,0.675
138,369e07e0-3ebb-4d4b-8164-157df5eb26c3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|15|21|22|19|18|14|17|23,fast,0.693,0.693
139,e7553a3e-f479-4b42-93a6-0aa35051b66f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|16|17|22|23|14|20|18|21,fast,0.669,0.669
140,8b99427c-3a09-42bb-b606-3dd1b3fbd5f1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|21|18|20|17|22|15|19|16,fast,0.68,0.68
141,0f873828-8c94-4e35-ba7e-a30f06bc45b5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|20|22|18|19|16|15|17|21,fast,0.665,0.665
142,9869cb50-9668-4617-b0f9-7b8913fbfd8a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|18|19|20|14|21|23|16|17,fast,0.676,0.676
143,382bb93b-4a72-42ec-b93b-2ba172afa0c9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|20|23|18|21|14|22|17|19,fast,0.681,0.681
144,98781d57-119f-4ea0-ab37-8ffacf4ae0dc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|20|21|19|22|16|18|15|23,fast,0.678,0.678
145,a7fc63c8-e828-4f4e-9ab0-f0833207231d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|14|20|21|19|16|22|23|15,fast,0.679,0.679
146,e6dace4d-a548-44bd-bcac-913429793213,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|20|23|15|17|16|18|21|19,fast,0.674,0.674
147,31a36a86-61e3-40bc-a168-62bf5d8a6d6b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|23|14|19|21|20|22|16|15,fast,0.675,0.675
148,955fd435-f23f-4a85-900b-f62b7f950874,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|22|14|21|19|23|17|16|18,fast,0.709,0.709
149,5c7e54d9-9590-4c40-9ef9-1b9ef6f8ba1d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|14|19|18|20|22|15|17|16,fast,0.67,0.67
150,0e2cee3e-bf9e-4ac5-9bfd-3dfad07cde82,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|19|14|15|20|22|17|21|23,fast,0.679,0.679
151,0fcb692c-e240-43fa-95fc-034c54fe36d9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|14|19|21|20|17|18|16|15,fast,0.683,0.683
152,6322adfd-f4f2-4656-905b-2865ecae6ab6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|18|21|23|15|16|14|17|20,fast,0.725,0.725
153,f2f7465d-a444-4e3d-a926-5d8417881bfa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|18|16|17|23|22|20|19|21,fast,0.687,0.687
154,1c6b7185-f3a4-4ff4-814f-8ba6799a818b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|14|15|16|19|17|23|21|18,fast,0.673,0.673
155,997eb725-cb18-4710-8aa0-4ec52952fd6f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|19|20|22|14|16|18|23|17,fast,0.676,0.676
156,6d6fc6d7-ba2c-4bf3-b12c-5c98f276846f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|18|15|21|19|20|17|22|16,fast,0.687,0.687
157,dfd420a2-f4b1-4c3e-be18-fb9a99b106a7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|20|19|14|18|16|15|21|17,fast,0.689,0.689
