,ID,Mode,Flags,Runtime,Iteration,Best
10,6a75ecb4-8a4e-4da0-8d9f-0acf2ed2fe23,fast,"['-O0', '-fworker-wrapper', '-funfolding-creation-threshold=750', '-fspec-constr-threshold=2000', '-fregs-iterative', '-fno-pre-inlining', '-fdo-eta-reduction', '-fcross-module-specialise', '-fvectorise', '-fno-opt-coercion', '-foptimal-applicative-do', '-fmax-inline-memcpy-insns=32', '-fsimpl-tick-factor=100', '-fcse', '-fcmm-sink', '-fstrictness']",0.483,0,False
11,6dfaeb3e-a906-4268-87ae-77495c863125,fast,"['-O0', '-fno-opt-coercion', '-fexcess-precision', '-funfolding-keeness-factor=1.5', '-fno-state-hack', '-fcase-merge', '-fmax-inline-memcpy-insns=32', '-fmax-inline-alloc-size=128', '-fcross-module-specialise', '-fmax-inline-memset-insns=32', '-funfolding-dict-discount=30', '-fpedantic-bottoms', '-fmax-worker-args=10', '-fdicts-strict', '-fliberate-case', '-fmax-simplifier-iterations=4', '-fvectorise']",0.487,0,False
12,4ffa33c6-5634-48b6-b0d3-9d05fe0f33c7,fast,"['-O0', '-foptimal-applicative-do', '-fexpose-all-unfoldings', '-fmax-simplifier-iterations=4', '-fregs-iterative', '-fvectorisation-avoidance', '-fdo-eta-reduction', '-feager-blackholing', '-fstrictness', '-fignore-interface-pragmas', '-fliberate-case']",0.486,0,False
13,0706150f-7e8e-4f9e-bbc5-6ce73bcdb46b,fast,"['-O0', '-fmax-simplifier-iterations=4', '-fdo-eta-reduction', '-fenable-rewrite-rules', '-fomit-yields', '-fpedantic-bottoms', '-foptimal-applicative-do', '-fignore-asserts', '-fno-opt-coercion', '-fsimpl-tick-factor=100', '-funfolding-fun-discount=60', '-fspec-constr', '-fcall-arity', '-fvectorisation-avoidance', '-fstatic-argument-transformation', '-fmax-inline-alloc-size=128', '-fexcess-precision', '-fcpr-anal', '-ffun-to-thunk', '-fmax-worker-args=10', '-fcse', '-fignore-interface-pragmas', '-fregs-iterative', '-fworker-wrapper', '-funbox-strict-fields', '-funfolding-dict-discount=30', '-funfolding-use-threshold=60', '-funfolding-creation-threshold=750', '-funbox-small-strict-fields', '-funfolding-keeness-factor=1.5', '-fcase-merge', '-fstrictness', '-fvectorise', '-fmax-inline-memcpy-insns=32', '-fsimplifier-phases=2', '-fliberate-case', '-fdmd-tx-dict-sel', '-ffloat-in', '-fdo-lambda-eta-expansion', '-floopification', '-ffull-laziness', '-fexpose-all-unfoldings', '-fcmm-elim-common-blocks', '-fmax-inline-memset-insns=32']",0.483,0,False
14,cfb4a4b2-8796-4dc9-b7cd-cbe97fe36de2,fast,"['-O0', '-funbox-strict-fields', '-funbox-small-strict-fields', '-fcase-merge', '-fcall-arity', '-fdo-eta-reduction', '-fno-opt-coercion', '-fomit-interface-pragmas', '-fsimpl-tick-factor=100', '-fmax-inline-memcpy-insns=32', '-fignore-asserts', '-foptimal-applicative-do', '-fdo-lambda-eta-expansion', '-fno-pre-inlining', '-feager-blackholing', '-ffull-laziness', '-fworker-wrapper', '-ffun-to-thunk', '-fspec-constr-count=3', '-fmax-relevant-binds=6', '-fmax-inline-alloc-size=128', '-fspec-constr', '-flate-dmd-anal', '-fcpr-anal', '-ffloat-in', '-fmax-simplifier-iterations=4', '-fmax-worker-args=10', '-fexcess-precision', '-fspecialise', '-fpedantic-bottoms', '-fdicts-cheap', '-fignore-interface-pragmas', '-funfolding-use-threshold=60', '-fexpose-all-unfoldings', '-funfolding-creation-threshold=750', '-fsimplifier-phases=2', '-fvectorise', '-fcmm-sink', '-fliberate-case']",0.487,0,False
15,5372eb86-bed0-47f1-8954-7d4f237a83a8,fast,"['-O0', '-floopification', '-fdo-lambda-eta-expansion', '-funfolding-creation-threshold=750', '-fomit-yields']",0.483,0,False
16,ca971911-dfa4-4365-8292-9a3db2ef6f4d,fast,"['-O0', '-fexcess-precision', '-fignore-asserts', '-fsimpl-tick-factor=100', '-fno-opt-coercion', '-fcpr-anal', '-fspec-constr-threshold=2000', '-ffloat-in', '-foptimal-applicative-do', '-fmax-relevant-binds=6', '-funfolding-fun-discount=60', '-fmax-inline-memcpy-insns=32', '-fmax-simplifier-iterations=4', '-fignore-interface-pragmas', '-fstrictness', '-fexpose-all-unfoldings', '-fliberate-case', '-funbox-strict-fields', '-flate-dmd-anal', '-funbox-small-strict-fields', '-fno-pre-inlining', '-fregs-graph', '-fcall-arity', '-fdicts-cheap', '-funfolding-keeness-factor=1.5', '-fliberate-case-threshold=2000', '-fworker-wrapper', '-ffun-to-thunk', '-fvectorise', '-fomit-interface-pragmas', '-fmax-inline-memset-insns=32', '-fcase-merge', '-fmax-worker-args=10', '-fpedantic-bottoms', '-feager-blackholing', '-funfolding-use-threshold=60', '-fstrictness-before=1', '-fcse', '-funfolding-creation-threshold=750', '-fsimplifier-phases=2', '-fstatic-argument-transformation', '-fspecialise', '-fdo-lambda-eta-expansion', '-fregs-iterative', '-fdmd-tx-dict-sel', '-ffull-laziness', '-fdicts-strict', '-fomit-yields', '-fno-state-hack', '-fcmm-sink', '-fcross-module-specialise', '-fenable-rewrite-rules', '-funfolding-dict-discount=30', '-fcmm-elim-common-blocks']",0.485,0,False
17,db1eba03-a457-45fe-85fe-8bd30e678a83,fast,"['-O0', '-fregs-graph', '-funfolding-creation-threshold=750', '-fspec-constr-count=3', '-fspec-constr', '-funbox-small-strict-fields', '-fcmm-sink', '-funfolding-dict-discount=30', '-fexpose-all-unfoldings', '-fno-state-hack', '-fregs-iterative', '-fstrictness', '-ffull-laziness', '-fstrictness-before=1', '-fdo-lambda-eta-expansion', '-fworker-wrapper', '-fmax-inline-memset-insns=32', '-fvectorisation-avoidance', '-fcross-module-specialise', '-fcse', '-fdicts-strict', '-fspecialise', '-fmax-worker-args=10', '-fpedantic-bottoms', '-fcall-arity', '-funbox-strict-fields', '-fvectorise', '-fliberate-case-threshold=2000', '-fignore-asserts', '-fmax-inline-alloc-size=128', '-fliberate-case', '-ffun-to-thunk']",0.484,0,False
18,10ab4b72-b5f2-43f6-be58-725a57f52c4e,fast,"['-O0', '-fcall-arity', '-fexcess-precision', '-fvectorisation-avoidance', '-floopification', '-fliberate-case-threshold=2000', '-fcmm-sink', '-feager-blackholing', '-fenable-rewrite-rules', '-fno-pre-inlining', '-fsimplifier-phases=2', '-fsimpl-tick-factor=100', '-fdicts-strict', '-ffun-to-thunk', '-fdo-eta-reduction', '-fliberate-case', '-fspec-constr-count=3', '-fmax-relevant-binds=6', '-ffloat-in', '-fregs-graph', '-funfolding-dict-discount=30']",0.484,0,False
19,26d3de6c-ceae-437c-a94e-c99682b65ed4,fast,"['-O0', '-fsimpl-tick-factor=100']",0.483,0,False
20,204aeb02-d065-457f-a24b-2586f8733a36,fast,"['-O0', '-fignore-interface-pragmas', '-fspecialise', '-fcpr-anal', '-fregs-iterative', '-fspec-constr-threshold=2000', '-funfolding-creation-threshold=750', '-funbox-small-strict-fields', '-fdo-eta-reduction', '-feager-blackholing', '-flate-dmd-anal', '-fomit-interface-pragmas', '-fdicts-strict', '-fstatic-argument-transformation', '-fworker-wrapper', '-fpedantic-bottoms', '-fspec-constr-count=3', '-fcmm-elim-common-blocks', '-ffull-laziness', '-fcall-arity', '-fignore-asserts', '-funfolding-use-threshold=60', '-fmax-inline-memset-insns=32', '-funfolding-keeness-factor=1.5', '-fno-state-hack', '-ffloat-in', '-funfolding-fun-discount=60', '-fcase-merge', '-fcse', '-fliberate-case', '-fno-opt-coercion', '-fomit-yields', '-funfolding-dict-discount=30']",0.484,0,False
21,76a42787-924f-4223-a9a2-e330f1eb68fd,fast,"['-O0', '-fliberate-case', '-fno-opt-coercion', '-fregs-graph', '-ffull-laziness', '-funfolding-creation-threshold=750', '-fspec-constr-threshold=2000', '-fignore-asserts', '-funfolding-use-threshold=60', '-ffloat-in', '-fdicts-cheap', '-fdo-eta-reduction', '-fmax-relevant-binds=6', '-fmax-worker-args=10', '-fdmd-tx-dict-sel', '-fspecialise', '-fno-state-hack']",0.478,0,True
22,28a55a57-20b9-4980-97f8-5cd05836d3b1,fast,"['-O0', '-fstatic-argument-transformation', '-fmax-inline-memset-insns=32', '-funfolding-keeness-factor=1.5', '-fregs-graph', '-foptimal-applicative-do', '-fspecialise', '-fenable-rewrite-rules', '-funfolding-use-threshold=60', '-fmax-simplifier-iterations=4', '-floopification', '-ffloat-in', '-flate-dmd-anal', '-fworker-wrapper']",0.484,0,False
23,20e83932-b998-436b-9189-b819ba351516,fast,"['-O0', '-flate-dmd-anal', '-fstrictness', '-fworker-wrapper', '-funbox-small-strict-fields', '-fcase-merge', '-funfolding-dict-discount=30', '-fdmd-tx-dict-sel', '-fregs-iterative', '-floopification', '-fstatic-argument-transformation', '-fspec-constr-threshold=2000', '-feager-blackholing', '-fno-opt-coercion', '-fdo-lambda-eta-expansion', '-fmax-simplifier-iterations=4', '-funfolding-use-threshold=60', '-fcse', '-fspecialise']",0.486,0,False
24,320f2b4d-6045-4d15-b62b-1a5995f4127b,fast,"['-O0', '-fspec-constr-threshold=2000', '-fvectorisation-avoidance', '-fdicts-cheap', '-ffloat-in', '-fmax-relevant-binds=6', '-floopification', '-fcase-merge', '-fworker-wrapper', '-fno-pre-inlining', '-fregs-iterative', '-fsimplifier-phases=2', '-ffull-laziness', '-fomit-yields', '-foptimal-applicative-do', '-fcpr-anal', '-fpedantic-bottoms', '-fsimpl-tick-factor=100', '-funfolding-keeness-factor=1.5', '-fignore-asserts', '-fliberate-case', '-fomit-interface-pragmas']",0.493,0,False
25,d924f514-2ff2-4550-9946-ecb525bdf5d1,fast,"['-O0', '-fno-state-hack', '-fignore-interface-pragmas', '-fignore-asserts', '-fno-opt-coercion', '-fmax-relevant-binds=6', '-fpedantic-bottoms', '-fdmd-tx-dict-sel', '-fdo-eta-reduction', '-fdicts-cheap', '-flate-dmd-anal', '-funfolding-creation-threshold=750', '-fstrictness', '-fcall-arity', '-fmax-worker-args=10', '-fspec-constr-threshold=2000', '-fspecialise', '-fspec-constr', '-fsimplifier-phases=2', '-fliberate-case', '-fregs-iterative', '-funbox-strict-fields', '-ffull-laziness', '-fcmm-elim-common-blocks', '-fstrictness-before=1', '-fcase-merge', '-fcmm-sink']",0.492,0,False
26,a1987248-daba-4816-98d5-eaad85f066be,fast,"['-O0', '-funfolding-fun-discount=60', '-fno-state-hack', '-fstrictness', '-fcase-merge', '-fexpose-all-unfoldings', '-fmax-inline-memcpy-insns=32', '-fvectorise', '-fdmd-tx-dict-sel']",0.489,0,False
27,d324ca4a-ca72-40b4-8d09-9b6d15874bb1,fast,"['-O0', '-fdicts-cheap', '-ffun-to-thunk', '-funfolding-keeness-factor=1.5', '-fdo-lambda-eta-expansion', '-fspec-constr', '-fcase-merge', '-fspec-constr-count=3', '-feager-blackholing', '-fmax-inline-memset-insns=32', '-floopification', '-funfolding-dict-discount=30', '-ffull-laziness', '-fmax-relevant-binds=6', '-fdmd-tx-dict-sel', '-fsimpl-tick-factor=100', '-funfolding-fun-discount=60', '-fcross-module-specialise', '-funfolding-creation-threshold=750', '-fenable-rewrite-rules', '-fexcess-precision', '-fexpose-all-unfoldings', '-fliberate-case-threshold=2000', '-fmax-worker-args=10', '-fdicts-strict', '-ffloat-in', '-fomit-yields', '-fcall-arity', '-fpedantic-bottoms', '-foptimal-applicative-do', '-fmax-inline-memcpy-insns=32', '-fspec-constr-threshold=2000', '-fmax-inline-alloc-size=128', '-fcmm-elim-common-blocks', '-flate-dmd-anal', '-funbox-strict-fields', '-fliberate-case', '-fworker-wrapper', '-fvectorisation-avoidance', '-funfolding-use-threshold=60', '-fignore-asserts', '-fregs-iterative', '-fstrictness', '-fignore-interface-pragmas', '-fmax-simplifier-iterations=4']",0.488,0,False
28,3a151156-c64b-460d-8af7-e98fe5790788,fast,"['-O0', '-floopification', '-fno-state-hack', '-fcpr-anal', '-fsimpl-tick-factor=100', '-feager-blackholing', '-fmax-simplifier-iterations=4', '-ffull-laziness']",0.487,0,False
29,89ccd0cc-4a21-4fff-98a5-93d611d388b0,fast,"['-O0', '-fno-state-hack', '-fmax-inline-memcpy-insns=32', '-fmax-worker-args=10', '-funfolding-creation-threshold=750', '-funfolding-keeness-factor=1.5', '-floopification', '-fspecialise', '-funbox-strict-fields', '-fvectorisation-avoidance', '-fdo-lambda-eta-expansion', '-feager-blackholing', '-fenable-rewrite-rules', '-fspec-constr', '-fregs-iterative', '-fstrictness', '-fexcess-precision', '-funfolding-fun-discount=60', '-fsimpl-tick-factor=100', '-fcpr-anal', '-funbox-small-strict-fields', '-fomit-yields', '-fpedantic-bottoms', '-fdo-eta-reduction', '-fvectorise', '-fdicts-cheap', '-fmax-inline-alloc-size=128', '-ffull-laziness', '-fstrictness-before=1', '-fsimplifier-phases=2', '-fno-opt-coercion', '-fignore-asserts', '-fmax-relevant-binds=6', '-fspec-constr-threshold=2000', '-foptimal-applicative-do', '-ffun-to-thunk', '-fliberate-case-threshold=2000', '-fdicts-strict', '-fworker-wrapper', '-fcse', '-fstatic-argument-transformation', '-fliberate-case']",0.481,0,False
30,f43c2ad5-535d-43cb-ac0d-93294152a23e,fast,"['-O0', '-fspecialise', '-fregs-iterative', '-fworker-wrapper', '-fignore-interface-pragmas', '-flate-dmd-anal', '-fliberate-case-threshold=2000', '-fomit-interface-pragmas', '-fmax-worker-args=10', '-feager-blackholing', '-fexcess-precision', '-funfolding-dict-discount=30', '-fspec-constr-count=3', '-floopification', '-fomit-yields', '-fpedantic-bottoms', '-fignore-asserts', '-fmax-relevant-binds=6', '-funfolding-creation-threshold=750', '-fcall-arity', '-fdo-lambda-eta-expansion', '-fcmm-sink', '-fcase-merge', '-fmax-inline-alloc-size=128', '-fno-state-hack', '-fdo-eta-reduction', '-fcmm-elim-common-blocks', '-fsimpl-tick-factor=100', '-ffun-to-thunk', '-fvectorisation-avoidance', '-fstatic-argument-transformation', '-fregs-graph', '-ffloat-in', '-fsimplifier-phases=2', '-funbox-strict-fields', '-fdicts-cheap', '-fmax-simplifier-iterations=4', '-fcpr-anal', '-fspec-constr', '-fdicts-strict', '-fno-pre-inlining', '-fstrictness', '-foptimal-applicative-do', '-fmax-inline-memcpy-insns=32', '-funfolding-fun-discount=60', '-fcse', '-fspec-constr-threshold=2000', '-funfolding-keeness-factor=1.5', '-fenable-rewrite-rules', '-ffull-laziness', '-funbox-small-strict-fields']",0.489,0,False
31,963cc1b9-fcfb-459c-bc55-98cc66d605e4,fast,"['-O0', '-fexpose-all-unfoldings', '-flate-dmd-anal', '-ffloat-in', '-fstrictness-before=1', '-fcmm-elim-common-blocks', '-fvectorisation-avoidance', '-fdmd-tx-dict-sel', '-fmax-inline-memcpy-insns=32', '-fvectorise', '-funbox-small-strict-fields', '-ffun-to-thunk', '-fmax-simplifier-iterations=4', '-fcross-module-specialise', '-funfolding-fun-discount=60', '-fspec-constr', '-fmax-inline-memset-insns=32', '-fmax-inline-alloc-size=128', '-fstrictness', '-foptimal-applicative-do', '-fexcess-precision', '-fliberate-case-threshold=2000', '-fsimpl-tick-factor=100', '-fcpr-anal', '-fspec-constr-count=3', '-funfolding-creation-threshold=750', '-fcse', '-fcall-arity', '-floopification', '-funfolding-keeness-factor=1.5', '-fdo-lambda-eta-expansion', '-fdicts-strict', '-ffull-laziness', '-fsimplifier-phases=2', '-fspec-constr-threshold=2000', '-fignore-asserts', '-fmax-relevant-binds=6', '-fomit-yields', '-fpedantic-bottoms', '-fno-state-hack', '-fstatic-argument-transformation', '-fmax-worker-args=10', '-fomit-interface-pragmas', '-fno-pre-inlining', '-funbox-strict-fields', '-fcase-merge', '-fregs-graph', '-fliberate-case', '-fdicts-cheap']",0.486,0,False
32,d7b774ca-8e2d-4667-bc7b-6f42c7aac9f7,fast,"['-O0', '-fsimplifier-phases=2', '-fspecialise', '-fcmm-sink', '-fsimpl-tick-factor=100', '-feager-blackholing', '-funfolding-dict-discount=30', '-fexpose-all-unfoldings', '-fdo-eta-reduction', '-fliberate-case', '-fregs-iterative', '-floopification', '-fomit-yields', '-fmax-simplifier-iterations=4', '-ffun-to-thunk', '-funfolding-use-threshold=60', '-foptimal-applicative-do', '-fomit-interface-pragmas', '-fworker-wrapper', '-funfolding-creation-threshold=750', '-fmax-worker-args=10', '-fstatic-argument-transformation', '-fenable-rewrite-rules', '-fspec-constr-threshold=2000', '-fignore-interface-pragmas', '-ffull-laziness', '-fregs-graph']",0.485,0,False
33,232330cd-4777-47b0-b41e-ff645b85251d,fast,"['-O0', '-fenable-rewrite-rules', '-flate-dmd-anal', '-fdicts-cheap', '-floopification', '-fignore-interface-pragmas', '-fstrictness', '-fno-state-hack', '-fexcess-precision', '-fdo-lambda-eta-expansion', '-fmax-worker-args=10', '-fstrictness-before=1', '-fmax-inline-memset-insns=32', '-fcmm-sink', '-fcross-module-specialise', '-fdo-eta-reduction', '-funfolding-use-threshold=60', '-fno-opt-coercion', '-funbox-strict-fields', '-fomit-interface-pragmas', '-foptimal-applicative-do', '-fmax-simplifier-iterations=4', '-fregs-iterative', '-ffun-to-thunk', '-fpedantic-bottoms', '-fignore-asserts', '-fvectorisation-avoidance', '-funfolding-fun-discount=60', '-fmax-relevant-binds=6', '-funfolding-keeness-factor=1.5', '-fno-pre-inlining', '-fliberate-case-threshold=2000', '-fspec-constr-count=3', '-fspec-constr', '-fworker-wrapper', '-fmax-inline-alloc-size=128', '-fdicts-strict', '-funbox-small-strict-fields', '-fstatic-argument-transformation', '-fcse', '-fcase-merge', '-fdmd-tx-dict-sel', '-funfolding-creation-threshold=750', '-fcpr-anal', '-fspecialise', '-ffloat-in', '-ffull-laziness', '-fregs-graph', '-funfolding-dict-discount=30', '-feager-blackholing', '-fcmm-elim-common-blocks']",0.486,0,False
34,5bf8bce0-1dc0-4a16-ad0a-8cf1560e46ce,fast,"['-O0', '-fdicts-strict', '-fcross-module-specialise', '-fstatic-argument-transformation', '-fcmm-elim-common-blocks', '-fdmd-tx-dict-sel', '-fmax-inline-alloc-size=128', '-funfolding-dict-discount=30', '-ffull-laziness', '-funfolding-fun-discount=60', '-fcse', '-feager-blackholing', '-ffloat-in', '-fstrictness-before=1', '-fmax-inline-memcpy-insns=32', '-funbox-small-strict-fields', '-fstrictness', '-fcase-merge', '-fspec-constr-threshold=2000', '-fcpr-anal', '-floopification', '-funfolding-keeness-factor=1.5', '-fvectorisation-avoidance', '-fvectorise', '-fspecialise', '-fmax-simplifier-iterations=4', '-fno-state-hack', '-fliberate-case', '-funfolding-creation-threshold=750', '-fignore-interface-pragmas', '-fspec-constr', '-fomit-interface-pragmas', '-fliberate-case-threshold=2000', '-fspec-constr-count=3', '-fdo-lambda-eta-expansion', '-ffun-to-thunk']",0.491,0,False
