,ID,Mode,Flags,Runtime,Iteration,Best
10,599ea452-50a8-435d-910b-a6782073522d,fast,"['-O0', '-fno-state-hack', '-fdo-lambda-eta-expansion', '-fcase-merge']",0.211,0,False
11,e3032a32-5114-416a-860f-739de4bf006a,fast,"['-O0', '-funbox-strict-fields', '-fmax-inline-memcpy-insns=32', '-fcse', '-fcase-merge', '-fignore-interface-pragmas', '-fsimpl-tick-factor=100', '-fexcess-precision', '-foptimal-applicative-do', '-fregs-graph', '-flate-dmd-anal', '-fstatic-argument-transformation', '-funfolding-creation-threshold=750']",0.211,0,False
12,93f460bb-2079-444e-94bd-6c811e0a4d86,fast,"['-O0', '-fspec-constr', '-fexpose-all-unfoldings']",0.213,0,False
13,74944f74-65cb-4eb8-9de8-90d05a769b13,fast,"['-O0', '-funbox-strict-fields', '-flate-dmd-anal', '-fenable-rewrite-rules', '-fomit-yields', '-funfolding-creation-threshold=750', '-fcall-arity', '-fsimplifier-phases=2', '-fstatic-argument-transformation', '-funfolding-keeness-factor=1.5', '-fcmm-sink', '-fdo-lambda-eta-expansion', '-fmax-inline-memset-insns=32', '-ffloat-in', '-fsimpl-tick-factor=100', '-fvectorisation-avoidance', '-fomit-interface-pragmas', '-fexpose-all-unfoldings', '-fvectorise', '-fregs-graph', '-fspec-constr', '-ffull-laziness', '-fregs-iterative', '-fignore-interface-pragmas', '-fdmd-tx-dict-sel', '-fcase-merge', '-fno-opt-coercion', '-fexcess-precision', '-foptimal-applicative-do', '-fmax-inline-memcpy-insns=32', '-fcross-module-specialise', '-fspec-constr-count=3', '-fstrictness-before=1', '-fliberate-case-threshold=2000', '-fignore-asserts', '-fdo-eta-reduction', '-fspec-constr-threshold=2000', '-funfolding-fun-discount=60', '-fspecialise', '-fmax-simplifier-iterations=4', '-feager-blackholing', '-fstrictness', '-funfolding-dict-discount=30', '-fcpr-anal', '-fworker-wrapper', '-fdicts-strict', '-fmax-relevant-binds=6', '-fno-state-hack', '-fno-pre-inlining', '-fmax-inline-alloc-size=128', '-fcse', '-fliberate-case']",0.212,0,False
14,51452359-11e3-4604-b7ae-08803f0e72f3,fast,"['-O0', '-fspecialise', '-fstrictness-before=1', '-feager-blackholing', '-fmax-simplifier-iterations=4', '-fregs-graph', '-funbox-small-strict-fields', '-fexcess-precision', '-fdo-eta-reduction', '-funfolding-dict-discount=30', '-foptimal-applicative-do', '-funfolding-keeness-factor=1.5', '-fcpr-anal', '-fignore-asserts', '-funfolding-creation-threshold=750', '-ffull-laziness', '-fignore-interface-pragmas', '-fspec-constr-count=3', '-funbox-strict-fields', '-fcall-arity', '-fmax-worker-args=10', '-fworker-wrapper', '-fdmd-tx-dict-sel', '-fregs-iterative', '-fsimplifier-phases=2', '-fliberate-case-threshold=2000', '-fcase-merge', '-fno-pre-inlining', '-fdo-lambda-eta-expansion', '-fcse', '-fstatic-argument-transformation', '-fpedantic-bottoms', '-fomit-yields', '-fexpose-all-unfoldings', '-fno-state-hack', '-ffloat-in', '-fmax-inline-memset-insns=32', '-fvectorise', '-fdicts-cheap', '-fcmm-elim-common-blocks', '-fstrictness', '-fmax-inline-alloc-size=128', '-fliberate-case', '-flate-dmd-anal', '-fmax-inline-memcpy-insns=32', '-fspec-constr-threshold=2000', '-funfolding-fun-discount=60', '-fdicts-strict', '-fmax-relevant-binds=6', '-fno-opt-coercion', '-fomit-interface-pragmas', '-fsimpl-tick-factor=100', '-fvectorisation-avoidance']",0.212,0,False
15,7397c9e3-81c1-4056-9028-0f1af7c1b471,fast,"['-O0', '-fmax-inline-memcpy-insns=32']",0.211,0,False
16,c50f2094-59e2-4aed-92b3-5680213a3382,fast,"['-O0', '-fspec-constr-threshold=2000', '-fdo-lambda-eta-expansion', '-fspec-constr-count=3', '-ffull-laziness', '-fsimplifier-phases=2', '-funfolding-fun-discount=60', '-funfolding-creation-threshold=750', '-fmax-relevant-binds=6', '-floopification', '-fignore-asserts', '-fomit-interface-pragmas', '-fcross-module-specialise', '-fsimpl-tick-factor=100', '-fignore-interface-pragmas', '-fcmm-elim-common-blocks', '-fvectorise', '-funfolding-use-threshold=60', '-fdo-eta-reduction', '-fmax-worker-args=10', '-fomit-yields', '-fspec-constr', '-fexpose-all-unfoldings', '-foptimal-applicative-do', '-fvectorisation-avoidance', '-fno-state-hack', '-fstrictness-before=1', '-fdmd-tx-dict-sel', '-funbox-strict-fields', '-fcase-merge', '-fexcess-precision', '-fliberate-case-threshold=2000', '-fworker-wrapper', '-fmax-inline-memcpy-insns=32', '-fmax-simplifier-iterations=4', '-funbox-small-strict-fields', '-fliberate-case', '-feager-blackholing', '-fno-opt-coercion', '-flate-dmd-anal', '-fdicts-strict', '-fcpr-anal', '-fcmm-sink', '-ffun-to-thunk', '-fmax-inline-alloc-size=128', '-fcall-arity', '-fregs-graph', '-fregs-iterative', '-fdicts-cheap', '-fno-pre-inlining', '-fstatic-argument-transformation', '-fcse', '-fmax-inline-memset-insns=32', '-fpedantic-bottoms', '-ffloat-in', '-fstrictness', '-funfolding-dict-discount=30', '-fenable-rewrite-rules', '-fspecialise']",0.212,0,False
17,34176216-195f-4c9b-b517-b904b07215a2,fast,"['-O0', '-funfolding-fun-discount=60', '-funfolding-use-threshold=60', '-fdo-lambda-eta-expansion', '-fvectorisation-avoidance', '-fspecialise', '-floopification', '-fworker-wrapper', '-fpedantic-bottoms', '-fno-opt-coercion', '-fliberate-case-threshold=2000', '-fregs-iterative', '-fdo-eta-reduction', '-ffloat-in', '-fcmm-elim-common-blocks', '-fenable-rewrite-rules', '-fmax-worker-args=10', '-funbox-strict-fields', '-fmax-inline-alloc-size=128', '-ffun-to-thunk', '-fstrictness-before=1', '-fcse', '-fcase-merge', '-fmax-inline-memset-insns=32', '-fexcess-precision', '-fomit-interface-pragmas', '-fmax-inline-memcpy-insns=32', '-fsimplifier-phases=2']",0.21,0,False
18,3ffd0ee6-a6dc-4587-a171-a343d54f1e26,fast,"['-O0', '-fno-opt-coercion', '-fspecialise', '-fdo-lambda-eta-expansion', '-fcmm-sink', '-fvectorisation-avoidance', '-fmax-inline-alloc-size=128', '-fpedantic-bottoms', '-funfolding-fun-discount=60', '-fspec-constr-threshold=2000', '-fdmd-tx-dict-sel', '-fno-pre-inlining', '-fliberate-case-threshold=2000', '-fomit-yields', '-fregs-graph', '-ffun-to-thunk', '-fstrictness', '-fmax-inline-memcpy-insns=32', '-fmax-simplifier-iterations=4', '-fregs-iterative', '-fcpr-anal', '-fignore-asserts', '-fcase-merge', '-fcse', '-fsimpl-tick-factor=100', '-ffull-laziness', '-fmax-worker-args=10', '-floopification', '-ffloat-in', '-fspec-constr', '-fspec-constr-count=3', '-fsimplifier-phases=2', '-fdicts-strict', '-funfolding-keeness-factor=1.5', '-foptimal-applicative-do', '-funfolding-use-threshold=60', '-fvectorise', '-fomit-interface-pragmas', '-fdo-eta-reduction', '-fdicts-cheap', '-fmax-inline-memset-insns=32', '-funbox-small-strict-fields', '-fstrictness-before=1', '-fno-state-hack', '-feager-blackholing', '-fexcess-precision', '-fmax-relevant-binds=6', '-fstatic-argument-transformation', '-fworker-wrapper']",0.209,0,True
19,361811dd-cc10-4cc0-b192-7d400730c4d0,fast,"['-O0', '-fcmm-elim-common-blocks', '-fno-opt-coercion', '-fvectorisation-avoidance', '-feager-blackholing', '-fdicts-strict', '-fmax-inline-memset-insns=32', '-fomit-yields', '-funfolding-fun-discount=60', '-fworker-wrapper', '-fno-state-hack', '-fignore-asserts', '-funbox-small-strict-fields', '-fliberate-case-threshold=2000', '-fsimplifier-phases=2', '-fstrictness-before=1', '-fmax-inline-memcpy-insns=32', '-fdmd-tx-dict-sel', '-fspec-constr', '-fenable-rewrite-rules', '-fcse', '-fexpose-all-unfoldings', '-fdo-lambda-eta-expansion', '-fmax-worker-args=10', '-funfolding-use-threshold=60', '-fcpr-anal', '-fexcess-precision', '-fdo-eta-reduction', '-fignore-interface-pragmas', '-fspecialise', '-fstatic-argument-transformation', '-ffull-laziness', '-fomit-interface-pragmas']",0.212,0,False
20,42e5c5f0-1224-42af-96b3-734610386929,fast,"['-O0', '-fmax-inline-alloc-size=128', '-fsimpl-tick-factor=100', '-fignore-asserts', '-fspec-constr-threshold=2000', '-fno-opt-coercion', '-fno-state-hack', '-fno-pre-inlining', '-fspec-constr', '-fdo-eta-reduction', '-fregs-iterative', '-fcpr-anal', '-funfolding-fun-discount=60', '-flate-dmd-anal', '-fliberate-case', '-funbox-strict-fields', '-fstrictness-before=1', '-ffun-to-thunk', '-fvectorise', '-fmax-inline-memcpy-insns=32', '-funfolding-dict-discount=30', '-fspec-constr-count=3', '-fmax-worker-args=10', '-foptimal-applicative-do', '-fregs-graph', '-fignore-interface-pragmas', '-fdicts-strict', '-fstatic-argument-transformation', '-floopification', '-fdmd-tx-dict-sel', '-fcross-module-specialise', '-funfolding-use-threshold=60', '-funbox-small-strict-fields', '-fvectorisation-avoidance', '-fmax-inline-memset-insns=32', '-fsimplifier-phases=2', '-feager-blackholing', '-fmax-simplifier-iterations=4', '-fliberate-case-threshold=2000', '-fcall-arity', '-funfolding-keeness-factor=1.5', '-fcase-merge', '-fspecialise', '-fpedantic-bottoms', '-fmax-relevant-binds=6', '-fomit-yields', '-fdicts-cheap', '-fcse']",0.214,0,False
21,8b71377c-2d4e-464f-8c6f-9b8009e61a55,fast,"['-O0', '-fcall-arity', '-fomit-yields', '-fcase-merge', '-fliberate-case-threshold=2000', '-fmax-inline-alloc-size=128', '-fsimplifier-phases=2', '-fmax-inline-memset-insns=32', '-funfolding-creation-threshold=750', '-fcpr-anal', '-fcross-module-specialise', '-fstrictness-before=1', '-funfolding-keeness-factor=1.5', '-flate-dmd-anal', '-fstatic-argument-transformation', '-fregs-iterative', '-fstrictness', '-fcmm-sink', '-fdo-lambda-eta-expansion', '-fcmm-elim-common-blocks', '-ffull-laziness', '-funbox-small-strict-fields', '-fmax-simplifier-iterations=4', '-fexpose-all-unfoldings', '-fdicts-cheap', '-fignore-interface-pragmas', '-fspec-constr-threshold=2000', '-fspecialise', '-floopification', '-fregs-graph', '-fpedantic-bottoms', '-fvectorisation-avoidance', '-fmax-inline-memcpy-insns=32', '-fno-opt-coercion', '-funfolding-use-threshold=60', '-fworker-wrapper', '-fsimpl-tick-factor=100', '-fmax-relevant-binds=6', '-fenable-rewrite-rules', '-funfolding-dict-discount=30', '-fmax-worker-args=10', '-fcse', '-foptimal-applicative-do', '-feager-blackholing', '-fexcess-precision', '-funbox-strict-fields', '-fspec-constr-count=3', '-fno-state-hack', '-funfolding-fun-discount=60', '-fliberate-case', '-fdo-eta-reduction', '-fomit-interface-pragmas', '-fspec-constr', '-fignore-asserts', '-ffun-to-thunk', '-fdmd-tx-dict-sel', '-ffloat-in', '-fdicts-strict', '-fvectorise']",0.213,0,False
22,3e15d729-65f5-4f46-b3c5-d7e739dc038d,fast,"['-O0', '-fvectorise', '-fomit-interface-pragmas', '-funfolding-keeness-factor=1.5', '-fcmm-sink', '-fsimpl-tick-factor=100', '-fmax-worker-args=10', '-fmax-simplifier-iterations=4', '-fdo-eta-reduction', '-fspec-constr', '-fvectorisation-avoidance', '-fdo-lambda-eta-expansion', '-funfolding-creation-threshold=750', '-fregs-iterative', '-fmax-relevant-binds=6', '-fstrictness', '-fspec-constr-count=3', '-fno-state-hack', '-fmax-inline-alloc-size=128', '-fstatic-argument-transformation', '-fenable-rewrite-rules', '-feager-blackholing', '-fno-opt-coercion', '-fexpose-all-unfoldings', '-fcpr-anal', '-fcase-merge', '-funfolding-dict-discount=30', '-fsimplifier-phases=2', '-fcross-module-specialise', '-fstrictness-before=1', '-fliberate-case-threshold=2000', '-funbox-small-strict-fields', '-ffull-laziness', '-fpedantic-bottoms', '-fignore-interface-pragmas', '-ffun-to-thunk', '-flate-dmd-anal', '-fmax-inline-memset-insns=32', '-fdmd-tx-dict-sel', '-fmax-inline-memcpy-insns=32']",0.216,0,False
23,9b693bb4-6615-4828-bca8-216e6d64b967,fast,"['-O0', '-fignore-interface-pragmas', '-funbox-small-strict-fields', '-fvectorise', '-fcmm-sink', '-ffull-laziness', '-fcross-module-specialise', '-fregs-graph', '-feager-blackholing', '-fno-opt-coercion', '-funfolding-creation-threshold=750', '-fexpose-all-unfoldings', '-fmax-inline-alloc-size=128', '-foptimal-applicative-do', '-fsimpl-tick-factor=100', '-fworker-wrapper']",0.216,0,False
24,64646331-9abe-4387-9248-9ee58167611d,fast,"['-O0', '-fomit-interface-pragmas', '-flate-dmd-anal', '-fmax-worker-args=10', '-fspecialise', '-ffun-to-thunk', '-fmax-inline-memset-insns=32', '-fmax-relevant-binds=6', '-fno-state-hack', '-fcpr-anal', '-fstrictness', '-fdo-lambda-eta-expansion', '-fsimpl-tick-factor=100', '-fsimplifier-phases=2', '-fvectorise', '-fno-opt-coercion', '-fcmm-sink', '-fworker-wrapper', '-fenable-rewrite-rules', '-fspec-constr-threshold=2000', '-fcmm-elim-common-blocks', '-fdicts-cheap', '-fstatic-argument-transformation', '-fliberate-case-threshold=2000', '-fmax-simplifier-iterations=4', '-fignore-interface-pragmas', '-fdmd-tx-dict-sel', '-fdicts-strict', '-funbox-small-strict-fields', '-feager-blackholing', '-funfolding-dict-discount=30', '-fstrictness-before=1', '-fexcess-precision', '-fspec-constr-count=3', '-ffull-laziness', '-fmax-inline-alloc-size=128', '-fvectorisation-avoidance', '-ffloat-in', '-funfolding-fun-discount=60', '-fcross-module-specialise', '-fspec-constr', '-fmax-inline-memcpy-insns=32', '-floopification', '-fliberate-case', '-fregs-graph', '-fomit-yields', '-fregs-iterative', '-fpedantic-bottoms', '-fcse', '-funfolding-use-threshold=60']",0.212,0,False
25,6cd598f0-b1c1-4a49-a1e5-53dd18b660ae,fast,"['-O0', '-fmax-inline-memset-insns=32', '-fignore-interface-pragmas', '-fexpose-all-unfoldings', '-fdicts-cheap', '-funfolding-use-threshold=60', '-fpedantic-bottoms', '-ffun-to-thunk', '-fcmm-sink', '-fcmm-elim-common-blocks', '-fregs-iterative', '-fcse', '-fstrictness-before=1', '-ffloat-in', '-fcase-merge', '-funbox-small-strict-fields', '-ffull-laziness', '-fomit-yields', '-funfolding-keeness-factor=1.5', '-fspec-constr-threshold=2000', '-fdmd-tx-dict-sel', '-flate-dmd-anal', '-fno-state-hack', '-fmax-inline-memcpy-insns=32', '-fno-opt-coercion', '-fregs-graph', '-fenable-rewrite-rules', '-funfolding-fun-discount=60', '-floopification', '-fstrictness', '-fmax-inline-alloc-size=128', '-fspecialise', '-fvectorise', '-funfolding-creation-threshold=750', '-feager-blackholing', '-fomit-interface-pragmas', '-fliberate-case-threshold=2000', '-fdicts-strict', '-fignore-asserts', '-fmax-simplifier-iterations=4', '-fsimpl-tick-factor=100', '-fmax-worker-args=10', '-fvectorisation-avoidance', '-fstatic-argument-transformation', '-foptimal-applicative-do', '-fspec-constr', '-fdo-eta-reduction', '-fno-pre-inlining', '-fliberate-case', '-fspec-constr-count=3']",0.212,0,False
26,eb15114f-eb3a-40a7-8620-37bef2e6d7e8,fast,"['-O0', '-funfolding-use-threshold=60', '-fsimplifier-phases=2', '-fstatic-argument-transformation', '-fcall-arity', '-fomit-yields', '-fdo-lambda-eta-expansion', '-funfolding-creation-threshold=750']",0.215,0,False
27,1f454e93-4efb-4364-abed-78118bd4a597,fast,"['-O0', '-fspec-constr-threshold=2000', '-fexcess-precision', '-fignore-interface-pragmas', '-fregs-iterative', '-fmax-simplifier-iterations=4', '-fsimplifier-phases=2', '-fcall-arity', '-fenable-rewrite-rules', '-fregs-graph', '-fdo-lambda-eta-expansion', '-fmax-worker-args=10', '-fspec-constr', '-fliberate-case', '-fomit-interface-pragmas', '-fignore-asserts', '-fcse', '-fstrictness-before=1', '-fcmm-elim-common-blocks', '-fcase-merge', '-fdo-eta-reduction', '-funfolding-keeness-factor=1.5', '-fno-state-hack', '-fdmd-tx-dict-sel', '-ffloat-in', '-flate-dmd-anal', '-fpedantic-bottoms', '-fstatic-argument-transformation', '-fstrictness', '-funfolding-creation-threshold=750', '-fsimpl-tick-factor=100', '-fspec-constr-count=3', '-fexpose-all-unfoldings', '-fmax-inline-memset-insns=32', '-fdicts-cheap', '-fmax-inline-memcpy-insns=32', '-funfolding-fun-discount=60', '-fno-opt-coercion', '-fmax-relevant-binds=6', '-fworker-wrapper', '-funfolding-use-threshold=60', '-fdicts-strict', '-fcross-module-specialise', '-funbox-strict-fields', '-ffull-laziness', '-foptimal-applicative-do', '-fno-pre-inlining', '-feager-blackholing']",0.213,0,False
28,5e87597a-6810-4420-983b-728fbda1bfa0,fast,"['-O0', '-fignore-asserts', '-fmax-worker-args=10', '-fcase-merge', '-fcmm-elim-common-blocks', '-fvectorisation-avoidance', '-fstrictness-before=1', '-feager-blackholing', '-fmax-relevant-binds=6', '-fstatic-argument-transformation', '-fdicts-strict', '-fignore-interface-pragmas', '-fdmd-tx-dict-sel', '-fliberate-case', '-fpedantic-bottoms', '-fregs-iterative', '-fworker-wrapper', '-fcse', '-fspec-constr', '-fmax-simplifier-iterations=4', '-fexcess-precision', '-funfolding-creation-threshold=750', '-foptimal-applicative-do', '-fno-pre-inlining', '-flate-dmd-anal', '-fcpr-anal', '-fspec-constr-threshold=2000', '-ffloat-in', '-fmax-inline-memcpy-insns=32', '-fmax-inline-alloc-size=128']",0.211,0,False
29,8502205d-8734-4302-848b-1dff73d4ab9c,fast,"['-O0', '-fcase-merge', '-fmax-worker-args=10', '-fdmd-tx-dict-sel', '-fmax-inline-memset-insns=32', '-ffun-to-thunk', '-fcross-module-specialise', '-funfolding-dict-discount=30', '-fstatic-argument-transformation', '-fsimplifier-phases=2', '-fregs-graph', '-fno-state-hack', '-fspec-constr-count=3', '-fspec-constr']",0.21,0,False
30,f8e8ed1f-a380-45e3-99da-818701e36557,fast,"['-O0', '-fspecialise', '-fmax-simplifier-iterations=4', '-fno-state-hack', '-fenable-rewrite-rules', '-fstatic-argument-transformation', '-fdicts-strict', '-fmax-inline-memset-insns=32', '-fdmd-tx-dict-sel', '-fdicts-cheap', '-fvectorisation-avoidance', '-fregs-graph', '-funfolding-dict-discount=30', '-fcmm-sink', '-fexpose-all-unfoldings', '-feager-blackholing', '-funbox-strict-fields', '-fcross-module-specialise', '-fomit-interface-pragmas', '-funbox-small-strict-fields', '-fignore-interface-pragmas', '-fmax-worker-args=10', '-fexcess-precision', '-fliberate-case']",0.211,0,False
31,8ee5fa55-c048-49d7-a5c9-9ca8f16f8288,fast,"['-O0', '-ffun-to-thunk', '-funfolding-keeness-factor=1.5', '-fcpr-anal', '-fpedantic-bottoms', '-fspecialise', '-fcross-module-specialise', '-fexcess-precision', '-fsimpl-tick-factor=100', '-fmax-worker-args=10', '-fcall-arity', '-fspec-constr-count=3', '-fregs-graph', '-funfolding-use-threshold=60', '-funbox-small-strict-fields', '-fenable-rewrite-rules', '-fliberate-case', '-fmax-relevant-binds=6', '-ffloat-in', '-fignore-interface-pragmas']",0.211,0,False
32,79049943-bd20-4f52-bd39-ea63a79f092a,fast,"['-O0', '-feager-blackholing', '-fignore-interface-pragmas', '-ffull-laziness', '-fstrictness-before=1', '-fdicts-strict', '-fstrictness', '-fspecialise']",0.21,0,False
33,25b77f33-27b5-4b9a-9ad6-74a0192c1b44,fast,"['-O0', '-fregs-iterative', '-flate-dmd-anal', '-fvectorise', '-fdmd-tx-dict-sel', '-funfolding-creation-threshold=750', '-funfolding-dict-discount=30', '-fenable-rewrite-rules', '-fpedantic-bottoms', '-fstrictness-before=1', '-fno-opt-coercion', '-foptimal-applicative-do']",0.211,0,False
34,a605be17-fe9a-466c-9ebe-cbe43ca57715,fast,"['-O0', '-funfolding-dict-discount=30', '-fspec-constr-count=3', '-fexpose-all-unfoldings', '-fcmm-elim-common-blocks', '-fregs-graph', '-funfolding-creation-threshold=750', '-fstrictness', '-fno-pre-inlining', '-fenable-rewrite-rules', '-flate-dmd-anal', '-fliberate-case-threshold=2000', '-fspec-constr', '-fspecialise', '-fignore-asserts', '-fomit-interface-pragmas', '-fregs-iterative', '-funfolding-fun-discount=60', '-fmax-relevant-binds=6', '-funfolding-keeness-factor=1.5', '-fno-opt-coercion', '-funbox-strict-fields', '-ffull-laziness', '-fdicts-strict', '-fomit-yields', '-fcmm-sink', '-fmax-inline-memset-insns=32', '-fmax-inline-memcpy-insns=32', '-fmax-worker-args=10', '-fdicts-cheap', '-fcall-arity', '-fdmd-tx-dict-sel', '-fspec-constr-threshold=2000', '-fpedantic-bottoms', '-fcross-module-specialise', '-fsimpl-tick-factor=100', '-fstrictness-before=1', '-fcse', '-floopification', '-fcpr-anal', '-fcase-merge', '-fignore-interface-pragmas']",0.212,0,False
35,ea210314-99ec-49a8-94d8-84e0f0931ad0,fast,"['-O0', '-fcase-merge', '-fmax-inline-alloc-size=128', '-funbox-strict-fields', '-fignore-interface-pragmas', '-fstrictness-before=1', '-fdmd-tx-dict-sel', '-funfolding-dict-discount=30', '-fenable-rewrite-rules', '-foptimal-applicative-do', '-fstatic-argument-transformation', '-fmax-relevant-binds=6', '-fno-state-hack', '-funfolding-use-threshold=60', '-fregs-graph', '-fmax-inline-memcpy-insns=32', '-fworker-wrapper', '-ffull-laziness', '-fspec-constr', '-fpedantic-bottoms', '-fomit-yields', '-funfolding-creation-threshold=750', '-feager-blackholing', '-fdicts-cheap', '-fstrictness', '-fcmm-elim-common-blocks', '-fomit-interface-pragmas', '-funfolding-keeness-factor=1.5', '-fdo-eta-reduction', '-fcall-arity', '-fmax-simplifier-iterations=4', '-fno-opt-coercion', '-fliberate-case', '-fcse', '-fvectorise', '-fdicts-strict', '-fspec-constr-threshold=2000', '-fregs-iterative', '-fsimpl-tick-factor=100', '-fcross-module-specialise', '-fexcess-precision', '-ffun-to-thunk', '-fmax-worker-args=10']",0.211,0,False
