,ID,Phase,Mode,Runtime,Elapsed_Time
58,7cfa2135-4fb3-4056-af03-7515bda71683,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|14|20|17|21|23|22|18|19,fast,0.715,0.715
59,152f80d3-84c8-4ab2-aa85-f4f5ee0be2c5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|20|23|21|19|14|22|15|17,fast,0.702,0.702
60,d15a88ba-b57b-4aee-a91d-29e85d76c85e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|16|14|23|21|15|19|22|18,fast,0.657,0.657
61,f01139da-46b5-44be-b059-1a40a328cf0e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|20|14|16|21|19|15|17|22,fast,0.674,0.674
62,7c040374-62ec-4dab-b35c-efd1bd68592e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|19|23|14|20|15|18|16|17,fast,0.672,0.672
63,aaa74ca2-6f0d-43d8-b078-381fad1f9f98,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|14|18|17|23|16|19|15|20,fast,0.679,0.679
64,2b1fda48-ed49-47ee-9b21-456a85af5282,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|14|22|20|15|18|23|17|16,fast,0.669,0.669
65,46390f8a-01e0-40b0-a568-37ba87fefb06,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|16|14|17|18|22|15|20|19,fast,0.667,0.667
66,ced23b84-2a14-4e67-a1c1-3b862680d95d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|21|23|16|19|17|15|22|20,fast,0.678,0.678
67,b3c70f9f-a84d-47d0-8250-4dfe44b84922,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|16|19|23|18|14|21|20|22,fast,0.665,0.665
68,6e486ff0-eafe-4791-b2e2-beb82ec6bb57,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|17|22|23|18|16|19|20|15,fast,0.673,0.673
69,34279028-288d-47a0-927c-8b47ff951af3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|15|22|19|17|23|21|14|18,fast,0.666,0.666
70,17ab0ca0-4079-458d-84db-49dbcc591009,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|20|17|21|19|18|15|22|16,fast,0.669,0.669
71,caba3590-6c4e-44e0-b933-1cc23b1afe5f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|19|20|16|22|17|15|18|23,fast,0.667,0.667
72,f6c61528-0ea9-43ac-a0c4-4de0de66b57a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|22|21|18|16|15|20|19|17,fast,0.671,0.671
73,7908b4d4-a63a-486f-b866-89173aad3d2d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|22|15|18|14|17|20|21|16,fast,0.676,0.676
74,0b7edf2e-3022-43b5-9504-a2cf7e40db28,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|16|17|23|14|21|19|15|18,fast,0.675,0.675
75,72129c6e-0699-4ee9-a500-6931bc787bfe,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|20|21|16|18|22|14|15|19,fast,0.658,0.658
76,aef64359-6770-446b-9214-28e3ec2d6e5f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|17|16|14|18|23|15|21|22,fast,0.665,0.665
77,06363e03-8a43-4b3f-a408-03dfa8d77b00,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|22|23|15|21|20|18|17|16,fast,0.671,0.671
78,91f2c733-df5d-44ce-a7fb-0dc5f9284a93,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|17|19|23|14|20|18|22|16,fast,0.686,0.686
79,f108c498-7dff-4926-aa6d-a95d3c7a7dfb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|15|17|22|23|18|21|14|16,fast,0.667,0.667
80,9aecf5f1-8695-43d9-bf4b-7e70e8562d04,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|16|14|20|23|17|18|19|15,fast,0.68,0.68
81,86ac1172-25db-49dd-9db5-9f353743337c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|21|17|20|23|18|22|16|19,fast,0.669,0.669
82,9da873d7-1729-4330-b373-5fd860c705b3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|16|14|23|15|19|22|18|20,fast,0.667,0.667
83,9fcaf0bd-3629-4734-bad8-4dfade9db72f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|18|23|19|20|21|16|22|15,fast,0.681,0.681
84,bfc4cdac-8a5f-4baa-ad99-bd73b2409a04,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|18|23|21|22|14|20|15|16,fast,0.679,0.679
85,dd65c206-cfd0-4738-b6c9-575a10e6f299,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|18|16|21|23|22|14|15|19,fast,0.67,0.67
86,2d729120-78c8-4647-9fb4-a0cff62ce09a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|16|22|17|23|14|20|18|19,fast,0.679,0.679
87,29c58759-8d5d-4d5b-959d-5efe8a223a73,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|23|14|22|20|17|18|15|16,fast,0.67,0.67
88,6fc32538-b634-4a8a-8e98-e47b682ac589,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|15|19|14|16|18|21|23|22,fast,0.679,0.679
89,d3342490-c2c3-4c81-9ddd-0aa186273423,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|23|14|15|17|22|21|18|20,fast,0.664,0.664
90,43afeacc-4a13-413f-9757-93f4b70d605e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|21|20|22|16|15|19|23|17,fast,0.675,0.675
91,bfdaa3fa-041d-4771-baee-6b0a2d9fd314,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|21|19|18|22|20|14|15|17,fast,0.668,0.668
92,26d96314-656c-46ca-a67a-8705f056efbc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|18|22|19|20|15|21|23|17,fast,0.68,0.68
93,02e32a57-8b73-4c6d-b1f2-20050522ca62,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|14|16|20|21|17|15|19|22,fast,0.686,0.686
94,981b292d-57a5-4b98-b109-42551d3509aa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|16|17|14|23|22|18|20|19,fast,0.673,0.673
95,d5a54d8b-7ad5-4ebc-846f-10a716197e11,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|18|17|16|21|14|23|20|22,fast,0.672,0.672
96,08f81853-0285-4044-ae97-efbd0b985f44,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|14|20|21|22|16|23|18|17,fast,0.708,0.708
97,303fbbf8-162d-445b-a3ff-81e376e3c56d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|19|16|22|14|17|21|18|23,fast,0.668,0.668
98,49083205-1c18-4e82-9593-2f565d46c2d6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|20|21|23|15|14|18|16|19,fast,0.683,0.683
99,faa556a8-c81c-4370-8346-01abd2dba9f2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|21|16|15|18|14|22|17|19,fast,0.681,0.681
100,8a7dc51d-71e8-4975-94c0-5ccea769c4cc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|18|19|20|22|15|17|21|23,fast,0.678,0.678
101,47c3c82a-26c7-457d-baed-6063f0359341,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|18|15|16|14|21|19|22|20,fast,0.663,0.663
102,43a0db86-8014-4d77-aa11-9bbb16278583,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|23|21|20|22|19|18|16|17,fast,0.714,0.714
103,7df19da9-c058-4aaa-8370-73193290a764,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|15|17|23|16|21|22|19|14,fast,0.683,0.683
104,53ea8f23-0eae-4452-ac90-2e7f977cd964,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|20|14|15|23|17|21|22|16,fast,0.676,0.676
105,4fee03c5-f82a-4ed9-ab80-2985c6475d24,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|17|16|15|19|23|14|20|21,fast,0.667,0.667
106,e1adeade-bdc8-488c-b478-bf4865dc47c7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|15|23|16|14|19|21|18|20,fast,0.679,0.679
107,0dd366ee-b00c-4932-890f-375ecbee3b9b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|23|22|18|16|14|20|19|17,fast,0.669,0.669
108,364b126a-8ace-47a1-b65a-81269d633d54,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|14|21|17|22|15|23|16|20,fast,0.674,0.674
109,baf1a17c-8910-4865-82a0-22e79ff93889,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|18|15|23|22|14|20|17|16,fast,0.698,0.698
110,878a0ed8-6db8-4d33-9207-d9ae1b63fc79,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|17|16|20|14|21|23|15|19,fast,0.71,0.71
111,4b1bdaf3-6fb6-42bd-b3ed-1eb1b7e704bd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|14|21|15|16|17|19|18|23,fast,0.666,0.666
112,356a3413-9953-4756-b1ef-bbf318e03b72,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|16|20|22|21|23|15|14|18,fast,0.674,0.674
113,07cebefb-b820-4492-a07c-a19133f2b264,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|23|19|14|15|16|22|18|20,fast,0.681,0.681
114,e7a0a2fb-d2b8-4ba9-acd5-e3a62aa6da8e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|14|15|21|16|20|22|19|17,fast,0.676,0.676
115,af64455a-4593-4001-9f57-a8c3dfe65256,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|15|23|19|21|14|20|18|17,fast,0.679,0.679
116,709c9bce-44e1-4115-b9bb-42ea7551f933,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|20|19|21|15|16|18|22|14,fast,0.668,0.668
117,43d94c1b-2d2d-4dfc-83ba-2358e39edf8b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|16|14|18|17|20|15|19|23,fast,0.67,0.67
118,ab1aa987-c3f1-4ae0-8e13-a6e2e9dc3840,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|14|15|20|19|17|21|23|16,fast,0.684,0.684
119,dd447659-54b7-4907-810b-107f69640880,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|16|15|20|21|22|19|17|23,fast,0.665,0.665
120,853483d6-f27f-4b27-8596-8ada64f2a5d9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|22|23|14|16|19|20|18|15,fast,0.664,0.664
121,14b816ff-0515-479d-82b3-e4e86b48f9df,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|23|20|17|22|15|21|16|19,fast,0.673,0.673
122,aee5d6bb-dcb9-41b4-b838-cf58739d05ef,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|19|16|22|14|20|17|18|21,fast,0.689,0.689
123,3f480e7e-da27-4bc0-8a75-4cd5d50d96c9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|22|23|15|19|18|16|14|17,fast,0.697,0.697
124,d8fc2f25-91b7-448f-9c68-5f337c4ea503,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|19|17|23|21|22|16|14|15,fast,0.668,0.668
125,ac3fcafb-e2b4-4397-93a0-63e1b911617b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|21|18|15|22|20|19|23|17,fast,0.672,0.672
126,d7248c37-448f-4a59-9031-35541a62a895,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|21|20|18|17|22|15|23|19,fast,0.678,0.678
127,6201647b-29f2-4461-bde3-7dbe97823d45,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|22|16|18|17|23|21|20|19,fast,0.659,0.659
128,8ac6bb53-cc77-4968-9d05-440327ef6d9a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|16|14|18|17|23|19|22|20,fast,0.686,0.686
129,514c4ab3-2a10-4520-aea0-1018fc1d6df9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|17|14|21|18|22|20|16|23,fast,0.686,0.686
130,4fc07701-7ccd-47f5-a18c-bf947f1f289f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|21|18|19|16|22|14|15|20,fast,0.676,0.676
131,d9ebbe96-916f-4b8f-b4b7-150e96eac828,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|15|19|22|16|23|14|17|18,fast,0.678,0.678
132,a84f6f23-9ab1-4911-aa08-ddc8e2ea2a70,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|23|14|19|16|17|18|20|15,fast,0.67,0.67
133,391c4dd7-b05a-4c08-ae1d-477f111f2e77,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|23|16|21|20|19|17|14|18,fast,0.668,0.668
134,0cc968c8-d1ba-4660-a1f2-d53020cdc886,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|21|14|18|15|20|16|23|22,fast,0.675,0.675
135,7671ed90-caaa-4aa5-a9cf-e0aa4cdc75fe,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|20|14|23|22|19|15|21|16,fast,0.681,0.681
136,c7417221-eb50-4476-88a2-8be01f242eca,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|21|22|19|20|16|14|15|17,fast,0.721,0.721
137,9aadb3ec-8813-4bdd-9885-69f63e365e8e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|16|17|14|19|23|20|18|15,fast,0.676,0.676
138,45f9f94e-012e-4959-96ca-82617d84e03d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|19|14|17|21|23|16|22|15,fast,0.665,0.665
139,f25c2dbd-3307-424f-99c0-1e51ff03e459,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|19|14|15|22|20|23|18|17,fast,0.69,0.69
140,4c367dba-12a5-47e4-b3e5-179c99131d08,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|22|17|15|18|23|20|21|16,fast,0.684,0.684
141,919823d2-63ae-4a5f-abf7-ff09b6b8f7d3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|18|15|16|21|17|14|22|23,fast,0.675,0.675
142,109c6ead-7de5-4dbb-9f01-0282312a201c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|18|23|21|17|15|22|20|16,fast,0.677,0.677
143,60723be0-201a-4ad1-aec1-1549c5e99ae1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|16|14|20|23|18|21|17|19,fast,0.666,0.666
144,46140a64-2bc5-4d3d-a59f-c2cc46e0c6e9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|23|22|15|21|18|20|14|19,fast,0.676,0.676
145,0b5348a5-be15-4c16-b71a-bfd7584a98d7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|15|19|16|22|23|21|14|18,fast,0.676,0.676
146,db9e281a-bf29-49a9-9949-e19c5072affc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|21|16|23|18|22|14|15|17,fast,0.676,0.676
147,cf6e306f-07c1-4931-bf35-56c13aa7ba4a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|15|23|18|14|20|17|19|21,fast,0.681,0.681
148,36c89335-988f-44d7-b947-61e9181855b2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|22|17|15|16|20|18|21|14,fast,0.684,0.684
149,9712c671-863a-46ed-a202-7b89239dbb8f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|14|18|20|23|15|17|21|16,fast,0.677,0.677
150,32c8f7c1-9852-4160-b904-86af2ca50a86,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|14|23|16|21|18|15|20|19,fast,0.673,0.673
151,bc65d3a3-3564-4d85-9557-259f49e15a40,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|16|18|15|23|20|17|22|14,fast,0.685,0.685
152,84ee1fce-d58d-4a63-a085-eba40e967e20,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|14|21|16|19|17|23|15|18,fast,0.671,0.671
153,cb203a4c-9a3a-4bc0-b572-2b50399d2645,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|22|17|16|18|14|21|15|19,fast,0.677,0.677
154,457c4c37-cd3b-464b-a500-612133ac2925,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|23|21|20|15|18|14|17|16,fast,0.68,0.68
155,6f62c92f-c4ef-4132-bdab-16614ce82d40,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|21|23|19|14|22|16|17|20,fast,0.674,0.674
156,a7539139-32d5-4247-ab2c-245c0979c7b8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|18|19|23|21|15|20|17|14,fast,0.664,0.664
157,a190c2f3-a39b-4366-b238-15e31dcfd98a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|21|23|22|17|20|16|19|14,fast,0.667,0.667
