,ID,Phase,Mode,Runtime,Elapsed_Time
31,a3494519-30bc-40a4-b5a9-6990757b6986,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|14|19|21|16|20|18|15|23,fast,0.665,0.665
32,f3de48a6-76a1-4387-8a71-ad140badb852,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|21|15|18|20|17|16|23|19,fast,0.682,0.682
33,0bd470e0-6017-4425-ac22-d1a900a430b2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|18|16|23|14|17|15|22|19,fast,0.677,0.677
34,f8f29e2b-18a9-458d-ad91-37b0003a4444,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|20|21|18|23|16|22|19|17,fast,0.675,0.675
35,2fce207c-29d4-4bf3-8d13-5b213f883ee4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|23|19|20|17|18|15|22|14,fast,0.674,0.674
36,68c0a2a2-0cf2-44d5-af62-59556fadb0a1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|20|21|18|17|15|16|19|23,fast,0.676,0.676
37,bc3182d5-a1d7-4dc4-af2f-3af95638a824,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|22|17|18|15|23|16|19|21,fast,0.68,0.68
38,9886f64d-49f8-4934-8b84-d8e0bfa1dab8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|21|14|15|22|17|19|18|23,fast,0.679,0.679
39,bb3bac4b-b6ae-42b1-9192-d1e9d4e23b59,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|17|21|14|19|22|16|20|18,fast,0.682,0.682
40,4fcabaef-e728-40e9-96da-28b692fc75c4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|17|14|23|15|20|18|19|21,fast,0.665,0.665
41,a806ec46-ca64-4ad2-9137-c1a25d0d641d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|16|23|15|20|22|19|14|21,fast,0.681,0.681
42,68445c38-c57c-429a-a01e-fc3f4414c887,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|18|19|21|22|16|15|20|17,fast,0.666,0.666
43,1adee164-55bf-4a0b-831d-299bed93134f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|23|20|16|18|17|15|21|22,fast,0.681,0.681
44,25251c52-521b-4c3c-b139-988ddd4f73a1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|23|14|17|15|22|20|21|16,fast,0.669,0.669
45,b6d2b1c7-eb67-4b91-86ed-3f8c14174860,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|22|14|16|21|18|15|17|20,fast,0.675,0.675
46,8fc6f633-0396-44dc-a6d4-875171b4a871,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|20|22|17|14|23|16|18|21,fast,0.671,0.671
47,c2811640-b0e0-4455-a92e-34b51b5184da,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|16|21|20|19|22|17|23|14,fast,0.677,0.677
48,40c47227-444f-4852-bcf8-0ff854576bff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|16|18|23|20|19|22|14|21,fast,0.679,0.679
49,061ecdc4-d238-4f72-aadf-d3632dc53436,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|22|21|14|20|15|18|23|16,fast,0.679,0.679
50,70fae92c-2bf8-4b54-992c-07ede73fe564,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|16|15|18|20|23|21|22|14,fast,0.706,0.706
51,5b42e4ec-3865-4ca6-a28b-fd4749690bb2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|18|22|14|17|21|15|16|20,fast,0.693,0.693
52,d8870fdd-ecf0-4566-9a2d-708099b06930,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|22|23|15|16|21|14|20|17,fast,0.697,0.697
53,2682847d-ba31-4570-a13b-09b8907b2d5b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|22|19|15|16|21|23|18|20,fast,0.712,0.712
54,c792c6f9-05de-40df-8a7b-9135c955fa8a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|21|16|20|22|14|18|15|23,fast,0.671,0.671
55,6304e1b7-d94e-491f-8e87-2309b28e0e76,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|15|17|18|21|19|23|14|22,fast,0.689,0.689
56,00afed1f-3811-44bf-bfe6-959ba58098cb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|23|16|18|17|22|20|21|15,fast,0.691,0.691
57,ad00ae7e-5743-4f3f-b445-8c0147a30ec6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|16|15|19|22|14|23|18|20,fast,0.704,0.704
58,d6e3cc23-b008-406f-b4dc-33894bf08dbd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|18|14|23|22|19|16|20|17,fast,0.676,0.676
59,d5f6e681-7eb4-49de-aaf1-1e2c6214c29c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|15|16|18|21|23|19|22|14,fast,0.711,0.711
60,f29e7db4-939c-4669-a4e5-7466313ddad6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|23|22|16|19|17|14|15|20,fast,0.691,0.691
61,5e3d2b4f-360d-4212-a977-c79d2870e3e3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|14|19|22|21|18|23|16|17,fast,0.675,0.675
62,5f23a18b-4ae2-4ce1-a1fe-8994ee144968,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|14|17|19|23|18|20|15|21,fast,0.681,0.681
63,089d1f42-83be-4837-a038-a10975f9aa1f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|16|20|15|21|18|19|14|23,fast,0.671,0.671
64,433d1757-36b5-4f11-ae1e-74eb237824e2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|19|23|22|20|15|14|16|17,fast,0.685,0.685
65,86f3b2da-7733-4cb5-8338-875c7a073dda,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|14|17|19|21|20|23|15|16,fast,0.674,0.674
66,01aed36f-8de2-4c4f-b76a-8f9aa0a1e414,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|16|22|14|15|23|20|21|17,fast,0.675,0.675
67,faef4b48-b59e-47af-92d9-b49c62722cee,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|20|14|23|22|19|18|21|17,fast,0.69,0.69
68,edb5f914-018d-4bfc-a890-b8ca536db558,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|14|20|19|17|23|22|15|18,fast,0.693,0.693
69,48a932f9-81ef-4ed7-b7f2-1e4b68e2787f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|23|16|18|22|17|21|14|20,fast,0.674,0.674
70,f0061026-363a-443a-82aa-1e78ddd65c6e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|20|19|22|17|23|15|14|18,fast,0.674,0.674
71,df3e98b3-6463-4b4a-8d15-8d7b65d3f989,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|22|16|14|17|19|15|18|20,fast,0.69,0.69
72,f519ae39-1fe7-414e-8fa7-934a2a8cd5bd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|15|22|18|23|16|21|19|14,fast,0.674,0.674
73,879911bc-1692-4c5d-8a0f-69bf3fb31e89,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|20|19|21|14|17|16|22|15,fast,0.688,0.688
74,2614ac57-d859-46b8-bc2a-980d29d36985,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|23|15|21|14|20|19|16|17,fast,0.681,0.681
75,51e88233-e956-4f57-9430-762ccb4db593,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|16|19|22|23|18|20|15|14,fast,0.678,0.678
76,e0053c92-8f19-435e-b7c0-59e40399ca2a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|19|22|20|18|16|23|21|17,fast,0.694,0.694
77,821c8fc4-0dd2-4ab4-8d52-3cc3da17565f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|18|19|23|15|22|21|16|20,fast,0.674,0.674
78,7599b807-7433-462a-8d47-7c661b9a9dfe,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|21|15|20|22|23|14|18|19,fast,0.676,0.676
79,bf9345fe-9550-4a43-8c8e-1c2dc9a5892b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|20|22|23|14|15|16|17|21,fast,0.672,0.672
80,54f282f6-b0db-4b3f-b9ec-a4911aa619c6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|19|20|18|22|15|21|14|17,fast,0.676,0.676
81,c6ad66e2-6af1-4d15-b3ef-ac47ace831a7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|19|15|17|16|20|18|14|21,fast,0.677,0.677
82,26adf77e-caf4-481a-a6ee-943608206ec9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|22|23|16|15|19|14|17|18,fast,0.678,0.678
83,db0fbbcd-4e15-4205-9f70-9d1cf75e6074,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|19|23|15|18|14|22|17|16,fast,0.732,0.732
84,0a6eac93-6188-4ee1-b7e9-85f4647f1237,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|16|22|18|19|23|20|15|14,fast,0.714,0.714
85,d95354f7-c6c8-4a6d-bcc8-44c2c37166df,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|21|20|15|14|16|19|22|17,fast,0.672,0.672
86,7076a34b-b89a-469f-8089-7d1fa0326133,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|16|15|23|14|17|19|21|20,fast,0.67,0.67
87,cb60311e-27f8-49c4-a6f1-354cf2cadb36,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|14|20|19|23|22|15|21|16,fast,0.72,0.72
88,6cea3645-8a25-49c8-a756-fe79f6088d12,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|21|23|18|17|16|14|22|19,fast,0.681,0.681
89,b03930c7-2b8a-44e9-866f-84e4cebb76f5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|19|17|20|16|23|21|22|14,fast,0.695,0.695
90,a8c381f9-b750-4649-956c-061ba4f8732d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|18|15|16|19|21|17|23|22,fast,0.747,0.747
91,5b4011dc-37e4-41cb-8dcd-846789357c4f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|23|20|22|18|17|19|16|15,fast,0.68,0.68
92,9e3277f0-b8f9-463c-80c6-c1f17c3b3824,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|14|17|20|23|15|16|22|21,fast,0.696,0.696
93,e9295b46-d90f-4639-b83c-555fc6d0e746,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|23|20|14|21|22|19|16|18,fast,0.71,0.71
94,551a032c-ac4e-4285-b53f-f0c23af3cf5f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|21|20|18|19|16|17|22|23,fast,0.683,0.683
95,f4354e12-c158-406a-a9d7-d5219f9e14d3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|15|20|23|21|14|18|19|17,fast,0.682,0.682
96,32432dfc-c3ac-489b-9a4c-3d43832a4f53,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|17|22|15|16|18|23|19|14,fast,0.672,0.672
97,82279833-7ea2-4db2-8a6d-d79a8c2ea6e7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|19|14|15|18|17|21|20|23,fast,0.671,0.671
98,bf43ebae-83f2-494d-8589-21a8f7fee4bd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|17|15|18|19|16|23|14|22,fast,0.677,0.677
99,cfbf25e3-d479-4670-80e2-6847d50f3a72,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|16|23|17|22|15|20|14|18,fast,0.679,0.679
100,ab0a093d-711f-4ca0-b373-5d0b26a5b630,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|21|19|15|23|14|16|22|17,fast,0.676,0.676
101,242af75c-0c6b-400d-84be-642eeddbf740,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|22|19|14|16|20|23|17|21,fast,0.701,0.701
102,6b49d52a-d371-4dcd-9f5c-ef42442b4f47,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|17|16|15|19|23|14|18|22,fast,0.673,0.673
103,0f418b0c-2d6b-44f4-90d2-962e749400b8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|21|20|15|16|23|22|18|17,fast,0.671,0.671
104,50c6fa83-54aa-47c0-8bba-b0e623b91e28,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|23|15|16|22|21|17|14|18,fast,0.685,0.685
105,19f5aa9d-7c11-421c-8515-6634826589e0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|21|22|18|14|23|19|20|15,fast,0.687,0.687
106,281acf3d-61c3-4773-8845-565a2117c386,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|14|20|16|23|19|22|21|18,fast,0.671,0.671
107,33f888a5-7921-4bb6-a3b7-88155c6a03ec,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|22|23|17|20|14|19|15|16,fast,0.685,0.685
108,e4967fff-8295-48dd-8518-4d16ce136462,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|18|15|17|23|16|14|22|20,fast,0.684,0.684
109,7f8486ca-66e3-4a92-969c-f113674b80fd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|19|23|18|22|15|16|14|20,fast,0.671,0.671
110,12652338-4bb1-4dc7-a719-4b7b29a30b84,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|22|14|15|16|20|18|19|17,fast,0.694,0.694
111,34af9b9a-b840-4389-bfe5-6cafa4595204,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|14|18|20|16|22|21|23|17,fast,0.714,0.714
112,55e378d9-74e6-428f-b9d4-0e74dc04237e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|20|16|19|22|15|21|18|17,fast,0.674,0.674
113,2d60f1b0-3328-4bd3-9b7b-7c3dee90bade,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|19|17|15|20|14|16|23|22,fast,0.672,0.672
114,0b929c26-3c8f-45c1-b874-86703697814f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|16|23|20|14|22|17|15|19,fast,0.724,0.724
115,c664d708-0101-4ecb-ad9d-45ff8e87143a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|18|21|15|17|14|16|19|22,fast,0.678,0.678
116,fc69a8f1-90b3-4c33-ad8c-33896cdfc86d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|20|22|19|15|23|16|18|17,fast,0.677,0.677
117,6d3ae024-9b99-488b-81a1-8e631c21d7e1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|19|17|21|23|22|16|14|20,fast,0.671,0.671
118,913a5b1e-fda8-4682-80d2-306b0abb5fee,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|15|21|14|20|16|22|19|23,fast,0.68,0.68
119,7c90cf3d-caba-4db2-849f-063cf8d99c37,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|20|17|21|15|19|23|16|18,fast,0.674,0.674
120,662f7765-8e39-4e1b-ae55-5816f12a64d3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|21|15|18|22|16|23|20|19,fast,0.678,0.678
121,04072812-6385-41d1-865c-49e88dfe4244,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|23|14|21|22|17|16|18|15,fast,0.677,0.677
122,d5735e15-9416-44f6-875e-0bd9c3678ce6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|17|21|19|18|22|20|16|23,fast,0.68,0.68
123,1e39f8dc-baee-4614-be2a-6f81564089d6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|15|17|21|14|22|18|19|20,fast,0.672,0.672
124,e305ffdf-b9ba-40d2-97f3-c35c664ad4b7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|16|17|22|15|19|23|14|21,fast,0.682,0.682
125,fe511371-e84e-4689-ba0f-3957399fa848,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|19|15|20|14|18|17|21|23,fast,0.693,0.693
126,2d8ebe22-e3e6-463f-be73-a801e7a5a67e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|17|20|23|15|22|18|16|21,fast,0.699,0.699
127,af5edbc9-9cda-4b0f-9d0c-c423d694b3e5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|21|22|14|17|23|20|19|16,fast,0.678,0.678
128,4b9f115c-b243-454b-bd87-c6b5888d1a5d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|21|15|20|23|19|18|14|16,fast,0.686,0.686
129,4b85e1a1-a3db-42f7-8d5e-90bfb116a60d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|23|22|20|21|17|14|16|18,fast,0.707,0.707
130,ba8cdc14-a7c5-4b3b-9685-c4ce9f35435e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|17|21|14|18|20|15|19|23,fast,0.674,0.674
131,4a86024e-c888-45cb-9c32-7685e816bfbb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|14|21|22|15|20|18|16|17,fast,0.676,0.676
132,3c1cb4a1-98c5-434b-9e2e-fdc4c7770d27,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|15|17|19|18|16|14|21|23,fast,0.687,0.687
133,3cd79f3c-4699-4645-9c0a-bcb363d681d7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|17|16|23|18|19|22|20|21,fast,0.683,0.683
134,515a1fa1-0e7c-45f2-aa99-ad54f4daac8c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|20|23|18|22|16|17|21|19,fast,0.679,0.679
135,efb3776c-528b-47e8-8b7a-53c12780f8f9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|18|14|20|19|15|21|22|16,fast,0.679,0.679
136,5877e8d3-6c6e-447c-9901-9357224b5678,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|19|17|22|23|18|14|20|15,fast,0.681,0.681
137,cdef0402-5cc0-4208-a96c-08c54b8e0cc1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|17|21|22|18|14|19|23|15,fast,0.68,0.68
138,e988d38a-969d-40a9-b79f-02cd00885d6c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|15|16|22|23|18|19|17|14,fast,0.68,0.68
139,d68f6b91-458e-4603-ad3a-bf60b9be0927,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|19|15|16|20|18|17|14|23,fast,0.678,0.678
140,cade00d2-1702-49fa-ac4b-df93c2f58692,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|22|16|19|20|18|23|14|21,fast,0.67,0.67
141,49c87146-8312-4d4c-b2df-539b9c40d949,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|18|20|22|17|19|21|15|14,fast,0.675,0.675
142,559c2b1d-ae53-418f-b824-6037cd5fadbc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|20|16|17|15|14|21|19|23,fast,0.69,0.69
143,1c4dc41e-cbb4-48ab-bd64-951d0c96921e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|21|17|23|22|15|16|14|19,fast,0.678,0.678
144,cbc28ae6-49b1-47e4-8c8c-7522abde46a4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|23|14|18|17|16|21|19|22,fast,0.694,0.694
145,960ca3b0-7f25-4b23-afcb-62f31765698c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|23|21|20|22|14|17|16|19,fast,0.665,0.665
146,5e453608-db3c-4aaa-ba9e-4e728154eeaf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|17|15|21|16|23|22|19|14,fast,0.673,0.673
147,c6902479-0b62-4345-b7bf-b9c57aeed313,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|19|16|21|18|15|23|17|22,fast,0.683,0.683
148,81c0ada9-8fea-4832-bd0e-1c8034989851,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|20|15|16|14|23|19|18|21,fast,0.681,0.681
149,a3e43e9a-72f5-4581-bb80-c2b59f4277cb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|19|15|17|22|20|18|23|21,fast,0.683,0.683
150,841b7034-e586-48ba-a007-ca398bd3dc61,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|21|16|15|20|14|23|22|17,fast,0.74,0.74
151,89a1b9dc-193f-449a-8d65-8651959eed47,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|23|22|16|14|17|15|18|20,fast,0.682,0.682
152,76484e8e-538e-4635-862a-fdf26f56dd9e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|14|20|22|21|23|18|16|15,fast,0.681,0.681
153,9eb3b4b5-202c-4332-9c61-81ebd9f95616,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|16|21|17|23|19|22|15|18,fast,0.677,0.677
154,8b75f610-c88a-44a5-aa7a-07ec0233712b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|22|18|16|21|20|19|23|17,fast,0.682,0.682
155,00486b86-a2a6-401f-9546-c4dc525ddb1c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|17|19|15|18|22|20|21|16,fast,0.676,0.676
156,9c377501-d97a-457e-b0db-638cf936f5e5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|23|21|22|19|20|17|18|15,fast,0.676,0.676
157,b3f0f738-fd94-4397-a289-ccaf964871e3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|19|15|23|17|16|18|22|20,fast,0.686,0.686
