,ID,Phase,Mode,Runtime,Elapsed_Time
16,c95378b8-1d47-47b0-965e-90b043a6e6cf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|18|23|22|16|21|19|15|14,fast,0.128,0.128
17,1c9c3e02-9334-4fcb-b851-92893c77dde2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|21|19|15|23|16|20|18|14,fast,0.125,0.125
18,ca26f8d4-405e-4e2f-a49d-559537dbeb9c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|22|19|23|15|18|21|17|16,fast,0.126,0.126
19,f48beaca-13ca-480b-aef4-882ed347e3c3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|18|23|21|22|15|14|17|19,fast,0.127,0.127
20,e23e52ec-5aa3-4a35-977e-b94741b8628b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|19|14|15|17|16|20|23|18,fast,0.126,0.126
21,3cbae8e6-ee85-469e-92c6-891584c7df49,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|21|14|20|16|22|19|15|18,fast,0.127,0.127
22,fa6a2cc8-c73c-457e-a03b-49d8039e3a24,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|14|19|18|15|23|21|16|17,fast,0.128,0.128
23,6cad58d8-58ca-473a-812b-1b3058a0423c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|17|14|18|22|21|23|20|15,fast,0.126,0.126
24,9813e9db-be85-4d79-b4af-0a262ab6b0fa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|19|16|23|22|17|21|14|15,fast,0.126,0.126
25,0ee6d63e-72d3-4a6a-8c79-857f02cdb066,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|19|20|22|15|21|14|18|16,fast,0.125,0.125
26,28bb1a25-ddd9-42d5-883a-ce8a0cb12149,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|16|23|20|15|22|17|14|19,fast,0.128,0.128
27,eefe6d70-7a2d-4b90-b001-24ed20847b3e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|14|21|16|19|20|22|23|18,fast,0.128,0.128
28,8905cd58-0a6d-4491-a33a-a1e4443d5cce,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|18|23|22|20|15|14|21|17,fast,0.126,0.126
29,f9bb026e-fcbf-420e-95f2-cf96e59389e2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|20|19|14|21|17|18|22|23,fast,0.126,0.126
30,466b7a45-40c2-4ee5-b943-325c17c0656f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|17|20|21|19|15|16|14|18,fast,0.125,0.125
31,9ddfc108-bdb7-495d-a4a8-213ec885a26f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|19|15|20|22|14|18|23|17,fast,0.128,0.128
32,83514188-d3e4-4141-9389-507ccd48b14f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|20|21|19|15|17|22|23|16,fast,0.127,0.127
33,8d9a6881-4d30-46f1-bc5c-0cf2cecbd459,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|21|20|22|15|16|14|19|18,fast,0.127,0.127
34,e7987f0b-91e9-4bf7-b1b2-33b33ee794e7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|19|20|14|18|15|16|22|17,fast,0.126,0.126
35,5f017178-cd62-4a62-ae37-5b3e59efe37f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|22|19|21|20|15|14|17|23,fast,0.127,0.127
36,ec0aa03f-4a19-44ae-9fb8-1566e02f125a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|15|19|21|17|14|22|16|20,fast,0.129,0.129
37,051f4fe0-9981-4ad2-8bce-1992c9d91d90,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|21|17|15|20|22|19|14|18,fast,0.126,0.126
38,7a80e442-3e7f-4231-9a10-bb77b870747f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|22|17|14|20|18|15|19|21,fast,0.126,0.126
39,1741008e-b025-4bba-81b4-1f1e4881e610,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|17|15|14|18|21|23|22|20,fast,0.127,0.127
40,0ea18e15-baed-46c7-8cdc-07d110e37f6d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|19|20|22|21|18|15|23|16,fast,0.126,0.126
41,4397f025-a1dc-4bd0-84cf-382a5e39eaa0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|17|23|18|16|14|15|21|20,fast,0.127,0.127
42,2b362ccb-504b-46b7-851d-991c97df97a1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|21|23|22|19|20|18|17,fast,0.125,0.125
43,620a7257-c3a5-4f2e-b6e7-128a6a72ccf9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|23|20|15|14|22|19|21|16,fast,0.126,0.126
44,27475533-1a23-4410-8763-12f99aa61425,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|22|15|14|17|18|21|19|23,fast,0.126,0.126
45,c3d628f5-5ff8-4332-aa06-9369514346f4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|19|18|17|16|15|20|23|14,fast,0.129,0.129
46,8acd0f89-d212-4a02-aa99-c078ee504470,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|21|20|18|14|23|17|19|15,fast,0.128,0.128
47,8b368e82-fd87-48ec-bd37-c5d6825c7886,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|14|15|16|17|20|22|23|19,fast,0.125,0.125
48,8f5e6d49-37de-4428-937e-9b782fc8930f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|16|19|17|22|20|23|18|21,fast,0.126,0.126
49,a3a40cc5-c642-4780-9104-87f56f3006b4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|22|21|18|17|20|16|14|23,fast,0.126,0.126
50,828d02fe-61f0-4214-9c67-b687b664d18a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|14|18|16|19|23|15|21|22,fast,0.126,0.126
51,70ff243f-c37c-4fd3-9a68-479055d230be,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|16|14|22|18|19|15|23|20,fast,0.126,0.126
52,69bf2be7-0c83-4b5d-bf45-87d189ec5a14,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|16|18|21|17|14|20|15|19,fast,0.126,0.126
53,3cde45d6-1165-45bc-894b-37cba9c91805,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|19|17|23|16|22|14|18|15,fast,0.126,0.126
54,e079e4f8-2c42-4282-bb44-af7358c59da9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|18|22|20|21|23|19|16|14,fast,0.125,0.125
55,e5f4cf4c-9b6a-4c27-bdc2-352a7d0d7f58,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|17|22|19|21|15|20|16|18,fast,0.133,0.133
56,4b36beb1-19eb-486b-af62-bc29acacd398,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|15|14|21|17|19|18|22|20,fast,0.125,0.125
57,787f23be-b90a-4650-a0c4-6be6129a30c0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|16|21|15|19|20|17|22|14,fast,0.126,0.126
58,cfd2b55e-eef1-4909-a9ef-c9f3608f9085,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|15|22|18|17|19|16|23|20,fast,0.128,0.128
59,ffb3e6e8-f098-4e51-8bad-782d6a934df2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|21|18|23|22|19|17|20|15,fast,0.125,0.125
60,0265b315-fb7a-4cca-b868-a10b2a4d4aed,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|23|22|20|19|17|18|14|16,fast,0.126,0.126
61,303dde5a-25b9-44f5-8600-685b952407d8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|20|19|14|17|15|22|18|16,fast,0.126,0.126
62,90ab1f8b-6405-4400-af79-297aa094d8a5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|15|20|17|22|23|14|21|18,fast,0.126,0.126
63,fc9bb53f-cb52-46bd-834b-6b7ac9bd584d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|22|15|14|21|17|19|23|16,fast,0.128,0.128
64,cc5080a3-efba-410a-9f19-80b444861daf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|16|14|23|22|15|21|20|17,fast,0.126,0.126
65,ca19c34e-553f-4433-9e52-df88aac54312,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|22|17|14|23|20|19|21|16,fast,0.126,0.126
66,2e6369d5-12f4-4af9-bb03-12005a371e9d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|14|15|18|19|16|17|22|21,fast,0.127,0.127
67,b09cb908-1bfa-4349-ab90-e8bb5d51d4d9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|18|19|15|21|23|20|17|16,fast,0.127,0.127
68,1cea9d12-28e3-4776-b942-d54071133c26,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|15|16|17|22|18|19|14|21,fast,0.126,0.126
69,975296ef-6552-45b9-bb69-d05a8ce0a4f8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|22|18|20|21|17|19|16|15,fast,0.127,0.127
70,7e8b5ed1-c817-402a-b74b-2f9cf090a225,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|23|22|19|18|21|14|16|20,fast,0.127,0.127
71,3efe14b0-58ad-4a87-93e6-104e53e166cf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|23|16|15|18|20|17|19|22,fast,0.125,0.125
72,62e1440f-d279-4412-b1fb-399b64b5a948,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|15|22|16|14|23|21|18|17,fast,0.126,0.126
73,ec9a1b2b-d585-4e4f-83ee-7ef0f062922e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|22|15|17|21|18|19|16|23,fast,0.127,0.127
74,fd794d79-4925-408b-9d6d-0b85416abf83,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|21|14|16|15|19|17|22|20,fast,0.127,0.127
75,e2f17903-0c37-479d-879a-65102f04602f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|22|16|15|19|23|17|20|14,fast,0.128,0.128
76,3f2e5c3b-8c66-4110-9200-be74a1dc2116,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|23|21|19|20|14|22|15|17,fast,0.126,0.126
77,5593a9b9-53d0-4fd7-844f-cc17dd210878,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|20|16|22|15|19|21|17|14,fast,0.125,0.125
78,da3a3ed3-6374-4cfe-a907-86e937130038,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|17|19|18|20|23|16|21|22,fast,0.126,0.126
79,53b862de-ce4d-437f-ba10-90867de78ffd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|19|14|17|15|16|21|18|23,fast,0.126,0.126
80,26206fcd-cb47-444c-83ac-39d0775bf37f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|14|15|18|19|22|17|21|23,fast,0.126,0.126
81,7d2273c3-7202-4631-b893-bbf26cd9b9cb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|16|19|14|23|20|22|17|15,fast,0.127,0.127
82,89232121-cc44-4937-b621-503372c94ec7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|20|17|15|16|19|23|18|21,fast,0.125,0.125
83,51d04375-1efb-4de0-b968-1b5820726c30,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|23|17|21|19|20|18|16|22,fast,0.126,0.126
84,1c4dc012-6375-4544-a6b9-2f613d4f43eb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|14|18|22|19|17|16|20|15,fast,0.126,0.126
85,ccae0c47-e509-4158-99d8-1f2818867c26,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|21|14|23|19|22|17|18|15,fast,0.125,0.125
86,a65a6d56-6022-4550-b07d-2c8a78605fb0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|20|22|14|23|17|16|15|18,fast,0.126,0.126
87,a40e5b68-64ef-458b-8da4-2fe8d9a0118b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|16|22|20|19|14|17|23|18,fast,0.127,0.127
88,c2e66897-cec0-4a64-ba91-8fb3822a3039,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|21|19|16|20|17|15|18|23,fast,0.128,0.128
89,7b5f12f9-3676-49ab-851e-da297d90b969,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|17|18|19|16|21|23|14|22,fast,0.126,0.126
90,44b60ff9-b520-4fb2-99e5-674fe44f7bfb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|16|17|22|18|20|14|23|19,fast,0.127,0.127
91,823baa57-f46c-4f0c-9ae0-2256cba3131a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|23|20|22|15|19|21|14|17,fast,0.127,0.127
92,09a9f6a8-38fb-4dfd-95ef-daa6f6631a32,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|21|23|14|22|19|20|16|17,fast,0.127,0.127
93,8482b9d3-6e5d-4da3-bbc6-340d71036460,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|15|18|17|20|22|16|23|19,fast,0.127,0.127
94,3e518b76-e6e8-46d7-a529-d8027d004c36,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|16|21|20|14|17|22|15|19,fast,0.126,0.126
95,04bdf3d3-289e-450f-8938-015d9664ab79,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|19|16|14|15|23|17|18|20,fast,0.126,0.126
96,7568db1c-d24c-4c5c-bc84-94905afd06b4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|15|20|19|14|22|18|23|21,fast,0.126,0.126
97,6be2ff78-c3a8-401d-b46f-88aa9321ece9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|21|15|16|20|18|22|14|23,fast,0.126,0.126
98,62b4ed72-cad9-46c8-b9d6-204e379fc27b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|20|19|16|15|21|17|22|14,fast,0.127,0.127
99,9469c2a3-ed41-4c4f-822c-e8e9e4b872f3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|18|22|16|15|23|14|21|20,fast,0.125,0.125
100,619c6614-5779-4564-8c45-62bb8f5d05a4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|17|19|20|14|22|18|21|15,fast,0.125,0.125
101,6950167e-342e-4714-b32a-c0dcbef56edd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|23|16|15|17|22|20|19|21,fast,0.125,0.125
102,e93cef7c-c098-4932-a945-6f2d5ca966cb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|15|14|22|23|19|16|21|17,fast,0.127,0.127
103,01769559-dce7-40f9-80fe-02477db1510f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|17|20|22|21|16|23|18|15,fast,0.127,0.127
104,44255511-e4f9-4fd0-8ec7-6ebd3e51c25c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|16|17|15|20|22|19|21|23,fast,0.127,0.127
105,e5cfc075-80b1-4074-afee-259e1d0e5bec,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|20|16|19|14|22|17|21|23,fast,0.125,0.125
106,dd95a30c-86c7-4608-9038-bb105aa902c2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|21|17|14|23|19|16|20|15,fast,0.125,0.125
107,561bc3bc-1ce7-460f-8c19-c0b47e303d2c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|15|19|14|21|18|22|23|20,fast,0.125,0.125
108,a6d2c3b0-43a9-496b-8b4a-d12a3dec4811,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|21|17|23|19|20|16|15|22,fast,0.126,0.126
109,98d8f8cf-e656-4b0a-96da-a6a7aaeab36a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|23|15|16|21|22|20|14|17,fast,0.125,0.125
110,83b519b7-d41f-4690-bb43-27d6cd64ed72,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|20|22|16|18|23|21|15|19,fast,0.127,0.127
111,80e4de32-0215-423d-ace0-c658f29372a5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|17|19|18|23|14|16|21|20,fast,0.127,0.127
112,eceb5ca7-77bf-4334-8e16-e38311e82db3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|18|23|15|14|16|19|21|22,fast,0.126,0.126
113,c444adcb-9869-4c10-a469-0fec572c8f92,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|22|20|17|19|15|21|18|14,fast,0.129,0.129
114,ce063220-c53c-4591-9802-91bbc067732d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|16|15|17|20|19|21|14|22,fast,0.125,0.125
115,94bc1373-cbbc-4b78-a281-93f5d618d66d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|23|18|14|21|16|15|20|19,fast,0.126,0.126
116,4938689a-b186-4bfb-9a66-d60809f3805c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|23|19|22|15|17|18|20|21,fast,0.128,0.128
117,a27d43ff-653a-4a82-8ace-4152473b77ac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|16|14|23|18|21|19|17|15,fast,0.126,0.126
118,d9f985ea-d023-41f3-be02-7cc8c1c070db,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|18|22|17|15|19|16|20|23,fast,0.126,0.126
119,9618f9b1-862a-43eb-8503-d15964d83f8a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|21|14|15|22|20|23|19|18,fast,0.125,0.125
120,afc07784-5fcb-4968-b0c7-cc265f9aa66f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|22|14|18|15|17|20|19|23,fast,0.128,0.128
121,711c552d-cf10-465b-b47c-92a042056b17,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|17|14|20|23|16|21|15|18,fast,0.127,0.127
122,111a6a53-06b9-4d07-82e7-36490d4fcba2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|15|22|16|17|14|21|19|20,fast,0.128,0.128
123,71c130ae-3664-482e-bd78-0fc2daf131e2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|19|15|16|22|17|18|20|23,fast,0.126,0.126
124,a837ea3c-8a81-421c-b867-789a58c18f58,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|23|14|19|22|17|18|15|16,fast,0.125,0.125
125,4193b2b6-a651-4869-9883-a21b1ffef6d3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|19|15|16|21|22|23|17|20,fast,0.125,0.125
126,6191caa6-8cb3-4442-82ef-1ad30c1f1ea8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|15|17|18|21|20|19|14|16,fast,0.126,0.126
127,d759517f-b451-48f0-aae4-280e7425c086,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|18|15|14|16|23|19|20|22,fast,0.126,0.126
128,a6d6271f-9158-4a39-a75e-ae24c632616c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|20|16|23|15|17|14|21|22,fast,0.126,0.126
129,9b58ae55-b487-4050-9be2-ab3be8724ec2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|20|21|15|17|19|14|16|22,fast,0.127,0.127
130,884f319a-3987-4b7c-971e-8016fb2d9c04,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|18|17|20|14|15|19|21|16,fast,0.126,0.126
131,5c911d9a-33e3-42ab-95c5-f9c0f17833b4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|18|23|16|19|21|22|20|17,fast,0.127,0.127
132,7cbdf530-c19f-4e24-913f-909493dc10e2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|18|22|17|23|20|16|21|19,fast,0.127,0.127
133,38abf042-0615-4985-be1f-31eec8ae64d0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|23|20|16|17|15|21|18|14,fast,0.125,0.125
134,43cc421a-27db-48f1-bd5a-dc343e71afff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|21|18|20|22|16|15|19|23,fast,0.126,0.126
135,72938472-d1e5-4bf4-9128-8d9f4a43bec6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|19|21|20|22|18|17|23,fast,0.126,0.126
136,3733d043-9938-429d-95a3-c22d78a8804f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|19|18|14|17|21|16|22|20,fast,0.125,0.125
137,63b381a7-5523-4ee0-a3c8-e6d4b2dc319b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|15|18|17|21|20|19|22|23,fast,0.126,0.126
138,d5f81dbc-4b57-4cd6-956a-fd702bc37808,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|17|23|21|22|14|18|20|15,fast,0.125,0.125
139,8ffa3bf3-062e-46f4-acdb-ab808a7a82c1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|14|16|20|18|19|15|22|23,fast,0.125,0.125
140,b52bdaac-7030-489b-90d3-6a1491bc08ee,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|14|16|22|15|19|23|21|17,fast,0.128,0.128
141,1e83d83c-a3f0-4aa3-852b-7855a949af93,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|16|22|23|20|17|19|21|14,fast,0.127,0.127
142,068879c3-ce80-4284-aebb-63e41ba9782e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|20|22|17|18|19|16|15|23,fast,0.127,0.127
143,3d2304fb-038f-4307-936c-9f9eff211e2d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|21|15|22|23|14|16|17|19,fast,0.127,0.127
144,eb83a8b5-8bf4-4306-bb4c-aa647b8f453e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|20|17|21|15|14|18|23|19,fast,0.125,0.125
145,7ad1d2a3-30f4-44ac-99b1-70a44d7fad19,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|18|20|17|15|22|14|23|19,fast,0.126,0.126
146,be973602-c91d-4a20-82f7-b19b76834705,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|23|15|14|20|19|21|16|18,fast,0.126,0.126
147,4975c0ae-d11d-4cb7-b9c8-f4c635ab065b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|16|14|21|20|23|19|15|18,fast,0.128,0.128
148,35cb4cd8-cbf9-4d9d-a51a-c1f48e18599e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|17|23|18|19|20|16|22|15,fast,0.128,0.128
149,4ad8aa71-c12b-4d3f-8346-7fdda810d55d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|20|23|14|21|22|16|18|19,fast,0.127,0.127
150,bbd3a87d-2a6d-4489-b7cf-610ac63f10c5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|15|22|18|16|20|23|21|17,fast,0.127,0.127
151,74c1bb52-7528-4f49-be88-fa93eea48bbd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|17|14|16|22|20|21|19|18,fast,0.126,0.126
152,af5396cc-ff61-4ebd-aa11-c0bd8cbb898c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|23|15|16|21|20|18|14|19,fast,0.126,0.126
153,a5d2bc5d-6f66-44e4-90de-dd4436b89b74,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|23|16|17|15|21|20|19|14,fast,0.126,0.126
154,8ee7d343-d2f8-4a1c-8b4c-454ac5e17b5d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|17|20|14|23|18|19|21|16,fast,0.128,0.128
155,df3643c1-87e7-4153-b292-892af1dc8087,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|20|18|14|16|17|21|15|23,fast,0.125,0.125
156,ff88375a-13fc-4fdf-8f5e-7e89c0eef636,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|23|15|19|18|20|14|21|17,fast,0.125,0.125
157,f7911329-dba6-47df-a75d-c4db47f8c4fc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|15|19|16|18|22|21|14|20,fast,0.126,0.126
