,ID,Phase,Mode,Runtime,Elapsed_Time
29,5478a6aa-0221-4431-b145-738aaa85cbdd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|14|18|23|21|19|17|15|16,fast,0.124,0.124
30,fbfc6110-59ca-41b6-a302-2945444c27ed,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|15|14|23|21|20|18|16|19,fast,0.126,0.126
31,644397ca-134c-4c00-9a51-3663838e2495,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|18|19|17|14|22|16|21|15,fast,0.125,0.125
32,78187f56-3e35-453f-8441-b52f32631946,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|20|16|21|14|19|18|23|15,fast,0.124,0.124
33,f479ad9f-f5b4-4588-9ad3-8f5906bd3872,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|14|17|21|23|18|16|20|15,fast,0.126,0.126
34,0aaab264-5c8e-47e0-9301-1b25a2630fd2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|18|16|14|15|17|23|20|21,fast,0.125,0.125
35,a818bfc5-886f-41ab-9d0d-6782cb8e5689,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|21|14|16|19|23|22|20|15,fast,0.125,0.125
36,8a0e9861-8adc-46db-9333-642e12ba8da2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|23|22|20|17|19|18|14|21,fast,0.125,0.125
37,3dee3e6d-311d-4789-aad1-cd3d7b5c37ee,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|18|22|21|19|20|16|23|17,fast,0.125,0.125
38,ecc66706-1615-4993-87df-3c923c2b5389,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|22|19|21|14|23|15|20|16,fast,0.125,0.125
39,bbdc3141-908f-4761-9476-090d36e90b2c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|16|19|20|17|15|18|21|23,fast,0.127,0.127
40,ed1fa3ba-7760-46a1-9241-9e251d912382,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|14|18|15|17|22|21|23|20,fast,0.124,0.124
41,b5a3d156-61ad-4eaa-938b-e7ae79e62cdc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|19|18|21|16|22|17|15|23,fast,0.125,0.125
42,785b0d4f-5137-4987-b1ea-a1bd75843cf0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|19|15|23|21|18|16|20|22,fast,0.124,0.124
43,30afd482-acd6-490b-89c1-dd14a3a38ac5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|16|22|23|18|20|14|17|15,fast,0.125,0.125
44,bf7d786b-de46-432e-8da4-7041c748800c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|20|16|22|14|17|21|23|19,fast,0.124,0.124
45,dfc85e84-d1e4-4ab6-9706-cee8fd7e31ac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|16|18|14|22|15|21|19|20,fast,0.126,0.126
46,91da9b7b-268f-4c64-8d97-3fd89e43ad84,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|18|21|19|22|20|23|16|15,fast,0.124,0.124
47,5248715e-3793-41b8-909c-aea171b13e88,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|20|16|19|21|17|23|22|14,fast,0.126,0.126
48,ed20eaa6-2303-4292-b20f-94e80e991e05,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|17|21|14|20|22|15|23|18,fast,0.126,0.126
49,3139cfdc-8d78-423d-8af6-636be8807ec8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|19|16|20|15|22|21|18|14,fast,0.126,0.126
50,51fde132-8ec8-4a7c-8860-10558b78d19e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|15|21|17|23|16|19|20|22,fast,0.125,0.125
51,12c51cad-2b32-4b71-a7c4-5f7167a2456d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|18|15|19|20|16|22|21|17,fast,0.125,0.125
52,d6308b18-15ed-4c2e-b22c-df08960962bf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|18|23|22|19|14|21|16|20,fast,0.125,0.125
53,47b6ed3e-76ce-4b1a-be3f-dd5aee11c6e7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|19|21|17|22|15|14|16|23,fast,0.125,0.125
54,f8d48d85-4e54-447b-bc99-3661fa40dd19,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|22|15|20|21|14|17|16|23,fast,0.125,0.125
55,f977c528-2455-4d9d-99b0-7a1711e81a3d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|14|21|18|22|17|20|23|16,fast,0.125,0.125
56,a193885b-ed46-4789-b8dd-9a0b020f0903,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|15|16|18|20|19|17|23|22,fast,0.125,0.125
57,1574ffe7-06b3-43a5-bb2b-0116e64e1957,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|23|19|15|18|20|16|21|14,fast,0.125,0.125
58,154d3381-4596-4337-9011-cdeef3e5b35d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|22|16|14|19|23|15|17|21,fast,0.126,0.126
59,c1474a67-af7e-4034-81cf-418ba7e50e74,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|21|16|23|14|22|18|20|15,fast,0.125,0.125
60,de5c3519-a21f-406c-bafa-d1a69ced072e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|20|17|18|19|23|16|22|21,fast,0.125,0.125
61,572539d0-ab28-484a-a4f7-bc975297088a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|18|22|15|17|23|21|19|16,fast,0.124,0.124
62,8ada2590-07fb-45ec-afec-ffac3a6c266e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|23|16|20|19|21|17|14|15,fast,0.124,0.124
63,89b2fcf2-4f55-4c95-96f3-bee7fd86af45,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|16|18|21|19|15|17|14|22,fast,0.125,0.125
64,47623dcf-1565-4cf4-b11c-47657754f744,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|23|19|21|20|17|22|15|14,fast,0.135,0.135
65,01050418-d3aa-4150-bfa1-fb296204bda2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|17|16|15|22|21|23|19|20,fast,0.125,0.125
66,9fc02a28-446a-43f8-b37a-5a2ffe2cae72,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|14|16|23|17|22|20|19|15,fast,0.125,0.125
67,e5ba7d17-0196-4f6c-a74b-014dead8f171,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|19|16|15|21|20|22|17|18,fast,0.125,0.125
68,e5547e33-d99e-43fb-a9ca-722f21b66bac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|19|15|16|23|18|21|14|20,fast,0.125,0.125
69,67e06bdb-f9fe-4cbd-b8a0-6f776d0b4182,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|22|14|18|19|17|20|21|16,fast,0.126,0.126
70,3aaf8424-23ca-489c-9295-ec67075ae5a0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|23|19|14|22|21|15|17|20,fast,0.126,0.126
71,210afd50-c70d-443c-b158-1fc6014ab1a7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|15|17|14|20|19|16|22|18,fast,0.126,0.126
72,bd91c461-c61b-4093-a4d7-dc75e57d1b93,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|15|23|14|20|21|16|19|17,fast,0.125,0.125
73,a97bdfc8-3a61-4f46-8e3e-d1cb4662a430,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|14|18|17|22|19|20|23|16,fast,0.125,0.125
74,ad0ae26d-5dd1-4529-a54a-6893363a81ce,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|21|19|22|20|15|17|14|16,fast,0.125,0.125
75,232563bd-9f13-4a1f-a1a6-0c855ca167bf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|23|19|20|22|14|18|21|15,fast,0.125,0.125
76,b2663d9d-b01f-4b6d-b10d-d8743e0da158,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|20|22|15|23|21|14|18|17,fast,0.125,0.125
77,0a775634-74e3-43c1-94d2-6bd8c04f1129,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|19|18|14|15|16|21|23|17,fast,0.125,0.125
78,2d416bd9-b666-4c81-bb0f-1112ea8e1d6e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|22|14|16|21|15|19|23|18,fast,0.125,0.125
79,8a449820-39f7-459c-89b8-07a4af0ff0f0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|18|14|19|21|23|16|17|20,fast,0.125,0.125
80,7f91cb52-6b72-4cef-896f-3180baf56d15,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|15|22|21|19|23|18|14|20,fast,0.126,0.126
81,2e7f96b3-8af2-41df-8152-ab8b6fa61615,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|19|20|16|22|14|23|21|18,fast,0.124,0.124
82,b219665c-2299-4692-a959-660730079403,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|19|15|23|17|20|22|21|18,fast,0.125,0.125
83,5ffda06d-7316-48db-8bfc-cf60dfe11eb5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|15|18|19|16|21|23|17|22,fast,0.125,0.125
84,7566089a-98f0-4038-a0be-2b2fd9f1a946,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|15|22|17|14|23|18|21|19,fast,0.125,0.125
85,13571c3e-042c-45b3-a4ac-cddb2e7c00e2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|14|15|16|23|21|20|19|17,fast,0.125,0.125
86,8b278040-9a23-4297-8f84-bb40d9eef20c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|21|16|17|23|19|14|18|15,fast,0.125,0.125
87,7e0163d8-8a83-4466-a37f-5a3fc1b0dd27,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|23|22|20|17|18|21|15|14,fast,0.125,0.125
88,3af4c018-d051-4b10-88d4-fd09b006cac7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|18|23|15|16|17|21|20|19,fast,0.126,0.126
89,560f8543-ae06-479e-bbf7-9f604b7370b5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|20|19|17|16|18|15|23|22,fast,0.125,0.125
90,da727079-916a-4ac8-9ef4-d02eba7e4262,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|16|17|19|21|14|18|22|20,fast,0.126,0.126
91,daa0f99d-5b02-4c9c-96e2-8bde341c11fe,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|15|17|14|21|18|19|20|16,fast,0.125,0.125
92,1b1a74c4-331f-4879-956c-8373503332ef,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|17|15|16|23|14|21|18|20,fast,0.125,0.125
93,ed2d1f0b-7706-47f0-8254-f7c2f0775c7d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|21|19|20|14|22|16|15|23,fast,0.125,0.125
94,08012111-feb2-4730-b6ad-88d925ff9576,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|15|16|21|23|17|22|19|14,fast,0.125,0.125
95,044c8da2-0786-4adb-b5c1-275dac1c922d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|17|20|16|23|22|14|21|18,fast,0.125,0.125
96,4c5aa647-7aea-43f1-92e8-1a8c5225dcb9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|16|21|22|23|18|15|17|20,fast,0.129,0.129
97,a9243110-f62e-4730-b43a-532fbbe80773,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|16|19|21|18|14|17|22|23,fast,0.125,0.125
98,7f04606d-5081-405f-900d-d2e3b753af7f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|22|19|18|16|20|14|23|21,fast,0.125,0.125
99,3587f567-03ff-49c7-8406-0554b9494785,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|16|22|14|20|19|17|23|15,fast,0.125,0.125
100,14c401c0-57df-4ee6-b991-a46c649062ee,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|16|23|15|18|17|20|19|22,fast,0.124,0.124
101,84dfea07-0811-4086-8fbc-a579e1ea0ef4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|19|15|22|21|16|23|20|14,fast,0.125,0.125
102,2e4cf621-d97a-41ab-8311-0c73af058260,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|22|20|15|21|16|19|14|23,fast,0.125,0.125
103,deec6b1f-4669-4c6f-bf10-9372dbf4f3ba,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|23|14|16|19|18|21|22|15,fast,0.125,0.125
104,90a04ca0-bd7a-42be-9f9b-4a879f2c8faa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|17|16|23|14|19|22|18|21,fast,0.125,0.125
105,93ae6638-54c4-4396-86ef-054ba03c1265,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|23|19|21|15|18|16|20|22,fast,0.125,0.125
106,b27e22f8-0df8-4bb8-845c-fba768d6b38d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|17|14|16|19|23|22|20|18,fast,0.125,0.125
107,29c7be27-744f-47c1-8dd1-0b2ac5f1a54b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|20|23|22|18|21|16|19|14,fast,0.124,0.124
108,a32c927f-4c79-4279-9282-a64c8cdd003d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|19|17|23|21|18|20|22|15,fast,0.126,0.126
109,dd96467c-bdde-43bd-a63d-8f9940c53678,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|14|16|19|18|17|21|20|23,fast,0.125,0.125
110,9f3ab5d0-b19a-486d-93ec-de2fc28769fd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|17|18|23|21|15|19|22|20,fast,0.124,0.124
111,679ea1e6-e534-4f6e-8388-367a8ce53c77,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|23|19|17|21|18|14|15|20,fast,0.126,0.126
112,954a275e-63d0-4b96-9e68-c0a315eb4507,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|22|17|15|16|23|20|21|14,fast,0.126,0.126
113,1fb5f79d-eda7-4d9f-97ae-b77e30193f96,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|22|16|21|15|20|23|17|14,fast,0.125,0.125
114,eebdf273-7933-4167-8351-e078b6b62be5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|15|16|22|19|17|23|14|18,fast,0.125,0.125
115,f3d1bcf7-1592-4afc-af9f-be931eb7c510,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|22|19|17|20|18|14|21|16,fast,0.125,0.125
116,241dfd92-1004-4004-b6d0-539c1354b4ae,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|20|22|16|14|15|23|21|18,fast,0.125,0.125
117,71af8a7b-fa7a-4d58-b1b6-95cbe670e147,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|18|16|14|23|20|17|22|19,fast,0.125,0.125
118,3339cff7-66a3-40f9-8f29-3c870676628c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|20|17|14|15|21|18|23|16,fast,0.124,0.124
119,025e9db8-b667-4911-88a6-3d1113245225,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|23|16|22|17|21|20|18|15,fast,0.126,0.126
120,83b6592b-567f-4e8e-a5f4-c4ec1097ed38,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|15|16|22|23|20|18|21|19,fast,0.125,0.125
121,361d0d40-743d-4a71-a914-ba95264fdc47,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|14|17|19|23|22|21|15|18,fast,0.124,0.124
122,fff4d456-af19-481f-bc8e-fef5cd0df1f4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|15|22|16|21|20|18|17|19,fast,0.123,0.123
123,ba03430c-a7a6-410e-8d66-1caae2a99366,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|18|15|17|16|22|20|19|21,fast,0.125,0.125
124,82c71bb2-67ca-4e69-93e1-2623b3796f13,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|15|23|19|16|22|17|21|20,fast,0.125,0.125
125,a0c79e2d-2cec-45e4-99d5-616a5dac58b7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|14|19|23|21|17|20|18|22,fast,0.124,0.124
126,f79edb23-5a3f-40d8-8d41-560506a7b6ed,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|14|23|22|16|21|17|18|15,fast,0.124,0.124
127,f572fd97-4361-4e11-888b-6800f25c32d7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|18|20|21|17|23|22|14|16,fast,0.125,0.125
128,b6286e82-b4ad-43ea-a424-f2880555d8a6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|19|16|23|20|14|15|18|17,fast,0.125,0.125
129,f5e87820-8ceb-4fdd-8008-cbd62dc8d197,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|20|21|19|14|16|17|18|15,fast,0.125,0.125
130,2236c20d-17ec-4799-9da5-4168e4a518da,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|18|16|15|22|20|21|23|14,fast,0.125,0.125
131,629649e7-11a3-4644-b062-3e10c7fdd9f1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|21|20|19|22|23|14|15|16,fast,0.125,0.125
132,a89ec0bd-cf51-41ed-9cdb-b83097bb3b6c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|19|14|20|15|18|23|16|17,fast,0.125,0.125
133,a2761600-ae5d-4911-b5fb-4556076bef33,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|20|23|16|21|22|14|19|17,fast,0.124,0.124
134,a6c6265e-fa6c-47ba-9623-512b72f5a5b9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|19|20|16|15|22|14|18|17,fast,0.123,0.123
135,312c482f-471f-468b-9f2e-793e0d843d60,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|17|18|21|22|20|16|23|19,fast,0.125,0.125
136,8e9263f5-9392-4dcb-a114-bfff843d2459,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|18|16|23|17|19|15|14|21,fast,0.125,0.125
137,ea86aeb9-7a65-4432-8ce4-efb11b2b373b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|23|15|22|21|14|16|20|18,fast,0.124,0.124
138,2e3ac9d5-8fa4-4845-ac4f-8aeca2e83daf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|21|16|14|22|15|18|20|23,fast,0.124,0.124
139,5f7ccf1b-6b06-4789-b52c-fe21776a00db,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|22|19|16|14|15|17|21|20,fast,0.124,0.124
140,6864c0e7-a9e1-4a57-b118-29feca0f4252,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|20|16|21|18|17|19|22|15,fast,0.125,0.125
141,a7e06e5a-20ca-45e2-afd5-614ee54b34cb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|22|19|20|16|21|17|15|14,fast,0.126,0.126
142,6bae2677-b186-4e8b-87bc-e92663dd5765,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|14|16|18|19|21|20|17|15,fast,0.124,0.124
143,599d16ac-e6de-452f-bdf9-2362539f08aa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|23|22|15|21|14|17|19|16,fast,0.126,0.126
144,36241961-710b-4c3d-9474-7049d4d175d9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|23|20|19|15|16|18|22|14,fast,0.124,0.124
145,666998d7-fcbe-48de-b924-44825a2bd29e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|14|21|20|19|16|22|15|23,fast,0.124,0.124
146,6011c655-e04a-44f7-a201-3572d9d5b87c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|17|18|16|21|20|14|19|15,fast,0.124,0.124
147,d7e7f3f5-f526-4cc6-8120-8d123c517d70,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|23|19|14|20|22|17|18|16,fast,0.125,0.125
148,01c600dd-52f4-4e79-b21e-ac237026cab9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|15|18|14|17|23|20|19|22,fast,0.125,0.125
149,7efb2564-ec10-4cd6-8a0b-4e6b0a08ee26,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|21|23|15|18|16|19|14|22,fast,0.124,0.124
150,ad64697a-a162-4cf1-9605-09275a273008,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|19|18|20|22|16|14|23|21,fast,0.124,0.124
151,dae61ee3-72e7-4084-ab9a-642206874e9c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|16|22|15|18|14|23|17|21,fast,0.124,0.124
152,ee85eee0-09a8-4be9-9bca-1f22dc9c0193,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|14|22|18|15|21|23|20|17,fast,0.124,0.124
153,139e9380-94fc-4f36-9504-1baa7ab6a303,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|15|21|17|19|20|14|16|23,fast,0.125,0.125
154,48032910-5d67-4b19-842e-27c91aa9440b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|20|18|22|15|21|19|16|17,fast,0.124,0.124
155,66362707-226c-46ff-a586-2b255bd17ebb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|23|20|15|21|18|19|22|16,fast,0.124,0.124
156,f6529795-adc9-4b6f-8af0-7ec5c5656153,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|20|22|16|21|23|14|17|18,fast,0.125,0.125
157,94fbe102-89af-45a6-81c4-7aeb621aeaab,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|22|18|23|14|20|15|19|17,fast,0.126,0.126
