,ID,Phase,Mode,Runtime,Elapsed_Time
49,68a37a58-00a3-4aaf-913b-5f450550bf41,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|18|22|20|16|19|21|23|14,fast,0.116,0.116
50,61bc4cf3-5d5e-42ec-b79c-b374c413b8db,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|23|20|21|19|16|18|15|14,fast,0.115,0.115
51,34c9a409-06df-4e4f-88af-6adc58f380ac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|16|22|17|19|23|21|15|20,fast,0.115,0.115
52,f857a9af-a0a2-419c-952b-e5e31cee6d78,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|23|18|22|16|14|19|17|21,fast,0.114,0.114
53,03f6b604-969d-4244-8127-49d1d9af2e0a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|15|16|18|22|17|23|19|21,fast,0.117,0.117
54,e92b2f75-26b2-4ea2-a818-5208db1e9cd8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|20|17|15|22|23|18|19|21,fast,0.116,0.116
55,84b1e8f1-7f5b-4563-8b55-5faaa2d080c3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|14|21|16|20|19|23|17|18,fast,0.116,0.116
56,09ef659c-1d5b-45e5-b91f-3cfa45b3eed8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|22|15|16|21|17|20|18|14,fast,0.115,0.115
57,04c0fd32-f119-4b12-8999-b489f0152d02,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|14|22|16|23|17|19|20|15,fast,0.115,0.115
58,cbc31a7f-b360-4685-a36f-decbb7ac6873,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|23|14|17|22|16|15|18|21,fast,0.114,0.114
59,da4c1f05-c52d-405e-aad4-8a92f188e5a7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|18|23|15|19|16|22|21|17,fast,0.114,0.114
60,0f2a527a-ae3a-4097-9b48-ccc18dc39ff9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|20|23|19|17|14|18|15|16,fast,0.114,0.114
61,53509ad0-2d08-4b45-b815-d1b90c67bd4b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|18|19|20|14|22|16|15|17,fast,0.114,0.114
62,bce55924-ffb8-4b96-99e0-e0c889ca2f53,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|23|22|21|20|17|19|15|16,fast,0.114,0.114
63,ba45b75d-91a0-4f39-b1c0-1dfeb09be547,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|14|20|15|16|23|22|17|19,fast,0.114,0.114
64,92fe1623-dd0d-40f4-b1fe-cc163e426390,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|15|17|21|20|22|23|14|19,fast,0.114,0.114
65,190a372b-a37b-4002-bc74-8cafa2ffb540,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|15|16|17|20|21|14|19|22,fast,0.115,0.115
66,8b9d8f93-54e6-46ff-9e7f-4eadc978a942,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|22|14|20|17|21|19|16|18,fast,0.114,0.114
67,5187be8a-6db8-46e8-9c20-d4f3bc9aed46,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|18|21|17|23|16|20|19|22,fast,0.113,0.113
68,5fd3601c-03ef-41df-95f9-2bfa5d773d36,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|19|21|16|20|18|15|23|22,fast,0.113,0.113
69,ca5ee16b-224f-472b-b36e-952df2e9d075,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|14|18|21|19|23|15|20|16,fast,0.113,0.113
70,e412fc61-46db-4687-94c2-0467e6a2b206,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|21|16|19|14|23|22|17|18,fast,0.114,0.114
71,92511a84-8c7b-45cb-8e8b-dc584d1c4b0e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|17|20|23|21|22|15|14|19,fast,0.114,0.114
72,91886986-5d9f-42b8-b80f-fda80be945d6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|18|21|16|23|14|22|17|15,fast,0.115,0.115
73,2cb16157-33dc-47b0-9e5e-0de4990333b7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|15|16|20|14|22|21|17|18,fast,0.113,0.113
74,0a2f51e4-3829-41de-a85f-811b5f051f93,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|17|18|22|20|21|16|14|23,fast,0.116,0.116
75,86c23bfd-0c8b-45d2-b530-330899d3b1e9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|14|18|22|16|19|15|20|23,fast,0.115,0.115
76,37be80f5-54d4-4a90-a097-bf4bf1807cb6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|17|20|23|21|19|22|15|14,fast,0.115,0.115
77,f9a89856-b0af-4f06-afd5-f8974d8dba06,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|22|20|14|19|18|15|16|17,fast,0.114,0.114
78,bf456f82-dd32-4189-873d-1c98f3826cf6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|15|20|19|21|22|14|18|23,fast,0.114,0.114
79,b8caccf7-b99d-4e1f-82ef-ab1a4d2f2c54,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|17|20|22|14|23|18|15|16,fast,0.114,0.114
80,47d4b621-f3bd-4e6b-a959-17728b651c54,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|20|18|22|23|14|17|16|15,fast,0.113,0.113
81,2b6d64fe-1c75-48d5-a6fc-70f0461d55a6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|14|19|23|18|22|16|15|21,fast,0.114,0.114
82,b8907f02-2a53-4949-ac07-81ed9ddbda4b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|16|15|22|21|19|23|17|14,fast,0.116,0.116
83,4061d441-bdf4-4f86-93ac-8fece9e0a62c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|20|14|19|23|16|18|17|22,fast,0.115,0.115
84,5c63b784-3f29-44b2-b1d5-daf01a83b4f6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|18|20|17|15|21|19|23|16,fast,0.115,0.115
85,0b085b6e-32cd-43e4-a9d0-8e54c5a8bd52,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|22|16|20|18|21|15|17|14,fast,0.114,0.114
86,cdf91a72-ce3e-42c9-acb3-98c933c71bd6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|19|21|23|17|14|18|22|15,fast,0.114,0.114
87,f5d6eea1-a03b-4ed5-a572-b981bc0dc4b6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|22|23|15|18|20|19|21|16,fast,0.114,0.114
88,1c567155-3dd8-4c2d-8bb7-1e0f39a04b94,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|21|16|18|20|22|23|14|15,fast,0.115,0.115
89,e1a7454b-633b-4034-8702-db89d862ff65,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|22|18|14|17|16|23|21|19,fast,0.114,0.114
90,66d0c4d6-30cd-4116-b0f8-215122d441c6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|17|18|20|14|15|19|16|21,fast,0.113,0.113
91,487ff082-5bfe-413e-81bc-88228297e246,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|23|15|16|19|14|20|22|17,fast,0.116,0.116
92,46b9ae15-3c5b-4c06-a605-e9d1982dc12f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|22|23|15|21|20|17|19|14,fast,0.116,0.116
93,f615e401-f5f8-42c4-93c6-ba1dbff7a862,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|20|22|17|21|14|23|19|18,fast,0.115,0.115
94,8c6a7edb-3c86-4338-832f-7ac938c209bf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|16|15|18|17|23|21|22|20,fast,0.115,0.115
95,6c93d2ff-2ee5-4585-ad16-1a756dcaa03e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|17|23|16|22|21|15|20|14,fast,0.115,0.115
96,fb8d279a-afea-4725-a6da-84d77c1a9dfc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|20|21|18|23|15|14|16|22,fast,0.117,0.117
97,ab03420d-4756-47b2-b240-613593e9c814,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|17|18|15|21|20|14|23|16,fast,0.115,0.115
98,e67b1cbd-60a6-42d5-948a-cbe4216d56f1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|17|18|14|20|23|19|21|16,fast,0.115,0.115
99,94370d2f-79bc-4157-8cd3-82ea3c6a9912,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|16|15|14|20|22|18|21|23,fast,0.115,0.115
100,ece16ae8-9cb6-4ef2-bffe-dbd69f799754,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|16|18|14|19|21|17|23|20,fast,0.115,0.115
101,93e55b97-3070-4a4d-aeea-48f8ec718e26,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|15|23|14|17|16|20|21|19,fast,0.116,0.116
102,1348b4fe-c4ae-4a9f-9bfa-c49494b12647,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|21|20|23|17|22|16|19|15,fast,0.113,0.113
103,c509ebf0-6475-4def-960d-3dd8d51eec27,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|22|18|14|23|19|15|20|16,fast,0.113,0.113
104,c8fe27c3-1435-465d-b5a4-96953da54ea9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|15|22|20|16|19|14|21|18,fast,0.114,0.114
105,661e50d5-2bda-40b6-8e78-8f611702c658,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|18|16|15|14|20|17|22|19,fast,0.113,0.113
106,45d0fa2f-e322-44b7-ae09-b1e8ac262244,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|21|14|20|23|17|18|15|22,fast,0.115,0.115
107,cfd605e9-f2ff-43c6-b75a-db549d43f17a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|23|14|15|20|22|16|18|21,fast,0.115,0.115
108,7582e3eb-d75a-4536-ae4a-044f41b6088e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|17|19|23|22|16|21|15|14,fast,0.113,0.113
109,cc05932a-85a3-4e78-9e11-d35ed0e978fd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|23|16|20|19|21|14|15|22,fast,0.115,0.115
110,b1dc25b5-251c-4706-8803-50ad0276b9d1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|19|18|15|21|16|23|20|14,fast,0.114,0.114
111,6a10c26a-339a-474c-994e-3b8d2c947950,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|22|23|20|19|16|18|17|14,fast,0.114,0.114
112,a8c22387-9e40-4348-ae7b-ca687b888ac3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|15|16|18|17|14|21|20|22,fast,0.115,0.115
113,10ede861-1cd0-4f7a-87ae-243c58d60abe,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|23|19|16|17|21|14|18|15,fast,0.114,0.114
114,dc5c8114-f846-40c1-8b3a-1669206684af,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|22|15|17|19|23|21|14|16,fast,0.113,0.113
115,44b9a28f-aee8-4d35-85fe-945c7df331fe,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|23|18|14|15|19|21|17|20,fast,0.115,0.115
116,c0d926ca-f9d9-41d7-84e5-241bc8e31e43,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|14|16|15|18|17|22|21|20,fast,0.116,0.116
117,5eb3bed4-2d89-41a7-a911-e2ebfab71740,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|18|16|23|14|17|19|22|15,fast,0.115,0.115
118,0eb17820-b370-46c9-af16-4559a3b690d0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|18|20|14|19|16|23|17|22,fast,0.113,0.113
119,f601359c-ddd6-4435-93aa-72febf620e99,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|20|15|17|18|23|21|16|14,fast,0.115,0.115
120,2db3bac9-f6e4-456b-9a3c-f7cdea313ae0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|19|23|17|14|20|18|15|21,fast,0.115,0.115
121,fda2e152-8922-43d2-b0b8-0d9ee173c551,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|14|22|17|19|18|23|21|20,fast,0.114,0.114
122,33c705a4-85e8-488d-af35-6c2b40b379fd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|23|14|21|18|17|15|16|22,fast,0.114,0.114
123,82bd4da8-6c06-47f8-8336-8d62af074d20,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|16|19|22|17|15|23|14|18,fast,0.113,0.113
124,47bd2367-f9f7-4e9e-99ec-7a77b6ad6979,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|18|19|21|20|17|16|14|23,fast,0.115,0.115
125,df3ebfe8-1d01-48f1-825e-317c7fd5a84b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|16|19|18|14|20|22|15|21,fast,0.116,0.116
126,6410c343-7538-4f5f-9faf-4f0a2b168013,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|18|15|21|19|17|16|14|22,fast,0.115,0.115
127,f310002d-2d1e-41b2-b571-e4e598e8a753,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|17|16|18|21|19|22|23|20,fast,0.114,0.114
128,eaabcd38-bcb7-4a00-8c11-d7b8a5a4600d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|15|20|17|19|21|16|14|18,fast,0.114,0.114
129,fa15d551-49c4-41dd-893f-8882c191e0e2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|19|15|16|17|21|23|22|18,fast,0.114,0.114
130,fc71172e-75a3-4226-806c-e0bcb9e32445,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|21|15|19|14|18|20|16|23,fast,0.115,0.115
131,1bd8400a-a788-4d95-bbbc-49bee9c61473,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|15|18|19|17|14|23|16|20,fast,0.116,0.116
132,2d3d6ec1-9f24-42ce-b61d-c6f18e6e7894,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|16|18|19|14|21|20|22|17,fast,0.114,0.114
133,a87a8c45-fd52-409e-8df1-7dcc82ce39d3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|16|18|22|15|19|21|17|14,fast,0.114,0.114
134,4e469044-1d0f-4588-b8a9-9af864a9a817,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|17|23|21|22|15|20|14|19,fast,0.114,0.114
135,55250f68-b1d8-49a8-abba-ef1af5591097,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|22|16|19|14|23|21|17|18,fast,0.114,0.114
136,94f65e22-fb54-4776-9358-57d6b122c5cd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|17|18|14|23|19|22|21|15,fast,0.115,0.115
137,e9078dda-2193-4a00-87dc-755d5c519ed0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|15|16|18|17|20|23|21|19,fast,0.114,0.114
138,0f95230f-205c-4f41-841f-d097375b6227,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|21|15|18|19|23|14|16|20,fast,0.114,0.114
139,6c2e9d4b-fe98-417b-a983-a864083f20e2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|22|15|20|23|16|14|19|17,fast,0.114,0.114
140,b935a2d5-f429-4c80-9443-6428b4d44799,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|14|17|20|19|22|16|21|15,fast,0.116,0.116
141,03c5c883-4a49-4d2a-a4ce-5d0fd68e0c6b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|23|14|18|15|22|19|16|21,fast,0.115,0.115
142,31c12ec4-9fbf-4ade-92d7-5931cf510c58,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|23|22|21|17|15|16|19|20,fast,0.114,0.114
143,73944e4d-0cba-4844-8b22-4d129febea2c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|20|23|15|21|14|16|19|22,fast,0.115,0.115
144,d7085a38-2d10-4966-941a-bd290bff626b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|18|21|17|15|19|14|16|20,fast,0.114,0.114
145,a4abd9e6-f45c-419e-a011-9f6da6c8141b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|22|14|21|15|23|16|18|20,fast,0.114,0.114
146,81bac28f-6be6-48ba-82e2-5896bb7c2b82,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|21|16|19|17|22|20|18|23,fast,0.117,0.117
147,5fcdcc81-cb18-4bcb-bce4-823205805909,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|17|14|16|15|22|19|21|20,fast,0.115,0.115
148,98f9178e-7929-4350-a409-879cbf53ced1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|15|18|17|16|20|14|22|23,fast,0.115,0.115
149,a2b9aaca-2e1e-4c42-8d8b-29f6384bc063,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|22|19|17|15|23|18|14|20,fast,0.115,0.115
150,77bf2348-9b8d-4580-8a8d-368fcc62cbdb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|16|21|14|15|20|19|23|22,fast,0.116,0.116
151,c5e060ae-271c-4158-a065-62ff3fd7789d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|19|14|15|16|17|22|23|21,fast,0.115,0.115
152,d8cddcf7-c185-49d3-98a9-7fe585e21738,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|15|19|16|21|18|22|20|14,fast,0.114,0.114
153,e6e50f27-81c5-4d4f-a150-050328407d1b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|16|23|20|18|22|14|19|17,fast,0.114,0.114
154,01beff98-f67b-4cbf-b6de-e48adabf6105,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|14|17|19|23|20|16|22|15,fast,0.113,0.113
155,3a837352-f4ab-4e81-875b-19427564b490,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|19|22|15|14|23|21|18|17,fast,0.113,0.113
156,d6878f8c-b047-465c-ab90-8d5a553a4680,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|16|20|22|17|23|21|15|14,fast,0.114,0.114
157,a205f611-1e72-46dc-badb-de41911a3931,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|16|23|15|20|21|18|19|14,fast,0.117,0.117
