,ID,Phase,Mode,Runtime,Elapsed_Time
12,66b45e97-dd28-4872-b9e9-6735ba799ea5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|20|21|22|14|15|17|16|18,fast,0.7,0.7
13,96cc1a96-f67e-4db9-8a87-da97293a46a2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|21|16|22|23|19|18|17|14,fast,0.704,0.704
14,ee8fe00c-c97c-4263-bdea-558b050a1f73,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|21|23|20|18|14|22|17|16,fast,0.667,0.667
15,77874561-b720-4ec2-be8d-30ef64f57549,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|18|23|22|16|21|17|19|15,fast,0.681,0.681
16,2d72c6b8-1b06-47ba-a477-d8fb63dfb704,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|22|17|20|16|21|15|18|19,fast,0.666,0.666
17,8da0c5e8-4bd9-4e14-9849-3faa1da83bc7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|21|16|14|20|22|19|17|23,fast,0.745,0.745
18,84da3f15-4f9e-4600-b390-4e573b31e4f0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|20|15|16|22|21|17|18|19,fast,0.667,0.667
19,2368cebb-c16c-4048-a3d8-2e1894950d94,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|14|15|16|17|23|22|18|20,fast,0.703,0.703
20,af39fd14-b3b3-4bd0-91cf-c255e52c4681,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|20|21|18|15|19|16|22|17,fast,0.658,0.658
21,8c301285-e0f6-45db-8f86-eb3c90ad8638,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|16|18|22|14|19|15|23|17,fast,0.668,0.668
22,832d6ca7-63d4-47a7-a32d-78b25ef64b8b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|23|20|18|21|17|19|16|22,fast,0.68,0.68
23,a7b0445c-c0e1-438f-b7e7-ddde4d9d6f3b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|22|21|16|14|15|20|23|17,fast,0.675,0.675
24,84254f0a-00e5-42e2-a813-5d88cd9bc846,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|21|16|22|20|15|19|14|17,fast,0.686,0.686
25,bd9f63d0-fc2a-43f1-b120-842636aa5e7c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|20|19|14|17|18|23|16|15,fast,0.663,0.663
26,617cfcca-734a-45a8-9de0-2004d7a25794,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|17|18|23|22|21|15|16|20,fast,0.666,0.666
27,c34b8b4c-0142-40f6-9264-de385b4dcc90,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|19|20|15|16|18|17|21|22,fast,0.677,0.677
28,1a809ecc-683f-41f3-a0ee-c204122892f0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|23|21|14|19|20|15|16|17,fast,0.678,0.678
29,3d8c5a8b-1d0c-493f-896d-add22f156a02,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|18|21|20|15|23|17|14|19,fast,0.674,0.674
30,ceeaecc5-6a6b-4101-b74d-46124419f813,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|14|21|23|17|15|22|18|19,fast,0.672,0.672
31,d344489a-6b73-4cce-a00b-4b4206d75d6d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|17|19|20|14|18|16|21|15,fast,0.666,0.666
32,6bb2eb43-d08b-41f4-a4e9-e00541d5078e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|19|21|20|23|18|14|16|15,fast,0.706,0.706
33,b01020e8-7a9d-4e86-95bb-b65b181838b1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|17|15|19|23|21|16|22|18,fast,0.684,0.684
34,4c38dc80-a336-4cbe-acd3-aa967c603fa7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|14|22|23|16|18|17|20|21,fast,0.659,0.659
35,9a9b0ec5-bfca-4826-9a04-aff9dd6d1236,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|19|14|18|15|17|20|22|16,fast,0.697,0.697
36,f414eebb-e1b5-421b-8c84-634f1367a82c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|19|23|21|17|14|22|18|20,fast,0.668,0.668
37,ec914150-c829-4639-9a3f-b929706abdef,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|17|22|21|16|20|14|19|18,fast,0.675,0.675
38,8ae8148a-2269-4ea1-a4e8-cbbc26be901d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|22|14|16|23|18|19|20|15,fast,0.66,0.66
39,a750b549-3baa-48e5-8c48-1145817ccdfe,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|22|23|20|21|15|17|18|16,fast,0.662,0.662
40,b00d8dec-e6dd-495f-b9b5-453ba1e6893f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|21|20|23|18|16|22|19|17,fast,0.686,0.686
41,adaad799-b3e9-4e9c-aa73-916f27744d38,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|20|23|22|18|19|15|17|14,fast,0.667,0.667
42,98ef2637-f2c1-4438-b4b9-1beb669ffa9a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|23|21|20|15|17|14|19|16,fast,0.691,0.691
43,bc67f8c0-6a5c-49ca-b42a-cb82cea1423a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|21|18|16|15|23|20|14|17,fast,0.665,0.665
44,8a9484ba-8a10-4ae3-a97c-901a9108e99f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|22|17|16|14|23|19|18|21,fast,0.665,0.665
45,35ed63e7-ebdd-4883-8492-2955734b4695,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|18|21|15|14|22|23|20|19,fast,0.701,0.701
46,3e5382e3-c2f5-48a7-a6ee-a11190e3d37d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|21|15|14|22|18|19|20|23,fast,0.664,0.664
47,f268aa28-6085-47c7-b06e-23909372ff78,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|15|22|17|20|16|19|14|18,fast,0.667,0.667
48,12a6cdce-fc7c-4ff6-b996-ae798e2ff4cf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|14|16|15|19|23|22|18|21,fast,0.687,0.687
49,7ccdc3ac-6a53-48e3-9289-bf639cc651e5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|21|19|15|22|23|16|14|20,fast,0.663,0.663
50,d4fa2fd6-ccb3-434d-a0a4-e20ca5652524,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|16|17|23|20|22|14|18|15,fast,0.695,0.695
51,56d4b576-0d84-4789-9b7d-30055d1d1cd8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|18|20|22|23|16|15|21|14,fast,0.669,0.669
52,74e2dd0c-5399-4913-8eae-c92cd58a0ce3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|19|21|16|15|20|14|18|17,fast,0.668,0.668
53,097b94b8-612e-40f6-9496-79519baace37,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|15|17|16|14|19|22|23|21,fast,0.678,0.678
54,32ce3b81-9372-4edf-a141-9dd4006c2cdf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|18|22|23|16|17|15|21|20,fast,0.687,0.687
55,2e890b4a-8569-4971-a3e3-49ce6c012ba4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|23|15|22|18|17|14|19|16,fast,0.661,0.661
56,298f92ba-dc9e-4701-b627-aa253db18d5f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|23|18|17|15|16|20|21|22,fast,0.699,0.699
57,0be36083-47a8-4439-883a-8389b4bbc1ce,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|21|18|22|16|15|19|23|20,fast,0.682,0.682
58,d1042248-9645-4114-9c24-7233c7f3d4a4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|19|15|14|16|17|21|23|22,fast,0.684,0.684
59,a34e1b4e-ef6c-437a-91c0-0c0ffe3883aa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|19|23|15|14|21|20|18|17,fast,0.662,0.662
60,108f9f93-50e1-42ae-8fde-105584e0f06f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|17|14|15|20|21|23|16|18,fast,0.671,0.671
61,c1fcd3a5-b430-4aa3-9cfb-a9001ff5dbc2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|14|20|17|16|15|19|21|23,fast,0.662,0.662
62,b07d03fd-6b89-4a52-a358-182c23bcd625,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|23|15|19|14|20|22|17|21,fast,0.655,0.655
63,be556183-7875-4886-bcdf-14b89634a05d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|17|19|21|18|20|22|23|14,fast,0.66,0.66
64,88d9905d-b48a-4c4d-865f-1ddb9980b552,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|19|22|17|16|15|14|20|23,fast,0.658,0.658
65,4d96967a-4797-4bc8-a2bb-b698b7ee4073,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|22|16|23|19|17|18|15|20,fast,0.657,0.657
66,12487e52-3da5-4db9-a1d1-add143c16af1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|16|20|15|18|23|21|22|17,fast,0.671,0.671
67,9bb668d6-c2a2-4796-8764-0a4f31cd0859,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|16|20|18|22|23|15|21|14,fast,0.661,0.661
68,77e8902c-982f-4e11-83e5-d15359a47540,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|21|22|15|14|16|23|18|20,fast,0.658,0.658
69,451c2e82-bf95-4150-b098-9002bc8a11b6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|22|19|15|18|14|21|17|20,fast,0.671,0.671
70,3f0d1640-9b37-4c67-aa9c-cbee229001db,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|22|17|23|14|15|20|18|19,fast,0.655,0.655
71,2248eb26-a6ab-4bd0-9450-ae8a382076a6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|21|15|14|22|19|17|20|16,fast,0.65,0.65
72,6f67c827-a03c-4179-be76-22584cfaf282,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|16|22|20|19|18|15|21|23,fast,0.669,0.669
73,25a62e35-831a-48d4-a036-e0bca5b5d7b5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|16|23|20|19|15|22|21|14,fast,0.665,0.665
74,7f4b7d1f-daae-4662-943d-0e2b38a1b0d0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|23|21|14|22|15|17|19|18,fast,0.73,0.73
75,1c580581-10bf-467e-bcf9-355cc9c99acc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|20|18|14|22|17|15|23|19,fast,0.672,0.672
76,d7f4d5f0-12c1-48d5-a7b3-8d55bcf4f88c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|14|23|18|17|19|21|16|22,fast,0.652,0.652
77,3c11d202-ee52-4a8a-99f0-3fd3d52847e7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|16|21|17|19|14|18|15|23,fast,0.659,0.659
78,47e61e2f-b0da-44aa-81bf-eb28afea9703,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|16|22|21|23|18|17|14|15,fast,0.692,0.692
79,ae3c42cb-8dbb-451a-bb75-f3ff3de4f810,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|15|18|14|23|20|16|17|19,fast,0.671,0.671
80,f0788eb7-64bd-4036-abaf-f2c012a1fdb4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|19|17|20|22|14|15|21|23,fast,0.684,0.684
81,9c9cb26c-4300-4fda-8f72-75b13e191da0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|18|16|14|22|15|19|23|20,fast,0.674,0.674
82,4be80b1e-0970-4a3e-8e83-55ebe3bc69be,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|14|16|18|17|15|21|22|20,fast,0.668,0.668
83,15d1da26-1a29-4b41-88e4-efcb179822ce,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|16|17|20|23|22|21|15|18,fast,0.698,0.698
84,4f4e0125-460b-46a4-86c2-306db8089296,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|19|23|15|21|14|16|20|18,fast,0.667,0.667
85,6b611931-03c6-4968-a17f-615bf67c7fc2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|22|18|21|19|23|14|17|20,fast,0.69,0.69
86,788dadfc-5461-4412-8b81-b72641e6323d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|16|22|20|21|14|19|15|23,fast,0.666,0.666
87,d91af2f4-3124-4a1e-bd68-1a3af340c1e3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|19|23|16|18|22|14|21|17,fast,0.669,0.669
88,1270d03a-3a86-47bc-b023-6cd8ff192d1d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|15|21|14|17|23|18|16|19,fast,0.712,0.712
89,18261bd7-3196-481d-bf19-ccf1accf9cc2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|21|17|18|16|20|19|15|23,fast,0.68,0.68
90,7d27be08-282c-4031-ac9d-54389c8fdffd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|23|15|19|14|22|20|18|17,fast,0.667,0.667
91,f509cdcd-f5ff-45c9-a962-a9fc084db652,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|20|19|21|23|14|16|15|22,fast,0.689,0.689
92,c754f3eb-a655-4690-8854-182fe472ade7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|19|17|22|21|20|15|14|23,fast,0.668,0.668
93,acc8364b-32f4-4470-a362-d8231c89682f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|17|23|16|22|18|14|19|15,fast,0.672,0.672
94,85e21ff7-ecac-4347-8f68-1ad56fd00872,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|16|14|20|17|22|18|21|23,fast,0.665,0.665
95,e36d4c1d-3072-4b7c-97de-5f8d057fcc1c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|18|19|22|17|21|23|20|16,fast,0.685,0.685
96,97c87b75-5acf-4fd3-9663-ca1e9d3c3ae0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|23|22|14|15|18|17|19|21,fast,0.679,0.679
97,4234aa07-5abb-4501-a9c1-c1eef71859cd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|21|18|20|17|22|19|15|14,fast,0.682,0.682
98,79eac0fb-1c92-437d-b205-39728cf8220b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|15|14|17|22|19|21|23|18,fast,0.658,0.658
99,8c96dea9-7f9a-4a51-bb6d-42cea8440f66,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|16|21|18|19|20|17|14|15,fast,0.688,0.688
100,16a074df-9794-4793-b84e-31d6ec2c0878,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|15|21|18|19|23|20|16|14,fast,0.704,0.704
101,734c1269-fc87-4657-8ab0-c0a88ad7c15e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|22|16|18|23|20|19|15|14,fast,0.673,0.673
102,9c576fa9-9540-40ee-a3df-c9cf9578b6e4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|23|19|21|17|18|15|22|14,fast,0.665,0.665
103,3e1d3aa5-0a03-4064-a026-f927a884ecf3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|23|18|14|16|19|20|15|21,fast,0.661,0.661
104,82d148a4-dc81-407d-91fe-dafae8597f74,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|14|15|17|21|23|16|19|20,fast,0.665,0.665
105,2597667f-0e4a-411b-98da-562531ac54f3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|16|14|17|18|19|23|15|21,fast,0.663,0.663
106,297b538a-2ffc-4e0b-957f-9b542ab12ab1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|19|23|14|15|20|16|21|17,fast,0.683,0.683
107,daed6fe3-a609-4ae1-8e00-725e67abf42f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|21|16|22|17|20|14|15|19,fast,0.659,0.659
108,a7e31fbb-a9e9-481a-9e2e-29ae529ac90b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|23|22|16|20|18|15|17|14,fast,0.688,0.688
109,57af3f2d-2eae-4737-9ca6-4ffd4d42f0c1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|17|23|20|19|18|16|15|14,fast,0.659,0.659
110,9224ed3c-14b8-4758-ab66-0f0b8031ad2c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|15|19|22|20|18|17|16|21,fast,0.664,0.664
111,43ab9deb-b399-4687-bc94-784384efde6c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|19|23|17|18|20|16|15|22,fast,0.667,0.667
112,81320a14-d113-4228-8564-19022a026e58,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|23|20|22|16|18|21|19|14,fast,0.664,0.664
113,535203e2-a051-4409-9ac1-29c36d434242,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|23|16|20|14|22|21|15|17,fast,0.66,0.66
114,71c47896-d0d1-4f5d-9918-621eac7433d4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|23|14|17|18|21|19|20|22,fast,0.663,0.663
115,df2930e6-f60e-4b28-8c8a-59687641a62a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|19|20|23|14|16|22|18|15,fast,0.671,0.671
116,82d83436-1205-4170-bc2f-88ad8dcc0728,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|22|18|15|19|21|16|17|20,fast,0.66,0.66
117,f32ae4fd-acab-4d10-b38c-84dbd59e7365,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|14|17|16|23|18|22|21|20,fast,0.692,0.692
118,0782cd77-f999-4ba0-a4c3-aafa409268ac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|16|19|17|20|23|22|18|15,fast,0.661,0.661
119,7e9f9ee7-e473-4d0a-b47f-6ee1a7cf941f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|16|15|23|14|22|21|17|20,fast,0.659,0.659
120,7db498a9-2d18-4ac7-9acc-2b04fb85735d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|22|23|19|17|18|20|14|15,fast,0.677,0.677
121,12368657-bcd9-40c2-9384-b7de2f304790,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|14|23|15|20|17|16|21|18,fast,0.669,0.669
122,33a26eb1-7af1-4feb-9991-a1d79d9de17f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|20|14|16|15|23|17|19|21,fast,0.651,0.651
123,39b67ba8-c793-4007-aba2-6a56b56ea199,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|16|15|22|14|19|20|21|17,fast,0.66,0.66
124,c22356a0-6748-4c33-a38d-dd0ef1b3f478,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|20|15|22|17|19|23|21|14,fast,0.69,0.69
125,3401ac5e-c71d-48fa-ba25-40c921c36b0d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|14|21|18|20|15|23|22|17,fast,0.688,0.688
126,8db245df-2351-4231-b38e-78f7da8ab7f2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|19|23|21|17|14|15|16|20,fast,0.684,0.684
127,ac55415a-b6f7-4fd7-b637-8d5625fc01d2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|16|17|21|20|15|19|23|14,fast,0.671,0.671
128,ce52ff69-a9fb-477e-a992-0d5d077d034c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|22|21|17|19|20|16|15|23,fast,0.683,0.683
129,4f2c0325-a54a-4952-bff7-47cab75f5936,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|16|22|19|17|20|21|18|14,fast,0.655,0.655
130,103b3303-31f6-4fe0-ad5e-6047a8ba4de5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|18|22|23|14|21|19|20|15,fast,0.664,0.664
131,bc2a4032-0201-417e-bdc7-a20d900c1077,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|20|23|22|14|15|19|21|16,fast,0.659,0.659
132,0ad4eeff-cb3f-4d83-a533-6444f6d4a75c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|22|16|23|18|20|14|15|17,fast,0.67,0.67
133,78f2c4bf-2197-406c-ab5b-5fd212a3aad2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|20|14|22|23|21|19|18|17,fast,0.665,0.665
134,b21c9612-59bd-4788-9f07-311c2d477af0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|16|18|14|21|20|22|17|15,fast,0.674,0.674
135,a2fd88a2-f583-4b6e-9d23-14f720af1b24,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|23|14|15|21|16|17|19|18,fast,0.671,0.671
136,c391080e-1832-4781-bd11-98513ca32893,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|15|14|18|21|22|17|20|16,fast,0.719,0.719
137,03bfaa30-abb9-4702-9291-477f6fb478f0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|23|16|21|20|18|17|15|22,fast,0.666,0.666
138,ab3d0d10-b89a-482a-aa74-88029e4af248,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|23|18|16|21|17|19|14|22,fast,0.668,0.668
139,32483c1c-d607-4dc9-ac7c-78a1c60ef997,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|19|15|17|18|21|22|16|20,fast,0.67,0.67
140,ecd66f7b-9190-42c5-8bd6-34f9572d43fd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|20|23|18|16|22|14|21|19,fast,0.668,0.668
141,c3029b8c-2a52-4070-87ed-afad7e47f01a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|21|16|23|20|17|22|18|14,fast,0.657,0.657
142,849388ae-dce0-4a3e-b1ad-cb1b6ffeea49,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|15|22|20|18|17|14|16|19,fast,0.695,0.695
143,f98e0188-093f-440f-8a20-6d1896bb5e84,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|17|23|21|19|16|14|20|18,fast,0.693,0.693
144,27210262-b7ce-4a2c-827c-4db3aa9959e7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|23|20|16|17|14|21|15|18,fast,0.708,0.708
145,abb6ef44-236b-455b-94e5-b25e743b77f3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|16|22|21|18|23|20|17|15,fast,0.685,0.685
146,bb116136-8866-4796-b477-b0822592dde0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|15|19|20|18|16|23|14|17,fast,0.66,0.66
147,83760d0f-267a-4a5a-a177-efdedeaea80a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|19|17|23|16|18|15|14|22,fast,0.701,0.701
148,4453ab0b-63b5-4543-82c1-6c849a1b517a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|20|21|19|22|16|17|18|15,fast,0.671,0.671
149,5561fe31-8c69-4153-a9b2-88f09be53d79,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|22|15|21|19|16|17|23|14,fast,0.674,0.674
150,85c17e9d-a80d-44d2-9b6a-04f902f1be9d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|17|20|22|16|18|15|14|19,fast,0.692,0.692
151,019c86b5-937d-47d2-b804-fb8f86e6df2a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|23|14|16|19|22|17|21|18,fast,0.682,0.682
152,867f5f7d-2c07-4593-9eb6-d60bf6482eaa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|21|14|20|23|15|17|18|22,fast,0.671,0.671
153,f78755a4-ae26-4285-910d-10cf2d52c494,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|15|20|19|16|17|18|21|14,fast,0.672,0.672
154,d1a5a721-99b4-45d2-b059-55222c45cb87,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|17|18|23|15|14|21|16|22,fast,0.668,0.668
155,6d9efc03-8ea1-4665-9004-9ee3afd5c08a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|14|23|21|20|19|18|17|16,fast,0.666,0.666
156,96a08652-2202-4ff3-816c-7732821ad121,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|23|18|15|17|16|22|20|19,fast,0.662,0.662
157,4708b068-3853-40c8-a015-a1997f8bf949,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|18|17|15|22|19|23|20|21,fast,0.666,0.666
