,ID,Phase,Mode,Runtime,Elapsed_Time
15,5b62ac3e-47eb-4f66-9d1f-ce5fd59e3ab9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|16|23|18|21|17|15|20|22,fast,0.686,0.686
16,7871623d-19c1-45ec-9ec0-b21af781c20a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|17|21|23|18|19|14|22|16,fast,0.691,0.691
17,92cfe886-ffe2-4934-9baf-200b5c6b9457,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|21|20|22|19|15|17|23|16,fast,0.683,0.683
18,508425c8-638b-448f-9dcb-01d6f60111c6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|19|23|21|17|20|22|18|14,fast,0.695,0.695
19,452dcd09-8014-4c2e-b1fc-0979cf70f8c1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|16|20|19|17|14|21|22|15,fast,0.681,0.681
20,9f442ada-e458-48dc-807a-b932e17a2a3d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|23|18|16|21|19|15|22|17,fast,0.699,0.699
21,6b4c1214-e376-48b7-b542-51d673532050,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|18|15|23|16|17|20|14|22,fast,0.676,0.676
22,491831bc-f66b-495d-bc8c-83fc61a6444a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|22|15|19|14|16|20|18|23,fast,0.678,0.678
23,c2e93389-f1d8-491f-b9c5-914c044be273,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|14|19|23|20|21|15|16|18,fast,0.688,0.688
24,9a81713a-7ae2-4a8f-9b5a-bf2620bd5879,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|18|14|21|16|20|22|15|23,fast,0.686,0.686
25,b8fc596b-e285-478b-8409-7e0effe08f55,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|18|17|23|19|14|15|16|20,fast,0.693,0.693
26,4cdd9532-e1c6-473f-88b9-f1b32e07046b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|19|17|21|16|15|22|18|14,fast,0.72,0.72
27,034ec678-b221-47ec-9ae7-49014cfdba56,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|21|23|14|18|22|15|16|20,fast,0.717,0.717
28,32c99312-513b-4c9a-8751-135b5514ae71,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|17|18|16|21|19|14|22|15,fast,0.713,0.713
29,ee878408-8526-41f4-9ee2-74fe3dd474bb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|22|17|21|18|20|23|19|15,fast,0.677,0.677
30,7515c48d-5554-4ad3-b1a4-84f7ec7a0098,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|14|17|19|20|18|22|15|16,fast,0.682,0.682
31,ec3281db-9cc5-400a-93eb-96306bf2c4d7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|16|17|22|23|18|14|15|20,fast,0.689,0.689
32,258c0bcb-dc16-46b6-b76f-da2af5ce78b8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|17|19|16|18|14|21|23|15,fast,0.696,0.696
33,8fc4f118-dbf9-4f6d-ac82-5927314964d1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|18|16|20|22|21|17|14|23,fast,0.706,0.706
34,921b2f23-84b1-4540-b361-0ee23fed2d6f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|20|14|22|15|21|23|16|17,fast,0.694,0.694
35,45cc9ea3-5e22-49d2-b324-1c59a1e4890e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|21|22|19|20|16|14|15|23,fast,0.699,0.699
36,bb0ca9ad-54cd-4f93-be8b-6bb1a9a11b47,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|15|23|18|14|21|16|20|17,fast,0.714,0.714
37,91b9c25b-a171-493b-aa1b-56951f6aa1ce,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|17|19|22|15|23|21|14|18,fast,0.683,0.683
38,91efd553-ce73-48ce-aa0c-356bc13c0e0c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|16|20|23|22|14|19|21|15,fast,0.68,0.68
39,2159533c-b5b6-4509-837c-bd1277825661,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|17|20|14|23|16|22|19|18,fast,0.702,0.702
40,943e8edc-c36b-44fb-ac76-1a0bd1ef659f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|15|19|21|20|16|14|22|18,fast,0.7,0.7
41,5879c2c5-e7d9-4344-b050-cca9abee89ed,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|16|22|21|20|19|14|15|18,fast,0.692,0.692
42,f2f11ffc-1e03-46a0-8c85-6e3e55d2a11b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|18|21|22|14|16|17|20|15,fast,0.688,0.688
43,50cf9930-3136-4480-9f1a-800e2eb4d974,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|22|16|19|15|23|17|14|18,fast,0.682,0.682
44,24939e69-0fd3-4aa3-a962-81bdf3955b9f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|16|18|22|17|20|19|23|15,fast,0.691,0.691
45,4b962c67-be7d-4ed4-95f5-c1187c7779b4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|17|23|20|22|15|16|19|21,fast,0.714,0.714
46,59e766d9-2537-4f38-afec-c09ccb907459,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|19|17|14|21|22|23|20|16,fast,0.685,0.685
47,c2ee2284-6ec5-46f5-a2f3-6b07aeda5db9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|15|19|17|16|18|22|21|23,fast,0.706,0.706
48,a90cd868-cdd5-4574-8849-e8fd0cfafeaf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|16|22|14|15|20|19|23|21,fast,0.706,0.706
49,438d268a-b621-490e-b8f8-27f67948b28a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|16|15|17|20|22|21|18|14,fast,0.695,0.695
50,e0b92895-e2b7-4da1-9107-92e23efb1427,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|20|22|19|14|15|23|16|17,fast,0.685,0.685
51,4537ee69-c18b-43a6-9c66-60c6d1f212bf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|22|14|15|23|18|19|20|16,fast,0.712,0.712
52,833053f2-0bde-4f36-b5e7-8e409583e379,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|23|22|15|16|18|21|19|14,fast,0.697,0.697
53,9c39da56-bb1a-4bd6-aa3e-25130271b48d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|14|17|23|21|19|15|16|22,fast,0.691,0.691
54,a99424fe-5aee-49c4-be91-2b35df6698fe,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|21|14|16|17|19|15|20|18,fast,0.724,0.724
55,e50bd250-6782-4aea-b220-344881f8bec7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|21|20|23|16|18|17|15|19,fast,0.688,0.688
56,645cf674-a30d-422c-8baf-e4a76f3f1031,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|20|17|23|16|21|18|15|19,fast,0.713,0.713
57,0d562836-2905-4156-b745-b9a47d4be63e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|23|20|19|14|21|18|22|15,fast,0.692,0.692
58,26d800c5-3f53-4aba-a26c-3e29fabac7d7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|15|18|20|23|16|17|21|19,fast,0.686,0.686
59,8fbc527d-4184-4256-a92a-c9249f639437,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|19|14|23|16|22|20|15|18,fast,0.746,0.746
60,e5527102-2bb5-4618-bdb4-a6d3b140be60,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|15|20|22|17|23|14|19|18,fast,0.692,0.692
61,f53ae3c5-ce45-4623-b105-b5d17ae0fa61,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|17|23|22|19|15|20|21|18,fast,0.688,0.688
62,d1a31fb3-8735-4e64-8dbb-198e1b47ee23,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|23|18|14|17|21|22|16|20,fast,0.687,0.687
63,57f3b1be-c34e-461d-a432-e2b1f8af863b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|15|22|23|18|16|14|17|19,fast,0.693,0.693
64,bfc514ea-0d1b-4fcc-8c22-d0b5039149fe,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|19|14|20|16|23|17|18|22,fast,0.712,0.712
65,ec4892e5-f3ea-4438-98d1-1da11c541943,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|21|14|15|16|23|20|17|19,fast,0.68,0.68
66,f5b10930-829e-437b-9a9d-36733af09f15,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|16|15|20|17|14|18|22|23,fast,0.682,0.682
67,3a3c67ef-9c0d-46f7-a531-f70af9d3a1a9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|22|14|23|21|20|16|19|15,fast,0.686,0.686
68,3c105e3c-05fe-47eb-8a43-091afb0fe593,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|19|22|17|23|18|21|14|16,fast,0.699,0.699
69,11885c9b-e84d-4623-9772-1442d2e75c1c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|15|19|18|21|14|23|20|17,fast,0.691,0.691
70,5964125a-be9f-4a91-9583-519523b5ddba,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|22|20|14|15|23|21|19|18,fast,0.694,0.694
71,78247880-1860-4573-9482-af0479bcf710,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|15|20|22|17|21|23|14|18,fast,0.701,0.701
72,613d721c-8da7-4849-8535-374e59ddb79d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|20|18|22|19|16|15|21|17,fast,0.685,0.685
73,7aa7fa8c-6251-44b7-9b3f-25649adce4b0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|19|15|14|16|23|21|22|20,fast,0.689,0.689
74,a2e2c3eb-4b9d-4630-965a-2cf8b4176e7b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|16|15|20|18|23|22|14|19,fast,0.694,0.694
75,7864101c-ef07-4066-ab89-690940871893,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|16|18|19|21|15|23|17|14,fast,0.687,0.687
76,a3a49c06-b114-4198-9775-8678a417ff09,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|19|18|22|21|17|15|14|23,fast,0.696,0.696
77,9fea841d-a82c-4f4b-a9d6-b249aad394a8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|15|17|18|14|20|19|16|22,fast,0.687,0.687
78,a5b98811-8e6a-4c47-9fbc-a16a39d5ffba,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|23|16|15|22|19|17|20|18,fast,0.69,0.69
79,0267b442-ce47-4151-ab53-8cef990eec51,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|19|16|15|17|14|18|22|20,fast,0.683,0.683
80,63078dee-fb4c-4dec-8f1c-9b66665f6f9b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|23|16|17|20|14|21|15|19,fast,0.687,0.687
81,2accfaed-419a-43f5-97f0-df686073064b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|15|23|17|20|18|22|16|19,fast,0.683,0.683
82,e43f1e84-0e4b-43f7-919d-b0b53dd9e0af,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|20|19|21|16|23|15|22|14,fast,0.701,0.701
83,8968ba17-701a-419c-a3bc-e2871a31a244,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|17|23|14|19|21|20|22|18,fast,0.69,0.69
84,06a7d40e-916a-4d94-a79c-a790fb246aad,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|15|16|22|19|18|21|14|23,fast,0.69,0.69
85,6b51a486-7684-45f8-b031-e3dce7a43b6f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|15|18|21|22|20|14|23|19,fast,0.689,0.689
86,a41047bd-ae63-4c1e-a0a5-ff9412ccba90,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|15|22|23|20|18|16|17|19,fast,0.687,0.687
87,0caf3436-4b99-441a-a49f-2f5b23a7f06e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|16|23|14|15|20|19|17|18,fast,0.696,0.696
88,5a1394d7-ee15-46ce-8f79-00671581b6bd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|14|23|18|16|22|15|17|19,fast,0.69,0.69
89,623ce71b-5a0a-4ac7-9125-e16d60c7cf27,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|14|19|17|18|16|21|20|23,fast,0.679,0.679
90,05072aaf-029b-4905-9300-e3c67a52a6ab,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|22|16|15|20|14|18|19|23,fast,0.685,0.685
91,666dafac-60e0-4d51-a946-c808d7d0d973,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|22|17|20|15|16|18|19|23,fast,0.695,0.695
92,94913f07-88b0-44d9-82ea-2ffbf17898d5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|17|23|18|19|15|22|20|21,fast,0.697,0.697
93,15aebd7a-93f6-4393-924b-c3cd102648b6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|19|21|14|15|18|20|23|17,fast,0.702,0.702
94,ac0e079a-fe86-4eac-914d-9d4aae067a1b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|15|23|19|20|21|17|22|18,fast,0.695,0.695
95,e94f5ba1-6c48-4c74-ac1e-7dccd6d9a407,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|23|16|14|15|22|19|21|18,fast,0.681,0.681
96,213ddd28-4b99-4ae6-9941-50db878414d4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|15|20|23|17|21|14|18|22,fast,0.702,0.702
97,c31667d6-721f-4742-814e-8dfff59d671a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|15|21|16|18|17|14|19|20,fast,0.692,0.692
98,7379f1e0-93ce-47ab-8fc8-77947db910ab,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|18|22|15|14|20|21|16|17,fast,0.685,0.685
99,cb3db483-21ef-40ee-8fda-bcfe4b067fe6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|22|16|19|18|17|20|14|15,fast,0.698,0.698
100,8ca88f39-accc-4010-8069-f62018051996,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|18|16|17|21|22|19|20|14,fast,0.698,0.698
101,b8de371d-f413-4bc7-b777-609eb6dd3a59,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|20|17|16|23|21|15|18|19,fast,0.712,0.712
102,9d2b9735-20f7-4d09-a3c7-b70ae3aa29a1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|18|23|16|19|14|15|21|22,fast,0.696,0.696
103,94ec9f37-df6b-42ff-96d3-0ee2644d7fd5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|14|15|19|18|20|22|21|17,fast,0.693,0.693
104,be1e1829-40c8-4eee-96b0-5c225f35a59d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|19|18|21|14|15|17|22|16,fast,0.692,0.692
105,6b619b50-0e65-4641-aeb0-58cd24c8e105,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|14|16|20|23|21|17|19|15,fast,0.691,0.691
106,f1e38c1e-0cac-4108-9db4-50c20c4df5ce,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|15|22|20|19|18|21|14|23,fast,0.689,0.689
107,3124f651-14d5-4e2a-ae3a-6f150dc6ba2d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|21|18|17|22|20|16|15|14,fast,0.68,0.68
108,9a7013bf-570a-4c96-8dde-d19f67639ee9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|19|20|18|16|22|17|15|23,fast,0.687,0.687
109,61332a6f-634a-4177-9d88-7da4ece78407,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|22|18|23|17|14|21|16|15,fast,0.674,0.674
110,f4276212-4e4e-47e5-b784-d511110bd964,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|17|21|20|16|15|22|18|14,fast,0.701,0.701
111,16d21461-2926-4eda-9fc1-6423165fcd6f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|23|16|18|15|20|14|22|17,fast,0.691,0.691
112,711d2cbd-5bcb-41b3-b1da-950925a6fce7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|14|19|16|17|22|21|20|15,fast,0.697,0.697
113,9cc890e6-19ed-41aa-9b3d-5d2430c406f6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|16|23|21|19|17|15|18|22,fast,0.717,0.717
114,6d6da9a5-ec8c-4cd8-acda-e82ab8ecaca8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|18|22|15|16|20|23|14|17,fast,0.678,0.678
115,6e1bdad4-c48c-47ed-9991-4272ea5b61d6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|23|18|16|22|17|21|19|14,fast,0.717,0.717
116,05b4ff74-977d-4852-acca-0597cf628c24,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|17|14|20|22|16|23|19|18,fast,0.701,0.701
117,4babdaf5-5f4c-483d-b5cd-b1e837e5ab5f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|21|23|22|18|17|20|16|19,fast,0.735,0.735
118,fe99d361-7d29-4506-9ecb-15bd1073012c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|17|14|21|19|16|20|18|22,fast,0.696,0.696
119,96c6f027-a632-4227-81e9-542f06348b23,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|16|18|15|21|22|14|20|17,fast,0.696,0.696
120,cc9d3c02-9ab3-4e01-b395-7672e6ae28ab,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|18|17|20|22|19|21|15|23,fast,0.685,0.685
121,b555eb90-6626-45a3-9602-501ef1cfbfcf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|19|20|16|17|15|21|22|14,fast,0.732,0.732
122,2ee57dbb-b605-4049-ac88-319bc68e7f40,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|22|20|16|23|15|14|21|19,fast,0.698,0.698
123,36c11c1e-160d-4b18-9a76-cc34850e4eb0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|15|17|19|20|22|18|14|23,fast,0.694,0.694
124,60ce6701-ddae-4b08-a88c-38aac7a1b1f0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|16|20|21|19|18|15|22|17,fast,0.727,0.727
125,d3299e91-1fb9-49ba-bbc0-9e659c675ece,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|20|14|19|21|22|15|17|18,fast,0.675,0.675
126,420c12dd-ca87-4ebb-901e-af9bfb5193ef,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|15|19|17|23|20|21|14|16,fast,0.688,0.688
127,73b8bd8c-7acf-469b-986f-bb8131098510,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|22|21|15|17|19|14|20|18,fast,0.677,0.677
128,c77fc721-c28b-4a16-a177-9bce9004c85b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|17|20|23|21|22|19|14|15,fast,0.694,0.694
129,4820f564-4987-4e33-8c60-4ebb2136ad5f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|19|16|15|23|21|17|14|18,fast,0.696,0.696
130,1a4248f6-5cd4-4353-a566-a8f3fc4b3809,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|20|17|23|21|15|19|14|18,fast,0.7,0.7
131,709a882c-891b-4e22-8835-5d7cecf3fa24,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|17|16|19|20|21|22|15|18,fast,0.688,0.688
132,d62ec517-917f-43ee-b58e-52597c595f4a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|17|20|16|18|22|14|21|23,fast,0.696,0.696
133,2fa9f6df-8eb3-453b-884a-369a28cdbf78,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|21|23|17|16|19|15|22|14,fast,0.687,0.687
134,052a225b-964e-41a3-acae-53df6b4517e5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|14|15|17|16|21|19|20|23,fast,0.697,0.697
135,1451e535-f3f2-44d7-b60c-33eee0f1e45a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|20|21|18|15|17|22|23|14,fast,0.686,0.686
136,673df10c-c4b0-40fd-8c0e-9740aaf91910,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|22|19|20|14|17|15|18|23,fast,0.693,0.693
137,b82b19c7-cf81-4256-b366-a69fb6e2e3b2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|17|19|22|14|15|20|18|21,fast,0.695,0.695
138,e54aa8a4-adb4-4a03-ad0c-67a594c5da94,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|21|20|22|19|23|14|15|18,fast,0.694,0.694
139,aec2dc87-3ffd-4d5a-8ba6-36831a615175,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|14|19|20|16|17|23|21|15,fast,0.709,0.709
140,bedbffdc-15db-4cbb-a4ef-f08d56b0465f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|20|23|14|19|17|15|21|18,fast,0.685,0.685
141,fde73d78-d394-4682-931f-23486d14bd4c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|21|20|15|14|19|17|16|18,fast,0.698,0.698
142,999c3d29-a4f4-491c-b52a-d1d39439c2e9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|21|16|15|19|14|17|23|18,fast,0.685,0.685
143,b09f2c9f-83c4-453f-a412-5ff18d05dbf0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|19|14|23|15|20|17|16|22,fast,0.687,0.687
144,d748b656-b52e-41f1-824c-5a6df2945310,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|23|18|20|17|21|19|16|15,fast,0.681,0.681
145,a142a1b5-bafc-4ef6-bfa9-f3db78d3cb97,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|23|18|14|19|22|15|17|16,fast,0.693,0.693
146,aa7819a8-1a93-4701-9b4e-5510f09db2c2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|22|19|15|23|14|17|18|16,fast,0.69,0.69
147,53794c18-3a8c-45b5-aea9-5521f5fcb75e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|15|18|21|20|23|17|16|19,fast,0.692,0.692
148,c1a2f13c-0e0d-429c-80e8-66f9727b1610,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|21|14|23|18|19|22|17|15,fast,0.685,0.685
149,c4926c5f-4e4b-46e5-b7be-fdb73c206d3f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|19|17|22|16|14|23|18|21,fast,0.681,0.681
150,fd126e0f-18fb-41b4-913d-7b78c9bbd766,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|22|17|21|23|16|20|15|18,fast,0.69,0.69
151,299e22df-1126-4a8f-8f50-2c8c13bbaa10,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|17|18|21|16|19|14|20|22,fast,0.686,0.686
152,665cea3c-f27f-493d-aa94-2c31051246de,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|18|19|17|16|20|14|22|23,fast,0.703,0.703
153,5ce2de84-cad9-4855-bfb0-fb13613ab41d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|15|14|20|21|17|18|19|16,fast,0.697,0.697
154,c6dd1817-fbfd-4aa4-a848-c3361a6d0491,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|16|15|18|19|22|17|20|14,fast,0.688,0.688
155,84528f80-3374-432f-abfc-fa7c47016747,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|21|15|14|19|18|23|22|20,fast,0.717,0.717
156,aae96f0e-8b04-44ef-a549-a1aaa1a7deb7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|22|21|15|23|18|16|14|17,fast,0.691,0.691
157,102d02b6-728d-4e87-8bab-c179180f1b26,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|21|22|18|15|16|14|17|23,fast,0.684,0.684
