,ID,Phase,Mode,Runtime,Elapsed_Time
16,ecb37c06-f842-412e-891e-debc337552a2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|15|18|23|17|21|20|19|16,fast,0.125,0.125
17,9483740e-925f-4f15-bbe8-b477faaae9c6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|19|15|17|14|16|18|20|22,fast,0.125,0.125
18,237b5d2f-68d8-451b-9cca-68fc0c82fbd9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|20|23|17|21|18|22|14|15,fast,0.123,0.123
19,cc9e83a3-38bf-43e8-a77b-caf752237280,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|23|16|22|19|14|18|15|20,fast,0.124,0.124
20,f367d8e9-fe09-44e5-96ed-b749730f5dcb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|20|14|21|15|22|16|17|19,fast,0.123,0.123
21,ee9866fa-29f9-4129-ab81-ced31eab8571,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|22|14|16|15|17|20|21|18,fast,0.123,0.123
22,15e68ba9-731d-4660-b7ff-b8c3611d1451,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|20|22|14|21|17|15|23|18,fast,0.125,0.125
23,7bb03493-6f27-48bc-95ac-b38d6413a2da,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|19|14|21|15|17|22|23|16,fast,0.124,0.124
24,4d562103-cf53-4f8d-aab4-6b91ca6d0ba4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|18|17|14|19|23|16|20|21,fast,0.126,0.126
25,2ddab7dd-6088-42bc-a6c8-69dbe8d8353a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|14|19|15|23|22|17|21|16,fast,0.125,0.125
26,4e96bdc4-25d6-49c6-a64c-bee30e05fd4a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|22|23|21|19|16|17|14|18,fast,0.124,0.124
27,9e48274d-0153-4f21-8aa8-ba1efd262dd5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|16|17|23|22|15|21|14|20,fast,0.124,0.124
28,86bd5e7a-8440-4679-a8eb-fc6f738f7ab7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|18|23|20|19|16|21|15|22,fast,0.124,0.124
29,196568e8-fa9a-4a39-8161-4c7c647906e7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|22|14|19|17|18|16|20|15,fast,0.124,0.124
30,4bceec9d-2b91-4cef-bb56-e2713086613c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|16|14|17|20|23|15|21|22,fast,0.125,0.125
31,6e7dc8bc-d8d2-4880-901a-1b54329250ae,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|19|23|20|22|17|15|16|21,fast,0.126,0.126
32,02326470-8667-468f-a244-c541456d3493,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|20|21|18|19|22|15|23|16,fast,0.125,0.125
33,e016a794-7d6b-4ef6-a2e6-49f3e3e8b7ce,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|15|14|22|16|21|20|23|17,fast,0.124,0.124
34,3e68678c-8f82-4279-923c-88f6192ea203,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|17|15|14|22|19|23|16|18,fast,0.125,0.125
35,155c0182-267e-4cd8-9082-e5cedf002c2a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|21|22|17|15|23|19|20|16,fast,0.125,0.125
36,aee49667-c21e-45a2-bd62-7ff8f243c39b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|16|23|21|17|22|14|20|15,fast,0.125,0.125
37,3bb36c13-e358-432d-a88b-b7cc30c3b714,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|23|21|19|15|22|20|14|18,fast,0.124,0.124
38,b88197db-27fd-4c32-a9ca-accb42c68542,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|14|20|18|23|21|17|22|16,fast,0.124,0.124
39,6569d449-fad7-432f-9de8-8e906a38395c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|20|15|14|18|22|19|23|21,fast,0.125,0.125
40,a9a53418-3b1e-498d-a7b3-5cbd7422e9f4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|15|23|19|18|16|22|14|17,fast,0.125,0.125
41,683d385c-8b03-419f-a727-5d41154c8b48,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|15|14|20|22|19|16|17|21,fast,0.125,0.125
42,1caa0c1d-d4cb-4dbe-a36e-d3a4159cc240,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|16|18|17|21|20|15|23|14,fast,0.124,0.124
43,fa4d44fd-d97f-4c00-862a-48a2d768cd30,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|16|23|15|17|14|21|19|18,fast,0.123,0.123
44,3883d872-c5d5-4750-8523-e9fe9dfb9038,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|20|19|16|15|17|23|21|14,fast,0.124,0.124
45,8d8a4b6c-f527-4c40-927c-0c7ca1eb0aff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|22|19|14|20|16|23|18|17,fast,0.124,0.124
46,8f349f31-2812-4f15-bbb2-046513a7ff05,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|20|19|15|23|16|22|21|17,fast,0.125,0.125
47,38daa147-8927-4b71-b968-b73bc7ab7f53,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|14|23|18|16|20|19|17|22,fast,0.124,0.124
48,9ec66a03-2130-44d4-9085-5886d9fe6c24,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|18|23|15|17|14|20|22|16,fast,0.125,0.125
49,1680b89d-1bbb-4d98-ad63-39a0d049ccc5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|22|16|21|20|15|17|23|18,fast,0.125,0.125
50,bc611934-b22e-4af1-8e11-d88b7afa5b25,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|18|20|16|19|22|23|14|21,fast,0.124,0.124
51,c6c1a68f-8919-44ef-8db5-f7ca0d34ddd6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|17|22|20|23|16|18|21|14,fast,0.125,0.125
52,14d44fe8-5582-4f4e-8a85-4c8a2e29db84,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|23|15|19|20|14|21|22|18,fast,0.124,0.124
53,4a745b76-e236-4443-88ff-75db04ac2b20,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|17|14|21|18|20|15|19|23,fast,0.125,0.125
54,c6350009-7086-4e08-80de-5c12585b5916,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|15|18|22|14|19|16|21|23,fast,0.125,0.125
55,a6665a97-4c32-494b-95bc-c60d27891422,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|21|18|20|14|22|19|16|17,fast,0.124,0.124
56,140f369d-bc57-4fd2-9e0c-06c8d9a244de,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|23|19|21|16|20|15|14|17,fast,0.124,0.124
57,8d718003-74b6-4f35-83bf-194547aabcbf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|20|17|21|15|16|18|14|19,fast,0.124,0.124
58,5f2038f4-acf6-4552-97df-754c8d5c2051,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|19|20|17|18|23|15|16|14,fast,0.126,0.126
59,1f49c58f-8306-4d54-b802-953432fbe0f1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|16|14|23|22|17|19|21|20,fast,0.125,0.125
60,df411a2d-4a1d-49e7-afef-5399b5e23487,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|20|22|19|21|23|17|14|18,fast,0.125,0.125
61,3365725f-c288-4871-8f50-1db660d12775,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|22|21|17|14|16|15|19|23,fast,0.125,0.125
62,11878b0a-c3dc-439d-bbe7-232bca23ef0d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|23|20|19|17|22|18|21|16,fast,0.125,0.125
63,0db9baab-336e-436c-b3e9-886efa32c491,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|18|19|15|14|16|20|21|22,fast,0.125,0.125
64,ba3a61c7-eec8-4634-8a4e-88c16c81fb68,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|23|14|15|22|19|18|21|20,fast,0.126,0.126
65,f3b431a2-882a-4e46-b424-88f80fbe0597,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|22|16|17|18|19|23|21|15,fast,0.125,0.125
66,69e22f9f-6520-4852-b477-76055e2dc3ee,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|18|14|23|15|16|17|21|20,fast,0.125,0.125
67,63fa2b5a-c8d8-454b-ac65-bcc6442aa380,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|17|15|22|23|19|16|21|20,fast,0.127,0.127
68,d2ee94a5-6e05-454b-a77a-402ea8eb6d73,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|18|17|14|16|21|20|19|22,fast,0.125,0.125
69,b0c17ccb-6f20-491d-b740-94f90a57aa39,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|23|21|15|19|16|17|14|20,fast,0.125,0.125
70,55547a24-e66a-4196-b089-7193e9798cb4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|23|18|22|21|16|19|17|15,fast,0.125,0.125
71,a1a07ed8-2f3c-493c-9313-9d23efa9ce9b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|16|14|23|21|22|18|20|17,fast,0.125,0.125
72,0ef0cfd6-768d-470e-b700-929903fdd002,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|21|18|16|20|17|22|14|15,fast,0.125,0.125
73,c6e4f85e-7cf1-4132-b06f-4eb1fe76cb4b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|19|14|20|22|21|18|15|17,fast,0.124,0.124
74,c76cd7a3-0da1-485f-b2ec-3e6acabaea6a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|14|20|21|17|18|16|22|19,fast,0.124,0.124
75,850e2da6-7151-4ae7-bc6d-487e26596c85,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|17|15|19|20|22|18|16|14,fast,0.125,0.125
76,af62eea3-e211-45f6-83ca-45bfa8c66127,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|21|19|15|22|14|20|18|17,fast,0.125,0.125
77,eac38954-c07b-4999-aea8-0701048b8999,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|14|23|22|20|18|17|15|19,fast,0.127,0.127
78,d7925546-6bfa-4bcc-b167-2b16d3fee074,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|17|15|21|18|14|16|20|19,fast,0.127,0.127
79,3a22bd5a-be19-44d1-887b-859ec2e01308,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|17|20|18|21|22|14|16|15,fast,0.127,0.127
80,7fdc92ee-c487-4d57-bd82-641c8efe7051,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|17|18|14|19|15|16|22|21,fast,0.125,0.125
81,67703a05-624f-4648-8686-9b4c8f2d009d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|17|14|22|23|19|16|20|15,fast,0.126,0.126
82,25f739a5-6aaa-4582-8416-9f71a57875f5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|15|14|16|22|17|18|20|19,fast,0.126,0.126
83,41082958-ac1d-4428-93a2-e582df022e0a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|20|16|15|21|23|22|19|17,fast,0.124,0.124
84,6b5264f8-b481-4431-95f1-d6eaeddc4087,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|16|15|23|22|14|20|17|18,fast,0.124,0.124
85,0eeecbbb-c037-45fb-ab8b-def37fd7961f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|19|17|22|20|18|15|14|21,fast,0.127,0.127
86,64540a8b-9d79-4f6c-b5a9-3690b81f254b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|21|23|20|19|15|17|16|14,fast,0.126,0.126
87,a3fb8004-1c6a-461a-9caa-3a02ecf970d2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|19|14|23|21|18|17|15|20,fast,0.124,0.124
88,97967a8b-3ff1-4d9f-affe-ed89dba78d7a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|15|19|18|23|14|17|16|22,fast,0.125,0.125
89,3f093f79-1087-407f-ab28-7aade8a790e1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|22|16|14|18|23|21|20|17,fast,0.124,0.124
90,e5a87b7b-b4af-449f-a074-cb0d1cfc4643,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|17|18|15|19|14|16|23|21,fast,0.125,0.125
91,6c13ef29-8369-41f6-97fb-8de86056af03,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|22|16|23|14|21|19|20|18,fast,0.126,0.126
92,cd1bb855-e0f6-46e5-a160-c7ff946e088a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|19|21|20|18|22|16|17|15,fast,0.123,0.123
93,a2c8458c-5511-4215-b40d-f368c722e26a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|14|18|15|16|20|23|17|22,fast,0.124,0.124
94,85847ba7-df66-4f9d-bb15-1ba285c108ec,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|17|18|19|21|22|23|20|15,fast,0.126,0.126
95,2373351b-39e4-4b6d-a8d6-6f23b20e61bd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|16|18|22|23|17|14|21|15,fast,0.125,0.125
96,fe340cd4-e5e0-4ce5-8c7d-208c4a9cac28,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|20|16|15|19|23|17|22|18,fast,0.125,0.125
97,35e3b3d1-76d7-4638-a3c2-c845029115f4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|22|16|18|21|15|20|14|17,fast,0.124,0.124
98,286adbd7-72bf-4d2f-80dd-597f2accfd58,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|20|19|23|16|22|18|14|15,fast,0.124,0.124
99,1a78ecf2-d153-4d44-a590-806eeaca19c9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|19|22|21|23|16|14|15|17,fast,0.125,0.125
100,a4e068e7-7625-463d-99d2-37877751f3e4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|18|21|15|17|14|16|22|23,fast,0.128,0.128
101,ad61cca8-583e-45a3-8b38-ae7ac9bfc220,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|22|21|14|20|23|18|17|19,fast,0.124,0.124
102,44bd77cf-3ee7-4e7a-a9dd-b4e521ee5954,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|17|15|18|19|23|20|16|21,fast,0.125,0.125
103,d2d6e00e-40cf-4d22-8670-0173e4178f80,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|15|18|17|20|21|23|19|16,fast,0.124,0.124
104,f41f6de6-53e4-446e-b658-4a7398dc7b98,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|17|19|16|20|18|14|22|23,fast,0.125,0.125
105,6a27ec57-f39a-4758-8e8f-5adfecd37cf5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|16|17|21|19|14|20|23|18,fast,0.125,0.125
106,6a4ecee3-f4af-4469-a13e-c21eeb8b7b3b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|20|17|23|19|22|18|21|15,fast,0.125,0.125
107,52cd2cab-376e-4254-a87e-a9ca06bf738c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|16|15|22|14|20|23|17|18,fast,0.125,0.125
108,3a0e8377-9d7f-4526-b941-bcdced6be5cb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|14|16|23|19|22|18|17|20,fast,0.124,0.124
109,835bc597-d418-422f-a14d-40d9f9576fa9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|15|22|17|23|16|20|19|14,fast,0.125,0.125
110,009db568-62e3-489b-a401-8403cc25dc1b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|19|22|18|14|17|16|20|23,fast,0.124,0.124
111,8cd2472b-6b6b-4399-9deb-6c1f7babe100,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|23|15|18|21|16|14|17|20,fast,0.124,0.124
112,b8e050b3-34ae-4e61-9c7d-0e81319b683b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|18|19|14|22|23|17|20|15,fast,0.125,0.125
113,eaaf5a13-4da8-4007-8355-3577a0d1b877,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|22|23|19|21|14|20|18|15,fast,0.123,0.123
114,f38ba133-4277-4947-ac7b-813a63239755,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|14|15|17|22|20|23|16|18,fast,0.124,0.124
115,7da8074a-0971-499f-95b0-d88696e4c74f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|21|23|18|19|15|16|17|22,fast,0.125,0.125
116,fcdc9405-fdab-4896-88e5-874659044a50,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|17|22|18|21|19|14|15|23,fast,0.125,0.125
117,800b3f3b-6f76-4d79-a894-088ccf979574,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|18|16|21|17|15|20|19|23,fast,0.124,0.124
118,896dc8f7-6870-43dd-9d9a-c92c5a4a100a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|14|20|17|23|19|18|22|16,fast,0.124,0.124
119,bfa83775-f187-4243-9c8d-6628b9403c23,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|14|19|16|17|20|22|15|21,fast,0.124,0.124
120,d6d8a843-5622-40d8-a9f9-d639f152650b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|17|23|22|20|19|16|15|18,fast,0.124,0.124
121,fe5ceac6-1e8e-4d99-bc62-5f623df0cd22,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|18|16|22|19|21|23|15|20,fast,0.124,0.124
122,b36512b2-006c-4a43-817e-0d571e5e62d2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|19|14|21|20|16|18|22|17,fast,0.125,0.125
123,b6f8b19b-0393-4368-96c7-b8f1ce1b5458,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|15|20|14|23|17|18|19|22,fast,0.124,0.124
124,611e454f-a4b9-452c-9ba6-af99309e0952,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|23|22|15|16|14|17|19|20,fast,0.126,0.126
125,11313724-aaca-4c92-81ab-a52697906167,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|20|19|18|22|14|23|16|15,fast,0.125,0.125
126,8027c26a-5d85-488c-ac6f-f3d0b6533e37,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|17|15|14|16|20|18|23|19,fast,0.125,0.125
127,7b69437a-a6b5-4b2a-9d4e-5ececdb652c4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|23|18|19|20|22|17|14|16,fast,0.124,0.124
128,042c7fd2-1992-4e45-8571-c4da5bf3524a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|19|23|17|21|15|14|22|18,fast,0.126,0.126
129,aca3c686-857e-43ce-8076-14d4f6f1b1d4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|22|20|14|18|23|16|15|17,fast,0.125,0.125
130,1ab5494b-b0ed-4860-8950-f275cc4ae811,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|16|22|21|18|17|14|23|15,fast,0.125,0.125
131,680d791f-c17c-4613-a99c-14e1cd52b669,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|18|15|21|22|20|19|17|23,fast,0.125,0.125
132,aaedaa71-3559-4b9a-8596-864bdefb1ddd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|16|15|22|17|14|20|21|18,fast,0.124,0.124
133,2367e172-f3a3-4d2d-8db4-436dc8ad1e6d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|18|16|22|19|21|23|15|14,fast,0.124,0.124
134,d94ee7b8-975d-42ce-8a96-7d13fe032499,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|19|17|22|18|20|14|21|16,fast,0.126,0.126
135,519d57f1-f0f0-4c44-9761-e2520ad7e8ad,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|19|18|21|22|23|16|17|15,fast,0.125,0.125
136,cb6f3751-a19c-4282-b1b0-38ec8524d721,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|16|14|22|21|20|18|15|17,fast,0.125,0.125
137,f801ae9b-5496-4fcf-949f-bae494f20b5e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|21|14|18|22|15|16|17|23,fast,0.125,0.125
138,84e1db51-bb46-453b-b8bf-7ce6098fa1ec,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|14|21|16|22|18|23|20|19,fast,0.125,0.125
139,cbddb685-09fd-4e4d-99e9-9be94d145b1b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|16|22|20|19|14|18|21|23,fast,0.123,0.123
140,387f6f15-89eb-4de3-8b65-862aff0c88fa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|17|14|18|23|16|15|19|22,fast,0.124,0.124
141,7b39c7ea-b20e-4f0a-a9ce-55f903112f2f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|15|19|16|17|21|22|14|23,fast,0.124,0.124
142,067868f6-2767-4b19-beec-bcb3fc0016e4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|18|23|20|22|15|17|14|16,fast,0.125,0.125
143,1d517954-55fe-4113-a505-f85c437b2228,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|17|14|18|22|15|23|19|21,fast,0.124,0.124
144,e2960e39-2cb5-4a14-9f38-3324a2cdfa9e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|16|17|20|14|15|22|23|19,fast,0.125,0.125
145,bbad095c-0fda-4039-941f-29b2c5aafd07,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|19|16|20|23|17|15|21|22,fast,0.125,0.125
146,c472abc1-446b-4887-a23e-01b131d32f48,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|17|19|18|15|16|14|20|22,fast,0.124,0.124
147,a1c6af46-aa3f-4abf-8f35-74951d3a8028,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|14|15|23|18|17|19|22|16,fast,0.123,0.123
148,1edbe5b9-a357-41fd-9959-dfb6bbc806a8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|18|21|19|23|20|16|14|15,fast,0.124,0.124
149,0398b357-8fbb-47e9-af3d-cd5e36fbebc0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|19|15|23|14|17|22|21|18,fast,0.125,0.125
150,e1f2fae0-99fe-4c9b-aa7f-a65303c64cdf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|17|14|22|23|20|19|15|18,fast,0.124,0.124
151,ab68b2bd-dd7b-48c1-b2d9-5e7a2638594d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|14|23|18|17|22|19|21|16,fast,0.126,0.126
152,4037c6a9-e0e7-4f9b-ac4e-e734adb991ca,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|17|15|21|14|18|23|20|16,fast,0.125,0.125
153,b7943ab4-b8ec-429a-b555-e785ce8946eb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|21|23|18|20|15|16|22|14,fast,0.125,0.125
154,d49345dc-4cb3-45b0-9f9e-134b26a52d73,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|20|16|17|23|19|22|14|18,fast,0.126,0.126
155,26f6b684-c4d9-4999-b0f7-a3794ed9d384,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|20|22|14|23|21|15|19|18,fast,0.126,0.126
156,6466d73f-a930-47bb-a416-69cb8cbfcb03,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|18|19|22|14|15|20|16|17,fast,0.125,0.125
157,df257a2d-625d-4fd4-9f33-6be3ade8ee03,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|21|23|19|22|15|18|20|14,fast,0.125,0.125
