,ID,Phase,Mode,Runtime,Elapsed_Time
40,bc5413ae-b1f4-444a-bdf9-c305385a72ff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|21|18|19|17|22|20|14|15,fast,0.658,0.658
41,995630aa-e9e5-4bda-ba1c-2979a4133f86,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|21|22|17|23|19|20|16|18,fast,0.712,0.712
42,6f8bf53e-3cdf-46e3-8ff8-3f58f774f7c6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|21|14|17|22|18|20|19|16,fast,0.669,0.669
43,e010f278-70a5-46c8-8b08-ea34f3d61f68,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|16|23|17|18|14|15|20|22,fast,0.668,0.668
44,0a969b35-4f0f-4047-93b8-502709420bfc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|14|21|15|22|16|18|23|17,fast,0.654,0.654
45,8659c58e-29c2-4671-82c8-fb6b9c206a5b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|20|19|18|14|23|15|17|16,fast,0.677,0.677
46,7313774b-473b-48ed-8901-a290ff012b60,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|16|20|23|19|15|22|17|21,fast,0.662,0.662
47,681be830-b8e5-4aa9-9304-68807413e489,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|23|14|18|21|19|15|22|20,fast,0.672,0.672
48,e0841c6c-b0ec-494f-827a-c34ff8045e9d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|15|22|20|17|21|14|16|23,fast,0.671,0.671
49,46b41acc-08c7-48a0-8e56-f609b217edca,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|15|18|19|17|20|16|23|21,fast,0.668,0.668
50,4d1c1638-77e8-450f-8b3a-9294685444aa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|14|17|20|15|22|16|23|18,fast,0.667,0.667
51,3ad2e555-e5f1-405e-a739-4087042f41ce,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|17|16|22|19|18|14|20|21,fast,0.677,0.677
52,7d44976a-840b-4bd8-9796-0782970a0547,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|14|16|17|20|15|18|23|21,fast,0.688,0.688
53,0914bc18-e47e-4e0f-a75e-a2fd604e3e41,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|22|23|16|15|14|17|21|20,fast,0.671,0.671
54,9ff3a7d5-2fa1-41a0-b10b-74a85563a7cb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|17|14|22|16|19|15|21|20,fast,0.666,0.666
55,77983155-d2e7-414e-a997-1a1d0df9cd85,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|20|22|16|18|14|15|19|21,fast,0.675,0.675
56,ee71e514-9a75-4a06-bb8c-2f85951f2e24,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|23|15|17|16|21|14|19|22,fast,0.665,0.665
57,b8a450bc-0b8d-4f86-983b-a9a622a1a816,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|19|17|20|18|16|21|14|15,fast,0.675,0.675
58,271454fc-6c54-4c96-91ea-107dc4d85e7d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|15|17|23|21|19|14|22|16,fast,0.672,0.672
59,c50d19e0-ce11-405a-a440-9a2abe03a978,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|19|20|15|14|21|17|23|18,fast,0.669,0.669
60,a20fc843-a09a-4730-995d-d18d0cbab70f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|19|22|21|18|17|20|16|23,fast,0.673,0.673
61,cdc74344-5b73-461a-825b-242e0b147643,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|14|19|17|21|16|18|22|20,fast,0.669,0.669
62,c887bea3-3e8e-4583-a622-0ed4b9007e7d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|17|22|16|19|23|21|14|15,fast,0.664,0.664
63,a47dd127-a664-4122-91b3-d2dd3389ac59,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|22|18|21|20|16|23|19|15,fast,0.674,0.674
64,d148f069-beb1-4317-a21a-58f85921b3b6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|22|16|17|21|18|20|23|19,fast,0.664,0.664
65,cd59744b-edc2-4562-b656-2f8236a05874,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|15|21|22|23|18|19|16|17,fast,0.679,0.679
66,54fa4f43-25ff-42ae-ba7e-d7d44e5597c1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|18|15|23|14|19|22|17|16,fast,0.675,0.675
67,dd245ca9-08cf-43e8-89a3-b0cb1d2bf8b1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|22|14|16|23|20|18|19|15,fast,0.673,0.673
68,7ca5b919-7622-41bb-acc9-da9a3e3dbacb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|22|17|16|19|21|18|14|15,fast,0.677,0.677
69,d2e47a70-a293-4d18-8714-325d491b64d3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|16|22|14|19|21|23|17|18,fast,0.671,0.671
70,c3564179-52ba-4f3d-8a1a-2ab8cf271c2c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|14|23|15|22|16|19|17|18,fast,0.667,0.667
71,2eab8125-debf-4417-814b-8d8ca19d154b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|23|19|17|15|14|20|21|18,fast,0.675,0.675
72,d076d3ec-e8fb-41b9-89e1-9020aa0c6bc9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|14|16|22|19|15|21|18|23,fast,0.67,0.67
73,7bf3ad99-3fa3-4ee0-8382-84c83fdefdd9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|20|16|15|23|21|19|14|22,fast,0.676,0.676
74,f4e89804-ce1e-4a94-8e17-0a16eb951050,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|19|22|20|23|15|14|16|18,fast,0.666,0.666
75,11c8e72c-203b-4994-81f8-0ed637a71c94,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|18|17|16|21|14|22|20|23,fast,0.683,0.683
76,4fbd0e03-3283-4b20-a170-5f15feeb74ec,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|19|21|23|17|16|22|20|15,fast,0.678,0.678
77,7d0762f9-2411-430e-999b-e085f288ed1d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|14|17|23|18|15|19|21|20,fast,0.68,0.68
78,9ebd0a2b-f089-45a0-a584-6d57c1cc4285,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|17|18|21|16|15|23|20|22,fast,0.68,0.68
79,977d06be-334d-44a6-8188-c36f222b384b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|22|23|17|20|21|18|14|16,fast,0.666,0.666
80,9b5f2e19-d6bf-4b09-ae02-771b894a0cdd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|23|19|18|20|17|14|22|16,fast,0.678,0.678
81,895aa5a2-7f4e-44c9-a9fb-74d2a29f7860,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|23|17|18|19|20|15|16|22,fast,0.664,0.664
82,ec4fb478-5cc8-4be7-b421-f45e4656470f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|18|23|20|17|19|15|22|21,fast,0.7,0.7
83,cf26c44e-b81f-45f6-93f3-d8379dbff2b7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|19|23|16|20|18|14|17|22,fast,0.669,0.669
84,30429952-6da0-46a5-94c7-0c50c0efea2c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|23|19|14|17|22|16|18|15,fast,0.7,0.7
85,c003c74f-1491-4c62-bac9-477b386cddea,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|16|19|18|21|14|17|20|15,fast,0.671,0.671
86,9b9addf7-f7cf-4e25-af95-a01341a5abd4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|17|19|20|16|21|23|15|22,fast,0.675,0.675
87,b3834071-b3a6-4dd3-84aa-f0714ce6d40a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|15|20|19|16|22|21|14|17,fast,0.672,0.672
88,57a1d470-cf0d-4885-beb7-96474eb6b252,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|19|20|16|15|18|21|17|23,fast,0.682,0.682
89,d6da1379-43a2-490d-bc6b-e439ad89b5f0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|19|22|23|21|14|18|17|16,fast,0.681,0.681
90,b5615b8a-61f5-40f4-868d-17ab9a498395,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|15|21|17|23|19|20|18|16,fast,0.676,0.676
91,fee33a35-3782-47fb-813b-23b8ccacca4d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|23|15|21|18|16|20|19|22,fast,0.684,0.684
92,4e3ae8bf-de6a-4a1f-941b-596b5fe8f410,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|20|19|17|22|23|15|18|21,fast,0.67,0.67
93,62c44df1-44f7-4599-815f-d353242ca3d3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|19|20|23|21|15|22|14|16,fast,0.678,0.678
94,b5f8b9f6-672f-41b4-8bca-8df122852b24,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|14|18|23|15|20|16|19|22,fast,0.667,0.667
95,2d474512-2cae-46fd-97b1-43ebf9ef2a41,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|23|22|18|15|21|14|19|20,fast,0.671,0.671
96,4f472056-63ee-4ade-a906-d747480cefbb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|14|18|22|19|15|21|17|20,fast,0.666,0.666
97,9509eb59-a6af-433a-8c1f-0e42c57e0098,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|19|20|15|14|21|18|17|23,fast,0.676,0.676
98,a3c8167d-ab4a-4dbf-b5f6-5338840f4ee8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|14|15|20|18|21|16|17|22,fast,0.681,0.681
99,a56ce142-3d8e-4e89-b1a3-cbbb3b0db855,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|21|16|18|19|22|20|17|15,fast,0.682,0.682
100,a3f817a7-632e-4053-a99a-2a9663821ab1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|18|20|15|19|22|21|16|17,fast,0.682,0.682
101,b479994e-ae0c-41e1-a600-ab8f792139c9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|22|16|21|20|17|23|18|15,fast,0.679,0.679
102,7f1e481d-c980-4785-bf5d-042e730a93be,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|19|16|14|21|17|18|20|15,fast,0.675,0.675
103,4c74369a-6525-4ad0-a8de-57a07f18916d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|20|23|21|15|14|18|17|16,fast,0.66,0.66
104,6980db7c-13b2-4db6-ad43-6432e3aa53ae,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|15|19|17|22|14|16|21|20,fast,0.686,0.686
105,930b3417-5f8d-471a-a298-7901b649ee6d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|20|23|18|16|19|17|14|15,fast,0.668,0.668
106,d2d52d2e-63fd-4ab3-8028-06bfd6313cd5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|23|19|18|17|20|15|22|21,fast,0.679,0.679
107,0aeb2f70-1f50-455f-a125-5104099fa015,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|23|22|20|17|16|19|18|21,fast,0.673,0.673
108,a3c37c03-322d-4a6a-8bda-727e933992ad,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|18|15|17|19|14|16|23|22,fast,0.68,0.68
109,72a84679-1add-466f-9ee8-2dc941e9605b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|22|21|16|20|17|18|15|19,fast,0.666,0.666
110,0cadf304-757b-4071-8518-e2a333aeb0c6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|14|16|19|21|18|22|20|15,fast,0.678,0.678
111,b135bfc6-d139-4070-8fb5-ff842c1e7051,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|14|23|20|18|17|19|21|15,fast,0.683,0.683
112,ac0d2f13-0f21-48f9-a398-96a34446e2c4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|23|18|20|14|22|19|15|17,fast,0.682,0.682
113,b4ba8fee-351e-40e9-a0f9-5bcab2941f45,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|18|15|19|16|14|21|23|17,fast,0.665,0.665
114,5ac7edbd-6e77-4207-9678-dc4d7c07d39c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|14|22|19|20|16|17|23|21,fast,0.677,0.677
115,b9e6451a-ac50-484f-9683-11f0451087cd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|19|23|14|18|17|20|16|21,fast,0.68,0.68
116,4e00d8ed-f1aa-4128-a92e-da5816312fb8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|20|16|23|22|17|15|18|14,fast,0.698,0.698
117,98bbc137-c372-4239-a987-0a82aac8fb07,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|14|15|20|17|18|16|22|19,fast,0.665,0.665
118,32ca9a90-f736-4555-b743-70aba60ec912,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|23|15|17|16|19|20|18|21,fast,0.7,0.7
119,04abda42-3fda-4eb4-a4c2-26241cb2822b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|19|17|16|18|21|20|23|15,fast,0.684,0.684
120,af0493d7-4296-4669-a590-f6dd059589ea,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|19|22|21|16|18|20|23|15,fast,0.689,0.689
121,2fa1e017-cf24-4f6b-96f8-0981866090cf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|21|17|19|14|18|23|16|20,fast,0.664,0.664
122,363de73c-e469-473b-84ad-348abdbc8894,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|22|21|18|15|23|17|19|14,fast,0.664,0.664
123,abcc2f78-bdca-4e63-82af-c8dbda61c7d4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|20|15|22|14|18|17|23|19,fast,0.679,0.679
124,79e5fd58-eb67-42ac-8dea-e8de317a7e08,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|16|19|20|17|21|15|14|18,fast,0.691,0.691
125,f05fb8ff-c28e-4b41-aad2-6ccd62f9aa61,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|17|15|20|16|14|22|18|21,fast,0.673,0.673
126,4842559f-268f-4fb3-a67a-9475d5fcd7ad,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|22|15|16|17|21|23|14|18,fast,0.664,0.664
127,e28cde91-37c1-41ba-94cf-5d91213af16b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|22|21|14|16|19|18|15|23,fast,0.667,0.667
128,ad5dbaee-46a7-471c-966a-5dc8e5bcd21c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|23|17|16|15|20|22|14|19,fast,0.676,0.676
129,1f747785-b16e-4d29-ba7c-a7b40e118585,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|20|22|15|23|14|18|16|19,fast,0.709,0.709
130,b728a1e8-d036-4a7a-9b2e-4a3909f900a8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|21|16|18|17|23|22|20|15,fast,0.673,0.673
131,84f3f0d5-ac7c-47ee-a9fd-69237555c7ae,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|16|19|17|14|15|18|20|22,fast,0.709,0.709
132,6c3c6d51-e1e0-405f-b617-448c5c023740,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|22|16|17|23|20|21|19|14,fast,0.667,0.667
133,869d658d-433f-484e-9368-ccdff499cd9e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|14|18|21|17|15|23|22|20,fast,0.674,0.674
134,12b9dd92-064a-4242-9e26-cbdaf1d8870d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|19|17|23|14|18|21|16|20,fast,0.691,0.691
135,5381fe02-a3da-4fa6-8d6d-877ca91ae741,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|15|19|20|16|17|23|18|21,fast,0.673,0.673
136,98d448ae-9b12-4035-8722-90098b2a7313,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|19|17|16|21|20|18|23|15,fast,0.673,0.673
137,17a52f0a-fc3f-4a08-81b2-3279b17009d3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|21|20|23|18|15|19|17|14,fast,0.668,0.668
138,cd33d735-8df4-45ac-a8c0-c3b0986b3cd4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|20|14|23|22|21|15|18|16,fast,0.672,0.672
139,061bde73-2d6a-4925-9683-43d9db72235d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|22|18|14|19|23|16|17|15,fast,0.669,0.669
140,78d0807c-e025-42b4-9cc4-a8c8f0cc24d0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|17|18|23|21|22|16|20|14,fast,0.668,0.668
141,8b171ca2-84be-4d58-8a61-51a82232f73d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|19|14|15|17|23|22|18|21,fast,0.674,0.674
142,c006abf1-30c2-41aa-9326-56ef0915225d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|21|16|19|18|15|14|17|20,fast,0.673,0.673
143,b6ac5ab4-61d3-451d-8a9f-2f8043142b5d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|18|20|19|23|14|17|16|15,fast,0.705,0.705
144,3074c274-0115-4589-a180-c4c8f4d42b57,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|22|17|14|21|23|19|20|16,fast,0.68,0.68
145,30dbfae5-a380-4e5e-824a-60d3e243fda7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|16|18|15|21|17|20|19|23,fast,0.666,0.666
146,2bd3b8d0-2d83-492f-9011-661f2b258d5b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|22|18|17|19|20|21|23|14,fast,0.67,0.67
147,aa721665-c180-4415-a992-cb8dbb7fbccd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|16|23|14|22|17|18|20|19,fast,0.675,0.675
148,c007c318-a12a-425c-a9c4-2e6f95814fc7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|17|16|23|15|19|20|21|22,fast,0.694,0.694
149,72d2791f-2fbc-47dc-bfb6-3450722188b8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|19|18|16|14|23|15|20|21,fast,0.682,0.682
150,db667a95-36c6-47fa-90a5-60d6cea602c4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|14|17|22|15|19|18|16|21,fast,0.677,0.677
151,9437b7dd-48a3-4fc0-b60e-f73ffd971661,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|22|19|20|16|14|18|15|17,fast,0.673,0.673
152,5d0d79c9-319a-4535-882e-bb54745383c1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|17|18|19|20|22|15|23|14,fast,0.675,0.675
153,64e4c566-1405-443e-b3b8-53136a3b9e6d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|23|20|14|16|15|22|21|19,fast,0.674,0.674
154,80f7dae9-47ab-4086-9977-1fd671b8e21c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|19|20|15|23|17|14|16|21,fast,0.668,0.668
155,56b760b6-d8a8-4dcc-bb50-86f3ac8c5147,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|23|22|17|19|16|15|21|14,fast,0.663,0.663
156,a312e426-1304-4566-8288-1b6e5b2a3c04,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|15|20|16|19|21|18|14|23,fast,0.667,0.667
157,b71b624e-1ff8-4751-9917-8ce31e58825d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|16|23|15|17|20|22|21|14,fast,0.675,0.675
