,ID,Phase,Mode,Runtime,Elapsed_Time
45,e3984aa6-6892-4ec7-b9d4-f9416958dd4a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|15|23|17|19|21|18|20|22,fast,0.126,0.126
46,3b65b072-3baa-4963-b2d7-ed0e4fab081e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|21|15|18|23|16|22|17|19,fast,0.126,0.126
47,61a5ea21-1d72-4504-bf7a-cc3b9dc76897,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|23|21|14|20|17|19|16|15,fast,0.126,0.126
48,bb54874f-6e65-43d7-9460-99b2e000a934,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|16|18|23|21|17|14|20|19,fast,0.125,0.125
49,6e2d1bd8-9869-4075-afca-907115fe24e5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|15|16|20|18|19|21|14|17,fast,0.126,0.126
50,90dfa931-4000-45b5-9115-cd0a19e8b17e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|20|17|19|21|23|16|22|18,fast,0.125,0.125
51,ddb54462-a1cf-486e-af99-1b5683b16673,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|14|16|19|23|22|21|15|18,fast,0.127,0.127
52,3f51edd3-809e-4eb0-a55a-e700f858fb59,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|15|16|14|21|23|22|20|17,fast,0.125,0.125
53,82e600cc-3f01-4a61-8984-fb27aca3a629,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|14|16|18|15|23|19|20|21,fast,0.126,0.126
54,4d431832-0707-4c19-ac83-40b5aaec1d0f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|15|20|14|23|16|17|21|19,fast,0.126,0.126
55,ccf0a0c3-28c4-47b9-bb92-23325aec8511,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|18|17|23|21|14|22|19|20,fast,0.126,0.126
56,910723a5-1170-42a9-8438-e7ef5cce7528,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|23|22|15|21|20|17|16|14,fast,0.126,0.126
57,2ea5245d-9d60-4d21-a4b6-b45f28175e92,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|14|18|15|16|19|17|22|23,fast,0.126,0.126
58,21bab1f7-64af-418a-ab5a-2f6fd7d52db4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|21|23|18|20|22|17|19|14,fast,0.128,0.128
59,d5e07b21-6357-4be2-97ec-42711ffe6724,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|22|18|20|15|17|23|19|16,fast,0.127,0.127
60,50aa5224-13b4-4859-86cc-a9260596937f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|16|17|18|23|15|21|22|14,fast,0.127,0.127
61,f7f00df6-4450-4dab-be2a-9d595d0a76bf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|17|16|22|19|14|21|20|18,fast,0.127,0.127
62,25fa8b99-1920-49d9-b650-0342b0f229fd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|20|21|23|17|19|15|22|16,fast,0.126,0.126
63,72791f00-df0a-421c-8163-ae50ad5ebf1b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|23|14|17|22|18|19|16|15,fast,0.127,0.127
64,e660728b-2e53-4159-a436-dafcf4322133,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|16|17|14|18|19|21|22|15,fast,0.128,0.128
65,25319084-8cdf-43d4-b561-653a8a483de3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|21|14|23|16|17|22|15|20,fast,0.127,0.127
66,99a006df-7282-45c8-9578-0b51b30832b7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|16|19|15|18|17|21|14|20,fast,0.126,0.126
67,c500cf87-063d-4c02-a191-51298fd173dd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|21|18|17|15|16|20|23|19,fast,0.126,0.126
68,ae64d293-eaa0-4bb0-b6f2-9781ee3d22a2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|20|17|18|16|19|23|14|21,fast,0.125,0.125
69,67940cde-1783-4067-b143-22a7ec0041ec,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|21|20|16|17|18|23|19|15,fast,0.126,0.126
70,6543443f-643e-416f-bb6a-c9a29b335612,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|19|18|15|14|23|21|22|20,fast,0.127,0.127
71,84c7c51b-0134-4217-a1fb-b38e46ac4c2e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|17|22|19|21|18|16|15|14,fast,0.127,0.127
72,5440a5a7-6359-4830-8fe8-f7201edd2410,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|20|16|23|14|18|15|17|21,fast,0.126,0.126
73,bf13682a-3937-4659-b48c-4ffc0c253e23,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|14|22|17|18|16|19|23|15,fast,0.125,0.125
74,dc53fea9-5b79-4155-b4c3-a351c31ddeae,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|15|19|23|22|20|21|14|17,fast,0.126,0.126
75,0b8cd26b-90c5-43c3-97b6-f38cfe5f0d82,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|19|20|16|21|15|18|22|17,fast,0.126,0.126
76,bc55be63-5f01-426a-b2a1-9a56377658af,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|23|20|16|18|17|22|15|14,fast,0.125,0.125
77,8156accc-b656-4012-87ee-c2e910675095,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|16|19|17|14|21|22|20|18,fast,0.125,0.125
78,df56947e-9d67-4fca-a2bb-b6e6ad4a5a12,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|16|15|23|18|17|21|20|19,fast,0.127,0.127
79,ffceca82-f0ef-4c5f-8ab0-402c69a47723,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|21|15|17|16|18|14|20|19,fast,0.125,0.125
80,d3fc845f-7420-4386-b6b6-5b7da682a942,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|16|20|23|19|15|18|14|17,fast,0.126,0.126
81,ea1e863a-a833-417b-a0a3-b62600f6d955,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|18|15|22|14|21|23|16|17,fast,0.126,0.126
82,a8471d1f-8b15-40f1-907a-7b6b139dfda4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|18|21|16|14|20|22|17|19,fast,0.128,0.128
83,b83f0c26-ec7f-4023-bd6c-c31af56a3fd2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|22|19|18|20|16|23|21|15,fast,0.126,0.126
84,4edf105d-9e14-4aa6-8545-312bb66d8b2e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|23|19|21|22|17|16|20|15,fast,0.126,0.126
85,14bf3b93-5e26-419e-9c27-389d3092bf97,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|15|16|17|23|18|19|20|14,fast,0.126,0.126
86,aa2e67cb-b22e-4bab-bf41-3817e53d0575,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|15|14|16|21|19|20|23|17,fast,0.126,0.126
87,2a494048-6c4f-4f05-beac-345ceb9dc4f4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|15|23|21|16|22|20|14|18,fast,0.126,0.126
88,39b6ef29-92c8-409c-9d68-814e41898d66,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|19|17|21|15|18|14|16|23,fast,0.126,0.126
89,b540522e-005d-4f4a-bdcd-a620035039e8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|19|18|17|16|20|14|22|23,fast,0.127,0.127
90,68d09556-685c-4c0e-9f1b-5e9f0ccd07b2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|23|22|17|14|18|21|15|20,fast,0.126,0.126
91,01281117-3405-42ff-a5b6-6e9129a91aae,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|14|16|23|15|21|19|18|17,fast,0.126,0.126
92,c6a51096-1769-42b0-9165-d547770a00f6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|20|22|19|21|23|14|15|17,fast,0.126,0.126
93,5e8b4e75-7906-47a1-aa89-499c29be190c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|23|18|21|22|16|20|19|14,fast,0.126,0.126
94,eda517ab-b3f5-447e-8c36-4577f14287ba,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|15|18|19|16|21|20|14|17,fast,0.125,0.125
95,dd2f68d2-cbac-4afd-8794-5aac21aa71b7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|16|18|21|20|19|22|15|23,fast,0.126,0.126
96,8d3475a8-c461-4b4c-bbcb-1f50605ee9bb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|21|23|17|18|14|20|22|15,fast,0.126,0.126
97,12a5c2e2-aa12-4da9-b991-1dcfb340d21c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|23|22|20|18|17|14|21|16,fast,0.128,0.128
98,c8ad63ce-b9aa-4690-b85b-31a4952a99fe,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|16|17|19|21|22|20|15|18,fast,0.126,0.126
99,86d3f7ac-b47d-41fb-9756-27eb09d3f7df,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|19|20|23|22|21|14|16|17,fast,0.128,0.128
100,a9d131c3-7f55-47ef-ac97-6c110ba7f49a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|23|20|22|14|18|15|19|16,fast,0.127,0.127
101,358e63e3-be4b-45e7-bc97-a2aa8a631cd6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|20|23|15|17|19|22|16|21,fast,0.126,0.126
102,9fbe3fa5-37aa-429c-8f34-1b0f6f43464a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|14|23|15|21|16|20|22|17,fast,0.126,0.126
103,db8fc072-0fc8-4c75-96ae-68b340539318,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|14|15|23|18|20|22|16|19,fast,0.126,0.126
104,b5681aa0-8607-469e-acba-d73c2c79fd46,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|15|18|23|14|22|17|20|16,fast,0.127,0.127
105,b880daf2-63b7-4a18-b64e-9ea1cc295e6c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|14|21|19|18|22|20|16|15,fast,0.126,0.126
106,e5f23c93-d4c9-4e05-a04a-91f6f2848cb9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|20|15|21|19|22|14|18|16,fast,0.127,0.127
107,14d698ae-a72c-4daa-8d87-56d31196f3b9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|18|21|20|19|22|14|16|17,fast,0.126,0.126
108,4f1dcca0-4bab-4a13-a584-74e9b87fa368,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|19|15|17|14|20|21|22|18,fast,0.125,0.125
109,15052c19-93a8-4afb-ab47-337445261a92,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|22|19|21|20|23|18|16|17,fast,0.126,0.126
110,0c45bcdd-2bb5-49c1-896e-29ab731a8234,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|21|22|15|23|18|20|17|16,fast,0.125,0.125
111,33fb4a03-3e68-4b8c-a070-2620de72612a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|21|15|19|20|23|14|22|18,fast,0.126,0.126
112,379fdf94-788c-4329-80fa-f7291ebc7346,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|20|22|16|18|15|23|17|21,fast,0.126,0.126
113,0144d751-00e1-4206-9bde-2663c7ee0d7e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|19|22|16|18|23|17|15|14,fast,0.126,0.126
114,9917d006-f1d6-46e6-a5ce-80b2dd413cbe,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|14|15|19|20|21|22|17|18,fast,0.127,0.127
115,fee4547d-8a0a-4093-b6ec-448ee1db5be7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|16|15|17|18|14|22|20|23,fast,0.125,0.125
116,8407774d-612d-4c67-8874-d6803a04feb8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|17|20|16|15|14|22|19|21,fast,0.126,0.126
117,54e53d24-882e-4f0d-bca6-605572b1d7b7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|23|21|20|18|14|22|16|17,fast,0.126,0.126
118,98e24031-2662-4c71-b3e5-bc87c9972487,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|19|15|20|17|22|14|23|18,fast,0.127,0.127
119,1177a0e4-1a57-4a89-8474-a8b37d1fbc32,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|22|18|19|17|15|16|14|21,fast,0.125,0.125
120,8d3d16cd-a513-4298-8783-d72650e30566,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|19|22|17|21|14|15|23|16,fast,0.126,0.126
121,21fd5a78-d6f0-4bd2-b8cb-ba0e7be3aec8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|14|20|22|21|17|19|18|16,fast,0.125,0.125
122,59e501c8-752f-4ba2-8284-00b7b629579d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|23|17|14|21|22|15|16|19,fast,0.125,0.125
123,c713ec3b-d6b1-4971-aba9-c88575c1c534,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|20|19|16|21|18|23|14|17,fast,0.127,0.127
124,0d45083a-a45f-4347-8907-abd543ab6485,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|14|18|16|20|19|22|21|17,fast,0.125,0.125
125,644312c1-bac2-46e0-a15b-32e79f90faef,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|17|22|16|15|20|19|14|23,fast,0.127,0.127
126,2bfa9149-9151-452f-9194-4a7554557338,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|14|18|21|22|23|19|15|20,fast,0.126,0.126
127,a41ee6ee-f1c7-4e1a-904e-f8fd35499eaa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|20|18|14|21|16|22|15|17,fast,0.126,0.126
128,a37cd824-53ef-4a04-b398-58ccd3ef8d75,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|19|16|20|23|17|14|21|22,fast,0.126,0.126
129,cb23d696-5887-4817-9ee2-18b5585ac7d5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|14|15|19|17|16|21|20|23,fast,0.126,0.126
130,576d0d99-cc5e-4945-8ed3-391dc6d831c5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|17|23|20|22|16|19|15|21,fast,0.127,0.127
131,63809396-87cf-4874-9c44-1fc767dc5e63,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|23|20|17|19|15|21|16|14,fast,0.127,0.127
132,2e9fb51d-34ce-44d2-8760-7266ca629a50,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|23|16|22|14|21|20|15|17,fast,0.127,0.127
133,bc0feb1d-ce2c-4644-8c4e-be5c67d92b3a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|21|19|15|20|23|17|14|18,fast,0.127,0.127
134,74a01aca-e2af-4f48-b4d2-a08834fa2cea,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|22|17|14|18|19|15|20|21,fast,0.125,0.125
135,8734fc3e-659a-4465-8712-143cebd381f2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|23|22|18|20|16|15|19|17,fast,0.126,0.126
136,a8a580de-d6f4-427d-892c-7ee5820a924f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|17|15|18|14|19|21|22|20,fast,0.128,0.128
137,c2c366fe-ffd8-4794-a66a-4a5b94969bd7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|14|20|23|17|15|22|18|19,fast,0.126,0.126
138,92814b25-be2a-4bc8-980e-818b76a3ce9e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|22|20|17|18|23|15|21|19,fast,0.127,0.127
139,60d6e477-39f8-4cf1-9cf8-39ecfeb6457a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|18|15|22|16|20|17|14|23,fast,0.125,0.125
140,9a7db3cc-ed5c-4e29-981c-2d1b6fb0e1a9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|20|23|18|15|21|14|16|22,fast,0.127,0.127
141,cef49afb-97bc-4fd7-a6c9-e7ef45211615,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|16|19|15|21|17|22|23|14,fast,0.127,0.127
142,5fd84698-adaa-4472-8af3-a95fa02429fe,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|20|17|19|16|18|14|23|21,fast,0.127,0.127
143,c5532365-eb35-4846-9cee-92891af04f3b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|20|14|16|21|19|18|17|15,fast,0.126,0.126
144,fcf3f408-34c2-45b5-b53d-51d6f90a5846,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|16|21|15|20|18|22|14|19,fast,0.126,0.126
145,97023254-023f-4411-a916-5dc02681355b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|19|23|21|15|22|18|14|16,fast,0.127,0.127
146,126c8c5e-13f7-4474-979c-206cb70a58ab,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|19|18|17|20|15|16|23|22,fast,0.126,0.126
147,76257432-02d8-4d7e-8b32-614c06428be3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|20|21|19|23|17|18|15|22,fast,0.127,0.127
148,f8369597-5b15-4fc4-967e-98a1c27e1147,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|19|18|20|16|14|22|23|21,fast,0.125,0.125
149,2f715758-7459-49e5-9995-4931b7043188,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|16|20|17|23|21|15|14|18,fast,0.125,0.125
150,712918c9-d8be-404a-a53e-43a1a127e651,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|16|14|17|23|18|19|15|20,fast,0.126,0.126
151,979d87a0-31a4-4406-89c8-15afae7f85a3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|22|15|18|20|16|23|14|17,fast,0.126,0.126
152,992743d1-cd55-4c50-a629-6565d886b5f9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|16|23|22|21|14|17|19|15,fast,0.127,0.127
153,688d097f-0304-46d8-9675-9ff829f2476d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|16|20|21|15|14|19|22|23,fast,0.126,0.126
154,d6639e61-244c-4291-859e-3b5d8fc116b0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|17|22|21|14|16|19|15|20,fast,0.126,0.126
155,e038b3a2-10a7-4cf4-a9b7-2ee901918148,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|20|21|14|18|22|17|16|15,fast,0.126,0.126
156,a970406a-7236-4a68-91ba-4c6cec5db7a9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|15|21|19|16|17|20|23|22,fast,0.126,0.126
157,2fb555bd-8f3f-4f1e-9292-fb6401b9f592,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|23|17|18|16|22|19|14|15,fast,0.126,0.126
