,ID,Phase,Mode,Runtime,Elapsed_Time
23,04c8e050-7037-4e52-9a5b-b70a14082e47,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|19|17|23|21|20|18|22|16,fast,0.125,0.125
24,f6afe573-e045-4300-96be-531b1476d502,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|22|23|21|20|15|19|17|18,fast,0.125,0.125
25,c3061329-cd86-4d71-8d73-4df10620f6f3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|20|21|18|16|19|17|14|22,fast,0.126,0.126
26,c4bb67c6-dafd-4d4a-9e55-ef58387e545b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|19|17|14|21|22|16|23|15,fast,0.125,0.125
27,501d6514-1cde-4dd9-bd94-a944b448339d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|20|19|23|22|15|21|18|16,fast,0.125,0.125
28,4cb3d5ee-b890-42d9-948f-8f00e6c03a0b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|15|17|22|19|18|20|21|14,fast,0.125,0.125
29,96a4f642-e980-47cd-bb6f-8fced101b271,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|15|14|16|20|19|21|17|23,fast,0.124,0.124
30,b4a00da8-2a6b-40ba-a30e-0757a764cc38,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|22|17|16|14|18|19|15|20,fast,0.125,0.125
31,622b8e38-4f3a-4069-9f20-bb7bc192d123,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|16|17|19|22|14|20|18|21,fast,0.124,0.124
32,e727f9b7-4a52-4b98-80fe-12529b466fb9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|20|17|19|16|15|21|22|23,fast,0.125,0.125
33,45f76351-a09c-444e-bfc5-6a669af3626d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|22|15|23|17|21|14|20|19,fast,0.124,0.124
34,952dd8d2-2c55-4856-affd-47bcf43a9f40,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|16|18|23|22|19|15|17|20,fast,0.125,0.125
35,bcdeb339-f6fa-414e-8cf1-013ff29f2734,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|22|21|14|19|17|20|18|23,fast,0.124,0.124
36,39eb38a9-84e9-4a33-88f6-63e407022e31,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|15|14|22|18|20|23|16|19,fast,0.123,0.123
37,cd421e1b-c78f-4989-a866-5c646fd89188,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|18|15|21|17|19|23|20|22,fast,0.125,0.125
38,c3ce35ea-e8ca-46c7-b182-a29953d44fa7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|17|23|14|18|21|19|22|20,fast,0.124,0.124
39,be0d5d7b-6712-4f14-a306-f189f52564f2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|16|17|23|18|21|19|15|20,fast,0.125,0.125
40,98fbf5e4-1be3-4fe6-ac72-1b1c06cd831e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|15|20|21|16|17|22|19|14,fast,0.124,0.124
41,c28c0bb8-f075-445c-8928-f4868d6c611b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|15|21|20|16|23|22|17|19,fast,0.124,0.124
42,73cbd63c-64a2-45f3-9732-1768c03dae75,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|17|18|14|22|23|15|19|16,fast,0.125,0.125
43,584b59e7-9e4d-4047-bc75-238776b4e077,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|21|15|16|18|19|14|17|22,fast,0.126,0.126
44,2f4c03bb-7a3d-4b86-a009-2cdb58369804,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|15|16|20|23|14|19|17|22,fast,0.126,0.126
45,1030894e-c2b6-4fe9-bd8d-366bdb15f78a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|17|23|21|16|19|18|22|15,fast,0.124,0.124
46,a51ac953-cafb-48be-bb1c-2772fb103ecb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|16|21|20|22|17|15|18|23,fast,0.126,0.126
47,af53dce9-e1be-40a1-af89-9c2c0dec7feb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|20|23|21|22|14|19|17|18,fast,0.124,0.124
48,7af9fea8-0bba-4e8b-9627-37be98f5dbb0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|15|19|17|16|20|22|14|18,fast,0.126,0.126
49,2aadda38-d35a-476a-a2d5-b0facd83f397,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|22|20|16|17|19|21|18|15,fast,0.124,0.124
50,078d7860-19e6-46da-92dd-1928412ef14b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|14|18|22|20|17|21|16|19,fast,0.124,0.124
51,68ae16fb-f239-4418-865f-a35547824404,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|18|19|15|22|23|20|21|14,fast,0.125,0.125
52,b5a14e8e-4b4c-49b4-8554-5cae947032a8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|15|16|17|20|21|22|18|14,fast,0.124,0.124
53,cf454826-3324-424b-acdf-6d5ec3fb95fb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|19|17|18|16|15|23|20|14,fast,0.125,0.125
54,e112669b-231e-4064-a640-b3e633f49139,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|20|19|23|17|18|21|15|16,fast,0.124,0.124
55,2fd57ece-e694-4ffc-b324-29b5bd1b1634,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|20|15|18|16|21|19|14|22,fast,0.125,0.125
56,9c0d37af-d8b2-4d10-b0ac-62365fefca1c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|20|21|18|16|14|17|19|22,fast,0.124,0.124
57,2a0651f7-a9e8-42ce-b0b0-75d077749c22,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|16|15|14|18|23|21|17|20,fast,0.125,0.125
58,c6091e50-e26a-4bde-a699-048601c9e97a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|17|23|14|18|21|16|19|20,fast,0.124,0.124
59,66884bf5-4d48-4491-a065-d81367278415,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|15|14|18|16|22|21|23|17,fast,0.124,0.124
60,ffe77912-e3b9-486b-9b62-a4496d25355b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|18|21|19|14|16|17|15|20,fast,0.124,0.124
61,757c4179-38cb-40d2-8384-21c0cad071af,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|20|21|14|15|18|23|22|19,fast,0.124,0.124
62,c25a1bfa-c5ee-41c4-ad96-224570ea50f6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|18|17|19|16|23|22|15|20,fast,0.125,0.125
63,6138ee6d-a28b-4f49-9a8b-a920f815a3f0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|15|16|23|17|20|18|14|22,fast,0.125,0.125
64,f5f1e08a-f403-4bd6-a598-c83d40e936dd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|18|16|20|23|19|15|14|21,fast,0.124,0.124
65,e49e73ca-3a32-488d-b2e3-4f9781992be8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|15|22|20|16|19|18|14|17,fast,0.125,0.125
66,e6f2218d-79a7-405c-9d0a-3cb3c641741b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|23|15|18|19|20|17|14|22,fast,0.124,0.124
67,8f7069f7-9909-46fe-ac37-70145c7ce6ee,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|20|14|21|15|16|17|18|23,fast,0.125,0.125
68,b7a0df1e-f972-4567-ba2b-a90c598e0f33,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|19|21|18|16|22|20|15|23,fast,0.125,0.125
69,b05afb21-c179-4076-bb25-7ddd46f99e9e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|14|21|15|22|20|17|16|18,fast,0.124,0.124
70,3e71423d-0ca1-4e23-b289-360d759dfcbc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|15|21|16|17|22|20|14|19,fast,0.125,0.125
71,b639d83a-d95d-40ea-af69-3df7185c74c9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|16|22|21|23|20|19|15|14,fast,0.125,0.125
72,37599345-6889-4f46-9df8-4c593caeb609,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|22|14|15|21|17|18|16|20,fast,0.124,0.124
73,6f84d25e-3dfd-48d9-8a3c-bcc1d454303c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|17|23|22|15|21|14|20|16,fast,0.126,0.126
74,ff08d52d-7bf2-425f-a410-d8f58fb3e125,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|17|23|19|18|22|15|16|20,fast,0.127,0.127
75,3c08b3f6-00c9-4183-b3a5-b0df938e4fa0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|23|20|21|14|15|19|17|22,fast,0.124,0.124
76,7fced8b4-6174-4b6e-80a5-03f688a0e2ed,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|16|18|14|17|20|22|21|23,fast,0.124,0.124
77,12d11a77-75f2-4145-ad4b-209809aeaff0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|22|17|18|19|16|15|23|20,fast,0.126,0.126
78,6ab67745-431f-4598-b54d-576e078cabbb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|23|22|21|15|17|19|16|18,fast,0.126,0.126
79,b8418802-7dd9-48ff-a534-bd39c7244361,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|16|23|14|18|19|21|20|17,fast,0.124,0.124
80,442481ef-638b-47c1-955b-ca05f7751c15,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|19|17|14|23|15|16|18|20,fast,0.125,0.125
81,18d1bb44-33fe-4c8e-aa81-05e227d386ed,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|20|23|16|14|17|21|18|22,fast,0.125,0.125
82,bca4b7d0-1329-4cb5-ad24-ae65a69961c7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|20|19|15|18|17|22|16|23,fast,0.125,0.125
83,3ba990b0-2bf5-40f2-a3df-b778015cd5d2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|20|16|22|17|15|14|19|21,fast,0.126,0.126
84,afd4b653-8559-4ab0-9837-a043a0709fd0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|15|16|14|22|18|19|20|23,fast,0.127,0.127
85,a4dcc7a6-6720-434a-b252-4f4671e8d2e7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|14|21|18|19|17|15|23|16,fast,0.124,0.124
86,9afadc49-bbcb-43eb-be78-9e5bd4a670f8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|18|17|22|23|20|21|19|14,fast,0.125,0.125
87,83de3c70-98ac-4812-a816-3191912f5dc8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|20|21|23|16|17|14|18|15,fast,0.125,0.125
88,1ec413a2-ab4a-46c3-950d-10c746cf5913,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|20|19|16|21|14|18|17|23,fast,0.125,0.125
89,58cbcf34-bd84-4428-b333-bf91f12f2ea7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|14|19|15|23|18|20|22|21,fast,0.125,0.125
90,bf6366e1-db8a-41ba-830f-7abefedf0ffd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|23|22|16|18|17|14|19|15,fast,0.125,0.125
91,9b269197-d220-47ce-8256-f18ceb518f15,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|18|22|23|16|14|20|21|15,fast,0.126,0.126
92,82a04e8e-048c-427e-b34f-cbf801c91713,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|14|23|17|19|22|20|21|18,fast,0.124,0.124
93,31e1b53d-b2d5-4557-a8e6-ad7bdeaf302c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|20|18|19|17|16|22|21|14,fast,0.126,0.126
94,1c7d3e8a-52ab-4092-8e2c-75a6b98edfe8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|17|19|21|15|22|20|14|23,fast,0.125,0.125
95,1e7629c9-9861-4bf7-ae11-5cc0a4b0c186,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|20|23|18|17|15|16|19|21,fast,0.125,0.125
96,86a4642f-6612-484d-a34c-24b5f636a983,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|17|18|23|22|20|15|19|16,fast,0.125,0.125
97,ec406017-0a0f-48ad-aa80-aa8a2700c52f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|23|21|18|20|15|14|17|22,fast,0.124,0.124
98,1d45580d-e435-4116-a03d-0d5eb1adb737,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|14|15|16|21|18|17|20|23,fast,0.127,0.127
99,698ab3e5-c391-44c8-aa0e-b9ef8b77877f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|22|23|17|14|15|21|19|20,fast,0.125,0.125
100,1c2920fc-3adb-4e6c-887b-bfd1e39f341f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|21|19|15|14|22|23|16|17,fast,0.125,0.125
101,3d4e36af-74d7-4a96-8639-47809341025a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|23|21|18|15|14|20|17|16,fast,0.134,0.134
102,19d764d5-38da-4f65-b052-0913aed0a8aa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|21|17|22|19|15|14|18|23,fast,0.124,0.124
103,d1b32f82-a501-44c9-b4d7-09a20506e5e6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|20|17|21|15|16|14|23|18,fast,0.124,0.124
104,55111113-1382-47c9-9922-63ef61fdbd2e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|22|15|21|23|19|17|14|18,fast,0.124,0.124
105,161aa61a-81c0-4180-a090-30b155fad400,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|14|16|19|22|20|21|23|15,fast,0.124,0.124
106,df8c620c-313f-4086-850b-11b192fedd6e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|16|19|14|22|18|21|17|20,fast,0.125,0.125
107,80bd0b08-b3fa-42fc-ab79-586fca43f236,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|18|16|21|19|14|17|22|15,fast,0.125,0.125
108,0714cb2d-56f3-4e71-8ece-6f4b0d7cd6c9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|19|18|22|23|15|20|21|14,fast,0.126,0.126
109,b9408527-ea16-4ee6-a966-143a48fe5ba2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|19|23|15|17|14|22|20|18,fast,0.124,0.124
110,bc144a5d-91f0-4bb2-b59c-2bd62acd5ef1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|14|18|23|15|21|17|19|16,fast,0.124,0.124
111,eec7a9b9-ee44-4cd7-88f3-8639475f65bb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|19|21|20|14|23|18|22|16,fast,0.124,0.124
112,914d966f-ef02-488e-ae04-751b0e1fc407,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|18|17|14|23|15|19|16|20,fast,0.125,0.125
113,077e39c8-bd03-4aa8-87b4-0f0c2d9e6b47,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|22|16|20|23|21|17|15|19,fast,0.125,0.125
114,23d1d3a8-8269-4491-8892-ee8e08124ddc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|16|18|19|15|23|20|21|14,fast,0.125,0.125
115,72abfd6c-ee7a-4821-9d63-09e065fcc631,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|23|17|19|20|22|16|15|21,fast,0.126,0.126
116,7e4af4e2-1e66-4e4e-bf23-b104db87472a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|22|16|21|19|17|15|14|18,fast,0.125,0.125
117,35a9762d-6b5f-4158-a6dd-9ecd47e4afeb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|14|18|22|23|21|19|20|17,fast,0.126,0.126
118,85a3e31b-7b9d-4929-8cd8-b5f2f634d2b9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|17|14|15|18|16|20|21|19,fast,0.124,0.124
119,3ed089d1-d54b-496c-b9e5-ec9f7bbf59fc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|23|22|19|21|14|17|18|20,fast,0.126,0.126
120,826e85ee-6486-4164-bdb1-7f001fa5a978,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|21|20|18|23|22|17|19,fast,0.125,0.125
121,309be801-2a6e-4c15-bd07-a6a279811edf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|21|14|19|18|17|15|23|16,fast,0.124,0.124
122,c21399bb-00df-4a74-ba61-bf01f60d3558,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|22|14|17|16|23|19|15|18,fast,0.125,0.125
123,76d03ede-bdb3-457f-a3a5-7798f7837714,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|23|22|17|14|19|15|21|18,fast,0.124,0.124
124,60f9f0a8-1d1e-4cee-b661-0827825de45e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|22|14|18|20|16|23|15|17,fast,0.127,0.127
125,33e105c4-4f68-481b-b029-ace108cbf064,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|14|16|22|19|17|20|18|21,fast,0.126,0.126
126,28ecc73f-d337-4c14-926d-1c8efd71731d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|23|14|21|22|16|20|19|18,fast,0.124,0.124
127,84b10b65-69f8-4e5f-9828-4485af7eee62,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|22|15|17|19|20|16|21|18,fast,0.125,0.125
128,e8fb2169-54c9-499f-b65f-1e79f2853697,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|21|19|23|20|22|17|14|18,fast,0.124,0.124
129,da2377c1-c4e9-444a-9641-9a6ccade424f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|21|15|14|23|16|20|19|22,fast,0.126,0.126
130,c3a65484-0494-412c-8e22-750fc7e61109,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|20|18|21|22|16|23|14|15,fast,0.124,0.124
131,63ba7413-c304-49ba-b2db-a67ecc486070,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|23|17|20|14|18|15|19|16,fast,0.124,0.124
132,874da671-7a1e-4f7b-832d-1cd618300aab,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|15|16|23|19|14|21|22|18,fast,0.126,0.126
133,f7ba0f79-0e67-486c-93e7-159215384a21,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|20|16|18|23|21|15|17|22,fast,0.125,0.125
134,a290dd2a-0700-413e-9b78-c576d3626580,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|14|17|23|15|20|16|21|22,fast,0.125,0.125
135,b7533737-04b7-471b-8071-107329439991,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|20|19|21|17|14|16|22|23,fast,0.125,0.125
136,35f5264d-4c3b-4939-ab4e-96be88cd7907,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|22|14|20|19|17|16|21|18,fast,0.125,0.125
137,b9e1228b-7c2a-4a68-b5ba-5dd53d6be6fa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|20|14|21|22|23|19|15|17,fast,0.125,0.125
138,d1ca4e82-efd7-490d-b93f-8ce674c9d191,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|16|22|17|15|19|23|20|14,fast,0.13,0.13
139,f562427a-6f16-401e-9d14-1cda449b0923,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|20|22|18|23|15|19|14|21,fast,0.124,0.124
140,c19327b1-1903-4c56-a43c-c806814550a7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|21|18|14|15|22|19|20|17,fast,0.125,0.125
141,0520b571-c72a-4222-a902-fa59b73899d0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|21|22|18|16|23|17|14|15,fast,0.123,0.123
142,8e33a749-053c-437e-9f41-c5319629b08c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|17|22|15|23|20|16|19|18,fast,0.125,0.125
143,8073dd4a-0ae3-4300-ab17-25ab7c582789,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|19|21|23|20|18|16|15|22,fast,0.125,0.125
144,b1c5a0e1-b3ba-43fa-8363-8c40a63b8402,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|15|21|16|17|18|20|22|19,fast,0.124,0.124
145,5a824288-0ff6-4f9e-b7cc-7adcfcd49506,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|17|23|18|22|16|19|21|20,fast,0.124,0.124
146,80f9c67e-cbee-4563-966f-dea69b10b626,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|17|16|15|19|20|18|21|14,fast,0.124,0.124
147,a0539962-290b-4063-899d-ca31b5c489c1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|22|15|20|16|18|17|21|14,fast,0.124,0.124
148,2a318972-03a7-40e1-8ea3-616e6310cd37,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|20|19|15|23|14|17|18|16,fast,0.127,0.127
149,30a34712-f810-4b70-b392-619901d9c666,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|16|22|14|23|21|17|20|19,fast,0.125,0.125
150,13175ec7-1aac-4db5-850d-5c49cb5cf8ea,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|23|21|17|16|20|14|15|18,fast,0.126,0.126
151,b62f054b-7aa1-4da1-b163-46a6ba042e10,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|21|23|16|18|14|20|22|15,fast,0.124,0.124
152,7f79e560-adef-4acd-ad02-fe9fd7461438,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|23|17|15|19|21|16|20|14,fast,0.124,0.124
153,2df0692d-990b-48df-829a-21df8a0511fa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|23|21|17|22|15|18|20|16,fast,0.124,0.124
154,27531c1b-963e-46e7-b9e2-9f0e78cc858e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|22|21|19|17|20|18|14|16,fast,0.124,0.124
155,f73daba2-c144-4df9-b3d9-83ae53412827,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|18|17|20|21|15|14|22|23,fast,0.126,0.126
156,201749e4-0ea7-4639-8421-00f0236999f5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|20|23|21|19|22|14|16|15,fast,0.125,0.125
157,e00f9470-ade2-44a3-80d4-a0cd355e0049,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|23|17|16|18|14|22|15|21,fast,0.126,0.126
158,979fa21e-5e6a-4957-8e7b-16249fb8ee7d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|23|17|14|20|15|21|22|18,fast,0.125,0.125
