,ID,Phase,Mode,Runtime,Elapsed_Time
25,d7b5a920-2ea8-486e-892a-6f38b7352c22,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|15|19|14|20|22|18|16|23,fast,0.115,0.115
26,be5cfb82-5004-4ded-8c35-47da994fa165,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|15|22|17|14|19|23|20|18,fast,0.114,0.114
27,c11e7ffb-7155-4007-9f68-fd5a0364e6a8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|18|14|21|23|16|20|19|22,fast,0.115,0.115
28,dc1c6fc7-0c37-4678-968b-25e27576105f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|20|14|18|23|22|21|16|19,fast,0.115,0.115
29,e2e91427-78b4-4e88-9877-fa5d6a8d5765,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|20|21|19|14|17|23|18|22,fast,0.117,0.117
30,446a190b-101f-4ba6-9f9d-e2425bd1f07a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|16|21|22|17|23|15|14|19,fast,0.114,0.114
31,fb0ed036-05a1-4030-9752-c02c5db67b65,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|14|18|20|21|19|22|16|15,fast,0.115,0.115
32,00fedccc-51ca-47b9-8321-b32ecfbe5e7b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|15|20|14|23|16|17|19|18,fast,0.115,0.115
33,93af788d-4437-4933-8ddc-9f9ff3c83d89,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|20|14|15|18|21|16|23|17,fast,0.115,0.115
34,fa50c32e-a36b-47fd-a672-40b42cd85688,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|23|19|21|18|17|15|20|14,fast,0.114,0.114
35,5b0fc19e-e2d0-4971-b65c-474794aba7e5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|21|17|15|14|23|22|20|19,fast,0.114,0.114
36,623458ae-fbdb-4c6e-8bea-1eee8ee2c876,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|16|15|14|18|20|22|23|21,fast,0.115,0.115
37,3db9c4fa-908a-4001-9307-8b3558e67468,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|17|21|23|22|16|18|15|14,fast,0.118,0.118
38,0c43fc68-be28-422f-b9a8-64c8663809db,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|20|22|19|15|17|23|16|18,fast,0.114,0.114
39,fb413edc-818c-430c-bde2-c955a9766fa2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|21|17|20|19|22|18|15|23,fast,0.115,0.115
40,4eb100aa-beea-4b0e-8144-7e475fc505f1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|20|23|14|19|17|22|15|18,fast,0.116,0.116
41,6c4ffb01-7629-45ed-8a81-2321c23f2929,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|17|15|19|16|22|23|20|21,fast,0.117,0.117
42,3d12f1a2-4d04-4e38-9e02-50e9dc596138,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|20|15|19|23|16|22|21|17,fast,0.117,0.117
43,e7a161bb-4825-4638-bef4-aabdc22bc58f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|16|20|14|23|18|22|17|21,fast,0.117,0.117
44,6b4ccba3-cebe-4871-9bfd-e3d8be773e82,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|17|16|14|19|18|21|15|20,fast,0.115,0.115
45,b1a33bed-c03c-47b1-8f4e-a99aa31b060c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|20|22|18|21|19|15|23|14,fast,0.115,0.115
46,44c15fb7-282c-4b96-86d6-5d9ea045bf43,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|14|19|17|16|15|23|20|18,fast,0.115,0.115
47,6ae6abf2-3b4f-417d-a35d-9c95f1b84001,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|21|19|18|23|14|22|16|15,fast,0.113,0.113
48,3f156808-3aa7-415f-96ef-482139436956,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|17|16|15|23|22|18|20|14,fast,0.114,0.114
49,fab34dcf-fa31-4e19-b140-530445061ee3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|15|22|21|19|16|17|20|14,fast,0.115,0.115
50,dc218714-23a5-488e-8315-b63a1c6d87c7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|14|17|20|23|19|16|18|15,fast,0.114,0.114
51,c074f3dd-cde7-41ec-854b-ca0db111ebf7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|14|17|23|21|15|22|19|20,fast,0.116,0.116
52,74ea7ab3-bc34-41d1-9d98-ea3d0c734210,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|18|22|19|15|23|14|20|21,fast,0.115,0.115
53,7087a24c-3176-4615-b59c-966b1db2abab,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|22|20|14|19|15|18|23|16,fast,0.115,0.115
54,8646d274-1948-48a9-beb5-34acc30976ae,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|16|20|21|19|15|22|23|18,fast,0.114,0.114
55,734416cd-97bb-467b-a30f-aae6cc6f43dc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|14|18|21|17|20|15|23|19,fast,0.115,0.115
56,5d885357-d642-4e7c-a7f0-2e549ba67f91,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|16|22|15|17|23|21|14|20,fast,0.116,0.116
57,c96f0468-a3ba-42e1-a05c-3960beb4d6ed,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|22|15|19|21|14|18|16|17,fast,0.115,0.115
58,6ed25ed5-49a8-4d2a-9873-d7bc6d45c210,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|19|18|23|20|15|16|14|17,fast,0.115,0.115
59,f19f4584-628c-487e-a16a-a8835f869387,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|22|17|20|15|14|23|19|18,fast,0.114,0.114
60,2cc0b861-7cc2-4ac6-a2b2-104a01e08118,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|18|20|17|15|19|14|22|21,fast,0.115,0.115
61,6e7afa7d-fcb4-47f3-8b5c-9bedf6313bc9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|18|21|17|20|15|14|23|19,fast,0.115,0.115
62,816c6e7b-4616-43e1-b3e4-33f66a6d1cf4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|16|20|15|22|14|18|17|19,fast,0.115,0.115
63,4417b6cc-c623-406d-bdb5-f06dd032026c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|21|17|15|14|23|20|16|18,fast,0.116,0.116
64,e309c582-6325-4d43-b43a-50d3321021f8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|19|16|15|17|21|20|14|23,fast,0.114,0.114
65,7bc5b06a-c90c-409c-9d52-e937fd64ccac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|17|20|15|21|22|14|16|23,fast,0.117,0.117
66,c62cbb55-349a-4a35-829e-07084766b012,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|22|18|19|15|20|16|17|21,fast,0.114,0.114
67,df7e4a47-da71-4edf-b617-834fbc92b497,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|17|22|19|20|18|21|16|23,fast,0.115,0.115
68,69fccfa9-1394-455e-83e5-1a00a4993af6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|17|18|23|16|22|19|14|21,fast,0.115,0.115
69,551986f2-9ea3-4811-8f21-1d00b176f537,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|14|16|18|23|17|22|19|20,fast,0.115,0.115
70,cd567f26-6746-4870-bc9a-b900217b1cb1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|16|18|17|22|14|15|21|20,fast,0.113,0.113
71,870fd836-49b6-4383-9c68-15b2cb4ab8dc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|22|17|19|18|23|20|21|14,fast,0.115,0.115
72,78855c36-c3a3-4b96-883f-f57686de75e6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|18|14|20|17|15|16|19|22,fast,0.114,0.114
73,b0d6e8e8-f0a7-4f6e-a6f0-9221998d01c4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|14|19|15|23|17|20|22|16,fast,0.113,0.113
74,0960cc64-c9ce-48b8-8776-e01154886c94,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|22|16|14|15|18|23|17|19,fast,0.114,0.114
75,5f997965-ae71-4a38-8ede-45eb31d2dab6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|20|23|21|14|15|17|16|22,fast,0.115,0.115
76,fabace19-1ad8-4049-b29c-eb0a121bc92c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|21|15|16|17|14|23|20|18,fast,0.113,0.113
77,e184d722-5159-4ce3-a7e8-30f5171fa470,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|19|16|21|20|14|17|23|22,fast,0.115,0.115
78,4295d45b-35cb-4d5a-8fa5-7a0bab5c8a77,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|21|15|19|20|18|22|16|14,fast,0.115,0.115
79,ba823e73-0279-4663-a7e0-b803d43775a2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|19|14|17|20|15|22|23|18,fast,0.114,0.114
80,893ef0d3-c287-4cdd-a2c6-3e18c0f72d12,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|16|19|21|20|14|17|22|18,fast,0.116,0.116
81,809e90b0-db3c-4298-aed7-ddf5e0780c72,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|21|16|19|22|17|15|18|20,fast,0.115,0.115
82,6b6de3bb-3efb-4929-8f71-e8f15c9e5d20,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|17|18|22|21|16|15|23|14,fast,0.116,0.116
83,bf5cd1e9-e6fc-4f03-af6c-1fe52c85c72c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|15|18|16|19|14|20|23|21,fast,0.114,0.114
84,d9c47584-fc01-4dca-aec4-c4ff4df12f30,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|22|23|18|21|20|15|16|17,fast,0.114,0.114
85,1759869b-2502-4c52-a868-51445ec2815d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|22|21|20|15|16|19|18|14,fast,0.114,0.114
86,0dba5f64-e1ad-42d2-a266-8df716e61df3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|21|23|22|18|20|16|17|14,fast,0.115,0.115
87,23169614-c8c5-42e9-9699-ee69800d3e8e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|14|23|20|18|16|17|15|22,fast,0.115,0.115
88,39d665da-6a67-45fe-af7c-a17fd0053740,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|16|17|22|20|15|18|19|23,fast,0.113,0.113
89,69cae670-5a1a-4046-a396-6acc80934f63,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|15|22|19|18|17|14|23|20,fast,0.114,0.114
90,ca582d9d-db3a-4906-8736-380212da2e28,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|17|15|23|14|21|16|20|22,fast,0.114,0.114
91,d6d9abc2-abb6-4a6c-a10e-fc48f7f02de0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|23|22|19|14|18|16|15|21,fast,0.115,0.115
92,8c8bc764-d7ea-4814-80bc-bb533167aeee,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|22|18|16|17|15|23|21|19,fast,0.115,0.115
93,1f3439cb-d38c-443d-b6f2-6528ec96a51e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|15|17|14|19|18|23|22|16,fast,0.113,0.113
94,4c020c4b-55d1-4975-805f-101e2df4f9e0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|16|23|20|17|15|22|14|21,fast,0.114,0.114
95,ee555241-9feb-467e-9d22-1ebd3956d35a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|15|21|20|18|16|14|22|23,fast,0.114,0.114
96,357e7da4-377e-4e96-ae61-b0bf7168346a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|16|23|19|14|22|17|18|20,fast,0.116,0.116
97,91ca8ab2-58e8-4ccd-9674-807f0f89a485,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|21|16|23|14|20|15|18|22,fast,0.114,0.114
98,65c08b23-f564-4eff-acb4-192a61e2f102,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|19|17|23|22|15|21|20|18,fast,0.113,0.113
99,7a659a30-315c-40f9-848e-14ce09d1d7e5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|21|22|19|15|14|17|18|23,fast,0.115,0.115
100,4fc68715-2f2e-42ad-afdd-23eb78df1158,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|23|20|22|18|19|17|15|21,fast,0.115,0.115
101,607d049c-b1f8-4298-b2fb-838b1b4aa1ce,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|21|18|17|19|15|14|22|23,fast,0.114,0.114
102,bd26e7c8-4082-4ff5-a13a-757764ebdd9f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|20|17|21|23|16|22|19|18,fast,0.114,0.114
103,4be18b0a-ed1e-4a2f-96cc-2e5b8318bd47,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|14|22|20|21|15|17|16|19,fast,0.115,0.115
104,e3c839bd-9c95-49e0-8df8-b43663765484,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|22|21|18|23|19|17|16|15,fast,0.113,0.113
105,e74f1cda-ad55-4690-8379-dfbfce3ddda6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|19|14|22|20|23|18|15|17,fast,0.114,0.114
106,249d6a95-607d-4c2a-b33f-9c01b9029acd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|23|21|18|14|22|20|16|17,fast,0.114,0.114
107,c8a26ca3-94da-4183-9180-6b4a664b31df,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|18|21|17|15|14|19|22|20,fast,0.116,0.116
108,78bb4958-a5db-489e-91a5-e562ec071c5a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|16|23|22|17|18|15|14|20,fast,0.115,0.115
109,a533e7b7-c4b1-44cc-869c-363dcac072f3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|14|17|23|15|22|16|19|21,fast,0.115,0.115
110,0a39fe4e-c61b-4a9f-adb6-4281ec3f1c64,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|14|15|23|20|17|18|16|19,fast,0.115,0.115
111,53198e56-e8c4-4407-9d3b-4fe68237afbf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|16|22|17|23|19|20|15|14,fast,0.115,0.115
112,6a61241f-dedc-4cca-b953-ddc5e5915566,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|17|22|23|21|19|16|15|14,fast,0.113,0.113
113,9e94259b-504c-43a0-839a-69ec4968eb93,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|17|22|19|14|20|18|15|16,fast,0.115,0.115
114,a547494c-daec-43ae-b083-51d8da5b5863,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|18|16|17|14|21|15|23|19,fast,0.114,0.114
115,284f97ea-228d-4e59-9eb5-33ad65c01eec,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|15|17|14|20|23|18|22|21,fast,0.115,0.115
116,47d98eb3-207c-4aae-8e65-95b7acf74390,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|14|19|16|18|22|17|23|15,fast,0.115,0.115
117,4cfce0c1-7b2a-4499-a66a-71e07c57a55b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|21|17|23|14|16|18|20|15,fast,0.116,0.116
118,cbd5e642-3f8f-469c-b9b4-f3488ba567f3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|19|17|22|20|21|14|23|15,fast,0.114,0.114
119,1deeec6e-9e1d-48d5-b669-84264e0a5341,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|20|18|19|21|16|22|15|14,fast,0.115,0.115
120,e4c28429-951b-4ab1-8c24-1a7b049b1a7b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|22|18|14|17|21|23|20|16,fast,0.114,0.114
121,50a5e9a6-f30b-42d5-bf7b-fc28cb48f79a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|14|20|19|17|21|16|15|23,fast,0.114,0.114
122,3243224b-deb0-4f4c-9928-b5c5e71585b1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|19|14|23|18|21|15|22|16,fast,0.114,0.114
123,3d6a0441-159d-4ab7-937b-e6d90a9c37e2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|20|23|21|16|14|19|18|15,fast,0.116,0.116
124,a98b9237-f5e9-4fa6-a67d-acbfec4e72ba,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|16|18|22|19|14|23|20|15,fast,0.116,0.116
125,13120e80-0c90-4f1a-b735-eb5f32a7ca30,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|16|22|15|19|23|21|18|14,fast,0.114,0.114
126,330fe55d-4852-4831-a751-938cc2ddc163,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|15|23|18|20|16|19|14|22,fast,0.115,0.115
127,38535083-ab25-4d4d-8eec-b1e4fa67d025,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|16|19|20|17|18|14|21|15,fast,0.115,0.115
128,8307a92e-d353-4bf9-b119-38017de9a3ee,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|23|21|16|15|19|14|17|18,fast,0.114,0.114
129,83b175ac-5508-4aed-aa69-b7bf51417154,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|14|18|22|21|16|20|15|19,fast,0.116,0.116
130,e14d85a3-80b3-4189-8142-5153515792fa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|15|20|18|19|17|22|14|23,fast,0.114,0.114
131,751e58d9-c643-445f-9b2b-f950d37ebab4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|16|21|14|19|15|23|18|17,fast,0.116,0.116
132,785afc4d-43af-4515-ba30-417773c6b7b9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|23|20|21|16|19|15|22|14,fast,0.115,0.115
133,243bffb4-565c-46b8-b788-3fdd46b1c096,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|18|22|14|19|20|23|21|16,fast,0.114,0.114
134,e191fe2a-9919-4f49-ba4a-cde7d2c4b681,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|18|20|21|14|15|22|23|19,fast,0.113,0.113
135,ef8f7a64-98a5-407d-9e9d-a64c17f1f9f6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|17|19|22|23|20|14|21|15,fast,0.116,0.116
136,ff75493d-1852-4587-bd0d-4342ef4e152b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|22|16|20|23|15|19|18|14,fast,0.114,0.114
137,698bad65-6681-4147-b7bb-1d7007c2a9c2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|17|22|23|18|15|21|19|16,fast,0.114,0.114
138,230330ed-c36b-43b8-8f98-9ebec518f9c5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|20|18|21|22|19|14|23|15,fast,0.114,0.114
139,009cfdd8-be91-4d5c-81f0-729e74307acd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|23|19|20|18|14|16|17|15,fast,0.114,0.114
140,1dae25a2-8e4a-4672-8029-cbc64072d246,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|15|18|19|16|23|20|21|17,fast,0.114,0.114
141,e3a175ae-b017-44f8-b1cd-44131f5177f1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|16|21|23|15|17|14|18|22,fast,0.115,0.115
142,8492fc51-dd52-4405-9a65-5705e1d18beb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|15|17|21|18|22|16|23|14,fast,0.114,0.114
143,4f84112a-d405-4204-b181-421c4a6dbf59,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|18|14|22|20|21|15|23|19,fast,0.116,0.116
144,8a3b89e6-fb03-4672-abad-f8b9d9c2a2b1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|19|23|14|20|22|18|17|21,fast,0.115,0.115
145,348a075b-fa83-4c1a-8f5f-02bd64e03f02,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|21|16|23|19|20|17|15|18,fast,0.117,0.117
146,c7b06655-b3f1-4429-b564-995bee1e6db0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|16|22|19|14|15|21|18|17,fast,0.114,0.114
147,49d99b57-ffbe-47f5-b166-b01c5d11c9b0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|17|15|22|21|16|23|19|20,fast,0.114,0.114
148,4d77aca5-ebb0-4e06-8889-e5fa3a1eb4b6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|14|20|17|21|22|23|18|15,fast,0.115,0.115
149,c86c8cf1-46e7-45ca-bef0-4e733d5e403f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|23|19|16|21|17|18|20|22,fast,0.114,0.114
150,af7ebd34-b69c-4215-8d11-51544d202cfc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|18|22|16|17|15|20|14|21,fast,0.116,0.116
151,0db253ad-e688-4946-9d28-4245e65e163b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|19|15|17|20|16|21|22|18,fast,0.116,0.116
152,4e0af295-50c6-4851-9800-5b1d4cd0bdd9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|21|16|19|22|15|18|14|20,fast,0.116,0.116
153,5e641dbe-3834-4c12-b2c2-846675c7a383,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|16|18|23|17|20|19|15|14,fast,0.115,0.115
154,64f786b8-207b-440a-a68b-d7a2d36c1fbb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|17|20|23|14|15|19|18|22,fast,0.115,0.115
155,e6ea9d9c-d7b8-45c2-93d6-625eb451634d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|16|21|18|14|22|17|20|19,fast,0.114,0.114
156,71e181d7-c1ab-4fab-bec2-631f188465e6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|21|23|17|22|18|20|19|16,fast,0.114,0.114
157,eacc859d-96ef-4e62-adab-a5e7290af9c1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|20|17|19|23|14|15|16|18,fast,0.115,0.115
