,ID,Mode,Flags,Runtime,Iteration,Best
10,c9bef62e-2a96-419e-9f7b-0c683ba594d2,fast,"['-O0', '-fmax-inline-memcpy-insns=32', '-fcmm-elim-common-blocks', '-fsimpl-tick-factor=100', '-fmax-relevant-binds=6', '-fdo-eta-reduction', '-fexcess-precision', '-foptimal-applicative-do', '-fenable-rewrite-rules', '-fcse', '-fregs-iterative', '-fomit-interface-pragmas', '-fcase-merge', '-funbox-small-strict-fields', '-fspecialise', '-ffun-to-thunk', '-fmax-simplifier-iterations=4', '-fno-state-hack']",0.49,0,False
11,e6f11c5b-f23c-4c89-9679-49cdb244e60d,fast,"['-O0', '-fignore-asserts', '-fstrictness', '-fspec-constr-threshold=2000', '-fignore-interface-pragmas', '-funfolding-use-threshold=60', '-fenable-rewrite-rules', '-ffun-to-thunk', '-fstatic-argument-transformation', '-fspec-constr', '-fcase-merge', '-funfolding-keeness-factor=1.5']",0.48,0,False
12,38685b55-dc26-4a0c-9254-d5315bce8f9b,fast,"['-O0', '-fenable-rewrite-rules', '-fomit-yields', '-fcase-merge', '-fliberate-case', '-fvectorise', '-fmax-inline-memset-insns=32', '-fomit-interface-pragmas', '-fexpose-all-unfoldings', '-fignore-interface-pragmas', '-ffull-laziness', '-fworker-wrapper', '-fpedantic-bottoms', '-funbox-strict-fields', '-fvectorisation-avoidance', '-fregs-graph', '-fcpr-anal', '-fno-pre-inlining', '-fdicts-cheap', '-fliberate-case-threshold=2000', '-fsimplifier-phases=2', '-fcmm-elim-common-blocks', '-funbox-small-strict-fields', '-funfolding-use-threshold=60', '-fdo-eta-reduction', '-fmax-relevant-binds=6', '-fstrictness-before=1', '-funfolding-creation-threshold=750', '-funfolding-fun-discount=60', '-funfolding-dict-discount=30', '-fsimpl-tick-factor=100', '-fspec-constr-threshold=2000', '-fspecialise', '-fmax-inline-alloc-size=128', '-fmax-inline-memcpy-insns=32', '-fstrictness', '-fdmd-tx-dict-sel', '-fmax-worker-args=10']",0.481,0,False
13,dea9158f-3f4f-4082-92c5-2f734970ad5c,fast,"['-O0', '-fstrictness-before=1', '-funbox-small-strict-fields', '-ffun-to-thunk', '-fregs-graph', '-funbox-strict-fields', '-funfolding-creation-threshold=750', '-fmax-worker-args=10', '-fcase-merge', '-fexcess-precision', '-fstrictness', '-fsimpl-tick-factor=100', '-foptimal-applicative-do', '-fsimplifier-phases=2', '-fignore-interface-pragmas', '-fspec-constr-threshold=2000', '-fexpose-all-unfoldings', '-fspecialise', '-fspec-constr-count=3']",0.482,0,False
14,7ac981b5-8825-4d4b-8289-696a5e1990a9,fast,"['-O0', '-funfolding-creation-threshold=750', '-funfolding-fun-discount=60', '-fmax-worker-args=10', '-ffun-to-thunk', '-floopification', '-fsimpl-tick-factor=100', '-fexcess-precision', '-funfolding-dict-discount=30', '-funbox-small-strict-fields', '-fliberate-case', '-fomit-interface-pragmas', '-fworker-wrapper', '-fmax-inline-memcpy-insns=32', '-fcpr-anal', '-funfolding-use-threshold=60', '-fignore-interface-pragmas', '-fstrictness', '-fomit-yields', '-fspecialise', '-fno-pre-inlining', '-fpedantic-bottoms', '-fstatic-argument-transformation', '-fno-opt-coercion', '-fliberate-case-threshold=2000', '-feager-blackholing', '-fdmd-tx-dict-sel', '-ffloat-in', '-ffull-laziness', '-fcase-merge', '-fno-state-hack', '-fdicts-strict']",0.484,0,False
15,914bc661-dd61-4ee1-b0c8-d5dfec52ebd0,fast,"['-O0', '-fregs-graph', '-fdo-eta-reduction']",0.476,0,False
16,00e07bdc-043d-49a6-b0e3-1b88d98a575c,fast,"['-O0', '-fsimplifier-phases=2', '-fexcess-precision', '-fmax-inline-alloc-size=128', '-fsimpl-tick-factor=100', '-funfolding-use-threshold=60', '-fmax-relevant-binds=6', '-fvectorisation-avoidance', '-fdicts-cheap', '-fmax-worker-args=10', '-fregs-iterative', '-fspec-constr-threshold=2000', '-fregs-graph', '-fcmm-elim-common-blocks', '-fcse', '-fcase-merge', '-fno-state-hack', '-ffull-laziness', '-fdo-eta-reduction', '-fenable-rewrite-rules', '-funfolding-fun-discount=60']",0.479,0,False
17,72c5897b-0d5c-4fc4-ab0f-f802e105a8d6,fast,"['-O0', '-fspecialise', '-fsimpl-tick-factor=100', '-fmax-inline-memcpy-insns=32', '-fno-pre-inlining', '-fexpose-all-unfoldings', '-fspec-constr-count=3', '-fworker-wrapper', '-feager-blackholing', '-fdicts-strict', '-funfolding-keeness-factor=1.5', '-fspec-constr', '-fliberate-case-threshold=2000', '-fsimplifier-phases=2', '-funfolding-dict-discount=30', '-fmax-simplifier-iterations=4', '-fstrictness-before=1', '-fcmm-sink', '-fmax-worker-args=10', '-fno-state-hack', '-funfolding-creation-threshold=750', '-fdo-lambda-eta-expansion', '-fcpr-anal', '-fspec-constr-threshold=2000', '-fvectorisation-avoidance', '-fstatic-argument-transformation', '-fomit-yields', '-funfolding-fun-discount=60', '-fcross-module-specialise', '-fpedantic-bottoms', '-funbox-small-strict-fields', '-fignore-asserts', '-floopification']",0.48,0,False
18,65e37bfa-65bd-47f3-99b6-c4de206b7c16,fast,"['-O0', '-fliberate-case', '-flate-dmd-anal', '-fsimplifier-phases=2', '-fcase-merge', '-fspec-constr-count=3', '-fcall-arity', '-fspec-constr', '-fignore-interface-pragmas']",0.496,0,False
19,e7db7edf-ebc7-4ed0-b9e8-3d2d82e164f8,fast,"['-O0', '-foptimal-applicative-do', '-funfolding-use-threshold=60', '-flate-dmd-anal', '-fspec-constr-count=3', '-fsimplifier-phases=2', '-funbox-small-strict-fields', '-fmax-simplifier-iterations=4', '-fcall-arity', '-fno-pre-inlining', '-funfolding-creation-threshold=750', '-funfolding-dict-discount=30', '-fmax-inline-memcpy-insns=32', '-fpedantic-bottoms', '-feager-blackholing', '-funfolding-keeness-factor=1.5', '-fstrictness-before=1', '-fno-opt-coercion', '-fliberate-case', '-fcase-merge', '-fdo-lambda-eta-expansion', '-fspec-constr', '-fregs-iterative', '-fspec-constr-threshold=2000', '-fcpr-anal', '-fregs-graph', '-fomit-interface-pragmas']",0.481,0,False
20,a66df268-9a1c-4739-a432-060d5bd90053,fast,['-O0'],0.481,0,False
21,61075f26-5543-4cf3-9bcf-ddfaed0472b5,fast,"['-O0', '-fcross-module-specialise', '-fignore-asserts', '-fdo-lambda-eta-expansion', '-funbox-strict-fields', '-fcmm-sink', '-fvectorisation-avoidance', '-feager-blackholing', '-fmax-worker-args=10', '-fcall-arity', '-fspec-constr-count=3', '-fcpr-anal', '-fregs-iterative', '-fcse', '-foptimal-applicative-do', '-fregs-graph', '-funfolding-creation-threshold=750', '-fexcess-precision', '-fspec-constr-threshold=2000', '-fdicts-strict', '-fcmm-elim-common-blocks', '-fstrictness', '-fignore-interface-pragmas', '-fworker-wrapper', '-fdicts-cheap', '-fdo-eta-reduction', '-fmax-simplifier-iterations=4', '-fexpose-all-unfoldings', '-fmax-inline-memset-insns=32', '-fspec-constr', '-fenable-rewrite-rules', '-ffun-to-thunk', '-fvectorise', '-fno-opt-coercion', '-ffloat-in', '-fomit-interface-pragmas', '-funbox-small-strict-fields', '-flate-dmd-anal', '-fdmd-tx-dict-sel', '-funfolding-fun-discount=60', '-fliberate-case', '-fomit-yields', '-ffull-laziness', '-funfolding-dict-discount=30']",0.483,0,False
22,39f13fc4-60c7-49e5-9cf3-0bfbd0bd6bb6,fast,"['-O0', '-fliberate-case', '-floopification', '-funfolding-creation-threshold=750', '-ffun-to-thunk', '-fignore-interface-pragmas', '-fspec-constr-count=3', '-fno-pre-inlining', '-feager-blackholing', '-fpedantic-bottoms', '-funbox-small-strict-fields', '-fdicts-cheap', '-fcall-arity', '-fspecialise', '-fexpose-all-unfoldings', '-fcase-merge', '-fsimpl-tick-factor=100', '-flate-dmd-anal', '-fcmm-sink', '-fomit-yields', '-fexcess-precision']",0.49,0,False
23,ab6d5cd5-c13b-4c6f-a73c-64a3d0ef5593,fast,"['-O0', '-fsimplifier-phases=2', '-ffloat-in', '-funfolding-dict-discount=30', '-fmax-inline-memcpy-insns=32', '-funfolding-use-threshold=60', '-fdicts-cheap', '-fstrictness', '-ffun-to-thunk', '-fmax-inline-memset-insns=32', '-fmax-simplifier-iterations=4', '-fspecialise', '-funbox-strict-fields', '-fregs-iterative', '-fregs-graph', '-fcase-merge', '-funfolding-keeness-factor=1.5', '-flate-dmd-anal', '-fdo-lambda-eta-expansion', '-fstatic-argument-transformation', '-fcpr-anal', '-fno-pre-inlining', '-fexpose-all-unfoldings', '-fspec-constr', '-fno-state-hack', '-fspec-constr-threshold=2000', '-fdo-eta-reduction', '-fmax-worker-args=10', '-fenable-rewrite-rules', '-fworker-wrapper', '-fdmd-tx-dict-sel', '-ffull-laziness', '-fspec-constr-count=3', '-feager-blackholing', '-fvectorise', '-fcross-module-specialise', '-fliberate-case-threshold=2000', '-fstrictness-before=1', '-fvectorisation-avoidance', '-floopification', '-fsimpl-tick-factor=100', '-fcse', '-fmax-inline-alloc-size=128', '-fomit-interface-pragmas', '-funbox-small-strict-fields', '-fliberate-case', '-fno-opt-coercion', '-fomit-yields', '-fcmm-sink', '-fexcess-precision', '-fdicts-strict', '-funfolding-creation-threshold=750', '-fmax-relevant-binds=6']",0.48,0,False
24,4668154f-1ee6-4f54-92d4-b9025b892b60,fast,['-O0'],0.492,0,False
25,9f005429-60cf-4803-84a1-722018bd83b9,fast,"['-O0', '-fcpr-anal', '-fmax-inline-memset-insns=32', '-fexcess-precision', '-fenable-rewrite-rules', '-ffloat-in', '-fdicts-strict']",0.48,0,False
26,49d08b1b-1a71-421c-a770-fba123e1d814,fast,"['-O0', '-fspec-constr', '-fpedantic-bottoms', '-funfolding-fun-discount=60', '-fcross-module-specialise', '-fcall-arity', '-fmax-simplifier-iterations=4', '-fno-opt-coercion', '-fdicts-strict', '-fmax-inline-alloc-size=128', '-fexcess-precision', '-fvectorise', '-fcmm-elim-common-blocks', '-fmax-worker-args=10', '-fcase-merge', '-fsimpl-tick-factor=100', '-fliberate-case-threshold=2000', '-fspec-constr-count=3', '-fworker-wrapper', '-funfolding-dict-discount=30', '-fmax-inline-memcpy-insns=32', '-fmax-inline-memset-insns=32', '-fno-pre-inlining', '-fcmm-sink', '-fstrictness-before=1', '-fignore-asserts', '-floopification', '-fstrictness']",0.481,0,False
27,dba812dd-2642-4ef0-b0cf-298e57fd27e5,fast,"['-O0', '-fno-state-hack', '-foptimal-applicative-do', '-funfolding-use-threshold=60', '-fstrictness', '-feager-blackholing', '-fstatic-argument-transformation', '-fliberate-case-threshold=2000', '-fmax-simplifier-iterations=4', '-funbox-strict-fields', '-fcross-module-specialise', '-funbox-small-strict-fields', '-fcase-merge', '-fworker-wrapper', '-funfolding-fun-discount=60', '-fignore-interface-pragmas', '-fsimplifier-phases=2']",0.482,0,False
28,640c1c68-7f9c-4fc5-9c5e-7751fd157514,fast,"['-O0', '-fregs-iterative', '-fdicts-strict', '-fdicts-cheap', '-feager-blackholing', '-fno-pre-inlining', '-ffloat-in', '-funfolding-use-threshold=60']",0.482,0,False
29,2a6b9031-979c-4fcb-b29b-f8e266545c87,fast,"['-O0', '-feager-blackholing', '-fsimpl-tick-factor=100', '-fmax-simplifier-iterations=4', '-funfolding-keeness-factor=1.5', '-fmax-relevant-binds=6', '-fspec-constr', '-fstrictness-before=1']",0.482,0,False
30,41a92f0c-2b60-4395-8fcc-9fd90dad2e08,fast,"['-O0', '-fmax-inline-memcpy-insns=32', '-fdo-lambda-eta-expansion', '-fmax-worker-args=10', '-fliberate-case-threshold=2000', '-fregs-graph', '-fno-state-hack', '-fspec-constr', '-fomit-yields', '-fomit-interface-pragmas', '-fvectorise', '-fmax-simplifier-iterations=4', '-fstrictness', '-fworker-wrapper', '-flate-dmd-anal', '-fno-opt-coercion', '-fmax-relevant-binds=6', '-funbox-strict-fields', '-funfolding-dict-discount=30', '-fenable-rewrite-rules', '-fpedantic-bottoms']",0.48,0,False
31,92da66b8-e81a-461e-9d3c-c211778a72a9,fast,"['-O0', '-fcross-module-specialise', '-fstatic-argument-transformation', '-fmax-worker-args=10', '-fmax-inline-alloc-size=128', '-fvectorisation-avoidance', '-fexcess-precision', '-fworker-wrapper', '-fsimplifier-phases=2', '-fdmd-tx-dict-sel', '-fregs-iterative', '-fexpose-all-unfoldings', '-fno-opt-coercion', '-foptimal-applicative-do', '-fcall-arity', '-fstrictness', '-funfolding-fun-discount=60', '-fcse', '-funfolding-use-threshold=60', '-fenable-rewrite-rules', '-feager-blackholing', '-fmax-relevant-binds=6', '-funbox-strict-fields', '-fcpr-anal', '-fspec-constr-threshold=2000', '-floopification', '-fsimpl-tick-factor=100', '-funfolding-dict-discount=30', '-funfolding-creation-threshold=750', '-fno-state-hack', '-fdicts-strict', '-fspec-constr', '-fdo-eta-reduction', '-fcmm-sink', '-fno-pre-inlining', '-fmax-simplifier-iterations=4', '-fregs-graph', '-fomit-interface-pragmas', '-fpedantic-bottoms', '-fspecialise', '-fliberate-case-threshold=2000', '-fcase-merge', '-fvectorise', '-fignore-interface-pragmas', '-fmax-inline-memset-insns=32', '-fstrictness-before=1', '-ffloat-in', '-fdo-lambda-eta-expansion', '-ffull-laziness', '-fdicts-cheap', '-fignore-asserts', '-fliberate-case', '-fcmm-elim-common-blocks', '-funfolding-keeness-factor=1.5']",0.494,0,False
32,ea9bdff9-5024-4e96-885d-9c5d9461ffa0,fast,"['-O0', '-fignore-interface-pragmas', '-fspec-constr', '-fspec-constr-count=3', '-fmax-worker-args=10', '-fdicts-strict', '-fcase-merge', '-ffun-to-thunk', '-fliberate-case', '-fno-opt-coercion', '-fstrictness', '-funbox-small-strict-fields', '-fspecialise', '-funfolding-use-threshold=60', '-fspec-constr-threshold=2000', '-funfolding-keeness-factor=1.5', '-fexcess-precision', '-fstatic-argument-transformation', '-fomit-yields', '-fvectorisation-avoidance', '-ffull-laziness', '-fenable-rewrite-rules', '-fomit-interface-pragmas', '-fcmm-elim-common-blocks', '-foptimal-applicative-do', '-fregs-graph', '-fsimplifier-phases=2', '-fdmd-tx-dict-sel', '-funfolding-fun-discount=60', '-fsimpl-tick-factor=100', '-fmax-inline-memcpy-insns=32', '-fno-pre-inlining', '-fdo-lambda-eta-expansion', '-fworker-wrapper', '-fstrictness-before=1', '-ffloat-in', '-fignore-asserts', '-funfolding-creation-threshold=750', '-fmax-relevant-binds=6', '-fcall-arity', '-funbox-strict-fields', '-fvectorise', '-fcse', '-fmax-simplifier-iterations=4', '-fmax-inline-memset-insns=32', '-feager-blackholing', '-fmax-inline-alloc-size=128', '-fcpr-anal', '-floopification', '-fexpose-all-unfoldings', '-funfolding-dict-discount=30', '-fpedantic-bottoms', '-fcmm-sink', '-fcross-module-specialise', '-fdicts-cheap', '-flate-dmd-anal', '-fliberate-case-threshold=2000']",0.49,0,False
33,15c2e507-31a0-4fb8-b3a4-31e9e461539d,fast,"['-O0', '-floopification', '-fstatic-argument-transformation', '-fignore-interface-pragmas', '-fstrictness', '-fno-pre-inlining', '-ffun-to-thunk', '-fmax-inline-memcpy-insns=32', '-fomit-interface-pragmas', '-fdicts-cheap', '-funbox-strict-fields', '-fsimplifier-phases=2', '-fspecialise', '-fdicts-strict', '-fsimpl-tick-factor=100', '-foptimal-applicative-do', '-fcmm-elim-common-blocks', '-fdo-eta-reduction', '-fno-opt-coercion', '-funfolding-keeness-factor=1.5', '-fexpose-all-unfoldings', '-fdo-lambda-eta-expansion', '-fcall-arity', '-flate-dmd-anal', '-funfolding-dict-discount=30', '-funfolding-use-threshold=60', '-fmax-relevant-binds=6', '-fcase-merge', '-fvectorisation-avoidance', '-fregs-iterative', '-fregs-graph', '-fno-state-hack', '-fexcess-precision', '-fvectorise', '-fmax-inline-alloc-size=128', '-fpedantic-bottoms', '-fcross-module-specialise', '-fworker-wrapper', '-fenable-rewrite-rules', '-ffull-laziness', '-fspec-constr-threshold=2000', '-funbox-small-strict-fields', '-fcse', '-fliberate-case', '-fliberate-case-threshold=2000', '-fspec-constr', '-funfolding-fun-discount=60', '-fdmd-tx-dict-sel', '-fmax-simplifier-iterations=4', '-fspec-constr-count=3', '-feager-blackholing', '-fmax-inline-memset-insns=32', '-fstrictness-before=1', '-fmax-worker-args=10', '-fignore-asserts', '-fcpr-anal', '-fcmm-sink']",0.479,0,False
34,4be7e9d5-d56d-43a6-ade6-79dc03d0424c,fast,"['-O0', '-funfolding-keeness-factor=1.5', '-fliberate-case', '-fworker-wrapper', '-fcmm-sink', '-fcross-module-specialise', '-fenable-rewrite-rules', '-feager-blackholing', '-ffloat-in', '-fexpose-all-unfoldings', '-fpedantic-bottoms', '-fspec-constr-count=3', '-fignore-interface-pragmas', '-fmax-inline-alloc-size=128', '-fcall-arity', '-fvectorise', '-fno-state-hack', '-fspec-constr-threshold=2000', '-ffull-laziness', '-fsimpl-tick-factor=100', '-fmax-simplifier-iterations=4', '-fexcess-precision', '-foptimal-applicative-do', '-fcase-merge', '-fliberate-case-threshold=2000', '-fignore-asserts', '-fno-pre-inlining', '-fstrictness-before=1', '-funfolding-creation-threshold=750']",0.488,0,False
35,aaa949a3-fe01-4b4d-a39a-374da7a41a5e,fast,"['-O0', '-fomit-yields', '-fworker-wrapper', '-fstrictness-before=1', '-fmax-simplifier-iterations=4', '-foptimal-applicative-do', '-fcross-module-specialise', '-fcase-merge', '-fignore-asserts', '-fvectorisation-avoidance', '-fcpr-anal', '-fcall-arity', '-funbox-strict-fields', '-fstrictness', '-fdicts-strict', '-fspec-constr-count=3', '-fliberate-case', '-fsimpl-tick-factor=100', '-fexpose-all-unfoldings', '-fmax-inline-memset-insns=32', '-fstatic-argument-transformation', '-fmax-worker-args=10', '-fcse', '-fmax-relevant-binds=6', '-funfolding-use-threshold=60']",0.488,0,False
36,20d25b09-9254-4f5f-a600-8a0f77a91860,fast,"['-O0', '-floopification', '-fdo-eta-reduction', '-fcross-module-specialise', '-fmax-simplifier-iterations=4', '-fmax-relevant-binds=6', '-fomit-yields', '-fexpose-all-unfoldings', '-fvectorise', '-fsimpl-tick-factor=100', '-fdmd-tx-dict-sel', '-fenable-rewrite-rules', '-fliberate-case-threshold=2000', '-funfolding-dict-discount=30', '-fignore-asserts', '-fcall-arity', '-fregs-graph', '-fdicts-cheap', '-fmax-inline-memcpy-insns=32', '-fomit-interface-pragmas', '-fworker-wrapper', '-fcmm-sink', '-ffun-to-thunk']",0.491,0,False
37,044dbc27-d081-4764-9723-ec50e06f1b84,fast,"['-O0', '-fomit-yields', '-fdo-eta-reduction', '-fregs-graph', '-fspec-constr', '-fmax-simplifier-iterations=4', '-fcse', '-fstatic-argument-transformation', '-fworker-wrapper', '-funfolding-keeness-factor=1.5', '-fvectorise', '-fdicts-cheap', '-fliberate-case', '-floopification', '-fomit-interface-pragmas', '-fexpose-all-unfoldings', '-fcross-module-specialise', '-fstrictness-before=1']",0.48,0,False
38,d9470528-ee99-47c4-a274-824aa83d3229,fast,"['-O0', '-fmax-inline-alloc-size=128', '-fstrictness-before=1', '-fcse', '-fmax-relevant-binds=6', '-fspecialise', '-fcmm-sink', '-fno-opt-coercion', '-funbox-small-strict-fields', '-fno-pre-inlining', '-funfolding-dict-discount=30', '-fno-state-hack', '-fliberate-case', '-fspec-constr-count=3', '-ffun-to-thunk', '-fcase-merge', '-fdo-lambda-eta-expansion', '-fmax-inline-memset-insns=32', '-fspec-constr', '-fomit-yields', '-fmax-worker-args=10', '-fliberate-case-threshold=2000', '-fmax-inline-memcpy-insns=32', '-fstrictness', '-fomit-interface-pragmas', '-fregs-graph', '-funfolding-creation-threshold=750', '-fspec-constr-threshold=2000', '-fregs-iterative']",0.492,0,False
39,d0c3a8ab-3e6f-42e6-9410-ad8c1a2e043b,fast,"['-O0', '-funbox-small-strict-fields', '-fcmm-elim-common-blocks', '-fvectorisation-avoidance', '-fpedantic-bottoms', '-fsimpl-tick-factor=100', '-fspec-constr', '-fexpose-all-unfoldings', '-fspec-constr-threshold=2000', '-fomit-interface-pragmas', '-funfolding-creation-threshold=750', '-funfolding-fun-discount=60', '-fregs-iterative', '-fno-opt-coercion', '-fdo-eta-reduction', '-fspec-constr-count=3', '-fsimplifier-phases=2', '-fstatic-argument-transformation', '-fmax-inline-memset-insns=32', '-fno-pre-inlining', '-ffun-to-thunk', '-funfolding-use-threshold=60', '-fcross-module-specialise', '-funfolding-keeness-factor=1.5', '-fmax-inline-alloc-size=128', '-fcpr-anal', '-fcase-merge', '-funfolding-dict-discount=30', '-funbox-strict-fields', '-fstrictness', '-fno-state-hack', '-fcse', '-fdo-lambda-eta-expansion', '-fcmm-sink', '-fmax-simplifier-iterations=4', '-fdicts-cheap', '-fexcess-precision', '-fliberate-case', '-flate-dmd-anal', '-fvectorise', '-fomit-yields', '-fmax-inline-memcpy-insns=32', '-fignore-interface-pragmas', '-fstrictness-before=1', '-fworker-wrapper', '-fenable-rewrite-rules', '-fignore-asserts', '-floopification', '-fliberate-case-threshold=2000', '-fspecialise', '-foptimal-applicative-do', '-fregs-graph', '-fmax-relevant-binds=6', '-ffloat-in']",0.488,0,False
