,ID,Phase,Mode,Runtime,Elapsed_Time
25,f64b8f89-2a56-4553-9b48-081051ace97a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|20|16|18|23|17|15|19|21,fast,0.142,0.142
26,624a10db-4e89-4c07-a9fc-b755766b7a80,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|14|20|19|23|22|15|17|18,fast,0.142,0.142
27,947a84c1-e724-4ab7-b8dc-398974fe55cf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|19|14|20|17|18|23|15|16,fast,0.142,0.142
28,8a8cd4fb-f34b-41a9-85b0-ebdc215d8e50,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|23|18|22|15|19|14|17|16,fast,0.144,0.144
29,7cfd9c20-f527-400e-b1b1-9eb1934cd5a8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|14|20|23|22|19|18|17|15,fast,0.143,0.143
30,7279a938-6ab4-4839-8064-fc9285b4cba7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|22|16|18|23|14|21|20|17,fast,0.143,0.143
31,667194ae-17ec-44ac-924d-08b7273be5dd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|21|14|20|23|19|18|17|15,fast,0.142,0.142
32,db8f97fb-068c-4361-af93-1dd8b8fcf0c1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|22|19|16|15|18|20|21|23,fast,0.142,0.142
33,0724b0d8-7ff2-47a5-b642-6775cdfbd737,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|21|19|20|23|16|18|15|14,fast,0.143,0.143
34,72cf7a27-a522-4ad2-9120-9a46cfc9da8b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|21|15|16|19|17|20|22|23,fast,0.143,0.143
35,2c43a413-403d-48da-8568-5ccb3236e472,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|15|19|18|20|17|23|21|16,fast,0.141,0.141
36,d0b1a841-7746-4f26-abb5-87eaf103113c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|14|22|17|23|21|18|19|20,fast,0.142,0.142
37,8e672e52-4f88-4ad9-bf15-6b5dbe36511e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|15|17|22|18|23|16|21|19,fast,0.142,0.142
38,64c7ed04-26f0-4891-a7f1-fa9f4f5249c3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|22|19|18|23|14|15|21|20,fast,0.143,0.143
39,aa6e0e25-e329-4d89-9e39-56f5f96d4fd4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|18|19|20|15|17|16|23|22,fast,0.143,0.143
40,82127b43-9813-4593-8301-baa151871bae,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|20|16|22|18|19|17|15|14,fast,0.142,0.142
41,5a184d34-3d84-47b8-8ea1-a32c043d7a22,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|20|23|21|18|17|19|16|22,fast,0.141,0.141
42,8d4f6517-afc6-47dc-8b06-50042887ee4f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|23|21|18|15|14|20|22|19,fast,0.143,0.143
43,48a82793-1730-41ae-b839-60fb3e1115d1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|19|16|23|17|14|18|15|22,fast,0.144,0.144
44,d81a7e66-5f8a-42f1-b7f0-c424b32f7e95,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|20|17|22|21|19|16|23|18,fast,0.141,0.141
45,27177fb7-4467-42c0-bca4-1c6cd4bfc8d6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|18|16|15|22|23|14|20|17,fast,0.141,0.141
46,cd40f979-a6e8-49fd-ad87-f323dad7e678,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|15|23|20|22|18|14|16|19,fast,0.142,0.142
47,11cdac9d-f031-4bbf-ade4-9fd70edb6a6d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|16|17|15|22|20|19|18|14,fast,0.142,0.142
48,4b5fc353-33b1-4b10-a343-a3520a70be70,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|16|22|21|19|23|18|20|14,fast,0.143,0.143
49,ea1a6f27-22bb-4ecc-bfa2-6cb0d1240c9c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|14|21|22|20|19|18|23|16,fast,0.142,0.142
50,ab27b368-1770-4c9e-a706-95662153bdf9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|19|18|17|14|23|22|15|16,fast,0.142,0.142
51,b8892e69-6eeb-4f0e-84c4-62c22afd2d08,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|17|18|21|14|23|22|15|19,fast,0.142,0.142
52,8bbe58d3-b44e-47e9-abc3-8c6e2d1f035a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|18|22|14|21|23|20|16|19,fast,0.142,0.142
53,21eafba8-8104-4c2f-8b8d-63e65181148e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|20|19|23|15|21|17|16|18,fast,0.142,0.142
54,eaf2e4db-6ad0-45c1-96d5-2633cd60d044,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|19|17|14|20|23|15|16|22,fast,0.142,0.142
55,034707fd-10e5-4026-b060-0515d5bfd019,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|18|16|20|21|17|15|23|14,fast,0.144,0.144
56,a2e2adbd-5e6a-41e2-bac0-2a73889842f3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|23|18|14|16|21|15|22|19,fast,0.142,0.142
57,20a18f2a-3931-487b-b347-4c8afa6e5d7e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|16|15|22|17|14|19|23|20,fast,0.143,0.143
58,2ea3120e-9866-48a1-93ed-3154cf280948,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|16|20|17|19|23|15|22|21,fast,0.141,0.141
59,9e2bbeac-7f93-4ed1-9df4-c923d5647cef,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|14|16|15|17|22|19|20|23,fast,0.142,0.142
60,42d17214-9c1b-4110-973d-7ce8802f842d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|16|14|21|15|18|19|23|22,fast,0.143,0.143
61,1c7bb40e-e091-42e5-a23e-208265291e3f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|16|22|23|17|20|19|14|15,fast,0.142,0.142
62,e71a774b-e2d9-4139-b129-c55fd88c68c4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|21|20|23|16|18|15|19|22,fast,0.143,0.143
63,400c8e7c-3302-4b36-bb65-06003c7d9f54,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|21|17|19|20|23|18|22|14,fast,0.141,0.141
64,cd7d8e17-031e-43c1-8fc8-3a90f8169771,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|17|16|20|21|15|23|22|19,fast,0.142,0.142
65,39f37fc3-a3f5-42da-8520-d387e115a037,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|18|22|21|16|17|20|23|19,fast,0.142,0.142
66,9d0e7d9c-df31-40b7-9b8f-8ddaae34be4c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|18|15|23|19|22|14|21|16,fast,0.142,0.142
67,468e4e95-8a40-4d5e-b21c-9114dfc9ff97,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|19|15|20|22|14|21|18|16,fast,0.145,0.145
68,6a902d01-bdfb-4dba-b2e3-5cb2aafaa6b5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|21|16|19|22|14|15|17|23,fast,0.143,0.143
69,23a2410e-a0fb-406d-a453-3af6a9d9ea70,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|18|14|23|21|20|17|19|16,fast,0.143,0.143
70,aad44fb0-d377-4b74-ac86-ec617b9a4756,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|22|16|23|20|19|15|18|14,fast,0.142,0.142
71,d6c8f8d1-f8e3-4963-8932-f9d9bb5b5ef8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|18|20|14|16|22|19|15|23,fast,0.142,0.142
72,3aeecc4e-50d8-4610-89bf-e2584f4b4054,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|23|15|21|18|17|14|19|16,fast,0.142,0.142
73,298f1533-377f-45e7-a534-8ee2e1ca8bdb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|18|14|15|22|20|21|23|16,fast,0.143,0.143
74,9c1aabc7-a291-4bd2-976e-091eefc13c83,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|18|21|22|20|23|14|17|19,fast,0.142,0.142
75,f2c7eb3d-6d0a-49bd-bd65-f0d03298b44b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|22|16|17|14|19|15|20|21,fast,0.142,0.142
76,66ddefb1-845f-4183-8bd1-edff0044c831,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|19|16|23|21|22|14|15|17,fast,0.14,0.14
77,85c781c8-a215-401e-b7d0-6d1653205fdb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|15|23|14|21|20|22|19|17,fast,0.144,0.144
78,f1f71b4a-da67-4a45-8053-87bba1309210,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|18|22|16|15|19|14|21|23,fast,0.142,0.142
79,2981d1e5-19ea-491d-a37f-a1082a8447e7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|18|17|23|14|20|19|15|16,fast,0.142,0.142
80,1c3dd2fd-60a0-409e-b6ca-ae7356378ba4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|15|21|20|17|22|14|23|16,fast,0.143,0.143
81,ccc9842d-a90b-43f4-b25f-570f4ecb5bbe,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|19|15|18|14|22|16|23|20,fast,0.143,0.143
82,f8a8b290-a04e-459e-8d98-fdf7b485c03a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|20|18|15|16|22|17|21|19,fast,0.142,0.142
83,db447b9a-606b-4532-b595-f699733bcaf4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|20|14|15|23|18|22|17|21,fast,0.141,0.141
84,5984d1ac-1630-4d42-b387-6629dd8b6b02,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|21|19|17|20|15|18|23|22,fast,0.142,0.142
85,7e9607ca-6197-404c-bf1b-942dc185b511,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|17|15|14|16|23|18|21|22,fast,0.142,0.142
86,d57bd235-327d-4246-bc13-394a0b572693,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|23|19|16|21|17|20|14|18,fast,0.141,0.141
87,61e14f17-c3ad-4583-9a7d-205442242186,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|16|17|22|14|20|18|15|19,fast,0.14,0.14
88,28f64966-526f-4789-9285-17adb2f17882,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|22|17|23|14|18|21|16|20,fast,0.142,0.142
89,2bdeccac-cbb7-48ef-90c4-ed255b8a0463,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|17|15|23|14|21|18|16|19,fast,0.142,0.142
90,1ebcb2eb-a998-4659-930e-f0804e92b7ce,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|21|20|17|19|14|22|18|23,fast,0.143,0.143
91,b70be9d4-92c1-416b-be3a-12596f66d947,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|15|18|17|16|14|22|20|23,fast,0.143,0.143
92,12f9f61f-5b96-4355-8424-00b29020ae55,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|21|18|15|19|20|14|22|23,fast,0.144,0.144
93,e39db516-4369-445d-afb9-92dd95e8addc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|16|22|14|18|17|15|21|19,fast,0.143,0.143
94,c31a00f6-938e-40ba-a390-f70c66ba583e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|21|19|20|18|16|15|23|14,fast,0.142,0.142
95,f9f41924-1bda-4d4b-aeac-0c23c125c058,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|16|22|14|15|18|20|23|19,fast,0.142,0.142
96,fd568cca-9890-495b-9f8a-86dd42d79af8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|17|15|23|16|20|21|14|22,fast,0.143,0.143
97,349a36e9-f138-4ff8-9405-0350a95fb75d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|20|19|18|17|23|14|16|15,fast,0.141,0.141
98,935e175f-2be6-4ff3-b57a-33398791e50d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|22|18|21|19|16|17|15|20,fast,0.145,0.145
99,3fc6b9cf-0c89-47ba-9741-ae17f0962d0b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|16|22|18|20|14|19|15|21,fast,0.142,0.142
100,f9bf8555-dcdb-4726-8e1d-320a187f7b23,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|22|17|14|21|15|23|18|16,fast,0.142,0.142
101,bc2ada5f-4387-4d34-8a3b-80ec11bfc93d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|18|23|22|21|17|20|14|19,fast,0.141,0.141
102,bf4ecf20-2194-47cd-8e54-d5d873425679,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|18|21|15|20|23|16|14|17,fast,0.143,0.143
103,ae185a28-1f29-45ab-97d0-0509a412abec,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|21|20|18|16|19|14|17|15,fast,0.144,0.144
104,56703993-a82b-462c-bc78-8b7d2df3229a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|17|16|14|23|20|15|19|21,fast,0.145,0.145
105,3cc3de8f-2266-4609-9d30-b4850c8fd1f0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|18|19|23|22|17|16|15|21,fast,0.142,0.142
106,57dafa53-0ecf-46cb-ab88-bcd311425f9f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|20|23|17|14|16|19|18|22,fast,0.144,0.144
107,77986573-9611-4582-8f45-9e0c4c1edad8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|23|22|21|18|20|16|15|19,fast,0.142,0.142
108,fc281cec-ddf0-4542-baa6-0f8c7cb18afd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|17|20|16|14|19|23|21|18,fast,0.141,0.141
109,8ec0bf51-88e6-473b-b76d-595f51ccf5de,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|20|18|22|16|17|19|21|15,fast,0.142,0.142
110,6f4761b2-c315-4ee8-bd06-65d04e7016d5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|23|17|14|18|19|16|21|20,fast,0.141,0.141
111,36403f9a-aa8c-43c2-b375-eb70c9414505,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|14|16|23|19|15|18|21|17,fast,0.142,0.142
112,430ad916-3a9a-4200-83d0-2e1ab2f43c82,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|18|16|22|23|15|14|19|21,fast,0.144,0.144
113,ab3c44f2-a9ce-4123-b9b8-b0969ca7dbbb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|22|17|15|14|23|18|19|21,fast,0.141,0.141
114,47b28be1-895c-4a04-a54c-d289ecab01f1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|18|19|21|22|14|16|15|20,fast,0.14,0.14
115,580bbf3e-323c-4985-8089-7da46fdc1468,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|18|17|21|15|22|23|16|14,fast,0.144,0.144
116,6c574fd1-efc4-4ec8-b425-0e64530cfd9c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|21|14|17|19|18|22|15|23,fast,0.141,0.141
117,c79810a4-ca59-4629-8c04-4cbd8d8dffd3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|19|23|20|22|18|17|14|21,fast,0.141,0.141
118,99a38649-e77c-417a-bfa1-2b28660d64dc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|19|23|22|21|18|20|14|17,fast,0.142,0.142
119,f4cf5fca-0cde-472c-abe1-5d3f7cd122b0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|15|21|18|17|19|16|23|22,fast,0.144,0.144
120,1070e372-1a80-4c01-bf7b-0a59ef1e2245,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|16|23|21|17|18|19|14|22,fast,0.142,0.142
121,79a81218-8b8b-4f0b-83a1-6c9f0b8c7eeb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|23|19|17|22|21|15|16|14,fast,0.143,0.143
122,7ac98048-d14d-4cc0-843f-b5d55321386e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|18|21|15|20|23|22|17|14,fast,0.144,0.144
123,2daf963d-2fd9-4942-a619-34d63008cf2c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|22|16|19|23|15|18|20|14,fast,0.141,0.141
124,6a9a027a-9c06-4452-b37e-83c93d3d580e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|23|16|17|20|19|14|18|21,fast,0.146,0.146
125,f859f67b-a3d0-4f18-93b7-a2fbf4cf39e7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|23|20|22|19|15|18|17|21,fast,0.143,0.143
126,4e171c8e-f8aa-4b90-bfae-bdf7073ca640,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|20|15|22|14|23|17|18|21,fast,0.142,0.142
127,9f2b2a01-fd7a-4080-b2a8-a818d28cdcd8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|15|18|21|17|20|16|23|19,fast,0.142,0.142
128,55a20fc5-1778-47af-8f4d-f3258ffb0f03,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|18|14|15|16|17|21|22|23,fast,0.143,0.143
129,589559d1-3e76-4678-b09d-af7bfdfa0906,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|14|18|20|17|22|21|19|16,fast,0.143,0.143
130,10e56740-08b9-4986-9a99-83b4d4404709,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|14|23|22|19|16|20|21|17,fast,0.141,0.141
131,1c18e1c5-7e64-4af7-bdab-8709afa8fc42,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|18|14|20|19|16|17|23|21,fast,0.145,0.145
132,ce503a42-0c5a-4ceb-916b-402756325ebe,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|18|16|17|22|19|15|23|20,fast,0.141,0.141
133,61621b1a-b0cd-463d-8ec5-022e5035b812,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|16|18|14|17|15|21|19|22,fast,0.141,0.141
134,e4cdd929-68b7-44e3-8a22-2e915fb77051,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|18|17|19|16|15|23|14|20,fast,0.143,0.143
135,bf022805-9a1e-4f90-87b8-6592d6399e84,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|15|18|20|23|17|22|19|16,fast,0.142,0.142
136,7a919fd5-0155-4cf2-95a9-505e89cd65f9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|15|22|19|23|17|14|20|16,fast,0.141,0.141
137,67d620bc-bc4f-483e-8485-e27e5c1922d2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|20|18|15|19|23|16|17|21,fast,0.143,0.143
138,3a4e76ae-f4e4-4ca4-8dcf-0000d8330704,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|22|21|19|17|16|14|18|20,fast,0.141,0.141
139,2d26c71c-ab3a-4f32-ad64-ddef44221f48,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|21|14|17|20|22|15|16|19,fast,0.145,0.145
140,8e5a7ac7-201e-412e-9574-460fcf62da98,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|23|18|19|22|20|14|15|17,fast,0.142,0.142
141,1e463a41-f7aa-4048-9ed4-065a19b5ef82,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|22|20|14|15|17|23|19|18,fast,0.144,0.144
142,9022fe74-acf4-472f-96c1-d1d16c223c3d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|14|22|23|20|18|21|16|19,fast,0.144,0.144
143,3303e4db-6790-41b5-978b-80576a03ddcd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|20|23|17|18|19|16|22|14,fast,0.141,0.141
144,3a6ffb76-08da-4282-8203-aab08f3be26e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|16|17|14|15|20|19|21|18,fast,0.144,0.144
145,5c7ed09d-bce4-4b22-8f62-ae67f1457836,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|14|20|16|17|19|15|23|22,fast,0.143,0.143
146,7c92a3a3-8428-49ce-85ad-dd950f90898a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|20|22|14|18|15|17|23|21,fast,0.143,0.143
147,9517d23f-b510-4811-82d8-6a6bfdedd639,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|21|18|16|22|15|23|17|20,fast,0.142,0.142
148,1145c64d-f8e9-49ad-bbd4-88e2bf2cd45d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|14|23|17|22|20|15|16|19,fast,0.143,0.143
149,cc13b764-2c97-4191-aa9e-8590467e2493,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|16|19|17|21|22|14|18|23,fast,0.144,0.144
150,628878f8-514b-4d69-b993-c38f08d550c9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|17|21|14|16|20|18|22|23,fast,0.141,0.141
151,1a1b470a-e249-498a-bff5-ac88fd5c2633,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|20|23|21|22|14|19|18|17,fast,0.144,0.144
152,517fe010-a609-4c06-946c-ecb2aed0c045,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|19|14|20|18|23|16|15|21,fast,0.141,0.141
153,8bfc94e2-032b-405f-9233-208d43cc38b3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|21|14|16|15|18|19|23|17,fast,0.142,0.142
154,056b323b-a980-434b-b062-e1e32797ec19,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|21|17|19|14|15|20|23|22,fast,0.142,0.142
155,30ded0a9-9a31-426d-911d-47b74c2b1f20,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|21|20|17|19|14|23|18|15,fast,0.144,0.144
156,80993c70-fbaf-4134-b29a-a5246ce2913d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|20|21|18|23|14|19|17|15,fast,0.143,0.143
157,4cd46bf5-a7be-4d32-a150-258e5da37f04,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|14|23|15|18|21|17|20|19,fast,0.144,0.144
