,ID,Phase,Mode,Runtime,Elapsed_Time
17,974f22ab-e010-46df-9692-5dc113c09998,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|14|20|23|19|21|15|22|17,fast,0.126,0.126
18,0a5ec5ba-eb80-40dc-a14e-a434727b8ea0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|15|14|22|18|19|21|23|16,fast,0.128,0.128
19,c14506b1-9ced-4664-ae71-d5cf6b47c6f8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|18|20|17|14|23|22|16|15,fast,0.127,0.127
20,d56ccd33-9ba6-4e10-bbf7-e904b4171692,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|23|22|17|19|20|14|21|18,fast,0.128,0.128
21,53595b01-d4af-4cc8-8653-b6fd306c1cf8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|14|22|18|19|20|17|16|15,fast,0.126,0.126
22,efd2e6b2-5806-45b5-b06d-7b90b3451037,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|17|20|23|18|16|19|21|22,fast,0.127,0.127
23,a1595ce1-e9fd-4713-acee-55258332c2bd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|16|15|21|14|17|19|20|22,fast,0.127,0.127
24,39cbe544-cab0-47e6-b541-762bd6504f7f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|22|18|16|20|21|14|17|15,fast,0.126,0.126
25,229856e5-d0c6-444a-9f7d-c1f1fd909397,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|15|16|21|18|22|19|17|14,fast,0.127,0.127
26,20c22f50-8ae7-447d-98f8-5341a2777cb7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|23|15|19|20|22|21|17|18,fast,0.126,0.126
27,76a65214-e2f9-4ccd-920f-ff5b19238896,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|14|22|17|20|18|19|15|21,fast,0.126,0.126
28,d89c02ef-d836-4f1f-800a-87528096a162,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|17|19|23|16|20|18|22|15,fast,0.125,0.125
29,d9d43b01-59b5-4d8e-963d-ac966e8ccd01,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|14|17|20|19|22|23|16|21,fast,0.127,0.127
30,01c83cd9-4c90-4ab0-bee3-56bf61960040,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|18|23|21|17|14|15|20|19,fast,0.128,0.128
31,f499e580-0a37-4443-b1de-ca9aa12e66db,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|15|21|18|14|20|22|16|23,fast,0.127,0.127
32,4c3de199-2c4d-4afb-9c10-d440ca26cf6e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|16|18|20|21|19|14|15|22,fast,0.126,0.126
33,75a8ded2-0417-4923-90d8-a91315395f12,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|21|23|22|18|14|16|17|19,fast,0.126,0.126
34,ed58c6dc-f5b1-480e-ad40-11b4d3ccadbf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|22|23|14|18|17|19|16|15,fast,0.126,0.126
35,dceef502-a484-4db1-93dc-56fd8086a284,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|23|21|19|22|20|15|17|18,fast,0.125,0.125
36,13beb0ca-29b3-4936-b900-0944d003bdac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|16|18|21|15|19|20|17|23,fast,0.127,0.127
37,f5c20b62-2a69-4175-b8bc-b3bf781c213c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|17|22|19|15|16|20|18|21,fast,0.127,0.127
38,a9a7b9d6-8d74-49fc-8a2d-beda06521fe6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|14|15|18|16|19|22|23|17,fast,0.127,0.127
39,ab856c47-391b-4364-b970-66e4718791c8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|22|19|17|16|18|23|20|21,fast,0.126,0.126
40,27cb3f61-a6e9-49a9-999b-10d6848d1f60,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|16|15|17|19|22|21|18|20,fast,0.127,0.127
41,ee7754f2-2022-4f8a-b888-22b96ab4062e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|15|21|20|16|14|23|22|18,fast,0.127,0.127
42,15e7d470-cd1a-444b-ac9c-34ee55a81014,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|16|21|17|19|15|23|20|18,fast,0.125,0.125
43,9d773c26-6dd3-4556-bb26-1e74779ce3cf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|16|17|15|23|14|18|20|22,fast,0.126,0.126
44,1bde72c8-c779-46de-8e6f-30afa56e5ca9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|22|20|23|21|14|18|16|17,fast,0.127,0.127
45,eea7c730-9a67-44a1-b39d-9ee7cd5702f5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|16|17|23|14|22|15|19|18,fast,0.129,0.129
46,354e3803-00e6-4061-999e-bfa1a2fc9593,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|16|14|18|22|15|20|21|23,fast,0.125,0.125
47,7cdd1fdb-5931-4a10-b767-f50b5498bb13,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|18|20|17|22|23|14|19|15,fast,0.127,0.127
48,8cd93821-7fc3-4472-8f0a-5b1948d38907,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|15|16|17|14|21|18|23|19,fast,0.128,0.128
49,6934ede0-3f23-4954-b69a-66f8c778d714,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|15|16|18|19|17|20|21|22,fast,0.126,0.126
50,82b95f4c-de3d-4a03-9e14-bd532644e4c3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|17|23|22|20|14|21|19|15,fast,0.126,0.126
51,2cf34983-4343-42db-9a0a-be0ae8f1dba8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|19|23|21|14|17|16|20|22,fast,0.125,0.125
52,4eb8b7a6-1fc5-4ed7-b582-ddef071262e2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|21|14|22|18|23|17|16|15,fast,0.125,0.125
53,24b19331-dfb4-4ff7-85eb-8608e0a6cefb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|14|16|15|17|20|22|19|18,fast,0.127,0.127
54,b9846e94-e811-4a35-a902-6b8ddf8a38e6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|20|18|16|19|17|22|14|15,fast,0.127,0.127
55,a7bc0d19-8e27-4a48-a82a-8c80e51d9658,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|19|20|16|22|17|21|18|23,fast,0.125,0.125
56,34d4be85-6535-4473-9e17-e914294c7c3e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|14|19|20|21|17|22|16|15,fast,0.134,0.134
57,27f5358e-a2bf-4af5-bd91-fe4bf914eef1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|16|19|15|23|22|21|18|14,fast,0.127,0.127
58,8874f940-be1d-48e4-946a-13a9f6e3dd18,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|14|19|15|17|21|23|16|18,fast,0.126,0.126
59,696115d6-3cfa-4b97-8094-d02645d26aae,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|23|22|19|16|15|21|17|20,fast,0.125,0.125
60,f91e89b5-fb36-4e7a-b6fd-ea0e753d93b8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|15|19|18|23|22|20|17|14,fast,0.126,0.126
61,af3335de-2aaf-4b9f-85b6-433bf4fdd3d7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|20|17|23|18|22|21|19|14,fast,0.127,0.127
62,3faa7a5f-ae24-47a3-b0ea-c5440e433c3d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|18|23|17|15|19|16|22|14,fast,0.127,0.127
63,3c3ecbc3-ba35-4654-8646-e34957155d9d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|17|23|14|15|22|18|21|20,fast,0.127,0.127
64,02a530e3-3d13-4725-9f88-e55a4787710a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|17|21|22|18|19|23|15|14,fast,0.126,0.126
65,d4e356dc-34a3-48c0-a04c-3a34665cb54e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|17|20|19|18|16|14|23|22,fast,0.127,0.127
66,ffcb4591-0e66-498d-93a5-598d000733e3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|18|16|15|20|19|21|17|14,fast,0.126,0.126
67,ba35af0f-5e6e-48d5-917d-94d6fc224274,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|14|19|17|16|18|22|21|23,fast,0.125,0.125
68,1d96c9b4-d791-4e4e-b1f2-74d37d1a88af,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|16|23|22|21|20|19|14|18,fast,0.127,0.127
69,36308cb7-6b06-42f9-80c2-2f1b8aff22ab,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|19|16|15|18|21|22|17|14,fast,0.126,0.126
70,0faa03d9-5653-4a5a-a46d-e880ff69c999,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|18|15|23|21|19|16|22|20,fast,0.127,0.127
71,e29f3413-a732-4715-9909-9d48ee13aaf9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|18|19|14|17|21|23|20|22,fast,0.127,0.127
72,414f2aa6-4bae-4643-995e-6c799e481d6d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|21|22|23|17|16|15|18|19,fast,0.126,0.126
73,c30f8ff0-3406-47c4-a039-d5ce25a01ab7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|16|14|15|19|17|22|21|23,fast,0.127,0.127
74,60ddf157-35ea-4dd2-aa23-22ded09c8d1b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|17|20|16|15|21|22|18|14,fast,0.127,0.127
75,050f842a-feee-4374-bd3c-f329118f31a4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|17|21|23|22|16|20|14|19,fast,0.126,0.126
76,6c66d36c-3e0d-43e1-8421-0faec776c540,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|16|14|21|20|22|15|17|18,fast,0.127,0.127
77,cae19e2c-518b-4610-a6e8-2b9bd46d150c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|23|17|22|16|19|18|14|15,fast,0.126,0.126
78,9b278417-110e-4a89-a5b3-f8b8781541da,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|19|20|21|18|17|16|14|15,fast,0.127,0.127
79,b36098cf-e12f-4f9c-b3eb-4325aeda68e5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|23|22|21|14|19|20|17|15,fast,0.127,0.127
80,050cc29f-44b0-4dd7-b69f-e9c066de8e45,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|22|19|14|15|20|23|18|16,fast,0.127,0.127
81,cfd64a86-8bec-426d-89cf-e826e227e87c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|15|20|22|19|23|18|21|16,fast,0.126,0.126
82,74e30f14-1efc-433d-b8bc-3d7233c5c0b0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|21|20|17|16|19|23|18|15,fast,0.128,0.128
83,e982921b-75fc-4004-a0ba-ef2575e28b3e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|20|17|19|15|16|18|14|21,fast,0.127,0.127
84,cd57fec8-6d2c-4e61-a5b8-eb031e48e914,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|17|14|18|19|21|23|16|22,fast,0.126,0.126
85,8f005be8-7a39-41a0-be8c-e911cb314231,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|20|16|15|21|14|22|17|18,fast,0.127,0.127
86,83574477-b7c2-4357-82eb-f215cb1f6e3a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|18|14|20|23|19|15|21|17,fast,0.126,0.126
87,bd6ea628-a54b-4066-8ccb-9f51eb9d5ad3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|15|16|21|18|17|14|22|19,fast,0.126,0.126
88,de9c96e1-c83c-4381-b79a-8d2d2d38fbf9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|14|15|22|23|20|18|19|17,fast,0.126,0.126
89,94be6c16-c1fe-470f-9bfc-88ac3dff500a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|22|17|16|18|15|19|20|21,fast,0.127,0.127
90,6fc62e2b-2691-447b-bb66-aeb0724c846a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|15|23|17|20|14|22|21|19,fast,0.126,0.126
91,a22defd1-0e18-404c-bb2d-430dbc2b12d3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|20|14|18|23|17|19|15|22,fast,0.126,0.126
92,faf4f209-8e29-43d0-8031-2993221a8f82,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|20|22|19|14|21|18|23|15,fast,0.126,0.126
93,85c29488-49a9-4e7f-a6dd-4bb125b4b234,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|17|14|15|20|22|21|23|16,fast,0.126,0.126
94,c53a2d8d-b4cc-4dbc-84d3-aaa9717c3991,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|20|17|22|21|23|15|14|16,fast,0.127,0.127
95,bd36c74f-664b-4211-ab81-c1c79c4b6707,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|18|19|15|14|22|17|21|20,fast,0.127,0.127
96,f054110e-3f6d-43a7-9a0c-78398ad8ce85,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|21|22|23|14|19|15|20|17,fast,0.125,0.125
97,2a67ca13-9bd1-4fbe-91a7-60942af6750e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|21|20|16|18|19|22|23|17,fast,0.128,0.128
98,5ed90584-14ed-4028-a606-f606fc2359ed,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|18|21|19|16|14|22|15|20,fast,0.128,0.128
99,70a620f9-1c04-4fa7-b25d-f6ec56807f4c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|14|23|21|18|19|20|15|16,fast,0.127,0.127
100,ed42bbb0-e3f5-4d30-9cf5-aac31bf666b2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|16|23|15|22|14|21|19|20,fast,0.127,0.127
101,c5950e99-2005-4876-b106-43adce81cb1e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|16|18|14|19|20|23|17|22,fast,0.126,0.126
102,02f4cb37-48ef-4b1c-b2c4-58f25e83d352,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|21|20|17|19|22|14|16|18,fast,0.126,0.126
103,c28b0050-ba01-4473-b29d-7d9e13f87fa1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|22|15|23|18|14|17|21|16,fast,0.126,0.126
104,12efefcf-f99e-4168-8bf2-24dd313b4674,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|19|23|20|22|16|14|17|18,fast,0.125,0.125
105,5be94339-d4c8-4479-b1da-8690e644c7da,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|14|15|20|16|21|19|23|18,fast,0.126,0.126
106,8796b7f3-ab7f-4d54-9e9a-363cd78ab1be,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|23|22|20|14|18|15|17|19,fast,0.126,0.126
107,745e8f04-a4d8-426f-a650-eb94242908e1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|19|15|20|14|17|21|18|16,fast,0.126,0.126
108,4ec8864a-badf-4fed-bd10-b2a67af0c1d6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|14|21|22|23|17|18|15|16,fast,0.126,0.126
109,ab4caab2-fd38-4767-9388-121f5b880c87,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|20|19|17|14|18|22|15|23,fast,0.125,0.125
110,394ed0ae-a47d-46a7-bb3f-37f7190f5df6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|15|20|23|19|17|18|16|21,fast,0.126,0.126
111,317e221a-fddb-465c-9855-45825c6965d7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|22|19|21|20|16|18|14|15,fast,0.126,0.126
112,d503a33b-9252-4fbf-b780-4cb34ac58fb4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|19|22|15|23|17|20|14|21,fast,0.126,0.126
113,3f46025f-aa5e-4912-a77f-0a865010e911,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|21|15|23|17|16|20|22|18,fast,0.127,0.127
114,1ea596e1-b018-45a2-a73a-b3e286c6df10,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|14|23|19|16|22|18|15|17,fast,0.127,0.127
115,636b8c04-5fc0-4081-8fec-fbff1d23addd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|18|21|19|14|23|16|15|20,fast,0.127,0.127
116,b048cccd-d3b1-4cb2-909e-50c7724dbb12,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|15|19|17|22|21|14|20|16,fast,0.126,0.126
117,7c7b8cf5-9652-4d64-8c28-b2494a0e9d0e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|22|16|18|21|17|15|19|23,fast,0.127,0.127
118,709c2f65-e3d6-42fd-a31e-7e8d86e48c04,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|16|15|14|19|21|18|20|17,fast,0.126,0.126
119,7b6b5999-bf08-4f36-b045-ada2fc7ddc6e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|18|22|16|23|21|14|15|20,fast,0.125,0.125
120,7cfef1de-243f-48d9-8c9c-0aa1368b2ba4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|18|22|21|16|17|19|14|20,fast,0.127,0.127
121,23c1ac96-1ede-41ed-aa3d-194e1444c8d0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|14|19|15|20|17|21|22|16,fast,0.127,0.127
122,b6f1ad7b-365f-4f8b-8987-2c15e82c3b16,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|17|19|21|16|20|15|14|22,fast,0.128,0.128
123,e1c4b0e2-5cef-4e97-a5bc-b916d1bf55db,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|18|16|20|23|17|14|21|22,fast,0.126,0.126
124,0352ab70-b9bc-478c-a53c-fa3629985ce2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|23|21|14|17|19|20|22|15,fast,0.126,0.126
125,88314919-4a88-41eb-bb81-f9d07e70aa24,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|22|20|19|23|16|14|15|17,fast,0.125,0.125
126,d1a97632-4a0b-419a-a80e-a3d4be62ebae,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|19|17|22|16|20|14|23|21,fast,0.126,0.126
127,9d3c2ef1-6a88-4149-be81-9e6039dd66f3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|20|14|17|22|18|19|16|23,fast,0.126,0.126
128,4caf52f0-78f2-44ff-ba06-68be30509684,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|14|18|22|15|16|21|19|17,fast,0.126,0.126
129,5d1aa77c-e425-42de-af72-6c2c7f8e159a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|16|20|15|19|18|14|22|21,fast,0.125,0.125
130,5852f7c8-03ac-4259-93ea-65e6b9cd738b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|18|22|23|17|15|20|19|16,fast,0.125,0.125
131,5b9c9f15-557e-4413-80e3-0da341c83f33,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|17|18|22|14|15|23|19|21,fast,0.126,0.126
132,69b6fd79-945e-43a0-8652-5267e00c6aa4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|14|17|19|20|22|18|16|23,fast,0.126,0.126
133,a1672a77-cf4d-4fb7-ac49-031a854a41a3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|19|23|22|16|20|15|21|17,fast,0.127,0.127
134,85176958-149d-49aa-8a39-a1f41495acc8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|18|15|14|19|23|20|22|17,fast,0.126,0.126
135,490f49fc-0506-48f3-a421-4b44d51cbb09,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|20|21|23|16|19|14|18|15,fast,0.125,0.125
136,549b763f-d84e-4334-881a-9d6655082959,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|22|20|23|17|21|15|16|19,fast,0.127,0.127
137,25f20a0a-fad2-4c51-ada1-c4cbb8d08110,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|15|21|22|19|18|17|23|16,fast,0.126,0.126
138,e8badc10-c084-48a9-a8c5-8e1557139e9f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|20|16|18|19|23|22|14|17,fast,0.126,0.126
139,8320b4d4-9547-48a1-a7f7-efa463dcefcb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|21|17|16|18|15|20|23|22,fast,0.128,0.128
140,56c1da26-bc3a-474d-a683-bb87e9f41506,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|15|22|14|18|16|17|19|21,fast,0.126,0.126
141,ae16d50a-5f5e-4d61-bcd1-92a8a3c363d7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|15|22|18|20|14|17|23|21,fast,0.128,0.128
142,9f7d02b6-8148-417b-baab-979374435045,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|22|19|21|18|20|17|23|14,fast,0.126,0.126
143,756dd0c3-49cc-4ba2-b26b-0e493c88de1a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|14|15|17|19|16|22|23|18,fast,0.126,0.126
144,daf2bd49-b6fd-4545-bf96-13a0bf84cc91,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|18|17|16|20|22|15|21|19,fast,0.127,0.127
145,aca84d6f-f59a-4f19-94b1-245ea50101a3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|14|17|22|21|16|20|23|15,fast,0.127,0.127
146,27b80dae-6181-49ff-afba-e5d5361498eb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|23|16|21|17|19|14|22|15,fast,0.126,0.126
147,9fd41124-2e71-40ea-96c8-a4eb59a96bbe,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|23|19|18|16|14|21|20|22,fast,0.126,0.126
148,855e078e-8ac9-47b8-a449-672000d3ce32,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|17|16|21|18|15|22|19|14,fast,0.126,0.126
149,19ab3081-0e01-4500-acea-9e0244fdb36a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|17|23|21|15|20|19|22|18,fast,0.127,0.127
150,7d9af917-eee2-435f-8330-0cc98340025d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|15|21|22|18|23|19|17|20,fast,0.127,0.127
151,02f80a31-4c32-46d8-803a-3202b198e6db,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|18|22|15|19|23|20|14|17,fast,0.126,0.126
152,00d8cb76-2844-4868-98d0-ba7321208a74,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|19|15|14|16|21|20|22|18,fast,0.128,0.128
153,71148a03-dc83-4988-b3be-629c2ac5f87a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|18|21|16|17|22|15|20|14,fast,0.127,0.127
154,842a7601-ffef-4805-9f84-674ef6c955c0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|15|18|21|17|23|22|16|14,fast,0.126,0.126
155,c9f779e5-af34-4530-8e10-158a036dda5e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|20|15|18|22|19|16|17|23,fast,0.125,0.125
156,ac3b216f-e919-4eca-a05a-b401fe9168ee,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|15|14|19|18|22|17|20|21,fast,0.126,0.126
157,2d139ccf-99db-438c-bfce-ca1aced115d5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|14|21|20|17|15|16|19|22,fast,0.127,0.127
