,ID,Phase,Mode,Runtime,Elapsed_Time
43,a5cad951-8c48-4f16-8b9c-d5e7922f3b99,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|14|19|21|22|16|15|20|18,fast,0.115,0.115
44,131d5422-33c6-42b4-b7c0-9eaa43056a05,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|17|21|18|23|16|14|20|22,fast,0.114,0.114
45,0c522f95-8be7-4917-b7df-2ab336d51eff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|19|14|22|16|15|18|20|21,fast,0.116,0.116
46,b3def20f-e37c-4940-9938-8afadbdc3fdb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|23|18|21|19|16|22|20|15,fast,0.115,0.115
47,0c6e5f4c-60e4-4968-91d2-e1f32eb54d4c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|15|14|21|18|23|19|22|16,fast,0.115,0.115
48,6ce9f8a1-75ce-4985-a2c6-f41b14a8c22a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|18|14|23|16|21|20|15|22,fast,0.114,0.114
49,21e1c2ad-57c8-4ecd-bb44-13bee0208bcd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|14|17|23|18|22|16|20|19,fast,0.115,0.115
50,8f66aec5-5041-4b11-a0f6-3bc53f1602de,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|16|19|22|23|21|20|15|17,fast,0.117,0.117
51,5c8f817a-ab1b-420e-a5ec-7ea54131920a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|20|17|21|15|16|23|18|14,fast,0.115,0.115
52,2d6513e2-ad03-4229-a53a-9f48f01e8877,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|23|21|17|19|16|18|20|22,fast,0.114,0.114
53,97f7c5af-6d4e-4f80-8b3e-df6ef6c00a60,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|19|23|14|22|17|16|18|15,fast,0.115,0.115
54,dd17aa60-1656-46c9-b7f0-29f7a8863b7d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|16|18|14|23|20|19|17|21,fast,0.115,0.115
55,bbdc1417-9b67-43d4-9404-4f5ddf1ae8d8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|16|15|17|19|18|22|14|21,fast,0.114,0.114
56,e15e3bab-cba4-490f-a348-8f6fa224597f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|20|14|15|16|23|17|18|21,fast,0.114,0.114
57,f196450d-c0f1-44fb-aac2-4d1a90899745,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|15|18|19|14|23|16|20|17,fast,0.117,0.117
58,f4c6d321-c55b-40bc-b1a9-5bb8a16f9730,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|14|19|20|17|23|22|18|21,fast,0.115,0.115
59,708de125-c345-4f77-b0af-2e043cb40de4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|16|20|15|23|14|19|17|18,fast,0.114,0.114
60,53b11c66-d01b-42f1-89d8-9c6f9b33ab20,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|20|23|19|22|21|14|16|18,fast,0.114,0.114
61,d73487de-f33e-4aaa-9fe1-0b8d9433058f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|21|16|17|18|19|22|20|14,fast,0.116,0.116
62,6d18faac-eb75-4573-8331-176885e37367,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|14|16|21|23|17|20|18|15,fast,0.116,0.116
63,b73fdac5-bae7-4b64-8644-77b1125e10da,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|21|18|22|23|19|17|16|15,fast,0.115,0.115
64,8e87dcdf-2cc4-4ab7-ae1b-9d0d06918b3e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|21|14|19|15|20|23|17|16,fast,0.114,0.114
65,d7adcb32-4ba7-44da-b8e1-3f310fc680b4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|21|18|20|19|14|15|22|23,fast,0.115,0.115
66,515c2469-cc07-4180-8f88-dd60234795d4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|15|23|17|19|14|16|18|22,fast,0.114,0.114
67,dd03401c-aaa7-4d17-aff0-5ec86cffb534,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|20|14|15|19|23|18|16|21,fast,0.114,0.114
68,80007705-009d-4010-b3f7-f88a05d9d735,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|21|20|23|19|18|14|15|16,fast,0.115,0.115
69,7f13c9be-ed49-4c86-b18a-b91738378144,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|20|19|21|14|17|22|15|16,fast,0.114,0.114
70,914ab5e1-d278-44a6-9cf6-ccf7ec481106,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|21|14|23|20|17|15|16|22,fast,0.115,0.115
71,dfa41c7c-5902-4af7-9c0a-6fb778b89ce7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|20|15|18|14|17|16|23|19,fast,0.117,0.117
72,2d70b446-da02-4ccf-88ed-c0d2e17b3ab3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|16|23|17|18|19|15|14|21,fast,0.113,0.113
73,a8ec087f-9d44-4b2f-87c0-4dbe2394fe6a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|19|16|17|14|22|21|15|23,fast,0.114,0.114
74,dee8e2e6-91d5-4cb3-88b5-0ed71b07ffc1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|14|19|15|21|17|23|16|20,fast,0.114,0.114
75,12db3783-3641-4cbf-8090-898d84077ab8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|22|23|20|19|16|18|21|17,fast,0.116,0.116
76,cdc17554-317f-4513-bdd5-70b17026de76,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|17|20|21|18|19|15|23|22,fast,0.114,0.114
77,dda3004c-29d4-450f-8cc6-76545f54c60a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|21|22|23|16|19|18|17|15,fast,0.115,0.115
78,e7ba5c4b-82cf-4752-a4c0-01b83e6b096c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|21|15|19|18|23|22|16|14,fast,0.115,0.115
79,992369a3-d977-4c33-8094-985c0c95056a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|23|16|19|15|14|22|17|20,fast,0.114,0.114
80,e3ad7882-1d7b-4a40-bf0d-4e9166ca1f98,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|15|17|18|21|14|20|22|23,fast,0.113,0.113
81,32aa145a-e1c3-4499-a798-b78bf7eb1b5f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|23|22|20|17|19|15|18|16,fast,0.116,0.116
82,a270c121-59a2-4eb0-aeb8-4bf031d71f8c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|20|17|14|21|23|16|22|18,fast,0.114,0.114
83,fb3fe8ae-1dce-46e1-9619-ee00395bbc08,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|22|18|15|14|17|16|21|23,fast,0.115,0.115
84,8b8948be-bd5d-4097-a599-27a8368efc1f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|16|23|17|19|22|21|14|20,fast,0.115,0.115
85,d10eb887-f563-40d1-914a-32f49288afc7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|21|15|17|23|14|22|16|18,fast,0.115,0.115
86,e659c0b6-eb56-4e76-85bd-d99af2670057,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|18|21|17|23|20|22|19|16,fast,0.115,0.115
87,f39d4172-b67c-4077-b3bb-d0fb30d61b2f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|22|14|21|23|19|16|18|20,fast,0.115,0.115
88,c3233fad-963b-4a6e-be17-322f247ae1ff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|19|15|22|20|17|16|14|23,fast,0.114,0.114
89,3995477f-14fb-4516-80b7-5fed3a616a1f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|16|20|15|21|18|22|23|17,fast,0.114,0.114
90,60960770-a3cc-4c72-a344-20f8c83606f8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|15|19|23|16|14|18|20|22,fast,0.116,0.116
91,058919e4-f45f-47ed-84ac-dad16c9ce7ee,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|16|22|17|20|21|18|19|14,fast,0.116,0.116
92,1681187c-c3f5-4c04-a7b6-26461adc9e24,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|22|17|14|16|23|21|20|15,fast,0.114,0.114
93,189ff2fe-e51f-40ae-b27d-c93d78b73d81,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|20|22|15|17|19|14|18|23,fast,0.115,0.115
94,e9ed2f68-72bd-42a3-9ec4-ec04a272db59,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|19|16|21|22|23|20|18|14,fast,0.114,0.114
95,785425cd-3314-426d-9d3b-73f24767eb23,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|18|14|23|21|15|20|16|17,fast,0.114,0.114
96,b5f31b60-e620-4e4a-b891-848de9a55b5a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|23|22|17|20|15|18|14|16,fast,0.114,0.114
97,0720ba96-9376-4ea6-9e17-2aacf7644eb9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|15|21|23|22|20|14|16|19,fast,0.115,0.115
98,35a29b04-856f-4752-952f-c97879fbb717,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|17|19|21|22|18|23|15|16,fast,0.115,0.115
99,1c646b21-1245-495b-ae30-990807c3c104,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|16|21|15|22|17|18|20|23,fast,0.115,0.115
100,55862556-4736-41f7-a3e5-f83ebbe238c9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|23|19|16|21|22|18|14|20,fast,0.116,0.116
101,a0d4072b-1157-42b0-8a4c-fdccac2dc8e0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|16|23|19|18|21|14|22|20,fast,0.115,0.115
102,2c95e0a9-4b8c-4aea-b070-db304d0be2ec,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|22|19|18|17|23|21|20,fast,0.115,0.115
103,d5eda906-5a2a-486c-8b7a-c3432f6e3520,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|21|18|16|22|19|14|15|17,fast,0.116,0.116
104,fc0bdf47-d465-406f-986f-8e307a54e347,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|18|21|20|16|23|14|15|19,fast,0.114,0.114
105,2923a293-3499-4d01-9f73-b66c37e0bc90,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|20|23|19|21|16|15|22|14,fast,0.114,0.114
106,4e23eead-b2ea-42e9-9288-203d1644d06d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|17|16|23|22|20|15|18|19,fast,0.114,0.114
107,1a8b3c64-fee6-4fc8-afce-a305cdffdb36,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|14|16|17|20|23|18|21|22,fast,0.115,0.115
108,1c07c36c-3a31-4b92-8ec4-89600c7ec0a5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|23|16|15|18|14|20|19|17,fast,0.114,0.114
109,d35899e9-3a01-47f0-97a5-effcd7d4c604,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|22|20|23|16|18|17|21|19,fast,0.116,0.116
110,ca66af61-d220-415d-9889-eb61032e6aec,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|22|21|19|23|17|16|20|14,fast,0.114,0.114
111,153f3a34-5f31-430d-bab4-98e04be3103a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|23|18|17|19|16|20|22|21,fast,0.114,0.114
112,4b1285d9-316b-41b3-89c7-770ec70f3bb0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|20|23|14|17|18|16|21|15,fast,0.115,0.115
113,53a05a93-a99b-494b-9388-fe4234aad415,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|21|19|18|23|16|14|15|17,fast,0.114,0.114
114,5e4e1cb8-76eb-4823-97b8-b4e18a1e238c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|14|18|16|21|20|17|19|23,fast,0.114,0.114
115,cf78db49-064c-4f92-ade9-41b47c8b8601,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|16|17|15|22|20|18|23|21,fast,0.114,0.114
116,cf297a9b-589a-4753-84a4-f7dc854268a2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|16|22|15|21|23|20|19|17,fast,0.115,0.115
117,82db3a78-9a69-4b7c-92ae-cefc5ed8c90b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|23|15|17|20|22|18|16|21,fast,0.116,0.116
118,1bbce7f5-2f64-4bc6-b5cd-30698b96d22b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|18|19|17|22|15|16|20|21,fast,0.116,0.116
119,55976076-8b44-46ac-8b4f-8ee25552819e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|19|17|22|18|14|21|16|15,fast,0.115,0.115
120,7ea23eea-c67d-4261-b9e5-ff86b6de067c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|17|23|22|21|18|19|15|16,fast,0.115,0.115
121,aaead0ba-ab08-4e1b-9cee-857d6b55127e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|23|21|18|17|19|16|20|14,fast,0.115,0.115
122,5d20d450-d0ca-42e0-9aa2-489b39180886,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|20|16|17|19|22|21|14|18,fast,0.115,0.115
123,ac8c5120-cec2-4ef7-9043-f197532aaf29,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|21|16|22|14|18|20|15|23,fast,0.115,0.115
124,24b30210-06d7-4d2b-9d47-0b0572ecc117,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|22|23|14|21|19|16|18|17,fast,0.115,0.115
125,ddb42ada-729d-4271-8ce5-9e6e3dc22255,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|15|20|16|19|21|22|23|14,fast,0.116,0.116
126,fe5d89f1-6b91-4efb-87c1-226ff472111b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|16|23|20|21|14|18|15|17,fast,0.115,0.115
127,7226ff79-b45d-468a-90e9-c9ca510b3a26,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|15|18|14|16|19|22|23|20,fast,0.114,0.114
128,265a0983-9a0e-46f2-a8d1-ddc5a917b418,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|16|19|15|18|22|20|17|23,fast,0.114,0.114
129,aeed71f4-9d41-48e9-bf18-7234c9a6fb93,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|22|21|20|17|19|14|16|23,fast,0.123,0.123
130,7b78e92a-68a8-4761-882b-210045641b5c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|22|21|20|18|19|17|15|16,fast,0.114,0.114
131,f221c3be-9cf8-4cc1-8850-1496e916ddc3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|21|19|15|22|17|18|23|20,fast,0.113,0.113
132,d2465862-e632-4659-99ea-927d6914a092,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|15|23|14|22|19|17|16|20,fast,0.115,0.115
133,0967f55f-1d12-4ef3-a1f6-551172f12587,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|23|21|18|17|22|15|19|14,fast,0.115,0.115
134,f187ff30-1c50-4c22-97b2-6c8451e90add,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|21|15|23|19|20|22|17|16,fast,0.115,0.115
135,f9aed44b-beaf-4048-b2b0-9158ce19f91c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|14|23|21|16|15|22|18|17,fast,0.115,0.115
136,66530f94-1bd6-4190-a982-bafb8a7f5a9f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|19|16|22|20|23|18|15|21,fast,0.115,0.115
137,9d4db6f3-2969-4c66-82b2-c83fb3156ff4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|16|15|20|14|19|21|17|18,fast,0.115,0.115
138,a913ba58-a500-41f4-8f83-2b5e27dd2b38,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|17|23|14|20|21|15|16|18,fast,0.115,0.115
139,6ff65180-4725-4276-b9bb-e04b31302fe2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|16|18|17|22|20|21|23|15,fast,0.113,0.113
140,af5191c4-f184-43f7-97ef-1fcfe41b259e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|14|21|23|16|18|15|20|19,fast,0.114,0.114
141,00c7ca05-37a0-4148-96f9-ac75e791d93d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|18|21|20|22|19|23|15|17,fast,0.114,0.114
142,c3b5a3f5-4e86-497d-b4c3-82069825053d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|15|22|17|19|18|20|16|14,fast,0.115,0.115
143,64119d67-152e-468a-b3c3-35bf31b91b6e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|22|21|17|23|20|19|18|14,fast,0.113,0.113
144,61f17988-af04-41f9-946e-7803f6301d3f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|16|18|20|15|23|17|19|22,fast,0.115,0.115
145,0f340abd-14e7-48e9-af79-3ef43ee47857,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|14|17|22|15|20|16|21|23,fast,0.114,0.114
146,201c0d82-7deb-4227-bc8a-101c6f20096f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|20|18|21|16|15|19|14|23,fast,0.115,0.115
147,ec357a55-06e1-45db-a6f0-ed33e1cf3a14,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|20|21|23|15|17|14|18|16,fast,0.114,0.114
148,e7418898-cf0e-489e-9a8f-15102a937b9c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|15|23|22|17|21|16|20|18,fast,0.114,0.114
149,4da26dd5-7eb0-4246-9c87-d114b7e7f5d2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|19|16|18|17|21|22|23|15,fast,0.115,0.115
150,8e722372-291e-401d-a1be-7a7b802870dd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|20|18|22|16|17|14|21|23,fast,0.113,0.113
151,9d95ae63-7d16-4032-aac5-96b9b99477f5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|15|21|20|22|17|14|16|19,fast,0.116,0.116
152,3debbb11-e758-46fa-b292-3b8f14e3c82b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|18|20|22|21|14|17|15|16,fast,0.115,0.115
153,4eef4894-1757-45a5-b89c-f91577de2123,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|16|21|19|14|18|17|22|20,fast,0.114,0.114
154,6b60de4a-d188-45fb-a0a6-d83ae347eb3d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|17|22|20|19|16|15|23|18,fast,0.116,0.116
155,0524b6e3-c4b6-4368-908a-71094a2d063f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|19|23|15|17|22|18|14|16,fast,0.114,0.114
156,0ebf078a-1998-4afa-a873-5c295cf7d6a9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|22|14|17|20|23|18|15|21,fast,0.114,0.114
157,d449ee71-6bf3-4838-b2a8-4aa2179a42be,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|19|14|20|15|17|23|16|22,fast,0.114,0.114
