,ID,Phase,Mode,Runtime,Elapsed_Time
21,f365373c-4f98-49f6-ad4d-668f0c82e0a2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|23|22|15|17|18|20|21|16,fast,0.139,0.139
22,ef3032af-d033-4d7a-8d12-ff6e098c9764,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|21|18|14|16|15|17|20|22,fast,0.14,0.14
23,56d61353-efb1-454f-82c9-c07f4051e10e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|22|16|19|17|23|14|20|15,fast,0.14,0.14
24,6c16fe9c-248c-4a4b-8b8b-6aca32188aa5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|18|16|22|17|15|21|14|19,fast,0.141,0.141
25,a34f42f5-249e-4758-9f78-130f9351a93d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|19|14|23|21|16|17|18|15,fast,0.142,0.142
26,d83bb9ce-74aa-4422-9188-ef6847272674,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|22|16|17|15|19|21|18|14,fast,0.14,0.14
27,ec89d68b-7eea-4753-9ffb-b4739b786f30,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|20|14|23|22|17|19|21|15,fast,0.143,0.143
28,19555810-0de3-492e-b138-3a7c127719a1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|23|20|18|15|17|19|14|22,fast,0.139,0.139
29,01e5e128-6731-46ec-a689-f166e6f4fb27,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|16|15|23|17|19|18|21|14,fast,0.143,0.143
30,5d709974-9a46-490f-90aa-391e7fc3f5bd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|20|17|16|18|19|21|14|22,fast,0.141,0.141
31,6aafe156-e900-4197-bb0e-8b649a26e65e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|16|21|22|18|14|20|17|23,fast,0.141,0.141
32,5cccc71a-ec05-4067-a469-ec20d9df6e29,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|14|18|22|21|15|20|17|19,fast,0.14,0.14
33,ea3a39ce-4888-4743-8c43-524d53179f1b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|16|22|14|23|20|15|18|17,fast,0.141,0.141
34,e3928368-01d6-4dbf-b9b5-093ce26c2e03,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|21|23|14|19|22|18|16|15,fast,0.141,0.141
35,4b6e5960-b31e-459f-83c9-6b3ef57604b1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|14|19|17|20|23|18|16|22,fast,0.141,0.141
36,62f4c18b-4289-468b-befe-cf0d8840eefd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|15|20|22|19|23|21|14|17,fast,0.14,0.14
37,373b0e02-1c01-4ace-87ed-ff36e4978d9f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|18|16|15|20|14|19|22|23,fast,0.141,0.141
38,bbd10846-e42a-44c7-bf24-016e74030656,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|14|17|18|23|20|22|19|15,fast,0.142,0.142
39,583d2b3f-9359-4435-81c1-3b2be82a724b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|21|14|23|18|20|22|17|16,fast,0.143,0.143
40,00757aae-2eef-4b43-8311-707d9be7f4d4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|16|20|18|15|19|23|21|14,fast,0.141,0.141
41,593439fb-c9f6-48e2-9cbf-28f6f5169f4a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|18|23|16|14|17|19|21|22,fast,0.14,0.14
42,dec080d7-5b8c-4a48-913f-c020de5f41a5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|20|23|22|14|16|17|21|18,fast,0.14,0.14
43,031e9138-9551-45bc-8351-9bccff73f5f8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|16|17|19|20|18|15|22|21,fast,0.141,0.141
44,fac81047-fcdb-4cee-8c5a-0dda47cf0dfb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|22|19|21|23|14|15|18|16,fast,0.14,0.14
45,b3547695-22e5-4019-897d-33a7fad07961,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|16|15|22|20|14|21|19|18,fast,0.14,0.14
46,d298a07d-60b9-435f-8146-f0f9ea5b71af,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|17|23|20|21|14|22|19|15,fast,0.142,0.142
47,2a94bc5a-57ba-4898-ae21-8e4768ee6e3e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|15|22|14|19|18|20|21|17,fast,0.142,0.142
48,d994c860-0d56-497b-b819-4109dd15246b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|17|15|21|20|16|22|19|23,fast,0.142,0.142
49,fbaa4ecc-5146-4c87-a1f6-362e96a05e88,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|23|21|22|16|14|20|19|18,fast,0.142,0.142
50,52e9cdea-b214-46d4-b52e-1178e94a7152,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|14|17|22|18|19|20|21|23,fast,0.139,0.139
51,e4604f52-47be-4826-8cc0-b2d3d32734c1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|19|22|21|17|15|16|18|20,fast,0.141,0.141
52,b966f05f-9661-4f56-a52d-c7049e8eb206,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|19|20|16|15|22|18|17|23,fast,0.142,0.142
53,af395054-1d65-4c29-a75f-54359a32a722,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|15|20|23|19|16|22|21|14,fast,0.142,0.142
54,e67d0e79-95b6-4c6a-8d0c-03af8f03be16,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|16|21|23|20|14|19|18|22,fast,0.142,0.142
55,fe2c5366-d7ad-44c8-8792-744b24184e85,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|20|19|17|22|16|14|15|18,fast,0.141,0.141
56,685c0cef-e8a1-451b-9715-b292f6ced844,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|15|22|19|14|18|21|23|17,fast,0.142,0.142
57,6709ced7-5738-491d-b0b5-09bc007e3492,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|18|21|23|15|17|16|20|19,fast,0.141,0.141
58,a4c1fcef-e5f0-4fc1-bc6a-9a22af6e02b1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|19|15|16|22|14|17|21|18,fast,0.141,0.141
59,67c01cb9-f864-4e75-bab6-3f2fb5b7ec4e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|19|22|23|16|20|21|17|15,fast,0.141,0.141
60,d5c8ffca-4667-411e-bb40-9c619763ab30,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|18|20|16|15|21|22|23|17,fast,0.142,0.142
61,9ce87483-cd5e-4324-aa5c-9c652eb73b51,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|16|21|22|14|18|20|17|23,fast,0.141,0.141
62,72cf94d9-71bd-4cbe-b81c-da6dfacbbe57,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|15|20|21|17|18|14|16|19,fast,0.141,0.141
63,be2af54d-7881-4440-a45e-ec5d7af173d3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|19|23|22|20|16|18|14|17,fast,0.142,0.142
64,72632b50-5af6-4459-945e-c816d0385e56,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|18|23|20|17|21|14|19|16,fast,0.142,0.142
65,aa68ba1e-049b-4a01-ad0e-3e245e3b8533,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|21|16|17|14|18|22|23|15,fast,0.141,0.141
66,97d8aed9-6fc0-4d10-bb16-ec6d125eeef9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|22|18|19|20|14|21|16|17,fast,0.14,0.14
67,b6876816-7788-4669-bb4b-a3b0530e2095,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|22|16|20|23|15|17|21|19,fast,0.14,0.14
68,8a8b411a-c97e-43e6-8942-1eba7ca15730,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|18|17|22|21|16|20|15|14,fast,0.14,0.14
69,4b0a35b0-4b19-4f4d-b19c-d1adfc674e34,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|22|17|18|21|20|15|14|23,fast,0.141,0.141
70,6073be59-e198-4d6a-9b28-5991aa1dfbb1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|17|23|21|20|22|15|14|16,fast,0.144,0.144
71,d965c54e-2f66-4382-970f-d3f57440864f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|17|21|19|18|16|15|20|22,fast,0.141,0.141
72,7b8ed2fd-6d94-4192-a583-37767df0bb6c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|23|14|16|22|17|18|20|21,fast,0.14,0.14
73,4f90bdbd-5e3d-4fed-b6f8-2b7a55843399,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|14|22|17|15|20|19|21|18,fast,0.14,0.14
74,f8e884f6-cab5-422f-b631-eb7130672edf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|22|15|20|23|14|21|19|16,fast,0.141,0.141
75,f725a156-1907-42a1-aa22-124df8b3a8d2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|18|15|22|21|14|17|16|23,fast,0.142,0.142
76,943454fc-5d35-4734-a9b9-40d8f06fe018,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|15|19|18|14|21|22|23|17,fast,0.141,0.141
77,0277fb9e-5b7a-4787-a3f1-8e2dbdd3e405,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|23|14|21|15|17|22|20|16,fast,0.141,0.141
78,ed53aca0-1432-4c2b-a236-06f8e94ad416,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|19|21|18|17|15|16|14|20,fast,0.143,0.143
79,6eadab5b-b76b-423e-9339-dc9d59c02541,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|14|20|23|19|15|16|21|22,fast,0.141,0.141
80,fa098d48-bbbf-45e7-b9bf-c42e6fc2bd74,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|16|21|20|15|17|18|19|22,fast,0.142,0.142
81,1ea4c82f-ef54-4c77-9210-49ed2dae41fa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|14|23|15|22|21|19|17|20,fast,0.142,0.142
82,69cc1574-472e-4cb4-863f-ac735481c895,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|23|18|17|22|19|16|15|14,fast,0.143,0.143
83,08f6d487-19e7-484c-a629-fdbc61c01377,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|22|17|21|15|20|19|23|16,fast,0.142,0.142
84,484dd06b-4b88-48ab-89f9-bfecabf02942,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|21|14|18|19|17|22|23|16,fast,0.143,0.143
85,7b66de13-465a-4aeb-9712-fb491eeb5169,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|14|22|16|19|20|21|23|18,fast,0.142,0.142
86,b0605a0a-d8a0-4f7f-905a-e55d303fbb23,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|23|17|14|16|21|22|18|15,fast,0.142,0.142
87,4d7b4e4b-88c8-4b11-9625-0c56387d3edc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|21|22|23|16|17|20|15|19,fast,0.142,0.142
88,04f13ef3-2219-4db1-a0b5-12c4acf06f87,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|16|14|15|20|21|18|23|22,fast,0.142,0.142
89,edbf82de-eec4-4462-b6ff-c011801f4b02,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|21|19|15|20|17|18|23|16,fast,0.141,0.141
90,791b8f1b-698a-49cb-8096-6244c3f4e0c1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|17|21|14|16|18|23|19|20,fast,0.143,0.143
91,4eb083e3-f7ea-41f6-a9c8-3633f5c0443f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|21|14|17|20|22|16|19|15,fast,0.141,0.141
92,b2ecc20d-b077-44f6-965a-12b7fc424163,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|20|22|21|18|17|19|16|15,fast,0.143,0.143
93,1f5b6fe3-d672-409a-a501-046fbe0c7a10,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|18|17|23|22|16|21|19|14,fast,0.141,0.141
94,f3ee3e73-6df0-4610-89c4-df198336e948,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|19|18|21|23|20|16|22|17,fast,0.142,0.142
95,caff9661-e165-4d22-a310-e1bede77a577,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|15|22|14|23|20|21|17|18,fast,0.142,0.142
96,164f9229-f55b-4abe-927e-da0f24494fc7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|20|23|18|19|16|22|17|21,fast,0.141,0.141
97,502975a3-cf39-4ead-bd77-953b2f5d6b97,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|14|19|18|16|15|21|17|23,fast,0.142,0.142
98,e3f55b74-9f79-44cd-acf4-bcca4f7891db,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|19|14|23|20|18|17|21|22,fast,0.141,0.141
99,a8d7e6d5-5a8f-497a-bc41-864dff6de464,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|19|14|22|17|21|15|18|23,fast,0.141,0.141
100,b8498a74-4591-4d26-83f4-9281189a3bd6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|17|16|15|23|22|19|20|14,fast,0.142,0.142
101,5445b673-920d-42d3-8833-27b96f9514e2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|20|22|19|15|21|17|23|16,fast,0.141,0.141
102,0181670a-c827-4328-af17-30ad48759461,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|14|15|21|18|17|20|22|19,fast,0.141,0.141
103,1b5f0096-28c9-4e9f-bbbc-0213b5a03252,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|16|20|22|15|21|18|19|23,fast,0.14,0.14
104,2c9e90b3-e0cb-48e9-8514-09fa73b3599e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|21|20|14|19|18|23|16|17,fast,0.14,0.14
105,7473bf80-1810-42f4-acd2-5e66f961963a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|23|17|20|19|21|22|14|15,fast,0.142,0.142
106,0f631107-6665-4d77-abf7-37ee4f6cb59b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|23|20|22|16|14|21|18|15,fast,0.14,0.14
107,3f79d831-90c1-4f5f-a60b-002c541ef75e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|16|18|20|23|15|21|14|19,fast,0.141,0.141
108,d6653915-8cd6-4b2e-8f30-69be47d9a194,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|17|20|23|18|19|16|21|22,fast,0.142,0.142
109,2882e4e3-dc46-48b1-a796-2772c8bc0c0b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|17|22|23|20|15|18|21|16,fast,0.142,0.142
110,640874e1-44d0-492f-a8d3-77c5097a6ed6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|18|21|17|15|19|23|22|16,fast,0.139,0.139
111,ef5d4ece-3149-4673-85e2-2c9e84fbf93a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|20|21|23|15|18|19|22|17,fast,0.14,0.14
112,3eea087b-2d48-4479-ae46-e5c0695ee77f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|18|15|21|14|23|17|19|20,fast,0.14,0.14
113,2fbf5375-fb40-4448-80f4-5e51ea09026d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|20|21|19|16|17|23|18|14,fast,0.141,0.141
114,c79afe05-20f7-405d-a140-b0a1345d4cc2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|14|18|23|17|19|20|16|15,fast,0.143,0.143
115,fcf3f70e-e845-429b-8ac6-1e9e6f6e0d14,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|15|23|19|21|14|17|16|18,fast,0.14,0.14
116,4ff9a562-c1d1-484e-9d0c-356c33bcf4dd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|23|20|21|19|17|15|14|22,fast,0.141,0.141
117,8ef80f0b-3f46-4819-8a77-82729c9d3774,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|20|16|14|21|23|15|18|19,fast,0.142,0.142
118,f247a8fb-7421-4058-a369-d25e20f55df3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|21|16|23|17|22|15|18|20,fast,0.146,0.146
119,d2a148d4-6c40-4c40-a993-b1e2afa19c37,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|20|15|23|16|19|21|18|14,fast,0.141,0.141
120,8e7595aa-a729-408c-bb6b-aaff970130fd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|14|18|17|15|21|20|16|23,fast,0.143,0.143
121,0dc47f25-2c9e-4742-a684-62b9b2ef1f63,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|19|20|23|14|16|21|17|22,fast,0.141,0.141
122,72c3010a-5a5f-4baf-84ae-4f691d2afc0d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|15|18|22|16|20|19|14|21,fast,0.141,0.141
123,00cf5e42-8801-4bd4-89bb-b4615bdb3f35,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|21|14|17|23|20|18|16|22,fast,0.14,0.14
124,45a193f5-1af0-44d4-8b38-c4bf3f6de3bf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|23|17|15|16|19|18|14|21,fast,0.141,0.141
125,5a1f36a8-fa1a-4dd1-86f0-48c16f9c4774,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|14|15|19|18|20|17|21|16,fast,0.143,0.143
126,4cfc63bf-18c3-4b35-b593-2f7b0934dd50,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|17|15|19|22|18|23|21|14,fast,0.141,0.141
127,affdc3de-7543-4b5a-9e9c-8e3bbfabfc2b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|16|23|17|18|21|14|19|20,fast,0.141,0.141
128,197d4a1a-7e37-4494-b8e6-adb118c749df,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|16|22|23|21|18|19|15|17,fast,0.142,0.142
129,9141b53a-78ab-45e0-8661-68f7dbe61bb1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|20|19|16|23|17|22|18|14,fast,0.14,0.14
130,8d73dfd7-f482-4a12-97c3-b97f65d5638d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|17|22|16|14|21|20|18|15,fast,0.142,0.142
131,2af70d9f-6826-415d-bc76-eefbe0208d90,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|22|19|18|23|21|16|17|14,fast,0.141,0.141
132,6d02aae2-32b6-4b7a-b660-d2071ca0f6f0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|14|22|20|15|17|21|23|18,fast,0.141,0.141
133,e087d9d6-d690-4308-bcd5-88876f851a58,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|14|16|20|15|21|18|17|19,fast,0.142,0.142
134,f6ed9d0d-86f3-4232-befa-1ad10af726e0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|15|23|14|21|20|16|19|18,fast,0.14,0.14
135,31c84dd8-cdc7-44b3-9149-4a54254786ac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|22|14|16|15|17|19|20|23,fast,0.142,0.142
136,e8d37ac4-d320-4f03-8c4b-5e0f31062926,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|17|22|18|14|23|16|15|21,fast,0.141,0.141
137,3d0ee9f7-e012-44e4-ad4b-44418df0c4f6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|19|23|14|17|20|22|15|18,fast,0.142,0.142
138,0915423f-12d8-4b54-b828-f667926ff31c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|21|15|17|14|19|18|22|20,fast,0.142,0.142
139,d53ad619-fff3-47e4-bd45-c22a3b5effc6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|18|21|16|15|17|14|20|19,fast,0.14,0.14
140,876a5b32-23b6-47f2-9b22-ecfb8c96d98c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|14|16|22|15|20|21|18|23,fast,0.142,0.142
141,f8321a0d-ff92-414f-8e2a-522c0e5501e9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|15|19|16|22|18|23|20|21,fast,0.142,0.142
142,f2b5a3a1-5bff-4c4b-9481-3ef35b101fe6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|16|15|21|18|14|19|20|22,fast,0.143,0.143
143,e6a10ca9-0783-41a4-8838-7ca6f94129c6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|17|14|20|15|21|23|18|22,fast,0.141,0.141
144,eaa03f8d-b46b-4efc-a4fa-5c311c661313,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|18|19|22|21|14|20|15|23,fast,0.143,0.143
145,1bf81540-ccc9-4721-ad0c-7bc3affbfa3d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|15|20|18|16|21|14|19|17,fast,0.142,0.142
146,16a227e7-3441-43f5-8c25-112695fed774,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|14|21|22|23|16|15|17|19,fast,0.142,0.142
147,c0836cdb-cff9-49b0-b16e-3b44f137cd7c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|15|14|20|23|22|21|19|18,fast,0.141,0.141
148,099a40f0-b84f-488a-9f68-b1a98edb2558,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|18|15|22|19|20|14|21|16,fast,0.141,0.141
149,fbba81a4-07c2-4048-81a0-7a0a22dfacd0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|16|22|19|14|23|20|17|21,fast,0.141,0.141
150,1219a9d9-e02f-4448-ad15-afa04e5beaed,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|20|23|18|21|17|19|14|16,fast,0.141,0.141
151,50498264-dbfe-435f-b8a1-f34598bcf6d7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|22|20|14|23|21|15|17|18,fast,0.142,0.142
152,44a8111d-598b-463e-a452-01022ace095c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|16|22|19|18|15|20|17|14,fast,0.141,0.141
153,924b551a-5d0d-4764-8922-9a42eb5ed658,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|15|20|17|14|16|22|21|23,fast,0.141,0.141
154,8cb02cf1-0d87-4808-a409-56d6ee903e4c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|19|21|20|22|16|14|17|18,fast,0.143,0.143
155,5f127f40-1699-48c9-9136-c4273866253d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|17|21|22|14|15|16|19|20,fast,0.14,0.14
156,a2f68fb5-3dde-42c0-ac25-7b87fab85fe2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|21|18|22|17|14|16|23|19,fast,0.142,0.142
157,851c372c-26a1-4d7c-8d04-ba2ccec806f6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|17|21|14|15|22|20|23|16,fast,0.143,0.143
