,ID,Phase,Mode,Runtime,Elapsed_Time
17,21080c10-16fe-4673-8265-25520fd99d5d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|14|17|21|20|23|22|15|18,fast,0.147,0.147
18,3008e589-e531-48ee-b044-95938e6c8d4b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|21|15|16|19|17|18|22|20,fast,0.149,0.149
19,b7b0633e-f476-44c7-9638-88c21aa76d3a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|22|17|20|15|16|23|18|14,fast,0.144,0.144
20,fb3e85d5-aa6b-4e49-8836-04d9de6194a5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|22|17|16|19|18|15|14|23,fast,0.143,0.143
21,573b9c65-cdbd-4663-9297-3e9da756dfb1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|19|22|21|17|15|23|14|16,fast,0.144,0.144
22,6562a61f-d6db-4421-ab71-30d8e80c4d2a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|19|18|20|17|23|14|15|21,fast,0.141,0.141
23,9757c8c2-86f4-4683-9e27-d852c4f00546,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|19|17|16|21|14|18|20|15,fast,0.143,0.143
24,3f2b3154-df26-4439-9111-d550b6140814,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|15|22|20|14|23|21|19|18,fast,0.145,0.145
25,29df141c-2a20-4bfa-8348-ca5a3776cfa1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|17|14|20|22|23|18|19|16,fast,0.142,0.142
26,8ec5f435-7a3d-4b87-83ab-cf7ce9822529,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|17|22|18|15|23|21|16|14,fast,0.143,0.143
27,42b9205f-8c92-4557-ae9a-00d34c7b48d5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|17|22|15|20|16|14|21|19,fast,0.144,0.144
28,be2465c8-3c10-49b8-a86f-5aea5904e7d8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|18|14|20|19|16|21|15|17,fast,0.144,0.144
29,3d30a030-a2ca-4bd2-ae6d-4b6f8f28f2cc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|22|18|16|17|23|19|15|21,fast,0.142,0.142
30,7d081f7d-bebe-4a58-a78a-347e3de626a4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|15|16|21|22|23|18|20|19,fast,0.143,0.143
31,63bfa919-eb20-40d1-958a-ca076370d067,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|16|15|19|23|22|17|21|18,fast,0.141,0.141
32,a8205219-998a-4a89-9bc7-165712f6fd88,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|14|21|17|18|16|20|19|23,fast,0.142,0.142
33,d2531243-84f8-4ba3-90e0-7f28d992196e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|18|19|22|14|17|15|20|16,fast,0.143,0.143
34,dc3e32eb-f37d-4e5d-a7aa-f0d1a46a864f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|19|15|16|18|14|21|17|22,fast,0.143,0.143
35,048c17cf-5a52-47ac-b053-ceef70fdcd5e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|20|14|17|22|16|19|21|18,fast,0.145,0.145
36,63fc1338-529d-45f6-913d-c0f9eff05afa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|23|22|14|19|16|21|15|17,fast,0.146,0.146
37,ff040d34-24da-4a2b-81b5-e66c771109f1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|16|21|23|17|15|22|18|19,fast,0.143,0.143
38,c7167c3e-577f-446f-ac5e-36bbc8f51f91,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|17|14|23|20|19|16|15|21,fast,0.142,0.142
39,65073189-fba6-432f-bf7e-df8a9520027c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|17|20|21|16|18|15|14|22,fast,0.143,0.143
40,ae7a8600-1d1e-4db5-b1ce-29c8831a9055,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|19|22|16|23|18|21|17|14,fast,0.143,0.143
41,9868a1b2-ef4c-4582-9991-4a73e058487b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|18|19|14|21|16|22|15|20,fast,0.144,0.144
42,235a2a21-bced-4da4-bbb7-9bf843527f48,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|16|20|15|21|17|19|18|14,fast,0.142,0.142
43,ccafff8c-321b-4d04-9595-531f31ebd786,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|14|17|21|15|22|20|18|19,fast,0.144,0.144
44,281c82c8-c39c-4f16-9cde-a50cf04a113b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|18|15|22|16|21|23|20|19,fast,0.145,0.145
45,aca1e73f-9f14-4f91-b01a-910b17aabbe8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|22|19|21|23|17|15|20|16,fast,0.143,0.143
46,e10691e5-49be-4745-9c50-066e0cf5735f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|20|18|15|21|14|17|16|22,fast,0.143,0.143
47,89e72193-ee7d-4bbb-8022-5fcbd1eb583d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|16|20|14|23|19|18|22|15,fast,0.143,0.143
48,af9c9158-63f8-460b-99e2-edad77e55f7d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|16|23|14|22|17|21|18|15,fast,0.143,0.143
49,421b4aff-46e9-475c-84d9-9215c4415e2d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|18|16|15|17|19|14|21|20,fast,0.142,0.142
50,da9c1475-45b9-4a24-ba21-9633fba20316,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|19|15|22|20|14|23|21|16,fast,0.145,0.145
51,e3b6e1b6-577a-497f-a063-d2a265b55cfc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|21|17|15|18|22|14|19|23,fast,0.143,0.143
52,cc3f3b32-4f6e-4da9-96c0-4dd9f96337cf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|20|18|23|16|19|14|17|22,fast,0.143,0.143
53,fd1245f7-0699-4c3d-9e3a-b30f777fa7cd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|19|23|14|16|22|17|15|18,fast,0.141,0.141
54,1d368388-7a2b-4918-9764-1088c635a588,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|14|21|22|16|19|20|18|15,fast,0.144,0.144
55,945bc292-24dc-4ed8-86ad-a6fa4af8ae71,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|22|20|17|19|21|15|14|16,fast,0.143,0.143
56,8c57df9b-80c2-4c65-992d-7883b7aa5da4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|17|23|15|19|20|14|21|18,fast,0.145,0.145
57,559be35f-1ddb-4518-9086-4d88551cd56e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|18|23|15|17|22|20|14|19,fast,0.144,0.144
58,21e393b8-a500-422a-8be8-54066f4a678c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|21|23|15|22|19|17|18|14,fast,0.151,0.151
59,8cc48b3b-36d4-416f-bcd6-8702c78b2654,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|16|17|20|18|19|14|15|21,fast,0.146,0.146
60,f9416c91-8e95-45d5-bd36-5d2b69c62cd4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|22|15|18|23|16|20|19|14,fast,0.145,0.145
61,1f040db7-b01b-4fdb-99b5-4861f57544c9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|21|17|18|22|16|19|20|23,fast,0.146,0.146
62,462d07fa-5df3-403e-abe5-1adfb5456689,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|22|23|20|17|21|18|14|19,fast,0.145,0.145
63,866759b2-6988-4e10-a93c-8302037d61cc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|14|20|17|19|23|15|22|18,fast,0.142,0.142
64,e5ebf63e-98ba-4037-b6e4-e58fcc155014,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|21|14|23|17|19|20|15|22,fast,0.144,0.144
65,1c4c0bb4-3723-4ddf-adcb-bb200831d101,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|17|21|22|15|19|20|23|16,fast,0.142,0.142
66,9c0fe935-d518-4de8-92ae-214f75a18429,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|17|22|20|14|16|18|23|19,fast,0.143,0.143
67,5a64587d-5160-42d1-9b86-35068e324fe8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|22|23|21|20|14|17|18|19,fast,0.143,0.143
68,3112daf0-219e-4ac8-a1ac-bdeab558ccb0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|15|20|23|22|21|16|17|19,fast,0.143,0.143
69,466bdb0b-bfb9-4195-a917-f2f025def229,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|17|16|14|22|19|23|18|15,fast,0.143,0.143
70,5a976797-5f33-45d6-893e-b02936cb2d76,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|18|14|21|23|19|20|15|16,fast,0.143,0.143
71,bc7c76fb-a079-4198-88ed-88a68832fde1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|17|19|20|18|23|21|22|16,fast,0.144,0.144
72,dbb2da28-90c3-4372-99e1-e05c3cabcafd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|19|22|20|21|17|15|23|18,fast,0.144,0.144
73,2d728cc6-83a0-4c8d-aca5-1f69ff029210,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|18|14|23|16|15|22|21|17,fast,0.144,0.144
74,aedd4d7b-b61b-49fa-ad7b-2c4c057ba420,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|19|21|18|22|23|20|14|16,fast,0.142,0.142
75,a071cbbb-501d-4934-8be6-336bace25c17,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|15|14|18|17|16|19|20|23,fast,0.143,0.143
76,98078160-6452-4966-835f-2b05df6af394,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|17|21|20|23|22|15|14|16,fast,0.145,0.145
77,824e75d4-c4d7-4b0d-a2f4-0f8180efbf29,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|16|15|17|21|18|14|19|20,fast,0.143,0.143
78,c27c1a6d-3b61-4d3e-8225-8b74c78d0835,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|19|17|21|15|14|18|20|23,fast,0.143,0.143
79,6348d83b-c13f-4dff-80b5-b4f9a3150f56,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|22|23|16|17|19|21|20|18,fast,0.144,0.144
80,f807bfba-7d5a-424e-ae82-f27238144a97,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|15|18|21|14|17|23|19|16,fast,0.143,0.143
81,9e18c762-c280-4fe8-a885-b2752373d78e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|14|17|19|23|20|22|15|18,fast,0.142,0.142
82,2d038c3c-5166-4488-b08a-fc65aab50b14,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|21|14|17|16|18|15|22|23,fast,0.144,0.144
83,f2f68f25-56ec-4047-8df6-715d8a83622b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|22|19|20|15|16|23|14|17,fast,0.146,0.146
84,4fc310b1-8720-447d-af51-7f9ad6509e4a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|19|17|18|15|20|23|21|16,fast,0.142,0.142
85,2d262f02-896d-424f-a70c-a189192c71d0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|15|18|20|21|19|22|23|14,fast,0.144,0.144
86,adadd07a-43c2-471b-a71e-e75a2232dd8e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|20|16|15|17|23|14|21|18,fast,0.142,0.142
87,f3b77378-c6ec-4a35-a062-811574e13a71,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|20|18|19|22|14|16|23|15,fast,0.143,0.143
88,bc3c9208-5507-47aa-ad32-8df95d522e75,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|23|15|21|14|19|16|18|17,fast,0.144,0.144
89,1f315003-ee15-49f6-969b-5e7b8243241c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|19|23|18|20|15|22|17|21,fast,0.142,0.142
90,ad9511ec-6c80-4793-ad93-159a1bf6a5d5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|14|20|21|22|17|18|15|23,fast,0.144,0.144
91,892cb162-2400-476a-9779-4ea0491cca63,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|20|23|22|19|21|15|17|16,fast,0.142,0.142
92,1124e469-19b0-40f6-9971-13e9546586d1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|14|16|22|15|23|18|21|19,fast,0.143,0.143
93,afcec8ea-9172-4069-af05-a5229f460b7d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|16|15|17|18|14|20|21|22,fast,0.144,0.144
94,4e94a4a6-93e6-4cf6-a718-2795ca0fec3d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|16|20|23|21|22|17|18|15,fast,0.144,0.144
95,61f86cb0-5919-4b9e-b959-9950195da019,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|18|17|23|22|20|21|14|19,fast,0.145,0.145
96,a0e8b292-6aa1-4d8c-8bc2-203bb07dc7ea,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|15|20|23|22|17|14|18|21,fast,0.142,0.142
97,d9b659e1-fa4f-4a09-9557-d80d517a3ba9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|16|20|21|22|17|19|18|14,fast,0.143,0.143
98,dd0955aa-85fe-4a65-b9de-3175fbbe4fb3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|21|16|15|18|17|20|22|19,fast,0.142,0.142
99,14e5c9af-8aff-4ded-acdc-5b267047573c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|18|15|23|17|19|14|16|20,fast,0.142,0.142
100,5e31b203-b2d1-4679-a2c8-183b80cfe3f1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|15|18|21|14|19|16|17|22,fast,0.143,0.143
101,dedeb7ea-e831-4d60-9e0f-956820c12bce,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|14|18|17|19|15|20|21|16,fast,0.143,0.143
102,9fde416f-33e1-4893-8151-e751dd212563,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|16|20|14|19|21|22|18|17,fast,0.141,0.141
103,1d2ac6d8-4039-4774-b63a-ec94d2fc9a53,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|22|19|15|23|16|14|20|18,fast,0.144,0.144
104,c907abec-8463-4aaf-a791-f3923c019653,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|20|15|18|19|23|21|17|16,fast,0.144,0.144
105,9fda1e41-10f5-48e8-8975-c6c328225a9b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|14|19|21|22|23|17|20|15,fast,0.143,0.143
106,6f377c63-d0eb-4cff-ae49-ef85f1c55f04,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|18|22|21|16|15|17|23|20,fast,0.141,0.141
107,7c23dd38-5c60-4801-a5cc-157b7092260d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|14|17|18|20|15|23|21|22,fast,0.143,0.143
108,d9524ec9-05b5-4019-a4da-f39eb5b866b6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|20|22|15|23|19|14|16|21,fast,0.143,0.143
109,92878b74-1f43-441a-a80d-ed259f215aac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|16|14|20|23|19|15|17|21,fast,0.143,0.143
110,4e3c6dfe-8202-4438-8fd8-686e5f41db96,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|23|15|16|19|22|21|14|20,fast,0.143,0.143
111,af2caf50-f23d-4794-9615-145cb307f937,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|22|14|17|18|15|21|19|16,fast,0.142,0.142
112,72332ec5-70eb-4812-8ddc-cef994031d22,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|17|14|16|18|15|21|20|23,fast,0.144,0.144
113,13b51839-65a6-4560-9d2f-629c30196431,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|22|20|17|19|18|21|15|14,fast,0.142,0.142
114,3e592fb8-49e4-4d0b-9245-87cb81aa493d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|16|22|17|18|23|14|15|19,fast,0.148,0.148
115,1d81a915-74ea-415b-9972-81f58c765ec6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|14|19|22|20|18|16|17|23,fast,0.144,0.144
116,02e4ace0-9376-452d-915d-e87399c55158,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|22|21|19|18|20|17|14|15,fast,0.143,0.143
117,b413e128-1834-45f1-8269-8870fedae882,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|15|19|21|16|20|23|18|14,fast,0.142,0.142
118,db89bf0a-b898-4040-a2ee-4c50001eb90a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|21|23|15|14|16|22|19|17,fast,0.144,0.144
119,baf98d67-a074-42dc-82ce-92e4a8f66f6d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|16|18|17|15|19|14|21|20,fast,0.142,0.142
120,adad4d9b-c43c-464d-9911-754ddc28bc41,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|16|14|20|22|18|21|17|19,fast,0.144,0.144
121,f0cdbcff-388d-4942-8448-f3ecb82092ca,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|14|18|23|19|15|21|17|20,fast,0.143,0.143
122,02122d52-2764-4f58-889d-16889db13a6a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|23|18|22|14|19|16|17|15,fast,0.144,0.144
123,3e3cba25-a8a1-4162-947b-266743c132c2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|17|20|23|22|15|18|16|14,fast,0.143,0.143
124,77e9e446-1a3f-42d4-ab57-863b21c53f79,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|19|18|23|20|17|21|14|16,fast,0.143,0.143
125,d3f33cf8-6d49-4073-aecb-630c889a2918,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|14|15|16|18|23|20|21|19,fast,0.143,0.143
126,c94f8b3b-d11b-4fad-b4f3-8ce4a638bbcb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|23|16|21|14|20|22|19|17,fast,0.143,0.143
127,5a67d301-995e-4b46-aeb5-43164ed3be5b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|16|14|22|21|17|18|20|19,fast,0.144,0.144
128,ddeae9f8-78fa-4163-9d25-9f1569ede409,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|19|21|15|23|18|22|14|16,fast,0.143,0.143
129,5ee49936-6fe4-4fb5-98e1-29078bbcc409,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|18|20|14|22|23|16|19|21,fast,0.144,0.144
130,a4d12af6-9f71-4945-9c45-2496fe970cb1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|16|23|18|15|21|20|14|22,fast,0.149,0.149
131,b59c7f45-df35-47ec-b657-a069678a6f3d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|18|23|15|22|21|20|19|16,fast,0.142,0.142
132,61c8bced-7ee8-4228-bc4e-6f159964763d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|21|20|16|19|15|22|23|18,fast,0.142,0.142
133,2e1ab6de-87c4-42ad-b35d-dd7866fc671d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|21|19|20|23|16|14|15|22,fast,0.142,0.142
134,f3bf6afd-1817-419b-8340-d58afc580545,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|14|23|16|20|21|19|22|15,fast,0.144,0.144
135,5c5c9bfa-645d-45a5-9533-058dba416668,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|18|14|20|17|23|19|15|21,fast,0.144,0.144
136,41690b17-7790-4c40-b64f-86001d2e2947,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|17|22|23|21|18|15|16|19,fast,0.146,0.146
137,beb637dd-d07e-4a6f-b182-22f8bfac8ca2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|16|18|22|19|14|23|20|21,fast,0.143,0.143
138,80733d4b-e813-40cd-9e0d-bdb2228d81db,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|20|14|19|22|21|16|17|23,fast,0.144,0.144
139,d71eab09-197c-4b1e-acb2-56a8f10ffba9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|23|20|17|18|14|15|19|21,fast,0.145,0.145
140,9367a0d7-c38d-40e8-a5d1-9ee0e0c5738b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|14|15|22|18|19|21|23|17,fast,0.143,0.143
141,02fcf27d-9921-4fc7-94ed-c2af88f533c2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|23|20|17|16|18|22|19|15,fast,0.145,0.145
142,7c83c379-9905-49bc-9066-744ff5f52265,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|21|14|23|16|15|18|17|20,fast,0.142,0.142
143,58d4f4ca-4946-4f62-831d-29427840bfa1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|15|17|22|16|23|20|18|21,fast,0.144,0.144
144,6119ec6e-14ca-4774-87c4-efee5218061c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|21|18|16|19|17|15|14|20,fast,0.145,0.145
145,373293e2-d382-4dbd-8e9e-3cd1fcff8d08,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|21|15|20|17|23|16|14|19,fast,0.144,0.144
146,4de5b5eb-3337-4569-901d-e0845eaecc8f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|19|22|21|17|16|20|14|18,fast,0.142,0.142
147,492be957-6935-4a05-9688-d616b139e50b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|21|19|22|23|18|20|16|14,fast,0.144,0.144
148,492d060b-f176-4969-8ad2-b6aa6724a2cc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|18|14|21|17|23|19|16|20,fast,0.142,0.142
149,c60346c9-27c0-4c16-9bb6-9a09ef0b4f04,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|20|18|19|21|17|16|15|23,fast,0.143,0.143
150,bb353f9e-84e3-4e9c-a8fb-bdc37ea69218,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|20|17|19|21|14|18|22|16,fast,0.144,0.144
151,40c425a1-181f-494a-945e-73ea6786f90d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|18|21|23|17|22|14|16|19,fast,0.143,0.143
152,49ac89f6-923a-40d1-b18b-5ecf4e2c27c5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|14|18|22|23|21|15|17|19,fast,0.143,0.143
153,4218a786-e269-4b2d-bde4-605fb19fb665,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|16|19|17|23|18|21|15|14,fast,0.146,0.146
154,34dbf3d6-73e1-4f6f-80df-18aa7b02eb99,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|19|18|22|21|16|14|15|20,fast,0.143,0.143
155,c164a111-e39b-40c3-8c9d-8ff1c2857716,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|18|14|21|19|15|16|20|22,fast,0.145,0.145
156,3fc4ab92-0023-4b3e-8f5f-e090ee525d2b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|15|23|22|19|21|14|18|17,fast,0.144,0.144
157,1f768824-ce48-40d5-af0f-ae5228ded24c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|20|16|21|23|19|17|14|18,fast,0.141,0.141
