,ID,Phase,Mode,Runtime,Elapsed_Time
19,8f1b12c6-9789-4e6a-9ab5-ef078e49a216,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|19|20|23|21|22|14|18|17,fast,0.142,0.142
20,0cebc8d1-9432-4a67-a20f-006d3fb3a065,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|21|14|20|17|18|22|23|16,fast,0.142,0.142
21,52870ae5-bd58-403a-be52-a59fd28e58d8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|16|14|21|22|17|20|23|19,fast,0.143,0.143
22,3db9e91e-acaa-4f7b-93e2-e1ca47e23da0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|21|17|19|18|16|14|20|22,fast,0.143,0.143
23,9a814609-e2f9-4062-be14-f7254529cdd6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|14|23|22|15|19|16|18|20,fast,0.141,0.141
24,e1629fa6-75ee-4882-9088-17448114475e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|23|19|14|16|20|22|17|21,fast,0.141,0.141
25,8344036d-0391-4e4c-8d23-86dc06eccabf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|23|20|15|18|19|16|21|22,fast,0.143,0.143
26,9445746e-159f-4b06-8ccb-fa42bc270095,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|20|21|23|15|14|19|18|22,fast,0.152,0.152
27,7e897903-e466-4b30-add9-9646beab4d27,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|16|14|20|18|17|15|21|22,fast,0.143,0.143
28,a9121a24-8335-4a75-8cb2-278a3a056f56,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|16|20|15|23|18|21|17|22,fast,0.143,0.143
29,719927b3-b0f9-4329-86f6-0756c8ca0663,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|15|14|19|16|23|22|18|17,fast,0.141,0.141
30,c9c8f3ff-932d-4259-9dd8-07749faea8fa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|23|16|22|21|15|19|20|18,fast,0.141,0.141
31,3335aa7d-02e1-4d9d-bf80-303048a7972f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|14|17|15|22|19|16|21|20,fast,0.144,0.144
32,2ed2be2c-e7f5-4949-93a5-209667bec820,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|22|14|16|21|23|17|19|18,fast,0.143,0.143
33,d2255308-f013-4203-867e-0a98f44844a1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|22|23|18|19|14|20|16|17,fast,0.142,0.142
34,0ac440e1-7625-47cb-b0d9-d6e09fc2147f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|19|22|17|16|21|23|14|18,fast,0.141,0.141
35,cb43f4a4-b13b-48b9-bac7-cc952ac46597,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|22|16|20|15|23|18|14|17,fast,0.14,0.14
36,d7b4274a-a07f-4dcf-afda-25f0aa7a39c9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|16|23|14|21|20|19|22|18,fast,0.141,0.141
37,bbb16a8f-5c81-42f8-95f0-60b63721d8db,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|22|20|14|19|23|18|21|15,fast,0.145,0.145
38,467dc6c1-a9e9-4e90-ba18-ccce4a2b9573,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|18|15|21|17|16|22|23|20,fast,0.141,0.141
39,4870e320-9d71-47a1-b9a2-4e81c97a0c1c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|14|22|19|16|21|20|18|23,fast,0.141,0.141
40,242354d8-005d-4342-9cf9-b558c0da8fff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|16|15|14|21|18|22|17|23,fast,0.144,0.144
41,aaafed09-34ce-4af0-8b76-cada26153659,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|20|14|18|23|19|15|21|16,fast,0.143,0.143
42,b0b62c6e-1535-4643-acbf-8a430de19b9f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|18|14|22|15|23|19|20|17,fast,0.141,0.141
43,265a6669-7518-4a69-9cd1-ec26e207fd60,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|23|20|19|17|21|16|22|14,fast,0.143,0.143
44,dcc5944c-1f7a-4c9f-99ad-051adb2f2b61,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|15|14|20|22|23|17|19|16,fast,0.143,0.143
45,61b146e6-20d2-4027-b7a9-9ae621d89e42,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|17|18|14|23|16|19|21|15,fast,0.143,0.143
46,6ec6bbdd-86e9-48cf-b296-dd41d79f6e67,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|15|16|17|23|21|18|20|22,fast,0.142,0.142
47,34e9a2f4-2441-460f-8f24-cade385bfff3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|18|22|21|15|14|17|23|16,fast,0.142,0.142
48,212c4c29-8915-4ad9-b2ed-b090d138ed65,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|23|21|17|19|18|14|15|22,fast,0.143,0.143
49,5fb2baad-b4a1-4e90-9dc1-14a037e85eb2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|20|16|18|19|15|21|22|23,fast,0.142,0.142
50,ec39a6b2-707e-43de-8777-f8f711ed08f9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|17|23|18|21|15|14|22|16,fast,0.143,0.143
51,1b72d275-78dd-4082-9b6e-e3c0cd4696b3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|23|18|21|15|14|22|20|19,fast,0.141,0.141
52,7c01a7a0-d911-46be-9813-0558ad215dc7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|17|21|22|23|14|15|16|19,fast,0.141,0.141
53,d2c501a9-69c7-4e40-8d01-297808ce9004,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|20|21|23|22|18|19|14|17,fast,0.141,0.141
54,0e1fec59-d5f2-415e-9479-2a7905ff6e23,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|16|19|20|14|22|15|17|18,fast,0.141,0.141
55,19b1fb56-db98-4688-a878-874d40df729f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|19|20|17|18|14|16|22|21,fast,0.142,0.142
56,e419f7d8-809f-4803-a5e5-b3ac6bc850fa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|18|22|21|19|15|23|20|17,fast,0.142,0.142
57,4dfc729c-89f0-4da6-9862-09bcac71b85f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|19|18|20|22|14|15|17|16,fast,0.143,0.143
58,9d339a17-362e-49cd-b18f-657ac6e2f072,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|23|17|19|14|18|21|20|15,fast,0.144,0.144
59,1f0b9888-fa0b-4f08-b114-6d6f6b0f7ac6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|18|14|22|21|16|19|15|23,fast,0.142,0.142
60,213a2749-d209-45c9-97d3-ca2797c6ba4f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|21|15|20|19|23|16|22|17,fast,0.143,0.143
61,d2e5396a-13bf-4afe-aacb-c65514e044b0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|18|14|16|23|17|20|19|21,fast,0.142,0.142
62,7d80877b-e4b5-4546-8f73-08ddbc6f2394,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|17|19|14|18|16|23|21|22,fast,0.143,0.143
63,937608bb-b965-4fb0-9504-080ee472ff42,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|23|16|21|20|22|14|19|17,fast,0.143,0.143
64,04ed8530-5170-4e3f-853a-687ee366ce0a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|17|18|21|20|14|15|23|19,fast,0.141,0.141
65,9ac9af0f-c440-4508-a1d2-94b5fa464388,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|17|14|19|22|16|18|23|20,fast,0.141,0.141
66,61b26002-9faf-42c5-ada1-57d4881be410,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|23|20|18|14|15|21|19|17,fast,0.142,0.142
67,5a17fe22-5aaf-4fcd-85c9-b723077f2963,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|18|17|16|21|20|23|15|14,fast,0.143,0.143
68,b431c90f-92ff-4747-b179-4c59ad554198,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|21|19|22|23|15|20|14|16,fast,0.142,0.142
69,b9ce5cd9-90fe-432a-8c7a-e6d42bbd4195,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|20|22|14|16|21|19|17|15,fast,0.143,0.143
70,469fe884-39b6-40f9-b439-7733e10c7e10,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|15|22|20|21|18|19|17|23,fast,0.142,0.142
71,47cdca98-4ec2-4de8-acc8-82c7516257b2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|19|14|18|21|16|23|20|17,fast,0.142,0.142
72,e5d08aec-4571-41a1-9f40-8474bb282806,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|20|14|15|23|17|16|18|22,fast,0.141,0.141
73,cd192172-0915-4aa2-b68d-9424d0b3d010,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|20|22|17|19|21|18|14|16,fast,0.143,0.143
74,6f8099cf-2be9-4fdc-b5db-62a05e84f13c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|23|16|17|18|22|19|14|21,fast,0.142,0.142
75,aa35539d-9fc0-4186-8b4e-00a1879ada2d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|21|16|18|23|20|17|14|22,fast,0.142,0.142
76,1d2d4eda-de9d-47c4-bdd8-249c57cef5de,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|16|23|14|21|20|17|22|18,fast,0.141,0.141
77,5ab2225a-7b21-4115-8fa0-16b254089beb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|19|23|20|21|22|15|18|14,fast,0.141,0.141
78,7630c60b-c673-4f65-bd64-b96be9eb2e0e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|15|22|19|16|14|23|20|18,fast,0.144,0.144
79,0a7fd32c-a865-4f38-9104-443a6710bfd3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|23|17|19|21|14|15|18|16,fast,0.142,0.142
80,3efa1e1c-8406-45e9-8bff-b4b3a3713915,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|15|19|18|21|20|22|17|16,fast,0.141,0.141
81,bbab6e35-779b-4ced-9c87-12adba9780b9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|17|19|18|16|22|15|23|20,fast,0.142,0.142
82,d58de881-91b2-44ec-ace4-42c4366a1f1b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|21|23|15|19|17|20|18|14,fast,0.142,0.142
83,4f671a19-092f-41b1-ac2d-f783a046a0a4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|18|21|17|22|20|15|16|19,fast,0.141,0.141
84,94eaebea-fa10-449c-a475-aba905617dba,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|17|21|18|16|22|15|14|20,fast,0.144,0.144
85,35dd15aa-f0d0-4b64-a94f-c345f72cb574,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|15|23|14|22|19|16|20|17,fast,0.143,0.143
86,06a1e6f8-2599-472f-ad57-e4680d68878d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|14|23|17|22|20|18|16|15,fast,0.143,0.143
87,29784fdd-8bd1-4585-9295-eb00cfd6291d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|19|21|15|22|14|20|23|18,fast,0.141,0.141
88,c04a59a6-4413-48e2-826c-a038390ac07f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|18|23|22|17|20|21|19|14,fast,0.141,0.141
89,81b4e8fb-2e25-4810-91f0-5e84e0a31e85,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|14|15|20|17|19|21|22|18,fast,0.142,0.142
90,b877be5d-e2f5-4f43-8d1c-461b58cf014d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|15|19|22|17|16|14|23|20,fast,0.141,0.141
91,8ef6c42b-4926-48a8-b434-f1dfb80ecfc9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|15|17|18|14|21|19|16|20,fast,0.141,0.141
92,c7ff94c1-a60d-4d4a-b84a-3e2fa28b1cd2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|20|17|14|18|19|16|22|15,fast,0.141,0.141
93,cd374341-5851-4fb3-a962-d9b7075bb2fd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|22|20|16|15|14|21|18|19,fast,0.144,0.144
94,6a2a1150-3c74-4871-b794-c2cf3e82a638,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|19|16|22|20|15|18|14|17,fast,0.144,0.144
95,09167e94-2b1d-4dd0-a2b9-0d8c30eeb7d2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|15|16|20|21|22|19|14|17,fast,0.141,0.141
96,ee198a5c-136f-41e2-9af8-a5003fb3d7d7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|17|20|23|15|14|22|21|19,fast,0.142,0.142
97,8e766dd4-f6e8-439a-a0b3-ac162027248d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|19|17|23|15|18|22|16|21,fast,0.142,0.142
98,f8337555-7e23-4bb5-8db2-2e7fe50729f7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|21|17|23|18|19|14|22|20,fast,0.142,0.142
99,84951191-25dd-4442-bb39-6dbe1c03b491,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|20|22|17|21|15|23|18|14,fast,0.143,0.143
100,59d6cbd7-876c-4307-b15b-3362ee74c5c5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|17|19|20|23|22|15|16|18,fast,0.142,0.142
101,9d06e0c6-2840-47eb-9402-2cbdf7b394f5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|14|22|21|18|17|16|15|20,fast,0.143,0.143
102,154cc900-7c5a-4285-9e96-16046f57fa15,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|23|18|15|16|21|17|22|20,fast,0.145,0.145
103,ba05da3d-0cfd-4f23-9177-d14658c3df98,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|15|18|14|19|23|21|17|16,fast,0.144,0.144
104,4b991657-4711-4684-88ca-ecbcc533ffa3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|16|19|22|15|23|17|14|20,fast,0.144,0.144
105,173ce64f-2b63-47a7-b30d-17a25a89ce54,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|21|16|22|23|18|17|19|15,fast,0.143,0.143
106,d87a5f32-71d1-40c5-bd74-4f8ea5a9c932,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|14|16|22|15|23|19|17|21,fast,0.142,0.142
107,ea559c03-59d5-4988-8647-5097929d3766,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|19|15|18|20|23|21|17|16,fast,0.142,0.142
108,6eebf68a-582f-4401-aab8-8c4d16578fa6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|16|22|19|18|21|23|14|15,fast,0.143,0.143
109,f0bd74ab-aa28-4d5b-95fd-000f4361d47a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|20|15|14|16|21|18|17|19,fast,0.142,0.142
110,b8599614-bfa9-4bae-b883-50314a324f63,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|15|18|17|14|19|16|20|22,fast,0.141,0.141
111,f882a168-663e-4ce5-9eae-a657382d39ed,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|15|17|16|23|21|14|20|22,fast,0.143,0.143
112,20565dcf-c661-4909-84f4-e352f851b9db,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|15|22|16|20|18|14|19|23,fast,0.142,0.142
113,aa6851cc-66ad-4e55-a8cf-bf563247e7a3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|16|19|21|22|15|20|23|18,fast,0.143,0.143
114,4528985b-c888-4921-82d9-605c1e48de86,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|22|18|20|21|14|19|16|23,fast,0.143,0.143
115,312f5ab2-8ab8-4676-b1dc-6dd39d72d3cb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|22|16|23|21|20|18|14|17,fast,0.141,0.141
116,93553cb8-14be-408f-a277-8571b2d4cbe3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|22|15|18|14|19|20|23|17,fast,0.142,0.142
117,d893605b-68c1-49f2-b442-90ef4fbc43ee,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|16|22|18|21|15|23|17|20,fast,0.14,0.14
118,c2d2ea50-3a0e-4e57-9c39-0235c4f7fe05,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|17|14|20|21|16|15|19|23,fast,0.145,0.145
119,86b5494d-3237-49ad-b009-cd2fbc4b7dd1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|21|17|23|15|20|16|19|14,fast,0.141,0.141
120,d27dc412-60d6-48e1-8fe6-8437ffdb1d87,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|17|21|22|20|23|18|15|16,fast,0.143,0.143
121,6d41f160-2021-4def-bdd6-19fb48d707b5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|23|19|18|21|16|17|14|15,fast,0.142,0.142
122,c1f50d3b-792c-4e94-9f87-21738b70407f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|18|21|15|23|17|16|22|19,fast,0.14,0.14
123,b7e98725-1eed-4c39-bc58-a2e1cbe8dd95,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|14|16|18|15|22|21|19|20,fast,0.144,0.144
124,1d00cb15-bcdc-4ef5-afab-66b7ce470e8f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|16|14|17|23|19|22|15|21,fast,0.142,0.142
125,7ab1c1ba-c551-4939-bddb-d96ec594ceba,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|21|18|17|22|19|14|15|16,fast,0.143,0.143
126,8c3c4778-9db3-4780-b607-d9e09ff034fe,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|18|14|17|15|16|19|23|21,fast,0.141,0.141
127,5c05c72a-76ac-4626-b2d6-b0ebbe0641a7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|15|19|16|20|14|17|21|18,fast,0.143,0.143
128,5bd30773-8531-42b1-b8c4-399738e7bcab,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|18|21|20|15|14|23|16|19,fast,0.141,0.141
129,3ceb9708-5d67-4644-ae3c-463afc71301f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|23|19|14|17|22|20|16|18,fast,0.143,0.143
130,a3fe7b54-9201-460b-af66-4af3b122a75c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|17|22|23|20|19|15|16|21,fast,0.143,0.143
131,a6447f73-ead7-4861-887c-4218147360f8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|18|19|21|20|16|14|17|22,fast,0.144,0.144
132,f2263679-1827-4489-8c61-876a811930f1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|14|17|22|21|20|16|18|23,fast,0.143,0.143
133,0b84f33e-b8d5-46ab-b0c8-846c76c2f232,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|21|22|15|20|14|23|17|18,fast,0.141,0.141
134,8af1f988-36cd-4f32-b0ac-2854bc6478ea,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|15|16|19|21|17|20|23|14,fast,0.142,0.142
135,bd07772e-0fe1-4e5f-88ab-e499b8021047,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|15|21|20|19|14|17|18|16,fast,0.145,0.145
136,335b09df-5488-41c3-961a-0d8ab583a4fa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|15|20|18|23|14|22|21|19,fast,0.141,0.141
137,8b29a376-f1a9-496c-a2a7-f0f9b30455ac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|23|17|18|19|15|16|14|21,fast,0.142,0.142
138,4232f756-b805-492c-8ccc-4b57db299f9b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|21|20|19|23|22|14|15|18,fast,0.141,0.141
139,6c591404-13c1-4103-9f51-8356cb64b755,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|21|18|14|23|16|20|19|17,fast,0.143,0.143
140,25d0e91b-9c6f-4099-bbdc-b730da452a85,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|14|23|22|19|21|16|20|18,fast,0.143,0.143
141,4a559985-fd7b-4707-b973-74cd66075e8c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|19|16|23|14|21|17|18|20,fast,0.142,0.142
142,074a0c7b-d9d4-43c9-ac6a-351a03cd1a87,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|17|16|21|22|15|23|14|20,fast,0.143,0.143
143,e7166040-e715-49f9-abc9-0e4dce9b60ce,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|20|17|18|23|19|15|16|21,fast,0.143,0.143
144,298dc935-950c-4e97-b880-0e02fad47ed5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|18|19|17|21|23|14|22|16,fast,0.142,0.142
145,e6082e59-0534-41b1-80ca-734541d92567,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|17|20|15|14|19|18|22|16,fast,0.143,0.143
146,cfb47553-ad18-4c3c-bfe4-9e964b0bc3a0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|21|14|20|19|17|18|22|15,fast,0.142,0.142
147,a1f50c3a-cc6d-4150-b4fd-1c0623de8c86,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|19|23|14|16|15|20|17|22,fast,0.142,0.142
148,e77630a7-a45f-42a0-90fb-cd4517558f18,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|15|16|14|22|18|20|21|17,fast,0.142,0.142
149,e46c219f-a139-4852-b9b8-7117df88dd96,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|16|17|14|19|21|22|18|23,fast,0.141,0.141
150,2998272e-42d4-4150-bcf3-7180cd963161,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|20|21|19|16|17|23|15|18,fast,0.142,0.142
151,3ed348f6-09d6-4c94-8e97-0cb200499456,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|18|14|22|23|17|15|16|19,fast,0.144,0.144
152,0033c708-1782-4a9b-92b4-691b1eb75100,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|22|15|20|21|23|14|19|16,fast,0.144,0.144
153,21ed07b7-ee38-40c8-8e56-1db8a2ce2af2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|15|14|18|19|17|22|21|16,fast,0.142,0.142
154,5265832e-bc31-4a0e-a254-db1a77a689b6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|14|19|15|22|23|17|21|18,fast,0.142,0.142
155,c585e781-ffb9-4ad1-94e8-304c95e87212,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|16|21|17|23|15|14|22|18,fast,0.143,0.143
156,dbe61b75-a4e4-4fd6-a6ea-7a53eccdab49,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|19|18|17|20|23|21|16|14,fast,0.142,0.142
157,c2af7c5e-d501-42ea-8b00-6a4534ea5242,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|15|17|20|23|18|14|22|16,fast,0.141,0.141
