,ID,Phase,Mode,Runtime,Elapsed_Time
59,f22b5119-e1cb-4ccf-b76a-38865f1b3697,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|17|20|14|22|18|16|15|19,fast,0.126,0.126
60,3b24e9b2-d2df-49c0-ace1-338f8c69a612,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|17|21|22|20|15|18|14|16,fast,0.126,0.126
61,88c1b671-bb0f-4a9d-9fd7-4768c84e3f34,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|17|23|14|20|21|15|22|19,fast,0.126,0.126
62,8585834a-107a-4a97-9641-565da2e1a8ee,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|17|22|21|14|20|16|19|15,fast,0.126,0.126
63,b307d5c4-943c-48ca-a5d4-ca54bca7e1ab,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|15|18|22|19|23|21|17|16,fast,0.126,0.126
64,4a4f37b1-77be-4410-b8c3-35bfac53ae32,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|17|23|16|18|15|22|21|14,fast,0.126,0.126
65,0d2560ec-3e3d-47d0-976c-97a3daaa88d8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|19|23|20|16|17|22|21|18,fast,0.127,0.127
66,1f0f9be8-ec86-475b-8001-05c7d635bc5b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|22|23|17|19|20|16|15|21,fast,0.127,0.127
67,a9723316-ad4c-4f68-bbaa-31f826b6e1f1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|22|21|18|23|17|14|20|19,fast,0.125,0.125
68,a57ab9ac-e45a-4a32-b03f-dd32af2c51ca,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|14|15|21|16|22|17|18|19,fast,0.128,0.128
69,7d86862d-b42d-4dc2-bcd8-77039bbee066,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|18|14|19|23|16|15|17|21,fast,0.127,0.127
70,82cecfaa-2a5e-4cbc-a344-4898f37b4604,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|15|18|21|14|22|17|23|16,fast,0.128,0.128
71,ad792d1a-e3bf-4421-8145-453ed4255e0d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|14|16|15|20|18|17|23|22,fast,0.126,0.126
72,5e07b683-318a-473a-96c9-1091982c6292,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|19|18|22|23|17|16|14|15,fast,0.125,0.125
73,d7d03d85-21a7-46fe-85ef-9b4d03cb6a8d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|20|22|19|16|23|17|21|18,fast,0.126,0.126
74,73b87d84-ff6b-4d81-8b2c-2bc59b54c582,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|18|23|16|17|21|20|19|22,fast,0.126,0.126
75,2f68237b-0aad-4762-bbe4-52d3ad50cc67,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|18|15|16|19|17|20|23|22,fast,0.127,0.127
76,17405fb3-b19d-4040-91fa-d454c950eb5e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|22|23|17|19|15|16|21|18,fast,0.129,0.129
77,ddeef3a4-694c-4ffb-88d4-2562d052ec56,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|22|15|23|16|20|14|17|19,fast,0.126,0.126
78,93f7b3e2-8f10-4503-b311-362ccc3a9509,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|23|15|22|20|16|14|18|21,fast,0.126,0.126
79,22499072-3938-4394-b45b-125dfd32fb21,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|19|14|16|20|18|22|17|15,fast,0.125,0.125
80,6da924c3-05c4-42a0-9c4d-c6cdcf15b4b1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|23|14|22|21|19|15|16|20,fast,0.125,0.125
81,320821fc-3dba-4935-a3a3-00a8debbf93f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|20|18|19|15|17|22|21|14,fast,0.125,0.125
82,ff97735b-a070-40c0-98c8-eb4a08311e67,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|20|16|18|15|17|19|14|22,fast,0.126,0.126
83,bbbff870-0b93-46ea-8782-1c55b248b1ab,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|23|17|20|15|16|21|18|14,fast,0.127,0.127
84,39024359-7d87-466e-ba79-680969317361,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|23|14|16|18|22|20|15|17,fast,0.125,0.125
85,00c30610-49b4-4c35-96a9-b5bc5244b571,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|22|19|21|17|23|15|20|16,fast,0.127,0.127
86,9d6378ef-bf98-4b5c-8304-44b2d8d6c284,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|14|18|16|15|17|22|23|21,fast,0.126,0.126
87,e24b331f-3630-4064-aba4-2c9a978563ce,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|20|15|17|21|23|18|22|14,fast,0.125,0.125
88,9655b754-1e94-4b9c-bf86-d44f338cff61,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|15|19|17|23|16|22|14|18,fast,0.125,0.125
89,7c2071d5-71d3-409b-9f7f-ba7e06e6819b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|21|14|16|15|19|17|20|18,fast,0.126,0.126
90,21355fdb-bc1f-4146-86c6-9d02109cfe76,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|15|17|23|22|20|19|18|16,fast,0.126,0.126
91,30cbe37f-9554-4025-9a81-b2725aec1f31,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|21|20|16|19|23|17|15|22,fast,0.126,0.126
92,79e3a403-a833-4196-b3ac-0f718c95909a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|19|18|14|23|21|22|15|20,fast,0.126,0.126
93,6fbb7ee8-4dad-450f-9a0a-0ef6750ed729,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|22|15|23|14|17|18|20|21,fast,0.126,0.126
94,ddbf39d6-0c53-4e26-911c-3f5abe07d210,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|19|20|17|23|18|22|15|21,fast,0.127,0.127
95,ef33e7c1-3cb0-4132-8901-1d05de95b5c8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|15|18|22|16|21|14|17|20,fast,0.127,0.127
96,bd87b534-2a5e-457b-a038-fd71ca6e4554,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|21|16|23|19|14|18|22|15,fast,0.127,0.127
97,736da558-ea14-4888-9809-5734a8515791,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|16|15|21|20|18|23|19|14,fast,0.128,0.128
98,2f9c7f02-c030-40d3-9cc9-41f74e8b2b5d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|18|16|23|14|17|22|20|19,fast,0.126,0.126
99,76af6b70-d538-4319-b66d-476a66b261ef,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|18|15|23|17|19|20|21|14,fast,0.126,0.126
100,c8c9a648-0f63-4ffc-a2e5-4657a1c8de05,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|15|14|22|18|17|21|16|19,fast,0.126,0.126
101,48109a66-f6d6-4ca8-bdaa-e75500bb85d8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|16|22|19|23|17|18|15|14,fast,0.126,0.126
102,1e32196d-188a-4ed9-8c99-fe71f3aa56dd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|17|14|21|16|20|15|23|18,fast,0.126,0.126
103,b03d4db0-9f97-4a9c-ab2c-a8d0e5ed8b27,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|19|18|22|15|17|21|14|16,fast,0.127,0.127
104,944c12ad-03ee-40b3-a828-c3be227e3dde,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|18|20|14|21|23|22|16|15,fast,0.127,0.127
105,a8c60fa2-4b75-4ead-a39f-c21680c96491,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|16|20|18|22|19|21|14|17,fast,0.126,0.126
106,1ca5e50a-2dbe-4044-8898-faa20fb1ffb9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|17|19|16|21|15|23|14|22,fast,0.127,0.127
107,13e2b07a-4400-4419-8c35-405079802d23,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|14|22|16|18|21|23|20|15,fast,0.127,0.127
108,1552add5-7cc6-4ce9-b91d-8803fda6dee6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|18|21|22|20|14|16|23|15,fast,0.128,0.128
109,3e449a46-0d15-4678-8c2c-9d79cc72c6a3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|14|21|19|18|16|23|17|20,fast,0.126,0.126
110,916c5c36-2ae5-4339-bcfb-0663f116b56d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|17|14|19|23|22|16|21|18,fast,0.126,0.126
111,c2fb6fe9-07b8-43e8-93fb-9e9c9dcad5f4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|15|16|21|14|22|19|18|20,fast,0.126,0.126
112,17a4aa98-2d3a-465b-a403-1158cddaa6de,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|15|14|16|22|17|21|19|18,fast,0.126,0.126
113,924c6a18-14ce-48eb-9273-e2103ed68a1a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|14|19|15|21|17|16|22|18,fast,0.128,0.128
114,03dcb5e9-a604-4d56-92dd-d35cdd84d4ab,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|16|15|19|21|23|17|18|20,fast,0.127,0.127
115,d44a8b8e-d350-4394-a995-860f178d0275,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|22|20|15|23|19|17|18|16,fast,0.126,0.126
116,850a1898-2ccb-40a5-bc3e-a212d17f1441,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|14|18|19|21|22|23|15|20,fast,0.128,0.128
117,05a45f91-2291-4144-b7c5-fcb8a74b011d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|14|19|17|16|22|20|23|21,fast,0.126,0.126
118,f9024c08-a205-4f45-9267-46c602ec3d94,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|19|20|22|18|21|14|23|17,fast,0.126,0.126
119,0a42db92-4a20-43d9-9bd7-135e8d37fa0b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|18|14|17|23|21|16|22|20,fast,0.125,0.125
120,329e2237-3793-41ab-8be6-b4ef123397c0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|20|16|14|21|19|18|23|17,fast,0.126,0.126
121,d5fa4f4f-afdb-4cfd-9969-26853e513aa9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|20|15|16|22|19|18|17|23,fast,0.127,0.127
122,98b080d9-63d2-4253-a6d4-cd52fe38028e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|15|23|20|18|16|17|21|22,fast,0.128,0.128
123,2fc53f6e-e0ea-49da-a512-babbe8bed010,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|19|17|21|23|14|15|16|18,fast,0.128,0.128
124,417a1996-0e56-4f4d-a557-ead361c654bd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|18|23|14|21|17|15|22|16,fast,0.126,0.126
125,4e4b62bb-9b07-4d65-97cc-ab3d291476cc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|19|15|18|22|16|17|20|14,fast,0.126,0.126
126,064868f3-9028-480e-9171-3a0c40526c79,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|19|21|18|20|17|16|22|23,fast,0.125,0.125
127,69df3180-6ef6-4844-8d19-8f8f81b67a25,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|21|15|17|23|14|16|18|22,fast,0.126,0.126
128,3e41ae40-89bb-4833-8e04-98e6547bf25c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|17|14|23|15|20|19|16|18,fast,0.127,0.127
129,a728b0f1-2801-4778-a840-807a962a0cbf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|15|22|17|23|19|20|16|14,fast,0.125,0.125
130,ded6c4fb-1af0-45ef-afaf-70e76d531de2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|19|21|17|18|23|14|20|15,fast,0.125,0.125
131,b9a0ee75-0a07-4202-aa29-eb0c6b03211d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|21|14|20|22|23|19|17|16,fast,0.126,0.126
132,180ee0e7-85c1-4299-9aba-7a27cf226d77,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|16|20|17|19|15|18|23|21,fast,0.127,0.127
133,3d18824f-89a9-484b-b1c5-64e635a133a2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|14|22|17|15|23|21|16|18,fast,0.127,0.127
134,5f9298e6-c99f-4193-8b75-79762266fbf0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|21|16|14|17|22|15|23|18,fast,0.127,0.127
135,1745ecc3-92e5-4941-82f7-63d5bdf7f003,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|17|16|19|23|15|21|14|20,fast,0.127,0.127
136,83d410fc-e64b-478b-a528-0847fb4e4774,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|16|18|15|14|17|20|22|19,fast,0.126,0.126
137,dc9b6b15-f93b-44d9-9edc-72f514ab5d8c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|22|16|19|15|21|18|20|14,fast,0.127,0.127
138,9c212c11-982f-4c2a-af7a-dd9eb8c31e2f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|14|15|19|20|23|16|22|21,fast,0.127,0.127
139,7b63bf73-f400-4883-97e8-f49fafc77b27,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|16|20|19|18|22|21|14|23,fast,0.128,0.128
140,9a36cd6a-006f-4254-a4e2-c8d590ebafac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|18|15|16|20|14|22|19|21,fast,0.127,0.127
141,f7becaed-68f8-42fa-873b-3a70eef46f5a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|21|22|23|20|18|17|16|19,fast,0.127,0.127
142,ef4dd7a2-edd5-42f9-a2c6-3489813a9551,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|16|19|21|17|15|18|22|14,fast,0.126,0.126
143,a8018c12-1437-47ea-85f4-d40631833f77,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|20|16|23|17|15|19|18|22,fast,0.126,0.126
144,97626c46-c35c-41c5-b668-3a23a275887f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|22|19|17|21|20|15|14|16,fast,0.127,0.127
145,30121492-3699-4b62-867d-d3f84166eaa9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|15|19|14|18|22|23|21|20,fast,0.126,0.126
146,7d63ef0e-5768-4a68-8935-a3d51fde3c50,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|17|19|18|20|23|15|21|22,fast,0.127,0.127
147,4585d8d1-b67b-4cda-ab5e-c26d2ccf907a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|19|17|22|23|15|21|20|16,fast,0.129,0.129
148,368d550e-b270-4493-8c59-4b17368606b1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|18|22|23|14|15|16|17|21,fast,0.126,0.126
149,58c3239f-00d3-42fa-8c87-f8e26feea28d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|22|18|14|20|15|17|19|16,fast,0.127,0.127
150,781c528d-0c9a-45c9-90be-eb16d60fdb8d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|18|16|19|17|21|23|14|15,fast,0.126,0.126
151,35403981-d805-47d8-aaff-479033989348,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|16|18|22|15|14|23|19|21,fast,0.126,0.126
152,3139fe0d-9e38-4d58-a969-8f46ad0c492c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|22|14|16|18|20|19|23|17,fast,0.128,0.128
153,211324f7-db4e-4def-a75e-d40b73a58c6b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|22|19|18|14|17|15|16|21,fast,0.126,0.126
154,f28b49f5-1e4d-44e0-ba99-8f48f5af7929,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|19|18|17|14|20|22|16|15,fast,0.127,0.127
155,3f53913b-ac65-437b-be38-74e726ebd004,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|15|23|14|18|19|20|16|21,fast,0.125,0.125
156,a8a4a4fb-a130-4a43-a453-df0a511644dd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|17|14|23|18|16|22|20|19,fast,0.126,0.126
157,0f16b33f-e29f-4669-877f-28bbe723e1e0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|22|21|14|20|16|15|18|23,fast,0.128,0.128
