,ID,Phase,Mode,Runtime,Elapsed_Time
28,a6ff9130-9cfe-4ef0-9ff7-c4c9d56ed48f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|21|14|22|16|18|17|20|15,fast,0.142,0.142
29,6a2458f5-3e09-47a1-9e23-7a81a681cb08,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|22|20|14|15|18|21|23|17,fast,0.143,0.143
30,63efde15-4e45-448d-aa8f-8c013f1075fe,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|20|16|22|15|17|21|23|18,fast,0.142,0.142
31,88e3cd8c-374d-431d-b844-48f2bfaa2dc8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|15|16|22|20|23|17|14|18,fast,0.146,0.146
32,6e0b8f0b-59c2-4246-9928-f7dfa561e937,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|16|21|23|17|22|15|14|19,fast,0.151,0.151
33,ecc8dab0-b916-425f-8859-0d238df2cd36,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|18|17|14|15|20|16|19|21,fast,0.144,0.144
34,e6b26f4a-d8c4-4d33-9e63-9ea61bfa9c25,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|16|18|23|19|17|14|15|20,fast,0.144,0.144
35,4d86a628-9c48-442a-9d0e-77e14279f700,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|17|14|21|15|16|20|18|23,fast,0.143,0.143
36,2f7110e9-9b21-4f8f-90c4-4b1830b110b3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|14|23|19|20|18|22|21|16,fast,0.143,0.143
37,54da9a3f-8a24-489a-9802-95d326837923,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|19|23|18|14|15|22|16|21,fast,0.143,0.143
38,4f2ba969-b485-4a93-a7b2-2992d7e9138e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|19|23|17|14|15|20|22|16,fast,0.143,0.143
39,3f64e148-3898-4fee-bfa2-7efec7677986,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|17|23|16|22|21|20|14|15,fast,0.142,0.142
40,d6dc9eae-9164-4bb4-9d09-2bf7675c643d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|23|15|14|16|18|17|20|22,fast,0.144,0.144
41,e2f0f6ab-2114-4b03-b6a1-24c32cd2cf20,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|17|18|16|23|15|21|19|20,fast,0.146,0.146
42,46e42242-3cd0-4729-9a32-6e36f6112ae9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|22|14|19|21|15|20|17|18,fast,0.144,0.144
43,f315bf64-19c7-401d-9ce4-6413e86cc58f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|14|20|15|23|21|18|17|22,fast,0.144,0.144
44,229214b1-7836-45a6-bcb8-a7246a329f56,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|15|20|17|16|23|18|21|19,fast,0.146,0.146
45,cfef3ff4-5806-4882-9082-503cbae39228,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|17|20|15|14|21|16|22|23,fast,0.142,0.142
46,f1b82cca-c822-40a6-bd7a-3437b1282a5b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|18|16|15|21|14|20|19|23,fast,0.144,0.144
47,c16a5d80-6bdc-4bf8-86a6-1d1f99fb5c30,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|18|14|23|19|21|15|20|22,fast,0.145,0.145
48,85a01fae-1663-464d-aede-714db38380a5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|21|19|18|20|17|23|14|15,fast,0.143,0.143
49,72cba65e-7591-413a-93e1-5942ef9ee61e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|22|21|17|20|16|14|15|19,fast,0.145,0.145
50,b4671c87-af9a-4ea2-b3e6-214c9f21c468,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|16|20|14|22|19|21|17|18,fast,0.145,0.145
51,951d627a-bf20-41e3-9be6-1492d97e942e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|15|17|16|18|19|20|23|21,fast,0.144,0.144
52,b70d0283-086a-46a5-a1a1-b0fea6c7aa19,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|19|15|21|18|14|17|16|20,fast,0.142,0.142
53,860cbf65-084d-458a-8fbb-47b384d86d46,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|21|20|14|23|15|17|19|18,fast,0.144,0.144
54,c1d77511-195e-40e7-9066-50f42e40bb15,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|14|18|22|16|15|17|21|19,fast,0.144,0.144
55,aeceaac4-56ff-4cc3-a191-6b440f03438e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|18|21|16|22|15|17|20|19,fast,0.143,0.143
56,095682fd-09ef-4f62-877e-bef26a8cbd87,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|22|14|21|20|23|15|19|17,fast,0.144,0.144
57,1ac616bb-b621-4d84-9e7a-8ff4e85b3120,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|19|21|16|14|15|20|22|17,fast,0.142,0.142
58,b9276a13-502e-452e-b1cf-e92e69cbea55,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|23|21|18|16|14|20|17|15,fast,0.143,0.143
59,ffbaeeee-f5ec-4b6e-b988-b3f1478f4d73,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|19|18|21|14|16|15|23|17,fast,0.143,0.143
60,0a7f3fa3-19dc-4c4b-affe-eab52b3c9384,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|16|18|21|17|19|22|15|20,fast,0.143,0.143
61,feb821b6-343b-416d-ba86-28286cabcd68,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|22|15|19|18|17|21|20|16,fast,0.143,0.143
62,fd53047c-e032-4fb5-b9b7-89c21fea345f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|20|19|21|18|15|16|14|17,fast,0.144,0.144
63,9786945f-d9ae-4b4d-ae5c-ba5c4e2d8b07,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|21|23|15|17|20|18|14|22,fast,0.147,0.147
64,c0cabab4-a28b-4fe2-96bb-8f10e3a6a5ed,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|15|20|22|18|21|16|14|23,fast,0.144,0.144
65,1960c391-2c74-4cf8-912e-cfcc2309772f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|17|20|14|23|19|15|22|18,fast,0.144,0.144
66,30855a2f-2d7c-4846-a78a-26b92fa3130d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|16|15|18|17|22|19|14|21,fast,0.144,0.144
67,0c539685-906e-4ee6-8f8f-02c1229beb72,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|14|15|16|20|19|23|22|21,fast,0.143,0.143
68,dcc4d9c4-56e1-4e4c-afb0-d564299fd59b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|18|16|22|23|19|14|17|21,fast,0.143,0.143
69,a3a8aca5-7585-4db7-be49-fe5f3eeae365,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|15|18|22|16|20|14|17|19,fast,0.142,0.142
70,69b9fc7a-c671-43d5-bea3-b81112f8b4b4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|15|14|22|20|19|23|21|16,fast,0.142,0.142
71,71d1a919-7f8f-487b-966d-4cf2a97ca03d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|15|16|19|18|22|21|14|20,fast,0.143,0.143
72,6f7056bc-7d70-41e8-baef-8eb01322b77f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|17|18|16|19|15|14|22|21,fast,0.143,0.143
73,41211ad3-b672-4157-89f9-cb283d600fed,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|21|23|18|15|16|20|17|19,fast,0.144,0.144
74,508d1798-9566-4cf8-9e2b-2394a5bd6e23,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|14|22|17|20|21|18|15|16,fast,0.143,0.143
75,8537eefb-acdb-43e9-b21e-6ed70ca81bdd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|21|18|14|17|23|16|15|20,fast,0.144,0.144
76,947ea776-5870-466f-a478-b58da45966a3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|22|19|20|16|18|23|21|15,fast,0.144,0.144
77,f464415d-4943-4671-845a-be31ceb270a6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|18|17|19|22|16|20|23|15,fast,0.144,0.144
78,e3a32303-e0f3-4db3-ac43-a5118d9eff2a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|23|17|21|19|15|22|18|14,fast,0.142,0.142
79,a6ec5cac-8c7b-421f-b511-ab77ca2fc4ce,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|22|14|21|19|18|15|20|17,fast,0.145,0.145
80,276483e3-7bdb-4d6d-89db-d9cac6384e00,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|16|19|21|15|17|23|14|22,fast,0.153,0.153
81,b7feca3e-80c1-4feb-b0e3-30b6fe469b37,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|16|21|14|19|15|17|23|18,fast,0.144,0.144
82,27abbf89-24b9-447c-8639-f0670b23aed1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|19|14|15|22|18|23|16|21,fast,0.145,0.145
83,6c210763-3ad7-47de-b590-c25f63f3ad7c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|15|18|20|14|19|23|22|21,fast,0.144,0.144
84,de38bb29-7e38-45d8-bf1f-1f11e1925d13,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|19|22|16|23|15|18|17|14,fast,0.143,0.143
85,af2f1072-1756-43e8-b6a0-606bff27ae83,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|15|20|16|18|21|22|19|23,fast,0.142,0.142
86,a91d72d8-2f00-448f-8cce-e7d489ce5108,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|20|23|22|16|14|18|15|21,fast,0.143,0.143
87,15b7add9-eea4-4c6c-b54b-2e3cfc9e5c61,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|15|20|21|14|22|19|18|17,fast,0.142,0.142
88,7d8c92cd-d266-4cdf-90f7-0152330fac2b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|22|15|17|20|16|23|18|21,fast,0.144,0.144
89,ae1b3c20-67c3-4064-960a-e94e71c527a6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|15|19|20|21|17|14|23|16,fast,0.145,0.145
90,41d9e892-cf71-4d58-913a-7fc772b6a913,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|18|16|21|17|22|19|14|20,fast,0.145,0.145
91,27a7a585-51ab-483d-91c5-10459a67c8eb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|23|15|19|17|18|22|20|16,fast,0.145,0.145
92,1595c49a-9db0-4489-a56b-e311d6d8d0e7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|17|18|16|19|21|22|23|20,fast,0.143,0.143
93,70a8c579-eb34-482c-b58e-1c786dadabfd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|15|17|16|18|21|14|20|22,fast,0.144,0.144
94,39e9624f-8673-4af8-b7ca-b432c317ff7e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|20|17|19|16|21|18|23|15,fast,0.142,0.142
95,886351d6-9919-4107-bde6-64bdd7aac539,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|22|18|20|16|14|15|23|21,fast,0.143,0.143
96,4548f682-96dd-4982-9df3-512f2dce961e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|22|21|23|19|16|20|15|14,fast,0.144,0.144
97,8ac5bc8c-59a1-45ad-82b4-fcc2c7229cf5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|21|19|23|16|20|18|14|22,fast,0.144,0.144
98,d87a2601-e5b7-4f86-90e6-f62f81116a5f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|17|21|19|20|15|23|18|22,fast,0.144,0.144
99,efcc413c-61ca-44f4-b7e6-70101d6cea4a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|20|19|21|14|17|16|18|22,fast,0.144,0.144
100,33f55152-2f24-4c36-87aa-ab50d9f29b0e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|23|20|22|17|21|15|16|14,fast,0.146,0.146
101,de0a53b0-5db7-4dac-baa2-1f6926724c26,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|21|18|23|16|20|17|14|15,fast,0.143,0.143
102,6e014632-1a83-48d7-ad46-210abb25d16f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|16|20|14|22|23|15|19|17,fast,0.144,0.144
103,dfbf8f66-ab9c-421c-8738-36f2406e3df8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|22|18|15|23|19|16|17|14,fast,0.149,0.149
104,066db7a2-ec8c-47a6-aef4-780b2dfbe385,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|14|16|20|22|21|15|19|18,fast,0.145,0.145
105,91cacff2-67d8-4acd-a61e-bf8858f8b437,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|15|16|21|20|17|19|14|22,fast,0.142,0.142
106,31083af3-990a-4e36-b9c5-5fc36e2bb4d7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|15|22|14|18|17|19|20|16,fast,0.142,0.142
107,be349078-8244-41b9-bdde-b1b0209c5480,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|20|21|15|18|14|22|19|17,fast,0.144,0.144
108,062210fb-2c1f-48d2-84cb-df111834de97,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|22|20|23|14|18|15|16|21,fast,0.143,0.143
109,b211bef2-f14b-467f-ab06-0268d070ea46,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|23|21|19|18|20|14|22|16,fast,0.143,0.143
110,62e2e1db-36eb-4cce-baca-e982a65f86ac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|21|14|20|19|22|23|17|16,fast,0.143,0.143
111,dda6a870-cd42-40d8-b009-7964a7694a42,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|19|16|17|14|15|21|20|18,fast,0.144,0.144
112,c9d0ad3d-df94-45d3-9f16-53623d445f6f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|23|16|15|19|22|14|21|18,fast,0.143,0.143
113,61fcc653-312b-4381-b680-6a9ed4914123,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|14|15|18|21|19|20|17|23,fast,0.144,0.144
114,dd778280-38ea-4643-b17f-aa62925f294e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|17|20|16|23|14|19|21|18,fast,0.143,0.143
115,0e3d7d8d-6249-4dd1-b116-7b0328ebbdc8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|19|23|22|16|17|20|21|18,fast,0.146,0.146
116,e66f81ad-6702-4c89-8524-adb0d95b928e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|17|20|15|23|18|14|22|21,fast,0.145,0.145
117,49f13c2a-5b6b-4c3a-a18f-9f7a0e292b47,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|17|22|18|21|20|23|14|15,fast,0.144,0.144
118,63713c59-9c8b-44b8-829e-db886084de5a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|22|19|15|14|16|18|17|20,fast,0.144,0.144
119,f449bbf7-1111-4b38-8d8f-ef3e39aaa5b7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|16|20|22|17|18|14|23|15,fast,0.143,0.143
120,db51b46b-f4a6-4594-8497-0a733caf4120,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|23|20|18|15|21|22|14|19,fast,0.145,0.145
121,ac7d85bf-88d8-48cf-8eca-868bc32088e2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|21|23|16|14|17|18|15|19,fast,0.149,0.149
122,6df332d6-df16-44f4-8a61-c4e568e06ad7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|22|17|14|21|15|23|16|18,fast,0.145,0.145
123,34caa5af-7ec7-4901-bf5b-5fb0144e1374,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|15|20|21|18|17|23|16|22,fast,0.143,0.143
124,a7299a4a-2fb1-4306-a4a4-41864f4d46bb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|18|23|15|22|21|14|17|20,fast,0.146,0.146
125,78e6877a-0fb8-41e9-b706-7d89293dce7c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|20|22|23|21|15|14|17|16,fast,0.144,0.144
126,56ebcc5b-897a-4e18-9607-79fca4973973,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|16|18|15|22|17|14|21|20,fast,0.142,0.142
127,8f31802e-dfb6-4ae2-ba8e-431065e3a18a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|23|22|16|18|21|14|19|15,fast,0.142,0.142
128,fd8828d2-9c89-46f2-90ad-b5490846b33c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|20|16|17|14|22|15|23|21,fast,0.145,0.145
129,fc4947ad-b445-4eb7-a7b2-cf7b64ba50ba,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|21|15|16|20|18|19|14|17,fast,0.143,0.143
130,dd71acd6-c891-472d-b5ff-697e364bff6c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|20|15|22|19|16|21|18|23,fast,0.146,0.146
131,fd5628a4-4746-4006-8352-80155ee7de6f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|20|23|17|21|15|18|22|19,fast,0.144,0.144
132,a371a034-ba42-40fe-93d9-747496351ecd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|18|23|17|16|19|22|15|20,fast,0.146,0.146
133,e159edd8-8248-40d9-b957-5cdfbda5c233,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|17|21|22|19|16|18|14|15,fast,0.143,0.143
134,f22359ee-6cbd-4a0a-8574-61816422f462,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|14|19|23|22|20|15|18|21,fast,0.143,0.143
135,c4363a55-1826-451a-b6e4-5d0c526a874b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|18|21|20|14|17|16|15|22,fast,0.144,0.144
136,5956fdc3-4c5e-4f8a-891c-7397b2cfd6a2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|19|20|14|18|21|22|15|23,fast,0.144,0.144
137,e71f2903-8292-4e5d-b263-af080a25342e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|17|21|14|20|16|19|22|23,fast,0.144,0.144
138,783667f3-74b7-4c43-b1ee-eeaeef4fea1c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|18|15|23|17|21|14|20|16,fast,0.144,0.144
139,f34de54e-7bab-4f54-9cea-452717a116e0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|14|20|16|23|22|18|17|21,fast,0.144,0.144
140,93486204-6ca0-49a6-9679-5692667b48ea,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|22|15|17|16|23|18|19|20,fast,0.145,0.145
141,aa2c407b-6cc5-47b1-ab85-ece316419fba,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|20|18|16|21|15|23|19|17,fast,0.144,0.144
142,a2b424dc-330f-44bf-8f84-7997b55d69b5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|17|22|23|19|20|18|14|21,fast,0.145,0.145
143,36eb2568-0102-466e-a0f4-744cc0d3755f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|22|18|16|19|23|20|15|14,fast,0.142,0.142
144,599279d7-0604-4da8-87c3-59004b957983,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|15|14|16|20|22|23|21|18,fast,0.143,0.143
145,38d69dce-2d37-453b-aa69-024024986060,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|23|15|20|19|18|17|14|22,fast,0.145,0.145
146,04a55549-0d3b-4edc-8569-4b3c1021eead,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|19|23|21|14|22|18|16|20,fast,0.143,0.143
147,eb22ead4-8820-46fb-a0fb-34ba3d03b511,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|23|22|21|19|16|20|14|15,fast,0.142,0.142
148,2e955539-4360-499d-9ded-2fcc5c8f4a96,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|18|19|15|20|16|22|14|17,fast,0.145,0.145
149,7ccf7157-e077-4a50-9a70-db34704a8dbc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|19|18|21|14|22|15|23|20,fast,0.142,0.142
150,96341cd3-0a3d-4b59-b573-cc045f2f353a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|15|20|16|19|18|17|14|23,fast,0.142,0.142
151,9880ccac-0c6b-4dc7-9741-1eb883e261d1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|15|20|23|14|18|22|16|19,fast,0.142,0.142
152,ed459a11-43c3-4fb8-bfb9-bf26ee2bd257,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|15|19|23|18|14|16|17|21,fast,0.142,0.142
153,f07823a4-ea7a-4918-b600-abf37ef437be,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|21|22|20|15|14|18|17|16,fast,0.144,0.144
154,5d344102-fcd5-4944-9b10-88c7e8e1f9c2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|21|16|19|22|17|14|23|20,fast,0.143,0.143
155,77f167b5-441f-48f2-9109-aed22e1ae8c0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|19|16|18|17|22|23|20|15,fast,0.143,0.143
156,c75c867f-101f-4b29-8d2b-4fb9ae963cac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|23|15|17|22|20|14|16|21,fast,0.144,0.144
157,e70f823f-587d-40ad-afd1-6371113a6e05,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|19|15|14|21|20|18|16|22,fast,0.144,0.144
