,ID,Phase,Mode,Runtime,Elapsed_Time
114,ee295d36-ff4a-4e6d-8d7d-e7e3cdec5009,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|17|18|19|14|22|20|23|21,fast,0.141,0.141
115,0d584345-4a42-4a60-a360-1fd512589423,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|15|17|20|18|19|16|22|21,fast,0.143,0.143
116,170e98f4-2427-4f27-b69f-b359ff8e525c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|20|18|21|23|17|16|22|15,fast,0.141,0.141
117,1fc96269-cf80-4c9c-ab44-69d813c3ae1f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|23|17|21|19|20|14|16|22,fast,0.141,0.141
118,cf5f8b43-83cf-4ec2-a5ce-d45835ed34eb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|20|23|21|16|14|15|22|17,fast,0.143,0.143
119,6f784b95-cfef-4d4e-b10b-d5040d21a93b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|14|22|19|15|23|17|20|16,fast,0.144,0.144
120,e95e925d-0866-4e57-b24c-ca3b500a8f4a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|19|22|21|23|17|14|15|18,fast,0.143,0.143
121,18103674-e9a9-43a9-a687-e61b520100be,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|22|14|17|21|16|18|15|19,fast,0.143,0.143
122,72bc261e-deb1-4d88-a1c2-e3e0dc3b33f0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|18|15|17|19|16|22|21|14,fast,0.143,0.143
123,01d89c0b-9c8c-481e-9d29-fab3e87dbf0e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|18|23|17|22|21|20|15|19,fast,0.142,0.142
124,86f2a3eb-a5fa-4bbc-b8da-a2f8ee946a28,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|14|21|16|17|18|15|23|20,fast,0.143,0.143
125,27b7c601-d1bc-4240-b6cb-265e8d0ba940,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|19|16|22|20|21|15|17|23,fast,0.143,0.143
126,36dbd5bc-d1f8-4e0b-a434-020e3528baab,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|17|14|16|23|19|21|18|20,fast,0.141,0.141
127,7f9f9975-d829-407e-aeae-e8d52e8ea8c0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|23|14|17|19|20|15|18|22,fast,0.142,0.142
128,096ea7d6-9fed-4656-8c15-083d9e0dd6d9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|15|14|20|17|21|16|23|22,fast,0.142,0.142
129,f38a1b6f-9178-4001-96f2-efc368f14ed4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|15|18|14|23|22|20|21|16,fast,0.143,0.143
130,5d7e3d14-dd18-4f02-8551-a45bc42872b2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|14|16|20|15|21|22|17|19,fast,0.143,0.143
131,bb96f240-4f53-48b5-881d-be9bafbc001a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|17|15|16|23|18|22|14|21,fast,0.142,0.142
132,728cf26c-f4f3-424f-82d3-8e5a6be8fbcc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|14|21|16|18|17|19|15|20,fast,0.142,0.142
133,ffa8ea31-98ab-40cd-8d3a-7d31056bd59e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|21|23|20|19|14|16|15|17,fast,0.141,0.141
134,b5558d5e-1ec0-4771-8367-eca2ac275aea,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|20|23|16|18|19|17|21|15,fast,0.144,0.144
135,939e2cd7-23bf-4f26-9761-b6002e84b0e4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|18|22|23|17|21|15|20|14,fast,0.143,0.143
136,eeb28768-7478-4426-b4f5-d456ef1f57d3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|16|17|14|22|23|18|19|15,fast,0.144,0.144
137,c89f5e06-f727-4a50-b778-55546f7816a8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|18|17|22|19|16|15|21|20,fast,0.142,0.142
138,b13f645e-4f94-4078-bf73-6b263d6fdb61,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|17|20|23|14|16|15|21|18,fast,0.142,0.142
139,9c036d69-ad5d-4131-8bf1-4b0d1e89c11c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|17|15|21|20|18|22|14|23,fast,0.143,0.143
140,44a6b44a-9c1b-4f98-b872-694e4b7b5fc2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|18|16|22|21|14|20|23|19,fast,0.141,0.141
141,557a7516-a8b3-4977-8fb4-eb5876f6f672,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|19|14|18|20|23|16|21|22,fast,0.142,0.142
142,76c84d36-e366-41fd-9ec1-2a1c9e8140c8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|18|23|22|21|16|19|14|20,fast,0.142,0.142
143,497d4eee-dae2-4563-ad20-a1cf2a53168a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|15|14|21|19|17|22|16|23,fast,0.143,0.143
144,cd9c9313-8a73-42a1-b2e8-f2f782ac50a9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|22|23|19|16|17|15|20|14,fast,0.143,0.143
145,6ca8745e-0fc0-4e22-961f-1592a6c49b93,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|15|22|16|18|14|21|19|20,fast,0.142,0.142
146,515512af-7ce2-438c-9562-69251f036978,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|18|21|17|16|20|14|23|19,fast,0.142,0.142
147,b6f6ffe1-b4bf-40fe-b1ce-4531b958e688,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|17|18|19|20|23|22|16|14,fast,0.142,0.142
148,08a9f5af-d7c0-4dda-9a82-ae1f725d05a6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|21|16|18|23|22|17|15|19,fast,0.142,0.142
149,5bacc6a6-1d56-4f17-9412-fd1971870fca,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|21|20|15|16|18|23|17|14,fast,0.141,0.141
150,5865321a-d22d-4a5d-99ea-8a699f410928,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|23|18|19|15|22|21|16|20,fast,0.142,0.142
151,ad01e793-b50f-46bc-91de-6ad9e8a39d97,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|16|14|22|15|19|18|21|23,fast,0.141,0.141
152,32d73840-e5a3-41ce-80e9-f2ae60834a6f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|15|19|14|23|20|17|18|21,fast,0.141,0.141
153,8b65e5f3-d207-4fe7-a865-8e7365019185,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|22|15|16|21|19|14|20|23,fast,0.141,0.141
154,a469d42c-69c7-42cd-ae8c-b47748acce89,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|14|15|22|17|16|21|19|18,fast,0.142,0.142
155,83faab61-938e-4c2d-bb0e-6db0e8ffbd31,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|17|21|16|19|22|20|23|14,fast,0.142,0.142
156,24bb0bef-5e2e-42d4-9260-d210bb72f9a8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|22|17|15|20|19|14|16|21,fast,0.143,0.143
157,2580e86b-35df-438a-822a-18d35d1b0fa3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|15|17|20|18|22|16|21|14,fast,0.141,0.141
