,ID,Phase,Mode,Runtime,Elapsed_Time
12,326e6c3f-1e94-425d-9f67-2f62ed1ac571,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|17|16|19|14|15|21|20|18,fast,0.125,0.125
13,b630da23-1288-4e30-9aa1-ae186dbc5cc2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|15|19|16|17|18|14|23|20,fast,0.126,0.126
14,7bb3d69e-3ca1-4c3c-8262-c1d4961fd41c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|16|18|19|15|22|20|23|17,fast,0.125,0.125
15,e6bc1fa6-4278-41f5-88ac-a209299ca528,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|22|15|14|16|19|18|17|23,fast,0.124,0.124
16,ba9cc2e7-8e1c-4c1b-b1eb-b83f388c14ed,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|19|18|22|17|14|16|21|23,fast,0.126,0.126
17,905c1027-2181-4bfd-93ea-f84592781ec2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|14|20|19|23|17|22|15|16,fast,0.125,0.125
18,9eb7deef-b5dc-49a0-83c1-d70192479c6a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|23|19|17|20|22|16|18|14,fast,0.125,0.125
19,26b38134-21ea-4434-a346-67216bbe2cd5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|21|23|22|17|14|16|18|20,fast,0.125,0.125
20,c301c553-0706-4ac8-a205-7e2c1b7cecb8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|16|17|21|19|22|15|20|18,fast,0.125,0.125
21,6f2c316a-130b-407a-a1d3-6e2d6119dff1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|16|14|19|23|15|17|21|22,fast,0.126,0.126
22,82c5e5a9-85c2-4a62-a75c-10d97bc79d7c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|22|15|14|16|20|19|23|21,fast,0.125,0.125
23,e59073e0-c68c-4fe1-a745-14768f0fbcda,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|20|21|18|15|22|19|17|16,fast,0.125,0.125
24,1ee48d44-090a-446a-8ebd-730c440dc711,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|15|16|23|17|21|14|18|20,fast,0.125,0.125
25,619c4eb3-0c0e-4fed-815f-04f38dbf3f19,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|16|21|19|20|18|23|14|22,fast,0.124,0.124
26,6a21a2b2-3e68-48d0-ae45-56e47d523fff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|23|18|17|15|16|21|19|22,fast,0.124,0.124
27,f4b84db4-ebd4-4e3f-bd8b-c1cd0c914d6d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|22|16|14|19|15|17|20|23,fast,0.127,0.127
28,41b94be6-fa90-44ff-b751-bc828ff8579a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|17|15|20|18|22|19|23|21,fast,0.126,0.126
29,f20e19be-3c3a-4256-a399-f03e04fde8ab,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|17|20|19|14|23|18|16|15,fast,0.125,0.125
30,cbd95ec5-9b28-4640-9aaa-ececbdb826b4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|23|16|21|22|19|20|18|15,fast,0.126,0.126
31,f917f619-b2a8-419d-8802-aced0da3a7cc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|15|21|20|23|16|14|22|18,fast,0.126,0.126
32,2accc74d-e664-4860-a651-8b8c36d37388,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|19|17|23|18|15|21|22|16,fast,0.125,0.125
33,7c6ddc7d-7a7a-48da-87d8-962e15bd3c8b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|20|21|16|15|17|19|23|22,fast,0.125,0.125
34,71ed6b6a-0ec0-4314-ab5b-d3804dd04cbc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|17|23|19|21|18|15|22|16,fast,0.125,0.125
35,59b6d17c-10bf-4f43-89c1-f8a1a10a92fb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|16|15|23|19|14|20|17|21,fast,0.124,0.124
36,597c2e23-25e2-42f1-8f39-2891c869ab75,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|20|18|22|19|17|15|16|14,fast,0.125,0.125
37,af9dc205-12d9-480b-bccb-e67008c136e7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|15|16|19|23|21|14|18|17,fast,0.124,0.124
38,c960c4ae-34e8-4f38-9a62-82577d0013b9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|17|14|23|22|15|16|20|21,fast,0.124,0.124
39,1180ad15-71a4-46e4-a580-21765a06aaae,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|19|21|23|17|15|20|18|22,fast,0.127,0.127
40,0e3f87b5-ab89-4e3d-8762-35c1925b5436,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|17|23|14|15|20|19|21|16,fast,0.123,0.123
41,7cf0508f-0585-4137-8c98-d256664d5b0d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|20|21|22|16|17|23|15|14,fast,0.123,0.123
42,68d8ce7c-d03c-4dc1-9fbe-c4b8fbf732ec,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|17|23|22|15|16|20|21|14,fast,0.126,0.126
43,e321dce6-c9b7-4fa4-94af-dca4dd5769cc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|20|17|14|21|15|18|19|22,fast,0.125,0.125
44,8b842f74-a3cb-400b-af26-b2e6cfef7f64,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|18|17|16|20|21|23|15|14,fast,0.125,0.125
45,14c6d44b-5d90-474c-bd54-96d97a02c01b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|15|19|23|18|14|17|21|16,fast,0.125,0.125
46,a16f3d8f-cc44-47a2-a4aa-f50618e756ec,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|14|15|23|22|19|17|21|18,fast,0.126,0.126
47,c11f0f6b-7dfb-48d9-aca6-54013a9eae55,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|14|16|22|20|19|21|18|15,fast,0.125,0.125
48,7137a880-3e2e-4f87-b16e-931f5dc2c91b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|18|14|17|23|16|22|19|15,fast,0.124,0.124
49,cbd10e69-3a10-4b25-bc90-b0284f2a3b54,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|19|16|23|22|20|17|18|14,fast,0.125,0.125
50,def91db6-3067-4ff2-8dd0-b42f039e8fcc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|18|17|14|20|15|23|22|19,fast,0.125,0.125
51,2cadc5ae-c7d6-486d-a36b-370737afdeff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|20|18|16|22|19|15|23|21,fast,0.126,0.126
52,b320d83c-a5c0-45fc-a2ab-103163a809cc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|21|16|20|14|22|23|19|15,fast,0.125,0.125
53,d5839147-0883-4db4-865d-601d42fd8673,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|22|20|23|19|17|18|21|14,fast,0.125,0.125
54,e2df27e7-416e-4ca8-86fc-3b9eaa23bd8c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|14|20|23|18|16|15|22|17,fast,0.123,0.123
55,7f2c2c16-13f4-4fb1-894d-3c2c75d35cd1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|20|21|22|14|19|16|23|17,fast,0.126,0.126
56,d59380ec-bafa-4cae-b418-efe4f59e8e0b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|18|23|14|17|15|20|22|16,fast,0.125,0.125
57,0c468e8e-4bb2-411a-b7ff-898c7525a7cf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|20|17|19|16|14|18|15|22,fast,0.124,0.124
58,bed9f7e4-3e11-4642-a048-6d7e480217a2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|14|21|20|22|23|17|16|18,fast,0.127,0.127
59,23d868ec-c0d2-4a58-94f0-36012366077a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|15|17|20|19|18|16|21|22,fast,0.124,0.124
60,6d8c6f71-ddef-4125-aa79-d796b2a51019,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|18|15|21|20|17|19|14|23,fast,0.124,0.124
61,2e54e027-4d6f-43de-8a63-358ee3c2097e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|22|16|14|17|18|21|23|15,fast,0.125,0.125
62,c1b3fb5e-00ba-4e59-841d-c47cb5d46070,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|20|19|15|21|18|22|17|14,fast,0.124,0.124
63,349976dc-2268-4f7b-bfcc-8e978a9335ad,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|23|18|14|17|16|21|22|15,fast,0.124,0.124
64,1d209fec-6498-4230-8373-2290b9ce621d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|17|18|19|14|22|20|23|21,fast,0.124,0.124
65,5e79c0d4-8d66-4f63-acdf-2a8101eb185b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|21|15|19|17|23|18|14|16,fast,0.124,0.124
66,4e13b27c-65d6-49d6-988b-3434349fe6cb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|14|18|15|21|22|17|16|19,fast,0.125,0.125
67,bcced6ae-e3b6-4722-a3c8-da774a11d86f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|22|18|19|15|23|17|16|14,fast,0.126,0.126
68,286d866a-7441-4ed4-a2b5-ca77fcec9ea6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|22|19|20|15|17|14|18|23,fast,0.124,0.124
69,8807a60e-465c-4411-9051-a72f21fc1828,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|20|15|14|21|17|22|19|16,fast,0.123,0.123
70,0a4ed1d9-528a-4319-8d62-2cd278509e68,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|16|22|18|17|20|15|14|23,fast,0.124,0.124
71,e80298b5-243d-4db7-9b7c-2879645acdd3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|18|16|22|15|17|20|21|19,fast,0.126,0.126
72,28e8fbc5-f40c-402f-992e-5d495b92d296,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|19|23|14|18|16|17|20|22,fast,0.124,0.124
73,03887bc2-f23e-4fb6-aab8-2c767fb268b8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|16|22|20|15|19|21|17|18,fast,0.125,0.125
74,233f4562-bd4f-483e-a39d-5e6eab0dbb24,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|14|15|17|21|16|22|23|19,fast,0.124,0.124
75,250828fd-d253-43d1-b890-c8571a2aa4a4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|16|20|18|19|17|14|23|21,fast,0.125,0.125
76,2b6fbfdd-443d-4b82-9f74-90aa8d6ddff0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|23|20|21|15|16|14|19|17,fast,0.125,0.125
77,b826dd04-fa88-4949-b6c4-5e20e722d003,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|14|20|22|21|18|17|23|16,fast,0.124,0.124
78,3d072a9b-b491-48e6-bf14-66a709e414fa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|21|23|19|17|20|15|18|16,fast,0.125,0.125
79,6d170628-8a44-4a46-9166-8e064e8e47d5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|19|21|16|17|15|14|18|23,fast,0.125,0.125
80,35b0af38-73e5-486d-b2cb-ffe31c8049c0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|18|14|20|19|15|23|21|22,fast,0.125,0.125
81,23fbdefa-c65b-40e4-b53e-2a2414f4fcf7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|15|20|17|22|21|14|19|18,fast,0.126,0.126
82,2d0da6d6-2eed-49c6-a0fb-ef8b4ad9c11b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|21|14|23|19|16|15|20|22,fast,0.124,0.124
83,350ef863-0082-4b85-94fb-1adcae30bc17,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|17|20|16|18|19|21|14|22,fast,0.124,0.124
84,a62254de-b8d7-48ec-adf4-7e882d2dcaa2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|20|23|18|16|21|17|15|14,fast,0.125,0.125
85,eb99ee63-e115-4b7c-814e-c4a02d69f023,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|15|18|20|17|23|21|14|16,fast,0.125,0.125
86,e3705d70-bfc3-424c-a8fb-644315678f95,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|17|19|14|16|20|15|23|22,fast,0.125,0.125
87,a9ebad98-cef2-423c-8f34-456654c922ce,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|16|18|20|14|15|22|19|23,fast,0.125,0.125
88,024aaf39-814e-432b-8f68-674a18e2a124,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|23|21|17|22|14|16|15|19,fast,0.124,0.124
89,13808dc4-6d4c-4172-92ec-ec6adb68e97b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|21|20|19|23|14|18|17|16,fast,0.125,0.125
90,632fcc4d-056f-44dc-9f83-97b84d4dc6f9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|21|20|17|14|15|19|22|16,fast,0.125,0.125
91,01e1c369-a089-4107-a5bd-ab4575c2e75b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|21|17|20|14|23|19|18|16,fast,0.124,0.124
92,6e4e45fe-5d08-44ff-905e-cccf9da38635,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|22|18|21|16|14|17|15|20,fast,0.125,0.125
93,551e9e49-8287-464f-aa38-ce7a08a48e1d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|19|23|16|22|18|21|20|15,fast,0.125,0.125
94,92b1fb14-9e9a-4661-a82c-5937b3795846,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|16|23|19|22|21|20|18|15,fast,0.123,0.123
95,9f9fbf7e-2113-49c6-8122-6500d8175421,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|15|16|21|23|22|20|14|18,fast,0.125,0.125
96,998e028c-57b2-4488-b6bf-05fcc76b519f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|14|17|15|23|19|22|20|16,fast,0.124,0.124
97,973aa18b-07d2-49f2-b2d7-8671a3071e18,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|22|15|18|19|14|17|21|23,fast,0.125,0.125
98,acd8600a-3a9a-46e9-8dda-877075440590,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|19|15|21|20|17|14|16|18,fast,0.126,0.126
99,4ccb7756-c9ea-4277-89a9-3a7df6f36a0b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|14|18|19|15|17|21|16|20,fast,0.126,0.126
100,609730c8-23e9-4230-a891-c4ba8aa1d665,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|18|15|16|20|17|23|22|19,fast,0.125,0.125
101,bbb541ac-303d-46c5-b8e3-998d7e675489,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|15|16|23|20|19|21|14|17,fast,0.125,0.125
102,dd369815-663d-4998-b52a-4cb6e4f49c7b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|18|23|16|14|15|22|21|19,fast,0.125,0.125
103,15d27011-17c9-425a-aefe-910b4057bb91,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|15|22|19|17|14|18|21|16,fast,0.125,0.125
104,1525c052-ec10-43ea-9159-ab1e3e7fccf1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|19|15|22|14|16|18|23|20,fast,0.125,0.125
105,c345b15f-c88a-466c-b6ca-1a34de146bdb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|21|18|22|15|20|14|16|23,fast,0.125,0.125
106,ed8d7214-6ac9-4ffb-8459-b32fb4aa1a33,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|17|20|19|21|15|16|18|14,fast,0.125,0.125
107,0217d0e8-8397-456d-b673-b865ed55cabf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|17|20|23|14|15|18|21|19,fast,0.126,0.126
108,e94d7f3a-dd5f-45f3-af5e-d3390dbf6808,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|15|14|17|16|22|21|19|18,fast,0.125,0.125
109,11aeb2ee-5263-4c12-a240-5ae435c32251,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|20|23|15|22|19|16|14|18,fast,0.125,0.125
110,5b546fca-b12d-4091-ac90-bb03aca4544a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|21|22|14|18|23|15|17|16,fast,0.125,0.125
111,883e5641-5288-43ab-a666-babf4df6c0ba,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|23|19|21|15|20|18|14|22,fast,0.125,0.125
112,1ad15e94-4d8e-45ff-8517-186a6b16bbac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|15|23|21|17|19|22|20|18,fast,0.126,0.126
113,64653bdb-562b-44c5-b607-73095fde2529,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|19|22|17|14|23|21|15|16,fast,0.126,0.126
114,5b53d7e2-3ff1-4ba8-af3e-6c91cc3bc91d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|19|18|23|21|22|16|20|15,fast,0.125,0.125
115,9b444a82-ebd0-40a8-83fa-3d7ad9c286fd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|17|23|15|18|20|21|22|16,fast,0.126,0.126
116,13887d7a-e0ab-484f-a518-7746a3dd0342,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|16|17|15|18|20|19|14|22,fast,0.125,0.125
117,8d0d0c59-65d9-44ec-828c-3ce3f5035a62,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|17|14|15|22|20|21|19|18,fast,0.126,0.126
118,e426002f-842f-4680-bc5e-d343e231791f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|14|19|15|23|17|18|16|22,fast,0.125,0.125
119,2ce7efc8-43d5-41db-8953-a2181064e4f8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|20|21|17|18|16|14|15|23,fast,0.127,0.127
120,3eaca773-15f2-48c4-bde8-8159f7ccf961,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|22|21|18|23|17|19|20|14,fast,0.125,0.125
121,a5bb595f-d5c9-4ddd-836c-f8a42bb2a164,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|21|22|23|18|14|17|19|15,fast,0.124,0.124
122,36df01ce-c2c2-44b7-adff-4efbcafabd42,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|14|18|19|15|22|17|20|23,fast,0.129,0.129
123,f7fd1b15-f7a0-48cf-9a9c-831f8dc67f2e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|19|23|15|18|20|22|14|21,fast,0.125,0.125
124,d1785bf0-0ba8-4171-8eae-d11a3e719ce2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|17|19|14|23|15|21|22|20,fast,0.124,0.124
125,4cd2d0c9-f61c-4b85-8823-db462829c015,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|21|23|14|16|17|19|15|22,fast,0.125,0.125
126,396a90f4-f389-4ab2-b4d5-8941da446b8e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|22|14|17|15|18|20|21|23,fast,0.125,0.125
127,c04b32cc-8696-4d5f-854e-f866760696f2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|14|23|22|15|20|16|19|18,fast,0.125,0.125
128,eca9d859-70b3-4f0b-8bf2-7a3795e82f72,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|21|15|16|23|17|18|19|20,fast,0.125,0.125
129,3a7c17f3-f1c3-4b7f-a8ad-4c8b7e68d015,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|15|17|16|14|23|21|18|19,fast,0.124,0.124
130,7af9922f-0f19-4054-87cb-1e57145aa516,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|22|14|20|19|15|23|17|18,fast,0.124,0.124
131,a9b5f2b6-0d6c-4ecb-988d-ede22c4ac973,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|18|21|19|20|17|15|14|22,fast,0.13,0.13
132,bb058921-cdb7-49a1-85e7-fd9ef4af7777,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|17|20|14|23|15|16|22|18,fast,0.124,0.124
133,8bdc0a12-aa6c-40c7-9d8d-39a97ad48cd6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|14|15|23|18|21|20|19|16,fast,0.126,0.126
134,976fde60-ce1f-4905-a094-3652f950c96a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|21|17|15|18|16|19|20|22,fast,0.125,0.125
135,a58c40f7-8df9-4538-8b8c-79d504659067,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|22|19|18|23|16|14|21|20,fast,0.126,0.126
136,60c322e2-6f6b-46ef-81f0-902a3f91bc29,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|19|20|15|18|16|14|17|22,fast,0.125,0.125
137,6b3448e2-2a67-4135-9d25-0694b68138a9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|21|20|15|19|14|17|23|22,fast,0.125,0.125
138,45572d48-75df-4d3b-a6e4-25a19bcf0598,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|19|20|14|18|17|15|21|23,fast,0.124,0.124
139,52b8e4fb-7509-4064-8ebd-c5f428f1371b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|15|16|18|22|20|23|19|21,fast,0.124,0.124
140,c91dfcb4-4235-4c42-856c-bba8bc301d4f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|20|17|23|14|22|18|19|21,fast,0.128,0.128
141,d7942881-1ee2-4ff3-8c00-d8062d2de672,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|18|17|14|22|15|23|20|21,fast,0.125,0.125
142,1b31a2b4-aa92-46c8-a7fb-16f4cf3e2852,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|15|21|22|23|17|19|14|16,fast,0.125,0.125
143,d85be5a8-18c6-4025-8215-31d442ea102c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|20|23|19|21|14|16|18|17,fast,0.126,0.126
144,7fe534b5-a470-41ee-9051-5bd2c911a01e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|22|15|20|16|18|17|21|23,fast,0.125,0.125
145,1ec1c840-e107-460e-8317-ba887673611f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|18|16|21|17|19|14|20|23,fast,0.127,0.127
146,0ccd15d3-f371-4d55-8693-e2cbf19ee379,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|21|22|18|20|14|16|23|17,fast,0.126,0.126
147,c67627e7-83b8-4cab-bd0f-34317e4f02fc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|14|21|15|17|19|18|22|23,fast,0.125,0.125
148,299348e1-172b-4d4f-8362-068bf6d9b076,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|22|18|17|14|16|15|20|21,fast,0.125,0.125
149,97f33f50-ad44-4887-99e0-193be8009549,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|18|22|19|15|17|16|20|21,fast,0.125,0.125
150,282bc6d5-320a-426a-a382-2bc217599790,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|15|20|21|22|14|16|17|18,fast,0.125,0.125
151,6e00c42a-cc88-4dc6-ba9c-93170c6747ef,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|16|18|21|20|15|14|17|22,fast,0.124,0.124
152,12479b28-6249-4cf3-8837-38cccf611ba0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|23|15|14|18|16|17|21|19,fast,0.125,0.125
153,4639a9e0-736d-4102-9f7b-83c8fb548c2d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|16|14|15|22|17|19|18|23,fast,0.125,0.125
154,fbf86a00-4658-479f-9bfd-ab75b4c226ab,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|22|23|21|14|17|20|16|18,fast,0.124,0.124
155,c4d14849-8da5-495d-a0ab-c1f8f5574bce,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|23|21|19|18|20|17|22,fast,0.126,0.126
156,c46cc69a-6cf6-4490-bf84-f6830c700f6b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|14|18|22|19|21|17|23|16,fast,0.125,0.125
