,ID,Phase,Mode,Runtime,Elapsed_Time
112,1af7c1df-474a-4262-b429-e83214eaaf20,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|16|22|21|19|15|20|17|23,fast,0.116,0.116
113,f9da788f-6dd6-4260-80ad-4782d64fe26e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|18|23|17|22|16|15|19|14,fast,0.115,0.115
114,fd10427c-ebd8-43c8-8039-595842115b49,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|17|22|23|19|18|20|16|21,fast,0.114,0.114
115,f8a539e1-a266-461b-a660-acdf0e2d2b33,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|17|18|22|23|15|21|14|20,fast,0.115,0.115
116,34702cad-da92-4a4d-bad6-d83e754999e7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|16|21|20|19|15|18|22|17,fast,0.113,0.113
117,18995bf7-ec21-4a08-91cd-52c32b6339ce,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|21|23|14|18|15|16|22|20,fast,0.115,0.115
118,abef206c-302f-4d97-b897-ebe99814341f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|21|15|18|20|23|17|16|19,fast,0.115,0.115
119,15afd45c-ed90-4acd-8837-f86b7a8fe8d6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|18|14|23|19|21|16|17|22,fast,0.115,0.115
120,2497f3ca-0b4c-4129-9d32-0a465267c8f9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|19|15|23|21|22|18|14|17,fast,0.116,0.116
121,15857df1-91e6-47ce-972a-3926e1a4920b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|14|16|21|20|23|17|22|15,fast,0.115,0.115
122,bd2aad2b-7860-4f28-a070-e1f8524a2a80,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|18|23|14|15|22|19|21|20,fast,0.115,0.115
123,e6edb9d5-7502-46ab-93b1-953b6bed794d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|19|23|18|15|20|17|14|16,fast,0.117,0.117
124,15d13585-ae92-4bbc-a52a-8ca2fbcd2ed0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|22|20|19|18|16|21|23|17,fast,0.114,0.114
125,da796648-4308-4d74-85fe-b00bc9787be1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|15|18|22|17|14|20|16|19,fast,0.115,0.115
126,911ea0a8-61ac-4828-ae9b-cd67779ae891,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|17|16|22|21|19|14|20|15,fast,0.114,0.114
127,a2f1eaac-ca92-493e-89b2-55dd07b00f49,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|15|18|14|20|21|16|22|17,fast,0.114,0.114
128,f3c4c79d-a33f-41c9-9f72-10a7a60c47dc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|21|22|23|14|18|20|19|16,fast,0.115,0.115
129,583f51bb-7872-4f4f-ac1a-1112f0d6a8a9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|22|14|16|21|20|17|23|18,fast,0.114,0.114
130,1dabe547-9d19-48c8-85f3-d603ba7305ec,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|22|23|17|14|18|19|20|21,fast,0.114,0.114
131,8215a3c0-78c6-4ddf-82df-a6f7c228dada,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|17|19|16|14|21|23|15|18,fast,0.114,0.114
132,c73a493a-6603-4f31-8e14-7ade3119b984,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|18|17|23|16|21|22|19|20,fast,0.113,0.113
133,a3519218-0b0b-4920-9620-5c6f15198633,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|16|23|14|19|22|15|17|18,fast,0.114,0.114
134,99e2d061-b1fb-415c-b4fd-d190430caa96,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|14|15|19|16|18|20|22|21,fast,0.114,0.114
135,a558696b-fb84-4d9c-9470-fd5fff932cbf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|17|23|16|14|18|20|15|22,fast,0.116,0.116
136,d33378c6-9ee9-4062-90b2-1ab06fbb075f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|16|18|21|23|22|14|17|19,fast,0.113,0.113
137,352e7c6e-c2af-40a0-ae43-5ac1cc011c60,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|21|22|14|16|17|18|20|19,fast,0.115,0.115
138,004eaf72-c5f2-4351-b6cb-70843138ca53,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|14|17|18|21|20|16|19|23,fast,0.115,0.115
139,d6114fb6-345a-4735-83e2-2327151c3cd7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|14|18|21|16|19|15|20|23,fast,0.115,0.115
140,f2b9d6d4-eba9-4fc6-b9bc-323b672cc833,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|23|16|21|19|18|17|15|14,fast,0.115,0.115
141,59a1c969-b4d1-4e51-84a8-066138f3a8ae,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|14|20|19|16|23|15|21|22,fast,0.115,0.115
142,4c845b02-6d09-4c80-9bab-1f94dd18304c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|17|20|19|15|18|22|23|16,fast,0.114,0.114
143,78a0c988-7c40-407b-888d-63efadb74069,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|18|23|15|22|16|21|20|19,fast,0.115,0.115
144,a777f9af-160f-42d6-a982-1a148e1f1ec9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|14|19|20|17|22|18|16|23,fast,0.114,0.114
145,e4c12d68-4db9-4cd9-99cf-2d1898822bdc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|19|14|16|20|18|17|21|22,fast,0.117,0.117
146,da3566ae-63ad-4f8e-8def-e04cae5cf3d9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|17|18|16|21|22|23|20|14,fast,0.115,0.115
147,8a3822be-6eb7-409a-b2ec-2d76bf3c74e1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|16|18|21|20|17|14|15|19,fast,0.113,0.113
148,6446340e-f20c-48ac-a17a-4a41bc9a331c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|20|15|17|16|23|19|18|22,fast,0.114,0.114
149,9d7e3e96-01c5-4e1e-99ff-d86795604508,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|15|20|17|23|19|21|22|16,fast,0.115,0.115
150,2d3d12c8-3e27-4a0b-903b-2788bb57fa2b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|19|14|20|17|21|22|23|15,fast,0.115,0.115
151,e0f7323b-7c19-4aa2-a972-65ec9b6c7958,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|17|16|18|19|15|21|23|22,fast,0.115,0.115
152,fcc1cf85-47cb-4685-8d61-814ce6632a73,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|17|20|15|22|18|23|19|21,fast,0.114,0.114
153,e8f5c9da-1a5f-41f9-a9a6-9b2e7c5f9f33,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|15|17|23|20|18|14|19|21,fast,0.114,0.114
154,a64c3c4a-07ae-43f2-b088-fc315221eccc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|18|20|22|19|23|17|15|16,fast,0.114,0.114
155,16d65c1c-c71f-4ee5-a290-ced093dbd9e0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|23|18|17|21|19|14|20|22,fast,0.114,0.114
156,ba71c6a6-1f7d-44f7-94cf-db60d9304227,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|23|19|17|16|14|15|21|20,fast,0.117,0.117
