,ID,Phase,Mode,Runtime,Elapsed_Time
45,e1f428d3-b77f-41ca-9576-364575c79857,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|16|14|22|15|21|18|23|20,fast,0.116,0.116
46,01f1138f-81e0-4a1c-bb42-7eaf7d20dd96,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|16|18|15|22|14|21|20|17,fast,0.116,0.116
47,28ea2e9b-09fc-43e2-b431-ff9ed847b87b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|19|23|22|14|21|18|17|15,fast,0.115,0.115
48,e8771e90-8182-49bd-a807-20e9f7869f98,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|19|17|21|14|23|16|22|15,fast,0.115,0.115
49,2436ffec-9061-490b-9cd3-46778e483e7c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|17|22|21|15|23|14|19|16,fast,0.114,0.114
50,c0fce055-986d-4ae5-96b5-afb6e82775a5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|15|23|22|19|14|18|21|17,fast,0.114,0.114
51,ec70d907-0557-4a7e-8bc7-48e40ccc0765,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|19|23|16|15|20|21|14|18,fast,0.115,0.115
52,9ed3f1c1-910f-4caf-858f-63f2af722757,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|20|21|16|23|14|18|15|19,fast,0.114,0.114
53,96403609-11ca-46ee-919c-44740b2ac3c2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|20|19|23|17|15|21|16|18,fast,0.115,0.115
54,c189251c-f987-411a-bac7-fb88073797aa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|17|15|18|19|20|14|16|23,fast,0.115,0.115
55,f55943e4-ff62-4c76-b32a-ebed53d29a56,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|19|20|14|17|21|22|23|18,fast,0.115,0.115
56,faf110c3-c0bf-4cd4-8fdb-15d6bac3bc54,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|20|15|22|16|23|17|18|14,fast,0.114,0.114
57,68ba3847-5eab-4cda-a7b9-7551869f7986,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|18|14|21|23|20|19|15|16,fast,0.114,0.114
58,625da4a7-b23a-4a1d-8ed2-155d43535dc7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|14|18|23|17|15|20|19|21,fast,0.114,0.114
59,2832ddf4-7ea8-42da-85f3-7395d69cd561,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|22|15|19|21|17|23|18|20,fast,0.115,0.115
60,7bad8cdd-51e8-4125-bd96-7e29f5fa45bd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|21|18|22|15|17|19|16|23,fast,0.115,0.115
61,23ee8803-56a8-4fce-b703-11708739471a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|19|20|15|22|18|17|23|16,fast,0.114,0.114
62,f6793d4e-2f84-4dce-bdfe-582b482a3271,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|16|17|14|15|20|21|18|19,fast,0.117,0.117
63,8b07c6d3-a59b-4752-9402-63476878fe61,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|17|16|19|22|20|15|23|14,fast,0.116,0.116
64,6fa2bfca-b75c-43a2-8e03-a4ed94b3cb30,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|23|18|16|22|19|17|14|20,fast,0.113,0.113
65,92abd62a-0ee1-4a0d-a958-7f764e6dc7ee,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|18|14|22|17|15|21|19|23,fast,0.114,0.114
66,8f6b612a-d1ea-44c6-96b8-8424175c6e80,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|14|19|23|15|17|20|18|21,fast,0.116,0.116
67,379727a6-7677-496f-9c09-fa36e4a6b953,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|16|19|21|22|18|20|15|23,fast,0.114,0.114
68,95b86e4c-79b6-4eb7-baa8-67488e58f960,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|22|16|15|18|21|14|19|20,fast,0.118,0.118
69,7edd5e29-b20f-4592-ab15-26ad2026f45f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|22|17|23|15|20|21|19|18,fast,0.115,0.115
70,d772b21e-024f-40cf-a774-0471c2f3516c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|16|18|21|15|14|19|23|17,fast,0.115,0.115
71,5e8babf9-6394-412d-8705-2e746179dbff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|20|15|16|21|18|22|14|17,fast,0.115,0.115
72,41e4afe8-0988-4b60-9dba-6e38c527ee1f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|14|16|23|15|18|22|19|20,fast,0.116,0.116
73,02a5cc39-2b91-493e-8c9f-c3da9cc22883,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|22|16|19|17|15|14|20|21,fast,0.115,0.115
74,6b19000b-c694-4ac1-9c85-f9ab5b928b38,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|18|19|16|14|15|23|22|20,fast,0.116,0.116
75,c11e22bf-58e6-48f7-9058-8118baa65b0e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|18|22|14|20|15|16|19|21,fast,0.116,0.116
76,454f6f09-e215-40aa-a314-f30e9f173179,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|23|20|15|18|17|21|19|16,fast,0.114,0.114
77,532b6eeb-8df6-4c61-809c-9e16cfd92197,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|21|23|16|19|20|22|15|18,fast,0.114,0.114
78,71377a2b-76ad-4de8-a88e-8caaafed01c2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|21|23|15|19|22|18|20|17,fast,0.117,0.117
79,f5ed0b41-5c7f-4e2b-b50d-db7a7d18ea15,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|20|14|23|22|17|15|16|21,fast,0.116,0.116
80,4d5121d5-2d47-4acc-9969-60671496870a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|21|14|18|22|17|19|15|23,fast,0.116,0.116
81,284b263c-1cd4-469b-a6d8-1b5df5e57810,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|17|21|23|15|18|14|22|16,fast,0.114,0.114
82,8c946d4a-0374-40c2-9dff-eec8110ba11a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|20|16|18|23|19|22|21|17,fast,0.115,0.115
83,dcaf9d0d-025d-451e-959f-fa2e198386de,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|17|15|19|20|14|18|21|22,fast,0.115,0.115
84,7b8c3bed-5853-4fc1-98f4-5fb4445b16bf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|14|18|17|16|21|23|22|20,fast,0.116,0.116
85,6296c90f-c48c-4f9d-a30f-6617b0cfc18e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|16|17|20|18|14|15|21|23,fast,0.115,0.115
86,829b2630-3ee4-44fa-9514-969ca3851ce5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|23|16|14|17|22|21|15|18,fast,0.115,0.115
87,34f7f46a-6f0c-4ed1-91e4-bc5bb0572a3f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|16|20|15|14|18|22|17|21,fast,0.115,0.115
88,4da2ee0c-e440-4785-941f-7284e17b2ea8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|18|14|22|19|23|15|20|17,fast,0.113,0.113
89,9d3167b1-0008-457c-8f3d-ab1381155ad0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|21|23|22|18|15|19|16|20,fast,0.116,0.116
90,2d886530-b704-45b5-8468-83baa2ebc385,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|15|17|22|14|20|18|21|19,fast,0.115,0.115
91,979f448d-bf9a-43cb-a14b-f77dfc03d1b9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|17|15|22|21|19|14|23|20,fast,0.114,0.114
92,4de0013d-c0d5-4e40-ba75-16def5a2dc76,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|18|23|20|22|15|16|21|19,fast,0.115,0.115
93,0a8f177b-5dc4-4bfa-ae86-886256a6fcac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|17|21|14|22|18|23|20|15,fast,0.115,0.115
94,9d05c538-b774-41c7-8d13-9358dec0a7b8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|17|20|21|23|18|16|14|19,fast,0.12,0.12
95,45a70f54-bbc9-4149-ae49-2a150adeccc0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|23|19|20|14|17|22|16|21,fast,0.115,0.115
96,5f51d326-b8c9-4bdd-b9f4-56e626d9e90e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|19|18|14|15|17|21|23|16,fast,0.114,0.114
97,3f01e363-9eec-4747-b6dd-3e0b44f2b85f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|16|19|15|14|22|21|17|18,fast,0.115,0.115
98,2d685499-c134-496e-b544-bb15b9bd80c0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|19|15|18|16|21|22|14|23,fast,0.115,0.115
99,c4c1e0c1-8e17-4d27-8ad2-38416f0b2753,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|14|23|21|19|20|18|17|15,fast,0.121,0.121
100,512254ef-a59c-4faa-af65-426837fab9d0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|18|16|14|20|17|15|23|22,fast,0.115,0.115
101,4eaede5f-1e55-44f1-99da-9717a3d33ae1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|15|17|19|22|18|21|14|23,fast,0.115,0.115
102,a8f551fc-09e5-47e2-be0a-b578ebe903e8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|23|22|18|14|17|20|21|15,fast,0.114,0.114
103,faaf576c-eb84-4643-ba45-bf75cefa0579,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|19|14|17|18|15|20|22|16,fast,0.115,0.115
104,21cfc933-0e20-4cd6-bf3e-09239d447af5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|18|19|23|22|14|17|21|16,fast,0.116,0.116
105,dc2b7f2e-ae84-48de-88f2-6771f369778c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|18|21|15|17|14|22|20|19,fast,0.114,0.114
106,89ae0372-0497-490c-bf37-990e5637bb3c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|22|15|18|21|23|17|16|20,fast,0.116,0.116
107,f4e103f6-0ad1-4283-b147-a8d1fcc80b59,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|17|21|15|19|14|18|23|16,fast,0.114,0.114
108,f231b1f0-e98c-44d6-878c-d5a1ca139369,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|16|21|14|18|23|17|15|22,fast,0.115,0.115
109,21729ac0-305a-46d8-b2d5-d5c1ae4c36ae,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|16|21|22|17|20|15|14|23,fast,0.116,0.116
110,2c475ed1-0a31-478d-9b90-421da3f1afb0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|16|18|22|15|21|19|23|17,fast,0.116,0.116
111,4eb7a9b0-cd84-46f7-9c00-a95f035bfe20,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|15|14|22|20|19|21|17|16,fast,0.115,0.115
112,7a8c5ea9-fb36-4edf-a3f2-84de87f7d782,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|15|17|22|23|14|21|18|19,fast,0.114,0.114
113,d3a73f87-1bba-446b-8d65-c64d04240b15,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|18|23|17|14|22|21|20|15,fast,0.115,0.115
114,bf1e62cf-8e78-487e-bcab-28aee548b46f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|22|17|18|15|23|16|14|20,fast,0.116,0.116
115,cec976f2-68fb-4536-a227-a7145e76271b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|16|23|19|21|15|17|18|20,fast,0.114,0.114
116,d3e47489-a323-469b-b18a-773e4bba3c68,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|23|19|21|18|16|22|17|14,fast,0.113,0.113
117,cf47c9dc-896e-414b-840f-ddda84456bd3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|19|20|14|15|23|17|22|21,fast,0.114,0.114
118,e53cb784-9108-46b8-a78e-c3a203ca0d60,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|14|21|15|17|22|23|19|20,fast,0.115,0.115
119,fb099cb2-66d3-4905-992b-0115ff8ce5ed,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|17|16|23|22|15|21|14|19,fast,0.114,0.114
120,9acd1125-5546-4044-a66a-84796b42f9e1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|19|22|17|16|20|15|18|14,fast,0.114,0.114
121,480adce4-1ba0-4606-97d3-99bb3f462600,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|18|23|22|19|21|15|17|16,fast,0.115,0.115
122,0b66025c-5266-4bfd-afec-9db43722ba9f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|18|17|20|14|21|22|15|16,fast,0.115,0.115
123,6240b332-63c5-4586-b65b-129eacbb8ff8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|18|19|14|20|15|22|16|23,fast,0.113,0.113
124,806856c0-5d79-47a5-8760-7c17af4b2b21,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|19|14|21|23|15|17|18|22,fast,0.114,0.114
125,5181ba49-d04b-48b3-a364-4c34e0e7d3c4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|22|19|15|16|18|14|17|23,fast,0.116,0.116
126,5121fbd3-07fc-404c-8c96-fa4171f88d4a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|19|16|17|21|23|15|14|20,fast,0.116,0.116
127,6890991b-9669-4348-8ded-ef59ef744e51,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|23|22|18|21|16|17|20|14,fast,0.115,0.115
128,2731692c-81a3-46d2-91c6-bb9a14d1ad74,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|21|15|23|18|19|16|14|22,fast,0.115,0.115
129,0efd90dc-7ac3-4e8f-82b0-d1c026d5ac62,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|21|20|16|19|17|14|23|15,fast,0.115,0.115
130,5de5f4a1-8013-4578-8e6f-85e24be034b6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|19|14|21|18|16|20|15|17,fast,0.114,0.114
131,87934f3c-1536-4073-a20a-738acac41c1d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|14|23|19|17|21|22|16|20,fast,0.115,0.115
132,bb0c4c4b-d7ea-4f96-a899-2ae27bce06e2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|23|20|14|18|22|15|21|19,fast,0.116,0.116
133,3cfdb8b0-a5c1-4ad2-bc06-369cbe30f824,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|23|22|21|14|18|15|16|17,fast,0.115,0.115
134,0eed5174-8194-46ac-8d3e-ef8b1c7953c9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|18|14|19|21|22|20|23|15,fast,0.116,0.116
135,8d4bb019-f037-43a2-8905-cf5de65b6dbb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|22|15|21|14|19|20|23|18,fast,0.115,0.115
136,3288b984-05d0-41a9-9de2-0f43650efa6b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|17|16|23|14|15|20|19|22,fast,0.115,0.115
137,33618ef1-eeb2-4df3-a72e-f427a078716b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|19|14|20|23|16|22|17|18,fast,0.115,0.115
138,a30c94a5-9d96-4dec-ae25-4ee8df01f168,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|21|15|17|22|14|20|18|19,fast,0.115,0.115
139,84627b6d-6370-4a38-8570-e6e9659ce749,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|15|18|16|20|19|21|22|17,fast,0.116,0.116
140,aba60bbd-7c44-4a3f-ac50-1953a6f6a12b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|20|23|15|17|21|18|22|14,fast,0.116,0.116
141,1e8bedaf-fb99-4f88-82d6-ccb422bfcc76,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|20|19|14|18|21|22|23|15,fast,0.116,0.116
142,ed33e3a6-e120-4694-b12c-f88428976e1b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|16|19|14|18|23|21|15|20,fast,0.115,0.115
143,849f613d-5bb1-48d2-b402-0b040656da67,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|20|14|23|21|19|18|16|22,fast,0.114,0.114
144,b1d837ef-4175-4073-b9ad-ee376db20dd8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|14|23|21|18|22|15|16|19,fast,0.115,0.115
145,680801c3-ddf6-4cc7-80a2-c17911500d58,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|18|15|20|22|23|17|16|14,fast,0.115,0.115
146,8ef0ea2c-d36a-48f2-90d6-fd251f54e6a9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|17|16|23|21|19|14|20|18,fast,0.114,0.114
147,663fc946-0fe9-4e60-9eb2-a22930d7dfc9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|20|16|18|23|21|22|19|17,fast,0.115,0.115
148,b3e40214-7655-4233-9f28-53e846202baa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|18|20|14|16|22|23|19|17,fast,0.114,0.114
149,429ea9a4-b9a7-4ff8-99e0-770e50ebf954,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|14|21|15|18|23|16|17|22,fast,0.115,0.115
150,cefaf6b3-85c3-44f9-a170-39d46c314dfa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|15|16|20|14|22|21|19|18,fast,0.115,0.115
151,b421242a-ff2a-4f3b-9ab1-5ed167696052,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|22|18|23|19|15|21|20|17,fast,0.115,0.115
152,680addec-05b0-4830-a8dc-bf22eee9b3e3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|16|18|15|23|21|20|17|22,fast,0.114,0.114
153,b736c113-a68b-4a1e-9f8c-715aaf2942fb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|20|21|14|16|23|22|18|15,fast,0.115,0.115
154,238c5d17-a2ae-4f7d-9fe9-957039eade1f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|15|18|23|21|20|14|16|22,fast,0.114,0.114
155,d3c372f3-9e51-491a-96fc-038f4521e8bf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|21|19|20|22|15|23|17|18,fast,0.12,0.12
156,a7cce00b-b49d-4a1f-8bfd-eb5e781c71c8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|22|17|15|18|21|19|23|16,fast,0.116,0.116
157,e3e4a0e7-03f0-4eef-8bf1-bf886949b10e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|19|15|18|20|16|14|17|21,fast,0.115,0.115
