,ID,Phase,Mode,Runtime,Elapsed_Time
33,a36779c7-c080-41b7-b04e-a9b513c3c2bb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|14|21|16|22|23|15|20|18,fast,0.142,0.142
34,9c8c8889-be6d-4415-9f73-9421de4197ac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|16|19|18|20|21|15|23|17,fast,0.14,0.14
35,b6c846db-fcde-4d89-a114-e4316d9a3818,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|20|14|19|15|16|22|18|21,fast,0.142,0.142
36,30f87a4c-855d-4b38-8d8e-ba2c97e6619e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|21|17|16|23|15|22|20|19,fast,0.141,0.141
37,1c0ef99a-8561-4d96-8895-50c8e2c5b15a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|16|20|15|22|14|21|18|17,fast,0.14,0.14
38,e1681edb-a1db-406c-8bb1-d8c46f9b11e7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|22|17|15|14|19|20|23|16,fast,0.141,0.141
39,99eee818-5a6b-4a0d-835f-282c2ab7f479,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|14|17|22|21|16|20|19|15,fast,0.142,0.142
40,9c4931bd-bfea-4f48-9000-de96a1026ccb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|22|20|15|14|19|16|18|23,fast,0.141,0.141
41,2b717f6d-b820-459e-bb42-8e6bea4e30bd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|16|19|20|22|17|23|21|15,fast,0.142,0.142
42,c1a46c2f-779f-4794-b1af-1a3a7e3eb617,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|20|16|23|21|15|17|19|14,fast,0.143,0.143
43,5c553e64-90b6-4008-8d52-388a7f1538d7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|14|16|18|20|21|19|23|15,fast,0.145,0.145
44,473557a5-d3a9-453f-a299-d648423550b3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|16|19|21|17|23|14|22|18,fast,0.141,0.141
45,f14d6ff5-921d-4e75-91dc-d21514008c09,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|22|19|23|18|16|15|20|21,fast,0.143,0.143
46,0ca69f39-c6b8-44aa-a004-44c2df42bd2a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|15|19|23|17|22|18|14|16,fast,0.141,0.141
47,135d681f-39e5-463d-88d4-40a1ba0d1c8f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|22|17|18|21|20|19|23|15,fast,0.141,0.141
48,ed281ba1-c11b-4650-bf85-3e68c328b2f1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|18|17|14|21|16|15|20|23,fast,0.143,0.143
49,e603f22b-a9f6-4fba-bb3c-176e7e980df5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|17|20|16|14|23|15|19|21,fast,0.141,0.141
50,4911e2e8-13e7-4ded-978c-272784a50a4d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|14|16|18|17|15|23|22|20,fast,0.141,0.141
51,941fdc99-08f4-4997-8aec-6a6514cddd70,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|18|22|21|20|17|23|14|19,fast,0.142,0.142
52,bad2707b-e6f0-49e0-b422-e29442637c22,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|23|18|19|21|16|15|20|22,fast,0.143,0.143
53,c83cfa68-4de4-4b6b-b6bd-cd33142a288e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|16|21|19|14|15|23|17|22,fast,0.142,0.142
54,77ce2176-e55c-4bdc-b973-31ca8a7798a5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|17|22|21|19|20|18|14|16,fast,0.143,0.143
55,8b1d531f-de47-4fa1-bd8b-266796680645,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|15|19|16|23|21|18|17|20,fast,0.141,0.141
56,5f109ce4-224a-441e-a4d3-b889733aa2c3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|22|21|18|15|14|20|16|17,fast,0.143,0.143
57,3036e15f-b53d-4a9e-85a5-d6a7c9ca386f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|17|20|18|19|23|16|15|21,fast,0.14,0.14
58,23909e65-fadc-4df1-b94a-23d12b9ef37e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|23|14|16|17|18|19|15|21,fast,0.141,0.141
59,893a9c2a-f10e-424b-bef1-62b3b31b7f32,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|23|16|17|19|18|14|21|20,fast,0.141,0.141
60,fa510a87-c2ac-4c17-aad5-fc6d705d5c05,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|17|14|15|18|21|19|22|16,fast,0.14,0.14
61,02a4a5d4-694b-4ced-866c-2c9fbc16ac4e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|23|15|21|19|14|17|22|16,fast,0.141,0.141
62,dd4000db-d043-42e8-915a-d1af43ad68cb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|16|14|23|15|18|21|17|20,fast,0.141,0.141
63,bba467ae-fd43-4fd9-a561-4b72947702cb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|17|16|20|21|23|19|15|18,fast,0.14,0.14
64,534e96d3-6fbe-4f84-8143-1f384102b106,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|23|15|17|14|16|21|19|18,fast,0.144,0.144
65,31c8cfd4-7670-44f0-b920-324d4da105c0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|18|17|14|20|23|19|16|15,fast,0.142,0.142
66,4c73a670-d3f1-444f-8c90-e66ed7c186c7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|17|16|18|22|19|14|15|21,fast,0.142,0.142
67,5b4da6a1-a9fa-4fff-9de1-c39d4f4569e5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|22|18|19|14|17|15|16|20,fast,0.142,0.142
68,dc020f7e-3979-4f71-94df-abcba8d24636,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|23|15|17|20|22|16|21|19,fast,0.142,0.142
69,c854f3c2-74b3-462f-8d27-51b8eecef37d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|22|18|14|15|23|20|16|17,fast,0.141,0.141
70,6b86309a-edca-4617-81e7-0a2d214cb983,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|18|23|19|15|14|20|17|16,fast,0.14,0.14
71,e0452a73-468a-468f-b352-6b8d4f10e75b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|22|20|15|14|18|17|19|21,fast,0.141,0.141
72,52473607-58c7-41b1-be06-585315f99ad6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|15|14|23|17|20|19|16|18,fast,0.141,0.141
73,107e8bb8-7d96-42e1-bf4e-ee2fda0772a3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|17|18|15|22|21|20|23|14,fast,0.143,0.143
74,e14ad85f-27b0-4033-b502-0ff1c8860644,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|16|21|14|19|23|15|18|22,fast,0.141,0.141
75,345d20f9-bb60-4be7-a864-45d2d11a5f04,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|19|14|16|21|20|23|22|15,fast,0.141,0.141
76,9a8e2e39-e8b3-42e9-b9ec-19ff6a9f56f0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|15|22|18|21|17|14|20|23,fast,0.141,0.141
77,21399d97-66e9-4a85-83f0-55c859a5c0f4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|20|14|15|23|19|18|16|17,fast,0.142,0.142
78,52644f38-b8b0-40c1-9fd2-5b6d4ee73562,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|17|14|21|23|16|19|18|20,fast,0.141,0.141
79,75bf39d8-e9d5-493f-8f1c-9876016c495b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|23|21|22|15|18|14|17|16,fast,0.14,0.14
80,7d376b88-d5b7-48c6-939c-4a29a49efbb8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|22|20|19|14|16|17|23|21,fast,0.144,0.144
81,d2e36195-7e27-443c-a1dc-372610f4134c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|21|16|23|17|15|14|20|22,fast,0.143,0.143
82,a60fc10a-1ac9-454f-9adb-cc2f501e40cb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|14|15|18|16|22|23|17|21,fast,0.145,0.145
83,8f78fa6c-a4f6-4d2b-8c94-96994f209c48,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|20|17|18|23|19|16|15|14,fast,0.143,0.143
84,9be133ef-f863-416c-9d18-9d59b7e65e2d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|16|21|18|17|19|14|23|15,fast,0.142,0.142
85,c83b445a-6547-48a3-a435-c66b33cb141c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|20|17|14|23|21|22|19|16,fast,0.142,0.142
86,9ba3758d-dc08-4a32-a4bd-a7d4efbe8432,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|18|21|16|23|15|17|19|22,fast,0.141,0.141
87,285a9628-81de-4474-9da1-987c8eff6afc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|14|20|18|15|22|16|21|23,fast,0.142,0.142
88,798735fb-9dc9-43eb-ac7a-b8102e5be8b5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|23|17|16|15|22|19|20|18,fast,0.141,0.141
89,4f3c8fa6-2f18-4546-b72e-2bd33ab6782e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|17|15|23|18|22|21|20|16,fast,0.142,0.142
90,eef28b96-de0a-4c07-a0c0-cfe9c48b7721,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|20|16|22|14|19|23|21|15,fast,0.141,0.141
91,92dffc36-eb92-4262-a627-0c4c5361917a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|18|15|14|23|19|17|20|16,fast,0.144,0.144
92,21877e8b-784a-4e4f-bcb4-a4ebe68e2779,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|19|22|18|16|14|15|21|17,fast,0.142,0.142
93,7c1ba54b-9960-4e20-850d-8dde1f89af60,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|17|20|16|14|18|22|15|23,fast,0.142,0.142
94,8825de5f-b559-4a3c-8e20-17f7b2e48afb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|18|23|22|15|21|19|14|20,fast,0.143,0.143
95,aba0b987-7afb-4852-a006-f65d741f08ad,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|18|21|17|15|20|14|23|19,fast,0.142,0.142
96,3e7d3710-ffff-4c64-bdb4-6458eb9d1ccd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|23|15|16|22|18|20|17|19,fast,0.143,0.143
97,ddc75eec-0fe0-46ca-aebe-b97086c73869,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|19|14|23|20|21|18|16|17,fast,0.142,0.142
98,5a0c56ef-cc7b-4311-a1a8-5c575e24d70a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|16|14|18|23|19|20|21|22,fast,0.142,0.142
99,d09c5ec9-c643-4a8c-9501-8ad0b73a718e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|19|18|20|14|21|22|23|15,fast,0.141,0.141
100,fd0e1688-7a49-4e6e-93ff-feed17a55221,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|23|18|21|14|17|16|20|15,fast,0.142,0.142
101,b7d19f3b-147b-4665-bc35-c1c3a6df0ff5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|23|21|15|16|20|14|19|17,fast,0.14,0.14
102,11d31609-0601-480a-a866-0ab5c5033767,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|22|19|20|23|17|14|18|15,fast,0.141,0.141
103,35130432-855d-49f4-943b-54627c0de498,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|14|17|20|21|16|19|18|15,fast,0.142,0.142
104,948cd13b-e61a-41b0-9554-ece18dd0e7a7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|18|14|20|16|17|22|19|15,fast,0.141,0.141
105,c5df7c4f-1fbe-427d-b00e-f97e1324b84d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|15|14|18|16|21|17|23|19,fast,0.144,0.144
106,bde515ea-3f15-4d5a-a611-327eee6506a7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|15|18|17|19|21|16|23|20,fast,0.141,0.141
107,2115b18b-1192-4f46-9d0b-0bbc1f88bc4d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|22|14|20|23|19|16|18|15,fast,0.141,0.141
108,afa4002c-aa64-4d79-9042-e479798a669e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|15|14|18|22|17|16|20|23,fast,0.143,0.143
109,d6d4094e-9127-460a-9588-140d2b4d92f7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|23|19|18|17|20|16|15|22,fast,0.14,0.14
110,f8127bfc-a5a4-4066-92a7-e4179648d772,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|23|18|15|19|20|22|14|17,fast,0.142,0.142
111,8b459d13-c8aa-4892-9310-c430f53f264b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|17|19|20|18|22|16|15|23,fast,0.141,0.141
112,b093c804-1b8a-4a96-9b33-f6146e9f64d4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|19|21|18|20|17|15|14|16,fast,0.142,0.142
113,3ca45054-1292-486b-991a-0ca6b995aae9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|21|23|20|18|22|15|14|19,fast,0.141,0.141
114,16e7c2e2-e91d-4ccc-adb2-7aa16a499fc7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|15|20|17|14|16|18|23|19,fast,0.143,0.143
115,6c857ff7-5687-4f57-9a57-44a18d6da84c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|18|21|23|17|19|20|22|16,fast,0.141,0.141
116,3e85db09-be19-402c-a8f5-87efaad329bd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|19|16|18|17|22|23|14|20,fast,0.144,0.144
117,c668963e-4d9a-4e80-a164-a16c349f7b6c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|16|20|14|21|18|17|15|19,fast,0.143,0.143
118,9b6b102a-653e-435c-a13e-5836fbd811cd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|15|19|17|14|18|22|20|16,fast,0.142,0.142
119,427b8afd-5ae8-48dd-a3c8-2690dcaaf84b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|17|22|18|15|23|21|20|16,fast,0.141,0.141
120,47e80faa-b560-481d-a6c0-6246af8290e6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|14|18|15|21|17|23|22|16,fast,0.142,0.142
121,131ca7fe-1f09-46cc-aa47-76c3ab57c1e0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|21|15|17|18|14|19|23|16,fast,0.142,0.142
122,31a5375d-386c-448e-9feb-0d0f85206562,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|23|17|16|18|15|14|20|19,fast,0.146,0.146
123,c5cfa200-5271-498f-b657-e2b7be7eb7f8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|16|23|17|19|20|21|14|22,fast,0.142,0.142
124,bff4dae0-30ff-49fa-9ede-ac43e2e69e3b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|20|14|23|21|19|15|16|22,fast,0.142,0.142
125,50c98724-bbc8-4668-91bf-31b58d43345c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|15|18|22|14|17|21|20|19,fast,0.144,0.144
126,a44d9eae-b1c7-4b62-9f05-66de2f805ab6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|23|14|15|22|19|16|18|21,fast,0.141,0.141
127,8e505a51-8cec-4a3a-af82-a4a10a136027,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|22|15|20|21|17|18|14|23,fast,0.143,0.143
128,0d54f9d7-4eba-4c68-a0b4-0e2a783bf50a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|18|19|16|23|22|21|15|14,fast,0.141,0.141
129,e5aff2f1-f9f1-4882-88ae-32cb6fa4b4e1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|18|22|17|14|16|20|15|23,fast,0.141,0.141
130,d42ef23d-6d14-4d2f-93dd-161f0ae87881,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|17|19|20|14|22|23|21|16,fast,0.142,0.142
131,cbb45cb1-7f8b-4695-b07a-29a4e4f5af12,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|23|15|22|14|17|16|18|20,fast,0.143,0.143
132,775dc734-8de6-49f6-916b-3f6482ceff99,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|20|17|21|18|19|16|23|14,fast,0.141,0.141
133,f9c87475-1b58-48c5-a04c-d21ce5a3ce6f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|23|20|14|19|21|18|17|16,fast,0.141,0.141
134,0627c935-5b6c-4669-a7d1-c9b01f9cdd92,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|18|23|19|15|22|14|17|21,fast,0.14,0.14
135,465f9b5d-89c1-4c51-8f5a-e01292b42374,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|18|15|20|22|19|23|17|21,fast,0.143,0.143
136,907312b5-9c60-42c7-a434-4792e0c3ecd1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|19|23|20|14|16|18|21|22,fast,0.142,0.142
137,78718451-d8af-4a65-a227-26c8a332d1ce,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|15|16|22|18|14|21|20|23,fast,0.142,0.142
138,b057d378-21d3-4e27-bee8-42bbe7df1fe6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|22|19|15|16|21|20|14|23,fast,0.142,0.142
139,5818c096-694c-43a9-b8da-c85b1267ee45,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|20|22|16|14|18|17|21|19,fast,0.141,0.141
140,d89546b3-1b8f-4966-a993-ff07c7711dd9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|19|18|23|22|15|21|20|14,fast,0.144,0.144
141,aeb1538c-3e15-4eb2-818a-d41287a9f04c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|19|23|14|16|15|21|22|17,fast,0.142,0.142
142,94893704-ad78-45a0-9450-18bc4ff12906,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|15|21|20|18|14|19|16|17,fast,0.143,0.143
143,ae6bb82e-5fc4-4440-a00c-68deec57dca5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|15|17|23|16|18|19|20|14,fast,0.142,0.142
144,fb622f1d-1be0-4ee9-b488-7dd208de302b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|17|15|14|22|23|21|19|16,fast,0.142,0.142
145,d1bd9cce-c342-4608-ade3-d43280f08f00,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|20|23|21|18|16|19|15|17,fast,0.141,0.141
146,456b5e11-d76f-438f-8b7a-42d6b0790ad5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|23|20|22|19|21|17|16|14,fast,0.141,0.141
147,516ffaec-770e-4ce0-af81-7fb38c253114,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|21|15|20|16|14|18|17|19,fast,0.141,0.141
148,9bdb43f9-7f3b-471f-b9e4-4d5e6866fdf8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|19|14|15|16|21|17|23|22,fast,0.144,0.144
149,4f5bcf74-2164-46db-a719-2124b3d84319,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|15|19|16|17|18|22|21|14,fast,0.144,0.144
150,28910e18-b18b-4a88-ba32-e379aa6b3b45,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|21|22|16|18|19|20|17|14,fast,0.143,0.143
151,ed1158bc-f332-461c-9c2c-631ec081b9a6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|14|18|16|22|17|21|15|20,fast,0.143,0.143
152,bd343cab-864d-4250-8645-e8f340bbae5a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|14|15|17|22|18|23|20|21,fast,0.141,0.141
153,ec4bef88-6041-4268-87e0-2c1a46e29014,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|15|18|23|14|16|20|21|22,fast,0.142,0.142
154,029c4976-a2b3-4160-a641-78f7f0b5faa3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|14|17|18|16|23|20|19|15,fast,0.143,0.143
155,d9ea200b-8411-4917-bb50-beb95da1748d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|17|19|22|14|20|21|15|16,fast,0.143,0.143
156,fae84b70-5c13-468e-bbcf-7673f1e70402,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|15|20|21|23|22|16|19|18,fast,0.142,0.142
157,ae2079c7-67ed-4328-8123-d8e17d7039eb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|16|18|14|15|21|23|17|22,fast,0.14,0.14
