,ID,Phase,Mode,Runtime,Elapsed_Time
48,b18cc320-0644-4c64-ad3e-0ec85a5e3dac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|21|15|16|18|20|14|17|19,fast,0.114,0.114
49,f416ca00-ba07-4ab6-9f8d-eb93f3575f5a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|15|19|16|20|23|18|17|21,fast,0.115,0.115
50,7782a65e-ba5e-4329-b4b4-2ac0d839770f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|23|16|17|21|19|20|14|15,fast,0.114,0.114
51,0676ae8d-f28f-4530-a9eb-a3cfc5fee7e1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|19|14|22|17|23|18|20|15,fast,0.113,0.113
52,bd6022d0-32f9-48e8-97bb-a2717d7c3da2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|18|23|21|14|15|17|22|19,fast,0.113,0.113
53,735238eb-e775-40e1-ba88-e74b7e063e53,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|20|19|21|18|22|15|23|14,fast,0.114,0.114
54,5684c6b6-c0aa-42b4-8abb-87b1b98ff54b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|15|14|16|17|22|23|19|21,fast,0.114,0.114
55,a9d88212-f5f7-4843-91f7-40547a2b0503,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|15|14|18|23|21|19|22|16,fast,0.114,0.114
56,5880cde2-4279-4021-82d6-d050a2865a6d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|16|20|21|17|18|14|19|15,fast,0.114,0.114
57,f8e96382-01d0-4cb4-8368-88329db717a5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|15|19|23|22|17|18|16|20,fast,0.115,0.115
58,d93722f9-67fb-4e10-b019-24dc0225bbb3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|18|19|15|22|21|17|16|23,fast,0.115,0.115
59,e2bce3d7-6674-48e8-9d06-01200c2d845c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|18|16|14|15|23|17|20|21,fast,0.114,0.114
60,6574dbef-e7c2-479f-ab6b-83a506c444b4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|20|21|17|18|22|15|19|23,fast,0.113,0.113
61,7afcab22-4e74-4013-93cd-63be472e7ca3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|21|20|19|17|23|15|14|22,fast,0.117,0.117
62,a37e514e-9485-45f5-95e0-7ab3b311b23c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|14|19|18|17|21|23|22|20,fast,0.115,0.115
63,875f472d-2134-4de0-b28a-178789c8ed9f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|23|17|14|16|19|15|18|22,fast,0.115,0.115
64,377f013e-f250-454f-85d3-47c04ca544bc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|18|23|22|16|19|17|21|14,fast,0.115,0.115
65,06634183-dbf5-44ca-98f2-b3e35d12b36f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|15|23|22|14|17|20|16|18,fast,0.114,0.114
66,9c560df6-e76b-483d-9134-08f96c572d9d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|14|22|21|20|16|18|15|23,fast,0.114,0.114
67,8e423935-917b-4a3d-abcb-8ccc6a297f62,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|17|23|21|14|15|16|20|22,fast,0.116,0.116
68,26ebea46-7f15-4cf5-8542-79b9d639a861,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|23|17|14|20|22|18|16|19,fast,0.114,0.114
69,7562e265-3270-494b-892d-8d5466e7c4f1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|23|22|15|18|19|16|17|14,fast,0.115,0.115
70,332fa2d9-38f8-4a37-b230-425e8cf49479,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|21|15|20|16|19|17|23|18,fast,0.113,0.113
71,3f1ad31a-47be-45bc-be5b-cb6dc81a5cb8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|14|16|18|23|22|20|17|15,fast,0.113,0.113
72,4a749e72-3078-4cb0-8b74-94bb9f930663,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|14|19|17|22|20|15|23|18,fast,0.114,0.114
73,0fb27f0b-2783-4349-87d4-9e1ec40299c7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|22|23|17|14|21|18|15|16,fast,0.115,0.115
74,f5eb8462-73eb-4fc4-ac6c-0391a980e745,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|15|19|23|22|14|18|17|21,fast,0.114,0.114
75,7426f4df-ca97-4eb8-ac76-885808217896,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|21|16|14|15|18|23|17|20,fast,0.114,0.114
76,3ef38b9f-9404-4b36-b6c3-d1c7756f1c48,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|22|21|19|23|17|18|20|14,fast,0.119,0.119
77,3c4c056e-701d-4e76-8e57-514012979e0f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|22|23|20|21|14|17|16|18,fast,0.115,0.115
78,ade85f1f-76cd-4a2d-89ec-801ffd7298d0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|17|15|22|18|23|14|16|19,fast,0.114,0.114
79,d2d2c1be-1d10-49b8-8f68-a43cdc083226,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|21|20|15|18|23|14|17|16,fast,0.115,0.115
80,281ac2ed-c74d-49fc-9d37-86b634bc975c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|19|17|14|20|15|21|16|22,fast,0.115,0.115
81,292266f9-5537-4fb8-86b4-eef66e857c01,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|22|14|19|21|23|18|17|15,fast,0.115,0.115
82,8925846e-d6c4-4bac-88a8-5ed1984314e9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|14|18|20|16|23|17|21|15,fast,0.114,0.114
83,d09e5d28-c4a6-4c20-a0b4-8e54d4559699,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|14|16|19|21|22|23|18|15,fast,0.115,0.115
84,a14fa250-d0b0-4b6e-9561-6c01689f8b2c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|17|14|21|15|23|22|20|18,fast,0.114,0.114
85,966ca668-3800-4894-afbc-af1819e083c5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|18|15|19|21|16|20|17|14,fast,0.113,0.113
86,640da6a3-c002-4fcf-8667-394758d43943,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|16|23|18|22|15|20|19|17,fast,0.115,0.115
87,ba11d124-b590-4ce8-b4ce-a2460b2b7269,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|18|19|15|16|22|23|21|20,fast,0.115,0.115
88,14de1f63-e1f0-447d-9b18-61db46e3a8f3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|14|22|17|20|15|23|18|19,fast,0.115,0.115
89,635a1bd0-3fe0-408b-8faa-614b9b450c06,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|18|23|22|19|15|20|17|14,fast,0.116,0.116
90,1a0eac27-02bb-4036-b701-88adcf163972,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|20|23|18|14|17|22|16|15,fast,0.113,0.113
91,e62dfdb1-137a-43bd-bd2e-707dd073e528,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|14|17|16|15|20|21|18|19,fast,0.114,0.114
92,1e24baf9-fbd3-48f4-a598-101d63ed0eed,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|16|14|15|22|23|17|20|19,fast,0.114,0.114
93,f3151d19-148e-432f-811e-8dce34fe8664,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|19|23|22|14|17|21|15|20,fast,0.114,0.114
94,d8126e33-7341-43c0-a88d-36eac8b31cc7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|17|23|16|19|18|14|15|22,fast,0.114,0.114
95,5a231cfe-efea-4444-9fad-1c7fe40ee83d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|21|22|18|16|20|14|15|19,fast,0.113,0.113
96,0e0e1550-05e0-437c-9f4f-073ce58df87f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|22|15|21|19|18|23|20|16,fast,0.114,0.114
97,775a88cd-8a46-46ab-962f-e55bdc64c5cd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|20|17|22|18|16|23|19|21,fast,0.115,0.115
98,76ed69e3-7019-4565-9d20-84fb5d9c2d25,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|23|20|19|22|14|15|17|21,fast,0.114,0.114
99,0d314feb-64c7-4ad3-97a0-2af043f66f76,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|15|14|20|18|22|19|16|23,fast,0.113,0.113
100,5475c612-194a-4cc8-a066-9083070e4ec0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|23|22|20|15|19|14|16|18,fast,0.114,0.114
101,e8fb6ce3-35da-4d7c-9361-186dc77d99ff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|18|14|19|21|16|15|22|23,fast,0.115,0.115
102,519cce16-d05d-4e05-a17c-d48c68f30837,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|15|21|20|16|22|14|19|17,fast,0.115,0.115
103,50a9c38f-5323-4ddb-a707-fadf0c9b7044,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|19|14|16|21|15|18|23|17,fast,0.114,0.114
104,c155ecd0-2d35-4f0a-abb6-bd2936fbd032,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|16|17|22|15|18|19|20|14,fast,0.115,0.115
105,bd63f1bd-5c55-46ac-a41f-d2490d2ce501,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|14|20|16|21|18|15|22|23,fast,0.113,0.113
106,ea8efcad-a119-4ee7-8508-d790ab9613b7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|14|16|17|18|15|23|19|20,fast,0.113,0.113
107,8676a7a9-8bc7-4758-8572-9ad38ea1866f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|16|19|15|23|21|14|18|22,fast,0.115,0.115
108,20fb9df0-d164-4730-9d1f-0c6d0b7d7e1b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|18|14|17|15|16|22|20|23,fast,0.114,0.114
109,85a9d376-10a5-4378-8e4f-33d780cf2926,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|18|14|17|19|16|23|22|15,fast,0.113,0.113
110,c07fc3a1-c73b-4eb4-a2de-2eeb74b5994a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|23|16|22|17|18|21|14|20,fast,0.113,0.113
111,f1b9e56f-a7ca-4569-a019-084339272bbe,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|20|23|21|14|19|18|15|17,fast,0.114,0.114
112,c0b74baa-41c2-4d47-9666-9315c5588b8d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|21|20|17|15|18|23|14|19,fast,0.113,0.113
113,b5edfca8-a32b-4b1c-b685-d1ae8caa68bb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|22|19|20|18|14|16|21|15,fast,0.113,0.113
114,f45aa74d-4b3c-4700-87e3-4a63b4e47414,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|14|23|16|22|18|20|21|19,fast,0.115,0.115
115,c40bb5b7-064c-4318-a481-8de02f6e3f56,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|20|21|19|17|22|15|14|23,fast,0.114,0.114
116,a92bd413-d1d7-49e6-9d18-eda9b2c0c1b6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|19|17|16|20|18|21|15|22,fast,0.116,0.116
117,c1addd6f-fa65-4272-9666-cb62f0d3e256,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|20|17|23|21|15|14|16|19,fast,0.114,0.114
118,3269e2b6-2a54-4a08-8d37-7c2246ce1e38,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|22|21|18|14|15|17|19|20,fast,0.115,0.115
119,f79e86d5-825e-4c18-bfc3-019ddf2a65e8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|18|20|22|21|19|17|16|14,fast,0.115,0.115
120,8b18a895-e216-4dd1-9211-12dbb7a64527,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|20|23|22|16|14|15|19|17,fast,0.114,0.114
121,6917d605-32a6-4010-8c73-5ec86c9efe45,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|14|18|17|16|19|15|20|22,fast,0.112,0.112
122,b53ac76a-7dbf-4600-9265-eb5983b2ce3e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|20|16|15|22|18|21|23|14,fast,0.114,0.114
123,a515bb48-9662-4aa2-97fb-fce98628aa71,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|20|14|19|23|22|15|17|16,fast,0.114,0.114
124,586b5cdc-9e76-4685-a213-d97e605cf7f6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|15|19|21|20|14|16|22|17,fast,0.113,0.113
125,edb46706-bad8-4ab7-b4cd-edf9da9dc93a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|20|16|23|17|18|14|19|21,fast,0.113,0.113
126,0c603f37-cf33-4097-9efc-69f0d99efdc3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|21|14|16|20|18|17|22|15,fast,0.115,0.115
127,974e26bd-aac2-44a9-8273-cf601ed6994f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|14|17|23|18|20|15|19|21,fast,0.114,0.114
128,8ad89633-fc1c-4e05-9d0f-9cfbf94b1a12,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|23|22|21|17|19|20|16|15,fast,0.116,0.116
129,52c0213a-f506-449e-88d2-854e9629fd6f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|18|17|22|15|21|16|19|20,fast,0.114,0.114
130,54f40ba1-d92f-487b-bb0d-b92b8c91f70f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|18|15|23|21|19|14|16|17,fast,0.115,0.115
131,118d40ad-079d-42a7-93bf-5e3eeed2d31c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|22|15|23|21|17|20|16|19,fast,0.113,0.113
132,cf2cd98c-bfdc-4658-b651-1c8139fbfea8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|16|20|14|23|15|18|17|22,fast,0.114,0.114
133,cf35c88c-309a-4853-a967-e0ca0cb49eb3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|15|20|16|23|21|14|18|19,fast,0.115,0.115
134,ce376307-9d90-4b9d-b173-7e5f29934801,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|16|21|20|22|14|15|18|19,fast,0.114,0.114
135,e9a0bccc-0cd8-4bb5-85e0-223cd4b8c452,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|23|16|22|15|14|20|18|21,fast,0.116,0.116
136,e293d120-842a-4893-aef7-0a56bdf8ea8f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|17|20|18|14|15|22|16|21,fast,0.114,0.114
137,30cc3f2e-616f-42a6-b684-ad420cb808b9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|23|22|16|17|15|19|20|18,fast,0.114,0.114
138,32d12262-e936-4ac4-8930-3698312590b0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|22|14|19|18|23|20|15|21,fast,0.114,0.114
139,e38148c8-d446-473e-8d55-82f9a51357e4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|21|22|19|14|16|17|20|23,fast,0.117,0.117
140,a104c1ea-ead0-4c88-863a-29068ea707dd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|19|17|20|23|21|16|15|14,fast,0.114,0.114
141,c2b7f287-f142-4283-8852-7cb2e94e6a67,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|15|17|19|20|16|22|14|23,fast,0.113,0.113
142,8d816b13-603c-427c-bcdb-20a5a09a0494,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|18|15|20|22|21|14|23|19,fast,0.116,0.116
143,0605f152-5563-4b15-9e89-0430d2d73e4e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|20|21|15|23|19|17|18|14,fast,0.114,0.114
144,d069a932-cab3-44fc-84a0-1b29a1dcfb77,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|14|18|20|21|23|19|16|15,fast,0.113,0.113
145,eee3cc12-8f6a-4c7e-9b61-ba7e7e887339,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|16|23|14|15|22|19|17|18,fast,0.113,0.113
146,04d6b570-0357-4ae0-a346-48686599b761,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|18|15|17|19|16|20|21|23,fast,0.115,0.115
147,2989b290-c653-4c4b-8994-99ec7b438905,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|15|21|16|19|22|18|14|20,fast,0.115,0.115
148,0923a420-90dd-4311-83cf-bc46752b7cac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|15|19|16|17|23|14|22|20,fast,0.116,0.116
149,89663785-de1d-4c35-8558-c65030c5958d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|17|23|18|21|14|15|22|19,fast,0.114,0.114
150,bd41a282-d627-402c-bac1-e602fa1b0c68,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|23|21|15|22|20|17|19|16,fast,0.115,0.115
151,8b72a285-738b-44ba-8852-ca07cd0c8c7d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|20|15|21|19|23|16|17|14,fast,0.114,0.114
152,344c26a7-13f6-4f12-ac9d-ab2bb9ddbab5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|16|15|23|14|17|20|18|22,fast,0.115,0.115
153,17a9b2f2-cdb7-476f-826f-2aa25f4395cf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|17|15|21|23|19|18|16|22,fast,0.114,0.114
154,e80d0cf0-d0f8-4ce0-a84b-85884b962882,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|20|22|23|18|21|17|14|19,fast,0.114,0.114
155,b0957e82-6676-45a1-95bd-cbe9462baea2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|17|15|22|19|20|14|23|21,fast,0.115,0.115
156,fff30b95-8c50-46da-be02-46213af5db57,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|18|22|15|16|21|19|14|17,fast,0.114,0.114
157,da6e48e4-9ebd-484e-bd61-bf3c87eb355c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|17|20|19|16|15|22|23|14,fast,0.114,0.114
