,ID,Phase,Mode,Runtime,Elapsed_Time
44,c2660128-d674-44f9-b390-2c1d6a9fc596,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|19|15|14|18|17|16|20|23,fast,0.669,0.669
45,7e97d6be-9abb-4127-a20e-bd48569694c4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|21|19|17|15|23|14|20|16,fast,0.672,0.672
46,01ba3463-be7c-47a9-8a0f-c5602530f4fb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|17|22|20|21|18|19|23|15,fast,0.679,0.679
47,bcb6ffb8-fd79-4ad4-80a5-83f64f5bd1d3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|20|18|19|15|21|22|23|14,fast,0.672,0.672
48,abeeacf8-84d8-4d0f-af55-1e551fdcb0b3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|23|14|16|21|19|17|22|15,fast,0.671,0.671
49,9c67b2fe-3ccc-4a32-bec3-923113b86e63,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|21|14|23|20|18|22|19|16,fast,0.672,0.672
50,95987452-335c-4c83-bcee-cc5b56f0a071,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|20|21|23|19|16|14|18|22,fast,0.666,0.666
51,1e8d3baa-687d-48fe-b104-a697820dd1b4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|21|20|15|23|22|17|18|14,fast,0.689,0.689
52,7798033c-b2c8-43f0-9686-9f0300d1edc2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|22|17|23|15|20|19|18|14,fast,0.675,0.675
53,aba04dc6-6043-4c1b-95ca-eceb2c3215ef,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|23|15|16|17|22|21|18|14,fast,0.694,0.694
54,9887b5cd-eb74-48be-9922-dc696a78dd46,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|14|21|18|15|23|19|22|17,fast,0.685,0.685
55,cf5b7d54-5bf0-4f2a-8d46-ca191d7c5ac3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|20|19|18|17|23|16|22|21,fast,0.672,0.672
56,32afb1d6-5116-40ce-84f8-c5b25ffbde37,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|15|23|21|16|14|18|20|22,fast,0.66,0.66
57,8101042e-2b3a-494e-a4fd-0a1973753fbf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|17|22|14|20|15|18|23|16,fast,0.685,0.685
58,fcbfb1c6-b01e-43d7-ac3e-a15e59e55ea1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|16|18|15|14|23|19|17|21,fast,0.676,0.676
59,3e39d0e4-1c6b-4287-9f91-1b572c794a61,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|19|14|20|18|23|22|16|15,fast,0.689,0.689
60,df888955-a8e3-4c87-8b80-98fa96759864,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|14|23|21|17|20|19|16|22,fast,0.692,0.692
61,c8b137ba-9f05-4252-b97f-2bcfd096d8e4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|19|15|14|16|23|21|22|18,fast,0.681,0.681
62,33fd4d5b-6e76-4ee8-8993-d2ded14a37a5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|19|18|22|15|21|20|23|14,fast,0.678,0.678
63,b50b8bb8-0b56-4a1d-a4bb-62703d762a80,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|22|23|19|15|14|21|18|17,fast,0.664,0.664
64,a63c91bb-961d-4bcc-833e-de569d7cc6af,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|19|14|22|18|20|15|16|23,fast,0.666,0.666
65,f7a20549-c81b-4a37-a1b3-834b2b33e604,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|18|14|17|16|20|21|19|15,fast,0.715,0.715
66,d1762dd8-2fb6-4295-95ac-b297f374eee3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|17|18|16|22|15|20|14|23,fast,0.711,0.711
67,4396639c-bb34-462e-be6c-8de1e05a8483,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|20|18|16|15|17|19|21|22,fast,0.671,0.671
68,d6b16b1d-42f7-4c0d-b10e-a5da01aab240,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|21|16|15|14|18|17|19|22,fast,0.658,0.658
69,e7e41920-4e32-45a4-bb43-1f8d804deaf0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|20|23|22|18|14|21|16|15,fast,0.664,0.664
70,50e93342-14e9-4e28-af83-44433bc4e5a5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|14|17|16|21|15|22|20|18,fast,0.684,0.684
71,727a8792-61b5-499c-b2c2-4fd7e9380773,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|23|22|15|18|19|16|21|17,fast,0.683,0.683
72,8d674f66-ce38-4f82-8bdb-af99f365ce0c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|16|22|18|23|14|17|20|21,fast,0.681,0.681
73,010a23f9-79c4-42d4-ada4-b38a7f316f42,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|21|15|17|16|20|18|19|22,fast,0.702,0.702
74,5de0ffc9-476f-42f3-bd5a-54b4ad9e39f3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|15|16|18|19|20|22|23|14,fast,0.663,0.663
75,c3d53c95-8e0a-46d1-9dc7-31c43d7dcabf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|16|18|14|20|23|15|17|21,fast,0.663,0.663
76,11aa6649-1885-4b47-8991-540cd8edafbe,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|18|20|16|19|14|23|22|17,fast,0.669,0.669
77,c76d80ed-9c9c-438a-b548-745341d28304,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|18|22|16|17|19|21|14|15,fast,0.699,0.699
78,e98e1723-d9e7-4f79-8a56-c5cc025e9a6c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|18|14|16|17|21|20|15|23,fast,0.685,0.685
79,b49923a6-4488-4f4f-a669-78a1aee845fa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|23|14|19|16|18|22|20|17,fast,0.714,0.714
80,96eada92-d743-482e-a205-7b53fa75205a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|17|18|14|20|22|19|16|23,fast,0.676,0.676
81,dde33b7e-99d3-496b-bf46-7fd8c9384403,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|19|22|23|15|21|20|16|17,fast,0.712,0.712
82,91ec0408-fdf2-403f-a098-172f2757ad28,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|15|20|19|23|14|18|16|17,fast,0.688,0.688
83,2d3f3c98-5fe5-46dc-9732-c436a66953d7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|18|15|17|20|23|16|19|21,fast,0.697,0.697
84,dbcdd619-d7f6-4e6f-a783-27505abc2f9f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|17|20|15|23|22|21|18|16,fast,0.705,0.705
85,3904806d-2cd1-4562-a61e-7312e47ba859,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|20|19|16|14|23|17|15|22,fast,0.681,0.681
86,f4fb3b95-84cd-46c8-aabe-a99bb10ca32a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|21|23|19|16|18|20|17|14,fast,0.684,0.684
87,8611b4a9-7461-4143-abee-3aedb4bd35ef,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|19|15|14|22|16|17|23|21,fast,0.67,0.67
88,c9a3da83-3759-4331-937a-1a221a54db2b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|20|21|15|17|22|19|18|14,fast,0.7,0.7
89,e518a8e7-567d-4235-bec2-5d022737d607,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|14|16|15|18|21|22|19|17,fast,0.677,0.677
90,a44c82f1-ad4e-4a70-a71d-8748b5cec11b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|15|16|23|17|14|18|22|20,fast,0.665,0.665
91,7b74ccfa-6d60-424d-af88-cbabe721ebf7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|23|20|15|18|22|16|14|19,fast,0.679,0.679
92,d9c1d0da-bdc3-47bf-a043-c6d75a33610e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|20|15|23|18|14|22|21|17,fast,0.702,0.702
93,6466418b-e54d-4394-8f0c-5eb233db19ba,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|19|20|23|18|22|16|17|14,fast,0.671,0.671
94,0c4c428d-0776-468d-ace9-f984f6e5b781,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|19|22|14|23|17|15|20|18,fast,0.692,0.692
95,862cc652-77ee-4b96-b19f-2d2bfb44a366,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|22|20|17|16|18|14|23|21,fast,0.684,0.684
96,4f30a562-9866-47ca-96e3-f8ac14cb01d3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|14|23|21|17|19|15|16|22,fast,0.675,0.675
97,05a7e723-e83b-45e5-b9e3-e8d675b2f117,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|20|18|15|19|17|23|22|16,fast,0.668,0.668
98,25508732-f199-4897-8e65-185cf76c8b23,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|18|22|17|19|16|23|20|15,fast,0.69,0.69
99,73726338-86f5-4a0b-aa71-774dc5b46db0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|15|23|22|19|17|20|21|14,fast,0.681,0.681
100,45d91915-a5c1-478d-a24f-9a9f8967fdc2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|20|23|17|18|19|22|15|21,fast,0.678,0.678
101,5f27588c-45e8-4df5-aa4e-c21ab3883b45,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|23|15|17|19|20|21|16|18,fast,0.673,0.673
102,838073a9-c82f-4f02-8ea2-fb08748ef4f3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|15|23|19|14|20|17|18|21,fast,0.682,0.682
103,23d5fe30-2e73-4c8a-a31d-177e5def32b0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|15|20|14|16|22|17|21|19,fast,0.686,0.686
104,116d11c1-dbd9-42a4-bbdb-0a2a0976a242,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|22|23|16|14|21|20|18|15,fast,0.68,0.68
105,df5877c8-cfda-4446-91c3-28ac9721f623,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|19|20|17|22|23|15|14|21,fast,0.676,0.676
106,070722b2-9a70-4b96-b552-3caaca9ef655,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|16|20|14|21|23|19|17|15,fast,0.681,0.681
107,cecbbda9-a6a6-4f37-9b55-ec0c3a864189,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|21|20|23|18|17|22|15|14,fast,0.697,0.697
108,e8169edc-5cc2-476e-b2ee-6af512fdfcff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|16|22|20|17|19|14|23|21,fast,0.688,0.688
109,28ef0c33-6cb6-431b-9e3d-82282a1a6293,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|22|16|19|17|23|21|14|18,fast,0.682,0.682
110,4b2e0516-ad9e-45d2-93bf-e83f29cf6e58,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|23|15|14|18|22|21|19|20,fast,0.688,0.688
111,7eeaa2aa-ec53-4a3f-96d1-906413c3f784,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|14|23|15|21|20|18|19|16,fast,0.679,0.679
112,ab0a4d21-ae4a-4655-919e-d70e2c8b3c53,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|23|21|18|14|22|20|17|19,fast,0.682,0.682
113,588a9922-eff4-40c2-8973-da73f5b6c7ef,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|18|17|14|20|15|16|22|21,fast,0.712,0.712
114,a9fb82e4-c4b8-4404-bb02-f32692a12f38,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|17|21|16|20|14|15|23|18,fast,0.674,0.674
115,557562a8-7bd3-495b-9439-cb5220c7b0bc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|17|19|16|20|21|18|23|14,fast,0.676,0.676
116,e9a4d689-ca2a-46c1-adc7-4301bbd26c46,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|14|20|15|16|19|22|23|17,fast,0.702,0.702
117,eac879f9-1818-41f8-b2fe-56616340cbbe,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|21|14|17|20|19|16|18|22,fast,0.672,0.672
118,6280686f-4e7e-40a3-a427-07003c25e526,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|20|18|16|23|17|21|19|22,fast,0.676,0.676
119,15fe76c7-4ec9-42bb-8f66-507710122582,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|18|20|14|19|17|15|21|16,fast,0.678,0.678
120,2af19339-6e8d-4a9c-ab16-e8ecff300308,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|22|23|16|19|18|14|20|17,fast,0.671,0.671
121,9a8311db-6459-4275-a48d-7e9101b3f7b8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|15|23|14|18|16|21|17|20,fast,0.689,0.689
122,2ca35e32-145f-43f9-9766-05c3b80f9457,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|15|17|19|21|18|22|14|16,fast,0.679,0.679
123,8e6571c6-4533-44f7-b05d-d9ea5c27fd1e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|20|22|23|16|18|15|17|14,fast,0.671,0.671
124,c465d6d6-c319-489c-8a4f-28096190c93c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|18|22|17|19|15|21|20|14,fast,0.68,0.68
125,2d85cb72-250c-46c7-bae8-7e5693bf89cb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|22|16|18|23|21|14|15|20,fast,0.655,0.655
126,b1381041-7002-4802-a894-12536ddabf80,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|17|23|15|20|16|19|18|21,fast,0.676,0.676
127,afa91678-146c-4c0f-b708-ce4da300e9b8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|22|19|21|16|18|14|17|23,fast,0.678,0.678
128,5f0c39ec-3af7-4b6e-b029-73d000c940c0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|17|15|16|20|14|19|22|21,fast,0.684,0.684
129,76c8d445-c355-40e8-8c4e-818286884347,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|20|23|19|15|18|22|17|14,fast,0.676,0.676
130,55568db3-ae26-4782-8369-7f126d6346ee,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|22|21|19|14|23|17|16|15,fast,0.683,0.683
131,e8dee86a-e093-445e-aab8-e882aa0e9af1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|14|23|17|21|19|18|22|16,fast,0.671,0.671
132,5f4e0e91-9c0d-4fc6-83ea-7df28b531b89,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|19|18|22|23|16|14|15|20,fast,0.666,0.666
133,1e97e28e-8842-46fb-b744-61b134ea13d9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|14|18|22|20|16|15|19|23,fast,0.683,0.683
134,1531d506-19d9-4d09-9dbe-e94f95834706,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|19|23|17|21|18|20|16|22,fast,0.684,0.684
135,b82a14e9-e5a0-4d72-a498-f83414e96cdf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|15|20|21|23|16|14|17|19,fast,0.673,0.673
136,f6c89d05-682b-4dfa-86f1-5fd46c4c6c4b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|21|18|14|17|15|23|20|16,fast,0.671,0.671
137,048159bb-4abd-4545-99ab-aab1384b0af5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|17|20|23|14|19|16|15|22,fast,0.679,0.679
138,dfabe639-c45f-4dcd-b373-c5ba71d51804,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|19|14|20|23|21|15|16|18,fast,0.694,0.694
139,b73e2c30-f40e-4095-a420-82554e9dc73d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|23|19|14|18|16|22|21|20,fast,0.667,0.667
140,fbb09fc4-5c47-45e9-b910-30de6e77cce4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|20|19|14|17|16|18|15|22,fast,0.677,0.677
141,41e74e15-9076-403b-9019-6543bb172aaf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|17|19|21|14|15|16|18|22,fast,0.702,0.702
142,e2592816-b3ce-422c-8a86-e0c5df0832f6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|17|21|16|23|18|14|15|22,fast,0.677,0.677
143,b6cf77d3-f72a-478d-ac81-4c7e1fcc4301,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|20|19|22|14|21|16|17|18,fast,0.679,0.679
144,d2b7ccf8-8fb0-4129-a39b-43a7bdcc7127,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|16|17|15|21|20|14|18|19,fast,0.711,0.711
145,26776cbf-1e31-469d-a7aa-18fc5512c847,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|19|21|18|14|16|15|20|17,fast,0.683,0.683
146,aa119b5d-77ca-460d-af6f-db7fa767fbf1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|19|23|22|16|21|17|15|20,fast,0.68,0.68
147,b39a84c9-3335-45aa-8e14-3714b7d1180b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|17|16|18|20|15|22|23|14,fast,0.681,0.681
148,0b088df9-ebd3-4fb4-97ee-32da1cb6cb1c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|15|18|17|22|16|20|19|23,fast,0.686,0.686
149,2b3b2910-1967-4482-87f1-0d654c81abc4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|19|23|21|16|18|20|17|22,fast,0.722,0.722
150,df232d95-f394-4307-85d9-9f8cf761c1a4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|22|21|16|14|23|15|20|17,fast,0.674,0.674
151,7fdb2360-84d7-40e3-a766-cc5a9d8c95f1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|21|23|20|14|22|16|17|18,fast,0.673,0.673
152,c9e4a52a-ae59-46ed-843a-4f8f3b294135,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|14|21|23|19|22|16|18|20,fast,0.673,0.673
153,a71ad288-2770-4ed9-8d5e-5c9de96c1a94,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|21|23|19|14|16|17|15|18,fast,0.68,0.68
154,ff1bb03d-febd-47a4-83dc-b98c0f3014de,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|19|18|15|14|23|21|17|20,fast,0.682,0.682
155,7fc235f9-16df-4b4b-baad-b2128736a69d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|14|20|17|21|15|22|18|23,fast,0.714,0.714
156,eb8f9bad-4c61-415f-9586-7573c894f101,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|15|19|16|23|14|17|20|18,fast,0.692,0.692
157,d22e0049-b0a1-421c-841b-b83b1aa714e2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|18|21|19|14|17|16|23|15,fast,0.673,0.673
