,ID,Phase,Mode,Runtime,Elapsed_Time
20,e013cfa4-b691-4217-9e25-d65f2da56c10,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|19|16|17|23|15|18|22|21,fast,0.115,0.115
21,b815663d-f71e-4be6-bc1b-af947cd8d32b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|21|17|15|22|23|19|16|18,fast,0.113,0.113
22,fc5449b9-8301-4d37-8868-1a8f247cdfd0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|22|18|23|19|17|20|15|14,fast,0.116,0.116
23,93b99384-61f9-429e-bce6-e40dff38e4aa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|22|14|17|18|19|15|20|23,fast,0.113,0.113
24,135ae6a2-101b-4ee6-befe-b935847f9587,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|14|22|16|17|23|18|20|21,fast,0.115,0.115
25,76b06555-f386-458c-bbc4-f6aa2f7b0269,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|23|14|16|19|15|17|20|21,fast,0.115,0.115
26,4528cb50-7e76-4180-8e06-916dfd800ac4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|14|15|18|21|16|19|22|23,fast,0.115,0.115
27,93199f2d-e71c-46f9-b18a-a0857d757c08,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|21|22|18|23|16|17|14|20,fast,0.113,0.113
28,611a9a90-1b12-4444-a102-1bba64d6d240,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|19|16|15|18|22|20|17|23,fast,0.117,0.117
29,f4a5cc27-dc64-4dbb-abf2-1a05a557317b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|20|16|18|23|19|14|15|17,fast,0.115,0.115
30,607ad086-a160-4da3-bdcd-21aeafb44626,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|15|18|20|19|21|23|22|14,fast,0.114,0.114
31,ab3814ac-6ec5-439c-8fea-9d037e777c2c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|21|17|22|19|16|23|15|20,fast,0.115,0.115
32,174a2c25-22b0-4771-8ce6-25e86e9e7e28,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|19|22|16|14|21|15|17|20,fast,0.115,0.115
33,d1dc7c92-7cf9-49e5-bc55-0ec2b7220dc5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|18|20|16|23|15|19|22|21,fast,0.114,0.114
34,407a6e5d-6435-4e83-853c-cf8d70d3f2c2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|15|14|20|19|17|21|16|22,fast,0.114,0.114
35,99a4fbea-ec86-4b8a-a635-7f942af968ac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|18|19|16|14|20|21|23|17,fast,0.115,0.115
36,d64d49cd-ada2-4d14-b4f3-633d577b354c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|18|14|19|15|23|21|16|20,fast,0.115,0.115
37,d6625175-c1a0-4b31-9903-9a1c9ca8f7ce,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|21|19|15|22|23|20|17|16,fast,0.114,0.114
38,399078d3-5998-41b3-81f0-8e1f74f23d11,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|15|22|17|20|14|23|18|21,fast,0.115,0.115
39,ce3e07fe-1b18-48a6-a066-a9c6be985ce3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|21|15|18|20|16|23|17|14,fast,0.115,0.115
40,86369b74-0237-4c31-9604-357ef863b182,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|20|15|19|22|16|17|21|18,fast,0.115,0.115
41,12f6d7b9-49b8-41a4-8bdc-e5674f442eb5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|19|16|14|15|18|17|22|23,fast,0.115,0.115
42,0bd295ec-7f4a-4d1c-bf50-88a7620d71c8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|20|17|18|21|15|22|16|14,fast,0.115,0.115
43,fa878cc7-93e0-44d1-a515-f10f83f070c7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|21|19|16|15|23|20|14|18,fast,0.114,0.114
44,474b1e8b-9b26-45ad-a63a-e47572abede9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|20|21|17|23|14|16|18|22,fast,0.114,0.114
45,9ce51c94-f87e-4a99-9b86-9ecc01ec918c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|21|17|18|23|20|22|19|16,fast,0.115,0.115
46,90f70b26-7289-4ae5-b030-e2ea9522a350,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|22|17|15|18|19|14|21|23,fast,0.114,0.114
47,78cf9807-3de0-427a-8274-5a8b40d2e837,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|23|16|17|18|15|14|20|19,fast,0.113,0.113
48,21f5640f-46da-42f0-8535-57f51edb9afb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|20|19|17|15|14|23|21|22,fast,0.115,0.115
49,69fb430c-34e0-4f64-a830-9397142be966,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|23|21|22|18|20|16|15|19,fast,0.116,0.116
50,7d88fbc8-ea33-4718-8f00-0b68224cb489,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|16|22|17|19|18|14|15|23,fast,0.113,0.113
51,7e987343-6fb3-4fec-b3fe-28805c47b751,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|22|15|16|21|14|19|23|18,fast,0.114,0.114
52,b8952c19-1fb6-4b6a-ae55-63f241b23538,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|14|15|19|21|22|23|20|16,fast,0.114,0.114
53,ace3239a-0e56-42de-bb8d-553ad13665e7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|23|22|15|14|18|17|19|21,fast,0.114,0.114
54,12111009-533e-4904-b6f1-23a19042e235,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|14|18|20|22|16|19|17|23,fast,0.114,0.114
55,ffd01d99-1611-4405-a50f-5a8733b72dcc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|21|23|16|15|14|18|22|19,fast,0.113,0.113
56,43af694d-51b8-4819-a3c7-f1e479dfa778,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|19|22|16|18|15|23|17|14,fast,0.114,0.114
57,19a0f5aa-243f-4173-946d-b39ae6509f8e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|15|23|19|22|16|21|18|20,fast,0.114,0.114
58,cb8d04df-ec84-4bb3-b6a7-341dd87b0d91,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|20|17|21|23|15|16|18|22,fast,0.117,0.117
59,9b4ec168-45a6-43ea-a927-ce4efe5db4a4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|15|18|22|17|23|19|14|20,fast,0.116,0.116
60,c4d5ee55-0daf-45db-b843-f9c95ffa79a8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|22|15|17|14|23|19|18|21,fast,0.115,0.115
61,86e7d6cc-da83-44b4-96e9-eae3263ba7c9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|18|20|17|15|23|16|21|19,fast,0.115,0.115
62,3b8f4f56-ff28-40d0-8eab-df468c0c1a82,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|22|21|16|17|18|19|15|14,fast,0.115,0.115
63,37471b5e-1b13-41ef-a42c-1b33a06a44de,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|15|19|20|14|18|21|22|17,fast,0.115,0.115
64,6e3acb7c-79b2-4b49-8e36-042a0edf95e3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|23|21|16|17|18|14|19|22,fast,0.113,0.113
65,bea85362-2577-4a2d-bce7-47ed1568d6d7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|23|14|17|20|21|22|15|19,fast,0.115,0.115
66,c29e1d88-4d2e-44d4-813a-f1c1e996ec29,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|18|22|19|20|15|16|14|21,fast,0.115,0.115
67,7cf41d10-e193-4bce-8dd8-dd7383d361a3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|21|22|15|20|18|16|14|23,fast,0.114,0.114
68,d158caa0-ddd2-4935-b196-ed26608bb822,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|21|15|23|14|18|16|22|17,fast,0.114,0.114
69,b74c4c9b-a9d7-4cf8-bf06-69d28419d2ae,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|14|22|18|15|16|20|17|19,fast,0.114,0.114
70,5c1d7408-a3ee-4271-9a55-3c8460755b24,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|15|17|21|22|23|19|18|14,fast,0.114,0.114
71,506e29bb-89db-4b30-8d8f-5a2492174ae9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|17|16|22|20|14|21|18|23,fast,0.115,0.115
72,8953786c-b0bb-42a5-9103-324105f94edc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|23|16|17|21|19|14|20|15,fast,0.114,0.114
73,29da5ac7-f37f-49dc-a18f-b6f8da8384da,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|18|16|14|23|17|19|22|15,fast,0.115,0.115
74,daeb6ef1-1426-4450-a195-102b7da9b33f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|17|14|23|18|16|19|20|22,fast,0.115,0.115
75,e7ed6359-b68e-4387-92ca-c1ff8f0adcfe,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|21|22|23|14|15|18|16|20,fast,0.116,0.116
76,1c473ac0-1369-49cf-aaf2-508ef5871e3c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|18|20|16|22|14|21|23|19,fast,0.116,0.116
77,b41fa29f-8fb4-4b01-9fc8-77e09fc4201b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|22|18|21|16|14|17|20|15,fast,0.113,0.113
78,11b58e96-b5dc-42ed-81c7-e2319b22d4f7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|19|17|22|14|16|18|15|23,fast,0.115,0.115
79,f35bf07a-59ef-4df5-869b-dcd683fdf715,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|14|22|17|15|16|20|18|21,fast,0.118,0.118
80,c0c480a9-7806-431e-9e18-114b3e46e9e7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|21|18|15|14|23|20|17|22,fast,0.114,0.114
81,0607be98-898b-4b74-8bb5-fa1bbfd64727,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|20|19|23|18|21|16|14|22,fast,0.115,0.115
82,dac360ab-e671-4688-a2a2-819d42b908c8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|20|19|21|18|16|15|14|22,fast,0.115,0.115
83,acad4327-8b79-4994-bfbc-2a6f0528e1b3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|17|21|14|23|20|18|22|16,fast,0.113,0.113
84,2bdf510d-3ffd-4c3f-aa6f-f6913072a365,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|23|20|16|22|15|14|19|18,fast,0.115,0.115
85,8fab77dc-f70a-4a2f-ba91-f3614db14892,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|16|20|15|22|18|14|21|19,fast,0.114,0.114
86,22bd144b-db9e-403c-b49a-8710ea154ee7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|17|20|16|19|14|18|22|23,fast,0.114,0.114
87,0982f711-cced-41a9-b00c-f4cb9c07ceeb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|20|14|15|19|18|21|17|23,fast,0.115,0.115
88,e55ebf74-13c1-41f4-9009-dfd503c379bb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|23|15|21|14|17|16|19|18,fast,0.114,0.114
89,12e5797a-33ee-46a2-99ef-98dc11652bda,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|19|14|16|18|20|23|21|22,fast,0.117,0.117
90,3525856a-428b-4e83-8c70-32faa69bc2e4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|22|16|14|18|20|19|17|21,fast,0.114,0.114
91,fc14252c-26e2-422c-a8d9-834d6f3c3ae1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|23|18|22|15|21|14|20|16,fast,0.113,0.113
92,7cc4df75-4ee4-48dc-8fc9-5f77ea8c0e9c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|20|15|16|18|17|14|22|19,fast,0.113,0.113
93,68c3d63b-5475-41e1-9380-396d24c78142,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|22|23|16|19|15|21|18|17,fast,0.114,0.114
94,2ff08dfc-59a9-433a-afb7-18c04aee2642,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|18|20|21|14|16|19|15|22,fast,0.116,0.116
95,27a56754-9b4b-49a4-911d-fd4a403a39ee,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|18|19|16|20|17|23|21|14,fast,0.115,0.115
96,e49c4144-f8b2-42fd-bed4-9873b23cbdc1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|18|20|14|22|19|21|15|16,fast,0.115,0.115
97,4eb01e8b-8131-4014-ac09-f6fe89021654,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|21|19|17|16|22|18|20|14,fast,0.117,0.117
98,0ed1adb3-3309-4d26-82a4-a44c2ef5061d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|22|23|15|16|14|19|21|20,fast,0.114,0.114
99,3ece522e-7a89-4099-8372-ff587f7dd82c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|17|21|18|19|20|15|16|23,fast,0.116,0.116
100,0758f5d9-4039-481f-ae9c-b92b84c2de02,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|19|15|18|14|17|20|21|22,fast,0.115,0.115
101,0105c606-246e-4e3b-a61a-99c4bd7acf3c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|16|18|23|22|19|15|17|20,fast,0.113,0.113
102,c8c267a6-6a7b-4f17-a3c2-d6b901e57cae,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|14|17|19|20|18|15|16|23,fast,0.115,0.115
103,16853b9c-ad17-4e83-a2c6-c9ff182b7735,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|14|22|18|15|17|23|21|20,fast,0.115,0.115
104,afe6cdc4-a543-40c6-a3f8-9cecf15199d2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|19|22|17|21|18|23|20|15,fast,0.115,0.115
105,67943a2c-8101-4e49-ac4f-73574e4acecc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|14|22|15|18|21|19|20|17,fast,0.115,0.115
106,5108dfa5-2337-42a5-ab4a-c651fa274771,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|23|17|18|14|19|21|15|22,fast,0.116,0.116
107,7dc43604-c63f-4d14-8fea-f80c1adc7943,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|16|15|23|19|17|14|18|22,fast,0.115,0.115
108,939d4f1f-757e-40e3-b3fb-fe07c9502120,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|21|18|22|15|17|19|23|16,fast,0.113,0.113
109,c22a335e-b71e-4487-b005-5bd29ab7b7a8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|23|19|18|16|20|17|14|21,fast,0.115,0.115
110,40ce4c1a-acfb-40b6-b75c-1e2f6ab35ee3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|22|18|20|16|17|21|14|19,fast,0.116,0.116
111,f00c87dc-9ef1-445c-9692-e24768d48596,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|23|21|20|18|22|16|17|15,fast,0.115,0.115
112,93d51540-88c5-4f8a-92b3-0f4012b6d353,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|15|18|21|22|20|17|14|23,fast,0.114,0.114
113,7e1e74bc-f012-421d-b085-cbccb5a702f9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|15|14|20|21|17|23|16|19,fast,0.114,0.114
114,10cc4986-7a92-4574-8d62-22bc2e16830c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|18|15|14|21|19|20|23|16,fast,0.114,0.114
115,22714c82-a07d-47d3-9a2c-7868e6d1c5ab,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|20|22|18|16|15|14|19|21,fast,0.114,0.114
116,b325e8d8-a70d-48a3-b520-a363bb5d35b7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|22|17|23|14|19|15|20|21,fast,0.115,0.115
117,bb7e5d11-3256-4a0e-bdbc-7954a3f2cf64,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|17|16|15|20|21|19|23|14,fast,0.115,0.115
118,7c83cc4b-0778-40f5-a67b-e2d864f3cc58,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|15|17|22|18|14|16|23|19,fast,0.114,0.114
119,24e6d2dd-9b61-4a33-9650-4c85a6478480,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|19|17|22|18|14|20|16|21,fast,0.115,0.115
120,d59f781e-7fe1-411c-8be0-524f1614224c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|14|16|21|17|23|20|19|22,fast,0.116,0.116
121,6aaacdae-d40c-4a58-8dd6-ffa80c4b6e4f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|16|22|15|19|18|14|20|17,fast,0.114,0.114
122,15d37380-f241-4379-8acb-0f8853b9f1de,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|22|23|18|15|17|14|16|21,fast,0.121,0.121
123,f0632ed2-1206-4510-bc73-05d99029b128,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|21|18|16|15|17|23|19|22,fast,0.114,0.114
124,5e36bf7e-2e29-4fbf-81de-c13c306056a2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|22|20|15|19|17|21|18|14,fast,0.114,0.114
125,f2226524-fbdd-42c6-86fe-93f9c55097af,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|19|21|16|20|18|17|15|22,fast,0.116,0.116
126,67d8435a-5059-48fe-8e77-726f2fb8d63a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|18|19|14|21|20|15|23|22,fast,0.114,0.114
127,17d6eb5e-41a9-41fe-9e48-67b27977c483,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|21|17|18|16|15|14|20|22,fast,0.114,0.114
128,b03c722d-a492-470c-a1d8-d3cb8aa38b05,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|16|15|18|17|19|20|22|21,fast,0.115,0.115
129,3885fa6c-8591-4ad0-ac7a-afa8d0797ec3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|17|19|21|20|14|18|16|22,fast,0.114,0.114
130,a2dbda48-cb1f-49fb-adba-3eacc78f7ff8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|15|23|17|21|22|20|14|16,fast,0.116,0.116
131,4dfb1923-d215-4c1c-941a-17221258292c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|21|16|18|19|22|20|23|14,fast,0.115,0.115
132,729a3985-2511-43a9-9cd8-25fe61e414ba,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|14|15|20|22|21|19|16|23,fast,0.116,0.116
133,4bcca7b9-885b-41ef-b0cd-e2e3df70253e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|19|14|23|16|20|17|22|15,fast,0.114,0.114
134,0f31498a-18e5-4b2f-b201-b2006e07138a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|15|17|21|16|23|14|22|20,fast,0.114,0.114
135,34b5cef1-0701-4431-9cfe-495cee230173,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|14|19|22|20|18|15|16|21,fast,0.114,0.114
136,4d130897-99f5-45ea-acde-780b9ad87053,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|21|14|22|16|18|17|15|19,fast,0.114,0.114
137,5e4c26ec-c635-4ce8-862c-e8e31794ee84,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|23|15|18|21|22|17|14|19,fast,0.115,0.115
138,94cea169-fc12-4f4c-8f1f-279fc29fdc14,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|23|17|22|18|21|16|19|15,fast,0.114,0.114
139,8238e7aa-81bf-436f-ac02-38e29b1265e9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|20|14|15|22|16|23|18|21,fast,0.114,0.114
140,b571690e-dedf-481e-baeb-98c980aa4800,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|15|16|18|19|22|14|20|17,fast,0.114,0.114
141,969b2c13-0c72-405c-98cb-b87d9e15f53c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|21|14|22|18|19|20|16|17,fast,0.114,0.114
142,3bbe7aab-116f-4fcc-8ebf-df700d07a7e3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|18|20|21|22|15|16|14|23,fast,0.116,0.116
143,1895f9ad-4ddb-469c-a390-3545a338452e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|23|14|15|18|16|22|17|21,fast,0.114,0.114
144,57dc9e26-c579-47c9-b9e5-7c59718666e4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|22|16|17|21|15|19|23|20,fast,0.114,0.114
145,63f9decd-8ce4-4b77-bec7-40edefc3d498,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|15|16|14|20|23|19|21|22,fast,0.115,0.115
146,c0126250-6881-401e-9562-9eadb6cb6489,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|23|18|19|17|22|14|16|20,fast,0.114,0.114
147,d802b09e-5aa1-4cc6-9f67-961acc1283ab,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|16|23|14|18|19|20|22|15,fast,0.113,0.113
148,cf6e356a-ff12-4206-9954-943957d50bef,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|16|17|23|15|14|20|18|22,fast,0.114,0.114
149,c8efd4c0-b858-4fd9-ab62-89306c6c3d79,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|18|21|23|15|17|19|22|14,fast,0.114,0.114
150,4a2f52ee-eb28-4a0d-87ee-e0fed955c5c2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|19|16|15|21|18|22|14|20,fast,0.115,0.115
151,75ebc2b8-c9c1-4fbb-b352-a603e2a11a21,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|19|14|21|22|15|17|20|18,fast,0.115,0.115
152,c5361995-a241-4269-b40c-e9a7db109b00,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|20|15|22|19|14|23|18|21,fast,0.117,0.117
153,f24d7206-7a81-4809-aaff-55b20ada61b6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|17|14|15|23|20|16|18|22,fast,0.115,0.115
154,5e628d1b-b97f-4b6e-91d3-fe94e26396a3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|15|18|17|14|22|16|20|23,fast,0.114,0.114
155,fa87e6b9-4e9a-42eb-a8db-241ce4d95155,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|22|16|17|20|14|21|15|19,fast,0.115,0.115
156,e7afbcc8-48f5-4078-8a6b-3d304daa3f58,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|17|23|14|21|20|15|19|16,fast,0.114,0.114
