,ID,Phase,Mode,Runtime,Elapsed_Time
28,62af8bcf-9485-4d16-aea0-1f1d5ae2b4d1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|15|18|22|17|16|14|19|20,fast,0.67,0.67
29,4e0487d2-c50e-4f8f-9575-56dc61c175a7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|23|20|16|14|21|17|22|15,fast,0.665,0.665
30,10843cb3-5a96-4d7f-9289-0a11d83b4cf6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|23|14|18|16|19|22|17|21,fast,0.669,0.669
31,fd7df40d-11f6-4dd0-9fad-ddc5e7f390e3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|14|16|19|21|23|20|22|18,fast,0.676,0.676
32,ba62a1ed-cab0-4cf4-ad45-8a444d38cb6c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|18|17|21|19|16|14|22|15,fast,0.706,0.706
33,6dcbbae5-a898-4059-bf82-9bdb33a65e06,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|18|21|20|22|17|14|19|23,fast,0.665,0.665
34,f444125c-cdf1-4883-a407-5349f2896b3e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|23|15|22|16|20|21|19|18,fast,0.657,0.657
35,16d2dc59-4b2b-4e96-939b-808914c555fb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|21|19|20|22|23|14|16|15,fast,0.671,0.671
36,e5492820-3571-4dcf-b6de-d2aaefc43908,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|21|23|14|15|19|22|18|17,fast,0.679,0.679
37,c51f5237-774c-4b49-99f5-423ca1120f5b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|22|18|20|23|21|14|16|15,fast,0.667,0.667
38,92411675-eda9-4123-933d-c67f144e83f0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|14|17|21|20|18|23|19|16,fast,0.67,0.67
39,e7148d25-1059-47b8-a529-f8e33ad943ee,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|22|21|17|18|15|23|19|20,fast,0.708,0.708
40,7b945cae-48ee-4636-837f-98a5d87f3a42,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|15|14|18|21|17|20|16|19,fast,0.669,0.669
41,1bae1205-4951-439e-8e6a-7ef2bb7dfbb4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|21|18|23|19|15|17|22|20,fast,0.68,0.68
42,c0213f1d-b3c0-4780-ac46-f3c2523572fb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|15|22|16|19|20|21|18|23,fast,0.675,0.675
43,7fca9d4e-ad4e-46ee-81eb-0f4c1e5e0b54,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|19|18|22|23|21|14|17|20,fast,0.679,0.679
44,edf4d509-19d0-4de9-a745-1db58063cd61,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|19|22|21|20|14|23|18|17,fast,0.673,0.673
45,8429d1fe-5a5d-49b6-97ab-3c183974f0f3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|14|16|20|17|23|19|22|21,fast,0.665,0.665
46,e8d241b8-d089-41c8-97b0-107282d66bb0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|21|23|17|22|20|15|16|19,fast,0.665,0.665
47,1866377d-d2f3-4463-bea0-357e40acf666,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|23|19|17|22|21|18|15|14,fast,0.675,0.675
48,06ab99e4-03ec-4b8e-87c4-98bc126225d9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|19|17|18|21|14|15|16|23,fast,0.679,0.679
49,f79a1205-be29-46e2-b4c2-71a7d8ec5abc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|22|19|18|23|17|15|21|20,fast,0.678,0.678
50,1445e032-a0fd-4417-b10d-3a92b914aa0f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|15|16|21|14|23|20|18|19,fast,0.674,0.674
51,c3daef32-a06b-463f-9d4f-d395521baeb8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|17|16|18|22|23|14|19|21,fast,0.674,0.674
52,ad0ca0f3-9436-4410-863c-281e0676d92a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|18|17|19|14|20|23|22|15,fast,0.673,0.673
53,246e0701-f377-4b77-8ee5-4c52cdb50675,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|15|21|22|16|14|20|23|19,fast,0.664,0.664
54,d493c9d4-0241-4c4f-b587-95d0cb31ad21,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|16|15|14|18|21|19|20|17,fast,0.671,0.671
55,fca27f8f-21c9-4145-bdf3-edae82ce1841,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|15|22|16|14|18|21|19|20,fast,0.662,0.662
56,d2142218-0871-4e78-8557-008b0f9bc3ca,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|21|15|19|20|14|18|23|16,fast,0.702,0.702
57,663fde16-8b17-4362-9813-d104feeafb97,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|19|20|22|17|14|21|16|18,fast,0.676,0.676
58,f1f45f70-6a8f-4009-875a-e961416806e8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|19|23|22|20|16|17|14|18,fast,0.699,0.699
59,d7b83f25-6a68-4dce-874e-9b56857c018c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|16|21|18|22|19|14|23|20,fast,0.663,0.663
60,bc12c5e7-deec-45ca-8668-050222f65cd8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|21|16|19|22|23|14|20|18,fast,0.668,0.668
61,5f862e86-85bc-41b5-8f50-b8bac214ea67,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|23|22|15|20|14|18|17|21,fast,0.693,0.693
62,61fbd5d9-eba7-4093-9076-0ab68dd0b31c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|15|22|16|20|18|17|19|23,fast,0.672,0.672
63,9f6fd0ae-b57b-4e05-a5bf-f466fffc8805,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|21|17|14|15|16|20|22|19,fast,0.666,0.666
64,33f09b12-7159-4f80-a9fa-c35f7c68705b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|18|21|16|23|14|20|17|15,fast,0.672,0.672
65,47178f6e-6fba-4f76-95ed-ab22040ed09c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|22|23|19|17|18|21|20|16,fast,0.674,0.674
66,845ac7e2-805e-4c75-abd5-ddf1cbc3565b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|15|20|17|22|19|23|21|14,fast,0.686,0.686
67,f44a3f84-3376-48d4-8e93-7f1bdb1543be,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|14|23|20|19|18|21|15|16,fast,0.699,0.699
68,8dbd5cb6-0736-4a38-aa2e-addb7793ce8b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|21|23|17|18|15|19|20|14,fast,0.677,0.677
69,8ce222b8-509e-4786-a5a4-2ac8fe0c6a4a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|14|17|23|21|22|19|15|18,fast,0.677,0.677
70,585c3a2d-903c-4c37-bcbc-f9d39463f51b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|23|17|16|18|21|20|15|19,fast,0.679,0.679
71,b1253887-01db-4c09-b1f6-690f3397dfae,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|22|21|14|17|16|18|23|19,fast,0.681,0.681
72,41538b33-14a0-4a2d-8acf-ad822080a8e1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|14|18|16|19|21|15|17|20,fast,0.665,0.665
73,3e4a7747-3383-497c-a595-56cf9f1fffd7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|14|19|21|18|15|20|22|16,fast,0.68,0.68
74,1a031d3a-ac2b-45a9-a5eb-a27a486c0694,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|15|17|20|18|19|22|14|16,fast,0.699,0.699
75,666053c6-cb73-4a06-83f6-1cc09bcb1af8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|21|19|23|14|18|17|20|22,fast,0.692,0.692
76,cc4c195a-f7d9-480f-8399-4325674da8d5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|21|14|19|18|22|15|23|20,fast,0.671,0.671
77,f9364236-f880-48d1-93d6-ae086ffec3bc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|20|17|21|22|16|15|19|14,fast,0.686,0.686
78,5e784ab0-9d3e-49f4-a080-7ce499f99fc3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|20|19|17|15|22|16|23|21,fast,0.664,0.664
79,acd91d99-b8e4-44bf-8ff9-13fc6712d87d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|19|20|23|17|22|14|15|18,fast,0.668,0.668
80,43ac5329-9207-40e7-8405-438fbf76ecb6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|19|18|15|16|14|17|22|20,fast,0.667,0.667
81,f79fadc3-203e-419c-a3bf-af1d2f902d68,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|19|23|22|17|20|15|18|14,fast,0.678,0.678
82,c7c2d7c3-49ac-48fa-ae79-97820938caa1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|22|16|15|18|21|23|20|14,fast,0.691,0.691
83,933f18cd-0c5e-4a56-8158-9be1631649ef,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|15|19|22|21|18|16|23|20,fast,0.684,0.684
84,b00c120f-899e-418f-861e-e8ab6a8e3850,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|19|15|16|22|23|20|18|14,fast,0.674,0.674
85,9f3ac4f4-2918-4721-b01c-917ded6a5404,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|15|18|17|16|22|19|20|21,fast,0.667,0.667
86,df3011e0-570e-4286-9084-4665cd9c2bd3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|14|22|20|15|18|17|21|19,fast,0.668,0.668
87,400ffdbc-0ea6-46ee-ab1b-321d56537267,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|16|17|21|18|20|23|19|14,fast,0.673,0.673
88,4e521766-02f1-4953-92ac-915b29505227,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|18|14|21|22|20|15|16|23,fast,0.682,0.682
89,0b6030ed-59b7-431d-abb9-6ff13711c879,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|15|21|19|22|20|14|18|23,fast,0.665,0.665
90,dc288cd8-41f9-46ef-800a-568cd152e554,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|17|20|15|21|14|22|23|19,fast,0.668,0.668
91,41fd7db1-a2b7-4abc-8f6f-73f246dcc02e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|16|18|19|23|22|14|17|15,fast,0.673,0.673
92,56005b7a-c7f2-467b-9a8f-9119b4c27fec,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|20|15|22|21|17|18|23|14,fast,0.672,0.672
93,2c20074e-2b0a-4764-b7b6-527a7799d092,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|20|17|22|15|21|18|14|19,fast,0.671,0.671
94,119a4100-2e73-480d-a2fe-43babb07982e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|18|19|23|15|14|17|20|22,fast,0.668,0.668
95,61d3cf41-b577-4a0d-9f85-1566ca8c5eaf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|21|15|16|17|19|20|18|14,fast,0.669,0.669
96,96c82888-9ed3-4615-9600-6949eb349e7e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|19|14|22|21|16|17|20|18,fast,0.683,0.683
97,062d128c-f641-4bf6-bcc4-01ab4647fcc5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|21|16|22|20|23|14|17|15,fast,0.669,0.669
98,7002fb4c-820d-4c56-b6d4-c5c77c947708,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|16|19|15|20|17|21|14|18,fast,0.675,0.675
99,72105d4d-9115-48a8-9d1c-ccf99884cbe5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|16|14|21|22|19|20|15|18,fast,0.678,0.678
100,7c77d016-138f-4b3f-bbef-363dc5f83ab8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|16|14|18|23|22|20|21|15,fast,0.692,0.692
101,8fa89f9b-48af-41b2-8b84-40c64b23ccbb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|23|16|22|19|14|18|17|21,fast,0.671,0.671
102,5f3273af-dfee-4ad0-947d-120104c4a5e9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|23|22|15|19|16|17|14|21,fast,0.665,0.665
103,81cb0c58-4d26-4d52-b549-1b38a6847c3e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|20|16|19|15|22|17|14|23,fast,0.679,0.679
104,6f4641e4-493e-49c9-b56d-f0e64eae8238,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|20|15|14|23|17|21|22|19,fast,0.671,0.671
105,30c9d675-d026-42b6-977d-d496b5232423,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|23|17|18|20|15|16|14|21,fast,0.674,0.674
106,038a5e78-78de-49e6-aa69-e14d1f0afd83,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|16|15|21|14|20|17|19|18,fast,0.671,0.671
107,84a51a5f-d08f-4401-9085-b72dee874001,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|14|18|23|19|16|20|17|22,fast,0.668,0.668
108,8af9ff78-534e-474f-985b-3d77fa2060bd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|15|21|18|20|23|16|17|19,fast,0.675,0.675
109,ec003456-f32c-447b-aba3-dd5c9dcdd57e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|14|23|22|18|20|21|15|16,fast,0.721,0.721
110,ab25635c-9397-4cc1-8240-a643a737a092,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|21|23|20|16|14|17|19|15,fast,0.676,0.676
111,c57b6930-f36a-41f3-a2fa-e61be6efc47b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|15|21|22|20|16|14|17|18,fast,0.682,0.682
112,691c6aae-2984-430a-a0f6-b1ad3fd7e191,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|18|23|15|19|14|21|20|16,fast,0.672,0.672
113,07946b10-8d20-429c-9f01-840ee876b52f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|18|19|14|21|23|15|16|20,fast,0.664,0.664
114,5b5f5430-3b60-432e-b32b-7eed7ac31aea,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|15|16|14|23|22|20|19|17,fast,0.695,0.695
115,1d1514b6-fe0f-487b-bfb1-ae3a6c8f13be,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|21|17|16|20|14|23|19|22,fast,0.658,0.658
116,3b6e1239-840a-48fa-88e6-5fbdfc7472be,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|16|20|14|23|22|15|19|17,fast,0.689,0.689
117,8be898a1-4494-4758-be2c-e0a7cef4824e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|21|22|20|17|15|18|14|23,fast,0.665,0.665
118,1306b59a-78f2-4852-9c0f-fad8923bb517,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|20|15|23|22|14|21|16|18,fast,0.674,0.674
119,8bdf9811-143a-4c35-8f21-0d2db26beebc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|18|14|17|20|21|22|15|16,fast,0.701,0.701
120,be693ef7-fa71-4517-88eb-4b86b86ecc06,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|18|16|21|14|23|15|20|22,fast,0.669,0.669
121,6cf5cd9f-0af0-4a0b-882c-e902488b7188,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|17|19|16|18|23|20|14|21,fast,0.672,0.672
122,a1ea534a-d1c2-414d-9654-9d659442ac78,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|22|16|18|15|17|14|19|20,fast,0.673,0.673
123,1d279146-de64-4b1f-9897-3427b73452b1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|22|20|19|23|21|14|15|17,fast,0.664,0.664
124,058f4c5e-1922-4b9d-94ce-203ee03043d1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|20|21|18|19|14|23|22|16,fast,0.672,0.672
125,ac4b668c-0d0d-4747-95d4-d286126c696f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|15|23|19|14|20|22|21|17,fast,0.68,0.68
126,63e6f26e-d02d-4443-9fe3-0601fe5fff75,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|15|23|21|16|22|18|19|17,fast,0.681,0.681
127,9891ef20-943c-41d0-85aa-7ade79b59ec3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|18|16|15|14|17|19|21|23,fast,0.679,0.679
128,6aafdece-1226-4369-b249-ee2ca6cb4b4b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|19|18|14|22|21|16|23|15,fast,0.666,0.666
129,df8fed9a-413b-4715-8c73-dbb0c4c6be37,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|15|17|16|23|14|21|19|22,fast,0.675,0.675
130,d3034c7a-5c9c-45ca-ba69-19b0a63d1cdd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|17|21|18|20|15|19|23|14,fast,0.661,0.661
131,f4721713-a58f-4add-8de5-3c071105574b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|23|18|22|19|15|16|14|20,fast,0.671,0.671
132,aef33990-b6dd-492f-8f34-c2c85977c844,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|21|17|20|15|16|22|19|14,fast,0.669,0.669
133,39e98a4c-f7e0-4906-bb97-d3531c1e515b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|22|19|21|16|20|15|17|23,fast,0.681,0.681
134,4e42abd5-bd59-4caf-918a-e8add3386f90,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|17|15|21|16|19|20|18|22,fast,0.67,0.67
135,bb09c44b-4ca8-4a8c-9221-6f89adaf8006,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|16|14|15|21|18|17|20|23,fast,0.67,0.67
136,a4f53c73-bae8-4a51-992f-cf50ef46a9b3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|18|14|22|19|20|17|16|21,fast,0.677,0.677
137,b6f7c9bb-2c0b-4ff2-ac71-54bd10188e6a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|22|14|16|23|18|20|17|21,fast,0.654,0.654
138,eaffdb5f-440f-4101-8be0-c7575e0659dc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|17|19|15|23|16|14|18|21,fast,0.743,0.743
139,e1e30405-e061-417b-8765-e3e15c792741,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|22|17|18|21|16|23|19|20,fast,0.668,0.668
140,988ea287-ef00-4986-b678-b228f0ec5c4e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|19|17|23|22|16|18|20|14,fast,0.667,0.667
141,2ce48b8c-5b65-44d0-ac7a-0505762d3b0d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|18|14|22|17|19|21|20|16,fast,0.668,0.668
142,5af0a1eb-009d-4c85-a482-d1646405188f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|18|21|23|17|19|16|14|22,fast,0.671,0.671
143,438c6946-7481-47ba-a551-0f778d0c203a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|17|23|18|20|22|16|15|21,fast,0.67,0.67
144,8de5b567-cb86-4612-9a0a-24178e787730,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|23|16|15|14|18|17|20|22,fast,0.664,0.664
145,cc3c3031-6b1f-4eb3-9aac-15ae8805bac5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|15|14|22|18|19|21|16|23,fast,0.667,0.667
146,7d2da536-6b25-419c-9896-1d6028db66e3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|23|19|18|20|16|22|15|14,fast,0.663,0.663
147,4ca891a4-dff2-4676-b62b-9505cdefb22f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|21|17|16|22|15|14|20|19,fast,0.696,0.696
148,ca9a9c34-959f-4471-a565-d1a8f63b91c7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|17|15|16|20|19|18|23|22,fast,0.667,0.667
149,b205491e-4e49-45d2-b879-17374f5c0907,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|20|21|15|17|19|16|22|18,fast,0.69,0.69
150,00a4d34c-aba7-4976-b0e9-9ae44e690688,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|15|14|22|16|18|23|17|19,fast,0.658,0.658
151,9368bff4-ae0b-49eb-9186-3f6fcc53923f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|23|22|18|15|17|20|16|19,fast,0.666,0.666
152,1e198e39-2db6-4ec5-8694-8f3a96022575,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|21|22|17|23|16|15|20|19,fast,0.668,0.668
153,f4de39e5-350f-474c-9862-741c4ac6b4f3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|23|21|18|22|17|15|19|14,fast,0.671,0.671
154,428f476a-6c92-4d6c-a391-c294f78abca4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|18|14|19|21|16|15|17|23,fast,0.665,0.665
155,1273fd90-99ba-4150-8838-b01d2028e012,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|16|23|15|22|20|18|17|21,fast,0.66,0.66
156,ddc81f20-88cd-4300-a07e-a838c87ec1fd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|19|20|16|17|21|23|15|18,fast,0.675,0.675
157,5570c165-a11a-4e03-9bbe-9f6e0070af71,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|21|15|14|17|20|22|18|23,fast,0.677,0.677
