,ID,Mode,Flags,Runtime,Iteration,Best
10,e564b250-6a04-4cc7-9a9d-7e63c965354a,fast,"['-O0', '-flate-dmd-anal', '-ffull-laziness', '-fsimplifier-phases=2', '-fdicts-cheap', '-fspec-constr-threshold=2000', '-fstrictness-before=1', '-fstatic-argument-transformation', '-fdo-eta-reduction', '-fignore-asserts', '-fpedantic-bottoms', '-funfolding-creation-threshold=750', '-fmax-inline-memset-insns=32', '-fcross-module-specialise', '-fstrictness', '-fworker-wrapper', '-fno-opt-coercion', '-fdmd-tx-dict-sel', '-fspec-constr']",0.341,0,False
11,29ba82ac-f0f6-41c6-9d29-539c891963de,fast,"['-O0', '-fcross-module-specialise', '-fignore-interface-pragmas', '-fstrictness', '-fexcess-precision', '-ffun-to-thunk', '-fliberate-case', '-fvectorise', '-fcse', '-fomit-yields', '-ffloat-in', '-fspec-constr-threshold=2000', '-fexpose-all-unfoldings', '-fsimpl-tick-factor=100', '-funfolding-dict-discount=30', '-flate-dmd-anal', '-funfolding-use-threshold=60', '-fdicts-strict', '-fcmm-sink', '-fregs-graph', '-fstrictness-before=1', '-fmax-worker-args=10', '-fsimplifier-phases=2', '-funbox-small-strict-fields', '-fworker-wrapper', '-funbox-strict-fields', '-funfolding-keeness-factor=1.5', '-fno-pre-inlining', '-fspec-constr', '-fcpr-anal', '-ffull-laziness', '-fvectorisation-avoidance', '-fspec-constr-count=3', '-fdo-eta-reduction', '-fspecialise', '-fmax-inline-memset-insns=32', '-fenable-rewrite-rules', '-foptimal-applicative-do', '-fcmm-elim-common-blocks', '-floopification', '-feager-blackholing', '-funfolding-fun-discount=60', '-fdicts-cheap', '-fignore-asserts', '-fno-state-hack', '-fdmd-tx-dict-sel', '-fmax-inline-memcpy-insns=32', '-funfolding-creation-threshold=750', '-fliberate-case-threshold=2000', '-fmax-simplifier-iterations=4', '-fomit-interface-pragmas', '-fpedantic-bottoms', '-fno-opt-coercion', '-fdo-lambda-eta-expansion']",0.35,0,False
12,acbd5375-3f17-4b07-89fc-f6c1cb6c857f,fast,"['-O0', '-fspec-constr-threshold=2000', '-funfolding-use-threshold=60', '-fexpose-all-unfoldings', '-funfolding-keeness-factor=1.5', '-fcmm-elim-common-blocks', '-funfolding-fun-discount=60', '-fstatic-argument-transformation', '-fignore-asserts', '-fmax-relevant-binds=6', '-funbox-strict-fields', '-fmax-inline-memcpy-insns=32', '-fvectorisation-avoidance', '-fspec-constr-count=3', '-fno-state-hack', '-fregs-iterative', '-fliberate-case-threshold=2000', '-fignore-interface-pragmas', '-fliberate-case', '-fdmd-tx-dict-sel', '-funbox-small-strict-fields', '-fcross-module-specialise', '-fmax-inline-memset-insns=32', '-fcall-arity', '-ffull-laziness', '-fno-opt-coercion', '-fdo-eta-reduction', '-fcpr-anal', '-funfolding-dict-discount=30', '-fspecialise', '-fomit-interface-pragmas', '-fvectorise', '-fmax-simplifier-iterations=4', '-fregs-graph', '-fsimplifier-phases=2', '-fdicts-cheap', '-fomit-yields', '-fenable-rewrite-rules']",0.352,0,False
13,23a7c495-cea3-4488-8432-71739e955ed8,fast,"['-O0', '-fmax-inline-memset-insns=32', '-ffull-laziness', '-floopification', '-fstrictness-before=1', '-funfolding-creation-threshold=750', '-fno-state-hack', '-fdmd-tx-dict-sel', '-fliberate-case', '-funbox-strict-fields', '-fcmm-elim-common-blocks', '-fdo-lambda-eta-expansion', '-feager-blackholing', '-fignore-interface-pragmas', '-fomit-yields', '-fexpose-all-unfoldings', '-fdicts-cheap', '-fcall-arity', '-fspec-constr-count=3', '-fspec-constr', '-fregs-graph', '-funfolding-keeness-factor=1.5', '-fmax-simplifier-iterations=4', '-fmax-worker-args=10', '-fmax-relevant-binds=6', '-fsimpl-tick-factor=100', '-fliberate-case-threshold=2000', '-fspec-constr-threshold=2000', '-fcpr-anal', '-fno-opt-coercion', '-fstatic-argument-transformation', '-fomit-interface-pragmas', '-foptimal-applicative-do', '-fdo-eta-reduction', '-ffun-to-thunk', '-fworker-wrapper', '-fregs-iterative']",0.352,0,False
14,e3e7f7c7-52a8-4e44-a01e-cfb857aa88f0,fast,"['-O0', '-feager-blackholing', '-fdicts-cheap', '-fignore-asserts', '-fomit-yields', '-fworker-wrapper', '-fmax-inline-alloc-size=128', '-ffull-laziness', '-funfolding-fun-discount=60', '-fmax-inline-memcpy-insns=32', '-fstrictness-before=1', '-fomit-interface-pragmas', '-fenable-rewrite-rules', '-fvectorise', '-fpedantic-bottoms', '-fdmd-tx-dict-sel', '-fregs-graph', '-fstrictness', '-fdo-lambda-eta-expansion', '-flate-dmd-anal', '-fvectorisation-avoidance', '-ffun-to-thunk', '-fcpr-anal', '-fcase-merge', '-funfolding-creation-threshold=750', '-fspec-constr', '-fno-state-hack', '-funfolding-keeness-factor=1.5', '-fdo-eta-reduction', '-fno-opt-coercion', '-fstatic-argument-transformation', '-funfolding-dict-discount=30', '-fexcess-precision', '-fliberate-case-threshold=2000', '-fignore-interface-pragmas', '-fcall-arity', '-fdicts-strict', '-ffloat-in', '-fno-pre-inlining', '-fspecialise', '-fmax-worker-args=10', '-fliberate-case', '-fspec-constr-count=3', '-foptimal-applicative-do', '-fcmm-sink', '-fsimplifier-phases=2', '-funfolding-use-threshold=60', '-fcross-module-specialise', '-fregs-iterative', '-fcmm-elim-common-blocks', '-fmax-inline-memset-insns=32', '-fmax-simplifier-iterations=4', '-fexpose-all-unfoldings', '-floopification', '-fsimpl-tick-factor=100']",0.347,0,False
15,91858611-e44a-4a80-9410-7b670a3f8c03,fast,"['-O0', '-fspec-constr-count=3', '-foptimal-applicative-do', '-fliberate-case', '-fspecialise', '-fvectorise', '-fmax-inline-alloc-size=128', '-funbox-strict-fields', '-fmax-simplifier-iterations=4', '-fmax-relevant-binds=6', '-fcase-merge', '-fstrictness', '-ffun-to-thunk', '-flate-dmd-anal', '-fmax-worker-args=10', '-funfolding-use-threshold=60', '-fdo-eta-reduction', '-fcross-module-specialise', '-fenable-rewrite-rules', '-fregs-iterative', '-fcse', '-feager-blackholing', '-fdicts-cheap', '-fexcess-precision', '-fno-pre-inlining', '-fregs-graph', '-fignore-interface-pragmas', '-fvectorisation-avoidance', '-fsimpl-tick-factor=100', '-fdo-lambda-eta-expansion', '-funfolding-keeness-factor=1.5', '-funfolding-dict-discount=30', '-funbox-small-strict-fields', '-fno-state-hack', '-fignore-asserts', '-fdicts-strict', '-funfolding-fun-discount=60', '-fcmm-sink', '-fstrictness-before=1', '-fpedantic-bottoms', '-fcmm-elim-common-blocks', '-fworker-wrapper', '-fdmd-tx-dict-sel', '-fmax-inline-memset-insns=32', '-ffull-laziness', '-fomit-yields', '-fsimplifier-phases=2', '-fno-opt-coercion', '-fmax-inline-memcpy-insns=32', '-ffloat-in', '-fomit-interface-pragmas']",0.354,0,False
16,4c4f8f17-907d-4f49-85eb-46278c2157bd,fast,"['-O0', '-fexcess-precision', '-funfolding-creation-threshold=750', '-fsimplifier-phases=2', '-funbox-small-strict-fields', '-fstrictness-before=1', '-fstrictness', '-fmax-inline-memcpy-insns=32', '-fliberate-case', '-fmax-simplifier-iterations=4', '-foptimal-applicative-do', '-fno-opt-coercion', '-fcross-module-specialise']",0.347,0,False
17,29e1292a-1ac1-4f99-97ec-425a9f9ded02,fast,"['-O0', '-fdo-lambda-eta-expansion', '-feager-blackholing', '-fvectorise', '-funbox-strict-fields', '-fdmd-tx-dict-sel', '-fsimpl-tick-factor=100', '-fpedantic-bottoms', '-fregs-iterative', '-fmax-relevant-binds=6', '-fcross-module-specialise', '-funfolding-keeness-factor=1.5', '-fmax-worker-args=10', '-fcpr-anal', '-fmax-inline-memcpy-insns=32', '-fspec-constr-threshold=2000', '-fcase-merge', '-fexcess-precision', '-fomit-interface-pragmas', '-fregs-graph', '-fworker-wrapper', '-fspec-constr-count=3', '-foptimal-applicative-do', '-fdo-eta-reduction', '-funfolding-fun-discount=60', '-fmax-simplifier-iterations=4', '-fmax-inline-alloc-size=128', '-fno-opt-coercion', '-funfolding-use-threshold=60', '-fliberate-case', '-fliberate-case-threshold=2000', '-fenable-rewrite-rules', '-fno-pre-inlining', '-ffun-to-thunk', '-fdicts-cheap', '-fcall-arity', '-funfolding-creation-threshold=750', '-fstatic-argument-transformation', '-fdicts-strict', '-fcmm-elim-common-blocks']",0.348,0,False
18,0bbb4bd0-3fde-4fd3-bcc1-e9368569f5ae,fast,"['-O0', '-fomit-interface-pragmas', '-fcall-arity', '-fexpose-all-unfoldings', '-fdmd-tx-dict-sel', '-fignore-interface-pragmas', '-funbox-strict-fields', '-feager-blackholing', '-fcpr-anal', '-fcmm-sink', '-funfolding-creation-threshold=750', '-fsimplifier-phases=2', '-fignore-asserts', '-ffloat-in', '-fregs-graph', '-fenable-rewrite-rules', '-floopification', '-fmax-relevant-binds=6', '-fspec-constr-count=3', '-fliberate-case', '-fno-opt-coercion', '-fcmm-elim-common-blocks', '-fcse', '-fstrictness', '-fpedantic-bottoms', '-fcase-merge', '-ffull-laziness', '-funfolding-keeness-factor=1.5', '-fexcess-precision', '-fmax-inline-memset-insns=32', '-fstatic-argument-transformation', '-fno-pre-inlining', '-funfolding-fun-discount=60', '-fdo-eta-reduction', '-funfolding-use-threshold=60', '-fliberate-case-threshold=2000', '-fspecialise', '-fomit-yields', '-fmax-inline-alloc-size=128', '-fspec-constr-threshold=2000', '-fmax-inline-memcpy-insns=32', '-fvectorisation-avoidance', '-fvectorise', '-fdicts-strict', '-ffun-to-thunk', '-fdicts-cheap', '-fstrictness-before=1', '-fmax-worker-args=10', '-fspec-constr', '-fregs-iterative', '-fdo-lambda-eta-expansion', '-fworker-wrapper', '-funfolding-dict-discount=30', '-fno-state-hack', '-funbox-small-strict-fields', '-foptimal-applicative-do']",0.362,0,False
19,8f69e2de-423e-4e54-b840-a8ba43ab39d8,fast,"['-O0', '-funbox-small-strict-fields', '-fsimpl-tick-factor=100', '-fmax-inline-memset-insns=32', '-funfolding-keeness-factor=1.5', '-ffloat-in', '-fignore-asserts', '-fspec-constr-threshold=2000']",0.341,0,False
20,f32b7b9d-af8a-4db1-be02-31e6e4169a49,fast,"['-O0', '-funfolding-dict-discount=30', '-fspec-constr', '-fcmm-sink', '-fdmd-tx-dict-sel', '-fcpr-anal', '-fliberate-case', '-fcase-merge', '-fexcess-precision', '-fliberate-case-threshold=2000', '-funfolding-use-threshold=60', '-fomit-yields', '-fmax-simplifier-iterations=4', '-fno-opt-coercion', '-fworker-wrapper', '-flate-dmd-anal', '-fdo-lambda-eta-expansion', '-fspecialise', '-fstrictness', '-fomit-interface-pragmas', '-funfolding-creation-threshold=750', '-fsimplifier-phases=2', '-fcse', '-fstatic-argument-transformation', '-fcross-module-specialise', '-funbox-strict-fields', '-fvectorise', '-fdicts-cheap', '-fregs-iterative', '-fspec-constr-count=3', '-fcall-arity', '-ffloat-in', '-fno-pre-inlining']",0.35,0,False
21,a171a740-558e-46dc-8ec6-52ae59f5106c,fast,"['-O0', '-fvectorise', '-fspec-constr-count=3', '-fworker-wrapper', '-fomit-interface-pragmas', '-fcross-module-specialise', '-fstatic-argument-transformation', '-fdicts-cheap']",0.344,0,False
22,5d99e5e4-20ab-4909-99a3-11ec1ca4e272,fast,"['-O0', '-fcmm-sink', '-fspec-constr-threshold=2000', '-floopification', '-fcse', '-funfolding-dict-discount=30', '-fdicts-cheap', '-fomit-interface-pragmas', '-fworker-wrapper', '-funfolding-creation-threshold=750', '-fcmm-elim-common-blocks', '-fspecialise', '-fdmd-tx-dict-sel', '-fliberate-case-threshold=2000', '-fcpr-anal', '-fmax-inline-alloc-size=128', '-fregs-graph', '-fdo-lambda-eta-expansion', '-fmax-inline-memset-insns=32', '-fexcess-precision', '-fvectorisation-avoidance', '-fmax-worker-args=10', '-fcase-merge', '-fno-opt-coercion', '-fdo-eta-reduction', '-funbox-strict-fields', '-fsimplifier-phases=2', '-fpedantic-bottoms', '-fliberate-case', '-fmax-relevant-binds=6', '-fmax-inline-memcpy-insns=32', '-fno-pre-inlining', '-fcross-module-specialise', '-fomit-yields', '-fignore-asserts', '-fexpose-all-unfoldings', '-ffloat-in', '-fcall-arity', '-funfolding-fun-discount=60', '-ffun-to-thunk', '-foptimal-applicative-do', '-fno-state-hack', '-fspec-constr', '-ffull-laziness', '-fstatic-argument-transformation', '-fregs-iterative', '-fenable-rewrite-rules', '-funfolding-keeness-factor=1.5', '-funbox-small-strict-fields', '-fspec-constr-count=3', '-fvectorise', '-flate-dmd-anal', '-fsimpl-tick-factor=100', '-funfolding-use-threshold=60', '-fstrictness', '-fmax-simplifier-iterations=4']",0.342,0,False
23,44d3c638-ab7b-481d-9121-48db9a069616,fast,"['-O0', '-fspec-constr', '-funfolding-creation-threshold=750', '-fvectorisation-avoidance', '-fmax-simplifier-iterations=4', '-fignore-asserts', '-floopification', '-fliberate-case', '-fexpose-all-unfoldings', '-fstrictness-before=1', '-ffull-laziness', '-fvectorise', '-fomit-interface-pragmas', '-fspecialise', '-fmax-worker-args=10', '-fno-state-hack', '-fexcess-precision', '-fdicts-cheap', '-fno-pre-inlining', '-fcpr-anal', '-fmax-relevant-binds=6', '-fignore-interface-pragmas', '-fspec-constr-threshold=2000', '-fdmd-tx-dict-sel', '-fcross-module-specialise', '-funfolding-use-threshold=60', '-fpedantic-bottoms', '-fmax-inline-memcpy-insns=32']",0.343,0,False
24,cf4ea9d6-9312-40f8-b0de-04e8a30a2631,fast,"['-O0', '-fno-state-hack', '-fmax-inline-memcpy-insns=32', '-fexpose-all-unfoldings', '-fomit-interface-pragmas', '-fliberate-case-threshold=2000', '-fcse', '-ffloat-in', '-fregs-graph', '-flate-dmd-anal', '-fspec-constr', '-fcall-arity', '-fspec-constr-threshold=2000', '-fomit-yields', '-funfolding-dict-discount=30', '-fvectorise', '-fenable-rewrite-rules', '-fmax-simplifier-iterations=4', '-fsimpl-tick-factor=100', '-fdmd-tx-dict-sel', '-fmax-relevant-binds=6', '-fcmm-sink', '-ffull-laziness']",0.355,0,False
25,3320b23c-72a2-4f63-9aa9-c616948dbc0e,fast,"['-O0', '-fdo-lambda-eta-expansion', '-fexpose-all-unfoldings', '-fworker-wrapper', '-funfolding-dict-discount=30', '-ffull-laziness', '-fmax-inline-alloc-size=128', '-fcpr-anal', '-fno-pre-inlining', '-fcse', '-fspecialise', '-fsimpl-tick-factor=100', '-fstatic-argument-transformation', '-fdo-eta-reduction', '-fmax-worker-args=10', '-ffun-to-thunk', '-fstrictness-before=1', '-fno-opt-coercion', '-fno-state-hack', '-fvectorise', '-floopification', '-fignore-asserts', '-funbox-strict-fields', '-fcross-module-specialise', '-fmax-simplifier-iterations=4', '-fregs-graph', '-funfolding-keeness-factor=1.5', '-fmax-relevant-binds=6', '-fvectorisation-avoidance', '-fcall-arity', '-fmax-inline-memcpy-insns=32', '-fignore-interface-pragmas', '-fspec-constr-count=3']",0.349,0,False
26,c6e7a24c-4603-4d49-a6ad-5ff2cb041bec,fast,"['-O0', '-fno-pre-inlining', '-fspec-constr-threshold=2000', '-fcmm-sink', '-fregs-graph', '-fmax-relevant-binds=6', '-ffloat-in', '-fcpr-anal', '-fpedantic-bottoms', '-fcase-merge', '-fcross-module-specialise', '-foptimal-applicative-do', '-fexpose-all-unfoldings', '-fliberate-case-threshold=2000', '-fmax-inline-memcpy-insns=32', '-floopification', '-fomit-interface-pragmas', '-fspec-constr-count=3', '-fstatic-argument-transformation', '-fno-opt-coercion', '-funfolding-use-threshold=60', '-fexcess-precision', '-funfolding-dict-discount=30', '-funfolding-fun-discount=60', '-fenable-rewrite-rules', '-fmax-inline-alloc-size=128', '-funbox-strict-fields', '-funbox-small-strict-fields', '-fdo-eta-reduction', '-fmax-inline-memset-insns=32']",0.359,0,False
27,41fd2068-d4f2-47ee-8ae6-19dc9a306e8f,fast,"['-O0', '-fmax-inline-memcpy-insns=32', '-fcase-merge', '-fdicts-cheap', '-fworker-wrapper', '-fdo-lambda-eta-expansion', '-fcpr-anal', '-ffun-to-thunk', '-fexcess-precision', '-fsimplifier-phases=2', '-fomit-interface-pragmas', '-fstrictness-before=1', '-fomit-yields', '-fspec-constr-count=3', '-fno-state-hack', '-funbox-strict-fields', '-funbox-small-strict-fields', '-fspec-constr-threshold=2000', '-fcmm-elim-common-blocks', '-fliberate-case', '-ffull-laziness', '-fexpose-all-unfoldings', '-fvectorise', '-fno-opt-coercion', '-fmax-relevant-binds=6', '-fdmd-tx-dict-sel', '-fstatic-argument-transformation', '-foptimal-applicative-do', '-fcse', '-fno-pre-inlining', '-fdo-eta-reduction', '-fmax-inline-alloc-size=128', '-fcall-arity', '-fspec-constr', '-fliberate-case-threshold=2000', '-funfolding-fun-discount=60', '-fregs-graph', '-fignore-asserts', '-fcmm-sink', '-fspecialise', '-funfolding-dict-discount=30', '-fenable-rewrite-rules', '-funfolding-use-threshold=60', '-fmax-inline-memset-insns=32']",0.358,0,False
28,6cccb079-9155-4415-84e4-b31f66269d83,fast,"['-O0', '-fdo-eta-reduction', '-fno-opt-coercion', '-fignore-asserts', '-fstatic-argument-transformation', '-fdo-lambda-eta-expansion', '-fregs-graph', '-fno-pre-inlining', '-fspec-constr', '-fignore-interface-pragmas', '-fomit-yields', '-fenable-rewrite-rules', '-fno-state-hack', '-fspec-constr-count=3', '-fdmd-tx-dict-sel', '-foptimal-applicative-do', '-fstrictness-before=1', '-fomit-interface-pragmas', '-feager-blackholing', '-fpedantic-bottoms', '-fmax-inline-memcpy-insns=32', '-fstrictness', '-funbox-strict-fields', '-ffun-to-thunk', '-funfolding-dict-discount=30', '-fcmm-elim-common-blocks', '-funfolding-use-threshold=60', '-fspecialise', '-fexcess-precision', '-fcross-module-specialise', '-funfolding-keeness-factor=1.5', '-fvectorisation-avoidance', '-fspec-constr-threshold=2000', '-funfolding-fun-discount=60', '-fcpr-anal', '-fcse', '-fsimplifier-phases=2', '-fregs-iterative', '-fmax-inline-alloc-size=128']",0.352,0,False
29,3e82564c-6b9f-4ab3-875e-e5f87dba9810,fast,"['-O0', '-fregs-iterative', '-fmax-inline-memcpy-insns=32', '-fno-pre-inlining', '-fomit-yields', '-fspec-constr', '-fmax-inline-alloc-size=128', '-funbox-small-strict-fields', '-fworker-wrapper', '-fdicts-cheap', '-fstrictness-before=1', '-fignore-interface-pragmas', '-fmax-worker-args=10', '-fstrictness', '-fcmm-sink', '-fpedantic-bottoms', '-funfolding-creation-threshold=750', '-funfolding-keeness-factor=1.5', '-funfolding-dict-discount=30', '-fsimplifier-phases=2', '-fcse', '-flate-dmd-anal', '-fno-opt-coercion', '-feager-blackholing', '-fspec-constr-threshold=2000', '-fspec-constr-count=3', '-ffun-to-thunk', '-ffloat-in', '-fmax-inline-memset-insns=32', '-fvectorisation-avoidance', '-fliberate-case', '-fdmd-tx-dict-sel', '-fstatic-argument-transformation', '-funfolding-fun-discount=60', '-funbox-strict-fields', '-fspecialise', '-fcall-arity', '-fcross-module-specialise']",0.353,0,False
30,c1d01308-8ea6-4246-9089-b668040e91da,fast,"['-O0', '-fenable-rewrite-rules', '-funfolding-creation-threshold=750', '-fmax-inline-memset-insns=32', '-fcse', '-fmax-inline-alloc-size=128', '-funfolding-fun-discount=60', '-fpedantic-bottoms', '-fvectorise', '-fno-opt-coercion', '-fdo-eta-reduction', '-fcmm-elim-common-blocks', '-funfolding-keeness-factor=1.5', '-fdmd-tx-dict-sel', '-fno-state-hack', '-funbox-small-strict-fields', '-feager-blackholing', '-fworker-wrapper', '-fno-pre-inlining', '-fvectorisation-avoidance', '-fomit-interface-pragmas', '-fspec-constr', '-flate-dmd-anal', '-foptimal-applicative-do', '-fdo-lambda-eta-expansion', '-fmax-simplifier-iterations=4', '-fignore-asserts', '-fstrictness', '-fomit-yields', '-fcpr-anal', '-fregs-iterative', '-ffull-laziness', '-fcmm-sink', '-ffloat-in', '-funbox-strict-fields', '-fstrictness-before=1', '-funfolding-use-threshold=60', '-fexpose-all-unfoldings', '-ffun-to-thunk', '-fcall-arity', '-fliberate-case', '-fignore-interface-pragmas', '-floopification', '-fexcess-precision']",0.355,0,False
31,4de8e8ba-d4ba-41e4-8804-a68ebbd949a6,fast,"['-O0', '-fstrictness-before=1', '-fspecialise', '-ffloat-in', '-fregs-iterative', '-fexcess-precision', '-fmax-inline-memcpy-insns=32', '-fno-pre-inlining', '-fliberate-case', '-funfolding-use-threshold=60', '-fenable-rewrite-rules', '-fvectorise', '-fmax-simplifier-iterations=4', '-fspec-constr', '-fomit-interface-pragmas', '-fno-state-hack', '-fspec-constr-count=3']",0.342,0,False
32,f8b08d3e-c48e-4a46-a190-2be70220406b,fast,"['-O0', '-fpedantic-bottoms', '-flate-dmd-anal', '-fdicts-cheap', '-fspecialise', '-fexcess-precision', '-fcse', '-funbox-small-strict-fields', '-fno-state-hack', '-fdo-lambda-eta-expansion', '-fstrictness-before=1', '-funbox-strict-fields', '-fsimplifier-phases=2', '-fvectorisation-avoidance', '-fmax-relevant-binds=6', '-funfolding-use-threshold=60', '-fcase-merge', '-fdicts-strict', '-funfolding-dict-discount=30']",0.343,0,False
33,a1c3f327-1992-4ec6-bb7c-021261924a8a,fast,"['-O0', '-fstrictness', '-fcross-module-specialise', '-funfolding-keeness-factor=1.5', '-fmax-inline-memcpy-insns=32', '-fstatic-argument-transformation', '-fstrictness-before=1', '-fcase-merge', '-fdicts-strict', '-fmax-relevant-binds=6', '-fomit-interface-pragmas', '-floopification', '-fno-state-hack', '-fexpose-all-unfoldings', '-ffloat-in', '-fcpr-anal', '-fexcess-precision', '-funfolding-fun-discount=60', '-foptimal-applicative-do', '-fspec-constr', '-flate-dmd-anal', '-fcse', '-feager-blackholing', '-fworker-wrapper', '-funbox-small-strict-fields', '-fcmm-sink', '-fpedantic-bottoms', '-fsimpl-tick-factor=100', '-funfolding-creation-threshold=750', '-ffull-laziness', '-fdo-eta-reduction', '-fliberate-case-threshold=2000', '-fvectorise', '-fdicts-cheap', '-fno-pre-inlining', '-fspec-constr-count=3', '-funfolding-use-threshold=60', '-fcmm-elim-common-blocks']",0.35,0,False
