,ID,Mode,Flags,Runtime,Iteration,Best
10,97d2d9a8-bb60-493d-8629-534a58f97aa4,fast,"['-O0', '-fsimpl-tick-factor=100', '-fdo-eta-reduction', '-fenable-rewrite-rules', '-fsimplifier-phases=2', '-fworker-wrapper', '-fmax-worker-args=10']",0.21,0,False
11,b0a131b7-8cd7-4277-a7fe-fff371728439,fast,"['-O0', '-flate-dmd-anal', '-fspec-constr-count=3', '-fvectorise', '-fdo-lambda-eta-expansion', '-funfolding-fun-discount=60', '-fspec-constr-threshold=2000', '-fstrictness-before=1', '-fdicts-strict', '-floopification', '-fcpr-anal', '-fdicts-cheap', '-fmax-worker-args=10', '-funfolding-use-threshold=60', '-fvectorisation-avoidance', '-fliberate-case-threshold=2000', '-fmax-simplifier-iterations=4', '-ffun-to-thunk', '-fdmd-tx-dict-sel']",0.217,0,False
12,64b92131-a543-46a6-a4c4-15fe09b9ab25,fast,"['-O0', '-fstrictness-before=1', '-fmax-worker-args=10', '-fvectorisation-avoidance', '-funfolding-dict-discount=30', '-floopification', '-funfolding-use-threshold=60', '-fcmm-elim-common-blocks', '-fstrictness', '-fdo-eta-reduction', '-fcross-module-specialise', '-fno-pre-inlining', '-ffull-laziness', '-fvectorise', '-fenable-rewrite-rules', '-fcpr-anal', '-foptimal-applicative-do', '-ffloat-in', '-funfolding-fun-discount=60', '-fexcess-precision', '-feager-blackholing', '-funfolding-keeness-factor=1.5', '-funbox-small-strict-fields', '-fno-opt-coercion', '-fmax-inline-memcpy-insns=32', '-fdo-lambda-eta-expansion', '-ffun-to-thunk', '-fliberate-case-threshold=2000', '-flate-dmd-anal', '-fcmm-sink', '-funfolding-creation-threshold=750', '-fignore-interface-pragmas', '-fliberate-case', '-fomit-interface-pragmas', '-fmax-inline-alloc-size=128', '-fregs-graph', '-fmax-relevant-binds=6', '-fregs-iterative', '-fcase-merge', '-fworker-wrapper', '-fsimplifier-phases=2', '-fpedantic-bottoms', '-fcse', '-fspec-constr-count=3', '-fdicts-cheap', '-fsimpl-tick-factor=100', '-fspecialise', '-fomit-yields', '-fmax-simplifier-iterations=4', '-fstatic-argument-transformation', '-fspec-constr-threshold=2000', '-fspec-constr']",0.21,0,False
13,f93f60e3-b614-484a-ad5c-144858c20002,fast,['-O0'],0.21,0,False
14,c775e53a-2694-4418-824c-0557da560f77,fast,"['-O0', '-fspec-constr-count=3', '-fstatic-argument-transformation', '-foptimal-applicative-do', '-ffun-to-thunk', '-fmax-simplifier-iterations=4', '-fcross-module-specialise', '-flate-dmd-anal', '-fpedantic-bottoms', '-fmax-inline-alloc-size=128', '-fno-state-hack', '-fenable-rewrite-rules', '-fcall-arity', '-fignore-interface-pragmas', '-fdo-lambda-eta-expansion', '-fno-opt-coercion', '-fworker-wrapper', '-fstrictness', '-fomit-interface-pragmas', '-fcse', '-fliberate-case', '-fliberate-case-threshold=2000', '-fno-pre-inlining', '-fregs-iterative', '-fsimplifier-phases=2', '-fignore-asserts', '-ffull-laziness', '-funbox-small-strict-fields', '-fvectorise', '-funfolding-dict-discount=30', '-fdo-eta-reduction', '-funfolding-use-threshold=60', '-fmax-inline-memset-insns=32', '-funfolding-fun-discount=60', '-fdicts-strict']",0.211,0,False
15,3ce7c09b-1dee-4796-918b-ee05994c5583,fast,"['-O0', '-fspecialise', '-fstatic-argument-transformation', '-feager-blackholing', '-fmax-worker-args=10', '-fsimplifier-phases=2', '-fexpose-all-unfoldings', '-fmax-simplifier-iterations=4', '-floopification', '-fno-opt-coercion', '-fdo-lambda-eta-expansion', '-funfolding-dict-discount=30', '-fno-state-hack', '-fdicts-cheap', '-fignore-interface-pragmas', '-fspec-constr', '-fcross-module-specialise', '-fmax-inline-memcpy-insns=32', '-fcmm-sink']",0.209,0,False
16,a439e786-9d48-4e7c-84e3-1020db0d1ce1,fast,"['-O0', '-ffull-laziness', '-fdo-lambda-eta-expansion']",0.211,0,False
17,78f9abda-462f-4f69-8a35-d06f4b2c635a,fast,"['-O0', '-fdo-eta-reduction', '-foptimal-applicative-do', '-fspec-constr', '-fliberate-case-threshold=2000', '-flate-dmd-anal', '-fmax-worker-args=10', '-ffull-laziness', '-floopification', '-funbox-small-strict-fields', '-ffun-to-thunk', '-fcross-module-specialise', '-fspec-constr-count=3', '-fomit-interface-pragmas', '-fmax-inline-memcpy-insns=32', '-funbox-strict-fields', '-fexpose-all-unfoldings', '-fstrictness', '-fignore-interface-pragmas', '-fmax-simplifier-iterations=4', '-funfolding-fun-discount=60', '-fenable-rewrite-rules', '-fregs-iterative', '-fomit-yields', '-fcall-arity', '-fstrictness-before=1', '-fsimplifier-phases=2', '-fworker-wrapper', '-fignore-asserts', '-fcmm-sink', '-fno-opt-coercion', '-fmax-relevant-binds=6', '-funfolding-creation-threshold=750', '-fdmd-tx-dict-sel', '-fcpr-anal', '-fvectorise', '-fdicts-strict', '-fvectorisation-avoidance', '-fexcess-precision', '-ffloat-in', '-fstatic-argument-transformation', '-funfolding-use-threshold=60', '-fcse', '-fspec-constr-threshold=2000', '-fpedantic-bottoms', '-fcmm-elim-common-blocks', '-fdicts-cheap', '-fno-state-hack', '-fregs-graph', '-fspecialise']",0.206,0,False
18,d73302af-983f-4569-976d-92db608830c9,fast,"['-O0', '-fcross-module-specialise', '-fmax-inline-alloc-size=128', '-fdicts-strict', '-funbox-strict-fields', '-fspec-constr-threshold=2000', '-fdo-eta-reduction', '-fspec-constr', '-fsimplifier-phases=2', '-fno-state-hack', '-feager-blackholing', '-fdo-lambda-eta-expansion', '-funfolding-keeness-factor=1.5', '-fmax-relevant-binds=6', '-fmax-inline-memcpy-insns=32', '-fno-opt-coercion', '-ffun-to-thunk', '-fspec-constr-count=3', '-ffull-laziness', '-flate-dmd-anal', '-funbox-small-strict-fields', '-fmax-worker-args=10', '-fsimpl-tick-factor=100', '-fstrictness-before=1', '-fstatic-argument-transformation', '-funfolding-dict-discount=30', '-fenable-rewrite-rules', '-fdmd-tx-dict-sel', '-fcmm-elim-common-blocks', '-fignore-interface-pragmas', '-funfolding-fun-discount=60', '-fworker-wrapper', '-fmax-simplifier-iterations=4']",0.208,0,False
19,f6485e47-c3b4-43cb-b698-6f2069506d60,fast,"['-O0', '-fvectorisation-avoidance', '-fspec-constr', '-fdicts-strict', '-funfolding-use-threshold=60', '-funfolding-keeness-factor=1.5', '-fignore-interface-pragmas', '-funfolding-creation-threshold=750']",0.207,0,False
20,252e2353-dc4d-4125-a471-d5b0522676b3,fast,"['-O0', '-fno-pre-inlining', '-floopification', '-funfolding-fun-discount=60', '-fcse', '-fcross-module-specialise']",0.207,0,False
21,7fb30895-94aa-4cd4-8f79-233e13f7e5f8,fast,"['-O0', '-fcall-arity', '-fsimplifier-phases=2', '-fexcess-precision', '-ffull-laziness', '-fcmm-elim-common-blocks', '-fno-state-hack', '-funfolding-dict-discount=30', '-fworker-wrapper', '-fdicts-strict', '-fomit-interface-pragmas', '-fcmm-sink', '-floopification', '-fmax-inline-memcpy-insns=32', '-fspecialise', '-funfolding-keeness-factor=1.5', '-fvectorise', '-fcpr-anal', '-funfolding-creation-threshold=750', '-fno-opt-coercion', '-feager-blackholing', '-fstrictness', '-fpedantic-bottoms', '-fdo-eta-reduction', '-fmax-worker-args=10', '-funfolding-fun-discount=60', '-ffloat-in', '-fregs-iterative', '-fmax-inline-alloc-size=128', '-fvectorisation-avoidance', '-ffun-to-thunk', '-fstrictness-before=1', '-fmax-relevant-binds=6', '-foptimal-applicative-do', '-funbox-small-strict-fields', '-fdo-lambda-eta-expansion', '-fregs-graph', '-fcase-merge', '-fdmd-tx-dict-sel', '-fmax-simplifier-iterations=4', '-fliberate-case-threshold=2000', '-fsimpl-tick-factor=100', '-fspec-constr-threshold=2000', '-fmax-inline-memset-insns=32', '-fenable-rewrite-rules', '-fdicts-cheap', '-fcse', '-fomit-yields', '-fspec-constr', '-fliberate-case', '-fignore-interface-pragmas', '-funbox-strict-fields', '-fignore-asserts', '-fcross-module-specialise']",0.209,0,False
22,a14a13f9-5c8c-4666-b234-7b51934159ee,fast,"['-O0', '-ffull-laziness', '-fsimplifier-phases=2', '-fdo-eta-reduction', '-fpedantic-bottoms', '-fomit-yields', '-fmax-worker-args=10', '-fcross-module-specialise', '-funfolding-creation-threshold=750', '-fcase-merge', '-fmax-inline-alloc-size=128', '-fstrictness-before=1', '-fmax-simplifier-iterations=4', '-fexpose-all-unfoldings', '-fspecialise', '-fspec-constr-count=3', '-fcmm-sink', '-fno-state-hack', '-floopification', '-fmax-inline-memcpy-insns=32', '-fexcess-precision', '-fdmd-tx-dict-sel', '-fno-opt-coercion']",0.21,0,False
23,23620c84-d79e-42a7-a28e-e6d33ef0d7c8,fast,"['-O0', '-fmax-inline-memset-insns=32', '-fexpose-all-unfoldings', '-fpedantic-bottoms', '-fmax-inline-alloc-size=128', '-fliberate-case-threshold=2000', '-fdo-lambda-eta-expansion', '-fomit-interface-pragmas', '-floopification', '-fcpr-anal', '-fdo-eta-reduction', '-fdicts-strict']",0.21,0,False
24,98f5fcd6-c7bd-4967-9273-b560dc51b9b3,fast,"['-O0', '-fno-state-hack', '-fdmd-tx-dict-sel', '-flate-dmd-anal', '-fexcess-precision', '-fcse', '-fenable-rewrite-rules', '-fmax-worker-args=10']",0.208,0,False
25,eede3e08-f2a9-4705-8d0e-49b053442dd2,fast,"['-O0', '-fregs-graph', '-foptimal-applicative-do', '-fpedantic-bottoms', '-fspec-constr', '-funbox-strict-fields', '-fsimpl-tick-factor=100', '-fcmm-elim-common-blocks', '-fno-opt-coercion', '-fdo-eta-reduction', '-fspec-constr-count=3', '-fmax-worker-args=10', '-ffull-laziness', '-fdicts-strict', '-fenable-rewrite-rules', '-fdmd-tx-dict-sel', '-fignore-interface-pragmas', '-fomit-yields', '-feager-blackholing', '-fstrictness-before=1', '-fignore-asserts', '-fcross-module-specialise', '-fomit-interface-pragmas', '-fvectorisation-avoidance', '-fliberate-case', '-fcmm-sink', '-funfolding-creation-threshold=750', '-fmax-relevant-binds=6', '-fcpr-anal', '-fno-state-hack', '-fmax-simplifier-iterations=4', '-funfolding-fun-discount=60', '-fvectorise', '-fexcess-precision', '-fworker-wrapper', '-fspec-constr-threshold=2000', '-fmax-inline-alloc-size=128', '-fmax-inline-memset-insns=32', '-ffloat-in', '-fcase-merge', '-fstatic-argument-transformation', '-fregs-iterative', '-fstrictness', '-fdicts-cheap', '-flate-dmd-anal']",0.209,0,False
26,00b4ef5b-c934-4c9f-9861-fb7e2a88b68b,fast,"['-O0', '-feager-blackholing', '-fstrictness-before=1', '-funbox-small-strict-fields', '-fspecialise', '-funfolding-keeness-factor=1.5', '-fcall-arity', '-funfolding-fun-discount=60', '-fenable-rewrite-rules', '-fmax-worker-args=10', '-fworker-wrapper', '-fignore-interface-pragmas', '-floopification', '-funbox-strict-fields', '-fcase-merge']",0.219,0,False
27,790ab740-6160-4da3-be75-a406a99d77b3,fast,"['-O0', '-ffun-to-thunk', '-ffull-laziness', '-floopification', '-fvectorise', '-fspec-constr', '-fsimplifier-phases=2', '-fignore-asserts', '-foptimal-applicative-do', '-fspecialise', '-fstatic-argument-transformation', '-fdmd-tx-dict-sel', '-fcall-arity', '-fcpr-anal', '-fno-state-hack', '-fcross-module-specialise', '-funfolding-fun-discount=60', '-fliberate-case-threshold=2000', '-fpedantic-bottoms', '-fdicts-cheap', '-fno-opt-coercion', '-fcmm-sink', '-fregs-graph', '-fexcess-precision', '-fomit-interface-pragmas', '-funbox-strict-fields', '-fmax-worker-args=10', '-funfolding-creation-threshold=750']",0.215,0,False
28,0de83e76-2e64-4de8-b902-12a79e8b4b82,fast,"['-O0', '-fmax-relevant-binds=6', '-funfolding-use-threshold=60', '-foptimal-applicative-do', '-floopification', '-fdicts-cheap', '-fcross-module-specialise', '-fworker-wrapper', '-funfolding-dict-discount=30', '-fvectorisation-avoidance', '-ffun-to-thunk', '-fliberate-case-threshold=2000', '-fmax-worker-args=10', '-feager-blackholing', '-funfolding-keeness-factor=1.5', '-fenable-rewrite-rules', '-fdicts-strict', '-fcmm-elim-common-blocks', '-funfolding-fun-discount=60', '-fcall-arity', '-fstrictness-before=1', '-fspec-constr-count=3', '-ffloat-in', '-fmax-inline-memcpy-insns=32', '-fstatic-argument-transformation', '-funfolding-creation-threshold=750', '-fcmm-sink', '-fdo-eta-reduction', '-fmax-inline-alloc-size=128', '-fmax-simplifier-iterations=4', '-funbox-small-strict-fields', '-fignore-interface-pragmas', '-fomit-interface-pragmas', '-fspec-constr-threshold=2000', '-ffull-laziness', '-fmax-inline-memset-insns=32', '-fexcess-precision', '-fliberate-case', '-fno-opt-coercion', '-fdmd-tx-dict-sel', '-fcse', '-fregs-graph', '-fspecialise', '-fstrictness', '-fignore-asserts', '-fspec-constr', '-fno-state-hack']",0.207,0,False
29,01e3f0a4-de02-4de9-ae7c-f2e9c97bf83e,fast,"['-O0', '-fstrictness', '-funbox-small-strict-fields', '-fliberate-case', '-fmax-simplifier-iterations=4', '-fcmm-elim-common-blocks', '-funfolding-dict-discount=30', '-fno-state-hack', '-fliberate-case-threshold=2000', '-fdicts-cheap', '-funbox-strict-fields', '-funfolding-keeness-factor=1.5', '-fcall-arity', '-fexcess-precision', '-fomit-yields', '-fvectorisation-avoidance', '-funfolding-use-threshold=60', '-fenable-rewrite-rules', '-foptimal-applicative-do', '-fvectorise']",0.209,0,False
30,59738642-c39e-4464-a857-3ac8efe131a5,fast,"['-O0', '-fsimpl-tick-factor=100', '-fmax-simplifier-iterations=4', '-fworker-wrapper', '-fspec-constr-count=3', '-fcmm-elim-common-blocks', '-fexcess-precision', '-fspec-constr-threshold=2000', '-fdo-lambda-eta-expansion', '-ffun-to-thunk', '-fspec-constr', '-fcse', '-fvectorisation-avoidance', '-fregs-iterative', '-funbox-strict-fields', '-feager-blackholing', '-fdmd-tx-dict-sel', '-fexpose-all-unfoldings', '-fdo-eta-reduction', '-fomit-yields', '-fregs-graph', '-fenable-rewrite-rules', '-fno-opt-coercion', '-flate-dmd-anal', '-funbox-small-strict-fields', '-fpedantic-bottoms', '-fvectorise', '-fstatic-argument-transformation', '-fdicts-strict', '-funfolding-keeness-factor=1.5', '-foptimal-applicative-do', '-fstrictness', '-fomit-interface-pragmas', '-funfolding-dict-discount=30', '-fcpr-anal', '-ffloat-in', '-fcall-arity', '-fstrictness-before=1', '-fliberate-case-threshold=2000', '-fmax-inline-memset-insns=32', '-fliberate-case', '-fdicts-cheap', '-fcase-merge', '-funfolding-use-threshold=60', '-fmax-worker-args=10', '-fno-state-hack', '-floopification', '-fmax-inline-alloc-size=128']",0.212,0,False
31,c1f86043-62d4-485d-9758-7591846fcc62,fast,"['-O0', '-fdicts-strict', '-fliberate-case', '-fstatic-argument-transformation', '-funfolding-fun-discount=60', '-fcmm-sink', '-fstrictness-before=1', '-fmax-inline-memset-insns=32', '-fliberate-case-threshold=2000', '-fdo-lambda-eta-expansion', '-fcse', '-fcase-merge', '-flate-dmd-anal', '-fenable-rewrite-rules', '-fspec-constr-count=3', '-ffun-to-thunk', '-fno-opt-coercion', '-floopification', '-fsimpl-tick-factor=100', '-fregs-iterative', '-ffloat-in', '-fexpose-all-unfoldings', '-fmax-inline-memcpy-insns=32', '-fvectorisation-avoidance', '-fomit-yields', '-fmax-worker-args=10', '-fcross-module-specialise', '-feager-blackholing', '-fdicts-cheap', '-funbox-strict-fields', '-fcpr-anal', '-funfolding-creation-threshold=750', '-foptimal-applicative-do', '-fno-state-hack', '-fdmd-tx-dict-sel', '-ffull-laziness', '-fmax-inline-alloc-size=128', '-fignore-asserts', '-fexcess-precision', '-fregs-graph', '-fvectorise', '-fsimplifier-phases=2', '-fcall-arity', '-fdo-eta-reduction', '-fspecialise', '-fcmm-elim-common-blocks', '-fspec-constr-threshold=2000']",0.208,0,False
32,6ad5e7e4-ec50-433e-9bf4-db986fc3914f,fast,"['-O0', '-fdo-lambda-eta-expansion', '-fmax-inline-alloc-size=128', '-fpedantic-bottoms', '-fcpr-anal', '-fomit-interface-pragmas', '-fmax-worker-args=10', '-fdicts-cheap', '-fspec-constr-threshold=2000', '-fno-pre-inlining', '-fexcess-precision', '-fvectorisation-avoidance', '-funfolding-use-threshold=60', '-fcmm-elim-common-blocks', '-fcall-arity', '-fstrictness', '-fliberate-case-threshold=2000', '-fexpose-all-unfoldings', '-funbox-small-strict-fields', '-fenable-rewrite-rules', '-ffun-to-thunk', '-fspecialise', '-fsimpl-tick-factor=100', '-fomit-yields', '-fstrictness-before=1', '-funbox-strict-fields', '-fregs-graph', '-fignore-asserts', '-fdo-eta-reduction', '-ffull-laziness']",0.216,0,False
33,ae60685b-7758-4737-a832-3857f55a8393,fast,"['-O0', '-fspec-constr-count=3', '-fsimplifier-phases=2', '-fspec-constr', '-fomit-interface-pragmas', '-funfolding-creation-threshold=750', '-fliberate-case', '-fdmd-tx-dict-sel', '-fmax-worker-args=10', '-fsimpl-tick-factor=100', '-fignore-interface-pragmas', '-fdo-lambda-eta-expansion', '-fstatic-argument-transformation', '-fpedantic-bottoms', '-fcmm-sink', '-ffun-to-thunk', '-fmax-relevant-binds=6', '-fliberate-case-threshold=2000', '-fregs-graph', '-ffloat-in', '-fstrictness-before=1', '-fspec-constr-threshold=2000', '-ffull-laziness']",0.215,0,False
34,489d069b-e6e8-434d-948f-94e6ad19b869,fast,"['-O0', '-funbox-strict-fields', '-fcase-merge', '-fexcess-precision', '-fpedantic-bottoms', '-fcse', '-fspec-constr-threshold=2000', '-fspecialise', '-funfolding-fun-discount=60', '-fvectorise', '-fregs-iterative', '-fexpose-all-unfoldings', '-ffloat-in', '-fno-pre-inlining', '-fmax-worker-args=10', '-fspec-constr', '-fignore-interface-pragmas', '-fomit-interface-pragmas', '-fvectorisation-avoidance', '-fmax-inline-alloc-size=128']",0.208,0,False
35,91bc70c4-cc63-4545-9a86-0a818645ce73,fast,"['-O0', '-flate-dmd-anal', '-fmax-simplifier-iterations=4', '-fspec-constr-threshold=2000', '-fpedantic-bottoms', '-fomit-interface-pragmas', '-fcmm-sink', '-fomit-yields', '-fcse', '-fmax-relevant-binds=6', '-fregs-iterative', '-fexcess-precision', '-floopification', '-ffloat-in', '-fmax-inline-alloc-size=128', '-fenable-rewrite-rules', '-fexpose-all-unfoldings', '-fno-state-hack', '-fworker-wrapper', '-fcpr-anal', '-funbox-strict-fields', '-fignore-interface-pragmas', '-funbox-small-strict-fields', '-fstrictness', '-fdo-eta-reduction', '-fno-opt-coercion', '-funfolding-use-threshold=60', '-fno-pre-inlining', '-fcross-module-specialise', '-fliberate-case-threshold=2000', '-foptimal-applicative-do', '-fdicts-strict', '-feager-blackholing', '-fvectorise', '-fspecialise', '-funfolding-creation-threshold=750', '-funfolding-keeness-factor=1.5', '-fcmm-elim-common-blocks', '-fignore-asserts', '-fdo-lambda-eta-expansion', '-fmax-inline-memcpy-insns=32', '-fstatic-argument-transformation', '-fsimpl-tick-factor=100', '-fsimplifier-phases=2', '-fmax-worker-args=10', '-funfolding-fun-discount=60', '-fdmd-tx-dict-sel', '-fcall-arity', '-fvectorisation-avoidance', '-fcase-merge', '-fdicts-cheap', '-fspec-constr', '-fregs-graph', '-ffull-laziness', '-fliberate-case', '-funfolding-dict-discount=30', '-fstrictness-before=1', '-fspec-constr-count=3', '-fmax-inline-memset-insns=32']",0.209,0,False
36,a549128c-541c-4733-86e6-d6da543f5edc,fast,"['-O0', '-fpedantic-bottoms', '-funbox-strict-fields', '-fregs-graph', '-fmax-inline-memcpy-insns=32', '-fspec-constr', '-ffloat-in', '-fliberate-case', '-fliberate-case-threshold=2000', '-funbox-small-strict-fields', '-fvectorise', '-fcpr-anal', '-funfolding-fun-discount=60', '-fmax-worker-args=10', '-fmax-relevant-binds=6', '-fno-state-hack', '-fignore-interface-pragmas', '-fstrictness-before=1', '-fmax-inline-alloc-size=128', '-fstatic-argument-transformation', '-fexcess-precision', '-fexpose-all-unfoldings', '-foptimal-applicative-do', '-funfolding-dict-discount=30', '-fno-pre-inlining', '-fstrictness', '-fcase-merge', '-fomit-interface-pragmas', '-fspecialise', '-funfolding-keeness-factor=1.5', '-fdmd-tx-dict-sel', '-fworker-wrapper', '-fspec-constr-count=3', '-fenable-rewrite-rules', '-fvectorisation-avoidance', '-funfolding-use-threshold=60', '-ffull-laziness', '-fcmm-elim-common-blocks', '-fignore-asserts', '-fdo-eta-reduction', '-fcross-module-specialise', '-fdicts-cheap', '-funfolding-creation-threshold=750', '-flate-dmd-anal', '-feager-blackholing', '-fmax-simplifier-iterations=4', '-fsimplifier-phases=2', '-fno-opt-coercion', '-floopification', '-fregs-iterative', '-fdicts-strict', '-ffun-to-thunk', '-fomit-yields', '-fsimpl-tick-factor=100', '-fcall-arity', '-fspec-constr-threshold=2000', '-fcmm-sink', '-fcse']",0.208,0,False
37,18a21ac6-2f2c-4da0-88cc-f93e1432064a,fast,"['-O0', '-fcpr-anal', '-ffull-laziness', '-fdo-lambda-eta-expansion', '-fomit-interface-pragmas']",0.207,0,False
