,ID,Mode,Flags,Runtime,Iteration,Best
10,f8de3759-1969-4504-9cfb-f39bd2902766,fast,"['-O0', '-fstatic-argument-transformation', '-fcase-merge', '-fspec-constr-threshold=2000', '-fspec-constr', '-funbox-small-strict-fields', '-fliberate-case-threshold=2000', '-fmax-inline-alloc-size=128', '-ffloat-in', '-fpedantic-bottoms', '-ffull-laziness', '-foptimal-applicative-do', '-fvectorisation-avoidance', '-fignore-interface-pragmas', '-fdicts-cheap', '-fdo-eta-reduction', '-fcmm-sink', '-floopification', '-fcpr-anal', '-fregs-iterative', '-fdicts-strict', '-fenable-rewrite-rules', '-fsimpl-tick-factor=100', '-fno-opt-coercion', '-funfolding-creation-threshold=750', '-fignore-asserts', '-fworker-wrapper', '-fno-pre-inlining', '-fcmm-elim-common-blocks', '-fmax-simplifier-iterations=4', '-fstrictness', '-fcall-arity', '-flate-dmd-anal', '-fstrictness-before=1', '-funfolding-fun-discount=60', '-fexpose-all-unfoldings', '-funfolding-use-threshold=60', '-fvectorise', '-fomit-yields', '-feager-blackholing', '-fno-state-hack']",0.346,0,False
11,fbc2ba55-5990-4921-aff1-33645d3669dc,fast,"['-O0', '-fregs-iterative', '-fno-pre-inlining', '-fcmm-elim-common-blocks', '-fsimplifier-phases=2', '-fliberate-case-threshold=2000', '-funfolding-dict-discount=30', '-funfolding-creation-threshold=750', '-fvectorisation-avoidance', '-fpedantic-bottoms', '-fstrictness-before=1', '-feager-blackholing', '-flate-dmd-anal', '-fomit-yields', '-fomit-interface-pragmas', '-ffull-laziness', '-fdo-eta-reduction', '-fdicts-strict', '-fspec-constr-count=3', '-fvectorise', '-fsimpl-tick-factor=100', '-fmax-inline-memcpy-insns=32', '-fignore-asserts', '-fdicts-cheap', '-ffun-to-thunk', '-fmax-inline-alloc-size=128', '-fstatic-argument-transformation', '-fworker-wrapper', '-funfolding-use-threshold=60', '-fstrictness', '-fspecialise', '-fdmd-tx-dict-sel', '-funbox-small-strict-fields', '-fregs-graph', '-fmax-relevant-binds=6']",0.348,0,False
12,20b15906-93e4-4659-841a-df4acbc5d6ec,fast,"['-O0', '-fworker-wrapper', '-fdicts-strict', '-fliberate-case', '-fsimplifier-phases=2', '-fcall-arity', '-fomit-yields', '-foptimal-applicative-do', '-fignore-interface-pragmas', '-fcmm-sink', '-fvectorisation-avoidance', '-fmax-simplifier-iterations=4', '-fdo-lambda-eta-expansion', '-fenable-rewrite-rules', '-fcse']",0.346,0,False
13,a26d79f4-8d0b-4c6a-a07d-ea29bc9480a2,fast,"['-O0', '-fcase-merge', '-fmax-worker-args=10', '-fvectorisation-avoidance', '-fno-opt-coercion', '-fliberate-case', '-fignore-asserts', '-fmax-inline-memset-insns=32', '-fdicts-strict', '-funfolding-dict-discount=30', '-fstrictness', '-fno-pre-inlining', '-fomit-yields', '-ffloat-in', '-funbox-strict-fields', '-fexcess-precision', '-fmax-relevant-binds=6', '-fmax-inline-alloc-size=128', '-fcall-arity', '-ffun-to-thunk', '-fdo-lambda-eta-expansion', '-fvectorise', '-fsimplifier-phases=2', '-funbox-small-strict-fields', '-fcmm-sink', '-fno-state-hack', '-fspec-constr-threshold=2000', '-fspecialise', '-foptimal-applicative-do', '-fexpose-all-unfoldings', '-flate-dmd-anal', '-fenable-rewrite-rules', '-funfolding-use-threshold=60', '-fdicts-cheap', '-ffull-laziness', '-fstatic-argument-transformation', '-fmax-inline-memcpy-insns=32', '-fsimpl-tick-factor=100', '-fliberate-case-threshold=2000', '-fworker-wrapper', '-fstrictness-before=1', '-fregs-graph', '-fdmd-tx-dict-sel', '-fpedantic-bottoms', '-fignore-interface-pragmas', '-fcse', '-feager-blackholing', '-funfolding-keeness-factor=1.5', '-fspec-constr-count=3', '-fdo-eta-reduction']",0.348,0,False
14,be2c4020-368f-4639-b6dd-a251c55bf7db,fast,"['-O0', '-funfolding-dict-discount=30', '-fignore-interface-pragmas', '-fdo-lambda-eta-expansion', '-fworker-wrapper', '-funbox-small-strict-fields', '-ffun-to-thunk', '-funfolding-creation-threshold=750', '-floopification', '-fmax-inline-memset-insns=32', '-fmax-relevant-binds=6', '-flate-dmd-anal', '-feager-blackholing', '-fmax-simplifier-iterations=4', '-funfolding-keeness-factor=1.5']",0.348,0,False
15,5f83be1e-e11c-4068-b170-ad2050c704a4,fast,"['-O0', '-fdicts-strict', '-fcross-module-specialise', '-fmax-worker-args=10', '-fliberate-case-threshold=2000', '-fvectorise', '-fno-state-hack', '-ffun-to-thunk', '-fcse', '-funbox-small-strict-fields', '-fdo-eta-reduction', '-fexcess-precision', '-fignore-interface-pragmas', '-fomit-yields', '-funbox-strict-fields', '-fcase-merge', '-fcmm-sink', '-fsimpl-tick-factor=100', '-fsimplifier-phases=2', '-funfolding-dict-discount=30', '-flate-dmd-anal', '-floopification', '-fstrictness-before=1', '-fspec-constr', '-fenable-rewrite-rules', '-fregs-iterative', '-fliberate-case', '-fpedantic-bottoms', '-fstrictness', '-funfolding-creation-threshold=750', '-fexpose-all-unfoldings', '-fdicts-cheap', '-fvectorisation-avoidance', '-fignore-asserts', '-funfolding-use-threshold=60', '-fno-opt-coercion', '-fdmd-tx-dict-sel', '-funfolding-fun-discount=60', '-fmax-inline-memcpy-insns=32', '-fcmm-elim-common-blocks', '-fspec-constr-count=3', '-fspec-constr-threshold=2000', '-fomit-interface-pragmas', '-fworker-wrapper']",0.347,0,False
16,9b376bd8-3d47-47dd-a928-f33eb8907f63,fast,"['-O0', '-fexcess-precision', '-foptimal-applicative-do', '-fregs-iterative', '-fdmd-tx-dict-sel', '-fmax-inline-alloc-size=128', '-fcall-arity', '-fcmm-sink', '-fmax-inline-memset-insns=32', '-funfolding-creation-threshold=750', '-fliberate-case-threshold=2000', '-funfolding-keeness-factor=1.5', '-fcase-merge', '-funfolding-dict-discount=30', '-fliberate-case', '-fno-state-hack', '-floopification', '-feager-blackholing', '-fspec-constr-threshold=2000', '-fpedantic-bottoms', '-ffun-to-thunk', '-fregs-graph', '-fcmm-elim-common-blocks', '-fdicts-strict', '-fcross-module-specialise', '-fmax-simplifier-iterations=4', '-fomit-yields', '-fstrictness', '-fsimpl-tick-factor=100', '-fignore-asserts', '-fmax-relevant-binds=6', '-funbox-small-strict-fields', '-fspec-constr-count=3', '-fspecialise', '-funfolding-fun-discount=60', '-fdo-lambda-eta-expansion', '-fno-pre-inlining', '-flate-dmd-anal', '-fignore-interface-pragmas', '-ffull-laziness', '-fspec-constr', '-fworker-wrapper', '-fomit-interface-pragmas', '-fdo-eta-reduction', '-fvectorisation-avoidance', '-funbox-strict-fields', '-fcse', '-fexpose-all-unfoldings', '-ffloat-in', '-fdicts-cheap', '-fsimplifier-phases=2', '-funfolding-use-threshold=60']",0.346,0,False
17,8cd4143e-e199-4bab-9cfa-c9194a3e4d2e,fast,"['-O0', '-fmax-simplifier-iterations=4', '-fexcess-precision', '-fmax-inline-memcpy-insns=32', '-fspecialise', '-fspec-constr-threshold=2000', '-funfolding-use-threshold=60', '-fcall-arity', '-fdmd-tx-dict-sel', '-foptimal-applicative-do', '-fdicts-strict', '-fspec-constr', '-fstrictness', '-fcpr-anal', '-fpedantic-bottoms', '-fcase-merge', '-feager-blackholing', '-fmax-inline-alloc-size=128', '-fmax-worker-args=10', '-funbox-small-strict-fields', '-fspec-constr-count=3', '-fliberate-case-threshold=2000', '-fworker-wrapper', '-fignore-asserts', '-fvectorisation-avoidance', '-fregs-iterative', '-flate-dmd-anal', '-fstrictness-before=1', '-fmax-inline-memset-insns=32', '-fomit-interface-pragmas', '-fregs-graph', '-fsimplifier-phases=2', '-ffull-laziness', '-fcse', '-fignore-interface-pragmas', '-fno-state-hack', '-fenable-rewrite-rules', '-fno-opt-coercion', '-funbox-strict-fields', '-funfolding-keeness-factor=1.5', '-fdicts-cheap']",0.351,0,False
18,ff100fee-2eb6-4c69-9392-fa8ea2b1ac5c,fast,"['-O0', '-fsimplifier-phases=2', '-fmax-relevant-binds=6', '-fmax-inline-memcpy-insns=32', '-flate-dmd-anal', '-funbox-small-strict-fields', '-fmax-simplifier-iterations=4', '-fliberate-case', '-fvectorisation-avoidance', '-fcmm-elim-common-blocks', '-fregs-iterative', '-fspecialise', '-fignore-interface-pragmas', '-fpedantic-bottoms', '-fenable-rewrite-rules', '-fcse', '-fstrictness-before=1', '-funbox-strict-fields', '-fcall-arity', '-fdicts-strict', '-fomit-yields', '-funfolding-keeness-factor=1.5', '-funfolding-creation-threshold=750', '-funfolding-use-threshold=60', '-fmax-worker-args=10']",0.35,0,False
19,db26e591-cda9-4e0f-b40a-cc5c4ea0a78b,fast,"['-O0', '-ffun-to-thunk', '-fstatic-argument-transformation', '-floopification', '-fcpr-anal', '-fno-opt-coercion', '-funfolding-use-threshold=60', '-funfolding-creation-threshold=750', '-fspec-constr-count=3', '-ffull-laziness', '-fstrictness', '-fliberate-case-threshold=2000', '-flate-dmd-anal', '-fworker-wrapper', '-ffloat-in', '-foptimal-applicative-do', '-fomit-yields', '-fmax-inline-memset-insns=32', '-fno-state-hack', '-fmax-worker-args=10', '-fcse', '-fignore-asserts', '-fexpose-all-unfoldings', '-fdo-lambda-eta-expansion', '-fspec-constr-threshold=2000', '-funbox-strict-fields', '-fdmd-tx-dict-sel', '-fstrictness-before=1', '-fexcess-precision', '-fcross-module-specialise', '-fmax-inline-alloc-size=128', '-funfolding-fun-discount=60', '-fmax-simplifier-iterations=4', '-fmax-relevant-binds=6', '-fregs-graph', '-feager-blackholing', '-fmax-inline-memcpy-insns=32', '-fenable-rewrite-rules', '-fliberate-case', '-fcmm-elim-common-blocks', '-fpedantic-bottoms', '-fspec-constr', '-fdicts-cheap', '-fregs-iterative', '-fcmm-sink', '-funfolding-dict-discount=30', '-fdo-eta-reduction', '-fno-pre-inlining']",0.347,0,False
20,ebfb4be6-ab85-4c20-a201-67e72d7755ed,fast,"['-O0', '-fstrictness', '-fomit-interface-pragmas', '-fdo-lambda-eta-expansion', '-ffun-to-thunk', '-fmax-inline-memcpy-insns=32', '-funfolding-fun-discount=60', '-fomit-yields', '-fspec-constr-threshold=2000', '-fdo-eta-reduction', '-fsimpl-tick-factor=100', '-fmax-simplifier-iterations=4', '-fcase-merge', '-funbox-strict-fields', '-fenable-rewrite-rules', '-funfolding-creation-threshold=750', '-fspec-constr', '-fignore-interface-pragmas', '-fliberate-case', '-fregs-graph', '-fmax-relevant-binds=6', '-fvectorisation-avoidance', '-ffull-laziness', '-fcmm-elim-common-blocks', '-fvectorise', '-fexcess-precision', '-fliberate-case-threshold=2000', '-feager-blackholing', '-fspec-constr-count=3', '-fno-state-hack', '-fstrictness-before=1', '-fcmm-sink']",0.348,0,False
21,a5e9e1df-6486-42ff-bf38-ac63b620f55e,fast,"['-O0', '-fcpr-anal', '-fdo-lambda-eta-expansion', '-fvectorise', '-foptimal-applicative-do', '-fmax-worker-args=10', '-funfolding-fun-discount=60', '-fliberate-case-threshold=2000', '-funbox-small-strict-fields', '-fomit-yields', '-fignore-interface-pragmas', '-fignore-asserts', '-fcross-module-specialise', '-fspecialise', '-fmax-inline-memcpy-insns=32', '-fcall-arity', '-fno-pre-inlining', '-fregs-graph', '-fmax-inline-alloc-size=128', '-fpedantic-bottoms', '-fspec-constr-count=3', '-fcase-merge', '-ffun-to-thunk', '-fdicts-cheap', '-fcse', '-fenable-rewrite-rules', '-funfolding-dict-discount=30', '-fspec-constr', '-fexpose-all-unfoldings', '-fworker-wrapper', '-funfolding-creation-threshold=750', '-fdo-eta-reduction', '-fcmm-elim-common-blocks', '-feager-blackholing', '-fcmm-sink', '-fdicts-strict', '-fexcess-precision', '-fstatic-argument-transformation', '-funfolding-keeness-factor=1.5', '-fsimpl-tick-factor=100', '-fno-opt-coercion', '-funbox-strict-fields', '-fregs-iterative', '-fmax-inline-memset-insns=32', '-fsimplifier-phases=2', '-ffloat-in', '-fstrictness', '-fspec-constr-threshold=2000']",0.35,0,False
22,c306d10a-6a55-40c5-baad-79994f2ba4e8,fast,"['-O0', '-fomit-yields', '-ffull-laziness', '-fliberate-case-threshold=2000', '-floopification', '-fvectorisation-avoidance', '-fspec-constr', '-fspecialise', '-fspec-constr-count=3', '-funfolding-creation-threshold=750', '-fmax-simplifier-iterations=4', '-fstatic-argument-transformation', '-ffun-to-thunk', '-funfolding-keeness-factor=1.5', '-fignore-interface-pragmas', '-fno-pre-inlining', '-fcross-module-specialise', '-fstrictness', '-fliberate-case', '-fcpr-anal', '-fignore-asserts', '-fmax-inline-memset-insns=32', '-fcmm-elim-common-blocks', '-fregs-graph', '-fworker-wrapper', '-fdo-eta-reduction', '-fmax-relevant-binds=6', '-fvectorise', '-funbox-strict-fields', '-fmax-inline-alloc-size=128', '-fomit-interface-pragmas', '-funfolding-dict-discount=30', '-funbox-small-strict-fields', '-fenable-rewrite-rules', '-funfolding-use-threshold=60', '-fpedantic-bottoms']",0.35,0,False
23,2391029c-5a34-43f5-8eff-b0d45da7fbe0,fast,"['-O0', '-fstrictness', '-fliberate-case-threshold=2000', '-fno-opt-coercion', '-fspec-constr', '-funfolding-fun-discount=60', '-fmax-inline-alloc-size=128', '-fmax-simplifier-iterations=4', '-fenable-rewrite-rules', '-funbox-strict-fields', '-ffull-laziness', '-fcmm-sink', '-fsimplifier-phases=2', '-feager-blackholing', '-fspec-constr-count=3', '-fmax-relevant-binds=6', '-fignore-interface-pragmas', '-fmax-worker-args=10', '-fexpose-all-unfoldings', '-fregs-graph', '-funfolding-use-threshold=60', '-fcross-module-specialise', '-fliberate-case', '-fcpr-anal', '-fno-pre-inlining', '-fdicts-cheap', '-funfolding-dict-discount=30', '-fcse', '-fcall-arity', '-fmax-inline-memset-insns=32', '-fworker-wrapper', '-fcase-merge', '-fdo-lambda-eta-expansion', '-fvectorisation-avoidance', '-fregs-iterative', '-funfolding-creation-threshold=750', '-funbox-small-strict-fields', '-fdo-eta-reduction', '-fsimpl-tick-factor=100', '-fdicts-strict', '-fdmd-tx-dict-sel', '-fvectorise', '-fspecialise', '-fomit-yields', '-fstatic-argument-transformation', '-fstrictness-before=1']",0.344,0,False
24,c9dbf3e4-27aa-40da-b4eb-b0044828062b,fast,"['-O0', '-funfolding-dict-discount=30', '-fregs-graph', '-funbox-small-strict-fields', '-fno-pre-inlining', '-fdo-lambda-eta-expansion', '-fmax-inline-alloc-size=128', '-fspecialise', '-flate-dmd-anal', '-fspec-constr', '-fenable-rewrite-rules', '-fdo-eta-reduction', '-fmax-simplifier-iterations=4']",0.347,0,False
25,55a534c3-d6e8-481e-b861-a55ddca6af9f,fast,"['-O0', '-fcse', '-fsimpl-tick-factor=100', '-fsimplifier-phases=2', '-ffloat-in', '-fignore-interface-pragmas', '-fenable-rewrite-rules', '-fpedantic-bottoms', '-fcall-arity', '-fno-pre-inlining', '-fdicts-cheap', '-fworker-wrapper', '-fexcess-precision', '-fliberate-case-threshold=2000', '-fomit-interface-pragmas', '-fmax-relevant-binds=6', '-fmax-worker-args=10', '-fstrictness-before=1', '-fspecialise', '-fregs-graph', '-foptimal-applicative-do', '-fdo-lambda-eta-expansion', '-fvectorisation-avoidance', '-fomit-yields', '-funfolding-dict-discount=30', '-fspec-constr-count=3', '-fexpose-all-unfoldings', '-fspec-constr-threshold=2000', '-fdmd-tx-dict-sel', '-fcross-module-specialise', '-fmax-inline-memset-insns=32', '-funfolding-use-threshold=60', '-fvectorise', '-funfolding-fun-discount=60', '-floopification', '-fcase-merge', '-fregs-iterative', '-funfolding-keeness-factor=1.5', '-funfolding-creation-threshold=750', '-fstatic-argument-transformation', '-fstrictness', '-fmax-inline-alloc-size=128', '-fmax-simplifier-iterations=4', '-feager-blackholing', '-fcmm-sink', '-fignore-asserts', '-fcpr-anal', '-fspec-constr', '-ffun-to-thunk', '-fcmm-elim-common-blocks', '-flate-dmd-anal', '-fno-opt-coercion']",0.352,0,False
26,11205880-9fe6-4bf1-890b-70126e16f19d,fast,"['-O0', '-fstatic-argument-transformation', '-fstrictness-before=1', '-fmax-inline-alloc-size=128', '-funfolding-use-threshold=60', '-fspec-constr-threshold=2000', '-fexpose-all-unfoldings', '-funfolding-dict-discount=30', '-fsimpl-tick-factor=100', '-fworker-wrapper', '-ffun-to-thunk', '-fmax-relevant-binds=6', '-fcall-arity', '-fdmd-tx-dict-sel', '-funfolding-creation-threshold=750', '-funfolding-keeness-factor=1.5', '-fliberate-case', '-fcpr-anal', '-floopification', '-fmax-inline-memcpy-insns=32', '-fno-state-hack', '-fsimplifier-phases=2', '-fspec-constr-count=3', '-fliberate-case-threshold=2000', '-fmax-inline-memset-insns=32', '-funfolding-fun-discount=60', '-fdicts-cheap', '-fignore-asserts', '-fdo-eta-reduction', '-fstrictness', '-fcase-merge', '-fenable-rewrite-rules', '-fdicts-strict', '-fno-opt-coercion', '-feager-blackholing', '-foptimal-applicative-do', '-fregs-graph', '-fexcess-precision', '-fignore-interface-pragmas', '-flate-dmd-anal', '-ffull-laziness']",0.346,0,False
27,015f3164-a3b4-4dd5-8f7f-46fa79e84d33,fast,"['-O0', '-fcall-arity']",0.344,0,False
28,8ed670e7-dcf5-4283-b297-d49fd443ef64,fast,"['-O0', '-fdmd-tx-dict-sel', '-fdo-lambda-eta-expansion', '-fregs-iterative', '-fvectorisation-avoidance', '-fcmm-sink']",0.344,0,False
29,07efa566-ea60-4ee4-bdb0-bd73cae77300,fast,"['-O0', '-fliberate-case-threshold=2000', '-fvectorise', '-ffloat-in', '-fmax-worker-args=10', '-fvectorisation-avoidance', '-ffull-laziness', '-fdo-lambda-eta-expansion', '-fworker-wrapper', '-fenable-rewrite-rules', '-fexcess-precision', '-fspec-constr', '-fmax-inline-alloc-size=128', '-fspecialise', '-fcase-merge', '-funfolding-fun-discount=60', '-fstrictness', '-fspec-constr-threshold=2000', '-fcall-arity', '-fcross-module-specialise', '-fomit-yields', '-fno-pre-inlining', '-ffun-to-thunk', '-fdicts-strict', '-fexpose-all-unfoldings', '-funbox-strict-fields', '-fcmm-elim-common-blocks', '-funfolding-keeness-factor=1.5', '-fstatic-argument-transformation', '-funfolding-creation-threshold=750', '-fmax-inline-memcpy-insns=32', '-fdo-eta-reduction', '-fmax-relevant-binds=6', '-fdmd-tx-dict-sel']",0.345,0,False
