,ID,Mode,Flags,Runtime,Iteration,Best
10,994f1539-aa99-43ff-b8ff-8dea723fb6ba,fast,"['-O0', '-fregs-iterative', '-fdmd-tx-dict-sel', '-fspec-constr-count=3', '-fcase-merge', '-fvectorisation-avoidance', '-floopification']",0.643,0,False
11,53be649f-2f69-4f61-840f-3aa831e59d4f,fast,"['-O0', '-fmax-inline-memcpy-insns=32', '-ffloat-in', '-feager-blackholing', '-fcase-merge', '-funfolding-use-threshold=60', '-fmax-inline-alloc-size=128', '-fspec-constr', '-fregs-graph', '-funfolding-dict-discount=30', '-fspecialise', '-fcmm-sink', '-fstrictness-before=1', '-fcross-module-specialise', '-fcpr-anal', '-fspec-constr-threshold=2000', '-fexcess-precision', '-fcmm-elim-common-blocks', '-fcall-arity', '-fno-pre-inlining', '-fsimpl-tick-factor=100', '-funbox-small-strict-fields', '-fdmd-tx-dict-sel', '-foptimal-applicative-do', '-fmax-inline-memset-insns=32', '-fregs-iterative', '-fsimplifier-phases=2', '-funfolding-keeness-factor=1.5', '-fomit-interface-pragmas']",0.644,0,False
12,8d89322f-5273-4072-a4c4-5fe13ce07259,fast,"['-O0', '-fexpose-all-unfoldings', '-fdmd-tx-dict-sel', '-funfolding-keeness-factor=1.5', '-fmax-inline-memset-insns=32', '-fmax-inline-alloc-size=128', '-funfolding-creation-threshold=750', '-fliberate-case-threshold=2000', '-fdo-lambda-eta-expansion', '-fignore-asserts', '-fsimplifier-phases=2', '-funbox-strict-fields', '-ffun-to-thunk', '-funfolding-fun-discount=60', '-fomit-yields', '-fmax-inline-memcpy-insns=32']",0.64,0,False
13,0f9ff253-e5c5-4c4e-a319-b4c29ee3ac6d,fast,"['-O0', '-fignore-interface-pragmas', '-fsimplifier-phases=2', '-fdicts-strict', '-fworker-wrapper', '-funfolding-fun-discount=60', '-fvectorisation-avoidance', '-flate-dmd-anal', '-fcross-module-specialise', '-feager-blackholing', '-fdicts-cheap', '-fdmd-tx-dict-sel', '-fcse', '-fcmm-elim-common-blocks', '-fstrictness', '-fomit-interface-pragmas', '-funfolding-keeness-factor=1.5', '-fno-opt-coercion', '-fliberate-case', '-fmax-inline-memset-insns=32', '-fcmm-sink', '-fno-state-hack', '-ffloat-in', '-funfolding-dict-discount=30', '-fsimpl-tick-factor=100', '-fmax-inline-alloc-size=128', '-fexcess-precision', '-fcase-merge', '-fcall-arity', '-funfolding-use-threshold=60', '-ffull-laziness', '-fliberate-case-threshold=2000']",0.65,0,False
14,e9abe65e-39c7-4f0d-8412-af76f7efd5a0,fast,"['-O0', '-fliberate-case-threshold=2000', '-fmax-inline-memcpy-insns=32', '-fenable-rewrite-rules', '-fliberate-case', '-fstatic-argument-transformation', '-fpedantic-bottoms', '-fspec-constr', '-ffull-laziness', '-funfolding-use-threshold=60', '-fspec-constr-count=3', '-fno-state-hack', '-ffloat-in', '-fignore-interface-pragmas', '-feager-blackholing', '-ffun-to-thunk', '-fmax-worker-args=10', '-fvectorise', '-fsimpl-tick-factor=100', '-fcall-arity', '-fcmm-elim-common-blocks', '-fcmm-sink', '-fignore-asserts', '-fexcess-precision', '-fdicts-cheap', '-fworker-wrapper', '-funbox-strict-fields', '-funfolding-creation-threshold=750', '-floopification', '-fdo-eta-reduction', '-fomit-interface-pragmas', '-fexpose-all-unfoldings', '-fno-opt-coercion', '-fmax-simplifier-iterations=4']",0.651,0,False
15,04ff08d9-9079-485b-9570-4c119ca30cc5,fast,"['-O0', '-ffloat-in', '-fliberate-case-threshold=2000', '-fenable-rewrite-rules', '-fmax-inline-alloc-size=128', '-fstrictness', '-ffun-to-thunk', '-funbox-strict-fields', '-fdicts-cheap', '-fmax-inline-memcpy-insns=32', '-floopification', '-funbox-small-strict-fields', '-fcross-module-specialise', '-fstrictness-before=1', '-funfolding-use-threshold=60', '-funfolding-creation-threshold=750', '-fvectorisation-avoidance', '-fomit-yields']",0.669,0,False
16,892cf3d7-be8d-452b-b3ac-8bdeb3a5e6f6,fast,"['-O0', '-fstatic-argument-transformation', '-fcall-arity', '-fstrictness-before=1', '-fspec-constr-threshold=2000', '-funfolding-keeness-factor=1.5', '-fno-opt-coercion', '-fvectorise', '-funfolding-creation-threshold=750', '-fspec-constr', '-fsimpl-tick-factor=100', '-fmax-inline-memset-insns=32', '-fomit-yields', '-fliberate-case', '-fworker-wrapper', '-fspecialise', '-fcross-module-specialise', '-fno-pre-inlining', '-fenable-rewrite-rules', '-fdicts-strict', '-fregs-graph', '-fcse', '-fregs-iterative', '-fpedantic-bottoms', '-fvectorisation-avoidance', '-fliberate-case-threshold=2000']",0.715,0,False
17,0e8fea02-3bdd-4f72-bf6a-669882b849e8,fast,"['-O0', '-funfolding-dict-discount=30', '-funbox-strict-fields', '-fexcess-precision', '-fdicts-cheap', '-fsimplifier-phases=2', '-fno-pre-inlining', '-fcse', '-fcmm-elim-common-blocks', '-funfolding-creation-threshold=750', '-fomit-interface-pragmas', '-fspecialise', '-fspec-constr-count=3', '-fspec-constr-threshold=2000', '-fpedantic-bottoms', '-fno-opt-coercion', '-fcase-merge', '-fenable-rewrite-rules', '-fdo-lambda-eta-expansion', '-fdicts-strict', '-floopification', '-fcpr-anal', '-fstrictness-before=1', '-fmax-inline-alloc-size=128', '-fcross-module-specialise', '-fdmd-tx-dict-sel', '-fomit-yields', '-funfolding-keeness-factor=1.5', '-fcall-arity', '-fmax-simplifier-iterations=4', '-ffull-laziness', '-fmax-inline-memset-insns=32', '-fworker-wrapper']",0.66,0,False
18,7db19e3b-c159-40e0-a88e-acd5a6d154ff,fast,"['-O0', '-fmax-inline-memset-insns=32', '-fignore-asserts', '-fvectorisation-avoidance', '-fcase-merge', '-ffun-to-thunk', '-funbox-small-strict-fields', '-fignore-interface-pragmas', '-fcall-arity', '-fstrictness', '-foptimal-applicative-do', '-fregs-iterative', '-funfolding-fun-discount=60']",0.662,0,False
19,85adb382-43b6-497d-9b0d-1c6f8fa81c64,fast,"['-O0', '-fmax-inline-alloc-size=128', '-fvectorisation-avoidance', '-flate-dmd-anal', '-fsimplifier-phases=2', '-ffull-laziness', '-fmax-relevant-binds=6', '-fcpr-anal', '-fstrictness', '-fenable-rewrite-rules', '-fno-pre-inlining', '-funbox-strict-fields', '-fstrictness-before=1', '-fomit-interface-pragmas', '-fmax-simplifier-iterations=4', '-fmax-inline-memset-insns=32', '-fdmd-tx-dict-sel', '-fspec-constr-threshold=2000', '-fcmm-elim-common-blocks', '-fspecialise', '-funbox-small-strict-fields', '-feager-blackholing', '-fignore-interface-pragmas', '-fvectorise', '-fdo-eta-reduction', '-fspec-constr', '-funfolding-keeness-factor=1.5', '-fliberate-case-threshold=2000', '-funfolding-creation-threshold=750', '-fdo-lambda-eta-expansion', '-fomit-yields', '-fspec-constr-count=3', '-fno-opt-coercion', '-funfolding-fun-discount=60', '-fregs-iterative', '-fcse', '-fliberate-case', '-funfolding-use-threshold=60', '-funfolding-dict-discount=30', '-fworker-wrapper', '-fpedantic-bottoms', '-fdicts-cheap', '-fexpose-all-unfoldings', '-fcross-module-specialise', '-fsimpl-tick-factor=100']",0.659,0,False
20,4e72f673-a0fe-4aa8-8786-5824863fecd2,fast,"['-O0', '-fcse', '-fspec-constr-count=3', '-funfolding-dict-discount=30', '-fexpose-all-unfoldings', '-fno-state-hack', '-fomit-yields', '-ffun-to-thunk', '-fregs-iterative', '-funbox-strict-fields', '-fstrictness', '-fdicts-cheap', '-fvectorisation-avoidance', '-funfolding-creation-threshold=750']",0.66,0,False
21,73b4cd44-3764-493c-b838-fa64b0afb302,fast,"['-O0', '-funfolding-dict-discount=30', '-fomit-interface-pragmas', '-fignore-interface-pragmas', '-fworker-wrapper', '-ffun-to-thunk', '-funbox-small-strict-fields', '-flate-dmd-anal', '-fno-pre-inlining', '-fdo-eta-reduction', '-fmax-worker-args=10', '-fexcess-precision', '-fdicts-strict', '-fregs-iterative', '-fno-opt-coercion', '-fstrictness-before=1', '-fspecialise', '-fliberate-case', '-fspec-constr-threshold=2000', '-fvectorise', '-fpedantic-bottoms', '-fstrictness', '-fspec-constr-count=3', '-fenable-rewrite-rules', '-fcall-arity', '-fexpose-all-unfoldings', '-fcpr-anal', '-fmax-inline-alloc-size=128', '-fomit-yields', '-fcse', '-feager-blackholing', '-ffull-laziness', '-fmax-inline-memset-insns=32', '-floopification', '-ffloat-in', '-fdicts-cheap', '-fno-state-hack', '-fmax-simplifier-iterations=4', '-fcross-module-specialise', '-fcase-merge', '-fmax-relevant-binds=6']",0.649,0,False
22,10d37854-9d3f-4741-a986-bfdd990cad8f,fast,"['-O0', '-fignore-interface-pragmas', '-funfolding-fun-discount=60', '-fcross-module-specialise', '-flate-dmd-anal', '-fmax-inline-alloc-size=128', '-fno-opt-coercion', '-fdicts-strict', '-fexcess-precision', '-fcall-arity', '-fenable-rewrite-rules', '-floopification', '-fdo-eta-reduction', '-fcmm-sink', '-funbox-strict-fields']",0.665,0,False
23,ee335fdb-9cf5-4733-aa04-9d01df6df563,fast,"['-O0', '-fstrictness-before=1', '-fignore-interface-pragmas', '-funfolding-dict-discount=30']",0.648,0,False
24,fdcaf296-e0ea-472d-ac05-6861c1f76c1d,fast,"['-O0', '-ffull-laziness', '-funfolding-keeness-factor=1.5', '-ffun-to-thunk', '-funfolding-creation-threshold=750', '-flate-dmd-anal', '-fdo-eta-reduction', '-fspecialise', '-fworker-wrapper', '-fcse', '-fregs-graph', '-fno-state-hack', '-fmax-relevant-binds=6', '-funbox-small-strict-fields', '-fomit-yields', '-fspec-constr-count=3', '-funfolding-use-threshold=60', '-fspec-constr-threshold=2000', '-feager-blackholing', '-fenable-rewrite-rules', '-fmax-worker-args=10', '-fsimplifier-phases=2', '-fsimpl-tick-factor=100', '-fcross-module-specialise', '-fmax-inline-memcpy-insns=32', '-funbox-strict-fields', '-fstatic-argument-transformation', '-fstrictness', '-fcmm-elim-common-blocks', '-fliberate-case-threshold=2000', '-fmax-simplifier-iterations=4', '-fstrictness-before=1', '-fcall-arity', '-fcase-merge', '-fcpr-anal', '-fdicts-strict', '-fdmd-tx-dict-sel', '-fexpose-all-unfoldings', '-fignore-asserts', '-floopification', '-funfolding-fun-discount=60', '-fignore-interface-pragmas', '-fexcess-precision', '-funfolding-dict-discount=30', '-fspec-constr', '-fno-opt-coercion', '-fcmm-sink']",0.661,0,False
25,211512ec-cc06-4c03-a286-d7c4d5a3484b,fast,"['-O0', '-fmax-worker-args=10', '-fdmd-tx-dict-sel', '-funfolding-use-threshold=60', '-feager-blackholing', '-fdo-lambda-eta-expansion', '-fmax-simplifier-iterations=4', '-ffloat-in', '-fvectorisation-avoidance', '-funfolding-dict-discount=30', '-fcall-arity', '-funbox-small-strict-fields', '-fno-pre-inlining', '-fvectorise', '-fno-state-hack', '-funfolding-keeness-factor=1.5', '-fspec-constr-threshold=2000', '-ffull-laziness', '-ffun-to-thunk', '-fspec-constr-count=3', '-fmax-inline-alloc-size=128', '-fdicts-cheap', '-fliberate-case-threshold=2000', '-fspecialise', '-fcross-module-specialise', '-fcmm-elim-common-blocks', '-fstrictness', '-fmax-inline-memcpy-insns=32', '-fignore-interface-pragmas', '-floopification', '-fcmm-sink', '-fspec-constr', '-fliberate-case', '-fenable-rewrite-rules']",0.651,0,False
26,cedb016e-3d88-408e-b787-7acc8d56db29,fast,"['-O0', '-fpedantic-bottoms', '-fvectorise', '-fstrictness', '-ffull-laziness', '-fmax-simplifier-iterations=4', '-fdmd-tx-dict-sel', '-fno-pre-inlining', '-fdo-lambda-eta-expansion', '-fmax-inline-memset-insns=32', '-fstatic-argument-transformation', '-fworker-wrapper', '-fliberate-case', '-funbox-strict-fields', '-fno-opt-coercion', '-fspec-constr-count=3']",0.65,0,False
27,e9390922-cbfd-41a6-b151-e53b19391cb4,fast,"['-O0', '-fvectorisation-avoidance', '-fno-pre-inlining', '-fcpr-anal', '-fignore-interface-pragmas', '-fmax-relevant-binds=6', '-fignore-asserts', '-fvectorise', '-fcse', '-ffloat-in', '-fdo-lambda-eta-expansion', '-fno-state-hack', '-ffun-to-thunk', '-funbox-small-strict-fields', '-fsimplifier-phases=2', '-fspec-constr-threshold=2000']",0.653,0,False
28,2586f2f3-f1a3-4a09-95f3-b5d5e829f1d5,fast,"['-O0', '-fregs-graph', '-fspecialise', '-fvectorise', '-fstrictness', '-fcmm-elim-common-blocks', '-fstatic-argument-transformation', '-fmax-inline-memset-insns=32', '-fcase-merge', '-fliberate-case-threshold=2000', '-fexpose-all-unfoldings', '-fvectorisation-avoidance', '-fmax-relevant-binds=6', '-fspec-constr', '-fmax-worker-args=10', '-fstrictness-before=1', '-fspec-constr-count=3', '-funbox-strict-fields', '-fdo-eta-reduction', '-fspec-constr-threshold=2000', '-ffull-laziness', '-fmax-simplifier-iterations=4', '-fworker-wrapper', '-fsimpl-tick-factor=100', '-fcall-arity', '-fliberate-case', '-funbox-small-strict-fields', '-funfolding-dict-discount=30', '-foptimal-applicative-do', '-fno-pre-inlining', '-fdicts-cheap']",0.651,0,False
29,3ad5755b-d7ee-45f2-a8c0-40e62c25b717,fast,"['-O0', '-fdo-lambda-eta-expansion', '-fmax-inline-memset-insns=32', '-fmax-simplifier-iterations=4', '-fvectorise', '-funfolding-fun-discount=60', '-funfolding-keeness-factor=1.5', '-fpedantic-bottoms', '-fmax-inline-memcpy-insns=32', '-fomit-yields', '-fliberate-case-threshold=2000', '-fdo-eta-reduction', '-fcse', '-fmax-inline-alloc-size=128', '-fdicts-strict', '-fno-state-hack', '-funbox-small-strict-fields', '-fworker-wrapper', '-fexpose-all-unfoldings', '-fspec-constr-count=3', '-fignore-interface-pragmas', '-foptimal-applicative-do', '-ffull-laziness', '-funfolding-use-threshold=60', '-flate-dmd-anal', '-fdicts-cheap', '-fliberate-case', '-fmax-relevant-binds=6', '-fstrictness-before=1', '-fomit-interface-pragmas', '-fstatic-argument-transformation', '-floopification', '-funfolding-creation-threshold=750', '-funfolding-dict-discount=30', '-fdmd-tx-dict-sel', '-fvectorisation-avoidance', '-ffloat-in', '-fignore-asserts', '-fcall-arity', '-fcmm-sink', '-fno-pre-inlining', '-fmax-worker-args=10', '-fregs-iterative', '-fspecialise', '-fsimpl-tick-factor=100']",0.673,0,False
30,8ec91412-f37a-4250-aab2-9cde222d632c,fast,"['-O0', '-funfolding-dict-discount=30', '-fmax-worker-args=10']",0.652,0,False
31,eef7c1cf-3e06-4d5d-b5e2-c236647a674c,fast,"['-O0', '-fmax-inline-memcpy-insns=32', '-fdicts-strict', '-fworker-wrapper', '-fomit-interface-pragmas', '-fregs-graph', '-funfolding-fun-discount=60', '-fspec-constr-count=3', '-fcross-module-specialise', '-fsimplifier-phases=2', '-fcmm-sink', '-fspec-constr', '-fignore-asserts', '-flate-dmd-anal', '-feager-blackholing', '-fcpr-anal', '-fstatic-argument-transformation', '-funbox-strict-fields', '-fmax-worker-args=10', '-fcmm-elim-common-blocks', '-fmax-inline-alloc-size=128', '-fstrictness', '-fcase-merge', '-fno-state-hack', '-fdo-lambda-eta-expansion', '-fno-pre-inlining', '-funfolding-keeness-factor=1.5', '-fcse', '-fstrictness-before=1', '-ffull-laziness', '-fexcess-precision', '-fvectorise', '-fdo-eta-reduction', '-fregs-iterative', '-fexpose-all-unfoldings', '-fvectorisation-avoidance', '-fcall-arity']",0.653,0,False
32,07634c00-df5c-4f8e-9588-80c4e2826f85,fast,"['-O0', '-fcase-merge', '-fspecialise', '-fexcess-precision', '-fno-state-hack', '-fdicts-strict', '-fcall-arity', '-fdo-eta-reduction', '-fpedantic-bottoms', '-fworker-wrapper', '-fregs-iterative', '-fstrictness-before=1', '-fstrictness', '-fliberate-case-threshold=2000', '-funfolding-fun-discount=60', '-fexpose-all-unfoldings', '-fmax-worker-args=10', '-foptimal-applicative-do', '-fomit-yields', '-flate-dmd-anal', '-ffun-to-thunk', '-fcross-module-specialise', '-fdo-lambda-eta-expansion', '-fno-pre-inlining', '-fmax-inline-memset-insns=32', '-fmax-inline-alloc-size=128', '-fdmd-tx-dict-sel', '-feager-blackholing', '-fcpr-anal', '-fregs-graph', '-fdicts-cheap', '-funfolding-keeness-factor=1.5', '-funfolding-creation-threshold=750', '-fignore-interface-pragmas', '-fsimplifier-phases=2', '-floopification', '-funfolding-dict-discount=30', '-fignore-asserts', '-funbox-strict-fields', '-funfolding-use-threshold=60', '-fvectorisation-avoidance', '-fenable-rewrite-rules', '-fsimpl-tick-factor=100', '-fmax-inline-memcpy-insns=32', '-fspec-constr-threshold=2000', '-funbox-small-strict-fields', '-ffull-laziness', '-fno-opt-coercion']",0.685,0,False
33,421c844d-c1d0-4fe5-a179-6454c7e1f7d9,fast,"['-O0', '-fsimpl-tick-factor=100', '-funbox-small-strict-fields', '-funfolding-dict-discount=30', '-fcall-arity', '-fdicts-cheap', '-fmax-relevant-binds=6', '-funfolding-creation-threshold=750', '-fignore-interface-pragmas', '-fomit-yields', '-floopification', '-fno-pre-inlining', '-feager-blackholing', '-funbox-strict-fields', '-fspecialise', '-fexcess-precision', '-fexpose-all-unfoldings', '-ffun-to-thunk', '-fcmm-sink', '-fcross-module-specialise', '-funfolding-fun-discount=60', '-fworker-wrapper', '-fstatic-argument-transformation', '-fmax-inline-alloc-size=128', '-fignore-asserts']",0.645,0,False
34,93b77e4b-21e8-44d4-8c43-24a193ca34d2,fast,"['-O0', '-fexpose-all-unfoldings', '-fomit-interface-pragmas', '-fcpr-anal', '-fno-state-hack', '-funfolding-fun-discount=60', '-fmax-worker-args=10', '-fregs-graph', '-fsimplifier-phases=2', '-funfolding-creation-threshold=750', '-fmax-inline-memset-insns=32', '-fspecialise', '-fcmm-sink', '-fcmm-elim-common-blocks', '-foptimal-applicative-do', '-funbox-strict-fields', '-fliberate-case-threshold=2000', '-fmax-simplifier-iterations=4', '-fvectorise', '-fcse', '-feager-blackholing', '-fdmd-tx-dict-sel', '-fspec-constr', '-ffull-laziness', '-fdicts-cheap', '-funfolding-use-threshold=60', '-fno-opt-coercion', '-fexcess-precision', '-fno-pre-inlining', '-fstatic-argument-transformation', '-funbox-small-strict-fields', '-fomit-yields', '-fmax-inline-alloc-size=128', '-fstrictness-before=1', '-fignore-asserts', '-fmax-inline-memcpy-insns=32', '-fcross-module-specialise', '-fliberate-case', '-fspec-constr-count=3', '-fsimpl-tick-factor=100', '-ffun-to-thunk', '-ffloat-in', '-fdo-eta-reduction']",0.637,0,False
35,46fc59db-ae33-427b-85cd-a332d9fb9f9b,fast,"['-O0', '-fsimplifier-phases=2', '-fspecialise', '-floopification', '-fdicts-strict', '-fregs-iterative', '-fcross-module-specialise', '-fdo-eta-reduction', '-ffun-to-thunk', '-fexpose-all-unfoldings', '-fmax-simplifier-iterations=4', '-fdmd-tx-dict-sel', '-fvectorise', '-fdicts-cheap', '-ffull-laziness', '-fstrictness', '-fmax-relevant-binds=6', '-fspec-constr-threshold=2000', '-fspec-constr', '-funfolding-fun-discount=60', '-feager-blackholing', '-fomit-yields', '-fworker-wrapper', '-fstrictness-before=1', '-funfolding-dict-discount=30', '-fliberate-case-threshold=2000', '-fomit-interface-pragmas', '-fenable-rewrite-rules', '-fvectorisation-avoidance', '-fmax-inline-alloc-size=128', '-fmax-inline-memcpy-insns=32', '-fexcess-precision', '-fdo-lambda-eta-expansion', '-funbox-strict-fields', '-fcpr-anal', '-fpedantic-bottoms', '-fno-pre-inlining', '-fregs-graph', '-fspec-constr-count=3', '-fcase-merge', '-fstatic-argument-transformation', '-fmax-inline-memset-insns=32', '-fno-state-hack', '-fmax-worker-args=10', '-ffloat-in', '-fignore-asserts', '-fno-opt-coercion', '-fcmm-elim-common-blocks', '-funfolding-creation-threshold=750', '-flate-dmd-anal', '-foptimal-applicative-do', '-fsimpl-tick-factor=100', '-funfolding-keeness-factor=1.5', '-fcall-arity', '-fliberate-case']",0.641,0,False
36,b63217ce-e8db-4b4e-bc92-b55b65e992cd,fast,"['-O0', '-fspec-constr-threshold=2000', '-fpedantic-bottoms', '-fmax-simplifier-iterations=4', '-fignore-interface-pragmas', '-fdo-lambda-eta-expansion', '-ffloat-in', '-fcpr-anal', '-funfolding-dict-discount=30', '-fmax-inline-memcpy-insns=32', '-fenable-rewrite-rules', '-fcase-merge', '-fcmm-elim-common-blocks', '-fomit-interface-pragmas', '-fspecialise', '-fcse', '-fregs-iterative', '-funbox-strict-fields', '-fmax-inline-memset-insns=32', '-fdicts-cheap', '-fspec-constr-count=3', '-funfolding-use-threshold=60']",0.655,0,False
