,ID,Mode,Flags,Runtime,Iteration,Best
10,17103502-ac8b-4856-ba0b-856ced4226ef,fast,"['-O0', '-fspec-constr-count=3', '-fdo-lambda-eta-expansion', '-fcmm-elim-common-blocks', '-fmax-inline-memset-insns=32', '-fstrictness', '-fno-pre-inlining', '-ffull-laziness', '-ffloat-in', '-fstatic-argument-transformation']",0.409,0,False
11,c4f9a7f5-4f00-4d2a-93f8-e053fb50a955,fast,"['-O0', '-fworker-wrapper', '-fdo-eta-reduction', '-fliberate-case-threshold=2000']",0.41,0,False
12,025d14ef-b4d8-41c4-907b-7bbebe015fe2,fast,"['-O0', '-fcase-merge', '-fstrictness-before=1', '-fomit-interface-pragmas', '-fmax-inline-alloc-size=128', '-fmax-inline-memset-insns=32', '-fdicts-cheap']",0.41,0,False
13,ff1fc52b-fee8-4a2f-96bf-0e44239148e9,fast,"['-O0', '-funfolding-fun-discount=60', '-fomit-interface-pragmas', '-fcmm-elim-common-blocks', '-fmax-worker-args=10', '-fignore-interface-pragmas', '-funbox-small-strict-fields', '-fregs-iterative', '-floopification', '-ffloat-in', '-fspec-constr', '-fdicts-cheap', '-funfolding-creation-threshold=750', '-fexpose-all-unfoldings', '-flate-dmd-anal', '-fcross-module-specialise', '-funfolding-use-threshold=60', '-fcall-arity', '-fignore-asserts', '-fstatic-argument-transformation', '-fno-pre-inlining', '-fno-opt-coercion', '-funfolding-keeness-factor=1.5', '-fmax-simplifier-iterations=4', '-fmax-inline-memcpy-insns=32', '-fexcess-precision', '-fomit-yields', '-fsimpl-tick-factor=100', '-fmax-inline-memset-insns=32', '-ffun-to-thunk', '-fdmd-tx-dict-sel', '-fenable-rewrite-rules', '-fno-state-hack', '-fliberate-case-threshold=2000', '-fregs-graph', '-fvectorisation-avoidance', '-fdo-lambda-eta-expansion', '-fspecialise', '-fcpr-anal', '-fstrictness', '-fsimplifier-phases=2', '-fcmm-sink', '-fstrictness-before=1', '-fmax-relevant-binds=6', '-fspec-constr-count=3', '-fspec-constr-threshold=2000', '-fcase-merge', '-fvectorise', '-fcse', '-funfolding-dict-discount=30', '-fliberate-case', '-ffull-laziness', '-fpedantic-bottoms', '-fmax-inline-alloc-size=128', '-feager-blackholing', '-funbox-strict-fields', '-fdicts-strict']",0.408,0,False
14,63e654c4-2928-44df-88a6-6e69ad9c7a34,fast,"['-O0', '-fspecialise', '-fspec-constr-count=3', '-fpedantic-bottoms']",0.409,0,False
15,676db403-43cc-44b1-8c58-043722fd5f4e,fast,"['-O0', '-fstrictness-before=1', '-fignore-asserts', '-fsimpl-tick-factor=100', '-fliberate-case', '-funfolding-fun-discount=60', '-fstrictness', '-fspec-constr-threshold=2000', '-fomit-interface-pragmas', '-fcmm-elim-common-blocks', '-fcpr-anal', '-feager-blackholing', '-fsimplifier-phases=2', '-fcmm-sink', '-fignore-interface-pragmas', '-fenable-rewrite-rules', '-fdicts-cheap', '-fcall-arity', '-funfolding-use-threshold=60', '-fpedantic-bottoms', '-foptimal-applicative-do', '-fdo-eta-reduction', '-ffun-to-thunk', '-fregs-iterative', '-fcross-module-specialise', '-fliberate-case-threshold=2000', '-fomit-yields', '-fdicts-strict', '-funfolding-dict-discount=30', '-funbox-strict-fields']",0.41,0,False
16,c333cf4e-c228-48cc-a0c3-815e0b6852cb,fast,"['-O0', '-fmax-inline-memset-insns=32', '-foptimal-applicative-do', '-fsimplifier-phases=2', '-fdmd-tx-dict-sel', '-fignore-interface-pragmas', '-fworker-wrapper', '-funfolding-creation-threshold=750', '-ffun-to-thunk', '-fdicts-strict', '-fno-opt-coercion', '-fdicts-cheap', '-fspec-constr-threshold=2000', '-fignore-asserts', '-fmax-simplifier-iterations=4', '-fdo-lambda-eta-expansion', '-fpedantic-bottoms', '-ffull-laziness', '-fstatic-argument-transformation', '-fmax-relevant-binds=6', '-fmax-inline-alloc-size=128', '-fstrictness-before=1', '-fregs-graph', '-fcse', '-fenable-rewrite-rules', '-fvectorisation-avoidance', '-fcase-merge', '-fspec-constr', '-funfolding-use-threshold=60']",0.409,0,False
17,ac647a6c-fe31-4425-9af8-0fa2739facdb,fast,"['-O0', '-fregs-graph', '-fsimplifier-phases=2', '-fdo-lambda-eta-expansion', '-fstatic-argument-transformation', '-fspec-constr', '-fmax-worker-args=10', '-fmax-inline-memset-insns=32', '-fomit-yields', '-fliberate-case', '-fmax-relevant-binds=6', '-fvectorisation-avoidance', '-flate-dmd-anal', '-fstrictness', '-fno-state-hack', '-fenable-rewrite-rules', '-fexcess-precision', '-fmax-simplifier-iterations=4', '-fpedantic-bottoms', '-fvectorise', '-fcmm-sink', '-feager-blackholing', '-fmax-inline-memcpy-insns=32', '-fcmm-elim-common-blocks', '-funbox-small-strict-fields', '-funfolding-dict-discount=30', '-funfolding-use-threshold=60', '-fdicts-strict', '-fcall-arity', '-fno-opt-coercion', '-floopification', '-ffloat-in', '-fspec-constr-count=3', '-fdo-eta-reduction', '-fexpose-all-unfoldings', '-fregs-iterative', '-fsimpl-tick-factor=100', '-fdicts-cheap', '-fno-pre-inlining', '-fdmd-tx-dict-sel', '-fmax-inline-alloc-size=128', '-fcase-merge', '-fstrictness-before=1', '-fcse', '-fomit-interface-pragmas', '-ffun-to-thunk', '-funfolding-fun-discount=60', '-funfolding-keeness-factor=1.5', '-funfolding-creation-threshold=750', '-fworker-wrapper', '-fcross-module-specialise', '-foptimal-applicative-do', '-fliberate-case-threshold=2000', '-fspec-constr-threshold=2000', '-fspecialise', '-fignore-interface-pragmas', '-fcpr-anal']",0.409,0,False
18,53cf833f-add1-4703-a5af-2b87b314c55f,fast,"['-O0', '-fenable-rewrite-rules', '-fspec-constr-threshold=2000', '-fcmm-sink', '-fpedantic-bottoms', '-fomit-yields', '-fliberate-case', '-fvectorise', '-fmax-relevant-binds=6', '-flate-dmd-anal', '-floopification', '-fno-state-hack', '-fmax-simplifier-iterations=4', '-fcmm-elim-common-blocks', '-fvectorisation-avoidance', '-fspec-constr-count=3', '-foptimal-applicative-do', '-funbox-small-strict-fields', '-funfolding-fun-discount=60', '-fcpr-anal', '-fstrictness', '-fspecialise', '-funbox-strict-fields', '-fcse', '-fcall-arity', '-fdicts-cheap', '-funfolding-dict-discount=30', '-fliberate-case-threshold=2000', '-fexcess-precision', '-fworker-wrapper', '-fignore-interface-pragmas', '-fdicts-strict', '-fdo-lambda-eta-expansion', '-fregs-iterative', '-ffull-laziness', '-fspec-constr', '-fcase-merge', '-fsimpl-tick-factor=100', '-funfolding-use-threshold=60', '-fexpose-all-unfoldings', '-fmax-worker-args=10', '-fmax-inline-memset-insns=32', '-fmax-inline-alloc-size=128', '-fstrictness-before=1', '-fdo-eta-reduction']",0.409,0,False
19,367b1070-e80c-476a-90b5-b0192243b14c,fast,"['-O0', '-fstatic-argument-transformation']",0.407,0,False
20,8fc52e25-ba23-40ef-aec9-5b835a85555d,fast,"['-O0', '-fspec-constr-threshold=2000', '-fignore-interface-pragmas', '-fcpr-anal', '-fcase-merge', '-fno-pre-inlining', '-fmax-relevant-binds=6', '-fno-state-hack', '-fregs-iterative', '-fexcess-precision', '-fcross-module-specialise', '-fstrictness-before=1', '-fomit-interface-pragmas', '-funfolding-keeness-factor=1.5', '-funbox-small-strict-fields', '-foptimal-applicative-do', '-ffun-to-thunk', '-fdicts-strict', '-feager-blackholing', '-fcse', '-fliberate-case', '-fomit-yields', '-fdo-lambda-eta-expansion']",0.408,0,False
21,094def1d-230a-4bbd-bf77-e4cb1fb3da27,fast,"['-O0', '-fsimplifier-phases=2', '-funfolding-fun-discount=60', '-foptimal-applicative-do', '-fspec-constr', '-fmax-relevant-binds=6', '-fno-pre-inlining', '-fomit-yields', '-fmax-inline-memcpy-insns=32', '-fmax-worker-args=10']",0.41,0,False
22,88b934d6-9ab2-416b-a775-be5a4248c6ed,fast,"['-O0', '-ffun-to-thunk', '-fstrictness', '-fcall-arity', '-feager-blackholing', '-fregs-iterative', '-fcross-module-specialise', '-ffull-laziness', '-fdo-eta-reduction', '-foptimal-applicative-do', '-fcmm-sink', '-floopification', '-fworker-wrapper', '-fignore-interface-pragmas', '-funfolding-dict-discount=30', '-fignore-asserts', '-fmax-relevant-binds=6', '-fstatic-argument-transformation', '-fliberate-case', '-fvectorise', '-fspecialise', '-fdicts-cheap', '-fexcess-precision', '-ffloat-in', '-fexpose-all-unfoldings', '-fregs-graph', '-fomit-yields', '-fno-opt-coercion', '-fmax-worker-args=10', '-funfolding-fun-discount=60', '-fno-pre-inlining', '-fcpr-anal', '-fdmd-tx-dict-sel', '-fsimpl-tick-factor=100', '-fsimplifier-phases=2', '-fcse', '-fspec-constr', '-flate-dmd-anal', '-funfolding-use-threshold=60', '-fmax-inline-memset-insns=32', '-funfolding-creation-threshold=750']",0.409,0,False
23,ce3230b4-7778-417f-97aa-4d073a2d38e1,fast,"['-O0', '-funfolding-creation-threshold=750', '-fregs-graph', '-fmax-relevant-binds=6', '-fdicts-cheap', '-floopification', '-fvectorise', '-fdo-eta-reduction', '-fomit-yields', '-fexcess-precision', '-fmax-inline-alloc-size=128', '-fomit-interface-pragmas', '-fexpose-all-unfoldings', '-fno-opt-coercion', '-fcmm-elim-common-blocks', '-fcross-module-specialise', '-fdmd-tx-dict-sel']",0.41,0,False
24,06d2ad84-bfcb-4b16-bd0e-ec49821a9c6d,fast,"['-O0', '-fpedantic-bottoms', '-funfolding-creation-threshold=750', '-funfolding-dict-discount=30', '-fvectorisation-avoidance', '-ffun-to-thunk', '-fexpose-all-unfoldings', '-fdo-eta-reduction', '-fliberate-case-threshold=2000', '-fignore-interface-pragmas', '-foptimal-applicative-do', '-fcross-module-specialise', '-fmax-relevant-binds=6', '-fspec-constr-threshold=2000', '-fdicts-cheap', '-fno-state-hack', '-ffull-laziness', '-fspec-constr-count=3', '-fno-opt-coercion', '-flate-dmd-anal', '-fcpr-anal', '-fcmm-sink', '-funbox-strict-fields', '-fsimpl-tick-factor=100', '-fmax-worker-args=10', '-fspec-constr', '-fworker-wrapper', '-fenable-rewrite-rules', '-fsimplifier-phases=2', '-floopification', '-fexcess-precision', '-fstatic-argument-transformation', '-fspecialise', '-ffloat-in', '-fcmm-elim-common-blocks']",0.418,0,False
25,486a05ef-9c46-4dae-9263-88276b62a55e,fast,"['-O0', '-fspec-constr', '-fcross-module-specialise', '-funbox-small-strict-fields', '-fmax-relevant-binds=6', '-fmax-worker-args=10', '-funbox-strict-fields', '-fno-opt-coercion', '-ffull-laziness', '-fexpose-all-unfoldings', '-fstrictness-before=1', '-ffloat-in', '-fdmd-tx-dict-sel']",0.409,0,False
26,3192793d-a439-4dc7-ba01-ce7a6caef804,fast,"['-O0', '-fdo-lambda-eta-expansion', '-fstatic-argument-transformation', '-fpedantic-bottoms', '-funfolding-dict-discount=30', '-ffloat-in', '-ffun-to-thunk', '-fomit-yields', '-fspecialise', '-fsimpl-tick-factor=100', '-fregs-iterative', '-fstrictness', '-fno-pre-inlining']",0.413,0,False
27,be323e08-73b7-446b-ab60-3387e11b9d3d,fast,"['-O0', '-fstrictness-before=1', '-fenable-rewrite-rules', '-fcpr-anal', '-funbox-small-strict-fields', '-feager-blackholing', '-fcmm-elim-common-blocks', '-fpedantic-bottoms', '-fmax-inline-memset-insns=32', '-fspec-constr-threshold=2000', '-funbox-strict-fields', '-fmax-relevant-binds=6', '-floopification', '-funfolding-dict-discount=30', '-flate-dmd-anal', '-fregs-graph', '-fsimpl-tick-factor=100', '-funfolding-use-threshold=60', '-fsimplifier-phases=2', '-fcall-arity', '-fcross-module-specialise', '-fliberate-case-threshold=2000', '-fmax-inline-alloc-size=128', '-fworker-wrapper', '-fspec-constr-count=3', '-funfolding-keeness-factor=1.5', '-fomit-yields', '-fno-opt-coercion', '-fstrictness', '-fignore-interface-pragmas', '-fstatic-argument-transformation', '-fmax-inline-memcpy-insns=32', '-fdo-eta-reduction', '-fno-pre-inlining', '-fspec-constr', '-ffull-laziness', '-fomit-interface-pragmas', '-foptimal-applicative-do', '-fignore-asserts', '-fdicts-cheap', '-fregs-iterative', '-fmax-worker-args=10', '-funfolding-fun-discount=60', '-fcase-merge', '-fno-state-hack', '-fmax-simplifier-iterations=4', '-ffloat-in', '-fdicts-strict', '-fdmd-tx-dict-sel', '-fvectorisation-avoidance', '-fexcess-precision', '-fspecialise', '-fexpose-all-unfoldings', '-fvectorise', '-fcmm-sink', '-ffun-to-thunk', '-fliberate-case']",0.419,0,False
28,edf8da02-7ded-4093-8886-3d1e726829fa,fast,"['-O0', '-fcross-module-specialise', '-fomit-yields', '-fpedantic-bottoms', '-fspec-constr-count=3', '-fspec-constr-threshold=2000', '-fregs-iterative', '-fcse', '-fignore-interface-pragmas', '-fsimplifier-phases=2', '-fsimpl-tick-factor=100', '-fdo-lambda-eta-expansion', '-fcall-arity', '-fdo-eta-reduction']",0.411,0,False
29,0487f940-bade-4366-8870-119a318aebb4,fast,"['-O0', '-fcase-merge', '-fsimplifier-phases=2', '-fsimpl-tick-factor=100', '-fomit-yields', '-fomit-interface-pragmas', '-fliberate-case-threshold=2000', '-fmax-inline-memset-insns=32']",0.41,0,False
30,9aca6ebb-79fb-438c-ae13-74d49715c2c1,fast,"['-O0', '-fexpose-all-unfoldings', '-ffull-laziness', '-fregs-iterative', '-floopification', '-fsimpl-tick-factor=100', '-fspec-constr-threshold=2000', '-fmax-inline-memcpy-insns=32', '-fliberate-case', '-fliberate-case-threshold=2000', '-fexcess-precision', '-fdo-eta-reduction', '-feager-blackholing', '-fstrictness', '-funfolding-keeness-factor=1.5', '-funfolding-fun-discount=60', '-fcall-arity', '-fcpr-anal', '-funfolding-creation-threshold=750', '-foptimal-applicative-do', '-ffun-to-thunk', '-fdicts-strict', '-fmax-relevant-binds=6', '-fno-pre-inlining', '-fomit-interface-pragmas', '-fspecialise']",0.41,0,False
31,26d97c6a-c6b7-4bbb-8748-2452ac17b9bb,fast,"['-O0', '-fignore-interface-pragmas', '-fno-state-hack', '-fvectorise', '-fregs-graph', '-fliberate-case-threshold=2000', '-fvectorisation-avoidance', '-fstrictness', '-fspecialise', '-ffun-to-thunk', '-fmax-inline-memcpy-insns=32', '-fmax-relevant-binds=6', '-fexcess-precision', '-fomit-yields', '-funbox-strict-fields', '-ffloat-in', '-funfolding-creation-threshold=750', '-funfolding-keeness-factor=1.5', '-fdmd-tx-dict-sel', '-funfolding-fun-discount=60', '-fcall-arity', '-foptimal-applicative-do', '-fdicts-strict', '-fenable-rewrite-rules', '-fsimplifier-phases=2', '-fdo-lambda-eta-expansion', '-fno-pre-inlining', '-feager-blackholing', '-fliberate-case', '-fspec-constr-count=3', '-fcase-merge', '-fmax-inline-memset-insns=32', '-funbox-small-strict-fields', '-fomit-interface-pragmas', '-fmax-simplifier-iterations=4', '-fdo-eta-reduction', '-floopification', '-fno-opt-coercion', '-fspec-constr-threshold=2000']",0.409,0,False
32,65e40a12-926a-4f1b-a77b-9bc79881cbc8,fast,"['-O0', '-funfolding-keeness-factor=1.5', '-ffull-laziness', '-fmax-inline-memset-insns=32', '-fregs-graph', '-feager-blackholing', '-fspec-constr-count=3', '-fcse', '-foptimal-applicative-do', '-fexpose-all-unfoldings', '-fomit-interface-pragmas', '-fstrictness-before=1', '-funfolding-fun-discount=60', '-floopification', '-fenable-rewrite-rules', '-funbox-small-strict-fields', '-fregs-iterative', '-funfolding-use-threshold=60', '-funfolding-dict-discount=30', '-fvectorisation-avoidance', '-fpedantic-bottoms', '-fno-state-hack', '-fvectorise', '-fliberate-case', '-fmax-inline-alloc-size=128', '-fdo-lambda-eta-expansion', '-fignore-asserts', '-fignore-interface-pragmas', '-fdicts-strict', '-fcross-module-specialise', '-flate-dmd-anal', '-fspec-constr', '-fcmm-elim-common-blocks', '-fmax-worker-args=10', '-funfolding-creation-threshold=750', '-fno-pre-inlining', '-funbox-strict-fields', '-fspecialise']",0.414,0,False
33,adc372dc-146c-427c-94d4-e5e0cf504fdf,fast,"['-O0', '-fcall-arity', '-fspecialise', '-fspec-constr', '-fstrictness', '-fspec-constr-threshold=2000', '-fexcess-precision', '-fvectorise', '-fcmm-elim-common-blocks', '-fdmd-tx-dict-sel', '-fno-opt-coercion', '-fcpr-anal', '-fspec-constr-count=3', '-fmax-relevant-binds=6', '-fmax-inline-alloc-size=128', '-fregs-iterative', '-fmax-inline-memset-insns=32', '-feager-blackholing', '-fexpose-all-unfoldings', '-fvectorisation-avoidance', '-fliberate-case', '-fstrictness-before=1', '-fno-pre-inlining', '-fdo-eta-reduction', '-fcase-merge', '-ffloat-in', '-fworker-wrapper', '-fdicts-cheap', '-funfolding-creation-threshold=750', '-fliberate-case-threshold=2000', '-fmax-worker-args=10', '-funfolding-use-threshold=60', '-fcse', '-foptimal-applicative-do', '-fignore-asserts', '-fsimplifier-phases=2', '-fcross-module-specialise', '-fcmm-sink', '-funfolding-fun-discount=60', '-funfolding-dict-discount=30', '-ffun-to-thunk', '-fstatic-argument-transformation', '-funbox-small-strict-fields', '-fpedantic-bottoms', '-fdicts-strict', '-fsimpl-tick-factor=100', '-fregs-graph', '-fmax-simplifier-iterations=4', '-fno-state-hack', '-floopification', '-fomit-interface-pragmas']",0.411,0,False
34,c7364aae-10e5-4125-8ee1-742ab625a935,fast,"['-O0', '-fexpose-all-unfoldings', '-fno-opt-coercion', '-fomit-yields', '-fdicts-cheap', '-fstatic-argument-transformation', '-fregs-iterative', '-ffull-laziness', '-fpedantic-bottoms', '-fsimplifier-phases=2', '-fworker-wrapper', '-fcall-arity', '-foptimal-applicative-do', '-fdmd-tx-dict-sel', '-fmax-inline-memcpy-insns=32', '-fmax-relevant-binds=6', '-fliberate-case-threshold=2000', '-fstrictness', '-fliberate-case', '-funfolding-dict-discount=30', '-fdo-lambda-eta-expansion', '-fspec-constr-threshold=2000', '-fcross-module-specialise', '-ffloat-in', '-fmax-inline-alloc-size=128', '-fspecialise', '-fmax-inline-memset-insns=32', '-fcmm-sink']",0.409,0,False
35,15abb90b-67f4-4d04-990a-df59674dcc83,fast,"['-O0', '-fliberate-case', '-fignore-asserts', '-fspecialise', '-fstrictness-before=1', '-funfolding-dict-discount=30', '-fcall-arity', '-fcpr-anal', '-funfolding-creation-threshold=750', '-flate-dmd-anal', '-ffun-to-thunk', '-fmax-simplifier-iterations=4', '-fignore-interface-pragmas', '-fmax-inline-memset-insns=32', '-fsimpl-tick-factor=100', '-fenable-rewrite-rules', '-fworker-wrapper', '-foptimal-applicative-do', '-fomit-interface-pragmas', '-fstrictness', '-fcmm-sink', '-floopification', '-funbox-small-strict-fields', '-fno-state-hack', '-fdicts-cheap', '-fmax-worker-args=10', '-fstatic-argument-transformation', '-fregs-graph', '-fomit-yields', '-fcross-module-specialise', '-funbox-strict-fields', '-funfolding-use-threshold=60', '-fcse']",0.411,0,False
36,d81232aa-e7cb-4fce-ac1d-09759ffbd432,fast,"['-O0', '-floopification', '-funfolding-use-threshold=60', '-fdmd-tx-dict-sel', '-fcmm-elim-common-blocks', '-fmax-simplifier-iterations=4', '-fliberate-case', '-funfolding-keeness-factor=1.5', '-funbox-small-strict-fields', '-fdicts-cheap', '-fspec-constr-threshold=2000', '-funfolding-dict-discount=30', '-fliberate-case-threshold=2000', '-flate-dmd-anal', '-ffun-to-thunk', '-fstatic-argument-transformation', '-fenable-rewrite-rules', '-fmax-inline-alloc-size=128', '-funfolding-fun-discount=60', '-funfolding-creation-threshold=750', '-ffull-laziness', '-fno-opt-coercion', '-fpedantic-bottoms', '-fstrictness', '-fstrictness-before=1', '-fmax-worker-args=10', '-fcross-module-specialise', '-fvectorise', '-fsimpl-tick-factor=100', '-fomit-interface-pragmas', '-fcall-arity', '-fvectorisation-avoidance', '-fcmm-sink', '-ffloat-in', '-fregs-iterative', '-fomit-yields']",0.408,0,False
