,ID,Mode,Flags,Runtime,Iteration,Best
10,69b5d10a-7127-4d24-9960-d239930a5314,fast,"['-O0', '-funfolding-dict-discount=30', '-fspecialise', '-floopification', '-funfolding-use-threshold=60', '-fvectorisation-avoidance', '-ffun-to-thunk', '-fcross-module-specialise', '-fcse', '-fexpose-all-unfoldings', '-fmax-inline-memset-insns=32', '-fspec-constr', '-fomit-yields', '-fcmm-elim-common-blocks', '-fspec-constr-count=3', '-fignore-interface-pragmas', '-foptimal-applicative-do', '-fdicts-cheap', '-fno-pre-inlining', '-fignore-asserts', '-fworker-wrapper', '-fomit-interface-pragmas', '-fsimplifier-phases=2', '-fregs-iterative', '-fstrictness-before=1', '-ffloat-in', '-funbox-small-strict-fields', '-fmax-simplifier-iterations=4', '-fmax-worker-args=10', '-flate-dmd-anal', '-fno-opt-coercion', '-funfolding-creation-threshold=750', '-fstrictness', '-fmax-inline-alloc-size=128', '-fexcess-precision', '-ffull-laziness', '-fcase-merge', '-fno-state-hack', '-funfolding-keeness-factor=1.5', '-fdo-eta-reduction', '-feager-blackholing']",0.443,0,False
11,01f43cc7-94ab-42f9-9fbe-ebce7c5afcf4,fast,"['-O0', '-fcall-arity', '-fcmm-sink', '-flate-dmd-anal', '-fstrictness', '-fmax-relevant-binds=6', '-fspec-constr-count=3', '-funfolding-creation-threshold=750', '-fdo-eta-reduction', '-fno-opt-coercion', '-fmax-inline-alloc-size=128', '-fno-state-hack', '-fcse', '-fliberate-case-threshold=2000', '-floopification', '-fomit-yields', '-fmax-worker-args=10', '-fignore-asserts', '-funbox-small-strict-fields', '-fregs-iterative', '-funfolding-fun-discount=60', '-ffull-laziness']",0.44,0,False
12,7a23e434-0497-4c18-9ace-931bad1e9796,fast,"['-O0', '-O0', '-floopification', '-funbox-small-strict-fields', '-funfolding-use-threshold=60', '-fspec-constr', '-fvectorisation-avoidance', '-fomit-interface-pragmas', '-fliberate-case-threshold=2000', '-fcpr-anal', '-fignore-asserts', '-fcmm-sink', '-fstatic-argument-transformation', '-fmax-relevant-binds=6', '-fmax-inline-alloc-size=128', '-fdmd-tx-dict-sel', '-fpedantic-bottoms', '-fno-pre-inlining', '-fregs-graph', '-fmax-inline-memset-insns=32', '-fspec-constr-count=3', '-funfolding-dict-discount=30', '-funfolding-fun-discount=60', '-fdo-lambda-eta-expansion', '-fliberate-case', '-funfolding-keeness-factor=1.5', '-fdo-eta-reduction', '-fspec-constr-threshold=2000', '-fdicts-strict', '-fignore-interface-pragmas', '-fcall-arity', '-feager-blackholing', '-fmax-simplifier-iterations=4', '-ffun-to-thunk', '-fstrictness', '-fexpose-all-unfoldings', '-fsimpl-tick-factor=100', '-ffloat-in', '-fdicts-cheap', '-fcse', '-fregs-iterative', '-fcmm-elim-common-blocks', '-fsimplifier-phases=2', '-fexcess-precision', '-fworker-wrapper', '-fvectorise', '-fcase-merge', '-fmax-inline-memcpy-insns=32', '-fno-state-hack', '-fstrictness-before=1', '-fomit-yields', '-flate-dmd-anal', '-fcross-module-specialise', '-fmax-worker-args=10', '-fcase-merge', '-fmax-simplifier-iterations=4', '-funfolding-fun-discount=60', '-fmax-relevant-binds=6', '-fignore-interface-pragmas', '-fregs-iterative', '-fspec-constr-threshold=2000', '-fno-opt-coercion', '-fno-pre-inlining', '-fdmd-tx-dict-sel']",0.442,0,False
13,07578be1-4535-450d-aee3-fb4f75ccb485,fast,"['-O0', '-O0', '-ffull-laziness', '-fstrictness-before=1', '-fexcess-precision', '-fliberate-case-threshold=2000', '-fmax-worker-args=10', '-fmax-inline-memcpy-insns=32', '-floopification', '-ffloat-in', '-fmax-inline-alloc-size=128', '-fignore-interface-pragmas', '-fdicts-strict', '-fomit-yields', '-funfolding-keeness-factor=1.5', '-fliberate-case', '-fexpose-all-unfoldings', '-fworker-wrapper', '-fsimplifier-phases=2', '-funbox-strict-fields', '-fcpr-anal', '-fcross-module-specialise', '-fcmm-sink', '-fignore-asserts', '-fno-state-hack', '-ffun-to-thunk', '-fmax-inline-memset-insns=32', '-fvectorise', '-feager-blackholing', '-fspec-constr', '-fspecialise', '-feager-blackholing', '-fvectorise', '-funfolding-creation-threshold=750', '-fcpr-anal', '-fomit-yields', '-fno-state-hack', '-fmax-worker-args=10', '-ffloat-in', '-ffun-to-thunk', '-funfolding-fun-discount=60']",0.446,1,False
14,4a78ddcb-1603-4840-ae9e-14b8e20fd7a6,fast,"['-O0', '-O0', '-floopification', '-funbox-small-strict-fields', '-funfolding-use-threshold=60', '-fspec-constr', '-fvectorisation-avoidance', '-fomit-interface-pragmas', '-fliberate-case-threshold=2000', '-fcpr-anal', '-fignore-asserts', '-fcmm-sink', '-fstatic-argument-transformation', '-fmax-relevant-binds=6', '-fmax-inline-alloc-size=128', '-fdmd-tx-dict-sel', '-fpedantic-bottoms', '-fno-pre-inlining', '-fregs-graph', '-fmax-inline-memset-insns=32', '-fspec-constr-count=3', '-funfolding-dict-discount=30', '-funfolding-fun-discount=60', '-fdo-lambda-eta-expansion', '-fliberate-case', '-funfolding-keeness-factor=1.5', '-fdo-eta-reduction', '-fspec-constr-threshold=2000', '-fdicts-strict', '-fignore-interface-pragmas', '-fcall-arity', '-feager-blackholing', '-fmax-simplifier-iterations=4', '-ffun-to-thunk', '-fstrictness', '-fexpose-all-unfoldings', '-fsimpl-tick-factor=100', '-ffloat-in', '-fdicts-cheap', '-fcse', '-fregs-iterative', '-fcmm-elim-common-blocks', '-fsimplifier-phases=2', '-fexcess-precision', '-fworker-wrapper', '-fvectorise', '-fcase-merge', '-fmax-inline-memcpy-insns=32', '-fno-state-hack', '-fstrictness-before=1', '-fomit-yields', '-flate-dmd-anal', '-fcross-module-specialise', '-fmax-worker-args=10', '-fmax-inline-alloc-size=128', '-ffull-laziness', '-fsimplifier-phases=2', '-fexpose-all-unfoldings', '-fvectorise', '-fignore-asserts', '-fcross-module-specialise', '-fdicts-strict', '-fmax-inline-memset-insns=32', '-fmax-inline-memcpy-insns=32']",0.442,2,False
15,8bf827e8-4998-462e-ae3c-a5afe0297ed4,fast,"['-O0', '-O0', '-floopification', '-funbox-small-strict-fields', '-funfolding-use-threshold=60', '-fspec-constr', '-fvectorisation-avoidance', '-fomit-interface-pragmas', '-fliberate-case-threshold=2000', '-fcpr-anal', '-fignore-asserts', '-fcmm-sink', '-fstatic-argument-transformation', '-fmax-relevant-binds=6', '-fmax-inline-alloc-size=128', '-fdmd-tx-dict-sel', '-fpedantic-bottoms', '-fno-pre-inlining', '-fregs-graph', '-fmax-inline-memset-insns=32', '-fspec-constr-count=3', '-funfolding-dict-discount=30', '-funfolding-fun-discount=60', '-fdo-lambda-eta-expansion', '-fliberate-case', '-funfolding-keeness-factor=1.5', '-fdo-eta-reduction', '-fspec-constr-threshold=2000', '-fdicts-strict', '-fignore-interface-pragmas', '-fcall-arity', '-feager-blackholing', '-fmax-simplifier-iterations=4', '-ffun-to-thunk', '-fstrictness', '-fexpose-all-unfoldings', '-fsimpl-tick-factor=100', '-ffloat-in', '-fdicts-cheap', '-fcse', '-fregs-iterative', '-fcmm-elim-common-blocks', '-fsimplifier-phases=2', '-fexcess-precision', '-fworker-wrapper', '-fvectorise', '-fcase-merge', '-fmax-inline-memcpy-insns=32', '-fno-state-hack', '-fstrictness-before=1', '-fomit-yields', '-flate-dmd-anal', '-fcross-module-specialise', '-fmax-worker-args=10', '-fsimpl-tick-factor=100', '-fcall-arity', '-fmax-inline-memcpy-insns=32', '-funfolding-keeness-factor=1.5', '-fvectorisation-avoidance', '-fenable-rewrite-rules', '-fmax-worker-args=10', '-fworker-wrapper', '-fsimplifier-phases=2', '-fliberate-case-threshold=2000']",0.444,3,False
16,750c2610-6fc1-401b-8413-19f4dae59cc3,fast,"['-O0', '-O0', '-floopification', '-funbox-small-strict-fields', '-funfolding-use-threshold=60', '-fspec-constr', '-fvectorisation-avoidance', '-fomit-interface-pragmas', '-fliberate-case-threshold=2000', '-fcpr-anal', '-fignore-asserts', '-fcmm-sink', '-fstatic-argument-transformation', '-fmax-relevant-binds=6', '-fmax-inline-alloc-size=128', '-fdmd-tx-dict-sel', '-fpedantic-bottoms', '-fno-pre-inlining', '-fregs-graph', '-fmax-inline-memset-insns=32', '-fspec-constr-count=3', '-funfolding-dict-discount=30', '-funfolding-fun-discount=60', '-fdo-lambda-eta-expansion', '-fliberate-case', '-funfolding-keeness-factor=1.5', '-fdo-eta-reduction', '-fspec-constr-threshold=2000', '-fdicts-strict', '-fignore-interface-pragmas', '-fcall-arity', '-feager-blackholing', '-fmax-simplifier-iterations=4', '-ffun-to-thunk', '-fstrictness', '-fexpose-all-unfoldings', '-fsimpl-tick-factor=100', '-ffloat-in', '-fdicts-cheap', '-fcse', '-fregs-iterative', '-fcmm-elim-common-blocks', '-fsimplifier-phases=2', '-fexcess-precision', '-fworker-wrapper', '-fvectorise', '-fcase-merge', '-fmax-inline-memcpy-insns=32', '-fno-state-hack', '-fstrictness-before=1', '-fomit-yields', '-flate-dmd-anal', '-fcross-module-specialise', '-fmax-worker-args=10', '-floopification', '-foptimal-applicative-do', '-funfolding-use-threshold=60', '-fvectorise', '-feager-blackholing', '-fmax-inline-memset-insns=32', '-fcall-arity', '-fsimplifier-phases=2', '-fvectorisation-avoidance', '-fcase-merge']",0.446,4,False
17,90e67566-e7f3-4243-9a44-be4fae309381,fast,"['-O0', '-O0', '-fcall-arity', '-fcmm-sink', '-flate-dmd-anal', '-fstrictness', '-fmax-relevant-binds=6', '-fspec-constr-count=3', '-funfolding-creation-threshold=750', '-fdo-eta-reduction', '-fno-opt-coercion', '-fmax-inline-alloc-size=128', '-fno-state-hack', '-fcse', '-fliberate-case-threshold=2000', '-floopification', '-fomit-yields', '-fmax-worker-args=10', '-fignore-asserts', '-funbox-small-strict-fields', '-fregs-iterative', '-funfolding-fun-discount=60', '-ffull-laziness', '-fcall-arity', '-ffull-laziness', '-fdo-eta-reduction', '-fignore-asserts', '-funfolding-keeness-factor=1.5', '-fstrictness', '-fworker-wrapper', '-fpedantic-bottoms', '-fno-state-hack', '-ffloat-in']",0.448,5,False
18,af2e2113-f5bb-498d-a142-8e1beb227091,fast,"['-O0', '-O0', '-fcall-arity', '-fcmm-sink', '-flate-dmd-anal', '-fstrictness', '-fmax-relevant-binds=6', '-fspec-constr-count=3', '-funfolding-creation-threshold=750', '-fdo-eta-reduction', '-fno-opt-coercion', '-fmax-inline-alloc-size=128', '-fno-state-hack', '-fcse', '-fliberate-case-threshold=2000', '-floopification', '-fomit-yields', '-fmax-worker-args=10', '-fignore-asserts', '-funbox-small-strict-fields', '-fregs-iterative', '-funfolding-fun-discount=60', '-ffull-laziness', '-fcross-module-specialise', '-fmax-inline-memset-insns=32', '-fexcess-precision', '-fomit-yields', '-funfolding-keeness-factor=1.5', '-fcmm-sink', '-ffun-to-thunk', '-fspec-constr-threshold=2000', '-fmax-relevant-binds=6', '-fmax-inline-memcpy-insns=32']",0.442,6,False
19,ca91f0c6-f87e-4fdf-988c-ad02f6cebaf7,fast,"['-O0', '-O0', '-fcall-arity', '-fcmm-sink', '-flate-dmd-anal', '-fstrictness', '-fmax-relevant-binds=6', '-fspec-constr-count=3', '-funfolding-creation-threshold=750', '-fdo-eta-reduction', '-fno-opt-coercion', '-fmax-inline-alloc-size=128', '-fno-state-hack', '-fcse', '-fliberate-case-threshold=2000', '-floopification', '-fomit-yields', '-fmax-worker-args=10', '-fignore-asserts', '-funbox-small-strict-fields', '-fregs-iterative', '-funfolding-fun-discount=60', '-ffull-laziness', '-fexpose-all-unfoldings', '-fregs-graph', '-fcmm-elim-common-blocks', '-fdmd-tx-dict-sel', '-funfolding-creation-threshold=750', '-fdicts-cheap', '-funbox-strict-fields', '-fvectorise', '-fno-pre-inlining', '-fno-state-hack']",0.447,7,False
20,7fa64e04-234a-4200-8738-f37a615e6a46,fast,"['-O0', '-O0', '-floopification', '-funbox-small-strict-fields', '-funfolding-use-threshold=60', '-fspec-constr', '-fvectorisation-avoidance', '-fomit-interface-pragmas', '-fliberate-case-threshold=2000', '-fcpr-anal', '-fignore-asserts', '-fcmm-sink', '-fstatic-argument-transformation', '-fmax-relevant-binds=6', '-fmax-inline-alloc-size=128', '-fdmd-tx-dict-sel', '-fpedantic-bottoms', '-fno-pre-inlining', '-fregs-graph', '-fmax-inline-memset-insns=32', '-fspec-constr-count=3', '-funfolding-dict-discount=30', '-funfolding-fun-discount=60', '-fdo-lambda-eta-expansion', '-fliberate-case', '-funfolding-keeness-factor=1.5', '-fdo-eta-reduction', '-fspec-constr-threshold=2000', '-fdicts-strict', '-fignore-interface-pragmas', '-fcall-arity', '-feager-blackholing', '-fmax-simplifier-iterations=4', '-ffun-to-thunk', '-fstrictness', '-fexpose-all-unfoldings', '-fsimpl-tick-factor=100', '-ffloat-in', '-fdicts-cheap', '-fcse', '-fregs-iterative', '-fcmm-elim-common-blocks', '-fsimplifier-phases=2', '-fexcess-precision', '-fworker-wrapper', '-fvectorise', '-fcase-merge', '-fmax-inline-memcpy-insns=32', '-fno-state-hack', '-fstrictness-before=1', '-fomit-yields', '-flate-dmd-anal', '-fcross-module-specialise', '-fmax-worker-args=10', '-fcall-arity', '-funfolding-keeness-factor=1.5', '-fcmm-sink', '-fexpose-all-unfoldings', '-fspec-constr', '-ffun-to-thunk', '-fdmd-tx-dict-sel', '-fcase-merge', '-fdo-lambda-eta-expansion', '-funbox-strict-fields']",0.445,8,False
21,4ac3edf4-1f8b-4a05-a1f7-b1ba014040b1,fast,"['-O0', '-O0', '-fcall-arity', '-fcmm-sink', '-flate-dmd-anal', '-fstrictness', '-fmax-relevant-binds=6', '-fspec-constr-count=3', '-funfolding-creation-threshold=750', '-fdo-eta-reduction', '-fno-opt-coercion', '-fmax-inline-alloc-size=128', '-fno-state-hack', '-fcse', '-fliberate-case-threshold=2000', '-floopification', '-fomit-yields', '-fmax-worker-args=10', '-fignore-asserts', '-funbox-small-strict-fields', '-fregs-iterative', '-funfolding-fun-discount=60', '-ffull-laziness', '-fspecialise', '-fcross-module-specialise', '-funfolding-fun-discount=60', '-fregs-iterative', '-fdicts-strict', '-fmax-inline-memset-insns=32', '-funfolding-dict-discount=30', '-fstatic-argument-transformation', '-fexpose-all-unfoldings', '-fcmm-sink']",0.443,9,False
