,ID,Mode,Flags,Runtime,Iteration,Best
10,8fca8681-c10b-4487-abe8-34941b031e5e,fast,"['-O0', '-fcall-arity', '-funfolding-fun-discount=60', '-fomit-yields', '-fomit-interface-pragmas', '-fno-state-hack', '-fdicts-cheap', '-fsimplifier-phases=2', '-fregs-iterative', '-fvectorise', '-fmax-relevant-binds=6', '-ffloat-in', '-fmax-simplifier-iterations=4', '-fcmm-sink', '-fenable-rewrite-rules', '-fmax-inline-alloc-size=128', '-fcase-merge', '-fignore-asserts', '-ffull-laziness', '-ffun-to-thunk', '-fspec-constr-threshold=2000', '-fexcess-precision', '-fexpose-all-unfoldings', '-fstrictness-before=1', '-fno-opt-coercion']",0.211,0,False
11,5dfc3f10-c998-4e64-a604-f26a86882604,fast,"['-O0', '-ffull-laziness', '-fomit-interface-pragmas', '-funfolding-keeness-factor=1.5', '-funfolding-dict-discount=30', '-fdicts-cheap', '-fmax-inline-memcpy-insns=32', '-fspec-constr', '-fcmm-elim-common-blocks', '-funfolding-creation-threshold=750', '-fdicts-strict', '-fexpose-all-unfoldings', '-fmax-inline-memset-insns=32', '-fmax-relevant-binds=6', '-fmax-inline-alloc-size=128', '-fomit-yields', '-fdo-lambda-eta-expansion', '-floopification', '-funfolding-use-threshold=60', '-ffloat-in', '-fno-pre-inlining', '-fregs-graph']",0.211,0,False
12,fff70f77-c803-4e4b-917f-632532f2daf8,fast,"['-O0', '-fcase-merge']",0.212,0,False
13,e6540db0-6658-4e02-a002-424ecb986fab,fast,"['-O0', '-fspec-constr-count=3', '-fdicts-cheap', '-fstrictness', '-funfolding-creation-threshold=750', '-funbox-strict-fields', '-funbox-small-strict-fields', '-fmax-simplifier-iterations=4', '-fliberate-case', '-fspecialise', '-fomit-yields', '-fomit-interface-pragmas', '-fcpr-anal', '-fdmd-tx-dict-sel', '-fmax-inline-memset-insns=32', '-fno-pre-inlining', '-fworker-wrapper', '-fvectorise', '-flate-dmd-anal', '-ffun-to-thunk', '-fno-opt-coercion', '-fregs-graph', '-fspec-constr-threshold=2000', '-fno-state-hack', '-fcase-merge', '-fdo-lambda-eta-expansion', '-fignore-interface-pragmas', '-fspec-constr', '-fsimpl-tick-factor=100', '-fstatic-argument-transformation', '-floopification', '-feager-blackholing', '-fmax-relevant-binds=6', '-fdicts-strict', '-fmax-inline-alloc-size=128', '-fsimplifier-phases=2', '-fmax-inline-memcpy-insns=32', '-ffloat-in', '-funfolding-fun-discount=60', '-fignore-asserts', '-funfolding-dict-discount=30', '-fexcess-precision', '-fcross-module-specialise', '-funfolding-keeness-factor=1.5', '-fpedantic-bottoms']",0.21,0,False
14,c61ee7cf-a777-46c5-8dcb-9e243b1a094a,fast,"['-O0', '-fdo-lambda-eta-expansion', '-foptimal-applicative-do', '-ffun-to-thunk', '-fspec-constr-threshold=2000', '-fcase-merge', '-fstatic-argument-transformation', '-fspecialise', '-fexpose-all-unfoldings', '-flate-dmd-anal', '-funfolding-use-threshold=60', '-funfolding-keeness-factor=1.5', '-fdicts-cheap', '-fmax-inline-memset-insns=32', '-fcross-module-specialise', '-ffull-laziness', '-funbox-strict-fields', '-fvectorise', '-fstrictness', '-fenable-rewrite-rules', '-fmax-worker-args=10', '-fomit-interface-pragmas', '-fpedantic-bottoms', '-funfolding-creation-threshold=750', '-fomit-yields', '-funfolding-fun-discount=60', '-fcmm-sink', '-fcmm-elim-common-blocks', '-fspec-constr', '-fsimplifier-phases=2', '-floopification', '-fmax-simplifier-iterations=4', '-fexcess-precision', '-fregs-graph']",0.211,0,False
15,22120e41-82d9-41ee-8946-13729b1fff45,fast,"['-O0', '-fcmm-sink', '-funfolding-use-threshold=60', '-funbox-strict-fields', '-fworker-wrapper', '-fcase-merge', '-fliberate-case', '-fno-pre-inlining', '-fno-opt-coercion', '-fcpr-anal', '-fspec-constr-count=3', '-ffull-laziness', '-fliberate-case-threshold=2000', '-floopification']",0.211,0,False
16,2e113fc1-86e8-4791-8b7f-22a358e11de9,fast,"['-O0', '-funfolding-creation-threshold=750', '-fcse', '-fspec-constr-threshold=2000', '-fmax-simplifier-iterations=4', '-ffloat-in', '-fvectorisation-avoidance', '-fexpose-all-unfoldings', '-fmax-worker-args=10', '-fenable-rewrite-rules', '-fstrictness', '-fdmd-tx-dict-sel', '-fcpr-anal', '-fignore-asserts', '-fspec-constr-count=3', '-funfolding-fun-discount=60', '-fomit-yields', '-funbox-strict-fields', '-fliberate-case', '-fcmm-sink', '-ffun-to-thunk', '-fvectorise', '-fsimplifier-phases=2', '-fomit-interface-pragmas', '-feager-blackholing', '-fcall-arity', '-fdo-eta-reduction', '-funfolding-use-threshold=60', '-fignore-interface-pragmas', '-fmax-inline-memset-insns=32', '-fpedantic-bottoms']",0.21,0,False
17,e8e42e66-5cb6-47af-a165-ebc492bb9a7b,fast,"['-O0', '-fno-pre-inlining', '-fdmd-tx-dict-sel', '-fomit-yields', '-funfolding-use-threshold=60', '-fstrictness', '-floopification', '-fregs-graph', '-fspec-constr-count=3', '-fworker-wrapper', '-fignore-interface-pragmas', '-fstatic-argument-transformation', '-fstrictness-before=1', '-fspec-constr-threshold=2000', '-funbox-small-strict-fields', '-funfolding-dict-discount=30', '-fmax-worker-args=10', '-ffull-laziness', '-fcmm-elim-common-blocks', '-feager-blackholing', '-fcall-arity', '-fcse', '-fspecialise', '-fno-opt-coercion']",0.211,0,False
18,9d98fa2f-b101-4136-aedd-ddc922c6a55f,fast,"['-O0', '-fomit-yields', '-fregs-iterative', '-fdicts-strict', '-funfolding-creation-threshold=750', '-fdmd-tx-dict-sel', '-floopification', '-fno-state-hack', '-fdo-eta-reduction', '-fmax-simplifier-iterations=4', '-fcmm-elim-common-blocks', '-funfolding-use-threshold=60', '-fmax-relevant-binds=6', '-foptimal-applicative-do', '-fsimplifier-phases=2', '-fexpose-all-unfoldings', '-fmax-worker-args=10', '-fspec-constr', '-fliberate-case-threshold=2000', '-fspecialise']",0.211,0,False
19,63ae4ab6-9bdc-4e3b-a8d4-a7f85afd91b6,fast,"['-O0', '-fstatic-argument-transformation', '-funbox-small-strict-fields', '-fdicts-strict', '-fmax-relevant-binds=6', '-fspec-constr-count=3', '-fno-state-hack', '-fmax-inline-memcpy-insns=32', '-fenable-rewrite-rules', '-fmax-simplifier-iterations=4', '-fregs-iterative', '-fdo-lambda-eta-expansion', '-fomit-interface-pragmas', '-fspec-constr', '-fvectorise', '-fliberate-case', '-fstrictness-before=1', '-fspecialise', '-flate-dmd-anal', '-fpedantic-bottoms', '-fcpr-anal', '-fexpose-all-unfoldings', '-funfolding-use-threshold=60', '-fliberate-case-threshold=2000', '-fspec-constr-threshold=2000', '-fdo-eta-reduction', '-fcase-merge', '-fsimpl-tick-factor=100', '-funbox-strict-fields', '-funfolding-fun-discount=60']",0.211,0,False
20,b76cb895-ded9-4889-b90f-200652895338,fast,"['-O0', '-funfolding-creation-threshold=750', '-fomit-interface-pragmas', '-fignore-interface-pragmas', '-fno-opt-coercion', '-ffun-to-thunk', '-feager-blackholing', '-foptimal-applicative-do', '-fomit-yields', '-fspecialise', '-fmax-inline-alloc-size=128', '-fsimplifier-phases=2', '-fmax-inline-memset-insns=32', '-fdo-eta-reduction', '-fcse', '-fworker-wrapper', '-fmax-relevant-binds=6', '-fmax-worker-args=10', '-ffloat-in', '-fvectorisation-avoidance', '-fno-pre-inlining', '-fcase-merge', '-fstrictness-before=1', '-fcmm-sink', '-fexpose-all-unfoldings', '-funbox-small-strict-fields', '-flate-dmd-anal', '-fliberate-case-threshold=2000', '-fspec-constr-threshold=2000', '-funfolding-use-threshold=60', '-fdicts-cheap', '-fdmd-tx-dict-sel', '-fliberate-case', '-funfolding-fun-discount=60', '-fpedantic-bottoms', '-ffull-laziness', '-fexcess-precision', '-fstatic-argument-transformation', '-fspec-constr-count=3', '-fcpr-anal', '-funfolding-keeness-factor=1.5', '-funbox-strict-fields', '-funfolding-dict-discount=30', '-fmax-simplifier-iterations=4', '-fcross-module-specialise', '-fmax-inline-memcpy-insns=32', '-fignore-asserts', '-fdicts-strict', '-fsimpl-tick-factor=100', '-fcall-arity', '-fregs-iterative', '-fregs-graph', '-fspec-constr', '-floopification', '-fstrictness', '-fcmm-elim-common-blocks', '-fvectorise', '-fenable-rewrite-rules']",0.21,0,False
21,f259a414-5a87-4d0d-a084-4a8ca45f2d36,fast,"['-O0', '-fspec-constr', '-fspec-constr-threshold=2000', '-fcmm-sink', '-fignore-interface-pragmas', '-fvectorisation-avoidance', '-fcase-merge', '-fcross-module-specialise', '-ffloat-in', '-fmax-simplifier-iterations=4', '-flate-dmd-anal', '-fliberate-case-threshold=2000', '-fspec-constr-count=3', '-fcall-arity', '-fcse', '-fmax-inline-memcpy-insns=32', '-funfolding-creation-threshold=750', '-ffull-laziness', '-fworker-wrapper', '-fdo-eta-reduction', '-fcpr-anal', '-funbox-strict-fields', '-fregs-graph', '-feager-blackholing', '-fenable-rewrite-rules', '-funbox-small-strict-fields', '-ffun-to-thunk', '-fomit-interface-pragmas', '-fsimplifier-phases=2', '-fmax-worker-args=10', '-funfolding-dict-discount=30', '-floopification', '-fdicts-strict', '-fcmm-elim-common-blocks', '-fvectorise', '-foptimal-applicative-do', '-fsimpl-tick-factor=100', '-fexcess-precision', '-fexpose-all-unfoldings', '-fspecialise', '-fliberate-case', '-fomit-yields', '-fno-opt-coercion', '-fdmd-tx-dict-sel']",0.21,0,False
22,bdc33504-504c-4fc5-ae60-d5d852f70aea,fast,['-O0'],0.21,0,False
23,182791d1-f336-460f-af8c-dffc95280aaf,fast,"['-O0', '-fspec-constr-threshold=2000', '-fcpr-anal', '-fignore-asserts', '-fsimplifier-phases=2', '-fworker-wrapper', '-fomit-yields', '-funfolding-fun-discount=60', '-foptimal-applicative-do', '-ffloat-in', '-funfolding-use-threshold=60', '-ffun-to-thunk', '-fstatic-argument-transformation', '-fcmm-sink', '-fdicts-cheap', '-fmax-worker-args=10', '-funfolding-creation-threshold=750', '-fregs-graph', '-fmax-relevant-binds=6', '-fmax-inline-memset-insns=32', '-fignore-interface-pragmas', '-flate-dmd-anal', '-fvectorisation-avoidance', '-fliberate-case', '-fdo-eta-reduction', '-funfolding-keeness-factor=1.5', '-fno-pre-inlining', '-fspec-constr-count=3', '-fstrictness', '-floopification', '-fmax-inline-alloc-size=128', '-fspec-constr', '-funfolding-dict-discount=30', '-fmax-simplifier-iterations=4', '-ffull-laziness', '-fno-state-hack', '-fpedantic-bottoms', '-fspecialise', '-fdo-lambda-eta-expansion', '-fenable-rewrite-rules', '-fexcess-precision', '-fliberate-case-threshold=2000', '-funbox-small-strict-fields', '-fomit-interface-pragmas', '-funbox-strict-fields', '-fstrictness-before=1', '-fdmd-tx-dict-sel', '-feager-blackholing', '-fvectorise', '-fcse', '-fcall-arity', '-fexpose-all-unfoldings', '-fregs-iterative', '-fcase-merge', '-fcross-module-specialise', '-fmax-inline-memcpy-insns=32', '-fcmm-elim-common-blocks', '-fdicts-strict', '-fno-opt-coercion']",0.211,0,False
24,36c5e65b-11c4-4d44-a24a-aeedbc7af77e,fast,"['-O0', '-fdicts-cheap', '-fvectorisation-avoidance', '-fsimplifier-phases=2', '-fregs-iterative', '-fno-opt-coercion', '-ffull-laziness', '-fregs-graph', '-fliberate-case', '-fspec-constr', '-fvectorise', '-funfolding-dict-discount=30', '-fworker-wrapper', '-funfolding-keeness-factor=1.5', '-fcase-merge', '-fspecialise', '-funfolding-use-threshold=60', '-fspec-constr-threshold=2000', '-fmax-relevant-binds=6', '-fcpr-anal', '-funbox-strict-fields', '-fexcess-precision', '-fmax-worker-args=10', '-fomit-interface-pragmas', '-fmax-simplifier-iterations=4', '-foptimal-applicative-do', '-fcross-module-specialise', '-fno-state-hack', '-fenable-rewrite-rules']",0.21,0,False
25,78d37140-3771-4d89-ae48-92ba40aec56f,fast,"['-O0', '-fcross-module-specialise', '-fdicts-cheap', '-fexpose-all-unfoldings', '-funfolding-keeness-factor=1.5', '-fno-pre-inlining', '-fspecialise', '-fstatic-argument-transformation', '-fpedantic-bottoms', '-fliberate-case-threshold=2000', '-fspec-constr', '-fignore-interface-pragmas', '-fexcess-precision', '-fliberate-case', '-ffun-to-thunk', '-fmax-inline-memcpy-insns=32', '-funfolding-creation-threshold=750', '-funbox-strict-fields', '-foptimal-applicative-do', '-fcmm-sink', '-fenable-rewrite-rules', '-fregs-iterative', '-ffloat-in', '-fspec-constr-threshold=2000', '-fomit-yields', '-fvectorisation-avoidance', '-funfolding-fun-discount=60', '-floopification', '-fspec-constr-count=3', '-fcmm-elim-common-blocks', '-fcpr-anal', '-fmax-relevant-binds=6', '-fmax-simplifier-iterations=4', '-funfolding-dict-discount=30', '-fomit-interface-pragmas', '-fignore-asserts', '-fstrictness', '-fmax-inline-alloc-size=128', '-fdicts-strict', '-fno-opt-coercion', '-fdmd-tx-dict-sel', '-feager-blackholing', '-fcse', '-fno-state-hack', '-fdo-lambda-eta-expansion', '-funfolding-use-threshold=60', '-fmax-inline-memset-insns=32', '-fregs-graph', '-fsimpl-tick-factor=100']",0.211,0,False
26,13fe46e5-7b18-4db1-91c6-2956896a86d5,fast,"['-O0', '-fcross-module-specialise', '-funbox-strict-fields', '-fmax-relevant-binds=6', '-fworker-wrapper', '-fspecialise', '-fstrictness-before=1', '-fcse', '-funfolding-fun-discount=60', '-funfolding-creation-threshold=750', '-fvectorise', '-funfolding-dict-discount=30', '-fliberate-case-threshold=2000', '-fmax-inline-memset-insns=32', '-fcmm-sink', '-fdicts-strict', '-fstatic-argument-transformation', '-fliberate-case', '-fexcess-precision', '-fdmd-tx-dict-sel', '-fsimpl-tick-factor=100', '-foptimal-applicative-do', '-fsimplifier-phases=2', '-fspec-constr-threshold=2000', '-fregs-iterative', '-feager-blackholing', '-fmax-inline-alloc-size=128', '-ffun-to-thunk', '-fcmm-elim-common-blocks', '-fcall-arity', '-fomit-interface-pragmas', '-fmax-inline-memcpy-insns=32', '-fignore-interface-pragmas', '-fexpose-all-unfoldings']",0.21,0,False
27,b2e857ba-f17d-4971-9009-83d86fccdd17,fast,"['-O0', '-fmax-inline-memset-insns=32', '-fliberate-case']",0.21,0,False
28,d1b27d86-4a09-4cd6-b7e3-409f86cb7462,fast,"['-O0', '-fdo-lambda-eta-expansion', '-fmax-relevant-binds=6', '-fliberate-case-threshold=2000', '-fmax-worker-args=10', '-ffloat-in', '-fstrictness-before=1', '-funfolding-dict-discount=30', '-fsimplifier-phases=2', '-fmax-inline-alloc-size=128', '-fno-pre-inlining', '-fcmm-sink', '-fcmm-elim-common-blocks', '-fvectorisation-avoidance', '-ffull-laziness', '-fworker-wrapper', '-fspec-constr', '-fignore-asserts', '-fomit-yields', '-fexcess-precision', '-funfolding-creation-threshold=750', '-fpedantic-bottoms', '-flate-dmd-anal', '-fenable-rewrite-rules', '-fmax-inline-memcpy-insns=32', '-fmax-simplifier-iterations=4', '-fno-opt-coercion', '-fdmd-tx-dict-sel', '-fstrictness', '-ffun-to-thunk', '-floopification', '-fvectorise', '-fmax-inline-memset-insns=32', '-fspec-constr-count=3', '-fdo-eta-reduction', '-feager-blackholing', '-fspecialise']",0.211,0,False
29,12432885-295d-4baf-aa82-3a82ce52c998,fast,"['-O0', '-fliberate-case', '-fstatic-argument-transformation', '-ffloat-in', '-fcse', '-fspec-constr-count=3', '-fenable-rewrite-rules', '-fmax-inline-memcpy-insns=32', '-fcase-merge', '-fdicts-strict', '-fcross-module-specialise', '-fcall-arity', '-fomit-yields', '-fdo-eta-reduction', '-fstrictness-before=1', '-funbox-strict-fields', '-fno-opt-coercion', '-fspec-constr-threshold=2000', '-fvectorise', '-fregs-graph', '-flate-dmd-anal', '-fmax-inline-memset-insns=32', '-fmax-inline-alloc-size=128', '-floopification', '-feager-blackholing', '-fexpose-all-unfoldings', '-fno-state-hack', '-fpedantic-bottoms', '-fmax-simplifier-iterations=4', '-fsimpl-tick-factor=100', '-funfolding-fun-discount=60', '-fdicts-cheap', '-fmax-worker-args=10', '-ffun-to-thunk', '-fcmm-sink', '-fignore-interface-pragmas']",0.211,0,False
30,46b5bbbf-05c9-4333-a29f-a4589333aab5,fast,"['-O0', '-fdo-lambda-eta-expansion', '-fignore-asserts', '-fmax-worker-args=10', '-fdicts-strict', '-fexpose-all-unfoldings', '-feager-blackholing', '-fspec-constr-count=3', '-fmax-relevant-binds=6', '-funfolding-creation-threshold=750', '-ffun-to-thunk', '-fomit-yields', '-fmax-simplifier-iterations=4', '-flate-dmd-anal', '-fcross-module-specialise', '-foptimal-applicative-do', '-fregs-graph', '-fvectorisation-avoidance', '-fignore-interface-pragmas', '-fomit-interface-pragmas', '-fmax-inline-alloc-size=128', '-fdmd-tx-dict-sel', '-fworker-wrapper', '-fmax-inline-memset-insns=32', '-fcse', '-fsimplifier-phases=2', '-funfolding-keeness-factor=1.5']",0.212,0,False
31,3276ec38-12d6-4d42-bfa7-a49d6b7e73e2,fast,"['-O0', '-fsimpl-tick-factor=100', '-fdo-lambda-eta-expansion', '-fliberate-case', '-fliberate-case-threshold=2000', '-fdo-eta-reduction', '-fsimplifier-phases=2']",0.21,0,False
32,e53056f6-e222-4bbd-8a03-b7f77cdfffbf,fast,"['-O0', '-fpedantic-bottoms']",0.211,0,False
33,d6839b5b-dc33-4443-86ca-8fa98d308183,fast,"['-O0', '-fomit-interface-pragmas', '-funfolding-fun-discount=60', '-fspec-constr-count=3', '-fpedantic-bottoms', '-ffun-to-thunk', '-fregs-graph', '-feager-blackholing', '-fregs-iterative', '-fcmm-sink', '-fliberate-case', '-fdo-lambda-eta-expansion', '-fmax-simplifier-iterations=4']",0.211,0,False
34,9e385e2b-cb9c-40d2-baab-a04ceb2c5c3f,fast,"['-O0', '-fsimplifier-phases=2', '-fdicts-cheap', '-fliberate-case', '-fstrictness', '-floopification', '-fspecialise', '-fcase-merge', '-fspec-constr-threshold=2000', '-feager-blackholing', '-fomit-yields', '-funfolding-creation-threshold=750', '-fstatic-argument-transformation', '-fenable-rewrite-rules', '-fcpr-anal', '-fdo-eta-reduction', '-ffull-laziness', '-fsimpl-tick-factor=100', '-fpedantic-bottoms', '-funbox-small-strict-fields', '-foptimal-applicative-do', '-fno-opt-coercion', '-fno-pre-inlining', '-funfolding-use-threshold=60', '-funbox-strict-fields', '-funfolding-fun-discount=60', '-fdicts-strict', '-fcmm-elim-common-blocks', '-fexpose-all-unfoldings', '-fignore-interface-pragmas', '-fcross-module-specialise', '-fspec-constr', '-fworker-wrapper', '-fmax-inline-alloc-size=128']",0.211,0,False
35,d12de014-a89f-48cb-b55b-a48e1ca7af12,fast,"['-O0', '-fliberate-case-threshold=2000', '-funfolding-dict-discount=30']",0.214,0,False
36,c8c9c0f3-be3b-4f43-9811-740afd18d079,fast,"['-O0', '-fno-state-hack', '-fstrictness-before=1', '-fcmm-elim-common-blocks', '-fdicts-strict', '-fmax-inline-alloc-size=128', '-fexcess-precision', '-ffull-laziness', '-fcase-merge', '-fcall-arity', '-fcpr-anal', '-fmax-worker-args=10', '-funfolding-dict-discount=30', '-fregs-iterative', '-fspecialise', '-fignore-asserts', '-fspec-constr', '-fomit-yields', '-funbox-strict-fields', '-fenable-rewrite-rules', '-flate-dmd-anal', '-fliberate-case-threshold=2000', '-fexpose-all-unfoldings', '-fdo-lambda-eta-expansion', '-funfolding-use-threshold=60', '-ffloat-in', '-funbox-small-strict-fields', '-foptimal-applicative-do', '-fdmd-tx-dict-sel', '-fspec-constr-threshold=2000', '-feager-blackholing', '-funfolding-fun-discount=60', '-funfolding-creation-threshold=750', '-fliberate-case', '-fworker-wrapper', '-fpedantic-bottoms', '-fcse', '-fspec-constr-count=3']",0.21,0,False
