,ID,Mode,Flags,Runtime,Iteration,Best
10,d5710b80-b333-458e-b15a-c481f98b3e83,fast,"['-O0', '-fenable-rewrite-rules', '-fomit-yields', '-foptimal-applicative-do', '-fmax-relevant-binds=6', '-funfolding-use-threshold=60', '-fvectorise', '-fmax-worker-args=10', '-funbox-strict-fields', '-fdicts-strict', '-fmax-inline-memset-insns=32', '-feager-blackholing', '-fspec-constr', '-fregs-graph', '-fcross-module-specialise', '-ffun-to-thunk', '-fno-opt-coercion', '-ffull-laziness']",0.213,0,False
11,380e5b65-2a25-40d4-96d0-f51b24d91c0b,fast,"['-O0', '-fcross-module-specialise', '-fmax-simplifier-iterations=4', '-funbox-strict-fields', '-ffloat-in', '-funfolding-creation-threshold=750', '-fno-state-hack', '-fomit-interface-pragmas', '-funfolding-keeness-factor=1.5', '-fdmd-tx-dict-sel', '-fpedantic-bottoms', '-fvectorisation-avoidance', '-fmax-worker-args=10']",0.219,0,False
12,b8b89c29-2e8f-4d68-950e-d2faf5276185,fast,"['-O0', '-O0', '-funbox-small-strict-fields', '-foptimal-applicative-do', '-fcpr-anal', '-feager-blackholing', '-ffloat-in', '-funfolding-fun-discount=60', '-fignore-interface-pragmas', '-fsimplifier-phases=2', '-fomit-interface-pragmas', '-fno-pre-inlining', '-fignore-asserts', '-fexcess-precision', '-fsimplifier-phases=2', '-fcse', '-ffloat-in', '-fdicts-strict', '-fdo-eta-reduction', '-fmax-inline-alloc-size=128', '-funbox-strict-fields', '-fdmd-tx-dict-sel']",0.212,0,False
13,4ce10ca8-84a2-4e7f-a5d2-acfaca40ab15,fast,"['-O0', '-O0', '-funbox-small-strict-fields', '-foptimal-applicative-do', '-fcpr-anal', '-feager-blackholing', '-ffloat-in', '-funfolding-fun-discount=60', '-fignore-interface-pragmas', '-fsimplifier-phases=2', '-fomit-interface-pragmas', '-fno-pre-inlining', '-fdmd-tx-dict-sel', '-fdicts-strict', '-fvectorisation-avoidance', '-fno-opt-coercion', '-fmax-inline-memcpy-insns=32', '-floopification', '-funbox-strict-fields', '-fspec-constr-count=3', '-fcase-merge', '-fno-state-hack']",0.211,1,False
14,4e93c8cf-e0ab-48f4-ae19-2799aa216c99,fast,"['-O0', '-O0', '-O0', '-funbox-small-strict-fields', '-foptimal-applicative-do', '-fcpr-anal', '-feager-blackholing', '-ffloat-in', '-funfolding-fun-discount=60', '-fignore-interface-pragmas', '-fsimplifier-phases=2', '-fomit-interface-pragmas', '-fno-pre-inlining', '-fdmd-tx-dict-sel', '-fdicts-strict', '-fvectorisation-avoidance', '-fno-opt-coercion', '-fmax-inline-memcpy-insns=32', '-floopification', '-funbox-strict-fields', '-fspec-constr-count=3', '-fcase-merge', '-fno-state-hack', '-flate-dmd-anal', '-floopification', '-fenable-rewrite-rules', '-fspec-constr-threshold=2000', '-fspec-constr-count=3', '-fdicts-strict', '-fmax-worker-args=10', '-fno-opt-coercion', '-funfolding-use-threshold=60', '-fsimplifier-phases=2']",0.212,2,False
15,f4f7183c-b959-436a-b0ba-ddb106c67bad,fast,"['-O0', '-O0', '-O0', '-funbox-small-strict-fields', '-foptimal-applicative-do', '-fcpr-anal', '-feager-blackholing', '-ffloat-in', '-funfolding-fun-discount=60', '-fignore-interface-pragmas', '-fsimplifier-phases=2', '-fomit-interface-pragmas', '-fno-pre-inlining', '-fdmd-tx-dict-sel', '-fdicts-strict', '-fvectorisation-avoidance', '-fno-opt-coercion', '-fmax-inline-memcpy-insns=32', '-floopification', '-funbox-strict-fields', '-fspec-constr-count=3', '-fcase-merge', '-fno-state-hack', '-fcmm-sink', '-fcse', '-fmax-inline-alloc-size=128', '-fcmm-elim-common-blocks', '-fdo-lambda-eta-expansion', '-fcross-module-specialise', '-funfolding-dict-discount=30', '-fmax-inline-memcpy-insns=32', '-fexpose-all-unfoldings', '-ffloat-in']",0.212,3,False
16,274db0a7-27a0-4552-98fe-99675ba6d4df,fast,"['-O0', '-O0', '-funbox-small-strict-fields', '-foptimal-applicative-do', '-fcpr-anal', '-feager-blackholing', '-ffloat-in', '-funfolding-fun-discount=60', '-fignore-interface-pragmas', '-fsimplifier-phases=2', '-fomit-interface-pragmas', '-fno-pre-inlining', '-fregs-graph', '-fcmm-sink', '-fsimpl-tick-factor=100', '-fvectorise', '-funfolding-fun-discount=60', '-fexpose-all-unfoldings', '-fignore-asserts', '-fstrictness', '-funfolding-dict-discount=30', '-fliberate-case-threshold=2000']",0.213,4,False
17,14497d2d-766f-4c4a-8d76-bf82428a8064,fast,"['-O0', '-O0', '-funbox-small-strict-fields', '-foptimal-applicative-do', '-fcpr-anal', '-feager-blackholing', '-ffloat-in', '-funfolding-fun-discount=60', '-fignore-interface-pragmas', '-fsimplifier-phases=2', '-fomit-interface-pragmas', '-fno-pre-inlining', '-fstrictness', '-fsimpl-tick-factor=100', '-fexpose-all-unfoldings', '-funfolding-creation-threshold=750', '-fno-pre-inlining', '-funbox-strict-fields', '-fstrictness-before=1', '-fpedantic-bottoms', '-fworker-wrapper', '-ffull-laziness']",0.212,5,False
18,5ab0ee87-604f-4610-a44b-2a0a05ce70d3,fast,"['-O0', '-O0', '-fmax-simplifier-iterations=4', '-fomit-interface-pragmas', '-fenable-rewrite-rules', '-fdmd-tx-dict-sel', '-fliberate-case', '-fno-state-hack', '-funfolding-creation-threshold=750', '-fignore-interface-pragmas', '-fignore-asserts', '-fexpose-all-unfoldings', '-fregs-graph', '-fspec-constr', '-fspecialise', '-fdo-eta-reduction', '-foptimal-applicative-do', '-fvectorisation-avoidance', '-fsimplifier-phases=2', '-fexcess-precision', '-fmax-inline-memset-insns=32', '-floopification', '-fdo-lambda-eta-expansion', '-fliberate-case-threshold=2000', '-feager-blackholing', '-fomit-yields', '-fcmm-sink', '-fvectorise', '-fpedantic-bottoms', '-fdicts-strict', '-fcross-module-specialise', '-fmax-relevant-binds=6', '-fdicts-cheap', '-funfolding-use-threshold=60', '-funbox-strict-fields', '-fcse', '-ffloat-in', '-ffun-to-thunk', '-fstrictness', '-funfolding-dict-discount=30', '-funbox-strict-fields', '-fspec-constr-count=3', '-fliberate-case', '-fexpose-all-unfoldings', '-ffloat-in', '-fliberate-case-threshold=2000', '-fmax-relevant-binds=6', '-fcmm-elim-common-blocks']",0.212,6,False
19,1d9a517a-c37b-4aca-ad54-728d14f45e87,fast,"['-O0', '-O0', '-funbox-small-strict-fields', '-fomit-interface-pragmas', '-ffloat-in', '-fvectorise', '-fignore-interface-pragmas', '-fstrictness-before=1', '-fliberate-case', '-feager-blackholing', '-fenable-rewrite-rules', '-fexpose-all-unfoldings', '-foptimal-applicative-do', '-fno-pre-inlining', '-fdo-eta-reduction', '-fregs-iterative', '-funfolding-fun-discount=60', '-ffun-to-thunk', '-flate-dmd-anal', '-fcross-module-specialise', '-fworker-wrapper', '-fspec-constr-count=3', '-fdicts-cheap', '-fliberate-case-threshold=2000', '-funfolding-dict-discount=30', '-fmax-inline-alloc-size=128', '-floopification', '-funfolding-keeness-factor=1.5', '-fno-state-hack', '-fmax-worker-args=10', '-fsimplifier-phases=2', '-fcase-merge', '-fspec-constr', '-fdmd-tx-dict-sel', '-fexcess-precision', '-fomit-yields', '-fdicts-strict', '-fmax-relevant-binds=6', '-fmax-inline-memset-insns=32', '-fmax-inline-alloc-size=128', '-funfolding-creation-threshold=750', '-ffull-laziness', '-fdo-eta-reduction', '-fmax-worker-args=10', '-fvectorisation-avoidance', '-fspecialise', '-ffloat-in', '-floopification', '-fmax-simplifier-iterations=4']",0.211,7,False
20,1501e357-0c6f-4a5f-bc00-dc17c533566a,fast,"['-O0', '-O0', '-O0', '-funbox-small-strict-fields', '-fomit-interface-pragmas', '-ffloat-in', '-fvectorise', '-fignore-interface-pragmas', '-fstrictness-before=1', '-fliberate-case', '-feager-blackholing', '-fenable-rewrite-rules', '-fexpose-all-unfoldings', '-foptimal-applicative-do', '-fno-pre-inlining', '-fdo-eta-reduction', '-fregs-iterative', '-funfolding-fun-discount=60', '-ffun-to-thunk', '-flate-dmd-anal', '-fcross-module-specialise', '-fworker-wrapper', '-fspec-constr-count=3', '-fdicts-cheap', '-fliberate-case-threshold=2000', '-funfolding-dict-discount=30', '-fmax-inline-alloc-size=128', '-floopification', '-funfolding-keeness-factor=1.5', '-fno-state-hack', '-fmax-worker-args=10', '-fsimplifier-phases=2', '-fcase-merge', '-fspec-constr', '-fdmd-tx-dict-sel', '-fexcess-precision', '-fomit-yields', '-fdicts-strict', '-fmax-relevant-binds=6', '-fmax-inline-memset-insns=32', '-fmax-inline-alloc-size=128', '-funfolding-creation-threshold=750', '-ffull-laziness', '-fdo-eta-reduction', '-fmax-worker-args=10', '-fvectorisation-avoidance', '-fspecialise', '-ffloat-in', '-floopification', '-fmax-simplifier-iterations=4', '-ffull-laziness', '-funfolding-creation-threshold=750', '-fmax-simplifier-iterations=4', '-fstrictness-before=1', '-fstrictness', '-fno-opt-coercion', '-fdmd-tx-dict-sel', '-fdicts-strict', '-fmax-relevant-binds=6', '-fspec-constr-count=3']",0.213,8,False
21,18eaf296-d0b6-4f55-8908-d1cef4c253d4,fast,"['-O0', '-O0', '-floopification', '-foptimal-applicative-do', '-funfolding-use-threshold=60', '-fworker-wrapper', '-fignore-interface-pragmas', '-fvectorisation-avoidance', '-fignore-asserts', '-funfolding-fun-discount=60', '-fstrictness', '-funfolding-dict-discount=30', '-fdicts-cheap', '-fcase-merge', '-fenable-rewrite-rules', '-fno-pre-inlining', '-fdo-eta-reduction', '-fmax-inline-memcpy-insns=32', '-flate-dmd-anal', '-fspec-constr-count=3', '-fstrictness-before=1', '-fno-state-hack', '-fvectorise', '-fliberate-case', '-ffull-laziness', '-fomit-yields', '-fdo-lambda-eta-expansion', '-fmax-worker-args=10', '-fexpose-all-unfoldings', '-fmax-inline-alloc-size=128', '-fregs-iterative', '-fno-opt-coercion', '-fcse', '-fliberate-case-threshold=2000', '-fsimpl-tick-factor=100', '-fcross-module-specialise', '-ffull-laziness', '-fvectorise', '-fmax-inline-memcpy-insns=32', '-fdo-eta-reduction', '-funfolding-creation-threshold=750', '-fspec-constr-threshold=2000', '-fspec-constr', '-fcpr-anal', '-fexcess-precision']",0.211,9,False
