,ID,Mode,Flags,Runtime,Iteration,Best
10,379e6e36-ff2d-4d6e-94c5-d570e1b9acbc,fast,"['-O0', '-fenable-rewrite-rules', '-fworker-wrapper', '-fregs-iterative']",0.317,0,False
11,b02b9bb9-e123-4c5b-a58c-6bb8c2380382,fast,"['-O0', '-fvectorise', '-fvectorisation-avoidance', '-fspecialise', '-fworker-wrapper', '-fcall-arity', '-fstrictness-before=1', '-fno-opt-coercion', '-fsimpl-tick-factor=100', '-funfolding-use-threshold=60', '-fpedantic-bottoms', '-fsimplifier-phases=2', '-fcmm-elim-common-blocks', '-fregs-graph', '-funfolding-creation-threshold=750', '-fstatic-argument-transformation', '-fenable-rewrite-rules', '-ffun-to-thunk', '-fignore-asserts', '-fspec-constr-threshold=2000']",0.315,0,False
12,30e8a9e2-038f-40fe-a012-1cbdbfd7df4a,fast,"['-O0', '-O0', '-fvectorise', '-fvectorisation-avoidance', '-fspecialise', '-fworker-wrapper', '-fcall-arity', '-fstrictness-before=1', '-fno-opt-coercion', '-fsimpl-tick-factor=100', '-funfolding-use-threshold=60', '-fpedantic-bottoms', '-fsimplifier-phases=2', '-fcmm-elim-common-blocks', '-fregs-graph', '-funfolding-creation-threshold=750', '-fstatic-argument-transformation', '-fenable-rewrite-rules', '-ffun-to-thunk', '-fignore-asserts', '-fspec-constr-threshold=2000', '-ffull-laziness', '-fvectorise', '-feager-blackholing', '-fliberate-case', '-fignore-asserts', '-fcross-module-specialise', '-fsimpl-tick-factor=100', '-funfolding-dict-discount=30', '-fstatic-argument-transformation', '-fdicts-cheap']",0.324,0,False
13,d66f4326-53a6-4003-b37d-2c9811ca56a0,fast,"['-O0', '-O0', '-fdo-eta-reduction', '-fmax-inline-alloc-size=128', '-fspec-constr', '-funfolding-dict-discount=30', '-fmax-worker-args=10', '-fsimpl-tick-factor=100', '-feager-blackholing', '-fcross-module-specialise', '-fcmm-elim-common-blocks', '-foptimal-applicative-do', '-fomit-interface-pragmas', '-ffun-to-thunk', '-funfolding-creation-threshold=750', '-fcall-arity', '-floopification', '-fdo-lambda-eta-expansion', '-fdmd-tx-dict-sel', '-fcase-merge', '-fignore-asserts', '-fpedantic-bottoms', '-fdicts-cheap', '-ffull-laziness', '-fspecialise', '-funfolding-fun-discount=60', '-funbox-small-strict-fields', '-fno-pre-inlining', '-fexcess-precision', '-fmax-relevant-binds=6', '-fstrictness-before=1', '-funbox-strict-fields', '-ffloat-in', '-fmax-simplifier-iterations=4', '-fexpose-all-unfoldings', '-funfolding-use-threshold=60', '-fspec-constr-count=3', '-fvectorisation-avoidance', '-fspec-constr-threshold=2000', '-fcase-merge', '-fno-state-hack', '-fvectorisation-avoidance', '-fstrictness', '-fsimpl-tick-factor=100', '-funfolding-keeness-factor=1.5', '-fignore-interface-pragmas', '-flate-dmd-anal', '-funfolding-creation-threshold=750', '-fcross-module-specialise']",0.317,1,False
14,48032fc0-460c-45df-bcbf-2ad5a5727b6c,fast,"['-O0', '-O0', '-fvectorise', '-fvectorisation-avoidance', '-fspecialise', '-fworker-wrapper', '-fcall-arity', '-fstrictness-before=1', '-fno-opt-coercion', '-fsimpl-tick-factor=100', '-funfolding-use-threshold=60', '-fpedantic-bottoms', '-fsimplifier-phases=2', '-fcmm-elim-common-blocks', '-fregs-graph', '-funfolding-creation-threshold=750', '-fstatic-argument-transformation', '-fenable-rewrite-rules', '-ffun-to-thunk', '-fignore-asserts', '-fspec-constr-threshold=2000', '-funbox-small-strict-fields', '-fignore-interface-pragmas', '-funfolding-keeness-factor=1.5', '-fmax-simplifier-iterations=4', '-fexcess-precision', '-fregs-iterative', '-fliberate-case-threshold=2000', '-fsimplifier-phases=2', '-fcase-merge', '-fcmm-sink']",0.315,2,False
15,41dac8e8-7ca3-4a18-ab06-5e5d38fc6231,fast,"['-O0', '-O0', '-fvectorise', '-fvectorisation-avoidance', '-fspecialise', '-fworker-wrapper', '-fcall-arity', '-fstrictness-before=1', '-fno-opt-coercion', '-fsimpl-tick-factor=100', '-funfolding-use-threshold=60', '-fpedantic-bottoms', '-fsimplifier-phases=2', '-fcmm-elim-common-blocks', '-fregs-graph', '-funfolding-creation-threshold=750', '-fstatic-argument-transformation', '-fenable-rewrite-rules', '-ffun-to-thunk', '-fignore-asserts', '-fspec-constr-threshold=2000', '-fomit-yields', '-fdo-eta-reduction', '-ffull-laziness', '-fmax-inline-alloc-size=128', '-fdo-lambda-eta-expansion', '-fcall-arity', '-fstrictness-before=1', '-fdicts-cheap', '-fdicts-strict', '-funfolding-fun-discount=60']",0.316,3,False
16,d9581753-6ddc-44cd-ba58-633e59911ead,fast,"['-O0', '-O0', '-fvectorise', '-fvectorisation-avoidance', '-fspecialise', '-fworker-wrapper', '-fcall-arity', '-fstrictness-before=1', '-fno-opt-coercion', '-fsimpl-tick-factor=100', '-funfolding-use-threshold=60', '-fpedantic-bottoms', '-fsimplifier-phases=2', '-fcmm-elim-common-blocks', '-fregs-graph', '-funfolding-creation-threshold=750', '-fstatic-argument-transformation', '-fenable-rewrite-rules', '-ffun-to-thunk', '-fignore-asserts', '-fspec-constr-threshold=2000', '-foptimal-applicative-do', '-fignore-asserts', '-funbox-strict-fields', '-fmax-worker-args=10', '-fmax-inline-alloc-size=128', '-fspecialise', '-fdicts-strict', '-funfolding-keeness-factor=1.5', '-fspec-constr', '-fmax-inline-memset-insns=32']",0.317,4,False
17,93d05b8b-5c6c-480e-9192-531b81704211,fast,"['-O0', '-O0', '-fno-pre-inlining', '-ffloat-in', '-fcse', '-fmax-inline-memset-insns=32', '-fsimplifier-phases=2', '-funfolding-creation-threshold=750', '-ffun-to-thunk', '-fpedantic-bottoms', '-funbox-small-strict-fields', '-fregs-graph', '-fmax-inline-memcpy-insns=32', '-fcpr-anal', '-fignore-interface-pragmas', '-foptimal-applicative-do', '-funfolding-dict-discount=30', '-fstatic-argument-transformation', '-fsimpl-tick-factor=100', '-fliberate-case', '-fno-state-hack', '-fspec-constr-count=3', '-fmax-relevant-binds=6', '-fexpose-all-unfoldings', '-fstrictness-before=1', '-funfolding-use-threshold=60', '-ffull-laziness', '-funfolding-fun-discount=60', '-fdo-eta-reduction', '-fcmm-elim-common-blocks', '-fdicts-cheap', '-fcross-module-specialise', '-fspecialise', '-fno-opt-coercion', '-floopification', '-fcall-arity', '-fno-state-hack', '-fexpose-all-unfoldings', '-fliberate-case-threshold=2000', '-fdo-lambda-eta-expansion', '-fomit-interface-pragmas', '-funbox-small-strict-fields', '-fmax-worker-args=10', '-fcse', '-fmax-relevant-binds=6', '-fsimplifier-phases=2']",0.315,5,False
18,c9584bef-adbb-4130-8a6f-c8326b284aae,fast,"['-O0', '-O0', '-O0', '-fno-pre-inlining', '-ffloat-in', '-fcse', '-fmax-inline-memset-insns=32', '-fsimplifier-phases=2', '-funfolding-creation-threshold=750', '-ffun-to-thunk', '-fpedantic-bottoms', '-funbox-small-strict-fields', '-fregs-graph', '-fmax-inline-memcpy-insns=32', '-fcpr-anal', '-fignore-interface-pragmas', '-foptimal-applicative-do', '-funfolding-dict-discount=30', '-fstatic-argument-transformation', '-fsimpl-tick-factor=100', '-fliberate-case', '-fno-state-hack', '-fspec-constr-count=3', '-fmax-relevant-binds=6', '-fexpose-all-unfoldings', '-fstrictness-before=1', '-funfolding-use-threshold=60', '-ffull-laziness', '-funfolding-fun-discount=60', '-fdo-eta-reduction', '-fcmm-elim-common-blocks', '-fdicts-cheap', '-fcross-module-specialise', '-fspecialise', '-fno-opt-coercion', '-floopification', '-fcall-arity', '-fno-state-hack', '-fexpose-all-unfoldings', '-fliberate-case-threshold=2000', '-fdo-lambda-eta-expansion', '-fomit-interface-pragmas', '-funbox-small-strict-fields', '-fmax-worker-args=10', '-fcse', '-fmax-relevant-binds=6', '-fsimplifier-phases=2', '-fsimpl-tick-factor=100', '-fdicts-cheap', '-fstatic-argument-transformation', '-fignore-interface-pragmas', '-fcall-arity', '-fignore-asserts', '-fspecialise', '-fmax-worker-args=10', '-fworker-wrapper', '-fcmm-sink']",0.316,6,False
19,58c52d10-3301-4836-a773-6997e47af726,fast,"['-O0', '-O0', '-fdo-eta-reduction', '-fmax-inline-alloc-size=128', '-fspec-constr', '-funfolding-dict-discount=30', '-fmax-worker-args=10', '-fsimpl-tick-factor=100', '-feager-blackholing', '-fcross-module-specialise', '-fcmm-elim-common-blocks', '-foptimal-applicative-do', '-fomit-interface-pragmas', '-ffun-to-thunk', '-funfolding-creation-threshold=750', '-fcall-arity', '-floopification', '-fdo-lambda-eta-expansion', '-fdmd-tx-dict-sel', '-fcase-merge', '-fignore-asserts', '-fpedantic-bottoms', '-fdicts-cheap', '-ffull-laziness', '-fspecialise', '-funfolding-fun-discount=60', '-funbox-small-strict-fields', '-fno-pre-inlining', '-fexcess-precision', '-fmax-relevant-binds=6', '-fstrictness-before=1', '-funbox-strict-fields', '-ffloat-in', '-fmax-simplifier-iterations=4', '-fexpose-all-unfoldings', '-funfolding-use-threshold=60', '-fspec-constr-count=3', '-fvectorisation-avoidance', '-fspec-constr-threshold=2000', '-fno-opt-coercion', '-fstatic-argument-transformation', '-fno-pre-inlining', '-flate-dmd-anal', '-funfolding-creation-threshold=750', '-fcmm-sink', '-ffloat-in', '-fenable-rewrite-rules', '-fspec-constr-threshold=2000', '-fmax-simplifier-iterations=4']",0.314,7,True
20,9edb6515-dc8b-4c34-996d-edec3f0ec406,fast,"['-O0', '-O0', '-O0', '-fdo-eta-reduction', '-fmax-inline-alloc-size=128', '-fspec-constr', '-funfolding-dict-discount=30', '-fmax-worker-args=10', '-fsimpl-tick-factor=100', '-feager-blackholing', '-fcross-module-specialise', '-fcmm-elim-common-blocks', '-foptimal-applicative-do', '-fomit-interface-pragmas', '-ffun-to-thunk', '-funfolding-creation-threshold=750', '-fcall-arity', '-floopification', '-fdo-lambda-eta-expansion', '-fdmd-tx-dict-sel', '-fcase-merge', '-fignore-asserts', '-fpedantic-bottoms', '-fdicts-cheap', '-ffull-laziness', '-fspecialise', '-funfolding-fun-discount=60', '-funbox-small-strict-fields', '-fno-pre-inlining', '-fexcess-precision', '-fmax-relevant-binds=6', '-fstrictness-before=1', '-funbox-strict-fields', '-ffloat-in', '-fmax-simplifier-iterations=4', '-fexpose-all-unfoldings', '-funfolding-use-threshold=60', '-fspec-constr-count=3', '-fvectorisation-avoidance', '-fspec-constr-threshold=2000', '-fno-opt-coercion', '-fstatic-argument-transformation', '-fno-pre-inlining', '-flate-dmd-anal', '-funfolding-creation-threshold=750', '-fcmm-sink', '-ffloat-in', '-fenable-rewrite-rules', '-fspec-constr-threshold=2000', '-fmax-simplifier-iterations=4', '-fworker-wrapper', '-fexpose-all-unfoldings', '-fstatic-argument-transformation', '-fcase-merge', '-fmax-inline-alloc-size=128', '-fregs-iterative', '-fregs-graph', '-fcpr-anal', '-fmax-simplifier-iterations=4', '-fspec-constr']",0.316,8,False
21,a48b7799-06ad-46ca-849e-8ebb430a262d,fast,"['-O0', '-O0', '-fvectorise', '-fvectorisation-avoidance', '-fspecialise', '-fworker-wrapper', '-fcall-arity', '-fstrictness-before=1', '-fno-opt-coercion', '-fsimpl-tick-factor=100', '-funfolding-use-threshold=60', '-fpedantic-bottoms', '-fsimplifier-phases=2', '-fcmm-elim-common-blocks', '-fregs-graph', '-funfolding-creation-threshold=750', '-fstatic-argument-transformation', '-fenable-rewrite-rules', '-ffun-to-thunk', '-fignore-asserts', '-fspec-constr-threshold=2000', '-fno-opt-coercion', '-fsimpl-tick-factor=100', '-fomit-interface-pragmas', '-fignore-interface-pragmas', '-funfolding-dict-discount=30', '-fstatic-argument-transformation', '-funfolding-keeness-factor=1.5', '-fmax-relevant-binds=6', '-fmax-inline-memcpy-insns=32', '-fliberate-case-threshold=2000']",0.316,9,False
